target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
5,0.0,0.0,0.0,0.04675337233476769,0.0,0.9532466276652323
5,0.0,0.0,0.0,0.04675337233476769,0.0,0.9532466276652323
1,0.10054674038011324,0.7356273193877205,0.10636691326094416,0.04603045554265066,0.005714285714285714,0.005714285714285714
2,0.0,0.0,0.7401960784313726,0.25980392156862747,0.0,0.0
4,0.0,0.0,0.07407407407407407,0.3888888888888889,0.537037037037037,0.0
2,0.0,0.0,0.4873371026580709,0.47618323665174206,0.036479660690187,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.004545454545454545,0.021212121212121213,0.9742424242424242,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
4,0.0,0.0,0.004545454545454545,0.021212121212121213,0.9742424242424242,0.0
5,0.0,0.0,0.0,0.0,0.0036954087346024638,0.9963045912653975
2,0.06787330316742081,0.0,0.5028089312648135,0.4170375457875458,0.01228021978021978,0.0
3,0.0,0.0,0.007575757575757576,0.9451279095300834,0.04729633289415897,0.0
3,0.0,0.0,0.018326641307410536,0.9282541423357074,0.05341921635688214,0.0
4,0.0,0.0,0.0,0.05,0.95,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.02696759259259259,0.9553853485838779,0.01764705882352941,0.0,0.0
4,0.0,0.0,0.0,0.05,0.95,0.0
3,0.0,0.0,0.25,0.75,0.0,0.0
2,0.0,0.0,0.9910554561717352,0.008944543828264758,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.22653214032524377,0.7734678596747562,0.0
4,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.042105263157894736,0.02389820705610179,0.17871987661461347,0.7552766531713899,0.0
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.7401960784313726,0.25980392156862747,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0036954087346024638,0.9963045912653975
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.9910554561717352,0.008944543828264758,0.0,0.0
3,0.0,0.015471643378620123,0.035855694692904,0.777991809852275,0.0594300664068106,0.11125078566939034
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.018326641307410536,0.9282541423357074,0.05341921635688214,0.0
3,0.0,0.0,0.037986218960283716,0.9170783164618493,0.04493546457786696,0.0
3,0.0,0.0,0.03591269841269841,0.9408730158730159,0.020238095238095236,0.002976190476190476
2,0.0,0.0,0.7401960784313726,0.25980392156862747,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.03007518796992481,0.9624060150375939,0.007518796992481203,0.0,0.0
3,0.0,0.015853658536585366,0.05302100151666904,0.9000647338861395,0.024242424242424242,0.006818181818181818
4,0.0,0.0,0.004545454545454545,0.021212121212121213,0.9742424242424242,0.0
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
3,0.0,0.06285714285714286,0.02557109557109557,0.7759007659007658,0.12995670995670996,0.005714285714285714
5,0.0,0.0,0.0,0.005813953488372093,0.009146341463414634,0.9850397050482133
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.015853658536585366,0.05302100151666904,0.9000647338861395,0.024242424242424242,0.006818181818181818
4,0.0,0.0,0.004545454545454545,0.021212121212121213,0.9742424242424242,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.7401960784313726,0.25980392156862747,0.0,0.0
2,0.0,0.0,0.7401960784313726,0.25980392156862747,0.0,0.0
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.07407407407407407,0.8888888888888888,0.037037037037037035,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0010416666666666667,0.9962594696969695,0.0026988636363636364,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
4,0.0,0.0,0.004545454545454545,0.021212121212121213,0.9742424242424242,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
3,0.0,0.0,0.021554587731601092,0.9299703570066401,0.04847505526175887,0.0
3,0.0,0.015853658536585366,0.09635433485000236,0.6567314005528063,0.22424242424242422,0.006818181818181818
3,0.0,0.09242474575283385,0.2977237110589309,0.5984229717596637,0.005714285714285714,0.005714285714285714
4,0.0,0.0,0.017857142857142856,0.20337301587301587,0.7757936507936507,0.002976190476190476
2,0.0,0.05145676691729323,0.9014411027568923,0.04710213032581454,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0036954087346024638,0.9963045912653975
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.04,0.5143849206349207,0.43073412698412694,0.011904761904761904,0.002976190476190476
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.018326641307410536,0.9282541423357074,0.05341921635688214,0.0
5,0.0,0.0,0.0,0.04675337233476769,0.0,0.9532466276652323
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.015853658536585366,0.08635433485000236,0.6667314005528062,0.22424242424242422,0.006818181818181818
2,0.007211538461538462,0.028846153846153848,0.9639423076923077,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.07407407407407407,0.8888888888888888,0.037037037037037035,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
3,0.0,0.09242474575283385,0.686116568201788,0.2100301146168066,0.005714285714285714,0.005714285714285714
5,0.0,0.0,0.0,0.0,0.12025745257452573,0.8797425474254742
3,0.0,0.04,0.03591269841269841,0.9008730158730159,0.020238095238095236,0.002976190476190476
2,0.0,0.05145676691729323,0.9014411027568923,0.04710213032581454,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5,0.5
3,0.0,0.007155635062611807,0.035855694692904,0.7904658223262875,0.0594300664068106,0.10709278151138617
5,0.0,0.02,0.008571428571428572,0.06,0.009409694448888176,0.9020188769796832
4,0.0,0.0,0.004545454545454545,0.021212121212121213,0.9742424242424242,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.010526315789473684,0.044125394457804425,0.464145282233925,0.48120300751879697,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.07407407407407407,0.8888888888888888,0.037037037037037035,0.0
4,0.0,0.042105263157894736,0.02389820705610179,0.17871987661461347,0.7552766531713899,0.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.005813953488372093,0.009146341463414634,0.9850397050482133
0,0.4710806650246306,0.4673371647509578,0.061582170224411606,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.005813953488372093,0.009146341463414634,0.9850397050482133
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.010526315789473684,0.09020099622018411,0.8764857958067878,0.0189358010410642,0.003851091142490372
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.004545454545454545,0.021212121212121213,0.9742424242424242,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
3,0.0,0.0,0.021554587731601092,0.9299703570066401,0.04847505526175887,0.0
4,0.0,0.0,0.017857142857142856,0.33139233954451347,0.6477743271221532,0.002976190476190476
2,0.0,0.0,0.9910554561717352,0.008944543828264758,0.0,0.0
2,0.0,0.12784558108150518,0.6744617581520888,0.1959037520007532,0.0017889087656529517,0.0
5,0.0,0.0,0.0,0.04675337233476769,0.0,0.9532466276652323
3,0.0,0.0,0.021554587731601092,0.9299703570066401,0.04847505526175887,0.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
3,0.0,0.010526315789473684,0.09020099622018411,0.8764857958067878,0.0189358010410642,0.003851091142490372
3,0.0,0.015853658536585366,0.05302100151666904,0.9000647338861395,0.024242424242424242,0.006818181818181818
4,0.0,0.02,0.06835877358351891,0.3758264328342852,0.5301005078679102,0.005714285714285714
5,0.0,0.0,0.0,0.005813953488372093,0.009146341463414634,0.9850397050482133
4,0.0,0.0,0.004545454545454545,0.021212121212121213,0.9742424242424242,0.0
2,0.007211538461538462,0.028846153846153848,0.9639423076923077,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.021554587731601092,0.9299703570066401,0.04847505526175887,0.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.037986218960283716,0.9170783164618493,0.04493546457786696,0.0
5,0.0,0.0,0.0,0.04675337233476769,0.0,0.9532466276652323
5,0.0,0.0,0.0,0.0,0.0036954087346024638,0.9963045912653975
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.1308139534883721,0.009146341463414634,0.8600397050482133
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.032388663967611336,0.9343752942284154,0.03323604180397326,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9910554561717352,0.008944543828264758,0.0,0.0
5,0.0,0.0,0.0051347881899871635,0.13902783310954706,0.017543859649122806,0.8382935190513429
3,0.0,0.05639097744360902,0.1755970056879438,0.7452251246848928,0.0189358010410642,0.003851091142490372
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.02,0.015389610389610389,0.046363636363636364,0.055714285714285716,0.8625324675324675
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9910554561717352,0.008944543828264758,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.018326641307410536,0.48839328868175025,0.49328007001083923,0.0
3,0.0,0.0,0.037986218960283716,0.9170783164618493,0.04493546457786696,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.010526315789473684,0.10774485586930692,0.858941936157665,0.0189358010410642,0.003851091142490372
3,0.0,0.0,0.3526524644945698,0.5132805366128499,0.011904761904761904,0.12216223698781839
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.01820054945054945,0.596205222235264,0.18464929917923295,0.19499801621129648,0.0017889087656529517,0.004158004158004158
3,0.0,0.0,0.0739862189602837,0.835244983128516,0.09076879791120028,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.07407407407407407,0.8888888888888888,0.037037037037037035,0.0
0,0.9257640708105105,0.04294871794871795,0.03128721124077161,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.007575757575757576,0.9451279095300834,0.04729633289415897,0.0
3,0.0,0.03106546854942234,0.14564448298587884,0.7791082054895312,0.040330751832677376,0.003851091142490372
4,0.0,0.008316008316008316,0.002197802197802198,0.1646932646932647,0.8206349206349206,0.004158004158004158
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.004166666666666667,0.9875,0.008333333333333333,0.0
2,0.0,0.0010416666666666667,0.9613277218782249,0.03763061145510836,0.0,0.0
2,0.0,0.038425925925925926,0.8421717005854937,0.11940237348858038,0.0,0.0
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
4,0.0,0.0,0.004166666666666667,0.2375,0.7444444444444445,0.013888888888888888
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5,0.5,0.0
5,0.0,0.0,0.0,0.0,0.0036954087346024638,0.9963045912653975
5,0.0,0.0,0.0,0.04675337233476769,0.0,0.9532466276652323
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.07199591967724189,0.3144155195824002,0.6058863784553772,0.003851091142490372,0.003851091142490372
5,0.0,0.0,0.0,0.005813953488372093,0.009146341463414634,0.9850397050482133
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
3,0.0,0.015853658536585366,0.05302100151666904,0.9000647338861395,0.024242424242424242,0.006818181818181818
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5,0.5
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.09242474575283385,0.7977237110589309,0.09842297175966377,0.005714285714285714,0.005714285714285714
5,0.0,0.0,0.0,0.0,0.0036954087346024638,0.9963045912653975
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.02696759259259259,0.9718960437710435,0.0011363636363636363,0.0,0.0
3,0.0,0.0,0.007575757575757576,0.9451279095300834,0.04729633289415897,0.0
5,0.0,0.0,0.0,0.0,0.0036954087346024638,0.9963045912653975
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
3,0.0,0.015853658536585366,0.05302100151666904,0.9000647338861395,0.024242424242424242,0.006818181818181818
3,0.0,0.0,0.007575757575757576,0.9451279095300834,0.04729633289415897,0.0
5,0.0,0.0,0.0,0.007662835249042146,0.0018148820326678765,0.9905222827182899
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.008316008316008316,0.0,0.265048590629986,0.0,0.7266354010540058
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
2,0.0,0.0,0.9910554561717352,0.008944543828264758,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.3526524644945698,0.5132805366128499,0.011904761904761904,0.12216223698781839
5,0.0,0.0,0.0,0.0,0.2737447065940714,0.7262552934059286
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.004166666666666667,0.2375,0.7444444444444445,0.013888888888888888
5,0.0,0.0,0.0,0.04675337233476769,0.0,0.9532466276652323
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.04675337233476769,0.0,0.9532466276652323
3,0.0,0.0,0.021554587731601092,0.9299703570066401,0.04847505526175887,0.0
3,0.0,0.015853658536585366,0.08635433485000236,0.6667314005528062,0.22424242424242422,0.006818181818181818
2,0.0,0.02696759259259259,0.9718960437710435,0.0011363636363636363,0.0,0.0
2,0.17125,0.18680555555555559,0.09882575757575758,0.5309974747474747,0.012121212121212121,0.0
2,0.0,0.0,0.9910554561717352,0.008944543828264758,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.6451440323286386,0.30590428647037665,0.042160509723905004,0.006791171477079796,0.0,0.0
0,0.8652486416780991,0.09413573465605825,0.033824452188762795,0.006791171477079796,0.0,0.0
0,0.9501022982865089,0.01730769230769231,0.03259000940579888,0.0,0.0,0.0
0,0.4710806650246306,0.4673371647509578,0.061582170224411606,0.0,0.0,0.0
0,0.7607067017090237,0.1706959706959707,0.06859732759500561,0.0,0.0,0.0
0,0.8652486416780991,0.09413573465605825,0.033824452188762795,0.006791171477079796,0.0,0.0
0,0.9257640708105105,0.04294871794871795,0.03128721124077161,0.0,0.0,0.0
0,0.4710806650246306,0.4673371647509578,0.061582170224411606,0.0,0.0,0.0
0,0.9257640708105105,0.04294871794871795,0.03128721124077161,0.0,0.0,0.0
0,0.7607067017090237,0.1706959706959707,0.06859732759500561,0.0,0.0,0.0
0,0.8822916666666666,0.08680555555555555,0.03090277777777778,0.0,0.0,0.0
0,0.8822916666666666,0.08680555555555555,0.03090277777777778,0.0,0.0,0.0
0,0.7607067017090237,0.1706959706959707,0.06859732759500561,0.0,0.0,0.0
0,0.8822916666666666,0.08680555555555555,0.03090277777777778,0.0,0.0,0.0
0,0.8822916666666666,0.08680555555555555,0.03090277777777778,0.0,0.0,0.0
0,0.8652486416780991,0.09413573465605825,0.033824452188762795,0.006791171477079796,0.0,0.0
0,0.6451440323286386,0.30590428647037665,0.042160509723905004,0.006791171477079796,0.0,0.0
1,0.07204670329670329,0.5955815216115634,0.2000339145638483,0.13054895176223205,0.0017889087656529517,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.07204670329670329,0.6307335788566438,0.15948957518229964,0.13773014266435318,0.0,0.0
1,0.23486721611721612,0.5794369588100238,0.16140432709705158,0.024291497975708502,0.0,0.0
1,0.07204670329670329,0.5955815216115634,0.2000339145638483,0.13054895176223205,0.0017889087656529517,0.0
1,0.1721223316912972,0.7845720132358063,0.04330565507289646,0.0,0.0,0.0
1,0.07204670329670329,0.6307335788566438,0.15948957518229964,0.13773014266435318,0.0,0.0
1,0.2450389983579639,0.7116553465691396,0.04330565507289646,0.0,0.0,0.0
1,0.0430532853873815,0.7237698557963119,0.08665415409898959,0.13255809448297934,0.010868635002139493,0.003095975232198142
1,0.06977750961088247,0.7683196270800282,0.10444383633786725,0.04603045554265066,0.005714285714285714,0.005714285714285714
1,0.06977750961088247,0.7700817092841836,0.1577598287239816,0.0023809523809523807,0.0,0.0
1,0.0430532853873815,0.6936946678263871,0.12424813906139563,0.1250392974904981,0.010868635002139493,0.003095975232198142
1,0.01820054945054945,0.596205222235264,0.18464929917923295,0.19499801621129648,0.0017889087656529517,0.004158004158004158
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.08878899835796387,0.7898497910135841,0.03636121062845201,0.085,0.0,0.0
