target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,7.878412865226615e-06,0.00019888839502946043,0.11483861078260182,0.00042171752942188773,0.8845226750519072,1.0229828174413985e-05
4,3.0431841193649473e-14,1.9364224212173292e-10,4.770178934764631e-08,2.2953001209585636e-09,0.9999999498091304,1.0743857898214241e-13
5,5.317061925155628e-17,2.74369977221656e-28,9.5444823864521e-14,2.8273844638490684e-17,9.1801161002025e-18,0.9999999999999045
4,2.8999484495009615e-15,1.0054087642042702e-09,2.7956233198394414e-06,5.537467640839564e-14,0.9999972033645613,6.651786503716671e-12
3,7.806442908473317e-06,1.0319848219561325e-05,0.04401473989886041,0.9542313745276039,0.0017357589850975328,2.9731018508342455e-10
4,1.4128257352941465e-14,1.061719871946907e-10,2.540932796106248e-08,9.988349690369012e-10,0.9999999734855782,7.261002242095149e-14
3,2.2445082417402158e-14,7.162542006060593e-11,0.9868877073230563,0.012904371335494692,0.00020792126980108313,1.0582233156730182e-19
2,0.958635686180362,0.0027225313800492545,0.002969819685922344,5.3399975188954115e-06,0.0028132436196915732,0.03285337913645594
2,5.622431934863687e-07,2.8219274472427145e-10,0.9999591148784699,4.032019793839627e-05,2.398205480522168e-09,1.5996489035168684e-20
3,0.0002944245653209092,7.438000587445471e-05,0.1069169008941245,0.8842016671185475,0.008512610433584583,1.698254805095594e-08
2,0.10199190904348551,0.021499714724779132,0.47578109322598733,0.09895965068879564,0.009829576765544355,0.29193805555140795
2,2.059217633043428e-06,4.847593339305086e-07,0.9975588330020752,3.906048249394377e-11,0.0005312850293544817,0.001907337952542934
1,6.718924781050629e-20,0.9999999999381375,6.186236729543009e-11,1.8236502630098746e-16,7.155578736834385e-22,6.393197903806034e-23
0,0.9951455318776702,0.004630315648614566,1.1437918605320579e-06,2.1340868951347123e-07,0.00022278717796887275,8.095196509511421e-09
4,5.4685425628023346e-33,1.4189803257329685e-25,2.482241337413147e-14,1.9782673299322414e-15,0.9999999999999731,3.7128377164854474e-41
2,0.025334211669561124,7.979865753610813e-05,0.5843326476607168,0.37845061957799153,0.0068692545043312235,0.004933467929863292
2,2.9675839384883765e-06,4.638950696936279e-08,0.9992639247909246,0.0007328479836195841,2.1325201004514613e-07,2.0573191610640423e-18
2,0.03939343865778061,0.0017830332720104628,0.6434575331692408,0.01714478071513077,0.0005595782595163357,0.2976616359263211
5,1.767379280711592e-17,1.085453258439189e-28,1.0737270465954231e-13,1.0419111969598505e-17,1.6938105469655341e-18,0.9999999999998925
5,5.652321993659495e-17,3.047756604648307e-28,1.0088255012092006e-13,3.0359939948248414e-17,9.198746977194628e-18,0.999999999999899
1,1.9642085606986302e-05,0.9694693870315535,9.99018780344721e-05,3.241780933529098e-10,0.030406115989642345,4.952690984486131e-06
2,0.0007579951209566244,0.009634767982624755,0.35354857955459157,0.37977041382190974,0.25622498943200545,6.325408791195491e-05
4,9.106740710137451e-12,2.488467413556264e-06,0.0027233720421091473,2.021059525081029e-06,0.9972721184142823,7.563069271539837e-12
2,2.3897274029800012e-12,1.2098281789126731e-18,0.999999999958201,3.677088277147229e-11,2.6385197115669526e-12,2.4200463345926185e-19
5,1.1024678566388054e-15,8.133166007190661e-24,0.00034000112284653767,2.1835032244259843e-12,2.033442302491866e-14,0.9996599988749486
4,9.603473801255484e-15,2.8669245909496578e-09,1.4610718108773585e-06,1.993041314097435e-13,0.999998536049443,1.161273188725238e-11
4,5.782504798166017e-20,4.5850244159635146e-12,2.1528100579759624e-07,6.646742886985046e-13,0.9999997847137444,3.1401047990336586e-17
2,0.038720157301361774,0.0016513841605520097,0.6426017608472923,0.0161826305452894,0.0005201055623124737,0.3003239615831921
4,1.0884204346009975e-14,3.1527659926794814e-09,1.5593021847805103e-06,2.19509303904442e-13,0.9999984375323762,1.2442753014927872e-11
5,4.1908292155700486e-16,2.9307040480441097e-23,5.040489536152209e-10,3.7276184898795783e-19,1.6268841300591128e-10,0.9999999993332622
2,0.006786016904860595,8.419510860008913e-06,0.1742481459165023,0.8075401138456889,0.011367842940455822,4.9460881632311905e-05
3,2.7724509005883544e-10,1.8412122865372853e-14,8.326942840733722e-09,0.999999991395793,7.549453148811142e-16,1.5140442684991022e-29
3,9.573392263496121e-07,1.8895878265397248e-10,0.0018824581459604831,0.9981038333029568,1.275101857487339e-05,4.322728430643019e-12
4,2.302754950916618e-14,3.5670980464462456e-09,4.563771867331858e-06,2.3982030870950135e-13,0.9999954326438318,1.694001291873465e-11
4,3.736129651123712e-45,6.034330842445316e-29,4.0120699155510057e-10,1.5940995859156277e-13,0.9999999995986335,2.898426625771179e-51
2,1.5544623403510393e-06,3.773312089754635e-07,0.9983498943739997,3.37444196584012e-11,0.0005402311324762456,0.0011079426662301555
4,1.1174970929034353e-14,2.9225827189164304e-09,3.063284183260046e-06,1.913290051801531e-13,0.9999969337819287,1.1102933383750337e-11
3,0.0008780408689996339,0.002117852720182935,0.1863717439597351,0.774479745765848,0.036149267506706814,3.349178527496076e-06
2,0.0222387966922153,0.00011363361263329814,0.5887203442887603,0.373966859145783,0.007957941659904853,0.007002424600703274
4,1.1778969294302693e-20,1.6751935469019015e-12,4.999523423216377e-07,3.996382905909797e-13,0.9999995000455829,1.9862112287848274e-17
4,3.9369640875190293e-10,1.9051242315064307e-07,7.051184940315507e-05,6.270481939478517e-06,0.999923026393331,3.6920686419479773e-10
4,2.1198205672893274e-43,7.270175325943859e-28,6.512293684860192e-10,9.811506579815924e-13,0.9999999993477895,3.055498407896558e-49
4,4.836124659094888e-33,1.3628801226580781e-25,1.6291996502276343e-14,1.6530991806339264e-15,0.999999999999982,2.862803676456205e-41
4,6.012414058896168e-42,1.349139440531463e-26,7.651609735012159e-10,3.5244453670096426e-12,0.9999999992313147,1.5667556317475427e-47
5,4.270028783936236e-28,4.291923185596901e-60,2.4578958671245743e-10,1.8178649526093987e-14,1.1621217510286842e-34,0.9999999997541922
4,1.7760911690397184e-46,4.2592598440187104e-30,3.6096604444350634e-10,4.8908555483594856e-14,0.999999999638985,7.264488560652655e-53
5,1.6727991641427855e-15,1.6672445443963945e-23,0.00017385345303883718,3.909640088964174e-12,1.1756944495547335e-13,0.9998261465429322
2,0.12533474957849083,0.03192867833080715,0.40494576441594293,0.12425978547604533,0.017349613624848263,0.2961814085738655
2,4.635381425989413e-07,1.5944292316981236e-10,0.9999532350337179,4.6298194559766006e-05,3.0741365459790213e-09,1.0862414498476068e-20
5,6.700477684233496e-16,8.731854067384125e-23,2.9140596002388935e-09,1.0145110199992792e-18,2.1329051203732115e-10,0.9999999968726492
3,2.2250128376844683e-05,3.8988303594387606e-05,0.06037988626376589,0.9363104780658671,0.003248394391614537,2.8467812279594723e-09
2,0.02221971339212458,0.0001116565473005725,0.5844403981600058,0.37869196951587575,0.007696489156532216,0.006839773228161011
3,3.1295405083139314e-06,7.595860957233668e-10,0.0029153124734822705,0.9970554114246944,2.6145760087660412e-05,4.164114559490184e-11
4,3.69874931167913e-15,1.0808922023637743e-09,2.7646202195426245e-06,5.484699227441685e-14,0.9999972342909855,7.844201321426659e-12
3,9.573392263496121e-07,1.8895878265397248e-10,0.0018824581459604831,0.9981038333029568,1.275101857487339e-05,4.322728430643019e-12
3,0.0001168133534083774,2.919920204902463e-05,0.12588495398760546,0.8648117409232918,0.009157290000124994,2.5335204526742413e-09
3,1.7014152341812538e-09,1.036756645762823e-12,5.7681026059531025e-08,0.9999999406165192,2.6364104859207996e-15,2.6293166359600414e-27
2,0.13327404431234693,0.036921185009817156,0.38544486036607706,0.13654265655933173,0.020787572188967166,0.28702968156346
2,1.837652169406948e-17,6.106554113226026e-29,1.0,4.813812175357226e-20,7.301123099818681e-18,2.821075097804664e-27
4,4.506656436897774e-20,3.886163723842659e-12,1.9274517716633316e-07,5.616119330310373e-13,0.9999998072503752,2.5636994331426042e-17
4,1.6036704194565904e-14,1.1901758282514958e-10,3.7256447082726015e-08,1.170020456840133e-09,0.9999999614544067,9.218971016486052e-14
2,2.605847397694074e-16,1.908773015729764e-24,0.9999999999999956,2.516116181915915e-16,3.953825817701139e-15,4.7016929973203646e-24
3,0.0002756422141580404,7.682108563466585e-05,0.11355068553634001,0.876515728714639,0.009581106410419904,1.6038808420634273e-08
4,9.893974878910253e-15,2.9093271900442633e-09,1.480628416408506e-06,2.0680886588255948e-13,0.9999985164499925,1.2047251421145387e-11
5,7.957242059512148e-28,1.1780900613494626e-59,2.687791835795485e-10,2.0331863701643184e-14,1.429064152127217e-34,0.9999999997312006
5,3.2596315615150837e-28,2.437833070772817e-60,2.259066707047097e-10,1.5727349177812448e-14,8.404753841227581e-35,0.9999999997740776
3,0.0011803329546529282,0.0006363419099499622,0.49819416464176447,0.4480704235176546,0.05191819385522779,5.431207502672084e-07
5,3.26218909901897e-10,1.3066391849759533e-40,1.9342316395304142e-22,6.215786892511247e-10,1.7708504570136612e-13,0.9999999990520254
4,4.289939989674191e-14,2.5760329762599266e-10,9.091025477202054e-08,3.098823938632553e-09,0.999999905733093,1.8201466482856246e-13
3,0.0002756422141580404,7.682108563466585e-05,0.11355068553634001,0.876515728714639,0.009581106410419904,1.6038808420634273e-08
4,1.1521985057837089e-14,3.241300553053965e-09,1.600279962244902e-06,2.3550189275929894e-13,0.9999983964651251,1.3365146634860399e-11
4,1.5959651867502613e-20,2.1711955107526574e-12,3.659850790103514e-07,3.983330456394962e-13,0.9999996340123514,1.902829478234453e-17
2,0.12569301904469812,0.03147906430921459,0.4035232511819027,0.12493743840814771,0.017066959979088605,0.29730026707694823
2,0.12569301904469812,0.03147906430921459,0.4035232511819027,0.12493743840814771,0.017066959979088605,0.29730026707694823
5,3.633098025632126e-28,2.7829126517041355e-60,2.2940745630820004e-10,1.5786128752118747e-14,8.357731437116259e-35,0.9999999997705769
2,5.282468314564713e-07,1.268308902884321e-09,0.999807994783689,0.00019136384949848838,1.1185167225118863e-07,1.3698363104200585e-19
2,0.03939343865778061,0.0017830332720104628,0.6434575331692408,0.01714478071513077,0.0005595782595163357,0.2976616359263211
4,4.506656436897774e-20,3.886163723842659e-12,1.9274517716633316e-07,5.616119330310373e-13,0.9999998072503752,2.5636994331426042e-17
4,2.108560464769866e-14,1.4978682368515048e-10,5.37921679319271e-08,1.491985366596552e-09,0.9999999445659145,1.2432121771924136e-13
4,2.8566894222801827e-15,9.238460249519466e-10,2.931899654296839e-06,5.2611647804614706e-14,0.9999970671681342,8.309894035208395e-12
3,7.484230113581913e-06,9.764561648846209e-06,0.04321048866805569,0.95509970123844,0.001672561031893289,2.6984856949038637e-10
4,2.2026587618627715e-32,1.4774045271705784e-25,7.187385457235432e-15,1.558895295944068e-15,0.9999999999999913,2.5715047443732778e-40
2,4.687741916662806e-06,6.895321255434731e-07,0.9953877795708307,1.7692085595557898e-10,0.0006023867451871046,0.004004456233019195
2,5.825418415033276e-07,2.9967148413345315e-10,0.999958870544871,4.0544241008503976e-05,2.3726075212965914e-09,1.6498427737278135e-20
5,1.2847572207555414e-29,1.9388205064152565e-61,3.263877266915032e-12,2.5419571455886992e-14,1.5720730233628366e-35,0.9999999999967106
4,1.1521985057837089e-14,3.241300553053965e-09,1.600279962244902e-06,2.3550189275929894e-13,0.9999983964651251,1.3365146634860399e-11
2,5.074128115505841e-18,1.2515972797111306e-25,0.9999999999999862,2.016818759670333e-18,1.3746552936011592e-14,9.351421438656674e-25
5,6.901442413268316e-29,6.370844491157596e-60,6.090352921857235e-12,5.820218296450313e-14,1.1539840909464496e-34,0.9999999999938514
3,1.546532752626698e-30,1.9506726077761914e-22,1.7887670560452533e-08,0.9999999821123294,8.22802560327476e-23,2.4063977651074666e-45
3,0.0001192857026952972,0.0002196733317222354,0.9533868677584008,0.000757553032153882,0.04551428291898974,2.3372560379684913e-06
3,0.0012059598614160589,0.00015353995521080526,0.2819257167193193,0.7069978340669375,0.00971680782909177,1.4156802451403975e-07
4,1.603210821912001e-26,4.390392961228856e-20,1.433543379993837e-11,6.826713738711426e-12,0.9999999999788378,2.381061713280563e-34
2,1.3416996370971453e-15,1.9674309588079905e-23,0.9999999999999847,2.4514800974199623e-15,1.1450833883390405e-14,3.164664702299806e-23
5,4.1908292155700486e-16,2.9307040480441097e-23,5.040489536152209e-10,3.7276184898795783e-19,1.6268841300591128e-10,0.9999999993332622
4,5.782504798166017e-20,4.5850244159635146e-12,2.1528100579759624e-07,6.646742886985046e-13,0.9999997847137444,3.1401047990336586e-17
2,0.010103846894886363,0.04610138616291238,0.21917621909236215,0.7243209560451627,0.0002975917363105584,6.836573340449514e-11
2,1.837652169406948e-17,6.106554113226026e-29,1.0,4.813812175357226e-20,7.301123099818681e-18,2.821075097804664e-27
3,9.529505117111929e-07,1.8345675590898433e-10,0.0018737197848463368,0.9981127120494453,1.2615027460765734e-05,4.2792064395028586e-12
5,7.535012055629187e-15,2.0818299613565182e-24,2.4356445094833495e-11,1.4456975830072407e-14,7.366852805493239e-15,0.9999999999756142
2,0.07407871792771417,0.009798174237583644,0.5598834479594812,0.047133150884694566,0.004223658947514942,0.3048828500430116
2,6.007413448359211e-07,2.9437402733570796e-10,0.9999560240197352,4.3372443496831874e-05,2.5010489897862727e-09,1.844865606248899e-20
4,3.936832521478919e-45,6.484932660666016e-29,3.7764454369983326e-10,1.7282191285291997e-13,0.9999999996221827,3.2278736804332564e-51
3,0.0002940908971016879,9.88315103025906e-05,0.12781733805061082,0.8594864686936537,0.012303250286732962,2.056159822059311e-08
2,0.014687874901556998,5.293492093196481e-05,0.640329622819211,0.2671791323368572,0.07569050897347285,0.0020599260479700426
4,1.5959651867502613e-20,2.1711955107526574e-12,3.659850790103514e-07,3.983330456394962e-13,0.9999996340123514,1.902829478234453e-17
2,0.10199190904348551,0.021499714724779132,0.47578109322598733,0.09895965068879564,0.009829576765544355,0.29193805555140795
2,3.984551106009809e-18,1.1549434259538852e-25,0.9999999999999849,1.8477103816333295e-18,1.5094161901687285e-14,8.023726491036246e-25
3,8.216860083158064e-06,1.1045538087170204e-05,0.044918110899981455,0.9532548894400122,0.0018077369251248024,3.3671108298920566e-10
4,1.1778969294302693e-20,1.6751935469019015e-12,4.999523423216377e-07,3.996382905909797e-13,0.9999995000455829,1.9862112287848274e-17
4,5.782504798166017e-20,4.5850244159635146e-12,2.1528100579759624e-07,6.646742886985046e-13,0.9999997847137444,3.1401047990336586e-17
5,6.901442413268316e-29,6.370844491157596e-60,6.090352921857235e-12,5.820218296450313e-14,1.1539840909464496e-34,0.9999999999938514
3,2.2593520727082803e-05,2.413431110199933e-05,0.9956284748653101,4.812778139055029e-08,0.004164607707586901,0.00016014146749256428
5,2.4320828279971967e-06,2.545596879570387e-26,2.740050956689704e-13,2.389178862407993e-06,1.2286575690468604e-09,0.999995177509378
3,1.4177283049014431e-09,7.557219145218307e-13,4.958702451013406e-08,0.9999999489944894,1.9401028490515316e-15,1.6493267879873386e-27
2,1.3416996370971453e-15,1.9674309588079905e-23,0.9999999999999847,2.4514800974199623e-15,1.1450833883390405e-14,3.164664702299806e-23
4,1.5929710654410352e-14,1.1599145891232466e-10,2.7604233011454868e-08,1.1211035181205372e-09,0.9999999711585777,7.842948261782574e-14
2,2.0125671527862315e-06,1.0759818236293221e-08,0.9994530398383311,0.0005447820721979691,1.547624997492447e-07,8.071961743708478e-19
4,6.223494636151453e-13,1.0570732648058161e-07,0.00026479061185312886,2.73751804044902e-08,0.9997350762642282,4.078934740370287e-11
3,3.3683621096022844e-06,7.393302370751251e-10,0.0027440635250919974,0.9972297865285554,2.2780799086988896e-05,4.582582226482674e-11
5,9.580694425508142e-11,3.4502639184672155e-15,1.1845093897517656e-06,4.444807738612952e-13,1.6800455444605956e-06,0.999997135348811
4,1.0884204346009975e-14,3.1527659926794814e-09,1.5593021847805103e-06,2.19509303904442e-13,0.9999984375323762,1.2442753014927872e-11
2,1.407835521179339e-17,5.615928829630608e-29,1.0,4.246596260053491e-20,5.888444748898843e-18,2.250093848008824e-27
4,1.7760911690397184e-46,4.2592598440187104e-30,3.6096604444350634e-10,4.8908555483594856e-14,0.999999999638985,7.264488560652655e-53
4,1.8630710995850685e-21,1.471169179761441e-15,0.0003404698088978007,5.2588657668682024e-05,0.9996069415334321,4.322191309441637e-26
4,3.736129651123712e-45,6.034330842445316e-29,4.0120699155510057e-10,1.5940995859156277e-13,0.9999999995986335,2.898426625771179e-51
3,7.578453394488465e-06,9.840443808556742e-06,0.043214029154957666,0.955095700362509,0.0016728513109120732,2.7441819149235756e-10
4,4.6655922435710794e-42,1.2029205145639448e-26,7.040660457636048e-10,3.295621711167677e-12,0.9999999992926383,1.1956884632698536e-47
2,0.038720156590939254,0.0016513840566532685,0.6426017611402204,0.01618262968033258,0.0005201055308685085,0.30032396300098596
4,2.9805285239805497e-15,9.508448026284639e-10,3.0008896846011645e-06,5.36003494594399e-14,0.9999969981510569,8.357071848791213e-12
3,2.725120024856516e-05,5.306340935533996e-05,0.06396775621705651,0.9323228056184144,0.0036291193411297456,4.2137953393537966e-09
5,5.561419227275781e-11,1.8687895799313115e-40,2.4899652952529353e-21,3.53141388765722e-10,2.8725015061817776e-13,0.9999999995909572
0,0.9999789433227583,6.370973979816371e-06,5.6984000087718034e-27,9.505651323802966e-06,5.1800519381294034e-06,1.0403103496846228e-18
3,2.4116627112346706e-05,4.607404574681129e-05,0.06102883113222094,0.9356050837068833,0.0032958911229362562,3.365100274048828e-09
5,3.26218909901897e-10,1.3066391849759533e-40,1.9342316395304142e-22,6.215786892511247e-10,1.7708504570136612e-13,0.9999999990520254
4,9.026055335752441e-20,6.592509579866527e-12,3.221185729483856e-07,9.370815891337292e-13,0.9999996778738974,4.94102462846715e-17
3,2.87044575660872e-30,6.43547374096642e-22,2.8714919652201807e-08,0.9999999712850803,2.2107168055372295e-23,5.065579871367124e-45
5,1.5060728143031789e-29,2.4564378541469143e-61,3.37209038366886e-12,2.597992422341733e-14,1.6261509671064585e-35,0.9999999999966018
4,4.712779289027613e-33,1.3124199044026801e-25,1.6186289055823888e-14,1.613906900014346e-15,0.9999999999999822,2.8611647726949416e-41
4,4.811161546546694e-33,1.2556366744030475e-25,2.0320403164102827e-14,1.7617591737914184e-15,0.999999999999978,3.091865473970304e-41
4,2.125392822068108e-14,4.460993191476782e-09,2.506105629416838e-06,4.093209418841096e-13,0.9999974894086653,2.4281588748275144e-11
4,2.108560464769866e-14,1.4978682368515048e-10,5.37921679319271e-08,1.491985366596552e-09,0.9999999445659145,1.2432121771924136e-13
2,0.07150426361488525,0.008473501106696838,0.5637074962675781,0.042105687745465296,0.003663001802715365,0.3105460494626591
3,1.2324154660502416e-30,1.6308704961902756e-22,1.7300487370281292e-08,0.9999999826995126,6.981582630737721e-23,1.671685628388162e-45
4,5.474890020566679e-19,2.2446765729626517e-14,3.3770983826651264e-06,2.9755436479063195e-07,0.99999632534723,6.721422347280935e-25
2,0.022852089384276297,0.00011475944730138559,0.6168837832562317,0.33832558087217673,0.015841355112123257,0.005982431927890676
2,0.018399332795761537,8.841612778394887e-05,0.5618538510691808,0.38669580961972916,0.030063476244527557,0.0028991141430167885
5,5.980977596840286e-17,3.344004223081374e-28,1.0469490214838425e-13,3.250363328582247e-17,9.827558846792063e-18,0.9999999999998952
3,1.546532752626698e-30,1.9506726077761914e-22,1.7887670560452533e-08,0.9999999821123294,8.22802560327476e-23,2.4063977651074666e-45
2,0.03939343865778061,0.0017830332720104628,0.6434575331692408,0.01714478071513077,0.0005595782595163357,0.2976616359263211
3,2.87044575660872e-30,6.43547374096642e-22,2.8714919652201807e-08,0.9999999712850803,2.2107168055372295e-23,5.065579871367124e-45
3,0.0002749136460023986,7.49216015796138e-05,0.11198970322449946,0.878349575013245,0.009310870773768397,1.5740905017907194e-08
4,4.1106757889410613e-10,1.2118459395994326e-06,0.00084697006369889,6.251326001589521e-09,0.9991517987111523,1.2716815679749973e-08
5,3.224349477132784e-10,1.1873756100741817e-40,1.824487166438955e-22,5.985011188963001e-10,1.8172213461012167e-13,0.9999999990788822
4,1.1521985057837089e-14,3.241300553053965e-09,1.600279962244902e-06,2.3550189275929894e-13,0.9999983964651251,1.3365146634860399e-11
2,0.01476004244839451,5.413447924017071e-05,0.6392655698050536,0.2649783376430422,0.0788705279240763,0.0020713877001933135
4,5.825563026625533e-33,9.857913996522294e-26,4.538759469686766e-15,1.1268972641834863e-15,0.9999999999999942,2.539744593389584e-41
4,1.5929710654410352e-14,1.1599145891232466e-10,2.7604233011454868e-08,1.1211035181205372e-09,0.9999999711585777,7.842948261782574e-14
3,1.0243449841255426e-30,1.4138370312502956e-22,1.6122698056260287e-08,0.9999999838773019,6.014826883662727e-23,1.2423651013083522e-45
2,0.07407871792771417,0.009798174237583644,0.5598834479594812,0.047133150884694566,0.004223658947514942,0.3048828500430116
2,1.1458507968308484e-06,3.5947038402228013e-09,0.9996626143138103,0.0003360631324579973,1.7310823104533896e-07,6.125458955066543e-19
4,1.5959651867502613e-20,2.1711955107526574e-12,3.659850790103514e-07,3.983330456394962e-13,0.9999996340123514,1.902829478234453e-17
3,0.00011816259033616928,2.8927304565667502e-05,0.12318771575215158,0.8678487525186034,0.008816439292338624,2.542004676726893e-09
5,7.535012055629187e-15,2.0818299613565182e-24,2.4356445094833495e-11,1.4456975830072407e-14,7.366852805493239e-15,0.9999999999756142
5,5.335675912579622e-16,4.222249615694585e-23,5.659441103780715e-10,5.003622660377759e-19,2.0143373689233384e-10,0.9999999992326216
4,4.712779289027613e-33,1.3124199044026801e-25,1.6186289055823888e-14,1.613906900014346e-15,0.9999999999999822,2.8611647726949416e-41
5,3.4772190117541168e-09,1.0194063183989765e-37,4.747711207922747e-21,2.607782372426508e-09,7.412962370044935e-13,0.9999999939142572
5,1.249626233254049e-15,1.0959843867082577e-23,0.00016682843445016228,3.115433806352522e-12,9.288809061531653e-14,0.9998331715623402
2,0.016944496498841572,8.269942388240525e-05,0.5955557216121965,0.35937393362429326,0.024473878892289205,0.0035692699484969784
4,1.1444863644901669e-20,1.55525979137519e-12,4.6884426053178883e-07,3.9013768487174025e-13,0.9999995311537941,2.0627710478110585e-17
4,4.712779289027613e-33,1.3124199044026801e-25,1.6186289055823888e-14,1.613906900014346e-15,0.9999999999999822,2.8611647726949416e-41
2,0.02221971339212458,0.0001116565473005725,0.5844403981600058,0.37869196951587575,0.007696489156532216,0.006839773228161011
5,1.674073634075099e-22,3.621726090206142e-49,1.7969894184283328e-08,3.2648796075495364e-12,3.127944865331429e-29,0.9999999820268409
3,1.3899117110729553e-25,5.688612694185362e-19,7.565131713940363e-07,0.9999992434868287,9.608112951496387e-20,1.9676231969866362e-38
5,1.453842687031258e-15,1.1696247756429631e-23,0.00035567751185323443,2.6728690263122105e-12,2.1266543182247188e-14,0.9996443224854511
5,2.918944097713571e-13,8.751721550041867e-19,1.1398567930901011e-07,1.3429992752643004e-15,2.4040852020169528e-08,0.9999998619731756
2,6.299494825296405e-07,3.1249360877169167e-10,0.9999566741201004,4.2693294988999786e-05,2.3229345321748664e-09,1.8566371325367342e-20
2,0.022079358779860152,0.00011351521816829857,0.5887471821040378,0.37411813437054875,0.007911719386230054,0.007030090141154949
4,1.5355849745474945e-13,6.882089533143715e-10,2.4471615202790026e-07,9.698212986290143e-09,0.9999997448967894,4.82930667985836e-13
4,2.1804977614369398e-07,6.980873947817835e-06,0.023781447832357524,0.010528537046182729,0.9656828061827842,1.0014951489476347e-08
3,0.00011863186999124228,2.9138221875847892e-05,0.1242677469161504,0.8666232350985917,0.008961245295037138,2.5983536642485092e-09
4,2.108560464769866e-14,1.4978682368515048e-10,5.37921679319271e-08,1.491985366596552e-09,0.9999999445659145,1.2432121771924136e-13
3,7.609271020389987e-30,1.4039587817643955e-21,3.360600156526733e-08,0.9999999663939985,4.8530705826063324e-23,2.4020400936090804e-44
3,8.822214027946689e-07,2.6753145892591737e-08,2.2641162801962358e-06,0.9999968268436109,6.55601970807623e-11,5.7703161579956246e-21
3,2.4116627112346706e-05,4.607404574681129e-05,0.06102883113222094,0.9356050837068833,0.0032958911229362562,3.365100274048828e-09
1,0.0004210063996941306,0.9195621868830528,0.026089607344976968,0.016217452300044,0.03449676169789195,0.0032129853743400496
3,0.0001218250952665576,3.097944173651291e-05,0.12433279071493641,0.8664476281421055,0.00906677390447296,2.7014821707637036e-09
2,2.3521367267645374e-18,2.4368745775869064e-27,0.9999999999999853,6.858019176683179e-19,1.4764701619377104e-14,2.5292884850315824e-26
3,1.3582423980795342e-05,1.841542909949522e-05,0.05263562016504172,0.9448348707393289,0.002497510415244229,8.273047395719156e-10
0,0.8606089098760691,1.1675280751007755e-05,0.07174084053752128,0.02052363444773503,0.046727735945321466,0.00038720391260217804
4,2.1136392124991942e-14,1.5003256560379953e-10,5.2833183150291084e-08,1.5026734967794271e-09,0.9999999455139675,1.2204768759078572e-13
3,2.7708191035847006e-10,1.818269192540904e-14,8.272748316717517e-09,0.9999999914501511,7.408166109336188e-16,1.4891026603370864e-29
3,8.543232455925614e-17,9.446847962579311e-14,0.0024340595862461724,0.9975659404132948,3.644118717525626e-13,9.027304175678443e-27
4,1.0031888654405758e-13,5.105232722915243e-10,1.779035556108765e-07,7.332129649060627e-09,0.999999814253412,2.7902825052883607e-13
2,1.098187850649353e-06,6.151089283980182e-09,0.9996858512979122,0.0003128309738799854,2.1338926807227806e-07,7.290035103605678e-19
3,4.5604592825133803e-07,3.924366631148269e-09,1.3134002141223953e-06,0.9999982265629583,6.653271009648797e-11,6.308889605847197e-21
2,2.059217633043428e-06,4.847593339305086e-07,0.9975588330020752,3.906048249394377e-11,0.0005312850293544817,0.001907337952542934
