target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.16159517,0.16159658,0.1616303,0.16162091,0.19194645,0.16161056
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
5,0.1568796,0.15688235,0.15691164,0.15690975,0.1569225,0.21549416
0,0.20963947,0.15804902,0.15807854,0.15807663,0.15808946,0.15806693
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
5,0.1568796,0.15688235,0.15691164,0.15690975,0.1569225,0.21549416
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
5,0.1568796,0.15688235,0.15691164,0.15690975,0.1569225,0.21549416
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
5,0.1568796,0.15688235,0.15691164,0.15690975,0.1569225,0.21549416
5,0.15686913,0.15686773,0.15689269,0.15688993,0.15690468,0.21557587
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
5,0.15686913,0.15686773,0.15689269,0.15688993,0.15690468,0.21557587
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
4,0.16063556,0.16063486,0.16065511,0.16675904,0.19067055,0.16064489
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
3,0.15678251,0.15678523,0.15681452,0.21598937,0.15682535,0.15680301
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
1,0.1624339,0.18776156,0.1624537,0.16245154,0.16245595,0.16244335
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
0,0.18836233,0.16231322,0.16233367,0.16233152,0.16233592,0.16232336
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
3,0.15678251,0.15678523,0.15681452,0.21598937,0.15682535,0.15680301
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
3,0.15678251,0.15678523,0.15681452,0.21598937,0.15682535,0.15680301
2,0.1566621,0.15666074,0.21661909,0.15667734,0.15670338,0.15667734
2,0.1566621,0.15666074,0.21661909,0.15667734,0.15670338,0.15667734
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
4,0.16664986,0.16664837,0.1666749,0.16667196,0.16668764,0.16666725
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
3,0.15240365,0.15240498,0.18068835,0.20963533,0.15244952,0.15241817
5,0.1568796,0.15688235,0.15691164,0.15690975,0.1569225,0.21549416
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
4,0.16664986,0.16664837,0.1666749,0.16667196,0.16668764,0.16666725
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
2,0.1566621,0.15666074,0.21661909,0.15667734,0.15670338,0.15667734
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
2,0.1566621,0.15666074,0.21661909,0.15667734,0.15670338,0.15667734
3,0.15678251,0.15678523,0.15681452,0.21598937,0.15682535,0.15680301
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
3,0.15678251,0.15678523,0.15681452,0.21598937,0.15682535,0.15680301
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
5,0.15686913,0.15686773,0.15689269,0.15688993,0.15690468,0.21557587
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
3,0.15678251,0.15678523,0.15681452,0.21598937,0.15682535,0.15680301
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
5,0.15686913,0.15686773,0.15689269,0.15688993,0.15690468,0.21557587
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
2,0.1566621,0.15666074,0.21661909,0.15667734,0.15670338,0.15667734
2,0.16219011,0.16219293,0.18895,0.16222125,0.16223443,0.16221131
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
5,0.15686913,0.15686773,0.15689269,0.15688993,0.15690468,0.21557587
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
0,0.21066141,0.15784441,0.15787737,0.15786819,0.15789054,0.15785807
0,0.21066141,0.15784441,0.15787737,0.15786819,0.15789054,0.15785807
0,0.21183845,0.15760955,0.15764701,0.15762626,0.15765247,0.15762626
0,0.20963947,0.15804902,0.15807854,0.15807663,0.15808946,0.15806693
0,0.18836233,0.16231322,0.16233367,0.16233152,0.16233592,0.16232336
0,0.21066141,0.15784441,0.15787737,0.15786819,0.15789054,0.15785807
0,0.18836233,0.16231322,0.16233367,0.16233152,0.16233592,0.16232336
0,0.20963947,0.15804902,0.15807854,0.15807663,0.15808946,0.15806693
0,0.18836233,0.16231322,0.16233367,0.16233152,0.16233592,0.16232336
0,0.18836233,0.16231322,0.16233367,0.16233152,0.16233592,0.16232336
0,0.20963947,0.15804902,0.15807854,0.15807663,0.15808946,0.15806693
0,0.20963947,0.15804902,0.15807854,0.15807663,0.15808946,0.15806693
0,0.18836233,0.16231322,0.16233367,0.16233152,0.16233592,0.16232336
0,0.20963947,0.15804902,0.15807854,0.15807663,0.15808946,0.15806693
0,0.20963947,0.15804902,0.15807854,0.15807663,0.15808946,0.15806693
0,0.21066141,0.15784441,0.15787737,0.15786819,0.15789054,0.15785807
0,0.21066141,0.15784441,0.15787737,0.15786819,0.15789054,0.15785807
1,0.1624339,0.18776156,0.1624537,0.16245154,0.16245595,0.16244335
1,0.16664986,0.16664837,0.1666749,0.16667196,0.16668764,0.16666725
1,0.1624339,0.18776156,0.1624537,0.16245154,0.16245595,0.16244335
1,0.1624339,0.18776156,0.1624537,0.16245154,0.16245595,0.16244335
1,0.1624339,0.18776156,0.1624537,0.16245154,0.16245595,0.16244335
1,0.15767796,0.21148401,0.15771015,0.15770826,0.15772106,0.15769859
1,0.1624339,0.18776156,0.1624537,0.16245154,0.16245595,0.16244335
1,0.15767796,0.21148401,0.15771015,0.15770826,0.15772106,0.15769859
1,0.15767892,0.21148354,0.1577132,0.15770404,0.15772638,0.15769394
1,0.15775932,0.21109506,0.15779543,0.15777466,0.15780088,0.15777466
1,0.15775932,0.21109506,0.15779543,0.15777466,0.15780088,0.15777466
1,0.15320094,0.20547755,0.18163359,0.15322536,0.15324704,0.15321554
1,0.1624339,0.18776156,0.1624537,0.16245154,0.16245595,0.16244335
1,0.16664986,0.16664837,0.1666749,0.16667196,0.16668764,0.16666725
1,0.15767796,0.21148401,0.15771015,0.15770826,0.15772106,0.15769859
