target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,1.505052974480988e-07,7.462435041570378e-06,0.9997322444546802,0.00024907172935697815,1.0819204641118195e-05,2.516709825678609e-07
4,2.797339008447269e-10,3.608059353202168e-10,1.4304543274492183e-07,0.0006974692397576154,0.9992642284972516,3.81585770182215e-05
2,1.7374914911054484e-06,1.4565253076144819e-05,0.9993541724856527,0.000629243990691419,1.0941047029916448e-07,1.713686181331936e-07
3,3.087001950236074e-06,5.310732696415773e-06,0.00014212773695025663,0.9629127455626383,0.0330639486533611,0.0038727803124036907
3,0.00046113862869100273,0.0033185754126624284,0.553067752196641,0.4293629922851401,0.009520829714310244,0.004268711762555353
2,0.0036345750477299295,0.005436156952584038,0.00758556686766114,0.9742475688513433,0.0003470158852445613,0.008749116395436922
2,1.8066576914011158e-06,1.1892847549871964e-05,0.9984611364885411,0.001524334765103882,2.0990178354636304e-07,6.193393302678013e-07
3,4.786897931765932e-06,8.524175336929063e-06,0.00025923684270328214,0.9620022741273653,0.03385364724111789,0.0038715307155449434
5,2.4918480956202323e-11,2.9498312306673615e-11,3.052846994444064e-09,0.0033511402022979534,0.04239243666869747,0.9542564200217408
4,1.1837109351226115e-08,2.1975602318806522e-08,5.933242812677108e-06,0.004460086355973081,0.9953948957939479,0.0001390507945546313
2,3.513013089501153e-08,6.986167771873545e-06,0.999979108669767,1.352069337719003e-05,3.3017776858562583e-07,1.9161184504249557e-08
3,3.087001950236074e-06,5.310732696415773e-06,0.00014212773695025663,0.9629127455626383,0.0330639486533611,0.0038727803124036907
4,6.091126598932489e-08,4.192357126698263e-08,2.2344754005741313e-06,0.0004791860849982335,0.9994921927926889,2.6283812075159897e-05
3,2.3181904048303648e-07,1.4203540216851941e-06,1.9747382865999957e-05,0.9991124552425261,2.1996385376115807e-06,0.0008639455630080258
4,6.856330193994841e-08,4.5043819910842396e-08,2.4054878453195457e-06,0.0005217871549768518,0.9994507384636352,2.4955286420756776e-05
4,1.4024649538757418e-09,2.6584373827081873e-09,2.3295525596608577e-06,0.0037672931223956003,0.9960503476167323,0.00018002564741005455
0,0.9985147693746758,0.0013503728431620886,0.00013256147660087675,2.268381974247416e-06,2.7455474560833857e-08,4.681122734220037e-10
3,1.6657611311798429e-07,9.666399749719027e-07,1.5336323240110053e-05,0.9992323484564252,1.6702192388757599e-06,0.0007495117850077704
4,7.634786055079899e-08,6.101693951092213e-08,3.7993994734216196e-06,0.0015624419810219884,0.9983940029837081,3.9618270996418576e-05
3,3.9408853193069025e-06,6.8720945067902885e-06,0.0001959120345160931,0.9603213892784115,0.035486371204075065,0.003985514503171082
5,1.0998052525496025e-12,7.325282653076039e-13,3.857449805099371e-10,0.00016770503349601231,0.010429878824467354,0.9894024157544592
2,3.375919364893841e-08,7.344260241337396e-06,0.9999756132194078,1.6575912534623392e-05,4.076539315648365e-07,2.5194691192215998e-08
4,9.503728952974628e-09,1.6602219181359987e-08,3.934980652847492e-06,0.004776022038902429,0.995078635519575,0.00014138135492162794
3,3.565403500396741e-06,6.310360913858796e-06,0.00018041627826554976,0.9682426230807996,0.02801841258476349,0.003548672291757131
2,2.4038475013506204e-06,0.0001778571373295475,0.9978737545443046,0.0019304355294081723,9.12688902888506e-07,1.4636252553531965e-05
2,2.2075039271118698e-06,1.6342083282937665e-05,0.9990136355815973,0.000967318133876502,1.7280465091444673e-07,3.2389266529964077e-07
4,3.8321517530520705e-05,5.7267930011775665e-05,0.007107668810829598,0.0042613972626158155,0.9858499330922351,0.0026854113867770465
3,4.786897931765932e-06,8.524175336929063e-06,0.00025923684270328214,0.9620022741273653,0.03385364724111789,0.0038715307155449434
2,2.09034188628853e-06,0.00016819786135256377,0.9986148652998265,0.0012058101974955682,5.891331971087267e-07,8.447166241836094e-06
5,1.872193015742906e-12,1.185515887969406e-12,7.381238067432594e-11,6.268218476990484e-05,6.619709360869377e-05,0.9998711206447514
5,3.075644311774764e-14,3.416511489457066e-15,2.613353784819022e-13,0.0003648936025587213,1.4474075658105754e-05,0.9996206323214878
4,9.503728952974628e-09,1.6602219181359987e-08,3.934980652847492e-06,0.004776022038902429,0.995078635519575,0.00014138135492162794
5,1.7635619818170055e-14,1.7729969320013784e-15,1.4030390995307392e-13,0.00026161528281756064,1.1891595010253923e-05,0.9997264931220124
2,2.34818448128659e-06,0.00019156008701047284,0.9989039280059965,0.0008956139293026262,5.647592435083774e-07,5.985033965711094e-06
5,1.2683255547484543e-10,1.1250001718404314e-11,1.0029445680890314e-10,0.002932475995127071,1.3856553341970113e-05,0.997053667213154
3,1.6657611311798429e-07,9.666399749719027e-07,1.5336323240110053e-05,0.9992323484564252,1.6702192388757599e-06,0.0007495117850077704
4,6.091126598932489e-08,4.192357126698263e-08,2.2344754005741313e-06,0.0004791860849982335,0.9994921927926889,2.6283812075159897e-05
5,9.230938919268122e-13,6.019574051289673e-13,3.1705716844142753e-10,0.00015707124224100495,0.009819332093676934,0.9900235963455
5,2.1307232960357296e-14,1.9535346727632582e-15,1.4144511343726594e-13,0.00022114921847231052,1.2131675431008181e-05,0.999766719105932
0,0.9985147693746758,0.0013503728431620886,0.00013256147660087675,2.268381974247416e-06,2.7455474560833857e-08,4.681122734220037e-10
0,0.9985147693746758,0.0013503728431620886,0.00013256147660087675,2.268381974247416e-06,2.7455474560833857e-08,4.681122734220037e-10
0,0.9985147693746758,0.0013503728431620886,0.00013256147660087675,2.268381974247416e-06,2.7455474560833857e-08,4.681122734220037e-10
0,0.9985147693746758,0.0013503728431620886,0.00013256147660087675,2.268381974247416e-06,2.7455474560833857e-08,4.681122734220037e-10
1,0.0015803995791205065,0.8859315090969964,0.08030539976191976,0.030369495997897594,4.652026236140323e-05,0.0017666753017042038
1,0.0027642138569949357,0.9867427401498695,0.008065012747935297,0.0023654361270226028,3.7165598515379585e-06,5.8880558326127815e-05
1,0.0027642138569949357,0.9867427401498695,0.008065012747935297,0.0023654361270226028,3.7165598515379585e-06,5.8880558326127815e-05
1,0.02949118349872748,0.8957262540513956,0.06768098258899695,0.006879682381932164,3.6373329933448033e-05,0.00018552414901409873
1,0.02949118349872748,0.8957262540513956,0.06768098258899695,0.006879682381932164,3.6373329933448033e-05,0.00018552414901409873
