target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
5,7.532344804672772e-19,2.0238875705200245e-14,7.872452738916643e-18,5.350527215523653e-08,0.0020713000138711762,0.9979286464808363
3,1.6202980050236913e-05,7.779396594274732e-05,1.2308472831612221e-09,0.5271779797034001,0.47105167109792506,0.001676351021834519
3,0.00011739447958105383,0.9430307754911175,0.007389598005107631,0.04923267242687413,0.0002082000536246469,2.135954369508011e-05
3,2.4621117019381814e-06,0.08416170497392676,2.3851805006162067e-08,0.911735215482803,0.004090540293970938,1.0053285792277715e-05
4,4.728623720576691e-06,0.00014250811019129376,2.455910199794994e-09,0.3231011892962113,0.6103064095467076,0.06644516196725915
2,0.000668399499685278,0.08798765739529221,0.9084556076916908,0.0028635750311946638,1.4115294300759367e-05,1.064508783646943e-05
5,9.646360282480842e-31,1.641031613697697e-20,1.6046445874681487e-34,1.7779654268895595e-20,0.0005887904948060675,0.9994112095051939
4,1.5149241688977602e-13,1.1337481369520148e-05,2.93568453425633e-22,0.0006607522536852243,0.9973323404580051,0.0019955698067885995
2,0.05658427706397213,0.3417150593415469,0.1696090516005949,0.28699780525647045,0.11904056924910494,0.026053237488310628
2,1.2388458411701799e-05,0.0022924558480895726,0.9962757948827571,9.20063643762225e-05,2.9627104083787168e-05,0.0012977273422816714
3,2.265676034851717e-08,0.0003114933893987877,5.5051774076238376e-14,0.9955578343040311,0.004130494963416119,1.546863385006988e-07
5,7.459184494462135e-26,2.780127121775411e-20,1.0823828594128966e-30,8.194348652731876e-15,0.00010718180398594603,0.9998928181960058
2,1.7728947639655566e-05,0.004278139367736488,0.9956930052427911,1.053999710388976e-05,2.693754861801409e-07,3.1706924264493165e-07
2,0.003773654568516167,0.13771764107603315,0.8555093961873683,0.0025365447935722226,0.00029396664582838854,0.00016879672868159494
4,1.3827109461347661e-07,4.422908581942847e-06,2.3652333317252703e-10,0.08334499156780736,0.8616954510703135,0.05495499594567909
3,9.276704144055047e-10,0.002433287688405448,2.540226563622829e-14,0.9967790180109666,0.0007876387675405064,5.460539172477576e-08
2,2.539799773095344e-06,0.012266686245902155,0.9876975515113384,3.322158430344437e-05,4.471605770845831e-10,4.1152232548876583e-10
4,3.152851932206782e-12,3.631165043692703e-05,5.3045646733239245e-20,0.0011564225274846478,0.9948819339428918,0.003925331876033872
2,3.576896400920051e-07,0.004368908420437752,0.9956291456436273,1.5797553773596378e-06,4.612494684113e-09,3.8784228305959095e-09
2,0.15717552671872217,0.1056547718074561,0.460238703646112,0.10841242594938971,0.11878850094992627,0.04973007092839377
3,6.493468687040702e-12,6.524056465991516e-05,1.6635303156977253e-21,0.9988216461452605,0.0011131114226530375,1.8609331601017646e-09
4,1.5671583342925613e-15,1.9986637763741907e-06,1.0120023400327582e-25,0.00032259633092024176,0.9990312567141612,0.0006441482911406421
4,1.5149241688977602e-13,1.1337481369520148e-05,2.93568453425633e-22,0.0006607522536852243,0.9973323404580051,0.0019955698067885995
5,7.532344804672772e-19,2.0238875705200245e-14,7.872452738916643e-18,5.350527215523653e-08,0.0020713000138711762,0.9979286464808363
3,1.8702157343876472e-05,0.08231567871729607,0.9175891567242852,7.587564290871409e-05,2.3617474054383448e-07,3.5058342570750755e-07
5,3.8858250631704873e-08,1.2927295819574154e-05,1.96432863095561e-11,0.07280503620983936,0.3591188424434323,0.5680631551730149
3,5.077060108816856e-05,0.009536712261513147,2.786239211728588e-07,0.902840768459894,0.0867075263702835,0.0008639436833001113
2,0.000668399499685278,0.08798765739529221,0.9084556076916908,0.0028635750311946638,1.4115294300759367e-05,1.064508783646943e-05
4,1.3072591226526818e-08,2.87568322417482e-07,1.9617245440332985e-15,0.0038779992392541118,0.9924451725372323,0.0036765275825980134
2,0.06107780081604567,0.19771357965522657,0.6266791812249826,0.06551729470666927,0.03516577477951701,0.013846368817558883
4,6.019113805858199e-14,1.1368697040173924e-05,3.415374468111095e-24,0.006600404256111622,0.9931984567354346,0.00018977031135341714
3,2.043939481782082e-09,0.00038658110200643085,1.3502898124952391e-14,0.9992877720672337,0.0003256388908223456,5.895984615007085e-09
5,2.4013235622234864e-11,3.160660840121365e-08,3.281478681642681e-11,2.2405991371907033e-09,0.012128839182131741,0.9878711269138327
4,2.036969393081449e-12,1.4650738057509856e-07,4.361958770560177e-20,0.0013762376949356262,0.9975357244161572,0.0010878913794895168
2,1.724874024655607e-05,0.002816383103733487,0.9957786674046104,0.00012002648712852786,3.496164028824799e-05,0.0012327126239928315
4,6.025799045690497e-10,7.865322888968033e-08,1.5567101674768376e-13,0.03337551575919624,0.919712662984898,0.04691174199994143
4,1.0834098467486453e-08,1.6604572365790056e-06,5.032842902600949e-10,0.022322605653785462,0.6226996258880046,0.35497609666359053
4,8.22338332536114e-08,3.272037974530897e-06,2.7261313023669917e-10,0.05850996904860229,0.8516836626222373,0.08980301378473955
3,4.855061579828362e-11,0.0002947555325443574,2.95939652791886e-19,0.9985386847124521,0.001166553847957429,5.858495353679974e-09
4,1.1589044278994771e-07,3.112361208701721e-06,2.500690878174703e-11,0.14513451542480482,0.8398147988567958,0.015047457441740983
2,7.165951607507906e-06,0.0028684782421336433,0.9971196127937338,4.548867450321514e-06,8.567494070017378e-08,1.084701338490741e-07
4,3.4919436184607374e-17,2.115459950895111e-10,1.5684688399950402e-26,1.1356993629210384e-05,0.9991467452283092,0.0008418975665155972
3,7.214055083108132e-11,0.0002317782366541957,2.710198148543183e-19,0.9981259848365546,0.0016422277632319388,9.091418980056457e-09
5,1.35456457513204e-13,4.256302561434699e-09,3.6727459737794223e-16,3.800032619716736e-05,0.0014011505481920554,0.9985608448691724
0,0.11637725132092688,0.14863629060335526,0.31515819666486483,0.1740691975500947,0.1811557854481428,0.06460327841261564
3,3.3143739010131393e-11,0.00011702042062666763,2.9727338750403165e-20,0.9981667542441081,0.0017162192287267135,6.0733948052445444e-09
5,1.792661380086718e-13,5.096810006359463e-09,2.8461098193150105e-16,6.478769306554067e-05,0.002161563229592749,0.9977736439803522
4,7.729914534574579e-14,8.986706213154916e-06,7.555091326447003e-23,0.0006964754648151391,0.9978206636669207,0.0014738741619735724
3,1.1024418841401002e-06,0.01954697731837424,6.550367350552029e-07,0.9802380960187201,0.00021167328228809077,1.4959019983617978e-06
5,1.0149125265612921e-18,2.4960501354199698e-14,1.41629563527409e-17,4.930622234211925e-08,0.0018563142407592536,0.9981436364529935
4,2.1596441724064093e-05,0.0004902236425114884,6.256029969971462e-08,0.28563899535289633,0.5836963433381963,0.13015277866437208
4,5.554140099229851e-05,0.0007422004689178654,1.6500021579256666e-07,0.3488679950592588,0.5780815748947851,0.07225252317583024
4,2.036969393081449e-12,1.4650738057509856e-07,4.361958770560177e-20,0.0013762376949356262,0.9975357244161572,0.0010878913794895168
4,1.5237936956540969e-12,2.849351654996081e-10,6.898854724392753e-22,0.00019272596715530868,0.9983975547125618,0.0014097190338239868
2,8.745096399408558e-06,0.0031320575594947506,0.9968534779442885,5.471872757049193e-06,1.1021083949784075e-07,1.373162208865721e-07
3,2.8254566545480825e-05,0.00012242714284724013,3.7242514087279866e-09,0.5242446369222193,0.4734438207021699,0.0021608569419666493
4,1.7400280528129822e-05,0.00038134198098329806,2.363921099299607e-08,0.35560797374169806,0.5789039769723449,0.06508928338523476
2,5.973949754282299e-05,0.005318407555404538,0.9944457143647282,8.911580331122677e-05,4.603585945961937e-06,8.24191930670681e-05
2,0.00021816233796666148,0.13749823764078878,0.8588753887565446,0.003406984982455764,8.839904827650784e-07,3.4229176153743903e-07
5,2.726459708422229e-23,3.0834072281034592e-18,6.201294273294192e-29,1.1520544992101896e-12,0.0014464606832494847,0.9985535393155984
3,1.6202980050236913e-05,7.779396594274732e-05,1.2308472831612221e-09,0.5271779797034001,0.47105167109792506,0.001676351021834519
2,8.706302156050071e-06,0.003125917330722494,0.9968596808272179,5.449351721019836e-06,1.095929542871255e-07,1.3659522828656357e-07
3,1.1024418841401002e-06,0.01954697731837424,6.550367350552029e-07,0.9802380960187201,0.00021167328228809077,1.4959019983617978e-06
3,9.804597223479298e-10,0.002024162432544226,1.963658597401901e-14,0.9970554738086563,0.0009203014951518839,6.128316838374944e-08
4,0.00047280995794490166,0.007924806524678746,5.7173342431168195e-06,0.04159254494902643,0.8173015457918359,0.13270257544227082
5,1.3580119217037752e-13,4.245925666936006e-09,1.801332520007179e-16,6.37386036487224e-05,0.0021651664523848232,0.9977710906979048
4,6.776234624762583e-13,6.921702939537612e-08,3.2405604849706975e-20,0.0003411885862795708,0.997186881556678,0.0024718606393355504
2,2.7208723226128337e-06,0.012488733160010219,0.9874736645463188,3.488046398202268e-05,4.996244083527434e-10,4.577421055883358e-10
4,0.001134004495472939,0.00408013400975145,1.2590431012057553e-05,0.4507807175198891,0.5115208306582018,0.032471722885672676
4,1.3072591226526818e-08,2.87568322417482e-07,1.9617245440332985e-15,0.0038779992392541118,0.9924451725372323,0.0036765275825980134
3,3.0041739778080543e-05,0.00012870579524323336,4.208035141450959e-09,0.5239160161728651,0.4737030228481253,0.002222209235953093
2,1.7728947639655566e-05,0.004278139367736488,0.9956930052427911,1.053999710388976e-05,2.693754861801409e-07,3.1706924264493165e-07
2,0.12578013326359136,0.1136216318615432,0.45032257830941347,0.11132506614977629,0.13851294776195394,0.06043764265372177
4,3.152851932206782e-12,3.631165043692703e-05,5.3045646733239245e-20,0.0011564225274846478,0.9948819339428918,0.003925331876033872
3,5.953457671830309e-10,0.00014953839537597448,1.4989264919735274e-16,0.99565216077553,0.004198193151727213,1.070820208515063e-07
5,7.459184494462135e-26,2.780127121775411e-20,1.0823828594128966e-30,8.194348652731876e-15,0.00010718180398594603,0.9998928181960058
5,5.944078052035382e-30,6.912604435038128e-20,5.4375781070404025e-34,1.242726242892922e-19,0.0011650575426214828,0.9988349424573785
4,2.1596441724064093e-05,0.0004902236425114884,6.256029969971462e-08,0.28563899535289633,0.5836963433381963,0.13015277866437208
5,3.3314774049857192e-12,3.443469832828536e-08,5.279329135169406e-15,0.0003012253568804361,0.0066968820267804055,0.993001858178304
5,1.6974326663768098e-31,1.1182192641409802e-15,2.6595312695973004e-39,1.544456230653898e-19,0.0021685085851288716,0.99783149141487
2,0.00011825027191418,0.08925246085402995,0.9090499738671347,0.0015788844497977188,2.946406054275946e-07,1.359165180460122e-07
4,7.273399234862553e-16,1.3378669764369576e-06,6.379532153008442e-26,0.0001344148662663749,0.9988406749459818,0.0010235723207744594
4,2.1596441724064093e-05,0.0004902236425114884,6.256029969971462e-08,0.28563899535289633,0.5836963433381963,0.13015277866437208
2,3.0407060154240152e-06,0.0005533369636029112,0.9988808814912097,3.5588451070278504e-06,1.5343058871418155e-06,0.0005576476881774793
5,5.501799357272225e-13,1.884180588215864e-09,1.1006264916933372e-09,1.9289031513949426e-06,0.0016253424815801019,0.9983727256299112
3,9.301670479619092e-06,0.07115677476558209,2.3284355120604095e-05,0.9284676870719235,0.00033740583581352146,5.546301080629239e-06
5,4.408393857293371e-26,1.3278742333907767e-14,8.033669101907717e-29,6.581518872228869e-20,5.2309035594646524e-05,0.9999476909643922
5,3.3496871489746195e-18,1.4205926317243067e-12,1.9810233018627272e-19,2.5632122311869176e-13,0.004067734466344845,0.9959322655319783
2,0.0034240451192208473,0.12297774120003625,0.8712861129557038,0.0019834386477187898,0.00021371452075697082,0.0001149475565633033
2,3.3702581578365673e-06,0.0005392655221937718,0.9986279570516979,3.679645633199721e-06,2.064506723360117e-06,0.0008236630155937487
4,3.0186400660322796e-13,1.1335375788092762e-10,1.0215182190566727e-21,4.293014480857137e-05,0.9886116546606877,0.011345415080848197
4,0.011407344634733951,0.010509771554002787,4.374260231508663e-05,0.20496124209805608,0.7432206849615035,0.02985721414938872
3,2.628447726498656e-10,6.147602335318853e-05,1.440779359940683e-17,0.9929035999431886,0.007034805346169669,1.1842444390531745e-07
4,1.5237936956540969e-12,2.849351654996081e-10,6.898854724392753e-22,0.00019272596715530868,0.9983975547125618,0.0014097190338239868
3,8.608488326219763e-07,0.015183102241198353,3.6796321664318127e-07,0.9845905557658865,0.00022371938607590144,1.3937947898678235e-06
3,0.0033274990744654818,0.1746518607055565,0.0009967002239687677,0.7137443301876009,0.1019506010055179,0.0053290088028905246
3,3.3143739010131393e-11,0.00011702042062666763,2.9727338750403165e-20,0.9981667542441081,0.0017162192287267135,6.0733948052445444e-09
1,0.0001431836774274799,0.8283746279640899,0.023837727035671174,0.14763136908215846,1.2509258812454995e-05,5.829818405941425e-07
3,1.5737658678177363e-09,0.00031829850699811017,1.373326672046392e-15,0.9954934585227292,0.004188059543655393,1.8185285018413707e-07
2,0.15717552671872217,0.1056547718074561,0.460238703646112,0.10841242594938971,0.11878850094992627,0.04973007092839377
3,9.09505833314346e-09,0.005907064183726282,3.1677091588750954e-14,0.9917700395573827,0.0023227205211330502,1.666426678570009e-07
0,0.30410009923660014,0.11067014055385209,0.30146482360034765,0.09314505470858024,0.13634737877513015,0.05427250312548974
4,4.8986225615723e-12,6.832761816906832e-10,3.967360191184379e-21,0.0002991940925129204,0.9982906510539951,0.001410154165317242
3,5.357608685335432e-05,0.00032254235754481764,2.0253457399572073e-08,0.5074818760509282,0.484975178304503,0.007166806946713231
3,0.002839855468422753,0.0511223567821998,0.0006951405860995632,0.8619821069646016,0.0792234066526179,0.004137133546058356
4,1.6028618075453587e-09,4.614987941792443e-08,7.090957226472803e-18,0.0038448665718564283,0.9955732059715323,0.000581879703869986
2,0.12578013326359136,0.1136216318615432,0.45032257830941347,0.11132506614977629,0.13851294776195394,0.06043764265372177
3,0.0005374315572127482,0.036508128180228076,3.0255077212975794e-05,0.767481231506945,0.18404182518874695,0.01140112848965439
2,7.88057710678405e-08,0.005273544780205796,0.9947261969020377,1.7904289472582326e-07,7.905638925951578e-11,3.900343288324926e-10
2,4.653114547096844e-09,0.0017751871788598726,0.998224796901346,1.1252747163782114e-08,1.5237671821306958e-12,1.2408758937268587e-11
5,2.973093276839856e-15,8.00488771235924e-11,1.7934554644829768e-15,9.95290064061967e-05,0.06101164826941185,0.9388888226441283
4,0.0001016749695523436,0.0006510564694868699,1.1670790731972844e-07,0.46617974966671566,0.5170869723672407,0.01598042981909722
2,1.5603912094207758e-05,0.0025860493635240793,0.9958992279722203,0.00011021025822339478,3.501226933092135e-05,0.0013538962246069839
4,0.0007017575490119301,0.08594238628415436,9.491726456991206e-07,0.7310701105590534,0.1797005005956636,0.0025842958394712546
5,3.62730927260044e-29,2.028322668817703e-19,6.036355715695641e-33,2.8122891559603886e-19,0.001150762116607442,0.9988492378833926
5,2.3732986362251387e-23,1.8294028784159985e-18,5.1592338217054296e-26,2.1268207413422384e-14,3.344731325553299e-05,0.9999665526867232
4,0.001134004495472939,0.00408013400975145,1.2590431012057553e-05,0.4507807175198891,0.5115208306582018,0.032471722885672676
