target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.07478641899688115,0.07468958579291105,0.0759304045068863,0.1096583011689065,0.5783693474038168,0.08656594213059804
2,0.05142310220294526,0.0675327802135445,0.7044150730304368,0.08564258471184458,0.04684971800483104,0.04413674183639782
5,0.026018920598275458,0.025980766605851063,0.02714885863712007,0.029434992431360666,0.03034578726778174,0.8610706744596109
4,0.11957943368324032,0.11957973552366764,0.11942733969929521,0.15593019260399432,0.3599929114062221,0.12549038708358035
2,0.17661646756140692,0.18427001626178394,0.25064133822423207,0.16047867309355485,0.11459593207704817,0.11339757278197418
2,0.04507691757629848,0.04997819016683831,0.7555880786233895,0.05820690789813373,0.04588253773827714,0.045267367997062914
3,0.12856024417527157,0.12856024417527157,0.12856024417527157,0.3175194027448755,0.16825437704937665,0.1285454876799331
5,0.16441077254077757,0.16441077254077757,0.16441077254077757,0.16441077254077757,0.16441077254077757,0.17794613729611214
2,0.13956271830984424,0.139741528211586,0.301477770275997,0.13973941109402732,0.13973928605427277,0.13973928605427277
2,0.09932822546699756,0.09020405488546017,0.5659109827089539,0.08362712174838809,0.08044350171004423,0.08048611348015614
4,0.02786576777204509,0.027830732888268917,0.028505696014259365,0.04339936074202696,0.843527431767059,0.028871010816340584
3,0.038834568184836084,0.03827807016055152,0.046243974233611755,0.7760532878673148,0.0575020994969415,0.043088000056744374
2,0.1354537188374082,0.13546310636600903,0.3225125942750402,0.13552014178181002,0.13552521936986628,0.13552521936986628
4,0.11941053907327576,0.11936860541458574,0.11942858259821554,0.13930404294354987,0.37714147428535433,0.12534675568501863
2,0.15135187337303166,0.1514454217185702,0.24286989109319065,0.15144431485403279,0.1514442494805874,0.1514442494805874
2,0.06868744215379086,0.055448256729733005,0.715601274768052,0.05351717686147048,0.053352412795108564,0.05339343669184509
3,0.12900051300490814,0.12900051300490814,0.1289955057707028,0.3128493770473239,0.17116747398520005,0.1289866171869571
4,0.12282971211521604,0.12278701843663353,0.12284966375450947,0.14337189929657104,0.36532952873665797,0.12283217766041199
4,0.11957943368324032,0.11957973552366764,0.11942733969929521,0.15593019260399432,0.3599929114062221,0.12549038708358035
5,0.050408528200384245,0.05038513685436066,0.050278385553946786,0.06556497940449339,0.057476636398735306,0.7258863335880797
3,0.07533786198892804,0.147496776887441,0.5284740890733751,0.11867074248153424,0.0681758474099115,0.06184468215881013
5,0.08477940205099252,0.08468319135143935,0.08523032291109682,0.09859557926575034,0.5152647154211553,0.1314467889995657
3,0.08776107834663399,0.11215849885809645,0.10462854006819915,0.5003377863853448,0.10821588330632204,0.08689821303540368
2,0.05142310220294526,0.0675327802135445,0.7044150730304368,0.08564258471184458,0.04684971800483104,0.04413674183639782
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
2,0.11162878129820612,0.10453587309621278,0.4648505917158745,0.11874781334109875,0.10284546023508581,0.09739148031352196
4,0.14330891847520408,0.1433092802132238,0.14765228284355406,0.14287523336774513,0.2595217889885953,0.16333249611167766
3,0.13156671794467206,0.1315735115889207,0.13808079452758346,0.31479221438270577,0.1525892813874717,0.13139748016864622
5,0.10710623594733941,0.10712612746836545,0.10707225230794078,0.12484631981721221,0.10854588065825359,0.4453031838008885
4,0.016836749836874415,0.01670110968714483,0.017911385940660978,0.03915580924469386,0.8860970309293753,0.023297914361250553
2,0.04204238226851808,0.046644603905487976,0.7765606579348671,0.05042680984668175,0.042101880509442635,0.04222366553500254
4,0.029403504535158848,0.02937878964706486,0.030083304684904586,0.049209279934007,0.8269670396445423,0.03495808155432243
4,0.061073691717969475,0.06095459068196929,0.06466020568960607,0.1649315044492237,0.5811987140665974,0.06718129339463395
4,0.02786576777204509,0.027830732888268917,0.028505696014259365,0.04339936074202696,0.843527431767059,0.028871010816340584
3,0.12900051300490814,0.12900051300490814,0.1289955057707028,0.3128493770473239,0.17116747398520005,0.1289866171869571
4,0.046024577654719526,0.0459700482601666,0.050305516167870365,0.11001833896208428,0.6920910696377371,0.05559044931742205
2,0.1312447763190346,0.13120140767230046,0.3438518324816239,0.1312137753237318,0.13124418515970054,0.13124402304360877
4,0.01712951736281619,0.017068479406559877,0.018363321513761546,0.04030935959732705,0.8839211052650248,0.023208216854510688
3,0.14338679259175674,0.16011333937933594,0.15595682017110293,0.2535843801113852,0.14328307831949702,0.14367558942692216
5,0.09355383049198342,0.09353180113345119,0.09351869680574419,0.09747767949386546,0.11009498560791076,0.511823006467045
0,0.37784328302230696,0.17156021909944208,0.1357274431816147,0.11048587537718116,0.10220265603205379,0.10218052328740132
3,0.14058291444431933,0.14045997879094013,0.14035183650255736,0.26484866430600673,0.17319507845982365,0.14056152749635278
5,0.08645197419387539,0.08645284117314099,0.0864524254189501,0.09956253678235023,0.08620995326805919,0.5548702691636241
4,0.11957943368324032,0.11957973552366764,0.11942733969929521,0.15593019260399432,0.3599929114062221,0.12549038708358035
3,0.04657144507446072,0.0462723335427414,0.056314841267081917,0.7251141617829293,0.07064087007584767,0.05508634825693899
5,0.048780844785008076,0.04875823698792944,0.04865511075820041,0.06342290864211522,0.05561487364600445,0.7347680251807424
4,0.06686784713712833,0.06677512764738446,0.06786645256859737,0.11174671443144325,0.6138992033658236,0.07284465484962298
4,0.06686784713712833,0.06677512764738446,0.06786645256859737,0.11174671443144325,0.6138992033658236,0.07284465484962298
4,0.016836749836874415,0.01670110968714483,0.017911385940660978,0.03915580924469386,0.8860970309293753,0.023297914361250553
4,0.12139415881939325,0.12139415881939325,0.12399328299771814,0.14331817830839927,0.3645897334362103,0.1253104876188857
2,0.13956271830984424,0.139741528211586,0.301477770275997,0.13973941109402732,0.13973928605427277,0.13973928605427277
3,0.04716723251391873,0.047133561128204965,0.04784987656010848,0.6867079762059399,0.12306061906552264,0.048080734526305194
4,0.0901508259409634,0.08979923114444677,0.10664105722457115,0.18584683822082537,0.4300515402069008,0.09751050726229248
2,0.1429258475448683,0.1429258475448683,0.2853707622756584,0.1429258475448683,0.1429258475448683,0.1429258475448683
2,0.13449628261130467,0.1345032201312379,0.2854620208134978,0.176731693600689,0.13448452290041593,0.13432225994285457
5,0.1284372360557614,0.12843701363333315,0.12838867639751636,0.16538953516722632,0.12840512004821567,0.3209424186979471
3,0.05781405120961627,0.057772779353840786,0.05866044715803663,0.613138064527764,0.15368100323606,0.0589336545146824
2,0.1312447763190346,0.13120140767230046,0.3438518324816239,0.1312137753237318,0.13124418515970054,0.13124402304360877
3,0.04657144507446072,0.0462723335427414,0.056314841267081917,0.7251141617829293,0.07064087007584767,0.05508634825693899
3,0.03588328135787617,0.03564963089758718,0.03663960688821419,0.7999569988250815,0.05137395522422881,0.04049652680701223
4,0.054492188326276066,0.06188061619777658,0.07768122820784108,0.25683750913783965,0.49692158487326116,0.052186873257005335
5,0.08645197419387539,0.08645284117314099,0.0864524254189501,0.09956253678235023,0.08620995326805919,0.5548702691636241
4,0.016836749836874415,0.01670110968714483,0.017911385940660978,0.03915580924469386,0.8860970309293753,0.023297914361250553
2,0.1354537188374082,0.13546310636600903,0.3225125942750402,0.13552014178181002,0.13552521936986628,0.13552521936986628
4,0.06650251574707801,0.06641640851326644,0.06751978486382741,0.09750253412452449,0.625090852526615,0.07696790422468862
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
3,0.04716723251391873,0.047133561128204965,0.04784987656010848,0.6867079762059399,0.12306061906552264,0.048080734526305194
2,0.13956271830984424,0.139741528211586,0.301477770275997,0.13973941109402732,0.13973928605427277,0.13973928605427277
2,0.12089900254299793,0.12302392622354358,0.40633886707253997,0.11892773056186814,0.11771688717186345,0.11309358642718699
4,0.11941053907327576,0.11936860541458574,0.11942858259821554,0.13930404294354987,0.37714147428535433,0.12534675568501863
3,0.0267818681271098,0.026704121546418918,0.03238719080911152,0.7738116158491833,0.11114917788641379,0.029166025781762563
5,0.16441077254077757,0.16441077254077757,0.16441077254077757,0.16441077254077757,0.16441077254077757,0.17794613729611214
5,0.033900511998296474,0.033847469493551184,0.035366823421677754,0.038544786576383855,0.05146412914357945,0.8068762793665112
4,0.06686784713712833,0.06677512764738446,0.06786645256859737,0.11174671443144325,0.6138992033658236,0.07284465484962298
5,0.09621048667285297,0.0960752867137119,0.09601076509931916,0.12017737049232222,0.13108386013603437,0.46044223088575936
5,0.12874511935407792,0.12874511935407792,0.12874511935407795,0.12874511935407792,0.1287368366700913,0.356282685913597
2,0.13465754580962563,0.13463022242487624,0.3269757133514935,0.13442152431016277,0.13465705963360874,0.13465793447023316
4,0.12282971211521604,0.12278701843663353,0.12284966375450947,0.14337189929657104,0.36532952873665797,0.12283217766041199
4,0.06686784713712833,0.06677512764738446,0.06786645256859737,0.11174671443144325,0.6138992033658236,0.07284465484962298
2,0.13286858789720196,0.13286858789720196,0.33565706051399025,0.13286858789720196,0.13286858789720196,0.13286858789720196
5,0.07473160934231848,0.07471637493312874,0.0781034590278321,0.07932544201438223,0.09414482900154021,0.5989782856807981
3,0.07969886269332066,0.0795235387855677,0.10378566997849498,0.585237846689787,0.08443353362351654,0.06732054822931315
5,0.13517623310091592,0.1351762331009159,0.13517623310091592,0.13517623310091592,0.13517698233173023,0.32411808526460617
5,0.059554583524147386,0.059384552891568014,0.06648650475832071,0.08846566753260815,0.07435369966175982,0.6517549916315958
2,0.09932822546699756,0.09020405488546017,0.5659109827089539,0.08362712174838809,0.08044350171004423,0.08048611348015614
2,0.13286858789720196,0.13286858789720196,0.33565706051399025,0.13286858789720196,0.13286858789720196,0.13286858789720196
4,0.1314979708351391,0.1314979708351391,0.13431342389089165,0.14002276466216995,0.3269366431097926,0.13573122666686757
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
3,0.0267818681271098,0.026704121546418918,0.03238719080911152,0.7738116158491833,0.11114917788641379,0.029166025781762563
4,0.12139415881939325,0.12139415881939325,0.12399328299771814,0.14331817830839927,0.3645897334362103,0.1253104876188857
3,0.04867062623830892,0.04825456476917977,0.06368834815257803,0.7064052246638192,0.07533177036653371,0.05764946580958038
3,0.1318200681091825,0.1507201587293932,0.17865134373305397,0.29084170493718825,0.125058858827771,0.12290786566341098
3,0.14058291444431933,0.14045997879094013,0.14035183650255736,0.26484866430600673,0.17319507845982365,0.14056152749635278
1,0.16536031351429212,0.25369844372673095,0.1514054641470997,0.14648572056300732,0.14150921323165136,0.1415408448172186
3,0.031142194691080913,0.031022762427484304,0.040131015481782197,0.6888891463829289,0.17465394103724394,0.034160939979479776
2,0.07217549215987856,0.08082554295847234,0.6128065112451482,0.08971355690078955,0.07115234850848874,0.07332654822722276
3,0.14771842328294954,0.14771842328294954,0.1477185361464084,0.24423419864066004,0.16492298045900775,0.1476874381880246
0,0.27715711689579553,0.15511181858591186,0.15373741776341915,0.14275402835262427,0.13561965548026078,0.13561996292198839
4,0.12139415881939325,0.12139415881939325,0.12399328299771814,0.14331817830839927,0.3645897334362103,0.1253104876188857
3,0.08512329746205229,0.08499992992969577,0.08771821444608646,0.483996681698953,0.1725858861599616,0.08557599030325094
3,0.09702284655966413,0.09639131413046836,0.10391952708334526,0.37593354680735536,0.20828075746008282,0.1184520079590841
4,0.13728263147285713,0.13725478297962262,0.1406647386160901,0.21422195918239975,0.23331210775056652,0.1372637799984639
2,0.09722646151241868,0.09890373421323415,0.5280833707075143,0.09368512724802526,0.09102096891222734,0.09108033740658018
3,0.14490126356930624,0.16290040096190492,0.14725051458540514,0.19897353409706364,0.1849858738388823,0.16098841294743776
2,0.027898021272815356,0.05704374468817941,0.8088181662179034,0.05053281134223413,0.028186073394125433,0.02752118308474219
2,0.045840123133870904,0.045624165925008724,0.7770457658598313,0.051512404340368786,0.03958557975723155,0.040391960983688795
5,0.0536716860187265,0.053646423480178375,0.05352922677949831,0.07010671104810054,0.06052512221685922,0.708520830456637
4,0.0893007888823759,0.08903041540780435,0.08993466866403886,0.1736173510210532,0.4611097114666847,0.09700706455804299
2,0.04522376857286601,0.04975462848318664,0.7488225164328433,0.06188981577831505,0.045971361832848855,0.048337908899939996
4,0.12754777026247385,0.12745724049938817,0.1354429235315272,0.25812421147939174,0.22391295693818664,0.12751489728903237
5,0.026018920598275458,0.025980766605851063,0.02714885863712007,0.029434992431360666,0.03034578726778174,0.8610706744596109
5,0.1340335649022248,0.1340335649022248,0.1340335649022248,0.13403476463847752,0.1340335649022248,0.32983097575262327
4,0.06650251574707801,0.06641640851326644,0.06751978486382741,0.09750253412452449,0.625090852526615,0.07696790422468862
3,0.06321467927133234,0.08498265492976066,0.35369025605114984,0.36928410066635187,0.06455807106798511,0.06427023801342023
5,0.1024009847459961,0.10237687212553832,0.10236252855398653,0.11308751908452126,0.12050639597075102,0.4592656995192067
5,0.048780844785008076,0.04875823698792944,0.04865511075820041,0.06342290864211522,0.05561487364600445,0.7347680251807424
3,0.0384546523672312,0.03791529561197052,0.04777272888351732,0.7790552463081097,0.05413787948280164,0.042664197346369635
2,0.09722646151241868,0.09890373421323415,0.5280833707075143,0.09368512724802526,0.09102096891222734,0.09108033740658018
4,0.14330891847520408,0.1433092802132238,0.14765228284355406,0.14287523336774513,0.2595217889885953,0.16333249611167766
4,0.06686784713712833,0.06677512764738446,0.06786645256859737,0.11174671443144325,0.6138992033658236,0.07284465484962298
2,0.029923401692037877,0.06666989140236294,0.7694099164361231,0.07280818637387405,0.03149711617029669,0.029691487925305342
5,0.028778019704831265,0.028714985357064342,0.028706734273363604,0.03017018627120741,0.029916764428242357,0.853713309965291
2,0.09747250867579835,0.11919349417160974,0.4974554281068531,0.11432374675546718,0.08622938555602007,0.08532543673425162
4,0.12282971211521604,0.12278701843663353,0.12284966375450947,0.14337189929657104,0.36532952873665797,0.12283217766041199
2,0.03205221758050204,0.03663795149554593,0.844770581601345,0.029130803005286834,0.028904185240308397,0.028504261077011796
3,0.08512329746205229,0.08499992992969577,0.08771821444608646,0.483996681698953,0.1725858861599616,0.08557599030325094
5,0.028778019704831265,0.028714985357064342,0.028706734273363604,0.03017018627120741,0.029916764428242357,0.853713309965291
2,0.13451195257231888,0.13451195257231888,0.3009923110302955,0.16100774916744748,0.1344640820853004,0.13451195257231888
3,0.03885516338268972,0.0384816243493448,0.04411172168221168,0.7816911629480054,0.05297267904874165,0.04388764858900672
3,0.08512329746205229,0.08499992992969577,0.08771821444608646,0.483996681698953,0.1725858861599616,0.08557599030325094
5,0.050408528200384245,0.05038513685436066,0.050278385553946786,0.06556497940449339,0.057476636398735306,0.7258863335880797
4,0.06650251574707801,0.06641640851326644,0.06751978486382741,0.09750253412452449,0.625090852526615,0.07696790422468862
5,0.1587118871908907,0.1587118871908907,0.1587118871908907,0.17719028030153897,0.1587118871908907,0.18796217093489825
2,0.09747250867579835,0.11919349417160974,0.4974554281068531,0.11432374675546718,0.08622938555602007,0.08532543673425162
2,0.13286858789720196,0.13286858789720196,0.33565706051399025,0.13286858789720196,0.13286858789720196,0.13286858789720196
5,0.1459945732244514,0.1459945732244514,0.1459945732244514,0.1459945732244514,0.14551864586244365,0.27050306123975076
3,0.14058291444431933,0.14045997879094013,0.14035183650255736,0.26484866430600673,0.17319507845982365,0.14056152749635278
3,0.1318200681091825,0.1507201587293932,0.17865134373305397,0.29084170493718825,0.125058858827771,0.12290786566341098
5,0.09865504896310454,0.09862028218059428,0.0982323565851219,0.1194240770556441,0.24549262064427102,0.33957561457126423
4,0.06795121482113867,0.06786981665427125,0.06828217581373813,0.08824761739603423,0.6265127433958515,0.08113643191896625
4,0.02786576777204509,0.027830732888268917,0.028505696014259365,0.04339936074202696,0.843527431767059,0.028871010816340584
5,0.1459945732244514,0.1459945732244514,0.1459945732244514,0.1459945732244514,0.14551864586244365,0.27050306123975076
4,0.029092750806403816,0.02905620680007329,0.02976679291455958,0.045341250603946615,0.8365882790698811,0.03015471980513543
