target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0674556300493332,0.6249248841091959,0.3009368326070938,0.006682653234377372,0.0
4,0.0,0.0,0.0,0.16953846153846155,0.4310769230769231,0.39938461538461534
2,0.0,0.041666666666666664,0.7961017740429505,0.1622315592903828,0.0,0.0
5,0.0,0.011363636363636364,0.0018939393939393938,0.0017482517482517483,0.020820089001907183,0.9641740834922653
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.13333333333333333,0.6272727272727272,0.2393939393939394,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.03869047619047619,0.899702380952381,0.05119047619047619,0.010416666666666666
5,0.0,0.0,0.020833333333333332,0.23798076923076922,0.028846153846153848,0.7123397435897436
2,0.08695652173913043,0.0,0.9130434782608696,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.03272727272727272,0.06453629555233832,0.7406719632120702,0.1205976861324455,0.041466782375873285
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.08695652173913043,0.0,0.9130434782608696,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.03819444444444444,0.8837632275132274,0.07804232804232804,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.05882352941176471,0.9411764705882352
3,0.0,0.17711738134151928,0.5739788999221049,0.20828167156260466,0.025470532022256156,0.01515151515151515
5,0.0,0.0,0.0,0.008,0.10800000000000001,0.884
3,0.0,0.0,0.0,0.8965617715617716,0.07266899766899768,0.03076923076923077
2,0.0,0.041666666666666664,0.7961017740429505,0.1622315592903828,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.8400000000000001,0.15999999999999998,0.0,0.0
4,0.0,0.0,0.0,0.18181818181818182,0.06818181818181818,0.75
3,0.0,0.0,0.0,0.8974867724867724,0.047619047619047616,0.05489417989417989
5,0.0,0.0,0.015993265993265993,0.28526805907188685,0.08969061241788515,0.6090480625169621
4,0.0,0.0,0.003952569169960474,0.002066115702479339,0.985303629177147,0.008677685950413223
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.043478260869565216,0.014492753623188406,0.6127697262479872,0.18000000000000002,0.14925925925925926
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.03819444444444444,0.8837632275132274,0.07804232804232804,0.0
4,0.0,0.0,0.0,0.1388888888888889,0.5796568627450981,0.281454248366013
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0034965034965034965,0.9965034965034966,0.0
3,0.0,0.0,0.0,0.9130952380952381,0.036904761904761905,0.05
5,0.0,0.0,0.0,0.008,0.008,0.984
0,0.8005627705627706,0.11454545454545455,0.08489177489177488,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9130952380952381,0.036904761904761905,0.05
5,0.0,0.0,0.0,0.0,0.05105263157894737,0.9489473684210527
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.043478260869565216,0.014492753623188406,0.8883252818035428,0.0375,0.016203703703703703
5,0.0,0.0,0.0,0.0,0.05882352941176471,0.9411764705882352
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.003952569169960474,0.002066115702479339,0.985303629177147,0.008677685950413223
4,0.0,0.0,0.0,0.0,0.9791666666666666,0.020833333333333332
2,0.08695652173913043,0.0,0.9130434782608696,0.0,0.0,0.0
3,0.0,0.0,0.029468599033816423,0.8931550156294401,0.0773763853367434,0.0
4,0.0,0.0,0.0,0.16953846153846155,0.3310769230769231,0.4993846153846153
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
2,0.0,0.16379310344827586,0.5471059113300493,0.28048029556650245,0.008620689655172414,0.0
5,0.0,0.0,0.0,0.0,0.07393483709273183,0.9260651629072681
3,0.0,0.0,0.029468599033816423,0.8931550156294401,0.0773763853367434,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.043478260869565216,0.014492753623188406,0.8883252818035428,0.0375,0.016203703703703703
3,0.0,0.03272727272727272,0.06453629555233832,0.7715161190562262,0.0865067770415364,0.044713535622626525
4,0.0,0.060032799256937185,0.15079713071092382,0.30334807129477975,0.4405411011837344,0.04528089755362483
5,0.0,0.0,0.0,0.0,0.05105263157894737,0.9489473684210527
4,0.0,0.0,0.003952569169960474,0.002066115702479339,0.985303629177147,0.008677685950413223
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.029468599033816423,0.8931550156294401,0.0773763853367434,0.0
2,0.08695652173913043,0.0,0.9130434782608696,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.027568357568357568,0.9024814313039816,0.04329248554649012,0.026657725581170563
5,0.0,0.0,0.020833333333333332,0.23798076923076922,0.028846153846153848,0.7123397435897436
5,0.0,0.011363636363636364,0.007138694638694639,0.02797202797202797,0.02606484424666243,0.9274607967789786
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.05105263157894737,0.9489473684210527
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.08620689655172414,0.7281403940886699,0.1856527093596059,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
5,0.0,0.0,0.0,0.4207407407407408,0.14527777777777776,0.43398148148148147
3,0.0,0.043478260869565216,0.3894927536231884,0.49064009661835745,0.07638888888888888,0.0
5,0.0,0.0,0.0,0.02586206896551724,0.034482758620689655,0.9396551724137931
5,0.0,0.03636363636363637,0.03951048951048951,0.1995254745254745,0.09631202131202131,0.6282883782883784
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
4,0.0,0.0,0.0,0.0,0.9791666666666666,0.020833333333333332
4,0.0,0.07758620689655173,0.08682266009852216,0.6216133004926109,0.21397783251231525,0.0
3,0.0,0.0,0.027568357568357568,0.8807872164279487,0.06292058472004383,0.0287238412836499
4,0.0,0.0,0.0,0.0,0.9791666666666666,0.020833333333333332
3,0.0,0.043478260869565216,0.014492753623188406,0.8049919484702094,0.12083333333333333,0.016203703703703703
3,0.0,0.13333333333333333,0.6272727272727272,0.2393939393939394,0.0,0.0
3,0.0,0.0,0.0,0.9130952380952381,0.036904761904761905,0.05
1,0.0,0.5820623342175066,0.24193191865605657,0.16738505747126436,0.008620689655172414,0.0
3,0.0,0.013468013468013467,0.04103637103637103,0.8721784010009513,0.046659488913493495,0.026657725581170563
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.25,0.027777777777777776,0.6650132275132274,0.05720899470899471,0.0
0,0.8650928792569659,0.06888544891640866,0.06602167182662538,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.9791666666666666,0.020833333333333332
3,0.0,0.0,0.014285714285714285,0.9306824754193175,0.055031810294968196,0.0
3,0.0,0.043478260869565216,0.18115942028985507,0.6753623188405796,0.0375,0.0625
4,0.0,0.0,0.0,0.19642857142857142,0.5,0.30357142857142855
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7003076923076923,0.05415384615384615,0.24553846153846157
2,0.0,0.018181818181818184,0.8701262136556256,0.10812553459612285,0.003566433566433567,0.0
2,0.0,0.018181818181818184,0.9353571428571428,0.040779220779220776,0.005681818181818182,0.0
5,0.0,0.0,0.0,0.16666666666666666,0.05882352941176471,0.7745098039215685
4,0.0,0.0,0.0,0.16778846153846155,0.646826923076923,0.1853846153846154
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.03819444444444444,0.8334385521885521,0.12836700336700335,0.0
5,0.0,0.011363636363636364,0.0018939393939393938,0.0017482517482517483,0.020820089001907183,0.9641740834922653
5,0.0,0.0,0.0,0.03173076923076923,0.04134615384615385,0.926923076923077
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.041666666666666664,0.6294351073762838,0.3288982259570495,0.0,0.0
5,0.0,0.0,0.0,0.008,0.008,0.984
5,0.0,0.0,0.0,0.0,0.05882352941176471,0.9411764705882352
3,0.0,0.015810276679841896,0.08263906235075731,0.7721485301234199,0.08468859522335459,0.044713535622626525
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.18181818181818182,0.06818181818181818,0.75
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.11360947620317935,0.7308096054484629,0.14708008329579894,0.00850083505255919,0.0
5,0.0,0.0,0.012237762237762238,0.005244755244755245,0.004784688995215311,0.9777327935222673
2,0.0,0.0,0.8400000000000001,0.15999999999999998,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.019138755980861243,0.018181818181818184,0.9534311740890687,0.003566433566433567,0.005681818181818182,0.0
3,0.0,0.0,0.014285714285714285,0.9306824754193175,0.055031810294968196,0.0
5,0.0,0.0,0.012237762237762238,0.005244755244755245,0.004784688995215311,0.9777327935222673
2,0.0,0.0,0.8753869969040248,0.12461300309597523,0.0,0.0
3,0.0,0.015810276679841896,0.08263906235075731,0.7721485301234199,0.08468859522335459,0.044713535622626525
3,0.0,0.0,0.014285714285714285,0.9306824754193175,0.055031810294968196,0.0
5,0.0,0.0,0.0,0.0,0.05882352941176471,0.9411764705882352
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.020833333333333332,0.23798076923076922,0.2580128205128205,0.4831730769230769
2,0.0,0.0,0.8400000000000001,0.15999999999999998,0.0,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
5,0.0,0.0,0.0,0.02586206896551724,0.034482758620689655,0.9396551724137931
3,0.0,0.0,0.0,0.9130952380952381,0.036904761904761905,0.05
3,0.0,0.13333333333333333,0.6272727272727272,0.2393939393939394,0.0,0.0
5,0.0,0.0,0.0,0.013333333333333334,0.2577777777777778,0.7288888888888888
4,0.0,0.0,0.0,0.00625,0.99375,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.02586206896551724,0.034482758620689655,0.9396551724137931
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.16778846153846155,0.646826923076923,0.1853846153846154
5,0.0,0.0,0.0,0.0,0.07393483709273183,0.9260651629072681
4,0.0,0.0,0.0,0.0,0.9791666666666666,0.020833333333333332
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.03173076923076923,0.04134615384615385,0.926923076923077
3,0.0,0.0,0.029468599033816423,0.8931550156294401,0.0773763853367434,0.0
3,0.0,0.03272727272727272,0.06453629555233832,0.7406719632120702,0.1205976861324455,0.041466782375873285
2,0.019138755980861243,0.018181818181818184,0.9534311740890687,0.003566433566433567,0.005681818181818182,0.0
2,0.0,0.38,0.4342857142857143,0.16428571428571428,0.02142857142857143,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
5,0.0,0.0,0.0,0.02586206896551724,0.034482758620689655,0.9396551724137931
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.7124185009625514,0.1624275059629751,0.06563018355066409,0.017857142857142856,0.041666666666666664,0.0
0,0.8097869220151829,0.06593627789279964,0.06475299056820795,0.017857142857142856,0.041666666666666664,0.0
0,0.9014386127013547,0.04514963297571993,0.053411754322925525,0.0,0.0,0.0
0,0.8005627705627706,0.11454545454545455,0.08489177489177488,0.0,0.0,0.0
0,0.8484262125902993,0.06888544891640866,0.08268833849329205,0.0,0.0,0.0
0,0.8097869220151829,0.06593627789279964,0.06475299056820795,0.017857142857142856,0.041666666666666664,0.0
0,0.8650928792569659,0.06888544891640866,0.06602167182662538,0.0,0.0,0.0
0,0.8005627705627706,0.11454545454545455,0.08489177489177488,0.0,0.0,0.0
0,0.8650928792569659,0.06888544891640866,0.06602167182662538,0.0,0.0,0.0
0,0.8484262125902993,0.06888544891640866,0.08268833849329205,0.0,0.0,0.0
0,0.753896103896104,0.11454545454545455,0.13155844155844157,0.0,0.0,0.0
0,0.753896103896104,0.11454545454545455,0.13155844155844157,0.0,0.0,0.0
0,0.8484262125902993,0.06888544891640866,0.08268833849329205,0.0,0.0,0.0
0,0.753896103896104,0.11454545454545455,0.13155844155844157,0.0,0.0,0.0
0,0.753896103896104,0.11454545454545455,0.13155844155844157,0.0,0.0,0.0
0,0.8097869220151829,0.06593627789279964,0.06475299056820795,0.017857142857142856,0.041666666666666664,0.0
0,0.7124185009625514,0.1624275059629751,0.06563018355066409,0.017857142857142856,0.041666666666666664,0.0
1,0.20588235294117646,0.5252672023716649,0.1445688354917564,0.11566091954022988,0.008620689655172414,0.0
1,0.0,0.95,0.025,0.025,0.0,0.0
1,0.20588235294117646,0.5252672023716649,0.1445688354917564,0.11566091954022988,0.008620689655172414,0.0
1,0.0,0.6919761273209549,0.23546640141467726,0.07255747126436782,0.0,0.0
1,0.20588235294117646,0.5252672023716649,0.1445688354917564,0.11566091954022988,0.008620689655172414,0.0
1,0.2481818181818182,0.6007655502392344,0.08741626794258373,0.045454545454545456,0.01818181818181818,0.0
1,0.20588235294117646,0.5252672023716649,0.1445688354917564,0.11566091954022988,0.008620689655172414,0.0
1,0.1181818181818182,0.7968261562998404,0.08499202551834131,0.0,0.0,0.0
1,0.0,0.6829965083599489,0.17175813186379885,0.14524535977625222,0.0,0.0
1,0.013986013986013986,0.6600158167554347,0.18365235684014375,0.11664218016305129,0.02343090498262912,0.002272727272727273
1,0.05676676264911559,0.6761575704249686,0.18752714273208282,0.030218687363996296,0.01486013986013986,0.03446969696969698
1,0.22817460317460317,0.40099452628056736,0.174833631069329,0.15433057280883367,0.041666666666666664,0.0
1,0.0,0.5820623342175066,0.24193191865605657,0.16738505747126436,0.008620689655172414,0.0
1,0.0,0.95,0.025,0.025,0.0,0.0
1,0.0,0.7328867623604465,0.09014354066985646,0.12878787878787878,0.04818181818181818,0.0
