prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0,target
0.20124588957432815,0.22216004947837237,0.17049811847513782,0.1311863923733451,0.1415642381673279,0.13334531193148869,2
0.02547560156570941,0.019897080103042492,0.8873275349925348,0.026626535506516218,0.02025320965685351,0.02042003817534342,2
0.01871447294422823,0.017690145180765938,0.03887469360649131,0.8711377019307422,0.029741129375628776,0.02384185696214347,3
0.09824844251010693,0.10426855834931607,0.5031659338351737,0.09744142259093816,0.09845331858197053,0.09842232413249465,2
0.013265413475042235,0.02254501813013643,0.8779526912520277,0.056953886723222096,0.015831099705225376,0.01345189071434624,2
0.046951386449890005,0.646268213682895,0.17217531853782173,0.07118335920470728,0.03924361121435366,0.02417811091033234,1
0.8675622427389131,0.031743368966700505,0.04511790813193877,0.018504218440020245,0.018334809582750237,0.01873745213967697,0
0.012521024416835006,0.01237101996587672,0.013594366181308921,0.025353690744239415,0.9218803719960212,0.014279526695718584,4
0.06597389363059028,0.04606935864701925,0.7620014385459283,0.04159726513473918,0.04211835317822712,0.04223969086349594,2
0.026003243537018123,0.047357837459718125,0.7994995859691645,0.07975190555812592,0.024438976083809686,0.022948451392163706,2
0.08068089169161655,0.08041511771334212,0.5857964335910876,0.08863487549132018,0.08381295925822004,0.08065972225441358,2
0.027684642477478164,0.027658155872189488,0.028288958454055182,0.03254445148737832,0.039346341924416904,0.8444774497844819,5
0.027881585094173347,0.027868351949565176,0.029596292391863222,0.03147474580828807,0.03605650845885037,0.8471225162972598,5
0.04110708003340594,0.741761624870829,0.11477039733196887,0.03959880577602198,0.03228964339158238,0.03047244859619193,1
0.10716078114799338,0.11252278624837715,0.3477528963685324,0.21753852162806586,0.1073868798626569,0.10763813474437449,2
0.08904164628041925,0.08898345332520256,0.08862267958411535,0.15825543952765944,0.46152156645709824,0.11357521482550516,4
0.05799332058516319,0.05688410638498957,0.7586720602583596,0.056465825513066774,0.04591597496300222,0.024068712295418446,2
0.07913037949051456,0.07913037949051456,0.0790912274404338,0.08243627997403612,0.07846258488142464,0.6017491487230764,5
0.00820891813059801,0.008842219224112642,0.008963052701395833,0.012987559296720127,0.9490228962688702,0.011975354378303348,4
0.06513814194733546,0.06509557107027326,0.06485505665427743,0.10402645707452393,0.6317363937358227,0.06914837951776723,4
0.08068089169161655,0.08041511771334212,0.5857964335910876,0.08863487549132018,0.08381295925822004,0.08065972225441358,2
0.008561794146122159,0.009222120556042105,0.009352563171019006,0.013573263130964346,0.9467824201972469,0.012507838798605566,4
0.013468298671240919,0.013446340560698596,0.013429557315742444,0.015202450663593067,0.018230311618402665,0.9262230411703222,5
0.1083861316190609,0.09324764695814437,0.33770606405407455,0.31054176522557597,0.08413425605689225,0.06598413608625185,2
0.021154988611885996,0.02099896686452938,0.02363183932918721,0.853833232776843,0.059448098234905836,0.0209328741826487,3
0.024513139474854194,0.02424977373728981,0.03144679081161574,0.8317147206510829,0.0585273106696779,0.029548264655479602,3
0.032178892265008835,0.03517385814026163,0.03836861039870001,0.05805811267766812,0.7960387850822935,0.04018174143606785,4
0.004618748585635267,0.005831682479648618,0.005914395503152401,0.009049528173261526,0.9631926024137083,0.011393042844593883,4
0.032349618398120915,0.03178834581532604,0.8635201014318783,0.023626588025532205,0.02578858887649365,0.022926757452648754,2
0.00846084933731819,0.008389354644439314,0.008884735087946417,0.026664995230082145,0.938080540926276,0.009519524773938056,4
0.09998263055465145,0.11740370700081726,0.2724585187655944,0.3108492728495562,0.09922599507180967,0.10007987575757105,3
0.026080784532024896,0.02602047892443806,0.8695283707556403,0.0258692842929584,0.02621870762657075,0.02628237386836758,2
0.07549305093014849,0.07544371262705311,0.07516632716773061,0.12020728717662035,0.5734434550618515,0.0802461670365959,4
0.038131276402196115,0.037346509026935405,0.03946208572469416,0.08519097952778094,0.7396271154022762,0.06024203391611723,4
0.009953660225505485,0.014026484049252271,0.014000290607854255,0.030931909572375776,0.9198254863511608,0.011262169193851533,4
0.01426925313079275,0.014117373082111815,0.014949833580555053,0.027338840617474863,0.9131204570631568,0.016204242525908758,4
0.01843541556380925,0.02427999125850095,0.035930599840814995,0.053859770480582186,0.8316057918598344,0.03588843099645834,4
0.007613416996653812,0.007695329855176421,0.008133396058775824,0.012955604816192876,0.015751109445878417,0.9478511428273226,5
0.0068487297568788075,0.008078888857851222,0.008474061120226221,0.028490362955290557,0.9366713104620481,0.01143664684770501,4
0.0796064869398256,0.0796064869398256,0.0795696659227674,0.08295374247016131,0.07943469315471602,0.5988289245727041,5
0.09303265246882196,0.15688722245091796,0.35600045689806886,0.2064961240284524,0.09367446573013229,0.09390907842360653,2
0.021356678512819676,0.023691461899770744,0.8871831981148277,0.0243052973100685,0.022242061676835123,0.02122130248567799,2
0.013705144655979941,0.013686893163732545,0.01397386412576155,0.016598380251002486,0.01993410251119055,0.9221016152923329,5
0.09269830325762703,0.09270178817952258,0.1140263163522674,0.46433837495682,0.09483147615972397,0.14140374109403914,3
0.026080784532024896,0.02602047892443806,0.8695283707556403,0.0258692842929584,0.02621870762657075,0.02628237386836758,2
0.03175240406408054,0.03563408633368635,0.03923871297391496,0.7904389668990057,0.06847266061604447,0.03446316911326814,3
0.007775743250408559,0.008436724121097038,0.009851413305928494,0.015599131253036325,0.947829363423468,0.010507624646061663,4
0.024513139474854194,0.02424977373728981,0.03144679081161574,0.8317147206510829,0.0585273106696779,0.029548264655479602,3
0.014517990383834002,0.01435500860758411,0.01949440079912811,0.8809110250494924,0.055250450107470574,0.0154711250524908,3
0.022773228931137552,0.021464436966965206,0.03853567747898173,0.8651710990517455,0.027655690307694138,0.02439986726347592,3
0.1688627486100035,0.1390031753606078,0.3187126799658226,0.1512087102743431,0.11097651608774867,0.11123616970147435,2
0.014821024635864892,0.010955598834459302,0.9384490033578817,0.013342143194022979,0.011735740078427455,0.010696489899343445,2
0.06513814194733546,0.06509557107027326,0.06485505665427743,0.10402645707452393,0.6317363937358227,0.06914837951776723,4
0.023902474131837076,0.023800983583730465,0.02396558553024221,0.04662499464537822,0.8493394505385592,0.03236651157025293,4
0.013446270723293133,0.02054683867671891,0.906704875641245,0.039853905131219274,0.010798932005247588,0.008649177822276137,2
0.014220140552381204,0.01344180762452797,0.029538868567890213,0.9021674708274795,0.022526741979684746,0.018104970448036425,3
0.00820891813059801,0.008842219224112642,0.008963052701395833,0.012987559296720127,0.9490228962688702,0.011975354378303348,4
0.008423514196333701,0.008501970157405425,0.008934662926137054,0.01577656209139063,0.01998006484646194,0.9383832257822713,5
0.007613416996653812,0.007695329855176421,0.008133396058775824,0.012955604816192876,0.015751109445878417,0.9478511428273226,5
0.07911798950855753,0.08521580241869962,0.1154041454989574,0.32193444073800304,0.2815238912160559,0.11680373061972636,3
0.01780020447347707,0.017738699228737113,0.017739018360657537,0.01867908031314276,0.018837234898357386,0.909205762725628,5
0.025880752069781125,0.02583244182696569,0.025742988145789715,0.06165828221500753,0.8207622256334861,0.040123310108969815,4
0.014220140552381204,0.01344180762452797,0.029538868567890213,0.9021674708274795,0.022526741979684746,0.018104970448036425,3
0.008561794146122159,0.009222120556042105,0.009352563171019006,0.013573263130964346,0.9467824201972469,0.012507838798605566,4
0.06694583581240725,0.06690208352136673,0.06665610324623215,0.10663858529702355,0.6216965812030408,0.07116081091992957,4
0.09303265246882196,0.15688722245091796,0.35600045689806886,0.2064961240284524,0.09367446573013229,0.09390907842360653,2
0.09303265246882196,0.15688722245091796,0.35600045689806886,0.2064961240284524,0.09367446573013229,0.09390907842360653,2
0.007613416996653812,0.007695329855176421,0.008133396058775824,0.012955604816192876,0.015751109445878417,0.9478511428273226,5
0.05875298074232288,0.06911658338577173,0.7151371593152936,0.052725053465716085,0.05314569507135312,0.05112252801954263,2
0.08068089169161655,0.08041511771334212,0.5857964335910876,0.08863487549132018,0.08381295925822004,0.08065972225441358,2
0.06513814194733546,0.06509557107027326,0.06485505665427743,0.10402645707452393,0.6317363937358227,0.06914837951776723,4
0.02493130431649398,0.024835024566425352,0.02505674648011647,0.0410789505738044,0.8554479001463196,0.028650073916840265,4
0.011298044693755524,0.011177164185203719,0.011394029829717814,0.023780942431235522,0.9248342348637639,0.017515583996323383,4
0.07895079148787085,0.07897116440606569,0.09023473673612128,0.46160573496453516,0.20870555601753094,0.08153201638787617,3
0.011053921623725085,0.010900742075963466,0.011669827906638609,0.02007333848825431,0.9325636389906978,0.013738530914720647,4
0.015125458473987833,0.011314749581604024,0.9340152672836004,0.015137884082361247,0.0126172009456859,0.011789439632760563,2
0.02943878657809181,0.020962016544956906,0.882707052680453,0.024042493956752287,0.021401457014564283,0.021448193225181787,2
0.00838755769821482,0.008710888086180273,0.007987259178159851,0.011264914379291363,0.016576696373464747,0.9470726842846889,5
0.008561794146122159,0.009222120556042105,0.009352563171019006,0.013573263130964346,0.9467824201972469,0.012507838798605566,4
0.012962856446311715,0.019066306774633765,0.9313824801857955,0.013900893606806181,0.014062820390534551,0.008624642595918063,2
0.012948283312364129,0.01339447861956871,0.015195804144405894,0.018866476429299586,0.04268674973431897,0.8969082077600427,5
0.00978009219990497,0.012147659239762515,0.018976531988851318,0.89799704042151,0.04974898080326325,0.01134969534670792,3
0.07183795804036833,0.17583286379383345,0.19873497742745333,0.30501567984734085,0.18103971696320537,0.06753880392779876,3
0.02755688568623937,0.03911656198724828,0.40536189921309773,0.470305449574297,0.030449885922414977,0.02720931761670271,3
0.019180932221972005,0.018898369504851954,0.020908685172729532,0.06391585078435637,0.8526841788014786,0.02441198351461161,4
0.013446270723293133,0.02054683867671891,0.906704875641245,0.039853905131219274,0.010798932005247588,0.008649177822276137,2
0.013468298671240919,0.013446340560698596,0.013429557315742444,0.015202450663593067,0.018230311618402665,0.9262230411703222,5
0.06513814194733546,0.06509557107027326,0.06485505665427743,0.10402645707452393,0.6317363937358227,0.06914837951776723,4
0.10459997785160172,0.2625204531923906,0.30715064225235345,0.18832161921183108,0.06967124890275969,0.06773605858906363,2
0.014821024635864892,0.010955598834459302,0.9384490033578817,0.013342143194022979,0.011735740078427455,0.010696489899343445,2
0.025564715268458108,0.025381962824934528,0.03208877430870111,0.8291826436898947,0.05705166295185646,0.030730240956155147,3
0.07590383486174426,0.07587205867454035,0.07541873472807517,0.12104272248991388,0.08539582047275054,0.5663668287729757,5
0.09190379945774527,0.09753515100555436,0.5352502572660008,0.09114889490236544,0.0920954451362032,0.09206645223213085,2
0.033413358705097033,0.025795477521038983,0.8537246377600213,0.03432899587515096,0.02625216080285841,0.026485369335833373,2
0.006182664934916513,0.007818402896764345,0.0077724590424488585,0.017539702483742547,0.9459857354404323,0.014701035201695505,4
0.014220140552381204,0.01344180762452797,0.029538868567890213,0.9021674708274795,0.022526741979684746,0.018104970448036425,3
0.03442295128744419,0.03298278965106891,0.8499256072496967,0.03151170765940146,0.025413273322894323,0.025743670829494608,2
0.06694583581240725,0.06690208352136673,0.06665610324623215,0.10663858529702355,0.6216965812030408,0.07116081091992957,4
0.09824844251010693,0.10426855834931607,0.5031659338351737,0.09744142259093816,0.09845331858197053,0.09842232413249465,2
0.012962856446311715,0.019066306774633765,0.9313824801857955,0.013900893606806181,0.014062820390534551,0.008624642595918063,2
0.07895079148787085,0.07897116440606569,0.09023473673612128,0.46160573496453516,0.20870555601753094,0.08153201638787617,3
0.07549305093014849,0.07544371262705311,0.07516632716773061,0.12020728717662035,0.5734434550618515,0.0802461670365959,4
0.06513814194733546,0.06509557107027326,0.06485505665427743,0.10402645707452393,0.6317363937358227,0.06914837951776723,4
0.012948283312364129,0.01339447861956871,0.015195804144405894,0.018866476429299586,0.04268674973431897,0.8969082077600427,5
0.03365499483767133,0.08314937328218032,0.7242609355426066,0.07070425670340265,0.04020702388818994,0.048023415745949156,3
0.06910206548761647,0.06867801470011665,0.07125414599318369,0.09928621034946811,0.3282423964965986,0.3634371669730165,5
0.017019180768125065,0.015987277485351635,0.028680244156268637,0.8953815567119079,0.024290980829505215,0.018640760048841534,3
0.013446270723293133,0.02054683867671891,0.906704875641245,0.039853905131219274,0.010798932005247588,0.008649177822276137,2
0.018911577209549568,0.01885004547628457,0.019976334940475966,0.052525262560173785,0.8651093482451033,0.024627431568412756,4
0.025861561247266764,0.04907467934064517,0.8092035197450195,0.06847181814120236,0.02435684397336615,0.023031577552499953,2
0.1390981141183079,0.1390981141183079,0.1390836454215298,0.1400934393788058,0.29946176330457047,0.14316492365847822,4
0.027816211109694643,0.03127408862910502,0.04588522812915177,0.8056723588837584,0.0591455872584349,0.03020652598985526,3
0.09025966726941581,0.09577245425413099,0.09707489540461306,0.14433330118811605,0.08102336271849402,0.4915363191652301,5
0.008561794146122159,0.009222120556042105,0.009352563171019006,0.013573263130964346,0.9467824201972469,0.012507838798605566,4
0.012398157663942611,0.009160526193520221,0.9488714126031177,0.011305993858195666,0.009970400684977452,0.008293508996246346,2
0.0068487297568788075,0.008078888857851222,0.008474061120226221,0.028490362955290557,0.9366713104620481,0.01143664684770501,4
0.03191939391811067,0.04029770499384475,0.060909996395635164,0.11755986253412545,0.689006451153559,0.06030659100472507,4
0.004618748585635267,0.005831682479648618,0.005914395503152401,0.009049528173261526,0.9631926024137083,0.011393042844593883,4
0.07895079148787085,0.07897116440606569,0.09023473673612128,0.46160573496453516,0.20870555601753094,0.08153201638787617,3
0.01843541556380925,0.02427999125850095,0.035930599840814995,0.053859770480582186,0.8316057918598344,0.03588843099645834,4
0.08068089169161655,0.08041511771334212,0.5857964335910876,0.08863487549132018,0.08381295925822004,0.08065972225441358,2
0.011298044693755524,0.011177164185203719,0.011394029829717814,0.023780942431235522,0.9248342348637639,0.017515583996323383,4
0.08548173385886314,0.08548494747936466,0.10445699031954746,0.5490586704715738,0.0876476119176925,0.08787004595295839,3
0.019656259875140598,0.019596918004600134,0.019649169713971924,0.020618867116367446,0.018960839167024245,0.9015179461228956,5
0.7780192005030446,0.059128798592883836,0.061873441291981794,0.03528173850253086,0.032667225418213854,0.033029595691344976,0
0.08548173385886314,0.08548494747936466,0.10445699031954746,0.5490586704715738,0.0876476119176925,0.08787004595295839,3
0.01780020447347707,0.017738699228737113,0.017739018360657537,0.01867908031314276,0.018837234898357386,0.909205762725628,5
0.06513814194733546,0.06509557107027326,0.06485505665427743,0.10402645707452393,0.6317363937358227,0.06914837951776723,4
0.008038318963908494,0.011307097339300484,0.013929507980384163,0.9406202541893012,0.012771334218135017,0.013333487308970847,3
0.00838755769821482,0.008710888086180273,0.007987259178159851,0.011264914379291363,0.016576696373464747,0.9470726842846889,5
0.01426925313079275,0.014117373082111815,0.014949833580555053,0.027338840617474863,0.9131204570631568,0.016204242525908758,4
0.012521024416835006,0.01237101996587672,0.013594366181308921,0.025353690744239415,0.9218803719960212,0.014279526695718584,4
0.021685468343619646,0.023361416980230646,0.026304693010174202,0.05963974325282083,0.8406035098605406,0.028405168552614074,4
0.02493130431649398,0.024835024566425352,0.02505674648011647,0.0410789505738044,0.8554479001463196,0.028650073916840265,4
0.09190379945774527,0.09753515100555436,0.5352502572660008,0.09114889490236544,0.0920954451362032,0.09206645223213085,2
0.00908001527372595,0.012774824709249061,0.01928070093928564,0.8959279674224765,0.052626472552027646,0.010310019103235068,3
0.024797004706210764,0.02450029183949295,0.02632005600066265,0.05399847763354189,0.8342637463308596,0.03612042348923212,4
0.056362939722184556,0.055697871328220946,0.7073390748136159,0.05846392170083648,0.056257555139021344,0.06587863729612081,2
0.02964995889670781,0.03888479327570996,0.7783884047622366,0.09705556223314037,0.02942607869286367,0.026595202139341627,2
0.027881585094173347,0.027868351949565176,0.029596292391863222,0.03147474580828807,0.03605650845885037,0.8471225162972598,5
0.00978009219990497,0.012147659239762515,0.018976531988851318,0.89799704042151,0.04974898080326325,0.01134969534670792,3
0.08068089169161655,0.08041511771334212,0.5857964335910876,0.08863487549132018,0.08381295925822004,0.08065972225441358,2
0.008038318963908494,0.011307097339300484,0.013929507980384163,0.9406202541893012,0.012771334218135017,0.013333487308970847,3
0.014220140552381204,0.01344180762452797,0.029538868567890213,0.9021674708274795,0.022526741979684746,0.018104970448036425,3
0.04930492172170731,0.06508955631422443,0.1498435991354141,0.29672098410909564,0.37020333778634296,0.06883760093321553,4
0.01780020447347707,0.017738699228737113,0.017739018360657537,0.01867908031314276,0.018837234898357386,0.909205762725628,5
0.008561794146122159,0.009222120556042105,0.009352563171019006,0.013573263130964346,0.9467824201972469,0.012507838798605566,4
0.041152175673787324,0.0392444171934458,0.8211865653844547,0.037453050396992454,0.030284314237631144,0.030679477113688708,2
0.01118728518161612,0.011039434478674778,0.01214105365923682,0.019305086253362125,0.9341501221491144,0.01217701827799578,4
0.018911577209549568,0.01885004547628457,0.019976334940475966,0.052525262560173785,0.8651093482451033,0.024627431568412756,4
0.00908001527372595,0.012774824709249061,0.01928070093928564,0.8959279674224765,0.052626472552027646,0.010310019103235068,3
0.09190379945774527,0.09753515100555436,0.5352502572660008,0.09114889490236544,0.0920954451362032,0.09206645223213085,2
0.03502902848110486,0.0422405345455688,0.8127376798208854,0.038985316354756064,0.03574634215048465,0.035261098647200353,2
0.06694583581240725,0.06690208352136673,0.06665610324623215,0.10663858529702355,0.6216965812030408,0.07116081091992957,4
0.014517990383834002,0.01435500860758411,0.01949440079912811,0.8809110250494924,0.055250450107470574,0.0154711250524908,3
0.07590383486174426,0.07587205867454035,0.07541873472807517,0.12104272248991388,0.08539582047275054,0.5663668287729757,5
0.01616712134577711,0.01614079936753084,0.01611990571069123,0.01808299633023922,0.02425851270696358,0.9092306645387981,5
0.01426925313079275,0.014117373082111815,0.014949833580555053,0.027338840617474863,0.9131204570631568,0.016204242525908758,4
0.04809767849321171,0.04792583068127432,0.050268017523486315,0.08357955321969597,0.1341616466645738,0.6359672734177578,5
0.0796064869398256,0.0796064869398256,0.0795696659227674,0.08295374247016131,0.07943469315471602,0.5988289245727041,5
0.024467026071662148,0.03245741566599988,0.8085162194452175,0.08403430063439123,0.02548601745094843,0.025039020731780843,2
0.07415945718560406,0.07411099044952998,0.07383797411382201,0.11804752077907615,0.5810200156054097,0.07882404186655809,4
0.01426925313079275,0.014117373082111815,0.014949833580555053,0.027338840617474863,0.9131204570631568,0.016204242525908758,4
0.026080784532024896,0.02602047892443806,0.8695283707556403,0.0258692842929584,0.02621870762657075,0.02628237386836758,2
0.0292776487935363,0.032744397956822095,0.03375760747645129,0.06442222615225764,0.07650222894607427,0.7632958906748585,5
0.04343684895725445,0.07176226372473193,0.21252548958386006,0.5615779977379334,0.060048855044501574,0.050648544951718666,3
0.07913037949051456,0.07913037949051456,0.0790912274404338,0.08243627997403612,0.07846258488142464,0.6017491487230764,5
0.04110768882233139,0.040444142802583696,0.0436478365375001,0.06603635858278831,0.07492039966748598,0.7338435735873106,5
0.04362835187310495,0.030934806532631018,0.8264541543571368,0.03581779590456516,0.031574024653381744,0.03159086667918045,2
0.026080784532024896,0.02602047892443806,0.8695283707556403,0.0258692842929584,0.02621870762657075,0.02628237386836758,2
0.030169085168949113,0.030052578148614825,0.03032075548438903,0.05364117198926065,0.8211421935450939,0.03467421566369257,4
0.05953537813905659,0.06087455391078529,0.09203619145707662,0.3097521673577883,0.40193051277460423,0.0758711963606889,4
0.014517990383834002,0.01435500860758411,0.01949440079912811,0.8809110250494924,0.055250450107470574,0.0154711250524908,3
0.02493130431649398,0.024835024566425352,0.02505674648011647,0.0410789505738044,0.8554479001463196,0.028650073916840265,4
0.008161339864257681,0.01156162537864918,0.01425634014678443,0.9392023505174337,0.015222688022953993,0.011595656069921124,3
0.06447142204349156,0.07305464577119825,0.27020660519580203,0.47839047666672935,0.057105403345629205,0.05677144697714966,3
0.08548173385886314,0.08548494747936466,0.10445699031954746,0.5490586704715738,0.0876476119176925,0.08787004595295839,3
0.057276674381775805,0.6971432482366322,0.09227548461823214,0.07150539310506138,0.04181524147405179,0.039983958184246715,1
0.014517990383834002,0.01435500860758411,0.01949440079912811,0.8809110250494924,0.055250450107470574,0.0154711250524908,3
0.03523466833002106,0.02788855739325243,0.8360727231884358,0.052264416100484164,0.030287744966928907,0.018251890020877532,2
0.07895079148787085,0.07897116440606569,0.09023473673612128,0.46160573496453516,0.20870555601753094,0.08153201638787617,3
0.7725983682790551,0.05459349838924456,0.0671149172637134,0.035031962228570836,0.0367767508874249,0.03388450295199092,0
0.02493130431649398,0.024835024566425352,0.02505674648011647,0.0410789505738044,0.8554479001463196,0.028650073916840265,4
0.021154988611885996,0.02099896686452938,0.02363183932918721,0.853833232776843,0.059448098234905836,0.0209328741826487,3
0.04141761277016913,0.05067400193985886,0.0891972850863213,0.37521595503157723,0.34653433135655454,0.0969608138155189,3
0.020917448815534045,0.02081965186358009,0.02423865027959773,0.039662158827883126,0.8679814505894842,0.026380639623920888,4
0.02440056134401927,0.029295579569152408,0.8722382820751774,0.024215881232388728,0.025298916809525115,0.0245507789697372,2
0.0804016636657326,0.09616749498865368,0.08421930736336658,0.3100247696915125,0.3074004724728545,0.12178629181788012,3
0.013265413475042235,0.02254501813013643,0.8779526912520277,0.056953886723222096,0.015831099705225376,0.01345189071434624,2
0.02170910309469096,0.024282655729242424,0.8869229463468589,0.023694065733857222,0.022794894261461605,0.020596334833889004,2
0.018982337891283927,0.019659923231745834,0.017990542509620813,0.030956527492698466,0.031382111481546494,0.8810285573931045,5
0.025469817201565898,0.02521778443395633,0.02704668192300956,0.084954295347794,0.8109294666991039,0.026381954394570393,4
0.013009923096319351,0.009600361267406462,0.9452862109015083,0.011695869181965166,0.012672096959816465,0.007735538592984141,2
0.09955781463214891,0.1403983084564004,0.11568927862784036,0.24319579553185888,0.29767611040821657,0.10348269234353487,4
0.013468298671240919,0.013446340560698596,0.013429557315742444,0.015202450663593067,0.018230311618402665,0.9262230411703222,5
0.027684642477478164,0.027658155872189488,0.028288958454055182,0.03254445148737832,0.039346341924416904,0.8444774497844819,5
0.01118728518161612,0.011039434478674778,0.01214105365923682,0.019305086253362125,0.9341501221491144,0.01217701827799578,4
0.024254914735604878,0.0342787513472521,0.14509999939160828,0.7437571307931083,0.026244709791620503,0.02636449394080595,3
0.02341383001981143,0.02335248294025164,0.023353543517625287,0.033856624076179856,0.023793808906451594,0.8722297105396801,5
0.00838755769821482,0.008710888086180273,0.007987259178159851,0.011264914379291363,0.016576696373464747,0.9470726842846889,5
0.01871447294422823,0.017690145180765938,0.03887469360649131,0.8711377019307422,0.029741129375628776,0.02384185696214347,3
0.02440056134401927,0.029295579569152408,0.8722382820751774,0.024215881232388728,0.025298916809525115,0.0245507789697372,2
0.1390981141183079,0.1390981141183079,0.1390836454215298,0.1400934393788058,0.29946176330457047,0.14316492365847822,4
0.011912410507512542,0.011755813454001708,0.01291668249994986,0.02565059035765974,0.9247864784904029,0.012978024690473234,4
0.013872275130987943,0.02359186043450962,0.8616141904997652,0.07043567319264599,0.016440967684603628,0.014045033057487822,2
0.013705144655979941,0.013686893163732545,0.01397386412576155,0.016598380251002486,0.01993410251119055,0.9221016152923329,5
0.026970075568419617,0.031994508473813715,0.8451291838000582,0.05220123330431332,0.022590387657426002,0.021114611195969177,2
0.07549305093014849,0.07544371262705311,0.07516632716773061,0.12020728717662035,0.5734434550618515,0.0802461670365959,4
0.025077766259071703,0.022105388186220896,0.89532223019416,0.018744484590691363,0.020487205009891405,0.018262925759964778,2
0.021154988611885996,0.02099896686452938,0.02363183932918721,0.853833232776843,0.059448098234905836,0.0209328741826487,3
0.013705144655979941,0.013686893163732545,0.01397386412576155,0.016598380251002486,0.01993410251119055,0.9221016152923329,5
0.09926021250472421,0.11622245455374136,0.45266154900642,0.13304215219621685,0.0994066116757811,0.09940702006311648,2
0.01871447294422823,0.017690145180765938,0.03887469360649131,0.8711377019307422,0.029741129375628776,0.02384185696214347,3
0.021154988611885996,0.02099896686452938,0.02363183932918721,0.853833232776843,0.059448098234905836,0.0209328741826487,3
0.00838755769821482,0.008710888086180273,0.007987259178159851,0.011264914379291363,0.016576696373464747,0.9470726842846889,5
0.010645106394938526,0.010498129184356279,0.01154397628481094,0.019163086385350157,0.9365505337588095,0.011599167991734468,4
0.10637572959741018,0.10603691305505816,0.10592564779702573,0.1670725869300573,0.11637937043603555,0.398209752184413,5
0.026003243537018123,0.047357837459718125,0.7994995859691645,0.07975190555812592,0.024438976083809686,0.022948451392163706,2
0.026080784532024896,0.02602047892443806,0.8695283707556403,0.0258692842929584,0.02621870762657075,0.02628237386836758,2
0.07913037949051456,0.07913037949051456,0.0790912274404338,0.08243627997403612,0.07846258488142464,0.6017491487230764,5
0.08548173385886314,0.08548494747936466,0.10445699031954746,0.5490586704715738,0.0876476119176925,0.08787004595295839,3
0.06447142204349156,0.07305464577119825,0.27020660519580203,0.47839047666672935,0.057105403345629205,0.05677144697714966,3
0.036660026675563305,0.03608839868060141,0.04625457465587611,0.06435161912046403,0.29139403544488407,0.5252513454226111,5
0.010385177672886763,0.010214131708231466,0.011272721403597263,0.01649157840854986,0.938728702604388,0.012907688202346635,4
0.00392760570135959,0.0055443299861790436,0.00634960441092391,0.011024431051699137,0.967964503592052,0.005189525257786329,4
0.07913037949051456,0.07913037949051456,0.0790912274404338,0.08243627997403612,0.07846258488142464,0.6017491487230764,5
