target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
5,6.0648044236548675e-05,0.00573243306648658,0.02209406685876621,0.00035315944036079234,0.024057898880679114,0.9477017937094708
4,0.00024620209580297975,1.888675798691378e-09,2.834978509907311e-06,0.01568943710765366,0.979992193044552,0.004069330884805771
3,0.06158879665035046,6.527936705080314e-06,0.0003036609190011779,0.746922262996048,0.17066307116690974,0.020515680330985553
4,0.00011347457403580089,1.5287112208011162e-09,7.242849075662391e-06,0.054195142336968295,0.9409397311455443,0.004744407565664688
3,0.03363446977165115,0.001140143011597229,0.07682370103755216,0.2848436242096597,0.559120396284303,0.044437665685236744
2,0.48065774477302065,0.049823134789356634,0.08980579312149348,0.2504700475107549,0.08849231296310837,0.04075096684226594
2,0.0006411546213727775,0.009104970058500847,0.9868718542996072,0.0020457757147914115,0.0010174121000937255,0.00031883320563403354
3,0.2411232133573423,0.0002039755913028248,0.014447488262307372,0.6186319657113468,0.07827677846383085,0.04731657861386973
2,0.011667592613283437,0.06431216345273645,0.8928222930376992,0.011035328537113979,0.012255823328757074,0.007906799030409806
2,0.003212405093159066,0.022315092543936092,0.9690094681025013,0.002227740913159889,0.0021858435777506032,0.0010494497694933187
1,0.007596832335825381,0.6334641309183188,0.3163647474118564,0.005254258012779524,0.005062833026903147,0.03225719829431674
0,0.9248293915327666,1.828972638094896e-05,0.00012442763252031367,0.05488635481046443,0.01946377785338963,0.000677758444478199
4,9.920839496014168e-05,2.726294717208804e-09,6.569801337391753e-06,0.040301487437112066,0.9580970334982648,0.001495698142030871
2,0.000998820464752363,0.008178074148977523,0.9848725343127742,0.00294299065457383,0.0018962771490907732,0.0011113032698314264
2,0.000806731459720694,0.009995723266545084,0.9864114836509262,0.0016125084465594675,0.0009213303392196371,0.0002522228370289182
2,0.006516845851350909,0.05579990248244771,0.9139778017395694,0.00864268081395121,0.008364006800644301,0.006698762312036326
5,4.4967874753318444e-05,0.003614678842030268,0.020783308266548634,0.0005470464895813317,0.031808587965711094,0.9432014105613753
5,6.202289863741056e-05,0.005788127758553381,0.022276488990534683,0.0003601087324272925,0.024273222040153603,0.9472400295796937
1,0.011114610741887437,0.62361642689085,0.2159364408486867,0.007551759769881105,0.011778928172975591,0.13000183357571926
2,0.09169581751914709,0.00036396663171336057,0.006108723607721834,0.515075581518368,0.32793868680703747,0.05881722391601235
4,0.008481400120618965,2.209480416346225e-06,0.00013346990968694125,0.25234007421571564,0.7150686674135387,0.023974178860023485
2,0.0041970219535006365,0.033772643644383586,0.9456339488450337,0.007901758025392952,0.0057618994933762244,0.002732728038312693
5,0.0034255345888797068,0.015044855426510012,0.07772157025800563,0.022426359033884388,0.2656371543164685,0.6157445263762519
4,0.00042012816234104585,6.156205344569835e-09,6.397958899282023e-06,0.018300829466851787,0.9753663629250534,0.005906275330649191
4,0.0029299588436960842,9.020259229299145e-07,0.00011028097248719487,0.10264942120465255,0.8699725213317517,0.024336915621489534
2,0.0065634843948432975,0.05552840789560603,0.9143193542441801,0.008688413996555261,0.008336231922989134,0.006564107545825964
4,0.000431779149775451,6.598667957501491e-09,6.642221108500527e-06,0.01859706040016003,0.9749148995478686,0.006049612082419555
5,0.0007088908307949724,0.012569056763321727,0.0301381132651644,0.0014864547388553672,0.07705808456455049,0.878039399837313
2,0.0028844877114447298,0.00829894185234616,0.9676995110518147,0.015697281047980873,0.003770315814304195,0.0016494625221092991
3,0.01595788326787609,9.61017109849345e-07,0.0003637061691755743,0.8982751982172549,0.08103235264443417,0.00436989868414938
3,0.016045010251652763,7.134073324694746e-07,0.0004264175622318835,0.93023185426558,0.05117224690604807,0.0021237576071548897
4,0.0004285983847169431,9.332602303324443e-09,8.426271192606517e-06,0.019735463140572417,0.9734373098186098,0.006390193052305817
4,0.0004548968604360327,1.654003778183559e-08,2.264021926631996e-05,0.034252051770635075,0.963007163256115,0.0022632313535096895
2,0.0045356376572115945,0.022297369887603686,0.9660674608193212,0.003172989671410559,0.002969554138327748,0.0009569878261252079
4,0.00036161530663599543,5.676147178437779e-09,6.352319767981068e-06,0.01906238420402176,0.9749201658158043,0.0056494766776226816
3,0.17502292165918049,0.0015802880462969077,0.030633464751798883,0.6440957245479013,0.08995923156060523,0.058708369434217186
2,0.0001867524950662973,0.0017698166940882689,0.9969737338460164,0.0006801020400204441,0.00030681686528460635,8.277805952400145e-05
4,0.002170246746789516,4.694734894181128e-07,6.0744965248354044e-05,0.10008055684416284,0.8768281933328701,0.02085978863743983
4,0.0003989168046210921,6.488311134171688e-08,0.0001463956870852506,0.0983805147246255,0.8908486505745227,0.0102254573260341
4,0.0005072095862653251,2.275031130260221e-08,2.550410970938124e-05,0.03949853114051933,0.9574133607493439,0.002555371663850848
4,0.00012294631545702175,4.413526356487751e-09,9.342557509624645e-06,0.04221067309386164,0.9559330736872361,0.001723959932409178
4,0.0007478718739682407,3.430677727821665e-08,2.636660267102437e-05,0.04104456877845079,0.9551018832129631,0.0030792752251695477
5,0.001278329604846128,0.021807378370313008,0.10263303050619527,0.006539170926709234,0.19276131591124368,0.6749807746806927
4,0.00023652215292795803,4.655727896713411e-09,7.774371208795502e-06,0.026558440638121402,0.9714435740396,0.0017536841424138528
5,0.003968027347349894,0.021878032774632666,0.08803197647523434,0.020436431123793418,0.22596495872116704,0.6397205735578226
2,0.012193879174611389,0.04960078616779887,0.9042814098514224,0.015043229801525915,0.012421873852943533,0.006458821151697966
2,0.0006047233870593914,0.009358100642796014,0.9868153932169399,0.0018415192354079466,0.0010341456916771405,0.0003461178261196124
5,0.000813373149329933,0.013197782570437836,0.03430805711464955,0.00201755181774752,0.08439267780800862,0.8652705575398265
3,0.10605248991347153,3.8482998987764394e-05,0.001274577757962565,0.7631228550077142,0.11032092845897021,0.01919066586289387
2,0.00018876223008615188,0.0017771857793710333,0.9969530627325731,0.00068814384999959,0.00030946895289636595,8.337645507381657e-05
3,0.023304189282700987,4.419657704520846e-06,0.0014765811511402392,0.9233879975463022,0.04876460471098962,0.003062207651162384
4,0.00029916916623848474,2.58674021952359e-09,3.457228688040291e-06,0.0165723159922354,0.9788155462449181,0.004309508781179713
3,0.016045010251652763,7.134073324694746e-07,0.0004264175622318835,0.93023185426558,0.05117224690604807,0.0021237576071548897
3,0.12542623193685132,6.328781755472797e-06,0.001051879606580398,0.6780305444175373,0.15443172406796227,0.04105329118931325
3,0.030101566983803126,1.1271838802662209e-05,0.002320439282807047,0.9095230669528727,0.052803196974515014,0.005240457967199491
2,0.06742604072713922,0.07891066844987604,0.6525689770111271,0.11649753384504381,0.04788178068251556,0.036714999284298104
2,0.0008071356511623431,0.013944348678971074,0.980579931959616,0.002366779224927747,0.0015874772993908412,0.0007143271859320044
4,0.0028859134505524135,8.454863798649193e-07,0.00010545045898652509,0.10183914219412961,0.871287734731222,0.02388091367872953
4,9.805281643570499e-05,1.6551064139559067e-09,7.712587088161014e-06,0.05019984266124286,0.9445873675474912,0.005107022732635526
2,0.0012127760226091553,0.014196111542973122,0.9800828342959824,0.0022740712712965012,0.0016516761690057117,0.0005825306981332606
3,0.23723983696814743,0.00016186731560778936,0.012539436376924298,0.6252037392967883,0.07804641545996943,0.04680870458256276
4,0.0004142658714118544,6.297926122077826e-09,6.516359240856231e-06,0.018152951614419287,0.975474218118884,0.0059520417381179495
5,0.0013043771949687185,0.021849110808396046,0.10283868360943148,0.006686123588725206,0.19442493625014637,0.6728967685483321
5,0.0012246256683993682,0.021387931742043564,0.10166569381095307,0.006372023979074787,0.19224187230753037,0.6771078524919988
3,0.1743939089439756,0.00044294435346314636,0.018466665981425615,0.5085308529615543,0.22914678785969061,0.06901883989989072
5,0.00243516451514941,0.02960313819558813,0.12261301406513987,0.01236158106431989,0.2151847230869407,0.617802379072862
4,0.00011313977060959725,2.611530908086394e-09,9.616998794953298e-06,0.04913081568542817,0.9449158236223177,0.005830601311318668
3,0.23723983696814743,0.00016186731560778936,0.012539436376924298,0.6252037392967883,0.07804641545996943,0.04680870458256276
4,0.0004196674457867173,6.892340478933428e-09,6.879848716683067e-06,0.01829871721354432,0.975134238194254,0.006140490405357861
4,0.0025343485592695175,5.371489692037643e-07,6.573485123374063e-05,0.1044128485477245,0.8722535935542478,0.020732937338555208
2,0.012105879499065124,0.049703245609632095,0.9043016907338569,0.014912860509238998,0.01248429627821386,0.006492027369993227
2,0.012105879499065124,0.049703245609632095,0.9043016907338569,0.014912860509238998,0.01248429627821386,0.006492027369993227
5,0.0012437484424885938,0.021517741416877234,0.10190111914682959,0.006440225358304363,0.1925731770148898,0.6763239886206104
2,0.0012763396219430227,0.012880055352679567,0.9813130527107449,0.0025360201011722793,0.001551664744498706,0.000442867468961547
2,0.006516845851350909,0.05579990248244771,0.9139778017395694,0.00864268081395121,0.008364006800644301,0.006698762312036326
4,0.0028859134505524135,8.454863798649193e-07,0.00010545045898652509,0.10183914219412961,0.871287734731222,0.02388091367872953
4,0.00011594515654201136,2.708328331769272e-09,1.0566617250339076e-05,0.05003505824745365,0.9439896363789049,0.005848790891520681
4,0.00027842380825285904,2.7012162332618427e-09,3.666596375589297e-06,0.01599137546826862,0.9792664525024424,0.0044600789234442995
3,0.06094805400117958,6.311046972010698e-06,0.0002826063896960977,0.7439853134523934,0.17427073338143245,0.020506981728326483
4,0.0001671841645246017,7.401738700154152e-09,1.6104067579602186e-05,0.04792753840515052,0.950109729636385,0.0017794363246215333
2,0.00259405593479288,0.02060846283858368,0.9705360113587603,0.002831642436424028,0.0022442533515197125,0.001185574079919697
2,0.0006412429148659787,0.009057015633453198,0.9869264120438878,0.0020463104024961865,0.0010136534241047687,0.0003153655811921656
5,0.0011193203006769881,0.020911568012027756,0.10316355215274771,0.005593648334401028,0.18573222903661046,0.6834796821635362
4,0.0004196674457867173,6.892340478933428e-09,6.879848716683067e-06,0.01829871721354432,0.975134238194254,0.006140490405357861
2,0.0017299567988192709,0.0174245057505051,0.975123855787528,0.0026330717076724253,0.0022545528269384565,0.0008340571285366843
5,0.0012024992245401945,0.021431939481701003,0.1049584939547735,0.005895970729056896,0.18822413717061587,0.6782869594393125
3,0.06334839211706693,1.3367256131015063e-05,0.0019878685203315568,0.7636789398106492,0.15309106311027496,0.017880369185546405
3,0.07581413842404854,0.017948167481367877,0.5108065035973235,0.1464479599464984,0.15901708427368452,0.08996614627707722
3,0.17109465526192913,0.009129892065104785,0.355210365363613,0.33252384794187967,0.06519566917439214,0.06684557019308128
4,0.00032217875164609807,1.9130692434983198e-08,2.5832830819312615e-05,0.07050870520324887,0.9267773188336103,0.002365945249983038
2,0.0012810387519667642,0.01477805321069051,0.9791354186775637,0.0023701229221017987,0.0017880639954548905,0.0006473024422222892
5,0.0007088908307949724,0.012569056763321727,0.0301381132651644,0.0014864547388553672,0.07705808456455049,0.878039399837313
4,0.0029299588436960842,9.020259229299145e-07,0.00011028097248719487,0.10264942120465255,0.8699725213317517,0.024336915621489534
2,0.0039274200306164105,0.04574612329392827,0.935145289876421,0.009219193942044417,0.0037556951851836907,0.002206277671806162
2,0.0008071356511623431,0.013944348678971074,0.980579931959616,0.002366779224927747,0.0015874772993908412,0.0007143271859320044
3,0.016019585314289656,6.936047083123528e-07,0.00041918370206029613,0.9306236159714366,0.05083165207373047,0.002105269333774519
5,6.353092002297668e-05,0.003975241395769702,0.02525753918235098,0.0008886073843472078,0.04184758697273314,0.9279674941447759
2,0.011194005296053043,0.06289841353870168,0.8984229803461167,0.010133625089815386,0.010773738553082925,0.00657723717623052
2,0.0006461108994986347,0.009232495216437653,0.9867060562245832,0.0020566692418778547,0.0010312215454609422,0.00032744687214173655
4,0.00047550955727498814,1.6680899696717187e-08,2.2607139771757443e-05,0.03500849087890204,0.9622282573470753,0.00226511839607618
3,0.22482047993227036,0.00014051786863920575,0.011179887597019914,0.6339099843631474,0.08553321257166252,0.04441591766726067
2,0.0003890623763507698,0.0019186616583631046,0.9965695797704494,0.0006936543009144608,0.0003680108621510971,6.103103177148724e-05
4,0.0025343485592695175,5.371489692037643e-07,6.573485123374063e-05,0.1044128485477245,0.8722535935542478,0.020732937338555208
2,0.011667592613283437,0.06431216345273645,0.8928222930376992,0.011035328537113979,0.012255823328757074,0.007906799030409806
2,0.0017774504066737614,0.01750607454201911,0.9749524907160271,0.002681544265384423,0.002261217272510737,0.0008212227973851535
3,0.06005781620423373,6.526914599090634e-06,0.0002862172007395565,0.7414199514618327,0.17794571879087745,0.02028376942771753
4,0.002170246746789516,4.694734894181128e-07,6.0744965248354044e-05,0.10008055684416284,0.8768281933328701,0.02085978863743983
4,0.0029299588436960842,9.020259229299145e-07,0.00011028097248719487,0.10264942120465255,0.8699725213317517,0.024336915621489534
5,0.0012024992245401945,0.021431939481701003,0.1049584939547735,0.005895970729056896,0.18822413717061587,0.6782869594393125
3,0.01109120871148647,0.07367242994726106,0.8859694466219333,0.008784474571602268,0.008268270074912067,0.012214170072804714
5,0.00267410747969641,0.022865257584107887,0.11739371004247902,0.01936824419982752,0.2840250681863238,0.5536736125075654
3,0.029735770849347035,1.0393954458192449e-05,0.0021969641693681268,0.9101314748182322,0.052832368968960715,0.005093027239633759
2,0.0012810387519667642,0.01477805321069051,0.9791354186775637,0.0023701229221017987,0.0017880639954548905,0.0006473024422222892
4,0.00011527089271232384,1.6449055428728905e-09,7.668658849874695e-06,0.05480367699578513,0.9402399734161315,0.004833408391615534
2,0.0007969834750094754,0.010986996582319226,0.9853316169344206,0.0015396504314501697,0.0010118729570491912,0.00033287961975139946
4,0.009483426501499656,2.675441193827779e-05,0.0009260529981590282,0.15014540136463783,0.7883406470968367,0.05107771762692839
3,0.023674987365911705,1.0163563561615986e-05,0.0029571804228499432,0.9205714116439571,0.04893482912175899,0.0038514278819607893
5,0.0015314367184323273,0.02270287756249427,0.07087674957430254,0.004477576109762675,0.09873582232833848,0.8016755377066697
4,0.000431779149775451,6.598667957501491e-09,6.642221108500527e-06,0.01859706040016003,0.9749148995478686,0.006049612082419555
2,0.0008119988160706901,0.013845507098549904,0.980689021133038,0.0023801995195425634,0.0015762256775518878,0.0006970477552469828
4,0.00023652215292795803,4.655727896713411e-09,7.774371208795502e-06,0.026558440638121402,0.9714435740396,0.0017536841424138528
4,0.006956692981781312,1.206402549633562e-06,0.0002331745965447266,0.1702275968280648,0.8154133399443703,0.007167989246689325
4,0.0004548968604360327,1.654003778183559e-08,2.264021926631996e-05,0.034252051770635075,0.963007163256115,0.0022632313535096895
3,0.062013755692030506,6.61593197699688e-06,0.0002997372691394365,0.7458667248391442,0.1713576659792944,0.02045550028841448
4,0.0007288641897569998,3.238354921126042e-08,2.519253601770968e-05,0.040273235655028786,0.9559351908812893,0.0030374843543578564
2,0.006563484348826517,0.055528407172471705,0.9143193553729606,0.008688413946474672,0.00833623181999899,0.0065641073392676
4,0.00028289380761765644,2.773947292805121e-09,3.7230523548478086e-06,0.016166134383742693,0.9790358208726052,0.004511425109732425
3,0.1355473229301297,9.656442194131348e-05,0.0030421560421451453,0.7502587058445226,0.08944492097247879,0.021610329788782464
5,0.0035532586907904957,0.03429185565200832,0.12644477699871426,0.015394219635184966,0.2181647664314105,0.6021511225918915
0,0.6791890832220049,0.002304880813449286,0.008491808656751499,0.24143061502134713,0.061385368467331426,0.007198243819115794
3,0.1317006854810014,8.73020649298258e-05,0.0027303132997646504,0.7508173160348307,0.09344663206070775,0.021217751058765433
5,0.00243516451514941,0.02960313819558813,0.12261301406513987,0.01236158106431989,0.2151847230869407,0.617802379072862
4,0.003191527564828977,8.155322887986918e-07,9.782278282981043e-05,0.1072709436360417,0.8663880543290159,0.023050836154994928
3,0.1339317832965507,0.00019573875881447636,0.014906615338200235,0.7478457669333265,0.08270765076536038,0.020412444907747605
5,0.0011449328413230683,0.021105878141379264,0.10338220766057465,0.005668230871330468,0.1859257783631337,0.6827729721222588
4,0.00012090842047535061,4.292403561939743e-09,9.076068975111654e-06,0.04161622495120744,0.9565387114111672,0.0017150748557711727
4,0.00010061914185670066,2.725320700955893e-09,6.592598266500778e-06,0.04086384903205911,0.957537639233801,0.001491297268696009
4,0.0004961226797696287,9.107162700862613e-09,7.95894659979275e-06,0.020054249916556386,0.972947277729815,0.006494381620096258
4,0.00011594515654201136,2.708328331769272e-09,1.0566617250339076e-05,0.05003505824745365,0.9439896363789049,0.005848790891520681
2,0.011467979816965235,0.06392024956161789,0.8971704252956995,0.010249691944445222,0.010698890975990904,0.006492762405281338
3,0.06399347953750878,1.3948536115996338e-05,0.002149955709911937,0.7660217802508145,0.14958009804576217,0.018240737919886882
4,0.0008742290732612649,4.435060792357057e-07,0.00022960674709927598,0.09277024793310627,0.9002380590965631,0.0058874136438908835
2,0.0001846017966308338,0.0018750895826936185,0.9968909229271045,0.0006337608698401051,0.00032133645643600984,9.428836729494054e-05
2,0.00030517121564868627,0.001779556472801341,0.9967836117144971,0.0007328948858249686,0.0003399517134050673,5.881399782306106e-05
5,6.28340338947958e-05,0.005814755596144931,0.02238836800547549,0.00036426453396004555,0.024405975022455922,0.9469638028080689
3,0.06334839211706693,1.3367256131015063e-05,0.0019878685203315568,0.7636789398106492,0.15309106311027496,0.017880369185546405
2,0.006516845851350909,0.05579990248244771,0.9139778017395694,0.00864268081395121,0.008364006800644301,0.006698762312036326
3,0.1339317832965507,0.00019573875881447636,0.014906615338200235,0.7478457669333265,0.08270765076536038,0.020412444907747605
3,0.2377537484211053,0.000163786420164395,0.012639248773547801,0.625364446214787,0.0773957384704216,0.04668303169997386
4,0.004116001796017252,9.682045037571626e-07,0.00014278133321774027,0.06731294379639578,0.9086590278885653,0.019768276981300216
5,0.002411568604621979,0.029425898773414144,0.1224087836071911,0.012305401475901664,0.21541203470120102,0.6180363128376701
4,0.0004196674457867173,6.892340478933428e-09,6.879848716683067e-06,0.01829871721354432,0.975134238194254,0.006140490405357861
2,0.0003948336844860505,0.001956644598045564,0.9965085626501916,0.000701869453874957,0.00037486094262861554,6.322867077326355e-05
4,0.00011801187527195343,3.3264211734738494e-09,7.310767904449829e-06,0.04312633219849999,0.9552043255463851,0.001544016285517378
4,0.00011527089271232384,1.6449055428728905e-09,7.668658849874695e-06,0.05480367699578513,0.9402399734161315,0.004833408391615534
3,0.06434634571859406,1.3626964225250011e-05,0.002074237189582487,0.7653761647275794,0.14997650911934451,0.018213116280674443
2,0.011194005296053043,0.06289841353870168,0.8984229803461167,0.010133625089815386,0.010773738553082925,0.00657723717623052
2,0.0012618951840152521,0.01409256839191558,0.9804294652664229,0.002231043528864791,0.0014826291582412002,0.0005023984705402662
4,0.0025343485592695175,5.371489692037643e-07,6.573485123374063e-05,0.1044128485477245,0.8722535935542478,0.020732937338555208
3,0.1267287043243655,6.874980249649418e-06,0.0011666152899322115,0.6785597985199846,0.15173720077475364,0.04180080611071431
5,6.353092002297668e-05,0.003975241395769702,0.02525753918235098,0.0008886073843472078,0.04184758697273314,0.9279674941447759
5,0.0007410979137116189,0.012810913064477122,0.030794244100214193,0.0015572567140790374,0.07831487013620075,0.8757816180713173
4,0.00012090842047535061,4.292403561939743e-09,9.076068975111654e-06,0.04161622495120744,0.9565387114111672,0.0017150748557711727
5,0.0029668249408244915,0.0316498252881415,0.12719176000171306,0.01398588557719789,0.21949793149270605,0.6047077726994171
5,0.0039061136778475642,0.021645408094636904,0.08752175401341417,0.020158360546615472,0.22539675583248187,0.641371607835004
2,0.0002708804506645344,0.0015467880829409754,0.99724897601136,0.0006097437252899328,0.0002784988882850974,4.511284145951122e-05
4,0.002384848679004787,6.193938855036615e-07,7.617978970991937e-05,0.09993412099594656,0.8755821866369022,0.022022044504551
4,0.00012090842047535061,4.292403561939743e-09,9.076068975111654e-06,0.04161622495120744,0.9565387114111672,0.0017150748557711727
2,0.00018876223008615188,0.0017771857793710333,0.9969530627325731,0.00068814384999959,0.00030946895289636595,8.337645507381657e-05
5,0.0022980158685606774,0.025700273753756123,0.11799228489107293,0.010921376471636947,0.2189108262394685,0.6241772227755048
3,0.17645765762389135,0.000986399637976344,0.04438398893043469,0.665306248445919,0.08152231217713017,0.031343393184648446
5,0.0035192583642032153,0.015086456373509428,0.07843044703726446,0.02306517278227672,0.26869534748726526,0.611203317955481
5,0.0012062099806029267,0.01588223394773738,0.04773447814230659,0.003514504499838545,0.10139628434033182,0.8302662890891828
2,0.0006308156849969114,0.009124508361568258,0.9868677374321513,0.002021329866464309,0.0010267907020815516,0.0003288179527374312
2,0.00018359133667972564,0.0017440164675481787,0.997027988554682,0.0006645660853522862,0.0002999350646562354,7.990249108168914e-05
4,0.00017636080312296662,8.524883100160186e-09,2.791995757565616e-05,0.06299620998952125,0.9294873482002999,0.007312152524597162
4,0.001949653201789918,2.154162130703615e-07,0.0002826670286191158,0.25477236554327926,0.7338166305070785,0.009178468303020163
3,0.12516877337423044,6.564274705905368e-06,0.001103605834613799,0.6780064033794398,0.15412803675367587,0.04158661638333412
4,0.00011594515654201136,2.708328331769272e-09,1.0566617250339076e-05,0.05003505824745365,0.9439896363789049,0.005848790891520681
3,0.13417496576449203,0.00019424102912025555,0.014913580677853705,0.7481033147364609,0.082640100129174,0.01997379766289915
3,0.05725274263280641,0.0018650532622524146,0.1361805371840601,0.7202902123901174,0.06636536546153866,0.018046089069224995
3,0.1317006854810014,8.73020649298258e-05,0.0027303132997646504,0.7508173160348307,0.09344663206070775,0.021217751058765433
1,0.01658486442255751,0.4401524972647505,0.4640105223036249,0.011747370661237056,0.009039092838893847,0.058465652508936365
3,0.1259537073412157,7.032006480499221e-06,0.0011726927013312562,0.6779704200698438,0.15383371315600322,0.04106243472512568
2,0.0015542025498685602,0.017895916422569803,0.974294771978962,0.0029078276194555767,0.0024023630484208683,0.0009449183807232537
3,0.07959529117849193,2.0578366931964273e-05,0.0008511737751816995,0.739527593281282,0.15701648215920155,0.022988881238910814
0,0.8625191885540979,1.182391430425972e-05,0.00021212296827951142,0.12299063025507352,0.013804665146607775,0.0004615691616370841
4,0.00011766571555029905,2.7593659301732873e-09,1.0799552307140148e-05,0.05089258013309473,0.9431274761897344,0.00585147564994747
3,0.0159413123433361,9.744715714483608e-07,0.0003692826773774445,0.8985433644869302,0.0807722441584596,0.004372821862325275
3,0.10306363992431038,0.001419646831461025,0.0816414204626147,0.5691093678789687,0.20418703780766065,0.04057888709498452
4,0.00024359077567537968,5.929616552003161e-09,1.7924545075593307e-05,0.07082200212215405,0.9228426792368283,0.0060737973906500224
2,0.0010969216758834382,0.012134104777639163,0.9833722226936701,0.001798406946431318,0.001232292409955363,0.00036605149642057326
3,0.04832714041507546,0.0001296701383433326,0.012002349119577406,0.843427214622693,0.08451394998723388,0.01159967571707679
2,0.003212405093159066,0.022315092543936092,0.9690094681025013,0.002227740913159889,0.0021858435777506032,0.0010494497694933187
2,0.004928784284771951,0.026066278627071487,0.9609685643941177,0.0034322876353155346,0.003308973053794689,0.0012951120049286397
5,0.0019403839128743052,0.026398052630876898,0.1085515213162808,0.007678906686330627,0.1888745433974216,0.6665565920562159
4,0.0002579062441107444,1.4379571339213689e-08,1.7842661812780986e-05,0.05554206811649951,0.94184698809848,0.002335180499525517
2,0.0008178643058284346,0.013907192543427373,0.9806122500196369,0.002384943616223902,0.001579998367952879,0.0006977511469302924
4,0.02184806656551602,1.4959061304322882e-05,0.00045366306196459354,0.33634173296676734,0.6076524537659963,0.033689124578451406
5,0.0007362616530698321,0.01282225326387156,0.030580560037120737,0.0015290597549920681,0.07768609253710373,0.876645772753842
5,4.424664192015203e-05,0.0035908012182883768,0.02065590382686964,0.0005399476215370986,0.031616825537929716,0.943552275153455
4,0.00011801187527195343,3.3264211734738494e-09,7.310767904449829e-06,0.04312633219849999,0.9552043255463851,0.001544016285517378
3,0.13448389668531616,0.0066353741965315145,0.24663197837414105,0.49713585625932266,0.07109552430179111,0.04401737018289764
5,0.002988976741583605,0.03107843933401988,0.12174293469822837,0.014201635808523372,0.22090620443434858,0.6090818089832962
5,0.0011449328413230683,0.021105878141379264,0.10338220766057465,0.005668230871330468,0.1859257783631337,0.6827729721222588
3,0.24077093714354866,0.00020327284278991202,0.014423515247179811,0.6181345521885615,0.07890806867495152,0.04755965390296867
2,0.0010969216758834382,0.012134104777639163,0.9833722226936701,0.001798406946431318,0.001232292409955363,0.00036605149642057326
4,0.009459715691852654,2.6487472915780178e-05,0.0009202516048549889,0.15019684267051056,0.7884370164765288,0.050959686083337355
4,0.00010265733685139158,2.8129212209755246e-09,6.758084445533328e-06,0.04159023445912396,0.9567998247818505,0.0015005225248073697
2,0.003855217443189156,0.028746945932145943,0.9596032344340364,0.0027625501018902223,0.0030186442418129456,0.0020134078469252756
5,0.000813373149329933,0.013197782570437836,0.03430805711464955,0.00201755181774752,0.08439267780800862,0.8652705575398265
2,0.000764310859475529,0.009464048095977352,0.9871417105309905,0.0015390486533462349,0.0008651303324163832,0.00022575152779402526
4,0.002170246746789516,4.694734894181128e-07,6.0744965248354044e-05,0.10008055684416284,0.8768281933328701,0.02085978863743983
2,0.003862980917053801,0.02182123752545173,0.9680111090406561,0.0026789215905780013,0.0026682272597645757,0.0009575236664955972
3,0.0159413123433361,9.744715714483608e-07,0.0003692826773774445,0.8985433644869302,0.0807722441584596,0.004372821862325275
5,0.0008225274719130463,0.01323706061152642,0.03450134702484461,0.002037504906997572,0.08473392220604449,0.8646676377786738
2,0.008639857696734955,0.05767526334541141,0.9126363523396505,0.007685141101916025,0.008164210270211152,0.005199175246075957
3,0.2411232133573423,0.0002039755913028248,0.014447488262307372,0.6186319657113468,0.07827677846383085,0.04731657861386973
3,0.01595788326787609,9.61017109849345e-07,0.0003637061691755743,0.8982751982172549,0.08103235264443417,0.00436989868414938
