target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.021298554,0.024027463,0.8554691,0.054204334,0.023588957,0.02141159
3,0.14988755,0.14992525,0.15536228,0.24428551,0.15059875,0.14994073
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
5,0.02243648,0.022332298,0.023839634,0.03439364,0.037214544,0.85978335
5,0.02243648,0.022332298,0.023839634,0.03439364,0.037214544,0.85978335
3,0.14725414,0.20838764,0.12528417,0.16870344,0.22530507,0.12506552
5,0.10831981,0.10842198,0.108909674,0.123212434,0.11408046,0.43705568
4,0.15222931,0.1522466,0.15247914,0.152682,0.2380969,0.15226601
3,0.14988755,0.14992525,0.15536228,0.24428551,0.15059875,0.14994073
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
4,0.016696874,0.016658626,0.02080692,0.021612445,0.90736103,0.01686413
2,0.046819482,0.05190827,0.46715465,0.33624768,0.050581403,0.04728848
2,0.046819482,0.05190827,0.46715465,0.33624768,0.050581403,0.04728848
5,0.02243648,0.022332298,0.023839634,0.03439364,0.037214544,0.85978335
2,0.109666266,0.1097697,0.44908068,0.11069357,0.11098249,0.10980734
2,0.017400336,0.017360477,0.9062265,0.020186614,0.02125146,0.017574636
4,0.017371224,0.017331429,0.01906209,0.022179266,0.9065107,0.017545234
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
3,0.022238666,0.022187717,0.024403313,0.84840024,0.06030866,0.022461433
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
2,0.13685952,0.13689393,0.31355855,0.13820188,0.13757803,0.13690808
2,0.11194847,0.11205405,0.43778652,0.11299714,0.11312132,0.11209247
5,0.022035442,0.03314008,0.02382466,0.03845822,0.038126234,0.84441537
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
2,0.026811862,0.031285677,0.8368538,0.048724286,0.029370224,0.026954155
5,0.022035442,0.03314008,0.02382466,0.03845822,0.038126234,0.84441537
3,0.041514028,0.041321263,0.04518335,0.7353462,0.09490083,0.04173435
3,0.14965002,0.14968765,0.15511608,0.20472398,0.19111915,0.14970312
3,0.14658512,0.14662197,0.21499932,0.1978018,0.14735468,0.14663713
4,0.09126411,0.09135018,0.09176108,0.26511392,0.3691292,0.091381505
2,0.023052733,0.026006399,0.84356534,0.058668677,0.025531776,0.02317508
5,0.13641675,0.13645105,0.13670373,0.14126337,0.13909577,0.31006932
4,0.017190471,0.01715109,0.018863745,0.032353807,0.8970782,0.017362673
2,0.148673,0.14881322,0.2045131,0.19936018,0.14977625,0.14886424
2,0.027150586,0.027024511,0.85062236,0.036504913,0.031402938,0.027294673
3,0.14955176,0.14956874,0.1497972,0.24251571,0.15897872,0.14958781
5,0.14414626,0.14416261,0.14438283,0.14457493,0.14651735,0.276216
2,0.02611444,0.031099629,0.85214204,0.035961144,0.028306747,0.026376033
2,0.11194847,0.11205405,0.43778652,0.11299714,0.11312132,0.11209247
4,0.023746869,0.023636598,0.025845783,0.032090023,0.8708079,0.023872893
3,0.14919093,0.14922844,0.1546402,0.20716377,0.19053282,0.14924385
2,0.14447549,0.1444919,0.2758896,0.14580019,0.14483249,0.14451031
4,0.016696874,0.016658626,0.02080692,0.021612445,0.90736103,0.01686413
2,0.020363055,0.024250317,0.7890684,0.12035686,0.025394363,0.020567035
2,0.026811862,0.031285677,0.8368538,0.048724286,0.029370224,0.026954155
3,0.022335164,0.022283996,0.024509205,0.8520816,0.05623108,0.022558898
4,0.018285286,0.018243399,0.02278633,0.023469402,0.8987471,0.01846845
4,0.017190471,0.01715109,0.018863745,0.032353807,0.8970782,0.017362673
5,0.022035442,0.03314008,0.02382466,0.03845822,0.038126234,0.84441537
3,0.1511667,0.15120472,0.1904637,0.2039842,0.15196034,0.15122035
5,0.09703957,0.0971311,0.097568005,0.097948596,0.21877125,0.39154145
3,0.11445399,0.11456194,0.12763071,0.41344884,0.115303315,0.11460122
2,0.023052733,0.026006399,0.84356534,0.058668677,0.025531776,0.02317508
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
2,0.103817955,0.10391588,0.3884432,0.19528307,0.10458836,0.10395151
4,0.037773404,0.037686877,0.041450165,0.40927103,0.4356668,0.038151786
3,0.13823465,0.13825035,0.1902039,0.25646693,0.13857622,0.13826798
5,0.14453436,0.20453875,0.122970186,0.12391564,0.12512192,0.27891913
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
2,0.02667976,0.02655587,0.85902584,0.03005883,0.03085837,0.026821347
4,0.026179964,0.026058393,0.02990689,0.030535493,0.8610004,0.026318898
4,0.039159328,0.03897749,0.041608304,0.058334213,0.7825535,0.039367143
4,0.023818696,0.023708092,0.025923956,0.029162366,0.87344176,0.0239451
3,0.02155255,0.021503178,0.023650419,0.8530774,0.05844801,0.021768445
4,0.027936816,0.027807087,0.030406065,0.061702356,0.8240626,0.028085072
2,0.017400336,0.017360477,0.9062265,0.020186614,0.02125146,0.017574636
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
3,0.021595573,0.02394278,0.0686839,0.83934325,0.02462259,0.021811899
5,0.110132635,0.110236526,0.11073237,0.11116431,0.11336393,0.44437018
0,0.28766942,0.2762623,0.13759133,0.100880355,0.0991,0.09849658
3,0.019046467,0.02111662,0.020900402,0.89798313,0.021716187,0.019237261
5,0.10831981,0.10842198,0.108909674,0.123212434,0.11408046,0.43705568
4,0.017300239,0.017260605,0.018984195,0.036243245,0.89273816,0.01747354
3,0.025127139,0.028346585,0.034413964,0.858633,0.028218815,0.025260488
5,0.022035442,0.03314008,0.02382466,0.03845822,0.038126234,0.84441537
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
4,0.13052478,0.13055761,0.13079937,0.17856032,0.29898682,0.1305711
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
2,0.02611444,0.031099629,0.85214204,0.035961144,0.028306747,0.026376033
3,0.039058935,0.03887757,0.04251126,0.7487296,0.091556475,0.03926623
4,0.14282551,0.14296024,0.14360328,0.14416343,0.28343832,0.14300925
2,0.14460494,0.14462134,0.2761368,0.14503495,0.14496224,0.14463978
2,0.14897212,0.14898904,0.22341236,0.18027818,0.14934024,0.14900805
5,0.1421658,0.14218192,0.1423991,0.15632792,0.14450431,0.27242097
3,0.041514028,0.041321263,0.04518335,0.7353462,0.09490083,0.04173435
2,0.017400336,0.017360477,0.9062265,0.020186614,0.02125146,0.017574636
3,0.025127139,0.028346585,0.034413964,0.858633,0.028218815,0.025260488
3,0.14988755,0.14992525,0.15536228,0.24428551,0.15059875,0.14994073
4,0.1529261,0.15296456,0.1532478,0.15442605,0.23345506,0.15298036
5,0.10831981,0.10842198,0.108909674,0.123212434,0.11408046,0.43705568
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
2,0.14447549,0.1444919,0.2758896,0.14580019,0.14483249,0.14451031
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
3,0.039058935,0.03887757,0.04251126,0.7487296,0.091556475,0.03926623
2,0.02611444,0.031099629,0.85214204,0.035961144,0.028306747,0.026376033
2,0.090792574,0.09087821,0.37179336,0.26374418,0.09188227,0.09090937
4,0.016696874,0.016658626,0.02080692,0.021612445,0.90736103,0.01686413
3,0.14301942,0.14305538,0.14332028,0.26008,0.16745475,0.14307018
5,0.14414626,0.14416261,0.14438283,0.14457493,0.14651735,0.276216
5,0.13641675,0.13645105,0.13670373,0.14126337,0.13909577,0.31006932
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
5,0.10831981,0.10842198,0.108909674,0.123212434,0.11408046,0.43705568
5,0.015258482,0.018171292,0.0167437,0.021821257,0.023115678,0.9048896
2,0.14346349,0.14347976,0.2521288,0.17361191,0.14381798,0.14349806
4,0.019639844,0.019594854,0.024474321,0.025207995,0.8912464,0.019836579
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
2,0.14933518,0.14935212,0.25245813,0.14977926,0.14970416,0.14937118
5,0.021831298,0.021729928,0.023196606,0.063673064,0.03297669,0.8365924
3,0.031086246,0.052988183,0.04257553,0.80766964,0.0344292,0.03125123
5,0.015320249,0.015285152,0.016811477,0.018115858,0.025914663,0.9085526
5,0.13689706,0.13693148,0.13718505,0.1382398,0.13958552,0.31116107
2,0.11194847,0.11205405,0.43778652,0.11299714,0.11312132,0.11209247
2,0.14933518,0.14935212,0.25245813,0.14977926,0.14970416,0.14937118
4,0.14317366,0.1431899,0.14340863,0.1519622,0.27505746,0.14320818
4,0.15575726,0.15577494,0.15601286,0.16612567,0.21053445,0.15579481
3,0.14301942,0.14305538,0.14332028,0.26008,0.16745475,0.14307018
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
3,0.043307327,0.04885613,0.059313428,0.75195086,0.05303514,0.043537155
3,0.13762249,0.13775228,0.18931212,0.25886986,0.13864373,0.13779952
3,0.019046467,0.02111662,0.020900402,0.89798313,0.021716187,0.019237261
1,0.1503172,0.21618769,0.17238837,0.16006473,0.15068862,0.15035343
3,0.14301942,0.14305538,0.14332028,0.26008,0.16745475,0.14307018
2,0.0201584,0.020064792,0.86502033,0.04950711,0.02498402,0.020265378
3,0.02155255,0.021503178,0.023650419,0.8530774,0.05844801,0.021768445
0,0.23120435,0.14838634,0.17353803,0.1497299,0.1487361,0.14840527
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
3,0.12180465,0.12191954,0.12246794,0.35383147,0.15801501,0.121961355
3,0.07214426,0.07180927,0.094599806,0.6022647,0.08665479,0.07252715
4,0.14138135,0.1413974,0.14161338,0.16257824,0.2716142,0.14141543
2,0.12026573,0.12037918,0.39444166,0.1233348,0.1211582,0.12042045
3,0.23971628,0.26789334,0.0959095,0.12534425,0.17562385,0.09551277
2,0.1307813,0.1308142,0.29963276,0.17647615,0.1314679,0.13082771
2,0.12322178,0.123252764,0.28231317,0.2240781,0.12386869,0.123265505
5,0.0218818,0.037298713,0.023658542,0.040772937,0.037860397,0.8385277
4,0.11594571,0.116055064,0.11657709,0.13735773,0.39796957,0.116094865
2,0.027312154,0.027185328,0.8556842,0.03077132,0.031589814,0.027457098
4,0.061350666,0.061210115,0.07032591,0.23381083,0.5113372,0.061965223
5,0.13641675,0.13645105,0.13670373,0.14126337,0.13909577,0.31006932
5,0.14414626,0.14416261,0.14438283,0.14457493,0.14651735,0.276216
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
3,0.044448353,0.050143365,0.39964426,0.41185156,0.04922824,0.04468424
5,0.110132635,0.110236526,0.11073237,0.11116431,0.11336393,0.44437018
5,0.022035442,0.03314008,0.02382466,0.03845822,0.038126234,0.84441537
3,0.14616111,0.14619787,0.17636119,0.2382122,0.14685462,0.14621297
2,0.12026573,0.12037918,0.39444166,0.1233348,0.1211582,0.12042045
4,0.037773404,0.037686877,0.041450165,0.40927103,0.4356668,0.038151786
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
2,0.15100579,0.15104374,0.2214832,0.17360939,0.15179856,0.15105936
5,0.13689706,0.13693148,0.13718505,0.1382398,0.13958552,0.31116107
2,0.101819634,0.10191567,0.40021464,0.1915242,0.102575205,0.10195062
4,0.018285286,0.018243399,0.02278633,0.023469402,0.8987471,0.01846845
2,0.13685952,0.13689393,0.31355855,0.13820188,0.13757803,0.13690808
3,0.12180465,0.12191954,0.12246794,0.35383147,0.15801501,0.121961355
5,0.13689706,0.13693148,0.13718505,0.1382398,0.13958552,0.31116107
2,0.015187662,0.016838402,0.8847234,0.051502656,0.016407987,0.0153398
3,0.14616111,0.14619787,0.17636119,0.2382122,0.14685462,0.14621297
3,0.12180465,0.12191954,0.12246794,0.35383147,0.15801501,0.121961355
5,0.022035442,0.03314008,0.02382466,0.03845822,0.038126234,0.84441537
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
5,0.1920858,0.17728262,0.123468466,0.14566413,0.1252938,0.23620513
2,0.103817955,0.10391588,0.3884432,0.19528307,0.10458836,0.10395151
2,0.14933518,0.14935212,0.25245813,0.14977926,0.14970416,0.14937118
5,0.015299363,0.015264315,0.016788559,0.018091163,0.02724254,0.907314
3,0.019046467,0.02111662,0.020900402,0.89798313,0.021716187,0.019237261
3,0.13762249,0.13775228,0.18931212,0.25886986,0.13864373,0.13779952
5,0.016482392,0.01640586,0.017519595,0.019275624,0.29869834,0.63161814
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
4,0.023795841,0.023685344,0.027193319,0.028799657,0.8726037,0.023922125
5,0.015299363,0.015264315,0.016788559,0.018091163,0.02724254,0.907314
4,0.023960687,0.023849424,0.026768617,0.0457004,0.855633,0.024087846
4,0.11594571,0.116055064,0.11657709,0.13735773,0.39796957,0.116094865
5,0.1421658,0.14218192,0.1423991,0.15632792,0.14450431,0.27242097
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
4,0.017371224,0.017331429,0.01906209,0.022179266,0.9065107,0.017545234
5,0.14414626,0.14416261,0.14438283,0.14457493,0.14651735,0.276216
3,0.035523325,0.03535838,0.038663145,0.7714745,0.08326881,0.035711855
3,0.14919093,0.14922844,0.1546402,0.20716377,0.19053282,0.14924385
2,0.13685952,0.13689393,0.31355855,0.13820188,0.13757803,0.13690808
2,0.103595816,0.2909384,0.27914062,0.11823146,0.10436457,0.10372909
2,0.14933518,0.14935212,0.25245813,0.14977926,0.14970416,0.14937118
5,0.015320249,0.015285152,0.016811477,0.018115858,0.025914663,0.9085526
4,0.023591807,0.023482256,0.026356507,0.0377308,0.86512166,0.023717007
0,0.6934635,0.17349385,0.06138529,0.024363423,0.02466135,0.022632647
0,0.80136883,0.030357353,0.08492649,0.029696034,0.02749696,0.026154367
0,0.28540903,0.13949966,0.15454791,0.14083251,0.14019679,0.13951407
0,0.28766942,0.2762623,0.13759133,0.100880355,0.0991,0.09849658
0,0.21709327,0.20036288,0.16294649,0.14059144,0.1396583,0.13934766
0,0.80136883,0.030357353,0.08492649,0.029696034,0.02749696,0.026154367
0,0.23120435,0.14838634,0.17353803,0.1497299,0.1487361,0.14840527
0,0.28766942,0.2762623,0.13759133,0.100880355,0.0991,0.09849658
0,0.23120435,0.14838634,0.17353803,0.1497299,0.1487361,0.14840527
0,0.21709327,0.20036288,0.16294649,0.14059144,0.1396583,0.13934766
0,0.34987745,0.11975523,0.16734523,0.12269556,0.12053021,0.11979629
0,0.34987745,0.11975523,0.16734523,0.12269556,0.12053021,0.11979629
0,0.21709327,0.20036288,0.16294649,0.14059144,0.1396583,0.13934766
0,0.34987745,0.11975523,0.16734523,0.12269556,0.12053021,0.11979629
0,0.34987745,0.11975523,0.16734523,0.12269556,0.12053021,0.11979629
0,0.80136883,0.030357353,0.08492649,0.029696034,0.02749696,0.026154367
0,0.6934635,0.17349385,0.06138529,0.024363423,0.02466135,0.022632647
1,0.19132811,0.20551376,0.161103,0.15587656,0.1432486,0.14292997
1,0.02698234,0.7835269,0.060008768,0.073079,0.029150357,0.027252626
1,0.19132811,0.20551376,0.161103,0.15587656,0.1432486,0.14292997
1,0.16376698,0.20639919,0.18960494,0.15281735,0.14386578,0.14354576
1,0.19132811,0.20551376,0.161103,0.15587656,0.1432486,0.14292997
1,0.18708913,0.31446683,0.14890687,0.12461475,0.11280462,0.112117745
1,0.19132811,0.20551376,0.161103,0.15587656,0.1432486,0.14292997
1,0.12094555,0.33966342,0.16916798,0.12727882,0.121843055,0.12110115
1,0.036883917,0.67291045,0.11924971,0.09489318,0.03898308,0.037079662
1,0.13659404,0.22767755,0.17210276,0.189672,0.13731118,0.13664252
1,0.14429468,0.2405131,0.15990037,0.16589372,0.14505222,0.14434588
1,0.040093653,0.6453818,0.12962711,0.10221554,0.042375494,0.040306423
1,0.1503172,0.21618769,0.17238837,0.16006473,0.15068862,0.15035343
1,0.04026969,0.6807694,0.08955985,0.10522265,0.04350534,0.040673077
1,0.11910717,0.3345005,0.16384265,0.14329824,0.119991034,0.1192604
