target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,1.5239502666957731e-05,0.0001071258012694155,0.05858595233147229,0.01479302072280218,0.9264851361630283,1.3525478760989525e-05
3,1.9572493682670737e-06,1.1857479319012596e-06,3.584348535841242e-05,0.9923009294839533,0.007500605285032193,0.0001594787483559937
2,7.865005814729528e-14,7.688072163060455e-10,0.9999999992311122,1.8454070038321465e-15,2.0245167643295142e-16,1.372753009595753e-19
4,2.1344555404719515e-24,1.5254103341334256e-24,3.4193634078879525e-17,8.207149750245151e-07,0.9999991792849129,1.1217217780973733e-13
4,1.6554006394958746e-06,0.0012963762447213952,0.22488797962684393,0.0003640324300373111,0.7734311861082352,1.877018952261263e-05
4,6.939423356937288e-18,3.681811554097877e-12,0.004519240657469104,7.260727930468706e-07,0.9954800332660467,9.39317830382106e-15
4,1.062192303281521e-14,1.4081572025824216e-09,2.1896594588094254e-09,3.033021804115147e-06,0.999996961127234,2.253134612361234e-09
4,2.3969376601674217e-23,2.004509234395541e-21,4.052183085339107e-08,1.2685656205921828e-09,0.9999999423271067,1.588249674463955e-08
5,3.342580539426578e-35,5.06643734105014e-38,5.848617594108702e-22,3.2386561115283063e-21,2.7232502696066583e-26,1.0
4,7.98816715861237e-30,9.136829832008767e-27,2.410319878263071e-09,2.4105600519692635e-10,0.9999999973430769,5.5473748654330225e-12
5,2.716892253337845e-25,4.330929599531659e-29,1.193359799353231e-19,2.4028689996482317e-07,0.00028628355900863373,0.9997134761540913
2,2.018896775612352e-05,0.006072307287047977,0.9919283617646035,0.0008291665954657893,0.0011499747299024143,6.552240572346454e-10
2,3.6935146312041814e-07,6.280475827857585e-05,0.998686285312325,0.0009974092515000913,0.00025297113534796596,1.6019108542859287e-07
5,1.5131626571046665e-11,2.9299625179772527e-13,6.328922275618751e-10,6.024767682476639e-05,8.794645728784266e-05,0.9998518052175706
3,1.3833160809694726e-11,1.2931190052323312e-12,1.654258453249532e-09,0.9999743723330519,2.531419172070799e-05,3.1180584282331014e-07
2,1.0953672309862034e-13,9.206513165850814e-10,0.9999999990792374,1.5347647961020407e-15,1.3659108280617316e-16,7.953511989911574e-20
3,1.1062048825939908e-20,3.189974720285467e-13,2.220956905601701e-15,0.9999973651075442,5.100997231952237e-13,2.6348916244898896e-06
4,7.002236866715214e-08,2.6908523519164174e-07,0.006120369077534571,0.0039326602062336544,0.9899464658419165,1.6576671135372608e-07
3,1.2820328177709304e-16,8.48718038113259e-13,4.323162900592292e-09,0.9999999456578347,4.7269573615275944e-08,2.748579951816695e-09
3,3.2742680496962976e-07,8.402012591232676e-08,0.00013214350748283403,0.9447478010565674,0.055114738834843004,4.905154175854303e-06
3,1.4752109028911108e-19,7.806576942292802e-14,2.4703596420029516e-13,0.999999999989333,1.0341595852930073e-11,4.271083258061116e-16
2,0.818535755666945,0.1014857315770967,0.05349625025197876,0.026406651245908214,4.5559775250001234e-05,3.0051482821471013e-05
2,5.106388927888683e-25,3.4961589164030087e-13,0.9999999999996503,4.473895535685493e-20,3.0402429845583492e-21,1.4003219858530969e-25
4,2.3918171856466744e-19,2.7022117143547684e-19,1.112254698394455e-12,1.666793397280583e-08,0.9999999833268448,4.108937427076968e-12
4,4.891786229860418e-23,1.5710416911989202e-18,6.789164723613346e-15,1.1095006250676929e-08,0.9999999874895559,1.4154310866313668e-09
2,8.915878043061491e-11,2.217386159784493e-06,0.9999544037085127,4.337833367064182e-05,4.824979792191279e-10,6.748905276074875e-18
3,0.006867887132468411,0.005415291732488543,0.007848686068463565,0.9198270243444895,0.051767242802189375,0.008273867919900688
4,2.3932777522551192e-05,0.00015997937001201843,0.008676066358253619,0.004392252284191219,0.9863568213178319,0.0003909478921887549
5,2.0605471649106757e-34,3.92870276647524e-37,3.545722351261421e-21,1.5561043602053703e-20,9.953109739950817e-26,1.0
5,8.906110473840535e-38,9.474305811686095e-41,9.053518317883345e-24,9.799123619357657e-23,3.0983616797092754e-28,1.0
3,0.6395938409486908,0.1539230126923148,0.04673696686531048,0.135631020716171,0.006097531436617093,0.018017627340895858
5,7.900024244208134e-15,9.720495834338885e-10,5.766906083753451e-12,0.0031549904577863204,0.0005652909210730994,0.9962797176433162
4,1.3619964582625823e-24,7.599724377099313e-20,4.170123651121523e-16,6.635121928500908e-09,0.9999999922628887,1.1019889867002114e-09
3,0.006867887132468411,0.005415291732488543,0.007848686068463565,0.9198270243444895,0.051767242802189375,0.008273867919900688
4,2.1947230918450785e-05,0.0001553638213481282,0.00939074385870563,0.003582211797308385,0.986517429299081,0.00033230399263828634
4,8.225563998735808e-21,8.278323581923601e-21,2.8147918198633095e-14,5.209503948756248e-07,0.9999994790488005,7.765694486939794e-13
2,2.5624172076215372e-05,0.007015854178836637,0.9901104576568402,0.0012520382542554637,0.0015960245534460149,1.184545424975182e-09
2,2.5624172076215372e-05,0.007015854178836637,0.9901104576568402,0.0012520382542554637,0.0015960245534460149,1.184545424975182e-09
5,2.171442793554729e-36,2.982674112551614e-39,1.199904666935744e-22,9.07550536781323e-22,3.305560784845366e-27,1.0
2,3.426422999663137e-07,0.0005558251100556949,0.9643163911718239,0.003784967348196793,0.03134247025469595,3.4729276619659778e-09
2,8.631751949217892e-08,3.400792638290991e-05,0.9999657331332904,2.7156359254952037e-08,1.4546494666771245e-07,1.5013623141246535e-12
4,2.3918171856466744e-19,2.7022117143547684e-19,1.112254698394455e-12,1.666793397280583e-08,0.9999999833268448,4.108937427076968e-12
4,8.631301687899093e-18,3.0527616930309885e-14,1.2598284548277153e-11,2.8408426883443006e-07,0.9999996814232133,3.447988895931963e-08
4,3.0248191786998623e-07,1.7042028655030997e-06,0.001894261945083133,0.009379335175144474,0.9887189951508439,5.401044145070588e-06
3,4.73032778692901e-15,6.574699068847475e-17,2.8359479662668758e-12,0.9999964236237561,3.5760761613794413e-06,2.9724182118525784e-10
4,2.578898727581876e-14,4.749586198995768e-09,1.1378085577002182e-08,1.2290678638203272e-05,0.9999876792060122,1.3987652165047175e-08
2,7.989612313487458e-07,2.2063733456898476e-07,0.9999910766501506,8.684431743814999e-07,7.029665354546555e-06,5.64275462192128e-09
2,8.627389444665719e-06,0.0002404398914513095,0.996843647732205,0.0024842735598709633,0.0003154542980626523,0.00010755712896529085
5,2.337699122832349e-42,3.994446752617259e-48,6.960866795688256e-26,2.767316810474485e-23,5.187897204108208e-22,1.0
4,2.1947230918450785e-05,0.0001553638213481282,0.00939074385870563,0.003582211797308385,0.986517429299081,0.00033230399263828634
2,2.848288780662027e-07,0.004149245422473512,0.9958498184039725,6.461649501101415e-07,5.159972698840348e-09,1.975319568402883e-11
5,1.5514262324090114e-41,4.064785248201165e-47,4.659388527133864e-25,1.4993994419662062e-22,6.386847227734485e-21,1.0
3,4.501107659427363e-21,1.4196054447397686e-20,1.1417162051395563e-09,0.9998832877802237,2.2445116055969864e-05,9.426596200395411e-05
3,0.04868769094733313,0.015461866543715435,0.92381596439762,0.007133459839376442,0.004891133070686229,9.885201268732665e-06
3,0.003267506825290855,0.017546130060753038,0.14944110839958172,0.24490336374826063,0.5834874152555001,0.0013544757106136506
4,6.267117805359276e-08,2.6991855448205185e-05,1.0008146478097013e-05,0.0026058067697097825,0.9972284876422682,0.00012864291491763153
2,1.1524093702085906e-10,2.4673616857058212e-06,0.9999442327723179,5.329909616196948e-05,6.545933673034836e-10,1.1091656477708225e-17
5,7.152827216729771e-09,2.9422602055054674e-09,2.420174464197959e-07,0.10312331343175865,0.1358102987161396,0.7610661357395678
4,3.167202921072139e-19,4.2821526069765403e-19,1.6486160233246762e-12,1.595744760415148e-08,0.9999999840367253,4.1785216768788366e-12
2,0.06408871264182515,0.04781005575283675,0.009707790651777735,0.8461129255692503,0.0054743422571640055,0.02680617312714603
2,5.106388927888683e-25,3.4961589164030087e-13,0.9999999999996503,4.473895535685493e-20,3.0402429845583492e-21,1.4003219858530969e-25
3,5.455923224543555e-17,3.677909623923843e-13,1.9516471520585745e-09,0.9999999735899125,2.2202403961476365e-08,2.255668426977862e-09
5,3.1089135741722287e-26,6.071540283631835e-22,2.1441926010292602e-19,8.374614928733665e-14,6.112330621814952e-20,0.9999999999999163
2,0.0007860502659264918,0.002324707151631062,0.9635217837939315,0.013900893977027878,0.019466525129349117,3.968213392310163e-08
2,9.856525633349585e-06,0.00032193433996998837,0.9940480104749227,0.004911000255253122,0.0004630085988633657,0.00024618980535737975
4,1.9266841751903924e-22,2.989947634136247e-21,8.567906146002018e-08,1.9503752893147925e-09,0.999999896685148,1.5685415388965713e-08
3,0.007281968386265802,0.0053313023763647775,0.007714345680380139,0.9188104272230746,0.051627699677468566,0.00923425665644607
2,0.001501959706099681,0.0023054290790356993,0.9961400433321086,3.3295293822919105e-05,1.9225381997373864e-05,4.720693588454973e-08
4,8.225563998735808e-21,8.278323581923601e-21,2.8147918198633095e-14,5.209503948756248e-07,0.9999994790488005,7.765694486939794e-13
2,0.0033358592435873053,0.0021131402211784483,0.3909477992906581,0.5949493476892731,0.008653501977203557,3.515780995859443e-07
2,3.235406447349316e-07,0.003272947741322136,0.9967259393394362,7.812209954687251e-07,8.129793589399074e-09,2.7807870418343613e-11
3,3.3049076379421162e-15,3.7377479701743525e-17,1.5943766827947853e-12,0.9999967041091956,3.295532371782028e-06,3.5683471869231113e-10
4,2.1344555404719515e-24,1.5254103341334256e-24,3.4193634078879525e-17,8.207149750245151e-07,0.9999991792849129,1.1217217780973733e-13
4,3.167202921072139e-19,4.2821526069765403e-19,1.6486160233246762e-12,1.595744760415148e-08,0.9999999840367253,4.1785216768788366e-12
5,1.5514262324090114e-41,4.064785248201165e-47,4.659388527133864e-25,1.4993994419662062e-22,6.386847227734485e-21,1.0
3,0.007324643577751109,0.06766267053871773,0.9024628343468842,0.0033901172365690354,0.019151863342387488,7.870957690285345e-06
5,2.2818440032157036e-13,6.501689801079953e-08,4.1512899740579646e-10,0.043335743664634045,0.016434589671311388,0.9402296012317993
3,1.1643350307752539e-19,7.536441712900514e-14,1.633165880409246e-13,0.9999999999886062,1.1154350958918901e-11,5.700705021544732e-16
2,1.1524093702085906e-10,2.4673616857058212e-06,0.9999442327723179,5.329909616196948e-05,6.545933673034836e-10,1.1091656477708225e-17
4,2.868391664652849e-20,2.746134480403059e-16,9.288946961789343e-13,3.931522093253228e-09,0.9999999950283944,1.0391542278470312e-09
2,3.6814902463958963e-07,0.0003697725621104795,0.9640159965045514,0.002558375824722163,0.03305548127849575,5.681095729437684e-09
4,2.965167582062427e-13,1.3006983393385977e-14,5.270161685058407e-10,0.7781506691149422,0.22184912655425937,2.0380347260999984e-07
3,3.8522755827793313e-26,5.723156323018134e-17,1.268914272541789e-18,0.9999999999227465,1.9819545946119294e-17,7.725354086559591e-11
5,1.062147390241231e-05,7.079312904727183e-07,7.1887490168857e-06,0.003226046101373084,0.0014478336493042396,0.9953076020951128
4,2.4765298434651704e-05,0.00016963494484516602,0.01208660410928912,0.003861790311156783,0.9836279125630872,0.00022929277318687843
2,5.838636812650511e-25,4.3336773462854833e-13,0.9999999999995666,5.0212998751602023e-20,2.968142544457078e-21,1.1319524652069117e-25
4,7.98816715861237e-30,9.136829832008767e-27,2.410319878263071e-09,2.4105600519692635e-10,0.9999999973430769,5.5473748654330225e-12
4,2.247203620447021e-16,4.489196720176013e-16,1.7123742327525835e-06,0.00023259155194666557,0.9917610874137787,0.008004608660041195
4,1.7151149815709842e-22,2.6006532919932618e-21,8.710381488391302e-08,1.4145568410033615e-09,0.9999998979005813,1.3581046937841279e-08
3,8.211865704608187e-15,1.4780032841790168e-16,5.932006892199554e-12,0.9999942078696906,5.791751103380798e-06,3.7326561035852074e-10
4,4.428494755324378e-24,2.1289535617354615e-22,1.0375190375929555e-08,7.950476382217051e-10,0.99999995490785,3.3921911868748356e-08
2,7.96457949592677e-08,3.6204665762355795e-05,0.9999635620978334,2.5516182324205414e-08,1.2807336578675402e-07,1.06105213989299e-12
4,3.1166197691933054e-07,1.9016004700673444e-06,0.0024151111205015295,0.008094530725930773,0.9894839776474551,4.167243665573623e-06
3,1.0729472503395797e-12,3.863980309588515e-14,4.37546843284044e-11,0.9999991529026216,7.872785931861472e-07,5.977391895944e-08
5,1.7001683312339955e-15,1.3544624645228328e-09,3.256194513669649e-12,0.005700419465928644,3.9188246964998755e-08,0.9942995399881042
0,0.8965466382146555,0.005337225682727981,0.0017484736792120472,0.09477020800850065,2.891032254455839e-05,0.0015685440923591087
3,8.885470545917314e-13,2.9395359146043494e-14,3.4695862603065134e-11,0.9999991261186484,7.872280544973053e-07,8.661768349379706e-08
5,7.900024244208134e-15,9.720495834338885e-10,5.766906083753451e-12,0.0031549904577863204,0.0005652909210730994,0.9962797176433162
4,1.5964479106670508e-16,1.0769020358069426e-16,6.990907391906855e-11,9.86250823213557e-07,0.9999990135011692,1.7809821589420674e-10
3,6.466109249681085e-21,1.3537650919036864e-17,1.864420082415181e-08,0.999999981080404,2.753446227653158e-10,5.044521182093598e-14
5,3.7496511590274984e-41,1.0321003170978059e-46,5.165528705644958e-25,1.4824862927196548e-22,3.471828713326903e-21,1.0
4,1.049341836500672e-14,1.3456431206261715e-09,1.6929932512944504e-09,3.199922245722407e-06,0.9999967943478039,2.6913033960481478e-09
4,2.1916427503392693e-17,2.745850851348381e-11,5.261536123748662e-11,3.9926595872968305e-07,0.9999996006181259,3.5841583970010566e-11
4,0.000965639713123245,0.0026447401779361194,0.029976185097001593,0.09383473357903639,0.8684852050811476,0.004093496351754965
4,8.631301687899093e-18,3.0527616930309885e-14,1.2598284548277153e-11,2.8408426883443006e-07,0.9999996814232133,3.447988895931963e-08
2,0.0005969408921209264,0.0019135015285798075,0.9736036884490106,0.00779326156902238,0.016092586494802445,2.1066464073262176e-08
3,4.081978216672709e-20,1.1722088827725774e-19,4.303995395811655e-09,0.9998513484514152,5.248106370238989e-05,9.61661808869303e-05
4,2.8185660924983538e-06,0.0007947045675582622,6.232355589974956e-05,0.02655561964316478,0.966692484478528,0.005892049188756801
2,5.546346110957245e-13,4.30023461501863e-09,0.9999999956991448,6.295421095503887e-14,2.819002612092718e-15,1.1885977093263166e-18
2,0.0009168013312965203,0.019622522986316945,0.8471241648898203,0.12836779689233213,0.003965520554979209,3.193345254969778e-06
5,7.346590419885836e-18,1.110461699597086e-16,2.0184239249167612e-15,3.325841865044924e-11,3.132930030796063e-15,0.9999999999667364
3,4.501107659427363e-21,1.4196054447397686e-20,1.1417162051395563e-09,0.9998832877802237,2.2445116055969864e-05,9.426596200395411e-05
2,8.631751949217892e-08,3.400792638290991e-05,0.9999657331332904,2.7156359254952037e-08,1.4546494666771245e-07,1.5013623141246535e-12
3,6.466109249681085e-21,1.3537650919036864e-17,1.864420082415181e-08,0.999999981080404,2.753446227653158e-10,5.044521182093598e-14
3,0.005261664241103221,0.0041787005700282785,0.005991829060541888,0.9282711986456413,0.048003249329037684,0.00829335815364754
4,0.0011141471320347766,0.005613540973086424,0.0359127143822625,0.02439132042694299,0.924970799397235,0.007997477688438177
5,5.44312732704324e-15,6.392049109785273e-10,3.869942548550086e-12,0.0024090754309179702,0.0004583721150256347,0.997132551810976
4,2.1947230918450785e-05,0.0001553638213481282,0.00939074385870563,0.003582211797308385,0.986517429299081,0.00033230399263828634
2,0.0013479264203997581,0.002087132753395237,0.9965096953544759,3.5582120804284225e-05,1.9622451380744122e-05,4.089954426442079e-08
4,8.468518813049661e-16,3.328326520093925e-10,2.0450101418496134e-09,1.0606829109659578e-06,0.9999989368182644,1.209810277305787e-10
4,2.868391664652849e-20,2.746134480403059e-16,9.288946961789343e-13,3.931522093253228e-09,0.9999999950283944,1.0391542278470312e-09
3,1.9128225274202008e-20,7.78683360849963e-20,3.3048436554837855e-09,0.999947589993056,3.323144308149431e-05,1.9175259018667455e-05
2,0.0007860502659264918,0.002324707151631062,0.9635217837939315,0.013900893977027878,0.019466525129349117,3.968213392310163e-08
2,3.0389626026861077e-07,7.215216625615474e-05,0.9981676232969195,0.0009229195086278989,0.000837000865048948,2.6688699161437183e-10
4,8.225563998735808e-21,8.278323581923601e-21,2.8147918198633095e-14,5.209503948756248e-07,0.9999994790488005,7.765694486939794e-13
3,4.6219819811736046e-07,1.3308703000913142e-07,0.00018628552818420447,0.9287371721848182,0.07106963582614331,6.31117562620089e-06
5,3.1089135741722287e-26,6.071540283631835e-22,2.1441926010292602e-19,8.374614928733665e-14,6.112330621814952e-20,0.9999999999999163
5,1.6903960921125517e-08,7.4171296494081484e-09,5.049571672982899e-07,0.12225601154715036,0.1709819355435264,0.7067615236310654
4,1.049341836500672e-14,1.3456431206261715e-09,1.6929932512944504e-09,3.199922245722407e-06,0.9999967943478039,2.6913033960481478e-09
5,1.2602418820112202e-13,5.665996621816401e-09,9.16491693434496e-11,0.006170249879308608,0.003970367348801988,0.9898593770141175
5,8.93547087366561e-26,1.309711433193798e-29,4.378056668188749e-20,1.1141383991565784e-07,0.0001001765430373213,0.9998997120431229
2,0.0008620815177999843,0.01777873509164715,0.842667271651898,0.13595458247883965,0.0027350878915151375,2.241368300200677e-06
4,1.4496447341454826e-23,1.0641075716517575e-23,1.0286774995136448e-16,2.319119582995724e-07,0.9999997680878241,2.173292083272492e-13
4,1.049341836500672e-14,1.3456431206261715e-09,1.6929932512944504e-09,3.199922245722407e-06,0.9999967943478039,2.6913033960481478e-09
2,1.0953672309862034e-13,9.206513165850814e-10,0.9999999990792374,1.5347647961020407e-15,1.3659108280617316e-16,7.953511989911574e-20
5,1.376041507508461e-26,5.064325952648482e-29,2.0545269427771585e-16,2.0510323636430158e-15,4.366832640577775e-20,0.9999999999999978
3,2.8641943469781476e-18,8.384329945341586e-16,8.314801470069669e-08,0.999999914625572,2.2208832433375814e-09,5.529239407170929e-12
5,3.6892160428709487e-26,7.265592768286027e-30,2.6810883753102253e-19,1.4941491444498992e-12,2.776591998335465e-13,0.9999999999982281
5,2.639660552334937e-09,1.0204228480324346e-10,2.142934171161192e-08,0.0003152484361429496,0.00028840205366263027,0.99939632533915
2,7.541324492060322e-06,0.00025326034440649567,0.9952647848727159,0.003929647399266986,0.0003563185746530983,0.00018844748446538546
2,1.1713544093990728e-13,1.014508375185551e-09,0.9999999989853718,2.239406567904043e-15,3.518014169980396e-16,1.9351632737841378e-19
4,9.238682391490271e-13,2.426001914135022e-10,1.695041609584268e-08,0.00114528352322989,0.9988189044142455,3.579486858448074e-05
4,6.56675284878201e-08,4.698606798010224e-06,0.00016726430479739552,0.0001197557091609603,0.9996794532779202,2.8762433794877864e-05
3,3.5447058110467365e-07,1.0210933854258154e-07,0.00014088061030465915,0.9368883920163735,0.06296419883253598,6.07196086625562e-06
4,8.631301687899093e-18,3.0527616930309885e-14,1.2598284548277153e-11,2.8408426883443006e-07,0.9999996814232133,3.447988895931963e-08
3,8.447689035335265e-21,1.8473287786383925e-17,1.8644409454845945e-08,0.9999999808935601,4.618784549190406e-10,1.518930769713406e-13
3,7.01394161724225e-11,1.5390421596988127e-07,1.3716611643856674e-07,0.9999980810081465,1.6144901708711813e-06,1.336121075314381e-08
3,8.885470545917314e-13,2.9395359146043494e-14,3.4695862603065134e-11,0.9999991261186484,7.872280544973053e-07,8.661768349379706e-08
1,0.06771382721230697,0.279720726454499,0.11957654161252407,0.5291797974082313,0.0008915711604903965,0.0029175361519480913
3,6.252952979091151e-07,1.9068781915476854e-07,0.0002536212206064153,0.9142388305995744,0.08549945430482907,7.277891872939298e-06
2,1.5390065659400053e-08,0.0001630475364426089,0.9998368407197562,9.566314583734076e-08,6.90565685055165e-10,2.3884378443005717e-14
3,3.1117500981431554e-10,2.982502551499057e-11,2.1182102338275346e-08,0.99963004146161,0.00036960090361650084,3.361116709411471e-07
0,0.9712166918982514,0.027305117801163452,0.0014760634082138548,2.1187359443672448e-06,2.800571322824061e-10,7.876369587004373e-09
4,7.862179701919493e-18,2.9265288701584977e-14,1.2451924746648835e-11,1.7340694767796817e-07,0.9999998060208214,2.0559749631409983e-08
3,2.823232725970794e-07,3.1302979134926695e-05,4.435137458595745e-05,0.5802251454908568,0.4196855466613045,1.3371170845318842e-05
3,2.0755046188662825e-06,1.2651948912092673e-05,0.0009345408623769247,0.9832550342122348,0.0007473169278083738,0.015048380544048974
4,6.783804206222417e-11,5.152801040230159e-09,1.2436664294308256e-07,0.00019331790679797317,0.9995407953448587,0.00026575716106135646
2,1.4797095548052967e-07,2.4995403874782224e-05,0.99941934201206,0.00033600781380892355,0.00021950674057949767,5.872110121321388e-11
3,0.0007121240773823528,0.005450506989540184,0.012387982819394615,0.9798147207870035,0.0012516449436253169,0.0003830203830540551
2,0.00043321440737312906,0.0044328185238659045,0.9630971559001336,0.001339542445080291,0.03069689878813212,3.6993541495203213e-07
2,0.00036626265307229444,4.603014788785669e-05,0.9940221194104217,0.001262381811954727,0.004303194596963018,1.1379700349842908e-08
5,5.299152560881211e-35,1.2818526571393128e-38,2.0682369553139961e-22,7.309835593680694e-18,6.085751227435925e-19,1.0
4,3.374970359001196e-12,5.773059440771711e-08,8.830601116165336e-08,4.1816611165203855e-05,0.9999578494893183,1.878595360086733e-07
