target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
5,0.13643077,0.13645644,0.13664728,0.13792938,0.13826284,0.31427324
3,0.16626923,0.16627622,0.16804598,0.16671012,0.16641375,0.16628473
5,0.1376736,0.13768855,0.13781285,0.15244132,0.18192874,0.25245497
3,0.14763044,0.14764646,0.14777975,0.2613673,0.14790958,0.14766653
2,0.1360402,0.13606578,0.31692696,0.13847214,0.13642028,0.13607463
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
4,0.15541957,0.155427,0.1554943,0.15974148,0.21848243,0.15543519
3,0.156478,0.15648362,0.160303,0.21361212,0.15662709,0.15649618
5,0.15489136,0.1570454,0.154977,0.1614335,0.15554462,0.21610811
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
2,0.13630806,0.1363337,0.31755102,0.1367757,0.13668889,0.13634257
4,0.13612793,0.13615355,0.13634396,0.13659497,0.31861717,0.1361624
4,0.13612793,0.13615355,0.13634396,0.13659497,0.31861717,0.1361624
4,0.13612793,0.13615355,0.13634396,0.13659497,0.31861717,0.1361624
3,0.15701206,0.15701959,0.15708758,0.21334334,0.15850964,0.15702784
4,0.14207475,0.14210148,0.14230022,0.14256218,0.28885067,0.14211072
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.15731525,0.15732276,0.1573909,0.21318431,0.15745567,0.15733105
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
0,0.24685922,0.15221304,0.15827745,0.14757504,0.14765896,0.14741634
3,0.15731525,0.15732276,0.1573909,0.21318431,0.15745567,0.15733105
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
4,0.15541957,0.155427,0.1554943,0.15974148,0.21848243,0.15543519
3,0.13879725,0.13882338,0.13901752,0.30534437,0.13918504,0.1388324
5,0.13643077,0.13645644,0.13664728,0.13792938,0.13826284,0.31427324
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
3,0.13844383,0.13846987,0.13866353,0.30322486,0.142719,0.13847888
4,0.15320785,0.15322447,0.15336281,0.16964188,0.21731767,0.15324531
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
2,0.15597618,0.15598176,0.21872321,0.15719981,0.15612477,0.1559943
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
3,0.13844383,0.13846987,0.13866353,0.30322486,0.142719,0.13847888
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
3,0.13879725,0.13882338,0.13901752,0.30534437,0.13918504,0.1388324
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.13844383,0.13846987,0.13866353,0.30322486,0.142719,0.13847888
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
2,0.14521493,0.1452307,0.26786134,0.15095307,0.14548951,0.14525044
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
3,0.15695179,0.15695839,0.15703855,0.21378163,0.15830326,0.1569664
5,0.15492201,0.15492758,0.1550022,0.16341542,0.15557815,0.21615468
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
5,0.15618989,0.15619737,0.156265,0.15627313,0.1567758,0.21829878
2,0.15597618,0.15598176,0.21872321,0.15719981,0.15612477,0.1559943
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
5,0.13657153,0.13659722,0.13678825,0.13704008,0.13840547,0.31459746
3,0.13879725,0.13882338,0.13901752,0.30534437,0.13918504,0.1388324
5,0.15618989,0.15619737,0.156265,0.15627313,0.1567758,0.21829878
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
2,0.15215628,0.15217279,0.23867616,0.15235731,0.15244398,0.15219349
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
4,0.15471905,0.1547246,0.15479915,0.16320132,0.21781884,0.15473703
4,0.16209038,0.16209619,0.16217428,0.17097676,0.18055315,0.16210921
3,0.15695179,0.15695839,0.15703855,0.21378163,0.15830326,0.1569664
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.13879725,0.13882338,0.13901752,0.30534437,0.13918504,0.1388324
3,0.15180816,0.15182461,0.17288545,0.21954133,0.15209518,0.15184528
3,0.15731525,0.15732276,0.1573909,0.21318431,0.15745567,0.15733105
1,0.15664443,0.20566846,0.1589985,0.16523226,0.15679368,0.15666263
3,0.15695179,0.15695839,0.15703855,0.21378163,0.15830326,0.1569664
2,0.13630806,0.1363337,0.31755102,0.1367757,0.13668889,0.13634257
3,0.15701206,0.15701959,0.15708758,0.21334334,0.15850964,0.15702784
0,0.21175326,0.15724218,0.15902446,0.15733892,0.15738636,0.15725482
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.14736281,0.14737879,0.14751184,0.2601567,0.15019105,0.14739883
3,0.16622874,0.16626003,0.16649254,0.16805466,0.16669318,0.16627082
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
3,0.1539807,0.15902986,0.15413643,0.2226832,0.15615143,0.15401836
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
2,0.15569842,0.15570495,0.2185811,0.15846883,0.15583375,0.15571293
5,0.12095239,0.12097515,0.12114433,0.2357333,0.1225766,0.27861822
4,0.15123808,0.15125448,0.15139103,0.1514379,0.24340342,0.15127505
2,0.13630806,0.1363337,0.31755102,0.1367757,0.13668889,0.13634257
4,0.1595403,0.15954792,0.15961702,0.17193103,0.18980739,0.15955633
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
3,0.14324759,0.14327453,0.14736018,0.27918607,0.1436478,0.14328384
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
5,0.13643077,0.13645644,0.13664728,0.13792938,0.13826284,0.31427324
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
4,0.15541957,0.155427,0.1554943,0.15974148,0.21848243,0.15543519
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
2,0.1595765,0.15958323,0.20153406,0.15999965,0.15971522,0.15959138
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
2,0.1458095,0.14582533,0.2689581,0.14747669,0.14608522,0.14584516
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
3,0.14736281,0.14737879,0.14751184,0.2601567,0.15019105,0.14739883
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
2,0.15607618,0.15608363,0.21857503,0.15695786,0.15621547,0.15609185
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
3,0.14736281,0.14737879,0.14751184,0.2601567,0.15019105,0.14739883
5,0.13643077,0.13645644,0.13664728,0.13792938,0.13826284,0.31427324
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
5,0.15583701,0.15837847,0.15591769,0.15593846,0.15649702,0.21743134
2,0.1458095,0.14582533,0.2689581,0.14747669,0.14608522,0.14584516
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
5,0.15618989,0.15619737,0.156265,0.15627313,0.1567758,0.21829878
3,0.15731525,0.15732276,0.1573909,0.21318431,0.15745567,0.15733105
3,0.15180816,0.15182461,0.17288545,0.21954133,0.15209518,0.15184528
5,0.119366534,0.11938899,0.11955596,0.119776055,0.24694729,0.27496514
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
4,0.13612793,0.13615355,0.13634396,0.13659497,0.31861717,0.1361624
5,0.15618989,0.15619737,0.156265,0.15627313,0.1567758,0.21829878
4,0.13612793,0.13615355,0.13634396,0.13659497,0.31861717,0.1361624
4,0.15123808,0.15125448,0.15139103,0.1514379,0.24340342,0.15127505
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
3,0.13844383,0.13846987,0.13866353,0.30322486,0.142719,0.13847888
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
2,0.13142855,0.2314003,0.2424312,0.1316022,0.13167706,0.1314607
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
5,0.15618989,0.15619737,0.156265,0.15627313,0.1567758,0.21829878
4,0.13612793,0.13615355,0.13634396,0.13659497,0.31861717,0.1361624
0,0.29253465,0.1448977,0.14355253,0.14054854,0.1394099,0.13905668
0,0.29425606,0.13986588,0.14439726,0.1413756,0.14023025,0.13987495
0,0.21124233,0.1572361,0.1592649,0.1576464,0.15736614,0.15724413
0,0.24685922,0.15221304,0.15827745,0.14757504,0.14765896,0.14741634
0,0.2095877,0.15816657,0.16509248,0.15572983,0.15577678,0.15564659
0,0.29425606,0.13986588,0.14439726,0.1413756,0.14023025,0.13987495
0,0.21175326,0.15724218,0.15902446,0.15733892,0.15738636,0.15725482
0,0.24685922,0.15221304,0.15827745,0.14757504,0.14765896,0.14741634
0,0.21175326,0.15724218,0.15902446,0.15733892,0.15738636,0.15725482
0,0.2095877,0.15816657,0.16509248,0.15572983,0.15577678,0.15564659
0,0.24998969,0.14926545,0.15248124,0.14944646,0.14953145,0.14928576
0,0.24998969,0.14926545,0.15248124,0.14944646,0.14953145,0.14928576
0,0.2095877,0.15816657,0.16509248,0.15572983,0.15577678,0.15564659
0,0.24998969,0.14926545,0.15248124,0.14944646,0.14953145,0.14928576
0,0.24998969,0.14926545,0.15248124,0.14944646,0.14953145,0.14928576
0,0.29425606,0.13986588,0.14439726,0.1413756,0.14023025,0.13987495
0,0.29253465,0.1448977,0.14355253,0.14054854,0.1394099,0.13905668
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.15719557,0.21119486,0.15897878,0.15808356,0.15733588,0.15721135
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.14717893,0.25913128,0.15015584,0.14886177,0.14745721,0.14721493
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.14572859,0.2565777,0.1585305,0.14739484,0.14600413,0.14576422
1,0.13914436,0.2973719,0.14313915,0.14163181,0.13953313,0.13917959
1,0.15749164,0.21028964,0.15917459,0.15790926,0.15762855,0.15750632
1,0.15701707,0.20965597,0.15904975,0.16009194,0.15715355,0.1570317
1,0.13254417,0.2832663,0.1846972,0.1340001,0.1329145,0.13257773
1,0.15664443,0.20566846,0.1589985,0.16523226,0.15679368,0.15666263
1,0.15543593,0.20883076,0.15719917,0.16750789,0.15557468,0.15545155
1,0.14700273,0.25882104,0.15117337,0.14868353,0.14728068,0.14703867
