target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.07109981,0.06946582,0.05243381,0.15852225,0.49605948,0.15241878
4,0.05149294,0.050010607,0.050655358,0.106773555,0.6236927,0.11737489
2,0.08222735,0.07986025,0.40384847,0.19550495,0.07147245,0.16708648
2,0.08222735,0.07986025,0.40384847,0.19550495,0.07147245,0.16708648
5,0.10636288,0.11088149,0.1482653,0.21160766,0.24735437,0.17552829
2,0.08264999,0.08994185,0.2928348,0.16378106,0.22579895,0.14499336
2,0.07454628,0.07240029,0.44202033,0.16035686,0.099197775,0.15147847
4,0.06728162,0.06534477,0.06618722,0.1360251,0.51179713,0.15336418
4,0.09989981,0.0966746,0.15273198,0.17939205,0.31379744,0.15750414
4,0.07351607,0.07182657,0.08305366,0.16390948,0.4500956,0.15759864
3,0.075041525,0.07288128,0.0738209,0.17671414,0.43048972,0.1710524
4,0.085190184,0.092706166,0.120340064,0.16399473,0.38831922,0.14944965
2,0.043127153,0.042136025,0.64440924,0.096155144,0.081719466,0.09245299
2,0.09114324,0.09918443,0.322927,0.18497157,0.14188063,0.15989314
5,0.08882589,0.092599474,0.122852236,0.18556607,0.3635689,0.1465874
4,0.07109981,0.06946582,0.05243381,0.15852225,0.49605948,0.15241878
2,0.07694175,0.08021047,0.32459623,0.16285415,0.22842216,0.12697527
5,0.08882589,0.092599474,0.122852236,0.18556607,0.3635689,0.1465874
3,0.084226854,0.08780507,0.14996278,0.1697734,0.36923417,0.13899772
3,0.09501893,0.09283525,0.10666,0.21185167,0.2899392,0.20369494
3,0.081958756,0.08007523,0.42902192,0.18273309,0.05051352,0.17569748
4,0.09630917,0.104806125,0.1360468,0.18539925,0.30848294,0.16895573
2,0.08675359,0.09043915,0.38178483,0.18727057,0.11058439,0.14316753
5,0.10789157,0.10541205,0.115830466,0.24055216,0.19902334,0.2312904
4,0.07131872,0.069265656,0.07015865,0.14694192,0.47974852,0.16256651
2,0.099167176,0.10791627,0.2698685,0.21456014,0.13451834,0.17396957
2,0.08715232,0.0908548,0.37056667,0.17916094,0.12843972,0.14382553
3,0.09969293,0.09647441,0.16845873,0.17969695,0.298499,0.15717798
5,0.111483194,0.10788402,0.17044125,0.20019257,0.23423222,0.17576675
2,0.079519585,0.07723044,0.31788954,0.18307106,0.19913535,0.14315403
2,0.09114324,0.09918443,0.322927,0.18497157,0.14188063,0.15989314
4,0.080671,0.08409814,0.10779958,0.15736689,0.4369349,0.13312957
3,0.10197385,0.099630326,0.17535317,0.22735818,0.17708004,0.2186044
2,0.09472647,0.091668285,0.2478673,0.20013486,0.21625534,0.14934774
4,0.05149294,0.050010607,0.050655358,0.106773555,0.6236927,0.11737489
2,0.06582187,0.06392704,0.24266912,0.16565089,0.34343615,0.11849491
2,0.07694175,0.08021047,0.32459623,0.16285415,0.22842216,0.12697527
3,0.075041525,0.07288128,0.0738209,0.17671414,0.43048972,0.1710524
4,0.06694065,0.0650136,0.06846332,0.1417493,0.5052462,0.15258692
4,0.07131872,0.069265656,0.07015865,0.14694192,0.47974852,0.16256651
5,0.08882589,0.092599474,0.122852236,0.18556607,0.3635689,0.1465874
3,0.103841566,0.10145512,0.2293842,0.23152238,0.111188464,0.22260828
5,0.09630917,0.104806125,0.1360468,0.18539925,0.30848294,0.16895573
3,0.103769235,0.11292436,0.21554348,0.21810678,0.16761315,0.182043
2,0.08675359,0.09043915,0.38178483,0.18727057,0.11058439,0.14316753
4,0.09864849,0.095463686,0.1455829,0.17224535,0.33252832,0.15553127
2,0.09251673,0.10067909,0.32779333,0.20017107,0.11653712,0.16230264
4,0.061995246,0.060210582,0.06275535,0.13480586,0.53891873,0.14131424
3,0.10712358,0.10366516,0.2232341,0.22547518,0.17160869,0.16889329
5,0.10663047,0.10417993,0.14165115,0.23774044,0.18121108,0.22858694
4,0.07168001,0.07003269,0.05286169,0.15981585,0.49194714,0.15366258
2,0.08715232,0.0908548,0.37056667,0.17916094,0.12843972,0.14382553
4,0.07744381,0.08073386,0.103487134,0.15107155,0.45945987,0.1278038
4,0.10382184,0.108232506,0.1447232,0.2065523,0.26533526,0.17133488
4,0.080671,0.08409814,0.10779958,0.15736689,0.4369349,0.13312957
3,0.075041525,0.07288128,0.0738209,0.17671414,0.43048972,0.1710524
4,0.08085553,0.08429052,0.10804618,0.16336268,0.430011,0.1334341
2,0.07454628,0.07240029,0.44202033,0.16035686,0.099197775,0.15147847
4,0.07351607,0.07182657,0.08305366,0.16390948,0.4500956,0.15759864
3,0.090096846,0.08750321,0.31206745,0.20660186,0.12065325,0.18307734
5,0.10179224,0.110772945,0.14379221,0.20068488,0.26438305,0.17857473
0,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
3,0.10419288,0.10119346,0.20443751,0.2389256,0.13952996,0.21172056
5,0.09663826,0.10516425,0.13651167,0.20311856,0.28903416,0.16953309
4,0.06728162,0.06534477,0.06618722,0.1360251,0.51179713,0.15336418
3,0.105734035,0.11022594,0.1996206,0.22088887,0.18904004,0.17449053
5,0.08882589,0.092599474,0.122852236,0.18556607,0.3635689,0.1465874
4,0.09155123,0.09962843,0.12932573,0.1804946,0.33839113,0.16060889
4,0.08485425,0.092340596,0.11986553,0.16729137,0.38678798,0.14886032
4,0.07168001,0.07003269,0.05286169,0.15981585,0.49194714,0.15366258
4,0.09989981,0.0966746,0.15273198,0.17939205,0.31379744,0.15750414
2,0.079519585,0.07723044,0.31788954,0.18307106,0.19913535,0.14315403
3,0.084226854,0.08780507,0.14996278,0.1697734,0.36923417,0.13899772
4,0.099540524,0.108322576,0.14061143,0.19161977,0.28528115,0.17462455
2,0.10385514,0.10050224,0.27560884,0.19252443,0.16376914,0.16374022
2,0.10151314,0.09823584,0.27517915,0.22057441,0.14444971,0.16004775
5,0.09954878,0.09633491,0.15546386,0.20953162,0.28217012,0.1569507
3,0.084226854,0.08780507,0.14996278,0.1697734,0.36923417,0.13899772
2,0.07454628,0.07240029,0.44202033,0.16035686,0.099197775,0.15147847
3,0.105734035,0.11022594,0.1996206,0.22088887,0.18904004,0.17449053
3,0.10197385,0.099630326,0.17535317,0.22735818,0.17708004,0.2186044
4,0.105746455,0.10331624,0.091105476,0.23576947,0.2373705,0.22669186
5,0.09663826,0.10516425,0.13651167,0.20311856,0.28903416,0.16953309
4,0.07109981,0.06946582,0.05243381,0.15852225,0.49605948,0.15241878
2,0.09472647,0.091668285,0.2478673,0.20013486,0.21625534,0.14934774
4,0.085190184,0.092706166,0.120340064,0.16399473,0.38831922,0.14944965
4,0.09864849,0.095463686,0.1455829,0.17224535,0.33252832,0.15553127
3,0.084226854,0.08780507,0.14996278,0.1697734,0.36923417,0.13899772
2,0.079519585,0.07723044,0.31788954,0.18307106,0.19913535,0.14315403
2,0.08585455,0.093429156,0.265416,0.17013131,0.23455381,0.15061517
4,0.05149294,0.050010607,0.050655358,0.106773555,0.6236927,0.11737489
3,0.07824894,0.076450676,0.05770607,0.17446177,0.44538796,0.16774462
5,0.111483194,0.10788402,0.17044125,0.20019257,0.23423222,0.17576675
5,0.10789157,0.10541205,0.115830466,0.24055216,0.19902334,0.2312904
4,0.09155123,0.09962843,0.12932573,0.1804946,0.33839113,0.16060889
5,0.09663826,0.10516425,0.13651167,0.20311856,0.28903416,0.16953309
5,0.092652485,0.08998528,0.11879028,0.22267225,0.23751406,0.23838568
2,0.10151314,0.09823584,0.27517915,0.22057441,0.14444971,0.16004775
4,0.07602403,0.073835514,0.098419,0.17388684,0.38223228,0.19560233
4,0.09155123,0.09962843,0.12932573,0.1804946,0.33839113,0.16060889
2,0.10385514,0.10050224,0.27560884,0.19252443,0.16376914,0.16374022
5,0.10788837,0.11247179,0.16348183,0.2223121,0.21580012,0.17804578
3,0.11137468,0.1161062,0.21409814,0.24041885,0.13420303,0.18379915
5,0.09394764,0.09124315,0.13576058,0.1961573,0.24117339,0.24171798
5,0.11247613,0.10989126,0.1757163,0.2507738,0.11002403,0.24111848
2,0.09114324,0.09918443,0.322927,0.18497157,0.14188063,0.15989314
2,0.10385514,0.10050224,0.27560884,0.19252443,0.16376914,0.16374022
4,0.09989981,0.0966746,0.15273198,0.17939205,0.31379744,0.15750414
4,0.108375266,0.10487644,0.20805013,0.1953469,0.21248454,0.17086674
3,0.07824894,0.076450676,0.05770607,0.17446177,0.44538796,0.16774462
4,0.09989981,0.0966746,0.15273198,0.17939205,0.31379744,0.15750414
3,0.11095701,0.11567079,0.16008402,0.23180017,0.1983781,0.18310988
3,0.09251673,0.10067909,0.32779333,0.20017107,0.11653712,0.16230264
3,0.10419288,0.10119346,0.20443751,0.2389256,0.13952996,0.21172056
1,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
3,0.07727548,0.07549957,0.05698817,0.17229134,0.4522877,0.16565776
2,0.07376579,0.07689957,0.30067173,0.14868735,0.27824152,0.121734045
3,0.07589641,0.07371156,0.07466188,0.16733511,0.43539396,0.17300105
0,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
4,0.09989981,0.0966746,0.15273198,0.17939205,0.31379744,0.15750414
3,0.09086943,0.09888646,0.14774822,0.18006888,0.32301423,0.15941279
3,0.1102385,0.114921756,0.17289084,0.23029913,0.18972565,0.18192413
4,0.098617524,0.095433705,0.14866275,0.20183024,0.29997334,0.15548246
2,0.08540515,0.09294009,0.3025965,0.18042865,0.18880282,0.14982677
3,0.103466034,0.1125944,0.16750768,0.21746948,0.21745133,0.18151109
2,0.046065636,0.045006976,0.6581435,0.10270671,0.04932484,0.0987523
2,0.051214024,0.05003705,0.3454013,0.11418542,0.32937315,0.10978905
5,0.08882589,0.092599474,0.122852236,0.18556607,0.3635689,0.1465874
4,0.09094303,0.09896657,0.12846658,0.18664242,0.33543944,0.1595419
2,0.08715232,0.0908548,0.37056667,0.17916094,0.12843972,0.14382553
4,0.109868355,0.10670554,0.12659521,0.24170148,0.16469148,0.25043792
5,0.10789157,0.10541205,0.115830466,0.24055216,0.19902334,0.2312904
5,0.111483194,0.10788402,0.17044125,0.20019257,0.23423222,0.17576675
4,0.085190184,0.092706166,0.120340064,0.16399473,0.38831922,0.14944965
3,0.08762606,0.09134868,0.38562438,0.18915392,0.101639606,0.14460735
5,0.10179224,0.110772945,0.14379221,0.20068488,0.26438305,0.17857473
5,0.08882589,0.092599474,0.122852236,0.18556607,0.3635689,0.1465874
3,0.08709114,0.08508967,0.29570732,0.19417611,0.15123588,0.18669993
2,0.08540515,0.09294009,0.3025965,0.18042865,0.18880282,0.14982677
4,0.061995246,0.060210582,0.06275535,0.13480586,0.53891873,0.14131424
4,0.08485425,0.092340596,0.11986553,0.16729137,0.38678798,0.14886032
2,0.079015896,0.077199996,0.41361716,0.17617175,0.084606364,0.16938877
5,0.10232216,0.09997063,0.13510929,0.22813475,0.21511205,0.21935108
2,0.09251673,0.10067909,0.32779333,0.20017107,0.11653712,0.16230264
4,0.06694065,0.0650136,0.06846332,0.1417493,0.5052462,0.15258692
2,0.059263933,0.05790196,0.47289154,0.13213328,0.1507634,0.12704588
3,0.09086943,0.09888646,0.14774822,0.18006888,0.32301423,0.15941279
5,0.10232216,0.09997063,0.13510929,0.22813475,0.21511205,0.21935108
2,0.07489818,0.07274207,0.45698527,0.17807902,0.06510191,0.15219356
3,0.08709114,0.08508967,0.29570732,0.19417611,0.15123588,0.18669993
3,0.09086943,0.09888646,0.14774822,0.18006888,0.32301423,0.15941279
5,0.08882589,0.092599474,0.122852236,0.18556607,0.3635689,0.1465874
4,0.085190184,0.092706166,0.120340064,0.16399473,0.38831922,0.14944965
5,0.107304186,0.10383993,0.19037889,0.22585529,0.20344369,0.16917802
2,0.09251673,0.10067909,0.32779333,0.20017107,0.11653712,0.16230264
2,0.10385514,0.10050224,0.27560884,0.19252443,0.16376914,0.16374022
5,0.092709556,0.0900407,0.13397145,0.20675068,0.23799507,0.2385325
3,0.10419288,0.10119346,0.20443751,0.2389256,0.13952996,0.21172056
3,0.09251673,0.10067909,0.32779333,0.20017107,0.11653712,0.16230264
5,0.09899766,0.10320337,0.13228926,0.19311717,0.30901882,0.16337365
4,0.085190184,0.092706166,0.120340064,0.16399473,0.38831922,0.14944965
4,0.072796755,0.07588938,0.097277336,0.14200643,0.49189523,0.120134875
5,0.092709556,0.0900407,0.13397145,0.20675068,0.23799507,0.2385325
4,0.08591003,0.08955974,0.11480044,0.1675868,0.40036753,0.14177541
4,0.09094303,0.09896657,0.12846658,0.18664242,0.33543944,0.1595419
5,0.09954878,0.09633491,0.15546386,0.20953162,0.28217012,0.1569507
4,0.09989981,0.0966746,0.15273198,0.17939205,0.31379744,0.15750414
4,0.06728162,0.06534477,0.06618722,0.1360251,0.51179713,0.15336418
5,0.111483194,0.10788402,0.17044125,0.20019257,0.23423222,0.17576675
3,0.084226854,0.08780507,0.14996278,0.1697734,0.36923417,0.13899772
3,0.10197385,0.099630326,0.17535317,0.22735818,0.17708004,0.2186044
2,0.059263933,0.05790196,0.47289154,0.13213328,0.1507634,0.12704588
2,0.09757364,0.10618216,0.2673614,0.20613605,0.15157273,0.17117402
2,0.10385514,0.10050224,0.27560884,0.19252443,0.16376914,0.16374022
5,0.09394764,0.09124315,0.13576058,0.1961573,0.24117339,0.24171798
4,0.080671,0.08409814,0.10779958,0.15736689,0.4369349,0.13312957
0,0.086691074,0.09037397,0.36572596,0.18348946,0.1306552,0.14306435
0,0.08634399,0.09001214,0.37998223,0.18275483,0.118415274,0.14249158
0,0.060159076,0.058776535,0.55761915,0.13412908,0.060351267,0.12896484
0,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
0,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
0,0.08634399,0.09001214,0.37998223,0.18275483,0.118415274,0.14249158
0,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
0,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
0,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
0,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
0,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
0,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
0,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
0,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
0,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
0,0.08634399,0.09001214,0.37998223,0.18275483,0.118415274,0.14249158
0,0.086691074,0.09037397,0.36572596,0.18348946,0.1306552,0.14306435
1,0.10236805,0.09906316,0.26786277,0.21627973,0.15303071,0.16139561
1,0.10638279,0.103320315,0.21646512,0.22930478,0.1530129,0.1915141
1,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
1,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
1,0.10236805,0.09906316,0.26786277,0.21627973,0.15303071,0.16139561
1,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
1,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
1,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
1,0.09237499,0.09629935,0.32413968,0.19551998,0.13922164,0.15244439
1,0.10190439,0.099562466,0.17526966,0.22720331,0.17760465,0.21845551
1,0.07037947,0.06876206,0.48246327,0.15691622,0.07060432,0.15087463
1,0.09237499,0.09629935,0.32413968,0.19551998,0.13922164,0.15244439
1,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
1,0.10638279,0.103320315,0.21646512,0.22930478,0.1530129,0.1915141
1,0.09048429,0.09846734,0.32059228,0.19115895,0.14056,0.15873714
