target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
4,0.12737134,0.12738906,0.12762186,0.12772483,0.3624852,0.12740767
4,0.15564105,0.1556435,0.15572652,0.15867753,0.21863756,0.1556738
4,0.032730736,0.032820776,0.03325195,0.047053978,0.82129264,0.032849956
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
4,0.049553808,0.04969013,0.053846132,0.05140832,0.7457673,0.049734306
5,0.03426211,0.034356367,0.036642186,0.036506902,0.038945187,0.8192872
4,0.03309917,0.033190228,0.03362625,0.036327,0.83053756,0.033219736
5,0.1272124,0.12723012,0.12746263,0.12756546,0.12879984,0.36172953
2,0.14002624,0.14004572,0.29463303,0.14464396,0.14058489,0.14006618
2,0.1460784,0.14609608,0.26904282,0.14628595,0.14637633,0.14612044
5,0.013006105,0.013195195,0.013906646,0.016770419,0.017248843,0.92587274
3,0.13087897,0.13089718,0.13113639,0.34453776,0.13163342,0.1309163
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
3,0.15730985,0.15731233,0.15739624,0.21316354,0.15747505,0.15734296
4,0.012405025,0.012585382,0.013022232,0.015571204,0.9337721,0.012644024
3,0.15685654,0.156859,0.15694268,0.21410964,0.15834264,0.15688953
3,0.014950398,0.015167755,0.016029328,0.9153135,0.02330062,0.015238437
3,0.14543903,0.14545661,0.1620629,0.25582492,0.14573564,0.14548089
2,0.14442743,0.14444752,0.25038174,0.17127106,0.14500363,0.14446862
2,0.044716068,0.044839088,0.7650261,0.05174862,0.0460153,0.0476549
4,0.12719677,0.12721448,0.12744695,0.12892035,0.36198843,0.12723306
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
2,0.032743514,0.03283359,0.8160743,0.051790968,0.03369488,0.03286278
3,0.014641527,0.0148544,0.015856015,0.9238308,0.015893674,0.014923614
4,0.012385378,0.012565449,0.013001607,0.017130349,0.9322932,0.012623997
5,0.03426211,0.034356367,0.036642186,0.036506902,0.038945187,0.8192872
5,0.03426211,0.034356367,0.036642186,0.036506902,0.038945187,0.8192872
3,0.09931364,0.11632415,0.09405757,0.57677376,0.07705391,0.036476947
5,0.14628045,0.14629814,0.14642785,0.14648828,0.14770447,0.26680076
4,0.16649261,0.16649522,0.16658404,0.16662532,0.16727513,0.16652764
3,0.014641527,0.0148544,0.015856015,0.9238308,0.015893674,0.014923614
4,0.012385378,0.012565449,0.013001607,0.017130349,0.9322932,0.012623997
4,0.12737134,0.12738906,0.12762186,0.12772483,0.3624852,0.12740767
2,0.14002624,0.14004572,0.29463303,0.14464396,0.14058489,0.14006618
2,0.14002624,0.14004572,0.29463303,0.14464396,0.14058489,0.14006618
5,0.03426211,0.034356367,0.036642186,0.036506902,0.038945187,0.8192872
2,0.1460784,0.14609608,0.26904282,0.14628595,0.14637633,0.14612044
2,0.12726973,0.12728743,0.362206,0.12762295,0.12830782,0.12730603
4,0.12719677,0.12721448,0.12744695,0.12892035,0.36198843,0.12723306
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
4,0.01241619,0.012596709,0.013033952,0.014685294,0.9346125,0.012655403
3,0.1305961,0.13061428,0.13085297,0.3409328,0.13637052,0.13063335
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
2,0.012164508,0.012341374,0.9354404,0.014314223,0.012955295,0.012784167
2,0.1460784,0.14609608,0.26904282,0.14628595,0.14637633,0.14612044
5,0.03426176,0.035249244,0.03522063,0.03657663,0.039412957,0.81927884
4,0.012385378,0.012565449,0.013001607,0.017130349,0.9322932,0.012623997
2,0.033188846,0.034145407,0.8271734,0.037832107,0.034350455,0.033309735
5,0.03426176,0.035249244,0.03522063,0.03657663,0.039412957,0.81927884
3,0.046458002,0.04658581,0.047197808,0.7531659,0.05996524,0.046627227
3,0.10686856,0.16192433,0.11573311,0.25870594,0.24784055,0.10892752
3,0.016878633,0.01712403,0.1921788,0.7369275,0.01915259,0.01773842
4,0.13172391,0.13173984,0.13185665,0.23013629,0.24278153,0.13176182
2,0.03406586,0.03415958,0.80864644,0.053882547,0.035055645,0.034189947
5,0.0130090825,0.013675307,0.013656344,0.01632174,0.017252794,0.92608476
4,0.12719677,0.12721448,0.12744695,0.12892035,0.36198843,0.12723306
2,0.15843,0.15844916,0.1991265,0.16676559,0.15875311,0.15847561
2,0.044716068,0.044839088,0.7650261,0.05174862,0.0460153,0.0476549
3,0.15685654,0.156859,0.15694268,0.21410964,0.15834264,0.15688953
5,0.1548397,0.15484212,0.15492474,0.16424097,0.15556745,0.21558502
2,0.12733726,0.12735496,0.3623982,0.12769066,0.12784529,0.12737359
2,0.1460784,0.14609608,0.26904282,0.14628595,0.14637633,0.14612044
4,0.03312606,0.033217188,0.03365357,0.03554425,0.8312122,0.033246722
3,0.022414984,0.022740876,0.024274267,0.86064184,0.047081213,0.022846838
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
4,0.12737134,0.12738906,0.12762186,0.12772483,0.3624852,0.12740767
2,0.12269338,0.12271044,0.34918186,0.1595031,0.12318288,0.12272838
2,0.033188846,0.034145407,0.8271734,0.037832107,0.034350455,0.033309735
3,0.1305961,0.13061428,0.13085297,0.3409328,0.13637052,0.13063335
4,0.12737134,0.12738906,0.12762186,0.12772483,0.3624852,0.12740767
4,0.12719677,0.12721448,0.12744695,0.12892035,0.36198843,0.12723306
5,0.03426176,0.035249244,0.03522063,0.03657663,0.039412957,0.81927884
3,0.04695771,0.04764043,0.71236175,0.08354373,0.061633985,0.04786241
5,0.13531451,0.13533089,0.13545085,0.15700878,0.19009499,0.2468
3,0.14787562,0.1478935,0.14802463,0.26011086,0.1481772,0.14791818
2,0.03406586,0.03415958,0.80864644,0.053882547,0.035055645,0.034189947
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
2,0.1460784,0.14609608,0.26904282,0.14628595,0.14637633,0.14612044
4,0.1401879,0.14020741,0.14046362,0.18224622,0.25666693,0.1402279
3,0.15663978,0.15664224,0.16098547,0.21225555,0.15680428,0.15667273
5,0.032126125,0.03762871,0.03320313,0.057580464,0.015352996,0.8241086
4,0.012385378,0.012565449,0.013001607,0.017130349,0.9322932,0.012623997
2,0.03326255,0.033354055,0.8290103,0.034695417,0.034228995,0.03544863
4,0.03309917,0.033190228,0.03362625,0.036327,0.83053756,0.033219736
4,0.04628709,0.046414427,0.047024164,0.059046727,0.7547719,0.04645569
4,0.03312606,0.033217188,0.03365357,0.03554425,0.8312122,0.033246722
3,0.1305961,0.13061428,0.13085297,0.3409328,0.13637052,0.13063335
4,0.049553808,0.04969013,0.053846132,0.05140832,0.7457673,0.049734306
2,0.12726973,0.12728743,0.362206,0.12762295,0.12830782,0.12730603
4,0.01241619,0.012596709,0.013033952,0.014685294,0.9346125,0.012655403
3,0.13087897,0.13089718,0.13113639,0.34453776,0.13163342,0.1309163
5,0.14628045,0.14629814,0.14642785,0.14648828,0.14770447,0.26680076
0,0.24263325,0.15173477,0.16492273,0.14692824,0.14701901,0.14676201
3,0.13087897,0.13089718,0.13113639,0.34453776,0.13163342,0.1309163
5,0.14628045,0.14629814,0.14642785,0.14648828,0.14770447,0.26680076
4,0.12341173,0.1234289,0.12365447,0.15484136,0.35121658,0.12344694
3,0.036700707,0.036801677,0.03728514,0.81452024,0.037857834,0.036834393
5,0.03426176,0.035249244,0.03522063,0.03657663,0.039412957,0.81927884
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
4,0.012389416,0.012569546,0.013005846,0.016809922,0.93259716,0.012628114
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
2,0.12733726,0.12735496,0.3623982,0.12769066,0.12784529,0.12737359
3,0.039200015,0.03930786,0.03982424,0.7915926,0.050732497,0.039342802
4,0.15006372,0.15008189,0.15021494,0.17412266,0.22540988,0.1501069
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
2,0.15601815,0.1560206,0.21837802,0.15735024,0.15618199,0.15605098
5,0.15628973,0.15629217,0.15637556,0.1564143,0.1570243,0.2176039
3,0.046458002,0.04658581,0.047197808,0.7531659,0.05996524,0.046627227
2,0.12726973,0.12728743,0.362206,0.12762295,0.12830782,0.12730603
3,0.036700707,0.036801677,0.03728514,0.81452024,0.037857834,0.036834393
3,0.014641527,0.0148544,0.015856015,0.9238308,0.015893674,0.014923614
4,0.025155256,0.025904825,0.03032844,0.058583386,0.83438826,0.025639903
5,0.14628045,0.14629814,0.14642785,0.14648828,0.14770447,0.26680076
4,0.012385378,0.012565449,0.013001607,0.017130349,0.9322932,0.012623997
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
3,0.039200015,0.03930786,0.03982424,0.7915926,0.050732497,0.039342802
2,0.12733726,0.12735496,0.3623982,0.12769066,0.12784529,0.12737359
2,0.14522353,0.14524111,0.26746836,0.1512819,0.14551972,0.14526534
4,0.12737134,0.12738906,0.12762186,0.12772483,0.3624852,0.12740767
3,0.014950398,0.015167755,0.016029328,0.9153135,0.02330062,0.015238437
5,0.1548397,0.15484212,0.15492474,0.16424097,0.15556745,0.21558502
5,0.0130090825,0.013675307,0.013656344,0.01632174,0.017252794,0.92608476
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
5,0.14628045,0.14629814,0.14642785,0.14648828,0.14770447,0.26680076
5,0.1272124,0.12723012,0.12746263,0.12756546,0.12879984,0.36172953
2,0.15601815,0.1560206,0.21837802,0.15735024,0.15618199,0.15605098
4,0.12737134,0.12738906,0.12762186,0.12772483,0.3624852,0.12740767
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
5,0.040432494,0.040543728,0.046250235,0.058665674,0.045958966,0.76814884
3,0.040913638,0.04209284,0.04156515,0.7922633,0.04210239,0.041062664
5,0.12714444,0.12716214,0.12739453,0.12749732,0.12926532,0.3615363
5,0.017810427,0.018069372,0.01904362,0.030135565,0.023620393,0.89132065
2,0.15405197,0.15407062,0.2291441,0.15427086,0.15436617,0.15409632
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
4,0.15590729,0.15590973,0.15599291,0.15723844,0.21901156,0.1559401
4,0.16193557,0.16193812,0.1620245,0.17176767,0.18036453,0.16196965
3,0.014950398,0.015167755,0.016029328,0.9153135,0.02330062,0.015238437
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
3,0.03918229,0.039290085,0.03980624,0.79932463,0.043071788,0.039325014
3,0.15007988,0.15009804,0.1713934,0.2279197,0.15038596,0.15012307
3,0.13087897,0.13089718,0.13113639,0.34453776,0.13163342,0.1309163
1,0.15859212,0.20291352,0.16116405,0.15994617,0.15875866,0.15862548
3,0.015822494,0.016052531,0.016964361,0.9042536,0.03077967,0.016127335
2,0.033226162,0.03331757,0.8281035,0.03761651,0.03438908,0.03334719
3,0.1305961,0.13061428,0.13085297,0.3409328,0.13637052,0.13063335
0,0.21039589,0.15747917,0.15937084,0.15760222,0.15764205,0.15750983
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
3,0.1477366,0.14775448,0.14788549,0.25811225,0.1507321,0.14777912
3,0.08862156,0.088865355,0.16102564,0.47258484,0.09995821,0.08894436
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
2,0.1460784,0.14609608,0.26904282,0.14628595,0.14637633,0.14612044
3,0.15222965,0.15743297,0.15238307,0.23118447,0.15449631,0.15227348
2,0.012154221,0.012330937,0.93464935,0.015532769,0.012944339,0.012388388
2,0.016415298,0.01725597,0.9025139,0.02960083,0.01748242,0.016731564
5,0.030239437,0.031110993,0.031085739,0.14968221,0.034785885,0.7230957
4,0.15400141,0.15402006,0.1541566,0.15422022,0.229556,0.15404575
2,0.03330073,0.033392344,0.82996196,0.034735244,0.034268286,0.034341402
4,0.13400291,0.13402155,0.13426648,0.17353375,0.29013416,0.13404115
5,0.0130090825,0.013675307,0.013656344,0.01632174,0.017252794,0.92608476
5,0.15628973,0.15629217,0.15637556,0.1564143,0.1570243,0.2176039
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
3,0.04654484,0.046672888,0.18056427,0.63004494,0.0478972,0.04827588
5,0.14628045,0.14629814,0.14642785,0.14648828,0.14770447,0.26680076
5,0.03426176,0.035249244,0.03522063,0.03657663,0.039412957,0.81927884
3,0.014987355,0.015205258,0.03575226,0.9025099,0.016269078,0.015276105
2,0.1460784,0.14609608,0.26904282,0.14628595,0.14637633,0.14612044
4,0.1401879,0.14020741,0.14046362,0.18224622,0.25666693,0.1402279
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
2,0.019838568,0.020127002,0.8782962,0.04038924,0.021128226,0.020220784
5,0.013006105,0.013195195,0.013906646,0.016770419,0.017248843,0.92587274
2,0.14577015,0.14578779,0.2684751,0.14808738,0.14606746,0.14581211
4,0.12737134,0.12738906,0.12762186,0.12772483,0.3624852,0.12740767
2,0.012453704,0.013091485,0.932642,0.015855893,0.013263291,0.01269364
3,0.1477366,0.14775448,0.14788549,0.25811225,0.1507321,0.14777912
5,0.013006105,0.013195195,0.013906646,0.016770419,0.017248843,0.92587274
2,0.12684941,0.12686706,0.3610098,0.1310326,0.1273555,0.1268856
3,0.014987355,0.015205258,0.03575226,0.9025099,0.016269078,0.015276105
3,0.1477366,0.14775448,0.14788549,0.25811225,0.1507321,0.14777912
5,0.03426176,0.035249244,0.03522063,0.03657663,0.039412957,0.81927884
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
5,0.15585846,0.1586203,0.15594406,0.15598269,0.156591,0.21700345
2,0.14577015,0.14578779,0.2684751,0.14808738,0.14606746,0.14581211
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
5,0.12714444,0.12716214,0.12739453,0.12749732,0.12926532,0.3615363
3,0.13087897,0.13089718,0.13113639,0.34453776,0.13163342,0.1309163
3,0.15007988,0.15009804,0.1713934,0.2279197,0.15038596,0.15012307
5,0.02848265,0.028561007,0.031417258,0.032282405,0.19816987,0.6810868
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
4,0.032961704,0.03305238,0.033486597,0.04032937,0.8270882,0.033081766
5,0.12714444,0.12716214,0.12739453,0.12749732,0.12926532,0.3615363
4,0.0321729,0.032261405,0.032685228,0.06329523,0.80729514,0.03229009
4,0.15400141,0.15402006,0.1541566,0.15422022,0.229556,0.15404575
5,0.15628973,0.15629217,0.15637556,0.1564143,0.1570243,0.2176039
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
4,0.12719677,0.12721448,0.12744695,0.12892035,0.36198843,0.12723306
5,0.15628973,0.15629217,0.15637556,0.1564143,0.1570243,0.2176039
3,0.037685506,0.037789185,0.038285613,0.7996445,0.04877243,0.03782278
3,0.022414984,0.022740876,0.024274267,0.86064184,0.047081213,0.022846838
2,0.012453704,0.013091485,0.932642,0.015855893,0.013263291,0.01269364
2,0.13855541,0.24209563,0.20316339,0.13875227,0.138838,0.1385953
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
5,0.12714444,0.12716214,0.12739453,0.12749732,0.12926532,0.3615363
4,0.0321729,0.032261405,0.032685228,0.06329523,0.80729514,0.03229009
0,0.7509654,0.051268604,0.07463853,0.043151114,0.04048812,0.03948826
0,0.777726,0.041921403,0.054732304,0.042793944,0.04193091,0.040895425
0,0.8940779,0.017755214,0.033562694,0.019400308,0.017988222,0.017215643
0,0.24263325,0.15173477,0.16492273,0.14692824,0.14701901,0.14676201
0,0.2079782,0.15842555,0.16627464,0.1557912,0.15583058,0.15569986
0,0.777726,0.041921403,0.054732304,0.042793944,0.04193091,0.040895425
0,0.21039589,0.15747917,0.15937084,0.15760222,0.15764205,0.15750983
0,0.24263325,0.15173477,0.16492273,0.14692824,0.14701901,0.14676201
0,0.21039589,0.15747917,0.15937084,0.15760222,0.15764205,0.15750983
0,0.2079782,0.15842555,0.16627464,0.1557912,0.15583058,0.15569986
0,0.24746205,0.14965786,0.1534,0.14985235,0.14994493,0.14968282
0,0.24746205,0.14965786,0.1534,0.14985235,0.14994493,0.14968282
0,0.2079782,0.15842555,0.16627464,0.1557912,0.15583058,0.15569986
0,0.24746205,0.14965786,0.1534,0.14985235,0.14994493,0.14968282
0,0.24746205,0.14965786,0.1534,0.14985235,0.14994493,0.14968282
0,0.777726,0.041921403,0.054732304,0.042793944,0.04193091,0.040895425
0,0.7509654,0.051268604,0.07463853,0.043151114,0.04048812,0.03948826
1,0.15817222,0.18738307,0.16895044,0.16895044,0.15833831,0.1582055
1,0.1306938,0.33581728,0.1359106,0.13563204,0.1312152,0.13073108
1,0.15958868,0.18906112,0.16150823,0.17046343,0.15975626,0.15962227
1,0.15958868,0.18906112,0.16150823,0.17046343,0.15975626,0.15962227
1,0.15817222,0.18738307,0.16895044,0.16895044,0.15833831,0.1582055
1,0.14735399,0.25746927,0.15042941,0.1496964,0.14765452,0.1473964
1,0.15958868,0.18906112,0.16150823,0.17046343,0.15975626,0.15962227
1,0.1472616,0.25730783,0.15096211,0.14960255,0.14756194,0.147304
1,0.03874024,0.7726701,0.055979945,0.053862516,0.03986584,0.03888135
1,0.016439123,0.89662623,0.026869295,0.025801705,0.01750779,0.016755844
1,0.022001432,0.8279141,0.069356404,0.033611864,0.02469082,0.022425318
1,0.036285426,0.7237091,0.09759264,0.06865547,0.037339702,0.0364176
1,0.15859212,0.20291352,0.16116405,0.15994617,0.15875866,0.15862548
1,0.12821253,0.32944167,0.13333029,0.1520424,0.12872404,0.12824911
1,0.14714591,0.25710568,0.15162916,0.149485,0.147446,0.14718826
