target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,2.3474324390962754e-22,1.0777658807612537e-22,6.198576699320684e-13,1.2969642291082357e-13,0.9999999999985874,6.629232574674286e-13
3,0.09028932152298107,0.14720472267442422,0.4808813827759944,0.10029560943748331,0.12137818659599366,0.05995077699312335
2,0.6221516290933274,0.37728252651196054,7.2787455770889e-08,0.0005656383698189122,1.659394956924593e-12,1.332357778946192e-07
2,5.112403910239007e-06,3.2663121794982794e-07,0.9993932791364035,7.83331852514552e-06,2.648490872366372e-06,0.0005908000190705011
3,1.4783583868196283e-08,8.01403657296991e-06,6.873140220349726e-06,0.9999850630686371,3.3213566163073565e-08,1.7574195437552756e-09
2,1.5828720664763384e-08,2.987373845446622e-23,0.9999999841710774,2.0482079285229974e-15,7.719511409603067e-20,1.998286346837933e-13
2,8.72637354495947e-06,0.00020372013413822755,0.9997445854799987,4.041955664007281e-05,2.2828266079749256e-06,2.6562907034010447e-07
1,0.02431445065946025,0.8969468587242266,0.008952494930672822,0.06970761264359997,6.201553537491372e-05,1.6567506665531862e-05
0,0.9999526308865241,1.4556932513894476e-05,3.2558073721923635e-05,9.091211246672418e-08,7.696330666080442e-11,1.6311816466489914e-07
4,9.704051286116696e-06,6.936304682131905e-07,0.0012276253084061268,0.016538049243273404,0.9682347472290033,0.013989180537562916
2,2.4111527779572753e-17,1.2782970623092688e-15,0.9999999922686368,7.723376680499627e-09,5.371925138323405e-12,2.6132672239333605e-12
2,8.384075784355403e-05,0.0009687187661962652,0.991265531705797,0.00767079391566555,6.787171203624089e-06,4.32768329389586e-06
2,1.915508395891114e-12,3.1518003197212014e-20,0.9999999999939024,3.559006880417278e-12,1.0218928637565726e-15,6.219395396581165e-13
5,1.599497658423389e-08,2.2523444633384374e-10,6.594012333500638e-09,5.92239204514996e-09,1.1362674447817052e-08,0.9999999599007101
5,3.796068423333179e-08,6.330570376781737e-09,1.927206892858494e-07,1.6278652352607684e-08,2.1075183410143404e-06,0.9999976391910627
1,0.0008161113893259565,0.9311587511152233,0.06084702443390978,0.00717343570012955,4.302151864813162e-06,3.7520954677819546e-07
2,1.0102168013329186e-08,6.944614665267707e-10,5.1875618400080086e-05,0.4132481934008118,0.5866968662905275,3.0538936312005524e-06
4,7.694788181253347e-08,2.9267664839563346e-11,2.2570490331361972e-05,0.9966282100888875,0.0033482253011955826,9.171424361780301e-07
2,0.1115595600754865,0.24017917235100963,0.5781238836575026,0.0666766641745615,0.002298426909216343,0.0011622928322232756
5,2.1169056979810808e-14,8.529382299779035e-15,4.84923307422677e-11,1.1790123690306844e-15,8.483808829989033e-08,0.9999999151133886
4,2.190511183065032e-11,2.2881519178403486e-13,1.0725834877027007e-06,2.9372260668487066e-06,0.9999655013915854,3.0488776726185628e-05
4,1.8181688406585824e-17,1.2605358671031521e-20,4.685974741473657e-12,4.047840918741179e-11,0.9999993979332379,6.020215976376486e-07
2,1.5879506368038963e-12,2.2138365197715925e-20,0.999999999995516,2.5821899142306713e-12,6.518588150484251e-16,3.132108213442255e-13
4,2.7377517275463004e-11,3.070812998681887e-13,1.2360056400503428e-06,2.823301585549696e-06,0.9999594537391204,3.6486925969405945e-05
5,5.498646397533003e-06,5.3753780675760915e-08,1.7794392117021256e-05,1.6790337340293414e-08,0.0007478532317797881,0.9992287831855876
2,0.0003438427555547129,0.0003121340586734092,0.9985236327589367,0.000809673977142326,9.867375030877774e-06,8.490746619745776e-07
3,2.1925670551644393e-05,3.7418409428005635e-08,0.00012397964780388687,0.9870463511798226,0.011880573737976158,0.0009271323454362434
3,5.168660563745804e-19,1.0946081894054386e-21,1.2393672625105622e-10,0.9999889881852404,1.101169081505678e-05,7.738446858196307e-15
4,1.0677799339039701e-08,1.1608770229433583e-10,7.836794455265254e-05,3.645931483484003e-05,0.9996419004602589,0.00024326148646667054
4,1.1714106765463729e-05,5.188423391354598e-07,0.00015967427507432942,0.0029840732785464713,0.9963705514896133,0.00047346800766120674
2,7.0006269462889455e-06,5.699727173629862e-06,0.9999866157381577,6.412920817613718e-07,3.378669202023623e-08,8.828948549004953e-09
4,1.0588178071996449e-10,1.3092913376692523e-12,4.2256567999946e-06,9.142737705463319e-06,0.9999531764165501,3.345508175339794e-05
3,2.10234065346397e-08,1.2672362230790578e-05,0.0002693983719853013,0.9997149702007974,2.557901296097931e-06,3.801402839719071e-07
2,7.678987678416913e-17,3.060251255619931e-15,0.9999999744973282,2.5463288651703444e-08,1.621523800295163e-11,2.3164766619719523e-11
4,3.213980476336111e-23,1.964077001555471e-31,5.4291543826245915e-14,5.916659449160818e-10,0.9999999994063979,1.8819052406334402e-12
4,3.041429915690004e-07,1.1699763620051377e-07,0.00014142243571038757,0.07416218422528884,0.9194497340362142,0.006246238162158714
4,3.8201180358439145e-06,1.468761435362533e-06,0.00045418263404541445,0.042468381838609015,0.956780394636917,0.0002917520109573948
4,1.4989398887851575e-05,9.925695606024676e-07,0.0018071975238138365,0.0047669496681120825,0.9798620595604017,0.013547811279223911
4,2.9563041173754363e-06,9.097915993408994e-08,7.28742469449527e-05,0.0014505507090159754,0.9982634546803181,0.00021007308044366073
5,0.00036369318310475326,3.228315292733274e-06,4.966188815472951e-05,8.231874383994538e-06,9.059615290959271e-06,0.999566125123773
4,1.5415595097856867e-08,1.2632985274447976e-11,1.4580128596407111e-07,0.009693593262555457,0.990278834332694,2.7411175236441615e-05
5,1.1465196275694823e-12,8.943823867683916e-13,3.613534853308689e-10,8.543769363164779e-14,6.447847517802888e-06,0.9999935517890025
2,9.792238300749959e-10,9.732987855525058e-07,0.9999990040569153,2.1362271157473027e-08,2.938596577351092e-10,8.944457753713007e-12
2,2.8146814193744605e-06,2.7125942507759355e-07,0.9989266175465032,8.025029955730064e-06,3.6681796593733703e-06,0.0010586033030370843
5,1.429978605615222e-06,3.8290614800780474e-11,4.518894340786751e-07,1.0146592317660662e-10,1.7036707387718428e-07,0.9999979476251298
3,5.456540626949833e-08,7.090274440610029e-05,2.1815907272246514e-05,0.9998087369371385,9.024890831441924e-05,8.24093746242645e-06
2,3.87513486229074e-17,1.856994486778859e-15,0.9999999854589356,1.4519691053391487e-08,1.1024180296837574e-11,1.034731150061212e-11
3,4.727819660948659e-10,6.398850368676427e-07,1.1903066059903081e-06,0.9999979154468432,7.719649577702652e-08,1.7669223628523749e-07
4,4.362986159674556e-13,2.7683957378443975e-16,2.2725654748705539e-07,6.826431082967855e-08,0.999997020567995,2.6839107100070214e-06
3,5.168660563745804e-19,1.0946081894054386e-21,1.2393672625105622e-10,0.9999889881852404,1.101169081505678e-05,7.738446858196307e-15
3,8.065207276925505e-09,9.617413917322048e-14,8.787253067316642e-06,0.9899149507131273,0.010076112329434322,1.416390675593146e-07
3,1.3740040330068324e-06,0.0003009587062564822,6.256895893179522e-05,0.9996298436585308,4.752697521236558e-06,5.019747266194045e-07
2,6.862471315282632e-07,1.8100761024295822e-06,0.9999915847494866,4.785983149057008e-06,1.0191774918160837e-06,1.1376663854547111e-07
2,2.8080721944228617e-08,1.330949683484256e-07,0.9936238132574291,1.906395354630341e-07,3.4154859379941557e-06,0.0063724194414070965
4,7.901491274125704e-18,4.247386052927995e-21,2.503362287440302e-12,3.272940872371323e-11,0.9999996704122114,3.295525558760224e-07
4,1.170372743483801e-23,3.39245574269244e-24,2.991122268994417e-14,1.2739189214979084e-12,0.9999999999973386,1.3575201070833973e-12
2,8.091535733132071e-05,0.027130090328277505,0.945886937185032,0.026553512830476633,0.0002617046920426651,8.683960683998835e-05
3,1.5265691259652054e-08,8.254147621872528e-06,6.9609647378744804e-06,0.9999847308128936,3.6923979792483314e-08,1.8850755061357574e-09
4,3.417606731377059e-11,4.1276177854861045e-13,1.3852614912603865e-06,2.93082327648195e-06,0.9999527377081603,4.294617248326876e-05
5,0.0003213524775395976,3.163337232011971e-06,6.127193559824168e-05,7.537031620164303e-06,9.883969146206698e-06,0.9995967912488639
5,0.0003107781834537004,2.29439124918859e-06,3.647774118799977e-05,5.897735329241099e-06,6.848383831013792e-06,0.9996377035649487
3,0.09463054784383756,0.1668019469003583,0.48101176317393934,0.24145023254231127,0.004464606250823223,0.011640903288730511
5,0.0007127905588555574,0.0004422050520826858,0.020135577056250013,0.0009925351363755139,0.04363762350610365,0.9340792686903326
4,8.398173627019164e-25,2.104204482256023e-25,5.716041940261237e-15,2.887263983417002e-13,0.9999999999995415,1.641590221426786e-13
3,1.5265691259652054e-08,8.254147621872528e-06,6.9609647378744804e-06,0.9999847308128936,3.6923979792483314e-08,1.8850755061357574e-09
4,6.685136453914194e-11,1.006331970625311e-12,2.0648494644525134e-06,2.7680378333938965e-06,0.999921965009828,7.320203501633492e-05
4,3.952862319067998e-21,6.610299739958965e-28,3.3600295785262244e-12,2.124728850438333e-10,0.999999999560363,2.2380405377830336e-10
2,1.244734521751915e-09,8.281167048682541e-07,0.9999991355429497,3.470265091989165e-08,3.8052508741157136e-10,1.2434877689426143e-11
2,1.244734521751915e-09,8.281167048682541e-07,0.9999991355429497,3.470265091989165e-08,3.8052508741157136e-10,1.2434877689426143e-11
5,0.0002985769446787416,2.4807233089982013e-06,4.581708742197579e-05,6.031628633881077e-06,7.92323023446797e-06,0.9996391703857219
2,7.375120667502794e-05,1.0120174567416974e-06,0.9974635011351655,0.0023743322978035273,1.222145892277245e-05,7.518188397653968e-05
2,1.915508395891114e-12,3.1518003197212014e-20,0.9999999999939024,3.559006880417278e-12,1.0218928637565726e-15,6.219395396581165e-13
4,7.901491274125704e-18,4.247386052927995e-21,2.503362287440302e-12,3.272940872371323e-11,0.9999996704122114,3.295525558760224e-07
4,4.421419111002716e-22,2.750590986368456e-22,3.378013401662266e-13,1.941144394122453e-13,0.9999999999923064,7.161603442062666e-12
4,1.8780268875382424e-14,1.3543390688559136e-17,2.4264157032186135e-08,7.793557159199026e-08,0.9999993593090667,5.384911859561524e-07
3,1.9368894673588738e-12,6.543004870433083e-22,4.500769499783943e-06,0.9999953943467892,1.0380726715590107e-07,1.0745068491618308e-09
4,1.3078250414892223e-05,6.609442151457818e-07,0.0006829715209003959,0.002240668402882984,0.9947730054822791,0.002289615399307478
2,7.015772200366027e-10,2.2741087248863095e-14,0.9999997578086639,2.1161149365017976e-10,1.5984369402219415e-10,2.4111828099977494e-07
2,4.433074391509288e-06,2.6899063115564213e-07,0.9995032335084828,7.074213416481688e-06,2.1002943501614844e-06,0.0004828899187278942
5,0.01212401014491531,0.001987102971867926,0.01635435194997794,0.004852791290131801,0.04625380673180435,0.9184279369113026
4,6.685136453914194e-11,1.006331970625311e-12,2.0648494644525134e-06,2.7680378333938965e-06,0.999921965009828,7.320203501633492e-05
2,5.3836061922219865e-05,0.00027983731401163555,0.9986792125692496,0.0006473272482279801,0.00031772328624058143,2.206352034782907e-05
5,0.011762645491861831,0.001936713819925141,0.016617046321751035,0.0050266827660602345,0.05606884788185502,0.9085880637185467
3,6.911492487461205e-07,1.2345618020594109e-10,2.144400573151565e-07,0.977198813574022,0.022470368102682287,0.0003299126105334274
3,0.007617902239081605,0.3156885063148823,0.5621774879437575,0.10921781952387145,0.0046363400652401476,0.0006619439131668568
3,2.1381943490146244e-05,0.0013077066891372677,0.0058570089747328824,0.9926499022492818,0.0001574776701160753,6.522473241698585e-06
4,0.00029917114000465813,2.889046753889625e-05,0.008293302727133628,0.06810165602991478,0.9100564620523826,0.01322051758302553
2,9.688877023507578e-05,0.02924248634941365,0.9428688513974217,0.027389700995185947,0.0002973656120040122,0.00010470687573956798
5,5.498646397533003e-06,5.3753780675760915e-08,1.7794392117021256e-05,1.6790337340293414e-08,0.0007478532317797881,0.9992287831855876
4,1.8181688406585824e-17,1.2605358671031521e-20,4.685974741473657e-12,4.047840918741179e-11,0.9999993979332379,6.020215976376486e-07
2,0.12882196448035949,0.33317195587451665,0.23457932044370097,0.30334992455742715,3.744305433395645e-05,3.939158966177694e-05
2,2.8080721944228617e-08,1.330949683484256e-07,0.9936238132574291,1.906395354630341e-07,3.4154859379941557e-06,0.0063724194414070965
3,4.400385603567677e-19,6.843275105716358e-22,3.889285269865583e-11,0.9999904465491615,9.553411937186959e-06,8.425497631484852e-15
5,4.944173347970489e-09,5.151013592554238e-10,5.432677055737541e-08,1.397555427808998e-07,4.885086823026024e-06,0.9999949153715888
2,5.991870663846694e-07,4.556600704961027e-18,0.9999994008106854,1.048353430402109e-15,2.7553426877674582e-17,2.2470587313770528e-12
2,5.895690428504491e-06,3.9661359862589766e-07,0.9992588875263733,8.67366789710861e-06,3.339690114161691e-06,0.0007228068115883607
4,7.374450996373102e-06,2.8378763667764227e-07,0.00010707628931433183,0.0027454862889039543,0.9968278071605674,0.0003119720225811867
3,1.5763520515203248e-08,8.501452638351224e-06,7.0499114093733385e-06,0.9999843898015303,4.10488974620837e-08,2.022004162492549e-09
2,1.6718594940893654e-10,3.439091383267428e-10,0.9999999979582039,1.5301198944617328e-09,5.779418124570564e-13,3.010551857490038e-15
4,3.952862319067998e-21,6.610299739958965e-28,3.3600295785262244e-12,2.124728850438333e-10,0.999999999560363,2.2380405377830336e-10
2,1.5828720664763384e-08,2.987373845446622e-23,0.9999999841710774,2.0482079285229974e-15,7.719511409603067e-20,1.998286346837933e-13
2,6.986805580393396e-05,0.0002681822241511737,0.9984482025401822,0.0007794226500482933,0.0004094207496111263,2.490378020324506e-05
3,8.467106271010446e-13,3.419022433521317e-22,1.4052039852093762e-06,0.9999985300095847,6.424572295989694e-08,5.398605738021191e-10
4,3.213980476336111e-23,1.964077001555471e-31,5.4291543826245915e-14,5.916659449160818e-10,0.9999999994063979,1.8819052406334402e-12
4,1.8181688406585824e-17,1.2605358671031521e-20,4.685974741473657e-12,4.047840918741179e-11,0.9999993979332379,6.020215976376486e-07
5,0.011762645491861831,0.001936713819925141,0.016617046321751035,0.0050266827660602345,0.05606884788185502,0.9085880637185467
3,0.0008649204010021359,0.10554671836725336,0.8867031335710301,0.00670772758834342,0.00014967805555246656,2.782201681842275e-05
5,0.0022525288141519995,0.0018117782565359153,0.023383415538050126,0.011326355011747257,0.45457007151781387,0.5066558508617008
3,1.5403040329070902e-06,0.00031236113597431513,6.65704829850266e-05,0.9996134608193519,5.475670189401823e-06,5.915874665303267e-07
2,9.688877023507578e-05,0.02924248634941365,0.9428688513974217,0.027389700995185947,0.0002973656120040122,0.00010470687573956798
4,4.996864584417475e-22,2.507418277864965e-22,1.2393035652915159e-12,9.5097111783718e-14,0.9999999999974745,1.1909826586990737e-12
2,5.662059283571558e-05,4.389681225325781e-05,0.998950845819802,0.0009035069257709112,2.5788978881994286e-05,1.9340870456157462e-05
4,3.8259942794029e-15,1.6218569749315834e-20,2.7692618922993717e-10,3.7075402955976497e-06,0.9999962242466987,6.793607592138817e-08
3,1.8797898710621159e-13,2.4463248018046363e-08,9.039493704864579e-09,0.9999999662825818,6.992377183914948e-12,2.0749606893736517e-10
5,0.8563037448465027,0.0008259556727692498,0.012299698492725844,0.04565883073057418,0.0005060312433213985,0.08440573901410667
4,2.7377517275463004e-11,3.070812998681887e-13,1.2360056400503428e-06,2.823301585549696e-06,0.9999594537391204,3.6486925969405945e-05
2,2.3196911556293435e-08,1.350732815256904e-07,0.9954423043201965,2.047452494740859e-07,2.99486243298742e-06,0.00455433780192791
4,1.5415595097856867e-08,1.2632985274447976e-11,1.4580128596407111e-07,0.009693593262555457,0.990278834332694,2.7411175236441615e-05
4,0.0010783390041140025,3.886059140046229e-05,0.002552211557125802,0.026698824409186916,0.8765797386372888,0.09305202580088408
4,1.1714106765463729e-05,5.188423391354598e-07,0.00015967427507432942,0.0029840732785464713,0.9963705514896133,0.00047346800766120674
3,6.084527729891569e-12,2.5780832541237946e-21,1.755604122492394e-05,0.9999822738795259,1.673751824775893e-07,2.697982178600825e-09
4,2.6940601543200292e-06,7.061498748978156e-08,5.921817208917158e-05,0.0015556113138592575,0.99816638353707,0.0002160223018396436
2,1.5879501471368779e-12,2.2138352339032498e-20,0.999999999995516,2.582188551988283e-12,6.51858333170558e-16,3.1321046806983913e-13
4,2.358915878814596e-14,1.847147532055016e-17,2.8233132122905256e-08,6.76394438081773e-08,0.9999992265731423,6.775542579604263e-07
3,6.169479312267756e-11,2.5752884145161923e-06,1.1148286855457516e-07,0.9999972962726758,1.4795045046129112e-08,2.099301317949056e-09
5,7.380652111743704e-05,5.400395389802456e-05,0.0033125267268350658,2.5706631074234534e-05,0.0034088963816763644,0.993125059785399
0,0.9674397296444616,0.02061919892792945,0.011744486559692763,0.0001965613664176998,1.8716630408511926e-08,4.784868094038421e-09
3,7.450350613574961e-11,2.3148885239752094e-06,1.261224706612056e-07,0.9999975375977744,1.8611146749680986e-08,2.7055806685017922e-09
5,0.0007127905588555574,0.0004422050520826858,0.020135577056250013,0.0009925351363755139,0.04363762350610365,0.9340792686903326
4,2.340306944909342e-17,5.36891765361463e-21,4.871033889730042e-12,3.1014919161061833e-10,0.999999985682293,1.4002686710155428e-08
3,1.1852188877235086e-06,0.0002722832067088731,2.015953152064114e-05,0.9996652775557173,4.009937324389134e-05,9.951139214677877e-07
5,0.012997389437196962,0.0023419551107306917,0.019030691615838178,0.005208038811545278,0.05137350716980285,0.909048417854886
4,1.3746785805280356e-05,9.18615724058552e-07,0.0016048745694256955,0.004961535818289765,0.9808359788218103,0.012582945388945012
4,9.252397227059882e-06,5.713122916113803e-07,0.0012503289246417434,0.018141140332879918,0.9687459164031393,0.01185279062982038
4,1.3524366826049739e-10,2.1200936295247476e-12,3.188578803610838e-06,1.1867671441450259e-05,0.9999289561647716,5.598744761958109e-05
4,4.421419111002716e-22,2.750590986368456e-22,3.378013401662266e-13,1.941144394122453e-13,0.9999999999923064,7.161603442062666e-12
2,7.77601260803661e-07,3.733743363998301e-18,0.9999992223977585,2.583246435878001e-16,9.145212906504364e-18,9.802859356079816e-13
3,9.691398265023975e-07,2.466542009742843e-10,4.1690038031756275e-07,0.9737197909540798,0.02587890823987734,0.0003999145191817497
4,0.004730534239514547,0.002445564446759719,0.07367061851464578,0.01680035296273752,0.5000040211183123,0.4023489087180303
2,3.449559316116343e-16,3.566998019958101e-15,0.9999995267581124,4.729377152372869e-07,5.232141600112892e-11,2.5184690284126925e-10
2,4.4235988950141325e-10,5.972027363710506e-06,0.9989080666719341,0.0010859242776980198,3.293996908291263e-08,3.6406750014490392e-09
5,3.8458578075259835e-08,6.977393705926957e-09,2.111688660221554e-07,1.6849359035913965e-08,2.561655856634298e-06,0.9999971648899465
3,6.911492487461205e-07,1.2345618020594109e-10,2.144400573151565e-07,0.977198813574022,0.022470368102682287,0.0003299126105334274
2,1.915508395891114e-12,3.1518003197212014e-20,0.9999999999939024,3.559006880417278e-12,1.0218928637565726e-15,6.219395396581165e-13
3,1.1852188877235086e-06,0.0002722832067088731,2.015953152064114e-05,0.9996652775557173,4.009937324389134e-05,9.951139214677877e-07
3,1.7362452302930417e-08,8.529210207912486e-06,7.3823299792212095e-06,0.9999840326955575,3.626731883875552e-08,2.134484081431497e-09
4,3.725175487946068e-07,3.7629772637641625e-08,0.0002976607813014006,0.0005848969592904127,0.9961928642457,0.0029241678663867276
5,0.0007632807718508179,0.0004834338048455616,0.020568715107655827,0.001043848444770687,0.04389183464611041,0.9332488872247667
4,6.685136453914194e-11,1.006331970625311e-12,2.0648494644525134e-06,2.7680378333938965e-06,0.999921965009828,7.320203501633492e-05
2,3.122813431474558e-10,4.5934144149548345e-10,0.9999999962192461,3.0081840131225197e-09,9.416599724134933e-13,5.512198894306896e-15
4,1.68994906802447e-05,5.017730072167889e-07,0.003107368086543858,0.02560408316687125,0.9652057787278798,0.006065368755017488
4,4.996864584417475e-22,2.507418277864965e-22,1.2393035652915159e-12,9.5097111783718e-14,0.9999999999974745,1.1909826586990737e-12
3,7.197230935707177e-07,1.5057932841870074e-10,2.780555842769078e-07,0.9756673249461327,0.02401515459511232,0.0003165225294976493
2,5.991870663846694e-07,4.556600704961027e-18,0.9999994008106854,1.048353430402109e-15,2.7553426877674582e-17,2.2470587313770528e-12
2,0.00030106213695502333,1.2811314008596272e-05,0.9925649473379182,0.007028736221783187,1.9052051806656275e-05,7.339093752827874e-05
4,3.952862319067998e-21,6.610299739958965e-28,3.3600295785262244e-12,2.124728850438333e-10,0.999999999560363,2.2380405377830336e-10
3,2.6737358805380865e-08,4.711945656096341e-13,2.1311770014593645e-05,0.9852308527523421,0.014747369904971669,4.388348416446728e-07
5,4.944173347970489e-09,5.151013592554238e-10,5.432677055737541e-08,1.397555427808998e-07,4.885086823026024e-06,0.9999949153715888
5,6.099975165899745e-06,7.068696691044253e-08,2.2760058281601996e-05,2.4306002555167053e-08,0.0011493536977365956,0.9988216912758465
4,1.3746785805280356e-05,9.18615724058552e-07,0.0016048745694256955,0.004961535818289765,0.9808359788218103,0.012582945388945012
5,0.0008624604693974369,0.0005460695914412184,0.022359875065079745,0.001271292491262489,0.051414257731965535,0.9235460446508535
5,9.105769262706407e-13,7.09893000304237e-13,3.032813793285791e-10,6.67768104789888e-14,5.937445999030346e-06,0.9999940622490324
2,2.518156593490092e-10,3.914097529998165e-06,0.9991201630845996,0.0008758925553456396,2.7541611717551383e-08,2.4690972870502427e-09
4,1.8720130479820035e-20,2.139443914018195e-27,7.492974902467622e-12,3.6186444975221416e-09,0.999999995943432,4.304304801851393e-10
4,1.3746785805280356e-05,9.18615724058552e-07,0.0016048745694256955,0.004961535818289765,0.9808359788218103,0.012582945388945012
2,3.87513486229074e-17,1.856994486778859e-15,0.9999999854589356,1.4519691053391487e-08,1.1024180296837574e-11,1.034731150061212e-11
5,0.0013969646922318358,2.983926943096553e-05,0.00016693102627695296,9.90253906335404e-05,3.472778556552174e-05,0.9982725118358611
3,1.0113631420178064e-06,0.000345325614592927,2.2604050846847392e-05,0.9995995513640322,3.0929860806821014e-05,5.777465794679725e-07
5,1.474183302403746e-14,4.996830773149352e-15,4.269706167473947e-11,8.835581206595041e-16,5.878503737724851e-08,0.999999941172245
5,0.00011014413410521986,6.692840323503929e-09,1.1011625902841043e-05,3.511730849666582e-08,7.798218259627353e-07,0.9998780226080171
2,3.493540451773501e-06,2.2693159537021753e-07,0.999432230015527,5.748110893347501e-06,2.2441569045686797e-06,0.000556057244627776
2,8.295848950417178e-17,3.2105804582960353e-15,0.9999999754983241,2.447038239991633e-08,1.3823796719786486e-11,1.7466180845150873e-11
4,3.7357527453424766e-16,5.9404775751538605e-15,9.413862692112425e-10,4.588147172125309e-10,0.9999998789430922,1.1965670049334864e-07
4,2.1788306023957994e-08,1.8209890766454104e-08,2.9028438273333363e-05,0.002376264308717975,0.9974209205803303,0.00017374667448167227
3,1.808701139090272e-08,3.090414439406981e-13,1.5542433185807044e-05,0.9863571288759598,0.013626982289691798,3.283138422191043e-07
4,4.421419111002716e-22,2.750590986368456e-22,3.378013401662266e-13,1.941144394122453e-13,0.9999999999923064,7.161603442062666e-12
3,1.3175676358969083e-06,0.0002863375771661589,2.169031306340499e-05,0.9996445232031423,4.500444498967583e-05,1.1268940023771474e-06
3,0.0007889484300819666,0.01997014807933031,0.10408198118742788,0.8748356120302974,0.00016752370177052333,0.00015578657109178992
3,7.450350613574961e-11,2.3148885239752094e-06,1.261224706612056e-07,0.9999975375977744,1.8611146749680986e-08,2.7055806685017922e-09
1,3.3496732921514304e-05,0.9440212142685349,0.003657336008453696,0.0522874805887068,2.07809647324722e-08,4.516204182515775e-07
3,5.976472045704022e-08,1.3013903641602282e-12,3.970592712442832e-05,0.9807722492733739,0.019187064971793618,9.2006168636572e-07
2,5.431466482803793e-06,1.1710949722858106e-06,0.9206711336095879,0.057994006780372316,0.020490431607830057,0.0008378254407546
3,3.442763132510969e-06,6.802686053036836e-16,0.2961795072234664,0.703617098693211,3.743668530474199e-07,0.0001995769533361947
0,0.9995368545844179,0.0003612700401581346,0.00010182123964911861,4.579312535822483e-08,1.349673273965235e-09,6.992975912309362e-09
4,4.173516635308603e-22,2.763570796753868e-22,4.285484636387875e-13,1.3099014518479494e-13,0.9999999999939624,5.47799088573592e-12
3,2.664809045447322e-05,5.0954280470217024e-08,0.00014540105342727074,0.9863149050155504,0.01243037960524325,0.001082615281044101
3,0.2864535256373926,0.25590583866721056,0.09616286516315424,0.27114468232671396,0.005628077466612996,0.0847050107389156
4,2.1856123325493064e-14,2.5519115490387098e-14,1.1529113332232881e-08,9.338506926942828e-10,0.9999999164137613,7.112322728691193e-08
2,1.4341409228955363e-05,3.0137162783643478e-05,0.9999046621096825,4.940088615077927e-05,5.340503665689584e-07,9.243817876859533e-07
3,0.001540393759147714,0.037740968161350426,0.015702157483951155,0.9431083197979824,0.0008299503714363094,0.001078210426131988
2,8.72637354495947e-06,0.00020372013413822755,0.9997445854799987,4.041955664007281e-05,2.2828266079749256e-06,2.6562907034010447e-07
2,2.2667613852915037e-05,1.8493740144834898e-08,0.9999744232098937,2.2529300464804494e-06,5.113817532068517e-07,1.2637071347862362e-07
5,0.0380108521032179,0.02423847188572829,0.030263884918309954,0.17914146828170424,0.03467511422482453,0.6936702085862151
