target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.009254061378070106,0.012038714032603037,0.953057204279576,0.01054747042530637,0.007581188953064559,0.007521360931379874
4,0.04754138785731544,0.04859971495682729,0.047280674771766215,0.06130064558143524,0.7482438082959386,0.0470337685367173
4,0.043258700341917006,0.045377417148009525,0.04395553717205563,0.06814910361985953,0.754394009734488,0.04486523198367027
2,0.013818440742348882,0.03194557398454022,0.8950992412635327,0.03235602368342487,0.013563804932171561,0.013216915393981683
3,0.01320735375781706,0.013182065564047383,0.02017923918279528,0.9179084240168858,0.021521030789904153,0.014001886688550153
4,0.006517790196453649,0.006927986354662406,0.007360700914670441,0.016697880691542134,0.9517885968306256,0.010707045012045805
5,0.01059097470264642,0.010464776968610675,0.011152622015590122,0.012967701801497604,0.021248129334314022,0.9335757951773412
5,0.009599892101307772,0.009485438220334309,0.010115053182515737,0.0097538796354174,0.014089018207807176,0.9469567186526177
3,0.057683260372989945,0.07036348606494455,0.06087431596180051,0.37615132412921315,0.3679173796760327,0.06701023379501908
5,0.008492483975206052,0.008431581551171952,0.008374066589592041,0.009738694133157082,0.01247572551085847,0.9524874482400143
4,0.04678645207649316,0.04910460724558977,0.047572202168931536,0.0704323035569391,0.7320189752488203,0.05408545970322615
3,0.01320735375781706,0.013182065564047383,0.02017923918279528,0.9179084240168858,0.021521030789904153,0.014001886688550153
4,0.008593877802254655,0.008576609789615712,0.010679745741098201,0.026068996784566454,0.9341244054790024,0.011956364403462386
4,0.05749459504002014,0.05866425620958467,0.057818483605628204,0.08294705922503681,0.6862519538490917,0.056823652070638546
2,0.07595542285048958,0.14512133826188783,0.3945017883615396,0.224367504306387,0.08310627071481438,0.07694767550488177
2,0.07595542285048958,0.14512133826188783,0.3945017883615396,0.224367504306387,0.08310627071481438,0.07694767550488177
5,0.009674104342892648,0.009557519003109492,0.010189945692153108,0.009787958625526314,0.014682082311163124,0.9461083900251552
2,0.018041827850137415,0.017176234910758068,0.911172500225938,0.0210282605806276,0.01751724583308815,0.015063930599450891
2,0.05909587906445543,0.07383144781545015,0.70011950845126,0.06236226705268889,0.0522705896871511,0.05232030792899437
4,0.04754138785731544,0.04859971495682729,0.047280674771766215,0.06130064558143524,0.7482438082959386,0.0470337685367173
4,0.043258700341917006,0.045377417148009525,0.04395553717205563,0.06814910361985953,0.754394009734488,0.04486523198367027
4,0.006241984823337092,0.0061715096371685475,0.006603919191664017,0.019593084050267693,0.9493394486655581,0.012050053632004475
3,0.0646837772815393,0.06459224890752414,0.0663368301129258,0.6455136805992611,0.09446021691082557,0.06441324618792414
4,0.0045062438209012125,0.0044716843196470025,0.005341732491541056,0.01394612424017026,0.9659798828265154,0.005754332301225172
2,0.012558763524006564,0.01098544151387792,0.9525212233656828,0.008580235329850446,0.0076132992551612615,0.0077410370114208895
2,0.010579232932047405,0.009238575002390899,0.9544910345219482,0.009850374830940608,0.008145232002593617,0.007695550710079159
5,0.0115415732942782,0.011837763378745014,0.012143576520616414,0.01305562495871266,0.016891398175437933,0.9345300636722099
4,0.008593877802254655,0.008576609789615712,0.010679745741098201,0.026068996784566454,0.9341244054790024,0.011956364403462386
2,0.029289043992994722,0.01590017937856319,0.9159210639760839,0.014634096297303629,0.01209638972750361,0.012159226627550918
5,0.0115415732942782,0.011837763378745014,0.012143576520616414,0.01305562495871266,0.016891398175437933,0.9345300636722099
3,0.016994885942024324,0.017430184424192006,0.01837516137790051,0.8601063777566923,0.058590768737386396,0.028502621761804566
3,0.06328497703874211,0.1300257364177835,0.2403808793160951,0.3279314349244265,0.16416997589288546,0.07420699641006721
3,0.033130234305804515,0.07487093576390313,0.3102599657879478,0.5178958235371725,0.031843793256224176,0.03199924734894785
4,0.02691744467809625,0.027032554120609426,0.037096463873716894,0.10188577930734873,0.7321389762018651,0.0749287818183637
2,0.01369436998443727,0.035881035711470555,0.8901958933558752,0.034037115708476624,0.013202196192855845,0.012989389046884531
5,0.010408958011838356,0.009995526189040975,0.010619527410646642,0.012433466038731486,0.01552419826682332,0.9410183240829192
4,0.05118681998337899,0.05233664754228569,0.05090929121852462,0.0698257733988431,0.7250592346688365,0.05068223318813111
2,0.032468479997940246,0.08752858384175578,0.45205748151180314,0.36644444542762356,0.032946266032570844,0.02855474318830652
2,0.009254061378070106,0.012038714032603037,0.953057204279576,0.01054747042530637,0.007581188953064559,0.007521360931379874
3,0.05171770561901683,0.05158885488579728,0.05216120146795496,0.7014120549964914,0.09150702634499074,0.05161315668574901
5,0.05946897872147715,0.05943153792912598,0.06039222644689322,0.061275315901608764,0.06582578234858238,0.6936061586523126
2,0.11049844898313099,0.08585034581570458,0.5840900072501539,0.07673044453505729,0.07139350244386468,0.07143725097208863
2,0.008592292535381825,0.008331361421393627,0.9574705271114778,0.010351291745470122,0.00824077160150078,0.007013755584775719
4,0.006834052147530969,0.006621411004214016,0.007193319736477707,0.02246926235488601,0.9492453042821707,0.007636650474720678
3,0.016921134991626,0.017028068321981733,0.026358450246124616,0.8893434727852731,0.03243441508902567,0.01791445856596891
2,0.08647543806087575,0.07014851592695044,0.6955944523519672,0.05095153287639665,0.04838113268252369,0.04844892810128642
4,0.05749459504002014,0.05866425620958467,0.057818483605628204,0.08294705922503681,0.6862519538490917,0.056823652070638546
2,0.08742052191312466,0.08052647547472042,0.6258814302320104,0.07208141436151998,0.06702445846488146,0.06706569955374302
2,0.017017255890665463,0.016041334936671193,0.9359631989142619,0.011852833249264448,0.009534131587181369,0.009591245421955599
3,0.10295722962274063,0.1029217292361533,0.1058216561794584,0.43643565232194587,0.1362058525512663,0.11565788008843544
4,0.04696573882238297,0.04682096719603862,0.047696545849441836,0.05517386550645519,0.7562926565462091,0.04705022607947223
4,0.05118681998337899,0.05233664754228569,0.05090929121852462,0.0698257733988431,0.7250592346688365,0.05068223318813111
5,0.0115415732942782,0.011837763378745014,0.012143576520616414,0.01305562495871266,0.016891398175437933,0.9345300636722099
3,0.035675666262766546,0.15081790241244167,0.5054755744199539,0.23176693522433137,0.042587848746073624,0.03367607293443306
5,0.021221874430667125,0.020960030000581734,0.02182918717274439,0.03738804179534074,0.08210788300013513,0.8164929836005308
3,0.006888668284259373,0.010772638145574902,0.012692849094481375,0.9464599177983583,0.015898533533578108,0.007287393143747794
2,0.01369436998443727,0.035881035711470555,0.8901958933558752,0.034037115708476624,0.013202196192855845,0.012989389046884531
4,0.04233737908596762,0.04438059574912577,0.044198921376246744,0.08188868009823856,0.7444053607762768,0.04278906291414448
2,0.017276100579150515,0.042117067454320145,0.8469859201362668,0.06289711901502464,0.016882981871747606,0.013840810943490427
4,0.11071268991962593,0.11042502145342935,0.11050197923526588,0.1563174834474127,0.2899839992956855,0.22205882664858062
3,0.061718669942802645,0.06568110697852327,0.0702966818832134,0.6712781900420278,0.06923275908753533,0.061792592065897524
5,0.043492031112582284,0.048247826541615975,0.04253840605352081,0.05251330829125649,0.05962076443599217,0.7535876635650323
4,0.009143799269627663,0.00912937357996948,0.011398249989710096,0.026171100921809957,0.9314420835010532,0.012715392737829678
2,0.013862658621985494,0.010477104823122675,0.9480925373552872,0.010790200980944445,0.008426646159641376,0.008350852059018797
4,0.006981031004272069,0.00739903573431303,0.007846511916752516,0.02288595736198586,0.9451602639644797,0.009727200018196684
4,0.01730342190490289,0.020263574322341195,0.021117890712963997,0.08089147633827538,0.8018423873025957,0.058581249418920844
4,0.006834052147530969,0.006621411004214016,0.007193319736477707,0.02246926235488601,0.9492453042821707,0.007636650474720678
3,0.06052564719078518,0.06029908130374735,0.06270482085394345,0.6768869221372517,0.07924470550817848,0.060338823006093785
4,0.010503184680747638,0.013906072622256096,0.012296508746593974,0.03573748790427005,0.9145391325643114,0.013017613481820855
2,0.05909587906445543,0.07383144781545015,0.70011950845126,0.06236226705268889,0.0522705896871511,0.05232030792899437
4,0.006241984823337092,0.0061715096371685475,0.006603919191664017,0.019593084050267693,0.9493394486655581,0.012050053632004475
3,0.05720629054320433,0.0670572141349417,0.07618943279141999,0.6762046664489287,0.06614241116196783,0.05719998491953742
5,0.007763233585556552,0.007696802732618858,0.0077722609609152,0.011636377901223667,0.016936658331798193,0.9481946664878875
0,0.8570819082261983,0.03538795340067426,0.05017470992436323,0.01914053067320854,0.019252278146395328,0.01896261962916014
3,0.05720629054320433,0.0670572141349417,0.07618943279141999,0.6762046664489287,0.06614241116196783,0.05719998491953742
5,0.008492483975206052,0.008431581551171952,0.008374066589592041,0.009738694133157082,0.01247572551085847,0.9524874482400143
4,0.051064731747164145,0.05220849184781858,0.05078761317187878,0.06592282374789635,0.7294550743111786,0.05056126517406351
3,0.010119721825499736,0.010443700643631534,0.013507403705663048,0.9383807312741123,0.016587957798015612,0.010960484753077645
5,0.011137040676086807,0.011418942458201128,0.011686749986454244,0.013833860185538758,0.01674145744220262,0.9351819492515164
4,0.006313207296414718,0.006356953461791732,0.007031115507156172,0.021210621937971675,0.9459183989286323,0.013169702868033472
4,0.005876308668862408,0.005909643773298701,0.006523291148683351,0.020595875436255396,0.9505178188274779,0.010577062145422273
4,0.00873590593143662,0.008717842956828665,0.010622479811900192,0.026553163928392135,0.9332799777395914,0.012090629631851108
4,0.043258700341917006,0.045377417148009525,0.04395553717205563,0.06814910361985953,0.754394009734488,0.04486523198367027
2,0.10127298853274677,0.07893800462924278,0.6174771714217702,0.07069503435972961,0.06578834128423473,0.06582845977227592
3,0.012531353116089005,0.012840144062974785,0.013649598802189421,0.8685833581343547,0.07852659574899158,0.013868950135400637
4,0.040148839525263796,0.0417344261500273,0.04465227360632188,0.09987280503888454,0.629496115711546,0.1440955399679565
2,0.04285011171055663,0.04809748208476513,0.7710642132943034,0.05040825234438966,0.044347330190164715,0.043232610375820366
2,0.06420157032753984,0.11660377304390866,0.5247472069596558,0.1598237425092185,0.06739403268254633,0.06722967447713095
5,0.049029115106199964,0.049017517633991925,0.04891267530908367,0.05058956332766944,0.05186180235991188,0.7505893262631432
3,0.016994885942024324,0.017430184424192006,0.01837516137790051,0.8601063777566923,0.058590768737386396,0.028502621761804566
2,0.05909587906445543,0.07383144781545015,0.70011950845126,0.06236226705268889,0.0522705896871511,0.05232030792899437
3,0.010119721825499736,0.010443700643631534,0.013507403705663048,0.9383807312741123,0.016587957798015612,0.010960484753077645
3,0.013089084570120367,0.013047684723750648,0.019519220077797474,0.9215442601518314,0.018493785557576286,0.014305964918923742
4,0.03110173244837641,0.03943351221012427,0.08442683476897121,0.19011200157531138,0.6173977566397937,0.0375281623574231
5,0.008765519876354287,0.008714961351183666,0.008533972567815887,0.010163427900866922,0.011996517848724882,0.9518256004550544
4,0.008593877802254655,0.008576609789615712,0.010679745741098201,0.026068996784566454,0.9341244054790024,0.011956364403462386
2,0.08647543806087575,0.07014851592695044,0.6955944523519672,0.05095153287639665,0.04838113268252369,0.04844892810128642
4,0.005672341291495643,0.006101469349797489,0.006385009899849664,0.033306547079464836,0.9404470270624464,0.008087605316946023
4,0.04233737908596762,0.04438059574912577,0.044198921376246744,0.08188868009823856,0.7444053607762768,0.04278906291414448
3,0.012531353116089005,0.012840144062974785,0.013649598802189421,0.8685833581343547,0.07852659574899158,0.013868950135400637
2,0.11049844898313099,0.08585034581570458,0.5840900072501539,0.07673044453505729,0.07139350244386468,0.07143725097208863
2,0.025586688509360366,0.020120887798072227,0.9143711472066991,0.015134932036813015,0.012625233978704001,0.012161110470351406
4,0.05749459504002014,0.05866425620958467,0.057818483605628204,0.08294705922503681,0.6862519538490917,0.056823652070638546
3,0.009996573872379483,0.009894113066633929,0.01101410036758314,0.9023980376502628,0.05329514134902857,0.013402033694112216
5,0.05946897872147715,0.05943153792912598,0.06039222644689322,0.061275315901608764,0.06582578234858238,0.6936061586523126
5,0.010583317312338676,0.010162916923911898,0.010797518815720436,0.012646000906525937,0.015789897296007945,0.9400203487454952
4,0.006313207296414718,0.006356953461791732,0.007031115507156172,0.021210621937971675,0.9459183989286323,0.013169702868033472
5,0.009193508484292207,0.009114439646610899,0.009020806965388142,0.010962198252034176,0.014529083752769942,0.9471799628989046
5,0.054263343388879136,0.05412385010554568,0.05864767643021555,0.0559787120125531,0.05719936209885114,0.7197870559639553
2,0.05373097483526291,0.09412033619538154,0.6517941913375629,0.09036818144493454,0.05571107271253138,0.054275243474326836
4,0.04762803474066317,0.047490546486977245,0.04836569294782415,0.05602461097941578,0.7526322608231437,0.047858854021976024
4,0.006313207296414718,0.006356953461791732,0.007031115507156172,0.021210621937971675,0.9459183989286323,0.013169702868033472
2,0.043879270646010764,0.04925773698667215,0.7654126219032679,0.0516718046985403,0.04550022213281991,0.04427834363268892
5,0.01413595118618016,0.01544880721291578,0.015488787867812314,0.01832561146380135,0.025698587675299478,0.9109022545939909
3,0.046961076504449285,0.06976028023368755,0.10778873516460172,0.6333142208293757,0.08513451551455471,0.05704117175333098
5,0.053685452610555545,0.05367880441387442,0.05359532884994448,0.0609712947975771,0.06184089282053128,0.7162282265075172
5,0.01668038158313532,0.016212795780199397,0.01832702703785862,0.029610204603940996,0.04396110727616719,0.8752084837186984
2,0.011034899883456965,0.009485859363586799,0.9528208499031715,0.010430581693424042,0.008239963010531128,0.007987846145829647
2,0.04285011171055663,0.04809748208476513,0.7710642132943034,0.05040825234438966,0.044347330190164715,0.043232610375820366
4,0.04649703280570526,0.048635122304845485,0.04722223952211403,0.06889556333815686,0.7405067875358881,0.04824325449329027
4,0.07534283494782128,0.08523775214808575,0.0936114594068793,0.2660609960711153,0.4017219704662185,0.07802498695987978
3,0.009996573872379483,0.009894113066633929,0.01101410036758314,0.9023980376502628,0.05329514134902857,0.013402033694112216
4,0.043258700341917006,0.045377417148009525,0.04395553717205563,0.06814910361985953,0.754394009734488,0.04486523198367027
3,0.011935678118330368,0.012248155382712516,0.017500232803625396,0.9148684385973255,0.03042489713736598,0.013022597960640137
3,0.024432748440629017,0.06209399072663574,0.26752578417954054,0.5921398084133805,0.029192629891104292,0.02461503834870991
3,0.05720629054320433,0.0670572141349417,0.07618943279141999,0.6762046664489287,0.06614241116196783,0.05719998491953742
1,0.08883798421319865,0.502936806272198,0.14084417986868547,0.11230496708789192,0.08293242975790217,0.07214363280012392
3,0.013609115836062065,0.013335754737699997,0.019009448380562836,0.8320212155497293,0.10395084389392967,0.01807362160201634
2,0.03540992732057899,0.041787554628368175,0.8189968919412962,0.04292519091845842,0.03020248496073181,0.030677950230566433
3,0.06052564719078518,0.06029908130374735,0.06270482085394345,0.6768869221372517,0.07924470550817848,0.060338823006093785
0,0.6016781598504233,0.08943841959912209,0.11764417940073424,0.06543219012468028,0.0629020683931625,0.06290498263187762
4,0.04311460908880535,0.04522609755718175,0.04382464546359049,0.06791319223678266,0.7564657434452594,0.04345571220838044
3,0.007986940476971962,0.008615477227895931,0.009344286993698808,0.9144622488548928,0.04888496931344009,0.010706077133100336
3,0.0297026646146139,0.037812736074202026,0.049464863801365506,0.7496067455601261,0.0927433300493101,0.04066965990038227
4,0.05152725568532247,0.0538417015905864,0.05629122697035483,0.0895258007804146,0.6952092999836268,0.05360471498969489
2,0.024411069186505853,0.019349597103793813,0.9249993744211252,0.01154572369771465,0.009847417236319425,0.009846818354540892
3,0.04096546257573539,0.05357010247191542,0.04489332442446902,0.4058592298342336,0.3990463810937642,0.05566549959988231
2,0.014777675114673327,0.017395222851126126,0.9292830497474072,0.017243886840129827,0.011081649197585183,0.010218516249078602
2,0.02828063950565551,0.0214263177985431,0.9012519892037498,0.017267815415133652,0.01617994734730739,0.015593290729610517
5,0.022368838878543348,0.022963870652392943,0.023522784849166842,0.02688937293696154,0.03227135338979015,0.8719837792931452
4,0.007913414956370258,0.0077493187079863395,0.009410264640749195,0.03428586811744057,0.9303686716411979,0.010272461936255733
2,0.01287061479281699,0.016420876854180238,0.9343152482620346,0.015703440621950535,0.01038685911715512,0.010302960351862591
4,0.1040510851869399,0.10366934170721882,0.10543322271159662,0.2573701907939343,0.3247029821959209,0.10477317740438943
5,0.009717992787177755,0.009309394457287058,0.010001800012583887,0.011707979752463578,0.015229192780929083,0.9440336402095586
5,0.04802091132400339,0.047996909770229086,0.048738827925666285,0.049456754496800516,0.05228229843114064,0.75350429805216
4,0.005672341291495643,0.006101469349797489,0.006385009899849664,0.033306547079464836,0.9404470270624464,0.008087605316946023
3,0.03515263896763247,0.08438138176978692,0.40133550952201147,0.40188527097772203,0.042173310617436274,0.035071888145410866
5,0.009059963938265506,0.008982442693822182,0.009065271898797753,0.013520781316128043,0.022330311345920395,0.9370412288070662
5,0.011137040676086807,0.011418942458201128,0.011686749986454244,0.013833860185538758,0.01674145744220262,0.9351819492515164
3,0.017189039750095607,0.01733570333399462,0.029405392514394064,0.8943780572010044,0.023188403887921708,0.018503403312589515
2,0.024411069186505853,0.019349597103793813,0.9249993744211252,0.01154572369771465,0.009847417236319425,0.009846818354540892
4,0.10800876383068637,0.10771288659541253,0.10778259917206506,0.15943011313719185,0.32865767660281964,0.18840796066182453
4,0.005949739530451047,0.00597767981611941,0.0067185765585497095,0.021749857478377176,0.9506220263587061,0.008982120257796341
2,0.0182838923187316,0.046774941952335516,0.8051147352755972,0.09285397708161129,0.020778530258750677,0.016193923112973737
5,0.008762600081859667,0.008628160764612236,0.009335874418624464,0.011356638172683639,0.018242168124424214,0.9436745584377958
2,0.012536391817116983,0.01578495677601799,0.9309591798561527,0.020578512943370146,0.010427175867342226,0.009713782739999998
4,0.04696573882238297,0.04682096719603862,0.047696545849441836,0.05517386550645519,0.7562926565462091,0.04705022607947223
2,0.024374539480898835,0.01853103690996041,0.9184467332216186,0.013651225521017066,0.012709379634806029,0.01228708523169915
3,0.007986940476971962,0.008615477227895931,0.009344286993698808,0.9144622488548928,0.04888496931344009,0.010706077133100336
5,0.00858879548375557,0.008457022746212666,0.009150699027081833,0.011131367945670736,0.017881606131193134,0.9447905086660859
2,0.07445555794188496,0.09803701014152841,0.5868026637211368,0.10571811320524722,0.06419203484386413,0.0707946201463387
3,0.01725497005199745,0.017462243051405455,0.027681436061486667,0.8968472257883224,0.021658312064414747,0.019095812982373082
3,0.007986940476971962,0.008615477227895931,0.009344286993698808,0.9144622488548928,0.04888496931344009,0.010706077133100336
5,0.011137040676086807,0.011418942458201128,0.011686749986454244,0.013833860185538758,0.01674145744220262,0.9351819492515164
4,0.0053227499474587485,0.0056772498479388004,0.006267952930559866,0.02864116652109324,0.9464746283184746,0.007616252434474708
5,0.08916369752223305,0.08895628770857547,0.09592321230523033,0.10261119106208677,0.08865034983473945,0.5346952615671349
2,0.01410514386137565,0.03512887158703954,0.8760547158847584,0.0504201800978368,0.012873635591019514,0.011417452977970241
2,0.043879270646010764,0.04925773698667215,0.7654126219032679,0.0516718046985403,0.04550022213281991,0.04427834363268892
5,0.053685452610555545,0.05367880441387442,0.05359532884994448,0.0609712947975771,0.06184089282053128,0.7162282265075172
3,0.05720629054320433,0.0670572141349417,0.07618943279141999,0.6762046664489287,0.06614241116196783,0.05719998491953742
3,0.024432748440629017,0.06209399072663574,0.26752578417954054,0.5921398084133805,0.029192629891104292,0.02461503834870991
5,0.03358736031721188,0.03318258462132143,0.03460533671025143,0.04486216889091329,0.10788473005878767,0.7458778194015144
4,0.0050051495368239295,0.00506984048491359,0.0064988962665660285,0.019239960167447032,0.9577455327533422,0.006440620790907294
4,0.007462935323195828,0.007853275317831972,0.008955865075973441,0.04041549611606138,0.9250820168705193,0.010230411296418093
5,0.053685452610555545,0.05367880441387442,0.05359532884994448,0.0609712947975771,0.06184089282053128,0.7162282265075172
