target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
3,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
2,0.0,0.03773584905660377,0.9622641509433962,0.0,0.0,0.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
3,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
3,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
4,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.21739130434782608,0.7391304347826086,0.043478260869565216,0.0,0.0,0.0
3,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
3,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
3,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
3,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
3,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
3,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0
3,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
3,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
1,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
3,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
3,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
3,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
2,0.0,0.03773584905660377,0.9622641509433962,0.0,0.0,0.0
2,0.0,0.03773584905660377,0.9622641509433962,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
3,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
2,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
2,0.0,0.03773584905660377,0.9622641509433962,0.0,0.0,0.0
3,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
3,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
3,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
3,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
2,0.0,0.03773584905660377,0.9622641509433962,0.0,0.0,0.0
2,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
2,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.21739130434782608,0.7391304347826086,0.043478260869565216,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.21739130434782608,0.7391304347826086,0.043478260869565216,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
0,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
0,0.12903225806451613,0.0,0.8064516129032258,0.06451612903225806,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0
1,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
1,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
1,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
1,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
1,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
1,0.21739130434782608,0.7391304347826086,0.043478260869565216,0.0,0.0,0.0
1,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
1,0.21739130434782608,0.7391304347826086,0.043478260869565216,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.34146341463414637,0.1951219512195122,0.4634146341463415,0.0,0.0
1,0.0,0.03773584905660377,0.9622641509433962,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.16901408450704225,0.7464788732394366,0.08450704225352113,0.0,0.0
1,0.0,0.1978021978021978,0.5384615384615384,0.26373626373626374,0.0,0.0
1,0.21739130434782608,0.7391304347826086,0.043478260869565216,0.0,0.0,0.0
