target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0002514234089779157,0.0011667406279927454,0.03290101452648459,0.854026352674613,0.10972455665638604,0.001929912105545729
2,0.0021051557748523303,0.015026224187604471,0.9390052797567955,0.040008923519364185,0.0037785922780698444,7.582448331357132e-05
5,5.1889126748173694e-06,0.00043511540774535655,5.38375929054703e-06,0.024134893391452132,0.008593024242559718,0.9668263942862775
5,5.544452079713526e-06,4.03112840464244e-05,2.374229245089386e-05,0.007680903358043479,0.003332585121604611,0.9889169134917749
4,5.590097151289435e-05,0.00016077468148311362,0.013336465148720549,0.021044871130217815,0.9642105515469033,0.0011914365211625386
5,4.1122486234689285e-06,3.308477322033297e-05,1.5173877144527471e-05,0.006702032055559658,0.0026462436683276627,0.9905993533771245
2,0.0022289223460586886,0.016492639510836106,0.9383264710548859,0.0389563097627026,0.003929060183447672,6.659714206912903e-05
5,0.009188606670546686,0.003311178978795172,0.00019264527054091624,0.11539571053645312,0.011186803864125574,0.8607250546795385
3,0.00029133851430681185,0.011476336913429556,0.005930895535945824,0.9563372950366406,0.011680158248486358,0.014283975751190843
4,0.00013260459538477824,0.000196307454991933,0.0012855174980626438,0.02277017689671026,0.9604323560890056,0.015183037465844897
5,2.1953460563233016e-06,3.376386603272135e-05,3.5145688455943534e-06,0.008777705984152557,0.015351706032806,0.9758311142021069
5,4.421352614435964e-06,4.230034940684027e-05,1.2522066417224864e-05,0.007169291627742084,0.002937848306224975,0.9898336162975945
0,0.8784390384154646,0.034231346283071236,0.08621019099717608,0.0010177026918337378,0.00010124034237317309,4.812700813550924e-07
0,0.8784390384154646,0.034231346283071236,0.08621019099717608,0.0010177026918337378,0.00010124034237317309,4.812700813550924e-07
0,0.8784390384154646,0.034231346283071236,0.08621019099717608,0.0010177026918337378,0.00010124034237317309,4.812700813550924e-07
0,0.8784390384154646,0.034231346283071236,0.08621019099717608,0.0010177026918337378,0.00010124034237317309,4.812700813550924e-07
1,0.038117802556189594,0.8101031202726661,0.08474661710317556,0.06433718555913773,0.0025759882367085017,0.00011928627212248908
1,0.04366940446355726,0.8741812375247097,0.047132646360793055,0.03160238827412872,0.0032942657275105034,0.00012005764930082007
1,0.04366940446355726,0.8741812375247097,0.047132646360793055,0.03160238827412872,0.0032942657275105034,0.00012005764930082007
1,0.04727977754129237,0.8183290247122958,0.08675280830751347,0.045159331900668814,0.0023246494790960374,0.00015440805913352086
1,0.04727977754129237,0.8183290247122958,0.08675280830751347,0.045159331900668814,0.0023246494790960374,0.00015440805913352086
