target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,0.9982993197278912,0.0017006802721088435,0.0
2,0.013157894736842105,0.056842105263157895,0.9275,0.0025,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0225,0.97625,0.00125,0.0,0.0
2,0.0,0.0225,0.97625,0.00125,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.06880040322580645,0.08996975806451613,0.8386256720430106,0.0,0.0026041666666666665,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.08333333333333333,0.0,0.0,0.9166666666666666
3,0.0,0.0,0.0,0.9982993197278912,0.0017006802721088435,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.033854166666666664,0.044270833333333336,0.9192708333333334,0.0,0.0026041666666666665,0.0
4,0.06443994601889338,0.21228166570271836,0.009244505494505496,0.03232142857142858,0.5567124542124542,0.125
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.11694677871148458,0.13253968253968254,0.015444359562006621,0.007796451914098973,0.7272727272727273,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.3738129935503038,0.4888323761811666,0.03625633110037758,0.012709818775995247,0.00505514705882353,0.08333333333333333
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.06680898165717901,0.08736559139784945,0.09092346616065781,0.0024509803921568627,0.7524509803921569,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.033854166666666664,0.044270833333333336,0.9192708333333334,0.0,0.0026041666666666665,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0225,0.00125,0.00125,0.0,0.975
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.09090909090909091,0.0,0.9090909090909091
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0225,0.00125,0.00125,0.0,0.975
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.9982993197278912,0.0017006802721088435,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.10928571428571428,0.004821428571428571,0.8810714285714287,0.004821428571428571,0.0
0,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9982993197278912,0.0017006802721088435,0.0
3,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.033854166666666664,0.044270833333333336,0.9192708333333334,0.0,0.0026041666666666665,0.0
3,0.10162868605408927,0.13289905099380905,0.01034284376018247,0.5858585858585859,0.16927083333333334,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.02564102564102564,0.1345054945054945,0.0043315018315018316,0.40558150183150177,0.42994047619047626,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.033854166666666664,0.044270833333333336,0.9192708333333334,0.0,0.0026041666666666665,0.0
4,0.06443994601889338,0.21228166570271836,0.009244505494505496,0.03232142857142858,0.5567124542124542,0.125
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.033854166666666664,0.044270833333333336,0.9192708333333334,0.0,0.0026041666666666665,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9982993197278912,0.0017006802721088435,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.9982993197278912,0.0017006802721088435,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.033854166666666664,0.044270833333333336,0.9192708333333334,0.0,0.0026041666666666665,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0225,0.00125,0.00125,0.0,0.975
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.9982993197278912,0.0017006802721088435,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0225,0.00125,0.00125,0.0,0.975
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.03494623655913979,0.04569892473118279,0.0026881720430107525,0.0,0.8333333333333334,0.08333333333333333
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.20229183437793496,0.26453547572499186,0.2705371432541736,0.257580399584076,0.00505514705882353,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0225,0.00125,0.00125,0.0,0.975
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.4299777762344607,0.4873081463990555,0.05688010741486678,0.02063916475681182,0.005194805194805195,0.0
0,0.4299777762344607,0.4873081463990555,0.05688010741486678,0.02063916475681182,0.005194805194805195,0.0
0,0.5,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0
0,0.3738129935503038,0.4888323761811666,0.03625633110037758,0.012709818775995247,0.00505514705882353,0.08333333333333333
0,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
0,0.4299777762344607,0.4873081463990555,0.05688010741486678,0.02063916475681182,0.005194805194805195,0.0
0,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
0,0.3738129935503038,0.4888323761811666,0.03625633110037758,0.012709818775995247,0.00505514705882353,0.08333333333333333
0,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
0,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
0,0.3738129935503038,0.4888323761811666,0.03625633110037758,0.012709818775995247,0.00505514705882353,0.08333333333333333
0,0.3738129935503038,0.4888323761811666,0.03625633110037758,0.012709818775995247,0.00505514705882353,0.08333333333333333
0,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
0,0.3738129935503038,0.4888323761811666,0.03625633110037758,0.012709818775995247,0.00505514705882353,0.08333333333333333
0,0.3738129935503038,0.4888323761811666,0.03625633110037758,0.012709818775995247,0.00505514705882353,0.08333333333333333
0,0.4299777762344607,0.4873081463990555,0.05688010741486678,0.02063916475681182,0.005194805194805195,0.0
0,0.4299777762344607,0.4873081463990555,0.05688010741486678,0.02063916475681182,0.005194805194805195,0.0
1,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
1,0.24529489003173208,0.6640569068200644,0.02733058608058609,0.051724210474210476,0.011593406593406592,0.0
1,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
1,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
1,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
1,0.33886675699116403,0.4431334514499838,0.03356815905736683,0.1793764854426619,0.00505514705882353,0.0
1,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
1,0.3738129935503038,0.4888323761811666,0.03625633110037758,0.012709818775995247,0.00505514705882353,0.08333333333333333
1,0.4299777762344607,0.4873081463990555,0.05688010741486678,0.02063916475681182,0.005194805194805195,0.0
1,0.5,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0
1,0.5,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0
1,0.311948746440725,0.35354191263282175,0.31914137555848776,0.01277056277056277,0.0025974025974025974,0.0
1,0.4827586206896552,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.0,0.0
1,0.2702948900317321,0.6640569068200644,0.02733058608058609,0.027974210474210476,0.010343406593406592,0.0
1,0.3738129935503038,0.4888323761811666,0.03625633110037758,0.09604315210932858,0.00505514705882353,0.0
