target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.2962962962962963,0.037037037037037035,0.6666666666666666,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0
2,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.2962962962962963,0.037037037037037035,0.6666666666666666,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.2807017543859649,0.7192982456140351,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.08181818181818182,0.004545454545454546,0.004545454545454546,0.7272727272727273,0.18181818181818182
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8705357142857143,0.0,0.06696428571428571,0.03125,0.03125,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.2962962962962963,0.037037037037037035,0.6666666666666666,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.1,0.9,0.0
3,0.0,0.2962962962962963,0.037037037037037035,0.6666666666666666,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.3523774437567541,0.44321427952259596,0.0656929821737124,0.12223268617791945,0.016482608369018104,0.0
3,0.0,0.2962962962962963,0.037037037037037035,0.6666666666666666,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.15974025974025974,0.004329004329004329,0.8270562770562772,0.008874458874458875,0.0
0,0.504229295608606,0.41707048867292273,0.04586727411271022,0.016350333236742974,0.016482608369018104,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5,0.5,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.15974025974025974,0.004329004329004329,0.37251082251082246,0.4634199134199134,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.08181818181818182,0.004545454545454546,0.004545454545454546,0.7272727272727273,0.18181818181818182
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.04827586206896552,0.041379310344827586,0.10689655172413792,0.10344827586206898,0.0,0.7
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.8000014333218668,0.1111111111111111,0.07033071513205673,0.018556740434965406,0.0,0.0
0,0.8925940259144594,0.0,0.0826763941444024,0.02472957994113825,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.8705357142857143,0.0,0.06696428571428571,0.03125,0.03125,0.0
0,0.504229295608606,0.41707048867292273,0.04586727411271022,0.016350333236742974,0.016482608369018104,0.0
0,0.8925940259144594,0.0,0.0826763941444024,0.02472957994113825,0.0,0.0
0,0.504229295608606,0.41707048867292273,0.04586727411271022,0.016350333236742974,0.016482608369018104,0.0
0,0.8705357142857143,0.0,0.06696428571428571,0.03125,0.03125,0.0
0,0.504229295608606,0.41707048867292273,0.04586727411271022,0.016350333236742974,0.016482608369018104,0.0
0,0.504229295608606,0.41707048867292273,0.04586727411271022,0.016350333236742974,0.016482608369018104,0.0
0,0.8705357142857143,0.0,0.06696428571428571,0.03125,0.03125,0.0
0,0.8705357142857143,0.0,0.06696428571428571,0.03125,0.03125,0.0
0,0.504229295608606,0.41707048867292273,0.04586727411271022,0.016350333236742974,0.016482608369018104,0.0
0,0.8705357142857143,0.0,0.06696428571428571,0.03125,0.03125,0.0
0,0.8705357142857143,0.0,0.06696428571428571,0.03125,0.03125,0.0
0,0.8925940259144594,0.0,0.0826763941444024,0.02472957994113825,0.0,0.0
0,0.8000014333218668,0.1111111111111111,0.07033071513205673,0.018556740434965406,0.0,0.0
1,0.2985312899106003,0.3970604333687498,0.2656929821737124,0.022232686177919448,0.016482608369018104,0.0
1,0.0,0.931989063568011,0.02729551150603782,0.031840966051492364,0.008874458874458875,0.0
1,0.3523774437567541,0.44321427952259596,0.1656929821737124,0.022232686177919448,0.016482608369018104,0.0
1,0.3523774437567541,0.44321427952259596,0.1693966858774161,0.022232686177919448,0.0127789046653144,0.0
1,0.2985312899106003,0.3970604333687498,0.2656929821737124,0.022232686177919448,0.016482608369018104,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.3523774437567541,0.44321427952259596,0.1656929821737124,0.022232686177919448,0.016482608369018104,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8732943469785575,0.1267056530214425,0.0,0.0,0.0
1,0.0,0.8732943469785575,0.1267056530214425,0.0,0.0,0.0
1,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
1,0.3523774437567541,0.44321427952259596,0.0656929821737124,0.12223268617791945,0.016482608369018104,0.0
1,0.0,0.931989063568011,0.02729551150603782,0.031840966051492364,0.008874458874458875,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
