target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.096016966,0.09610129,0.1033296,0.096984014,0.5114606,0.09610747
5,0.08015936,0.080229774,0.08070784,0.08117052,0.084176175,0.59355634
4,0.07942129,0.079491064,0.07996474,0.08022119,0.60140556,0.07949617
5,0.12698768,0.12701409,0.12750335,0.12729336,0.12859383,0.36260775
2,0.1402143,0.14024346,0.29510158,0.14347632,0.14070223,0.14026208
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
3,0.13018239,0.13020946,0.13071102,0.34803498,0.13063541,0.13022675
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
3,0.15706606,0.1570717,0.15714736,0.2144149,0.1572157,0.15708432
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.15686594,0.15687156,0.15694714,0.2141417,0.15828949,0.15688416
3,0.15695179,0.15695839,0.15703855,0.21378163,0.15830326,0.1569664
3,0.1471037,0.14711966,0.15082045,0.26043475,0.14738184,0.14713967
2,0.14721097,0.14724158,0.23874559,0.17181753,0.14772324,0.14726111
2,0.08558897,0.08566414,0.56768733,0.086851455,0.08646163,0.0877465
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
2,0.07878437,0.078853585,0.5961937,0.08772202,0.07958767,0.078858644
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
5,0.08015936,0.080229774,0.08070784,0.08117052,0.084176175,0.59355634
5,0.08015936,0.080229774,0.08070784,0.08117052,0.084176175,0.59355634
3,0.16486958,0.16716237,0.16496071,0.17183317,0.16628923,0.16488494
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
4,0.16651247,0.16651843,0.16659866,0.16662087,0.16721769,0.16653182
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
2,0.1402143,0.14024346,0.29510158,0.14347632,0.14070223,0.14026208
2,0.1402143,0.14024346,0.29510158,0.14347632,0.14070223,0.14026208
5,0.08015936,0.080229774,0.08070784,0.08117052,0.084176175,0.59355634
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
2,0.12705187,0.1270783,0.36348408,0.12735769,0.12793286,0.12709516
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.12929079,0.12931769,0.12981582,0.34797546,0.1342654,0.12933485
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
5,0.08001074,0.08041427,0.08146935,0.08162965,0.084020115,0.59245586
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
2,0.079343595,0.07974377,0.60042554,0.08091608,0.08015259,0.07941839
5,0.08001074,0.08041427,0.08146935,0.08162965,0.084020115,0.59245586
3,0.091758244,0.09183883,0.09238608,0.5309166,0.10125557,0.09184473
3,0.16654983,0.16655684,0.1666419,0.16699147,0.16669461,0.16656534
3,0.15989959,0.15990633,0.16160828,0.19863267,0.16003859,0.15991451
4,0.1312671,0.13128133,0.13139986,0.23174106,0.24301149,0.1312992
2,0.07878437,0.078853585,0.5961937,0.08772202,0.07958767,0.078858644
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
2,0.15855986,0.15857707,0.1990126,0.1663922,0.15885967,0.15859865
2,0.08558897,0.08566414,0.56768733,0.086851455,0.08646163,0.0877465
3,0.15686594,0.15687156,0.15694714,0.2141417,0.15828949,0.15688416
5,0.15492201,0.15492758,0.1550022,0.16341542,0.15557815,0.21615468
2,0.12710765,0.12713408,0.36364368,0.12741362,0.12754998,0.12715097
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
4,0.07942129,0.079491064,0.07996474,0.08022119,0.60140556,0.07949617
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
2,0.12531435,0.1253404,0.3585132,0.13972457,0.12575044,0.12535706
2,0.079343595,0.07974377,0.60042554,0.08091608,0.08015259,0.07941839
3,0.12929079,0.12931769,0.12981582,0.34797546,0.1342654,0.12933485
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
5,0.08001074,0.08041427,0.08146935,0.08162965,0.084020115,0.59245586
3,0.16626923,0.16627622,0.16804598,0.16671012,0.16641375,0.16628473
5,0.13670695,0.13672177,0.13684522,0.1585094,0.18053429,0.25068235
3,0.14763044,0.14764646,0.14777975,0.2613673,0.14790958,0.14766653
2,0.07878437,0.078853585,0.5961937,0.08772202,0.07958767,0.078858644
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
4,0.14545673,0.145487,0.14604738,0.16218318,0.2553194,0.14550631
3,0.156478,0.15648362,0.160303,0.21361212,0.15662709,0.15649618
5,0.15489136,0.1570454,0.154977,0.1614335,0.15554462,0.21610811
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
2,0.07924907,0.079318695,0.5997103,0.08041805,0.08005711,0.08124681
4,0.07942129,0.079491064,0.07996474,0.08022119,0.60140556,0.07949617
4,0.08803854,0.088115856,0.08864092,0.088925235,0.5581579,0.088121526
4,0.07942129,0.079491064,0.07996474,0.08022119,0.60140556,0.07949617
3,0.12929079,0.12931769,0.12981582,0.34797546,0.1342654,0.12933485
4,0.096016966,0.09610129,0.1033296,0.096984014,0.5114606,0.09610747
2,0.12705187,0.1270783,0.36348408,0.12735769,0.12793286,0.12709516
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.13018239,0.13020946,0.13071102,0.34803498,0.13063541,0.13022675
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
0,0.24685922,0.15221304,0.15827745,0.14757504,0.14765896,0.14741634
3,0.13018239,0.13020946,0.13071102,0.34803498,0.13063541,0.13022675
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
4,0.12241785,0.12244331,0.12291496,0.15682632,0.352938,0.12245957
3,0.08326669,0.08333982,0.08383643,0.5819162,0.084295675,0.083345175
5,0.08001074,0.08041427,0.08146935,0.08162965,0.084020115,0.59245586
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
2,0.12710765,0.12713408,0.36364368,0.12741362,0.12754998,0.12715097
3,0.08368332,0.08375681,0.084255904,0.5721969,0.09234486,0.08376219
4,0.15201314,0.15202963,0.15216689,0.17625669,0.2154833,0.15205032
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
2,0.15597618,0.15598176,0.21872321,0.15719981,0.15612477,0.1559943
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
3,0.091758244,0.09183883,0.09238608,0.5309166,0.10125557,0.09184473
2,0.12705187,0.1270783,0.36348408,0.12735769,0.12793286,0.12709516
3,0.08326669,0.08333982,0.08383643,0.5819162,0.084295675,0.083345175
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.08368332,0.08375681,0.084255904,0.5721969,0.09234486,0.08376219
2,0.12710765,0.12713408,0.36364368,0.12741362,0.12754998,0.12715097
2,0.14521493,0.1452307,0.26786134,0.15095307,0.14548951,0.14525044
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
3,0.15695179,0.15695839,0.15703855,0.21378163,0.15830326,0.1569664
5,0.15492201,0.15492758,0.1550022,0.16341542,0.15557815,0.21615468
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
5,0.12698768,0.12701409,0.12750335,0.12729336,0.12859383,0.36260775
2,0.15597618,0.15598176,0.21872321,0.15719981,0.15612477,0.1559943
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
5,0.08791551,0.08799272,0.089518204,0.08902451,0.09232098,0.5532281
3,0.0832528,0.08367267,0.083822444,0.5818192,0.084101655,0.08333127
5,0.1269315,0.1269579,0.12744693,0.12723704,0.12897936,0.3624473
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
2,0.15215628,0.15217279,0.23867616,0.15235731,0.15244398,0.15219349
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
4,0.15471905,0.1547246,0.15479915,0.16320132,0.21781884,0.15473703
4,0.16209038,0.16209619,0.16217428,0.17097676,0.18055315,0.16210921
3,0.15695179,0.15695839,0.15703855,0.21378163,0.15830326,0.1569664
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.083185196,0.08325826,0.083754376,0.5774862,0.08905236,0.083263606
3,0.15180816,0.15182461,0.17288545,0.21954133,0.15209518,0.15184528
3,0.13018239,0.13020946,0.13071102,0.34803498,0.13063541,0.13022675
1,0.15664443,0.20566846,0.1589985,0.16523226,0.15679368,0.15666263
3,0.15695179,0.15695839,0.15703855,0.21378163,0.15830326,0.1569664
2,0.07941783,0.07948761,0.6009874,0.08038693,0.08022759,0.0794927
3,0.12929079,0.12931769,0.12981582,0.34797546,0.1342654,0.12933485
0,0.21175326,0.15724218,0.15902446,0.15733892,0.15738636,0.15725482
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.14736281,0.14737879,0.14751184,0.2601567,0.15019105,0.14739883
3,0.13041362,0.13052815,0.14270847,0.33378804,0.13202521,0.13053653
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
3,0.1539807,0.15902986,0.15413643,0.2226832,0.15615143,0.15401836
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
2,0.15569842,0.15570495,0.2185811,0.15846883,0.15583375,0.15571293
5,0.06644117,0.06677626,0.067652404,0.23738238,0.06977057,0.4919772
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
2,0.07924907,0.079318695,0.5997103,0.08041805,0.08005711,0.08124681
4,0.130451,0.13047811,0.13098072,0.15929747,0.31829727,0.13049544
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
3,0.08994746,0.09002645,0.21564794,0.42348137,0.09086457,0.09003224
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
5,0.08001074,0.08041427,0.08146935,0.08162965,0.084020115,0.59245586
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
4,0.14545673,0.145487,0.14604738,0.16218318,0.2553194,0.14550631
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
2,0.1595765,0.15958323,0.20153406,0.15999965,0.15971522,0.15959138
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
2,0.1458095,0.14582533,0.2689581,0.14747669,0.14608522,0.14584516
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
3,0.14736281,0.14737879,0.14751184,0.2601567,0.15019105,0.14739883
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
2,0.12677157,0.12679793,0.36268216,0.12972087,0.12721273,0.12681477
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
3,0.14736281,0.14737879,0.14751184,0.2601567,0.15019105,0.14739883
5,0.08001074,0.08041427,0.08146935,0.08162965,0.084020115,0.59245586
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
5,0.15583701,0.15837847,0.15591769,0.15593846,0.15649702,0.21743134
2,0.1458095,0.14582533,0.2689581,0.14747669,0.14608522,0.14584516
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
5,0.1269315,0.1269579,0.12744693,0.12723704,0.12897936,0.3624473
3,0.13018239,0.13020946,0.13071102,0.34803498,0.13063541,0.13022675
3,0.15180816,0.15182461,0.17288545,0.21954133,0.15209518,0.15184528
5,0.06144675,0.061500728,0.0631219,0.062065624,0.29687002,0.454995
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
4,0.07942129,0.079491064,0.07996474,0.08022119,0.60140556,0.07949617
5,0.1269315,0.1269579,0.12744693,0.12723704,0.12897936,0.3624473
4,0.077169284,0.07723708,0.07769732,0.10630167,0.58435255,0.07724203
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
3,0.08368332,0.08375681,0.084255904,0.5721969,0.09234486,0.08376219
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
2,0.13142855,0.2314003,0.2424312,0.1316022,0.13167706,0.1314607
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
5,0.1269315,0.1269579,0.12744693,0.12723704,0.12897936,0.3624473
4,0.07739631,0.077464305,0.077925906,0.10367246,0.5860717,0.077469274
0,0.535355,0.09569092,0.11489489,0.085482664,0.0846761,0.08390046
0,0.55358344,0.08711264,0.096594095,0.08839329,0.08755927,0.08675721
0,0.21124233,0.1572361,0.1592649,0.1576464,0.15736614,0.15724413
0,0.24685922,0.15221304,0.15827745,0.14757504,0.14765896,0.14741634
0,0.2095877,0.15816657,0.16509248,0.15572983,0.15577678,0.15564659
0,0.55358344,0.08711264,0.096594095,0.08839329,0.08755927,0.08675721
0,0.21175326,0.15724218,0.15902446,0.15733892,0.15738636,0.15725482
0,0.24685922,0.15221304,0.15827745,0.14757504,0.14765896,0.14741634
0,0.21175326,0.15724218,0.15902446,0.15733892,0.15738636,0.15725482
0,0.2095877,0.15816657,0.16509248,0.15572983,0.15577678,0.15564659
0,0.24998969,0.14926545,0.15248124,0.14944646,0.14953145,0.14928576
0,0.24998969,0.14926545,0.15248124,0.14944646,0.14953145,0.14928576
0,0.2095877,0.15816657,0.16509248,0.15572983,0.15577678,0.15564659
0,0.24998969,0.14926545,0.15248124,0.14944646,0.14953145,0.14928576
0,0.24998969,0.14926545,0.15248124,0.14944646,0.14953145,0.14928576
0,0.55358344,0.08711264,0.096594095,0.08839329,0.08755927,0.08675721
0,0.535355,0.09569092,0.11489489,0.085482664,0.0846761,0.08390046
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.13047242,0.3407047,0.13387164,0.13350782,0.13092646,0.13051689
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.14717893,0.25913128,0.15015584,0.14886177,0.14745721,0.14721493
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
1,0.14572859,0.2565777,0.1585305,0.14739484,0.14600413,0.14576422
1,0.08503796,0.55470836,0.094862476,0.094368085,0.08590502,0.085118115
1,0.15749164,0.21028964,0.15917459,0.15790926,0.15762855,0.15750632
1,0.15701707,0.20965597,0.15904975,0.16009194,0.15715355,0.1570317
1,0.075953566,0.4954502,0.17671935,0.09912371,0.076727994,0.07602516
1,0.15664443,0.20566846,0.1589985,0.16523226,0.15679368,0.15666263
1,0.12806816,0.33442643,0.13140476,0.14947498,0.12851383,0.12811181
1,0.14700273,0.25882104,0.15117337,0.14868353,0.14728068,0.14703867
