target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
3,0.02385031563326137,0.02065803848749585,0.04717147341484563,0.8857554020947487,0.002226662226662227,0.020338108142986193
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.08936229462545253,0.0556947925368978,0.0,0.05263157894736842,0.8023113338902812,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.33046039503697033,0.31990192380360943,0.0046128251663641855,0.03271604938271605,0.0,0.31230880661034005
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.012229089201229268,0.01756005869558323,0.0,0.9702108521031875
2,0.04243137921011194,0.03189809687871703,0.8888888888888888,0.03311965811965812,0.0036619769026240215,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.009929453262786596,0.004232804232804232,0.0027270289704011863,0.9246990701026951,0.03618942120909076,0.022222222222222223
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9487908961593172,0.0,0.05120910384068279
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.003484320557491289,0.9929442508710801,0.0,0.0035714285714285718
3,0.0,0.0,0.0,0.75,0.0,0.25
2,0.04850166940724115,0.056689985628207325,0.46310897029710996,0.3523503011069289,0.0037833024689207895,0.07556577109159188
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0
3,0.1978021978021978,0.06593406593406594,0.003484320557491289,0.5899222728491021,0.14285714285714285,0.0
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
5,0.3447973125996943,0.33065461197565243,0.0046128251663641855,0.03271604938271605,0.0026881720430107525,0.28453102883256226
5,0.33046039503697033,0.31990192380360943,0.0046128251663641855,0.03271604938271605,0.0,0.31230880661034005
3,0.0,0.0,0.289198606271777,0.4250871080139373,0.14285714285714285,0.14285714285714285
5,0.0,0.0,0.0125,0.005813953488372093,0.0,0.9816860465116279
4,0.0,0.0,0.0,0.05391527599486521,0.8421052631578947,0.10397946084724005
3,0.1978021978021978,0.06593406593406594,0.003484320557491289,0.5899222728491021,0.14285714285714285,0.0
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.04243137921011194,0.03189809687871703,0.8777777777777778,0.04423076923076923,0.0036619769026240215,0.0
2,0.04243137921011194,0.03189809687871703,0.8777777777777778,0.04423076923076923,0.0036619769026240215,0.0
5,0.33046039503697033,0.31990192380360943,0.0046128251663641855,0.03271604938271605,0.0,0.31230880661034005
2,0.0,0.0,0.75,0.25,0.0,0.0
2,0.01,0.01148148148148148,0.9775193798449613,0.00025839793281653745,0.0007407407407407407,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
3,0.003875968992248062,0.005426356589147287,0.0027270289704011863,0.8586555819898526,0.013696196276841436,0.11561886718150918
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.3112296258062011,0.31135491525660086,0.0046128251663641855,0.060493827160493834,0.0,0.31230880661034005
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
2,0.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0
5,0.3112296258062011,0.31135491525660086,0.0046128251663641855,0.060493827160493834,0.0,0.31230880661034005
3,0.0,0.0,0.00356227274920284,0.9717463692261057,0.0,0.024691358024691357
3,0.40962485790071995,0.13489958317544523,0.003484320557491289,0.4434937014205307,0.0049261083743842365,0.0035714285714285718
3,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0
4,0.0,0.0,0.0,0.005813953488372093,0.75,0.2441860465116279
2,0.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.5,0.5,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0014619883040935672,0.062223885356106144,0.0,0.9363141263398002
2,0.012857142857142855,0.009365079365079364,0.9775193798449613,0.00025839793281653745,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.1978021978021978,0.06593406593406594,0.003484320557491289,0.5899222728491021,0.14285714285714285,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.01917874396135266,0.01148148148148148,0.955297157622739,0.01136950904392765,0.0026731078904991944,0.0
2,0.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0
3,0.003875968992248062,0.005426356589147287,0.0027270289704011863,0.8586555819898526,0.013696196276841436,0.11561886718150918
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.3112296258062011,0.31135491525660086,0.0046128251663641855,0.060493827160493834,0.0,0.31230880661034005
3,0.0,0.0,0.8606271777003485,0.13937282229965156,0.0,0.0
5,0.0,0.0,0.1625,0.005813953488372093,0.0,0.8316860465116279
3,0.0,0.0,0.0,0.75,0.0,0.25
2,0.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.14472412724147748,0.12973097225252667,0.014067102627548015,0.2543141651852697,0.3612496437913843,0.09591398890179378
3,0.0,0.0,0.05263157894736842,0.8961593172119489,0.0,0.05120910384068279
5,0.0,0.0,0.0,0.1392857142857143,0.0,0.8607142857142858
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.023265488991295442,0.029601894521249356,0.0013838868880885688,0.027210884353741496,0.8360215053763441,0.08251633986928104
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.003875968992248062,0.005426356589147287,0.0027270289704011863,0.8586555819898526,0.013696196276841436,0.11561886718150918
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.01,0.01148148148148148,0.9775193798449613,0.00025839793281653745,0.0007407407407407407,0.0
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
3,0.009929453262786596,0.004232804232804232,0.0027270289704011863,0.9246990701026951,0.03618942120909076,0.022222222222222223
5,0.0,0.0,0.0125,0.005813953488372093,0.0,0.9816860465116279
0,0.28968858885017423,0.40303789198606277,0.25,0.0,0.026785714285714284,0.03048780487804878
3,0.009929453262786596,0.004232804232804232,0.0027270289704011863,0.9246990701026951,0.03618942120909076,0.022222222222222223
5,0.0,0.0,0.0125,0.005813953488372093,0.0,0.9816860465116279
4,0.008624338624338625,0.01216931216931217,0.0,0.0,0.9792063492063493,0.0
3,0.015079365079365078,0.012698412698412698,0.002364066193853428,0.9420803782505911,0.0,0.027777777777777776
5,0.3112296258062011,0.31135491525660086,0.0046128251663641855,0.060493827160493834,0.0,0.31230880661034005
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.005555555555555556,0.005555555555555556,0.9886304909560724,0.00025839793281653745,0.0,0.0
3,0.0,0.0,0.00356227274920284,0.9717463692261057,0.0,0.024691358024691357
4,0.0,0.0,0.0,0.005813953488372093,0.75,0.2441860465116279
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9473684210526315,0.05263157894736842,0.0,0.0
5,0.0,0.0,0.0014619883040935672,0.00959230640873773,0.0,0.9889457052871686
3,0.0,0.0,0.00356227274920284,0.9717463692261057,0.0,0.024691358024691357
2,0.01,0.01148148148148148,0.9775193798449613,0.00025839793281653745,0.0007407407407407407,0.0
3,0.015079365079365078,0.012698412698412698,0.002364066193853428,0.9420803782505911,0.0,0.027777777777777776
3,0.1978021978021978,0.06593406593406594,0.003484320557491289,0.5899222728491021,0.14285714285714285,0.0
4,0.15467980295566502,0.12610837438423644,0.0,0.28214285714285714,0.4334975369458128,0.0035714285714285718
5,0.0,0.0,0.0125,0.005813953488372093,0.0,0.9816860465116279
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.00356227274920284,0.9717463692261057,0.0,0.024691358024691357
2,0.012857142857142855,0.009365079365079364,0.9775193798449613,0.00025839793281653745,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.003484320557491289,0.9929442508710801,0.0,0.0035714285714285718
5,0.0,0.0,0.0014619883040935672,0.062223885356106144,0.0,0.9363141263398002
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.1625,0.005813953488372093,0.0,0.8316860465116279
5,0.0,0.0,0.012229089201229268,0.01756005869558323,0.0,0.9702108521031875
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.25155197938112694,0.25723327852755307,0.003654970760233918,0.2518518518518518,0.0026881720430107525,0.23301974743622342
3,0.03431013431013431,0.04902319902319902,0.002930959617889709,0.9137357070487769,0.0,0.0
5,0.0,0.0,0.012229089201229268,0.01756005869558323,0.0,0.9702108521031875
5,0.07142857142857142,0.0642857142857143,0.0,0.0,0.0071428571428571435,0.8571428571428571
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.03313840155945419,0.015594541910331383,0.0,0.05263157894736842,0.8986354775828461,0.0
4,0.04782925054571913,0.042929905408682995,0.05263157894736842,0.3684210526315789,0.4881882124666504,0.0
3,0.0,0.0,0.003484320557491289,0.9929442508710801,0.0,0.0035714285714285718
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.015079365079365078,0.012698412698412698,0.002364066193853428,0.9420803782505911,0.0,0.027777777777777776
3,0.10714285714285714,0.11607142857142858,0.0,0.75,0.026785714285714284,0.0
3,0.009929453262786596,0.004232804232804232,0.0027270289704011863,0.9246990701026951,0.03618942120909076,0.022222222222222223
1,0.2719121569261281,0.3264774474935683,0.05263157894736842,0.26842105263157895,0.026111303021319997,0.054446460980036304
3,0.0,0.0,0.003484320557491289,0.9929442508710801,0.0,0.0035714285714285718
2,0.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0
3,0.0,0.0,0.02494925119262341,0.8457356853490258,0.013696196276841436,0.11561886718150918
0,0.5334599658423581,0.3275027379925429,0.05263157894736842,0.005263157894736842,0.07932767729032585,0.0018148820326678765
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.75,0.25,0.0
3,0.0,0.0,0.03499502128721453,0.9408821716952416,0.0,0.024122807017543862
4,0.03258145363408521,0.020050125313283207,0.0,0.0,0.9473684210526315,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5058139534883721,0.25,0.2441860465116279
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.267909887825729,0.27134131990373966,0.0046128251663641855,0.14382716049382716,0.0,0.31230880661034005
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9758771929824562,0.0,0.0,0.024122807017543862
4,0.04476568844124148,0.07765316492184349,0.01304576116413338,0.5643395530765113,0.2730935106983604,0.02710232169790993
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0014619883040935672,0.00959230640873773,0.0,0.9889457052871686
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0476464148877942,0.03568691844553914,0.2245862884160756,0.6920803782505911,0.0,0.0
5,0.0,0.0,0.0125,0.005813953488372093,0.0,0.9816860465116279
5,0.3112296258062011,0.31135491525660086,0.0046128251663641855,0.060493827160493834,0.0,0.31230880661034005
3,0.1978021978021978,0.06593406593406594,0.003484320557491289,0.5899222728491021,0.14285714285714285,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.14472412724147748,0.12973097225252667,0.014067102627548015,0.2543141651852697,0.3612496437913843,0.09591398890179378
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.75,0.25,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.75,0.25,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.01917874396135266,0.01148148148148148,0.9664082687338502,0.00025839793281653745,0.0026731078904991944,0.0
3,0.1978021978021978,0.06593406593406594,0.003484320557491289,0.5899222728491021,0.14285714285714285,0.0
3,0.0,0.0,0.0,0.75,0.25,0.0
5,0.3112296258062011,0.31135491525660086,0.0046128251663641855,0.060493827160493834,0.0,0.31230880661034005
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.03313840155945419,0.0682261208576998,0.0014619883040935672,0.16606456814415738,0.056530214424951264,0.6745787067096438
2,0.0,0.0,0.75,0.25,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.012229089201229268,0.01756005869558323,0.0,0.9702108521031875
3,0.009929453262786596,0.004232804232804232,0.0027270289704011863,0.9246990701026951,0.03618942120909076,0.022222222222222223
3,0.10714285714285714,0.11607142857142858,0.0,0.75,0.026785714285714284,0.0
5,0.0449674356370202,0.019373377827215425,0.022903466016033422,0.004938271604938271,0.14157706093189965,0.766240387982893
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.012229089201229268,0.01756005869558323,0.0,0.9702108521031875
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0014619883040935672,0.00959230640873773,0.0,0.9889457052871686
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0014619883040935672,0.00959230640873773,0.0,0.9889457052871686
3,0.0,0.0,0.00356227274920284,0.9717463692261057,0.0,0.024691358024691357
3,0.1978021978021978,0.06593406593406594,0.003484320557491289,0.5899222728491021,0.14285714285714285,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.5,0.5,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.012229089201229268,0.01756005869558323,0.0,0.9702108521031875
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.49642102975817465,0.481127531683924,0.0009578544061302681,0.002501064282673478,0.0026881720430107525,0.01630434782608696
0,0.48205321366622056,0.46771756999810016,0.02873563218390805,0.002501064282673478,0.0026881720430107525,0.01630434782608696
0,0.6342280325038947,0.32378847206433414,0.0,0.029914529914529916,0.01206896551724138,0.0
0,0.28968858885017423,0.40303789198606277,0.25,0.0,0.026785714285714284,0.03048780487804878
0,0.5656237085324165,0.34504659764166573,0.05263157894736842,0.005263157894736842,0.02962007495114456,0.0018148820326678765
0,0.48205321366622056,0.46771756999810016,0.02873563218390805,0.002501064282673478,0.0026881720430107525,0.01630434782608696
0,0.5334599658423581,0.3275027379925429,0.05263157894736842,0.005263157894736842,0.07932767729032585,0.0018148820326678765
0,0.28968858885017423,0.40303789198606277,0.25,0.0,0.026785714285714284,0.03048780487804878
0,0.5334599658423581,0.3275027379925429,0.05263157894736842,0.005263157894736842,0.07932767729032585,0.0018148820326678765
0,0.5656237085324165,0.34504659764166573,0.05263157894736842,0.005263157894736842,0.02962007495114456,0.0018148820326678765
0,0.4177373693379791,0.5249891114982579,0.0,0.0,0.026785714285714284,0.03048780487804878
0,0.4177373693379791,0.5249891114982579,0.0,0.0,0.026785714285714284,0.03048780487804878
0,0.5656237085324165,0.34504659764166573,0.05263157894736842,0.005263157894736842,0.02962007495114456,0.0018148820326678765
0,0.4177373693379791,0.5249891114982579,0.0,0.0,0.026785714285714284,0.03048780487804878
0,0.4177373693379791,0.5249891114982579,0.0,0.0,0.026785714285714284,0.03048780487804878
0,0.48205321366622056,0.46771756999810016,0.02873563218390805,0.002501064282673478,0.0026881720430107525,0.01630434782608696
0,0.49642102975817465,0.481127531683924,0.0009578544061302681,0.002501064282673478,0.0026881720430107525,0.01630434782608696
1,0.29471917446998774,0.30016165801988404,0.05263157894736842,0.2157894736842105,0.08225165389851298,0.054446460980036304
1,0.42610698362510646,0.4265100310380791,0.000892998261419314,0.07387813953103382,0.03674112093215894,0.03587072661220224
1,0.32730062810407295,0.37284336228053566,0.05263157894736842,0.1631578947368421,0.02962007495114456,0.054446460980036304
1,0.34883172858254186,0.4039438407494352,0.05263157894736842,0.1105263157894737,0.02962007495114456,0.054446460980036304
1,0.29471917446998774,0.30016165801988404,0.05263157894736842,0.2157894736842105,0.08225165389851298,0.054446460980036304
1,0.4177373693379791,0.5249891114982579,0.0,0.0,0.026785714285714284,0.03048780487804878
1,0.32730062810407295,0.37284336228053566,0.05263157894736842,0.1631578947368421,0.02962007495114456,0.054446460980036304
1,0.4177373693379791,0.5249891114982579,0.0,0.0,0.026785714285714284,0.03048780487804878
1,0.48494759980648383,0.5089053094617016,0.0009578544061302681,0.002501064282673478,0.0026881720430107525,0.0
1,0.4239105721864343,0.2563281546040167,0.003484320557491289,0.3042079871348164,0.01206896551724138,0.0
1,0.6342280325038947,0.32378847206433414,0.0,0.029914529914529916,0.01206896551724138,0.0
1,0.3647839314129054,0.40684675563305783,0.13984674329501914,0.08583439761600681,0.0026881720430107525,0.0
1,0.2719121569261281,0.3264774474935683,0.05263157894736842,0.26842105263157895,0.026111303021319997,0.054446460980036304
1,0.42610698362510646,0.43762114214919023,0.000892998261419314,0.06276702841992271,0.03674112093215894,0.03587072661220224
1,0.4177373693379791,0.5249891114982579,0.0,0.0,0.026785714285714284,0.03048780487804878
