target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.03503424679428963,0.031003023583400627,0.8371389889541274,0.032788414256065664,0.032714926974995964,0.031320399437120706
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
4,0.008588542776120436,0.008869135644075772,0.008860677546301612,0.00868540881388195,0.9555517404182243,0.009444494801395921
3,0.0919325648076076,0.09899054375311687,0.091920674082718,0.5333372674738639,0.09188638507508595,0.0919325648076076
4,0.02038263805069891,0.02038369437986813,0.020341741662446674,0.022389743982139287,0.8948439019002612,0.021658280024585887
2,0.018332459824183675,0.018026320861352686,0.9130292701563056,0.01821142211836916,0.01617247544905287,0.016228051590735974
2,0.029744164499717233,0.02868747761849911,0.8592746187839905,0.027855236295779028,0.027814433024101644,0.026624069777912648
5,0.043529393382931374,0.03812277421559754,0.04261509134733574,0.03821283382186685,0.04478194478638588,0.7927379624458826
4,0.022887583467342543,0.02356148642838874,0.02353459937121622,0.02311956954570707,0.8817325094760395,0.02516425171130581
2,0.031132229288608242,0.03170375262360361,0.8396408117563054,0.03407679215382044,0.03156210523521967,0.03188430894244241
5,0.043529393382931374,0.03812277421559754,0.04261509134733574,0.03821283382186685,0.04478194478638588,0.7927379624458826
3,0.030960785197611775,0.030993596953703323,0.035627258028102675,0.8369707600432649,0.03447026828048428,0.030977331496833002
3,0.09752850685803437,0.1098904191819812,0.2591077269301264,0.2742024923761866,0.15168209524040532,0.107588759413266
3,0.07860237623583484,0.049964184112601825,0.10342234682383261,0.6582483380016411,0.057105811610162836,0.05265694321592687
4,0.04898682373589807,0.0388621136534364,0.038426679833979016,0.04337853547942225,0.7889672776679607,0.04137856962930357
2,0.04032892925815923,0.041020318044899605,0.7451737736687614,0.05819754701724416,0.05058947088894644,0.06468996112198916
5,0.03625885731745574,0.025162120024737215,0.02501933443328078,0.02481385850881496,0.025778641995643108,0.8629671877200682
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
2,0.10864522070077354,0.12793751362603495,0.366453672785413,0.1722723019102331,0.11676757756090435,0.10792371341664114
2,0.026165795815554487,0.026615610497389034,0.8628663432028961,0.028974448593770633,0.028716590162138705,0.026661211728251095
3,0.0475194294365452,0.047497177917478955,0.04738971589768558,0.758102880360283,0.05215611979968393,0.04733467658832338
5,0.04557116075704767,0.045572092785844585,0.04552912446362562,0.04891248332375629,0.0451398559273306,0.7692752827423953
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
2,0.029744164499717233,0.02868747761849911,0.8592746187839905,0.027855236295779028,0.027814433024101644,0.026624069777912648
4,0.022426458379663398,0.022426744339241942,0.02294391482481453,0.02595967020752088,0.88036268512999,0.02588052711876914
3,0.03565479730794907,0.035850022291107134,0.04247280831212582,0.765253187632062,0.05659277965776539,0.06417640479899069
2,0.037526316608480104,0.03752638553111496,0.8104898316377945,0.0394211235114375,0.03750984089200726,0.0375265018191656
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
2,0.033384000374003533,0.03394337388099159,0.8281012909262181,0.036588116263146335,0.03383758896932917,0.03414562958631119
3,0.0919325648076076,0.09899054375311687,0.091920674082718,0.5333372674738639,0.09188638507508595,0.0919325648076076
4,0.08754980372200717,0.08755737308765199,0.08746363486199316,0.08873032323565493,0.5611494189771041,0.08754944611558865
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
5,0.043529393382931374,0.03812277421559754,0.04261509134733574,0.03821283382186685,0.04478194478638588,0.7927379624458826
3,0.05684474274299224,0.06695670843581605,0.6877126778994593,0.07314665728640081,0.06491908850987564,0.05042012512545584
5,0.1121774483356953,0.12019987910303727,0.11328249309360076,0.10723704528777109,0.26323423543689795,0.28386889874299764
3,0.034075068783900826,0.034116466946741864,0.035436200536139065,0.8288618781375549,0.03346158455204089,0.034048801043622706
2,0.04032892925815923,0.041020318044899605,0.7451737736687614,0.05819754701724416,0.05058947088894644,0.06468996112198916
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
2,0.04533420723724616,0.04004834859978277,0.785784096776064,0.046365772649085056,0.042154839650299286,0.040312735087522776
4,0.10043861266630423,0.10024091397698007,0.10034657050186244,0.13907251364874737,0.415534915032766,0.14436647417333984
3,0.04397506613425081,0.043988042744459506,0.045301603928537805,0.7760422503817351,0.046963135947548876,0.043729900863467654
5,0.06935037095910296,0.08371830089638904,0.06718648650792505,0.16065435249393245,0.0606444362558524,0.5584460528867982
4,0.015546897062998544,0.016004990716191415,0.01598639691977286,0.015666935208071858,0.9197066022699998,0.01708817782296552
2,0.026165795815554487,0.026615610497389034,0.8628663432028961,0.028974448593770633,0.028716590162138705,0.026661211728251095
4,0.022426458379663398,0.022426744339241942,0.02294391482481453,0.02595967020752088,0.88036268512999,0.02588052711876914
4,0.08153149401813356,0.08223875972815213,0.1875338098620092,0.15061702153351864,0.41630788159937954,0.08177103325880689
4,0.022426458379663398,0.022426744339241942,0.02294391482481453,0.02595967020752088,0.88036268512999,0.02588052711876914
3,0.0919325648076076,0.09899054375311687,0.091920674082718,0.5333372674738639,0.09188638507508595,0.0919325648076076
4,0.025477972643488767,0.025427024113699924,0.025881704691744115,0.030793719257583695,0.865622373699431,0.026797205594052582
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
4,0.008588542776120436,0.008869135644075772,0.008860677546301612,0.00868540881388195,0.9555517404182243,0.009444494801395921
3,0.10096087768284351,0.10869201334797633,0.10096145554141081,0.48746165350009524,0.1009631222448305,0.10096087768284354
5,0.11093875899443681,0.09236584173550583,0.07477192104024093,0.0629049340209779,0.060611262076585314,0.5984072821322531
0,0.5333241824119094,0.09945309196185727,0.11706962881102266,0.07868443459296058,0.07316771896944782,0.09830094325280225
3,0.10096087768284351,0.10869201334797633,0.10096145554141081,0.48746165350009524,0.1009631222448305,0.10096087768284354
5,0.10391324543110715,0.08547067268769114,0.07195544609263517,0.06054146565835828,0.058163204535018394,0.6199559655951898
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
3,0.03652068747710008,0.03655771046127577,0.042379051109267124,0.8068944005695728,0.041114497784997435,0.03653365259778699
5,0.043529393382931374,0.03812277421559754,0.04261509134733574,0.03821283382186685,0.04478194478638588,0.7927379624458826
4,0.02038263805069891,0.02038369437986813,0.020341741662446674,0.022389743982139287,0.8948439019002612,0.021658280024585887
4,0.023283005342849824,0.023284639869429614,0.023236341242044947,0.02561226775394479,0.8798195190786751,0.024764226713055736
4,0.027708242559914425,0.028536292502320582,0.02859781056740995,0.029673276880381308,0.8550002797119591,0.03048409777801464
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
3,0.030960785197611775,0.030993596953703323,0.035627258028102675,0.8369707600432649,0.03447026828048428,0.030977331496833002
4,0.10576869231244997,0.1286755505968898,0.10527726606009377,0.11805936433003313,0.4154386971066239,0.1267804295939095
2,0.04124742090611931,0.041247496662856147,0.7928335612372817,0.04219460099646509,0.041229295715315306,0.041247624481962564
2,0.039712123173022175,0.039712196107683104,0.7994503582766974,0.04171831518789656,0.03969468799636942,0.03971231925833144
5,0.0437986979725096,0.04379964626414533,0.04375848431538751,0.04700789002551694,0.04345919022010051,0.7781760912023402
3,0.030960785197611775,0.030993596953703323,0.035627258028102675,0.8369707600432649,0.03447026828048428,0.030977331496833002
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
3,0.03652068747710008,0.03655771046127577,0.042379051109267124,0.8068944005695728,0.041114497784997435,0.03653365259778699
3,0.03213641003159658,0.03233242645361171,0.03818111989639593,0.7948309922772954,0.04478235743130828,0.057736693909792074
4,0.07497621864501172,0.055402321532010246,0.05964622109113063,0.0840939876640636,0.6609601034450114,0.06492114762277236
5,0.10391324543110715,0.08547067268769114,0.07195544609263517,0.06054146565835828,0.058163204535018394,0.6199559655951898
4,0.022887583467342543,0.02356148642838874,0.02353459937121622,0.02311956954570707,0.8817325094760395,0.02516425171130581
2,0.037526316608480104,0.03752638553111496,0.8104898316377945,0.0394211235114375,0.03750984089200726,0.0375265018191656
4,0.023283005342849824,0.023284639869429614,0.023236341242044947,0.02561226775394479,0.8798195190786751,0.024764226713055736
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
3,0.03116406581989087,0.031195825487253814,0.03612190946014336,0.8352762183201615,0.0350671258037183,0.031174855108832108
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
2,0.04648275858485637,0.04107499665079988,0.7800305250030274,0.0476543290408121,0.0433427677940244,0.041414622926479815
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
3,0.02135875758083527,0.021559702069556718,0.02479555042568901,0.8795244580966474,0.02833491248913203,0.024426619338139582
5,0.04557116075704767,0.045572092785844585,0.04552912446362562,0.04891248332375629,0.0451398559273306,0.7692752827423953
5,0.03625885731745574,0.025162120024737215,0.02501933443328078,0.02481385850881496,0.025778641995643108,0.8629671877200682
4,0.02038263805069891,0.02038369437986813,0.020341741662446674,0.022389743982139287,0.8948439019002612,0.021658280024585887
5,0.13627488604159987,0.0857517726670504,0.08054215722104457,0.07970711890050944,0.0757939743717839,0.5419300907980118
5,0.08676977744830028,0.0868230550184919,0.08618307578451184,0.08674664383832464,0.08675782509066035,0.5667196228197109
2,0.039712123173022175,0.039712196107683104,0.7994503582766974,0.04171831518789656,0.03969468799636942,0.03971231925833144
4,0.08754980372200717,0.08755737308765199,0.08746363486199316,0.08873032323565493,0.5611494189771041,0.08754944611558865
4,0.02038263805069891,0.02038369437986813,0.020341741662446674,0.022389743982139287,0.8948439019002612,0.021658280024585887
2,0.04124742090611931,0.041247496662856147,0.7928335612372817,0.04219460099646509,0.041229295715315306,0.041247624481962564
5,0.0463906599694669,0.046367748504355016,0.05215225867842354,0.04797425612332586,0.053516174023546886,0.7535989027008817
3,0.0342102551088149,0.034261103929465526,0.0413456610927922,0.817205712432788,0.038660457133823524,0.034316810302315766
5,0.10568146031347728,0.1008100110562096,0.16126461496037456,0.10781831527940328,0.10372550612216186,0.4207000922683734
5,0.07213262854017366,0.08375328438487674,0.06702592889903976,0.16814964923686573,0.07078091997380417,0.5381575889652399
2,0.029744164499717233,0.02868747761849911,0.8592746187839905,0.027855236295779028,0.027814433024101644,0.026624069777912648
2,0.04124742090611931,0.041247496662856147,0.7928335612372817,0.04219460099646509,0.041229295715315306,0.041247624481962564
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
4,0.10919324950888458,0.11907485792211832,0.12200521064347378,0.23849372336317493,0.3018044650715967,0.10942849349075166
3,0.02135875758083527,0.021559702069556718,0.02479555042568901,0.8795244580966474,0.02833491248913203,0.024426619338139582
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
3,0.03652068747710008,0.03655771046127577,0.042379051109267124,0.8068944005695728,0.041114497784997435,0.03653365259778699
3,0.08469893582616743,0.08468314828688404,0.12638756128662906,0.5312612724224586,0.08836051992578475,0.08460856225207608
3,0.10096087768284351,0.10869201334797633,0.10096145554141081,0.48746165350009524,0.1009631222448305,0.10096087768284354
1,0.19191860884263326,0.38923047082328976,0.11466621774832254,0.10491864679446124,0.10066989833256043,0.09859615745873292
3,0.02135875758083527,0.021559702069556718,0.02479555042568901,0.8795244580966474,0.02833491248913203,0.024426619338139582
2,0.043737685139523565,0.044141382111788356,0.7565115118629038,0.06150191272781196,0.04985052444287604,0.04425698371509634
3,0.09035349875769126,0.09743126634686433,0.08997113882686646,0.5396788877320584,0.09221315306466489,0.09035205527185465
0,0.44214822322416314,0.1681733143573956,0.10358366725377291,0.09271556506113773,0.10031286248585158,0.09306636761767884
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
3,0.040520637880226675,0.040555508057738617,0.04485090748524325,0.7863898463945257,0.04732500799904872,0.040358092183217065
3,0.054217725123774874,0.05999637456400666,0.05130573417729999,0.7401252861055785,0.049711102637341596,0.0446437773919984
4,0.03796847330567924,0.03798664231039431,0.03798767062128822,0.03930433410851016,0.8087948226132436,0.03795805704088441
2,0.03793100108022801,0.03357342372203136,0.8236781774924343,0.035515986210274825,0.03539339606776539,0.03390801542726607
3,0.0747083182132885,0.07473368430662782,0.09065369087180629,0.5825738206797385,0.10274521102716745,0.07458527490137143
2,0.014121921065180107,0.013796158708606095,0.9335378070783108,0.013045399017383429,0.012736524807166817,0.012762189323352754
2,0.011535703658113178,0.012576667345008957,0.9403744725455105,0.012290856464797233,0.011594661335274987,0.011627638651294986
5,0.04661489135499823,0.04074287660837451,0.04589165367123266,0.042684400627531004,0.046290287894253504,0.77777588984361
4,0.023283005342849824,0.023284639869429614,0.023236341242044947,0.02561226775394479,0.8798195190786751,0.024764226713055736
2,0.026165795815554487,0.026615610497389034,0.8628663432028961,0.028974448593770633,0.028716590162138705,0.026661211728251095
4,0.09837597410121471,0.0980970605689441,0.09797289715541525,0.20017599010777387,0.4070036756181927,0.09837440244845937
5,0.03625885731745574,0.025162120024737215,0.02501933443328078,0.02481385850881496,0.025778641995643108,0.8629671877200682
5,0.0437986979725096,0.04379964626414533,0.04375848431538751,0.04700789002551694,0.04345919022010051,0.7781760912023402
4,0.023283005342849824,0.023284639869429614,0.023236341242044947,0.02561226775394479,0.8798195190786751,0.024764226713055736
3,0.08037093240050097,0.08869634802687619,0.10522774537845339,0.5851103761450104,0.0744894502976711,0.06610514775148792
5,0.12167222282568702,0.10117504369620675,0.08187695005286617,0.0688664852630554,0.06634129274545873,0.560068005416726
5,0.043529393382931374,0.03812277421559754,0.04261509134733574,0.03821283382186685,0.04478194478638588,0.7927379624458826
3,0.03213641003159658,0.03233242645361171,0.03818111989639593,0.7948309922772954,0.04478235743130828,0.057736693909792074
2,0.03793100108022801,0.03357342372203136,0.8236781774924343,0.035515986210274825,0.03539339606776539,0.03390801542726607
4,0.10043861266630423,0.10024091397698007,0.10034657050186244,0.13907251364874737,0.415534915032766,0.14436647417333984
4,0.023283005342849824,0.023284639869429614,0.023236341242044947,0.02561226775394479,0.8798195190786751,0.024764226713055736
2,0.016935189869875692,0.016555615720217343,0.9194027116525134,0.016577912221661707,0.015234953773835694,0.015293616761896065
5,0.02969404405242745,0.02460373274813761,0.024254075998148657,0.029672926323781313,0.02508192324252848,0.8666932976349765
2,0.0367096570348981,0.03249583161993208,0.8260701989544794,0.03769289694106735,0.03428437670965078,0.03274703873997219
4,0.08754980372200717,0.08755737308765199,0.08746363486199316,0.08873032323565493,0.5611494189771041,0.08754944611558865
2,0.011954824829552763,0.013057201368563929,0.9385617215377803,0.012363596656088906,0.012019632624040584,0.012043022983973526
3,0.040520637880226675,0.040555508057738617,0.04485090748524325,0.7863898463945257,0.04732500799904872,0.040358092183217065
5,0.02969404405242745,0.02460373274813761,0.024254075998148657,0.029672926323781313,0.02508192324252848,0.8666932976349765
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
3,0.03213641003159658,0.03233242645361171,0.03818111989639593,0.7948309922772954,0.04478235743130828,0.057736693909792074
3,0.040520637880226675,0.040555508057738617,0.04485090748524325,0.7863898463945257,0.04732500799904872,0.040358092183217065
5,0.043529393382931374,0.03812277421559754,0.04261509134733574,0.03821283382186685,0.04478194478638588,0.7927379624458826
4,0.023283005342849824,0.023284639869429614,0.023236341242044947,0.02561226775394479,0.8798195190786751,0.024764226713055736
5,0.06429611467920905,0.06467440063796583,0.06881918497549241,0.06778514089751468,0.06415827485035658,0.6702668839594614
2,0.04533420723724616,0.04004834859978277,0.785784096776064,0.046365772649085056,0.042154839650299286,0.040312735087522776
2,0.04124742090611931,0.041247496662856147,0.7928335612372817,0.04219460099646509,0.041229295715315306,0.041247624481962564
5,0.08676977744830028,0.0868230550184919,0.08618307578451184,0.08674664383832464,0.08675782509066035,0.5667196228197109
3,0.10096087768284351,0.10869201334797633,0.10096145554141081,0.48746165350009524,0.1009631222448305,0.10096087768284354
3,0.08469893582616743,0.08468314828688404,0.12638756128662906,0.5312612724224586,0.08836051992578475,0.08460856225207608
5,0.06418013331214095,0.06413740340166531,0.06529920011184234,0.06516416091706302,0.11701014200584223,0.6242089602514461
4,0.02038263805069891,0.02038369437986813,0.020341741662446674,0.022389743982139287,0.8948439019002612,0.021658280024585887
4,0.022426458379663398,0.022426744339241942,0.02294391482481453,0.02595967020752088,0.88036268512999,0.02588052711876914
5,0.08676977744830028,0.0868230550184919,0.08618307578451184,0.08674664383832464,0.08675782509066035,0.5667196228197109
