target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.0,0.0,0.0007869025857801761,0.008531754014455122,0.9888668332513723,0.001814510148392519
4,0.0,0.0,0.0007869025857801761,0.008531754014455122,0.9888668332513723,0.001814510148392519
4,0.0,0.0,0.0007869025857801761,0.008531754014455122,0.9888668332513723,0.001814510148392519
2,0.0038966320229901277,0.08335180818920267,0.6175482630717319,0.2811233402749497,0.012656156369393875,0.001423800071732203
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
4,0.0,0.0,0.0007869025857801761,0.008531754014455122,0.9888668332513723,0.001814510148392519
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
3,0.0,0.017361124518382585,0.00803017302258193,0.9363130869648254,0.03829561549421002,0.0
3,0.0,0.13455692579113038,0.05993313885193379,0.6742406805140178,0.1311129071255947,0.00015634771732332708
2,0.08156515373883282,0.15316295470788935,0.42564057542062755,0.3296711272597492,0.008536388801169085,0.001423800071732203
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
3,0.0,0.017361124518382585,0.00803017302258193,0.9363130869648254,0.03829561549421002,0.0
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
4,0.0,0.0,0.0007869025857801761,0.008531754014455122,0.9888668332513723,0.001814510148392519
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
3,0.0,0.017361124518382585,0.00803017302258193,0.9363130869648254,0.03829561549421002,0.0
4,0.0,0.0,0.0014688447570840497,0.013987291384886108,0.9827293537096374,0.001814510148392519
3,0.0,0.05646687994373156,0.05380106501548743,0.859806894988672,0.02961618718216039,0.0003089728699484797
4,0.0,0.0,0.0014688447570840497,0.013987291384886108,0.9827293537096374,0.001814510148392519
4,0.0,0.028700730094321225,0.009632195520780979,0.25371851834198583,0.706456075521245,0.0014924805216668603
0,0.7022369149118498,0.24470437313374988,0.05091648037928918,0.0021422315751112894,0.0,0.0
3,0.0,0.05646687994373156,0.05380106501548743,0.859806894988672,0.02961618718216039,0.0003089728699484797
4,0.0,0.0,0.0009395277384053287,0.013568384051085155,0.9836775780621172,0.001814510148392519
3,0.0,0.017361124518382585,0.00803017302258193,0.9363130869648254,0.03829561549421002,0.0
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
4,0.0,0.0,0.0007869025857801761,0.008531754014455122,0.9888668332513723,0.001814510148392519
3,0.0,0.017361124518382585,0.00803017302258193,0.9363130869648254,0.03829561549421002,0.0
2,0.005988729291760318,0.010361547324742074,0.9471319016763449,0.03512428770492311,0.0002787068004459309,0.0011148272017837235
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
4,0.0,0.02259160685792667,0.018266399425992803,0.38126013941266546,0.5757224596752634,0.0021593946281518238
3,0.0,0.017361124518382585,0.00803017302258193,0.9363130869648254,0.03829561549421002,0.0
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
4,0.0,0.0,0.0007869025857801761,0.008531754014455122,0.9888668332513723,0.001814510148392519
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
5,0.0,0.0,0.002229654403567447,0.021479160225963294,0.003339058751542726,0.9729521266189266
3,0.0,0.05646687994373156,0.05380106501548743,0.859806894988672,0.02961618718216039,0.0003089728699484797
4,0.0,0.0,0.0014688447570840497,0.013987291384886108,0.9827293537096374,0.001814510148392519
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
0,0.7022369149118498,0.24470437313374988,0.05091648037928918,0.0021422315751112894,0.0,0.0
0,0.7022369149118498,0.24470437313374988,0.05091648037928918,0.0021422315751112894,0.0,0.0
0,0.7022369149118498,0.24470437313374988,0.05091648037928918,0.0021422315751112894,0.0,0.0
0,0.7022369149118498,0.24470437313374988,0.05091648037928918,0.0021422315751112894,0.0,0.0
1,0.09592886259188246,0.6649366417810051,0.07705130398576228,0.15358667242874702,0.008340171495279717,0.00015634771732332708
1,0.25051411215293495,0.6003807494877405,0.14444448430598608,0.004660654053338307,0.0,0.0
1,0.25051411215293495,0.6003807494877405,0.14444448430598608,0.004660654053338307,0.0,0.0
1,0.022107807511967968,0.6952268009245363,0.07832203840213693,0.19280085060122956,0.01138615484280584,0.00015634771732332708
1,0.022107807511967968,0.6952268009245363,0.07832203840213693,0.19280085060122956,0.01138615484280584,0.00015634771732332708
