target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.16157919,0.16158259,0.16162385,0.16179329,0.19183429,0.16158673
3,0.14814687,0.14816564,0.15584181,0.24629979,0.15335797,0.14818801
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
4,0.16140166,0.16140455,0.16144343,0.16283272,0.19150664,0.16141105
4,0.16161104,0.16161595,0.16165216,0.16210341,0.19139901,0.16161843
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
5,0.16173364,0.16173856,0.16177478,0.16182025,0.16208543,0.19084732
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
5,0.14227669,0.1422947,0.14260307,0.1424805,0.14343938,0.28690568
2,0.14934409,0.14936301,0.2507508,0.15148358,0.14967293,0.14938557
2,0.1567897,0.15679821,0.21577299,0.1568913,0.1569385,0.15680929
5,0.16168344,0.16168685,0.16172813,0.16189767,0.16202404,0.19097982
3,0.14437231,0.1443906,0.14470349,0.27743095,0.1446902,0.14441243
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
3,0.16209565,0.16209856,0.1621376,0.18939027,0.16217285,0.16210507
4,0.16157919,0.16158259,0.16162385,0.16179329,0.19183429,0.16158673
3,0.16198929,0.16199219,0.1620312,0.189266,0.16272265,0.16199869
3,0.16202928,0.1620327,0.16207406,0.18910177,0.16272539,0.16203684
3,0.1575228,0.15753135,0.15759733,0.2121338,0.15767229,0.15754248
2,0.15006126,0.15008026,0.23111734,0.16824648,0.15039168,0.15010294
2,0.16168797,0.16169289,0.19138631,0.16177456,0.16176291,0.16169536
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
2,0.16092257,0.16092744,0.1904803,0.16574259,0.16099715,0.16092992
3,0.16236119,0.1623646,0.16240606,0.1880676,0.16243175,0.16236876
4,0.16147473,0.16147813,0.16151936,0.16233522,0.19171026,0.16148227
5,0.16173364,0.16173856,0.16177478,0.16182025,0.16208543,0.19084732
5,0.16173364,0.16173856,0.16177478,0.16182025,0.16208543,0.19084732
3,0.16577016,0.16691884,0.16581596,0.16923477,0.16648234,0.16577788
5,0.15676431,0.15677282,0.15683849,0.1568659,0.15739551,0.21536292
4,0.1665896,0.16659258,0.16663271,0.16664381,0.166942,0.16659927
3,0.16236119,0.1623646,0.16240606,0.1880676,0.16243175,0.16236876
4,0.16147473,0.16147813,0.16151936,0.16233522,0.19171026,0.16148227
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
2,0.14934409,0.14936301,0.2507508,0.15148358,0.14967293,0.14938557
2,0.14934409,0.14936301,0.2507508,0.15148358,0.14967293,0.14938557
5,0.16173364,0.16173856,0.16177478,0.16182025,0.16208543,0.19084732
2,0.1567897,0.15679821,0.21577299,0.1568913,0.1569385,0.15680929
2,0.14192875,0.1419467,0.28676727,0.14213206,0.14247024,0.14475498
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
4,0.16157919,0.16158259,0.16162385,0.16179329,0.19183429,0.16158673
3,0.14429742,0.14431569,0.14462844,0.27469388,0.14772707,0.1443375
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
2,0.16163759,0.16164099,0.19151667,0.16185176,0.16170785,0.16164513
2,0.1567897,0.15679821,0.21577299,0.1568913,0.1569385,0.15680929
5,0.16170101,0.16170593,0.16174215,0.16198935,0.16205272,0.19080883
4,0.16147473,0.16147813,0.16151936,0.16233522,0.19171026,0.16148227
2,0.16165535,0.16166027,0.1913477,0.16194361,0.16173027,0.16166274
5,0.16170101,0.16170593,0.16174215,0.16198935,0.16205272,0.19080883
3,0.16208817,0.16209309,0.1621294,0.18868935,0.16290435,0.16209558
3,0.16660824,0.16661175,0.1666543,0.166829,0.16668065,0.16661602
3,0.16338839,0.16339181,0.16425905,0.18210539,0.16345938,0.16339599
4,0.1486337,0.14864177,0.148704,0.19980991,0.20555834,0.14865227
2,0.16092257,0.16092744,0.1904803,0.16574259,0.16099715,0.16092992
5,0.16168344,0.16168685,0.16172813,0.16189767,0.16202404,0.19097982
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
2,0.16290683,0.16291568,0.18130474,0.16688414,0.16306143,0.16292718
2,0.16168797,0.16169289,0.19138631,0.16177456,0.16176291,0.16169536
3,0.16198929,0.16199219,0.1620312,0.189266,0.16272265,0.16199869
5,0.16101389,0.16101676,0.16105555,0.16536868,0.16135448,0.19019061
2,0.14235806,0.1423761,0.28763473,0.14256199,0.14267151,0.14239761
2,0.1567897,0.15679821,0.21577299,0.1568913,0.1569385,0.15680929
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
3,0.16236119,0.1623646,0.16240606,0.1880676,0.16243175,0.16236876
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
2,0.13908939,0.13910699,0.28103036,0.16224964,0.13939562,0.13912801
2,0.16165535,0.16166027,0.1913477,0.16194361,0.16173027,0.16166274
3,0.14429742,0.14431569,0.14462844,0.27469388,0.14772707,0.1443375
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
5,0.16170101,0.16170593,0.16174215,0.16198935,0.16205272,0.19080883
3,0.16646813,0.16647163,0.16735521,0.1666887,0.16654046,0.16647589
5,0.15490465,0.15491307,0.15497795,0.16686793,0.15552835,0.21280812
3,0.1575228,0.15753135,0.15759733,0.2121338,0.15767229,0.15754248
2,0.16092257,0.16092744,0.1904803,0.16574259,0.16099715,0.16092992
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
2,0.1567897,0.15679821,0.21577299,0.1568913,0.1569385,0.15680929
4,0.1491767,0.14919561,0.14951892,0.17401665,0.21013875,0.16795339
3,0.16178386,0.16178675,0.16374926,0.18902597,0.16186091,0.16179325
5,0.16099408,0.16210967,0.16103858,0.16435887,0.16133322,0.19016555
4,0.16147473,0.16147813,0.16151936,0.16233522,0.19171026,0.16148227
2,0.16168797,0.16169289,0.19138631,0.16177456,0.16176291,0.16169536
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
3,0.14429742,0.14431569,0.14462844,0.27469388,0.14772707,0.1443375
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
2,0.14192875,0.1419467,0.28676727,0.14213206,0.14247024,0.14475498
4,0.16157919,0.16158259,0.16162385,0.16179329,0.19183429,0.16158673
3,0.14437231,0.1443906,0.14470349,0.27743095,0.1446902,0.14441243
5,0.15676431,0.15677282,0.15683849,0.1568659,0.15739551,0.21536292
0,0.20613962,0.16039112,0.15973334,0.15792367,0.15797116,0.1578411
3,0.14437231,0.1443906,0.14470349,0.27743095,0.1446902,0.14441243
5,0.15676431,0.15677282,0.15683849,0.1568659,0.15739551,0.21536292
4,0.13924302,0.13926065,0.13956244,0.15987128,0.28278092,0.1392817
3,0.1621674,0.16217233,0.16220866,0.18903425,0.16224256,0.16217482
5,0.16170101,0.16170593,0.16174215,0.16198935,0.16205272,0.19080883
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
4,0.16157919,0.16158259,0.16162385,0.16179329,0.19183429,0.16158673
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
2,0.14235806,0.1423761,0.28763473,0.14256199,0.14267151,0.14239761
3,0.16208817,0.16209309,0.1621294,0.18868935,0.16290435,0.16209558
4,0.1624652,0.16247402,0.16254206,0.17501238,0.17502084,0.1624855
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
2,0.16158617,0.16158907,0.19134736,0.16221875,0.16166313,0.16159555
5,0.16170964,0.16171253,0.16175146,0.16176225,0.1620517,0.19101243
3,0.16208817,0.16209309,0.1621294,0.18868935,0.16290435,0.16209558
2,0.14192875,0.1419467,0.28676727,0.14213206,0.14247024,0.14475498
3,0.1621674,0.16217233,0.16220866,0.18903425,0.16224256,0.16217482
3,0.16236119,0.1623646,0.16240606,0.1880676,0.16243175,0.16236876
4,0.16147473,0.16147813,0.16151936,0.16233522,0.19171026,0.16148227
5,0.15676431,0.15677282,0.15683849,0.1568659,0.15739551,0.21536292
4,0.16147473,0.16147813,0.16151936,0.16233522,0.19171026,0.16148227
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
3,0.16208817,0.16209309,0.1621294,0.18868935,0.16290435,0.16209558
2,0.14235806,0.1423761,0.28763473,0.14256199,0.14267151,0.14239761
2,0.15632574,0.15633422,0.21513449,0.15938619,0.15647408,0.15634526
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
3,0.16202928,0.1620327,0.16207406,0.18910177,0.16272539,0.16203684
5,0.16101389,0.16101676,0.16105555,0.16536868,0.16135448,0.19019061
5,0.16168344,0.16168685,0.16172813,0.16189767,0.16202404,0.19097982
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
5,0.15676431,0.15677282,0.15683849,0.1568659,0.15739551,0.21536292
5,0.14227669,0.1422947,0.14260307,0.1424805,0.14343938,0.28690568
2,0.16158617,0.16158907,0.19134736,0.16221875,0.16166313,0.16159555
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
5,0.16173364,0.16173856,0.16177478,0.16182025,0.16208543,0.19084732
3,0.1621674,0.16217233,0.16220866,0.18903425,0.16224256,0.16217482
5,0.14224383,0.14226185,0.14257014,0.14244759,0.14363714,0.28683946
5,0.16168344,0.16168685,0.16172813,0.16189767,0.16202404,0.19097982
2,0.1567897,0.15679821,0.21577299,0.1568913,0.1569385,0.15680929
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
4,0.16092946,0.16093233,0.1609711,0.16528197,0.19094636,0.16093881
4,0.16439804,0.164401,0.1644406,0.16884437,0.17350844,0.1644076
3,0.16202928,0.1620327,0.16207406,0.18910177,0.16272539,0.16203684
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
3,0.1621674,0.16217233,0.16220866,0.18903425,0.16224256,0.16217482
3,0.16080785,0.16081658,0.16252717,0.19406003,0.16096045,0.16082793
3,0.14437231,0.1443906,0.14470349,0.27743095,0.1446902,0.14441243
1,0.1617884,0.18538465,0.16299957,0.16616416,0.16186546,0.1617978
3,0.16202928,0.1620327,0.16207406,0.18910177,0.16272539,0.16203684
2,0.16168797,0.16169289,0.19138631,0.16177456,0.16176291,0.16169536
3,0.14429742,0.14431569,0.14462844,0.27469388,0.14772707,0.1443375
0,0.18817517,0.16215554,0.16307193,0.16220541,0.16222987,0.16216207
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
3,0.15735441,0.15736297,0.15742886,0.21153326,0.15894642,0.15737407
3,0.1665951,0.16660017,0.1666375,0.16689217,0.16667232,0.16660273
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
2,0.1567897,0.15679821,0.21577299,0.1568913,0.1569385,0.15680929
3,0.16041632,0.16302831,0.16049221,0.19358754,0.16203931,0.16043636
2,0.16163759,0.16164099,0.19151667,0.16185176,0.16170785,0.16164513
2,0.16144103,0.16144444,0.19128378,0.16287102,0.1615112,0.16144855
5,0.15838695,0.15839176,0.15842724,0.1791644,0.15873146,0.1868982
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
2,0.16168797,0.16169289,0.19138631,0.16177456,0.16176291,0.16169536
4,0.14302087,0.14303899,0.14334896,0.16032715,0.26720342,0.1430606
5,0.16168344,0.16168685,0.16172813,0.16189767,0.16202404,0.19097982
5,0.16170964,0.16171253,0.16175146,0.16176225,0.1620517,0.19101243
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
3,0.16295968,0.16296461,0.16373645,0.18433696,0.16303518,0.16296713
5,0.15676431,0.15677282,0.15683849,0.1568659,0.15739551,0.21536292
5,0.16170101,0.16170593,0.16174215,0.16198935,0.16205272,0.19080883
3,0.16236119,0.1623646,0.16240606,0.1880676,0.16243175,0.16236876
2,0.1567897,0.15679821,0.21577299,0.1568913,0.1569385,0.15680929
4,0.1491767,0.14919561,0.14951892,0.17401665,0.21013875,0.16795339
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
2,0.16324854,0.16325198,0.18345903,0.16346484,0.16331948,0.16325614
5,0.16168344,0.16168685,0.16172813,0.16189767,0.16202404,0.19097982
2,0.15666597,0.15667447,0.21560271,0.15755671,0.15681465,0.15668555
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
2,0.16163759,0.16164099,0.19151667,0.16185176,0.16170785,0.16164513
3,0.15735441,0.15736297,0.15742886,0.21153326,0.15894642,0.15737407
5,0.16168344,0.16168685,0.16172813,0.16189767,0.16202404,0.19097982
2,0.14209725,0.14211524,0.28710774,0.14413293,0.14241013,0.14213672
3,0.16236119,0.1623646,0.16240606,0.1880676,0.16243175,0.16236876
3,0.15735441,0.15736297,0.15742886,0.21153326,0.15894642,0.15737407
5,0.16170101,0.16170593,0.16174215,0.16198935,0.16205272,0.19080883
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
5,0.16149801,0.16280957,0.1615398,0.16155055,0.16183962,0.19076246
2,0.15666597,0.15667447,0.21560271,0.15755671,0.15681465,0.15668555
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
5,0.14224383,0.14226185,0.14257014,0.14244759,0.14363714,0.28683946
3,0.14437231,0.1443906,0.14470349,0.27743095,0.1446902,0.14441243
3,0.16080785,0.16081658,0.16252717,0.19406003,0.16096045,0.16082793
5,0.1571055,0.15711027,0.15714549,0.15718964,0.18606302,0.18538608
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
5,0.14224383,0.14226185,0.14257014,0.14244759,0.14363714,0.28683946
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
5,0.16170964,0.16171253,0.16175146,0.16176225,0.1620517,0.19101243
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
5,0.16170964,0.16171253,0.16175146,0.16176225,0.1620517,0.19101243
3,0.16208817,0.16209309,0.1621294,0.18868935,0.16290435,0.16209558
3,0.16236119,0.1623646,0.16240606,0.1880676,0.16243175,0.16236876
2,0.16163759,0.16164099,0.19151667,0.16185176,0.16170785,0.16164513
2,0.14881457,0.19968782,0.20479766,0.148911,0.14895579,0.14883316
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
5,0.14224383,0.14226185,0.14257014,0.14244759,0.14363714,0.28683946
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
0,0.18700835,0.1632504,0.16299091,0.16241534,0.16220139,0.16213366
0,0.18721788,0.16231284,0.16317353,0.16259733,0.16238312,0.16231532
0,0.18794137,0.16214666,0.1631894,0.16235809,0.16221371,0.1621508
0,0.20613962,0.16039112,0.15973334,0.15792367,0.15797116,0.1578411
0,0.187192,0.16261542,0.16613765,0.16135792,0.16138224,0.1613148
0,0.18721788,0.16231284,0.16317353,0.16259733,0.16238312,0.16231532
0,0.18817517,0.16215554,0.16307193,0.16220541,0.16222987,0.16216207
0,0.20613962,0.16039112,0.15973334,0.15792367,0.15797116,0.1578411
0,0.18817517,0.16215554,0.16307193,0.16220541,0.16222987,0.16216207
0,0.187192,0.16261542,0.16613765,0.16135792,0.16138224,0.1613148
0,0.20666894,0.15823524,0.1601435,0.15832917,0.1583768,0.1582464
0,0.20666894,0.15823524,0.1601435,0.15832917,0.1583768,0.1582464
0,0.187192,0.16261542,0.16613765,0.16135792,0.16138224,0.1613148
0,0.20666894,0.15823524,0.1601435,0.15832917,0.1583768,0.1582464
0,0.20666894,0.15823524,0.1601435,0.15832917,0.1583768,0.1582464
0,0.18721788,0.16231284,0.16317353,0.16259733,0.16238312,0.16231532
0,0.18700835,0.1632504,0.16299091,0.16241534,0.16220139,0.16213366
1,0.16244407,0.18613595,0.16336504,0.16308002,0.16252144,0.16245352
1,0.14432678,0.27281833,0.14744906,0.14639439,0.14464457,0.14436686
1,0.16244407,0.18613595,0.16336504,0.16308002,0.16252144,0.16245352
1,0.16244407,0.18613595,0.16336504,0.16308002,0.16252144,0.16245352
1,0.16244407,0.18613595,0.16336504,0.16308002,0.16252144,0.16245352
1,0.15724982,0.21100672,0.1589311,0.15814388,0.15739906,0.15726946
1,0.16244407,0.18613595,0.16336504,0.16308002,0.16252144,0.16245352
1,0.15561995,0.20881966,0.16764867,0.15650474,0.15576763,0.15563938
1,0.16218689,0.18771571,0.16296,0.16268101,0.16226205,0.16219431
1,0.16226752,0.18750456,0.16313222,0.16248253,0.16233805,0.16227509
1,0.16201666,0.18721467,0.163062,0.16359536,0.16208708,0.16202421
1,0.16004688,0.18523885,0.1742067,0.16033226,0.16012105,0.16005419
1,0.1617884,0.18538465,0.16299957,0.16616416,0.16186546,0.1617978
1,0.14213468,0.26867464,0.14520954,0.1593593,0.14244765,0.14217415
1,0.15724982,0.21100672,0.1589311,0.15814388,0.15739906,0.15726946
