target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
4,0.15655817,0.15656298,0.15667279,0.15747634,0.21615168,0.15657797
5,0.15686817,0.15687299,0.156983,0.15718453,0.15761983,0.21447149
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
3,0.13987531,0.139899,0.1408382,0.29585797,0.14358371,0.1399458
3,0.16224708,0.16224541,0.16229758,0.18791227,0.16304326,0.16225441
4,0.15665257,0.15665737,0.15676725,0.15696849,0.216282,0.15667237
4,0.1470319,0.14705324,0.14722729,0.14741153,0.26420683,0.14706923
2,0.15676995,0.15677476,0.21505375,0.15766767,0.1569441,0.15678978
4,0.15656158,0.15656638,0.1566762,0.1574581,0.21615638,0.15658139
3,0.16188283,0.16188343,0.17198019,0.18040323,0.16196445,0.16188586
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
4,0.1618445,0.1618451,0.1618985,0.1620318,0.19053261,0.16184753
4,0.1616825,0.16168085,0.16173284,0.16323783,0.1899762,0.16168982
4,0.14688015,0.14690146,0.14707533,0.14829153,0.2639341,0.14691743
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
4,0.14668693,0.1467082,0.14688185,0.14941196,0.2635869,0.14672415
5,0.14747475,0.14749615,0.14767073,0.14785552,0.14887634,0.2606265
4,0.1470319,0.14705324,0.14722729,0.14741153,0.26420683,0.14706923
5,0.16177016,0.16177076,0.16182412,0.16195735,0.16212195,0.1905556
2,0.16491234,0.16491295,0.17519864,0.16506512,0.16499548,0.16491543
2,0.13735257,0.13737585,0.30888066,0.13776328,0.13783896,0.14078869
5,0.15686817,0.15687299,0.156983,0.15718453,0.15761983,0.21447149
3,0.16236313,0.16236372,0.16241728,0.18804467,0.162445,0.16236617
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
3,0.16220923,0.16220754,0.16225973,0.18880618,0.16230074,0.16221654
4,0.15665257,0.15665737,0.15676725,0.15696849,0.216282,0.15667237
3,0.16224708,0.16224541,0.16229758,0.18791227,0.16304326,0.16225441
3,0.1575567,0.15756154,0.15767205,0.21042034,0.15921275,0.15757664
3,0.13914315,0.13916673,0.14689812,0.29575568,0.139823,0.1392133
2,0.16456631,0.1645669,0.17483103,0.16681716,0.16464926,0.16456938
2,0.14724079,0.14726216,0.26300067,0.14762095,0.14759727,0.14727816
4,0.16174662,0.1617472,0.16180056,0.1625386,0.19041735,0.16174963
4,0.16174178,0.16174011,0.16179213,0.16293107,0.19004583,0.16174908
2,0.146285,0.14630623,0.26129344,0.15315405,0.14663917,0.14632213
3,0.1581405,0.15814535,0.15825626,0.20898123,0.15831615,0.1581605
4,0.15655817,0.15656298,0.15667279,0.15747634,0.21615168,0.15657797
5,0.14747475,0.14749615,0.14767073,0.14785552,0.14887634,0.2606265
5,0.14747475,0.14749615,0.14767073,0.14785552,0.14887634,0.2606265
3,0.16013435,0.16287294,0.17024699,0.18477367,0.16181749,0.1601546
5,0.13795143,0.1379748,0.13821293,0.13866122,0.14045686,0.30674276
4,0.16174178,0.16174011,0.16179213,0.16293107,0.19004583,0.16174908
3,0.1581405,0.15814535,0.15825626,0.20898123,0.15831615,0.1581605
4,0.15655817,0.15656298,0.15667279,0.15747634,0.21615168,0.15657797
4,0.1618445,0.1618451,0.1618985,0.1620318,0.19053261,0.16184753
2,0.16491234,0.16491295,0.17519864,0.16506512,0.16499548,0.16491543
2,0.16491234,0.16491295,0.17519864,0.16506512,0.16499548,0.16491543
5,0.14747475,0.14749615,0.14767073,0.14785552,0.14887634,0.2606265
2,0.13777302,0.13779637,0.30982617,0.13818498,0.138577,0.13784246
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
4,0.16174662,0.1617472,0.16180056,0.1625386,0.19041735,0.16174963
4,0.16192117,0.1619195,0.16197158,0.16200264,0.19025663,0.16192849
4,0.15665257,0.15665737,0.15676725,0.15696849,0.216282,0.15667237
3,0.16285029,0.16285089,0.1629046,0.1848932,0.16364768,0.16285333
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
2,0.15686116,0.15686598,0.21517889,0.15717751,0.15703541,0.15688102
2,0.13735257,0.13737585,0.30888066,0.13776328,0.13783896,0.14078869
5,0.14728394,0.1473053,0.14747965,0.14895815,0.14868371,0.26028925
4,0.15655817,0.15656298,0.15667279,0.15747634,0.21615168,0.15657797
2,0.14713103,0.14715236,0.2628046,0.14825645,0.14748722,0.14716837
5,0.14728394,0.1473053,0.14747965,0.14895815,0.14868371,0.26028925
3,0.1488864,0.14890799,0.14908424,0.25250491,0.15169229,0.14892419
3,0.16655517,0.16656028,0.1666771,0.16689105,0.16674018,0.16657624
3,0.15514775,0.15515253,0.18578736,0.19342485,0.1553201,0.15516739
4,0.12118861,0.12254738,0.121418335,0.2563327,0.25726327,0.1212497
2,0.146285,0.14630623,0.26129344,0.15315405,0.14663917,0.14632213
5,0.15686817,0.15687299,0.156983,0.15718453,0.15761983,0.21447149
4,0.16174662,0.1617472,0.16180056,0.1625386,0.19041735,0.16174963
2,0.14770816,0.14773317,0.22664271,0.18190219,0.14823121,0.14778261
2,0.14724079,0.14726216,0.26300067,0.14762095,0.14759727,0.14727816
3,0.16224708,0.16224541,0.16229758,0.18791227,0.16304326,0.16225441
5,0.16048032,0.16047865,0.16053027,0.16839395,0.16084297,0.18927379
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
2,0.13735257,0.13737585,0.30888066,0.13776328,0.13783896,0.14078869
4,0.1470319,0.14705324,0.14722729,0.14741153,0.26420683,0.14706923
3,0.1581405,0.15814535,0.15825626,0.20898123,0.15831615,0.1581605
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
4,0.1618445,0.1618451,0.1618985,0.1620318,0.19053261,0.16184753
2,0.15839635,0.15839693,0.18649478,0.17983639,0.15847622,0.15839931
2,0.14713103,0.14715236,0.2628046,0.14825645,0.14748722,0.14716837
3,0.16285029,0.16285089,0.1629046,0.1848932,0.16364768,0.16285333
4,0.1618445,0.1618451,0.1618985,0.1620318,0.19053261,0.16184753
4,0.16174662,0.1617472,0.16180056,0.1625386,0.19041735,0.16174963
5,0.14728394,0.1473053,0.14747965,0.14895815,0.14868371,0.26028925
3,0.16123903,0.16124399,0.19267708,0.16216233,0.16141813,0.16125943
5,0.12566893,0.12707794,0.12590715,0.13953066,0.20238341,0.27943194
3,0.14019339,0.14021713,0.14045914,0.29798797,0.14087835,0.14026405
2,0.146285,0.14630623,0.26129344,0.15315405,0.14663917,0.14632213
4,0.16174178,0.16174011,0.16179213,0.16293107,0.19004583,0.16174908
2,0.13931097,0.13933456,0.30094692,0.1412221,0.13980429,0.13938119
4,0.15840405,0.15840463,0.15845689,0.17984514,0.1864823,0.15840702
3,0.16185802,0.16185635,0.16407359,0.1883974,0.16194934,0.16186532
5,0.1549362,0.15758589,0.16472058,0.15524864,0.1556786,0.21183006
4,0.15655817,0.15656298,0.15667279,0.15747634,0.21615168,0.15657797
2,0.14724079,0.14726216,0.26300067,0.14762095,0.14759727,0.14727816
4,0.1470319,0.14705324,0.14722729,0.14741153,0.26420683,0.14706923
4,0.15095742,0.15097934,0.15115803,0.15134719,0.2445623,0.15099575
4,0.1470319,0.14705324,0.14722729,0.14741153,0.26420683,0.14706923
3,0.16285029,0.16285089,0.1629046,0.1848932,0.16364768,0.16285333
4,0.14668693,0.1467082,0.14688185,0.14941196,0.2635869,0.14672415
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
4,0.15665257,0.15665737,0.15676725,0.15696849,0.216282,0.15667237
3,0.16236313,0.16236372,0.16241728,0.18804467,0.162445,0.16236617
5,0.13811372,0.13813712,0.13837554,0.13852671,0.1397433,0.30710363
0,0.28113362,0.14740807,0.14856264,0.1412578,0.14103237,0.14060554
3,0.16236313,0.16236372,0.16241728,0.18804467,0.162445,0.16236617
5,0.13795143,0.1379748,0.13821293,0.13866122,0.14045686,0.30674276
4,0.1608859,0.1608865,0.16093956,0.16699511,0.18940407,0.16088891
3,0.14928524,0.14930691,0.14948362,0.25279263,0.14980847,0.14932314
5,0.14728394,0.1473053,0.14747965,0.14895815,0.14868371,0.26028925
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
4,0.15665257,0.15665737,0.15676725,0.15696849,0.216282,0.15667237
4,0.16192117,0.1619195,0.16197158,0.16200264,0.19025663,0.16192849
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
3,0.1488864,0.14890799,0.14908424,0.25250491,0.15169229,0.14892419
4,0.14604396,0.1552334,0.1470493,0.1621531,0.24340278,0.14611755
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
2,0.16178757,0.1617859,0.19025429,0.16249856,0.16187885,0.16179487
5,0.16174728,0.16174561,0.16179763,0.16182864,0.1621128,0.19076806
3,0.1488864,0.14890799,0.14908424,0.25250491,0.15169229,0.14892419
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
3,0.14928524,0.14930691,0.14948362,0.25279263,0.14980847,0.14932314
3,0.1581405,0.15814535,0.15825626,0.20898123,0.15831615,0.1581605
4,0.1558331,0.15583788,0.15594718,0.16137843,0.2151506,0.15585281
5,0.13795143,0.1379748,0.13821293,0.13866122,0.14045686,0.30674276
4,0.15655817,0.15656298,0.15667279,0.15747634,0.21615168,0.15657797
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
4,0.16174178,0.16174011,0.16179213,0.16293107,0.19004583,0.16174908
3,0.1488864,0.14890799,0.14908424,0.25250491,0.15169229,0.14892419
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
2,0.1357295,0.1357525,0.30523068,0.15096784,0.13652156,0.13579792
4,0.1618445,0.1618451,0.1618985,0.1620318,0.19053261,0.16184753
3,0.1575567,0.15756154,0.15767205,0.21042034,0.15921275,0.15757664
5,0.16048032,0.16047865,0.16053027,0.16839395,0.16084297,0.18927379
5,0.15686817,0.15687299,0.156983,0.15718453,0.15761983,0.21447149
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
5,0.13795143,0.1379748,0.13821293,0.13866122,0.14045686,0.30674276
5,0.16177016,0.16177076,0.16182412,0.16195735,0.16212195,0.1905556
2,0.16178757,0.1617859,0.19025429,0.16249856,0.16187885,0.16179487
4,0.1618445,0.1618451,0.1618985,0.1620318,0.19053261,0.16184753
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
5,0.1471277,0.14714904,0.1473232,0.14986093,0.14852598,0.26001313
3,0.1493094,0.14933106,0.1495078,0.25283355,0.1496709,0.1493473
5,0.16177016,0.16177076,0.16182412,0.16195735,0.16212195,0.1905556
5,0.15686817,0.15687299,0.156983,0.15718453,0.15761983,0.21447149
2,0.14454244,0.14456692,0.27270335,0.14497463,0.14505427,0.14815842
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
4,0.1618192,0.16181754,0.16186957,0.16253033,0.1901368,0.1618265
4,0.16065149,0.16064984,0.16070151,0.1685736,0.18876477,0.16065875
3,0.1575567,0.15756154,0.15767205,0.21042034,0.15921275,0.15757664
4,0.16192117,0.1619195,0.16197158,0.16200264,0.19025663,0.16192849
3,0.14853306,0.14855462,0.14873044,0.25151893,0.15409213,0.14857078
3,0.14053835,0.14056215,0.19154985,0.24570453,0.141036,0.14060917
3,0.16236313,0.16236372,0.16241728,0.18804467,0.162445,0.16236617
1,0.16299008,0.18418328,0.1630408,0.16370635,0.16308203,0.16299744
3,0.1575567,0.15756154,0.15767205,0.21042034,0.15921275,0.15757664
2,0.14724079,0.14726216,0.26300067,0.14762095,0.14759727,0.14727816
3,0.16285029,0.16285089,0.1629046,0.1848932,0.16364768,0.16285333
0,0.18719108,0.16234455,0.16324508,0.1624279,0.16243781,0.16235355
4,0.16192117,0.1619195,0.16197158,0.16200264,0.19025663,0.16192849
3,0.13987531,0.139899,0.1408382,0.29585797,0.14358371,0.1399458
3,0.16150753,0.16153096,0.16172215,0.19131228,0.16237855,0.16154854
4,0.16192117,0.1619195,0.16197158,0.16200264,0.19025663,0.16192849
2,0.13773212,0.13775545,0.3097342,0.13844079,0.13853587,0.13780154
3,0.15694039,0.16238344,0.16244261,0.20552802,0.1578157,0.15488984
2,0.15676995,0.15677476,0.21505375,0.15766767,0.1569441,0.15678978
2,0.15645686,0.15646167,0.21462429,0.15934983,0.15663067,0.15647666
5,0.14184219,0.14186276,0.14203067,0.18040183,0.14319025,0.25067225
4,0.14046007,0.14048387,0.14072633,0.14088008,0.29691878,0.14053088
2,0.14724079,0.14726216,0.26300067,0.14762095,0.14759727,0.14727816
4,0.1589315,0.15893207,0.1589845,0.17711423,0.18710323,0.15893446
5,0.15686817,0.15687299,0.156983,0.15718453,0.15761983,0.21447149
5,0.16174728,0.16174561,0.16179763,0.16182864,0.1621128,0.19076806
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
3,0.15031266,0.15033445,0.1646573,0.23366825,0.15067658,0.15035081
5,0.13811372,0.13813712,0.13837554,0.13852671,0.1397433,0.30710363
5,0.14728394,0.1473053,0.14747965,0.14895815,0.14868371,0.26028925
3,0.15659475,0.15659957,0.16648388,0.20693856,0.1567687,0.15661457
2,0.13773212,0.13775545,0.3097342,0.13844079,0.13853587,0.13780154
4,0.15840405,0.15840463,0.15845689,0.17984514,0.1864823,0.15840702
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
2,0.15783714,0.15784198,0.20971031,0.15874097,0.15801245,0.1578571
5,0.15686817,0.15687299,0.156983,0.15718453,0.15761983,0.21447149
2,0.13728735,0.13731061,0.30873397,0.14153802,0.1377735,0.13735655
4,0.1618445,0.1618451,0.1618985,0.1620318,0.19053261,0.16184753
2,0.15686116,0.15686598,0.21517889,0.15717751,0.15703541,0.15688102
3,0.13987531,0.139899,0.1408382,0.29585797,0.14358371,0.1399458
5,0.15686817,0.15687299,0.156983,0.15718453,0.15761983,0.21447149
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
3,0.15659475,0.15659957,0.16648388,0.20693856,0.1567687,0.15661457
3,0.13987531,0.139899,0.1408382,0.29585797,0.14358371,0.1399458
5,0.14728394,0.1473053,0.14747965,0.14895815,0.14868371,0.26028925
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
5,0.16056119,0.16184378,0.16665983,0.16064197,0.16092403,0.18936917
2,0.13897713,0.13900065,0.3002257,0.1432801,0.13946925,0.13904718
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
5,0.16177016,0.16177076,0.16182412,0.16195735,0.16212195,0.1905556
3,0.16236313,0.16236372,0.16241728,0.18804467,0.162445,0.16236617
3,0.14053835,0.14056215,0.19154985,0.24570453,0.141036,0.14060917
5,0.13515906,0.13517867,0.13632502,0.13550803,0.21896777,0.23886143
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
4,0.1470319,0.14705324,0.14722729,0.14741153,0.26420683,0.14706923
5,0.16177016,0.16177076,0.16182412,0.16195735,0.16212195,0.1905556
4,0.1470319,0.14705324,0.14722729,0.14741153,0.26420683,0.14706923
4,0.14046007,0.14048387,0.14072633,0.14088008,0.29691878,0.14053088
5,0.16174728,0.16174561,0.16179763,0.16182864,0.1621128,0.19076806
4,0.16192117,0.1619195,0.16197158,0.16200264,0.19025663,0.16192849
4,0.16174662,0.1617472,0.16180056,0.1625386,0.19041735,0.16174963
5,0.16174728,0.16174561,0.16179763,0.16182864,0.1621128,0.19076806
3,0.1488864,0.14890799,0.14908424,0.25250491,0.15169229,0.14892419
3,0.1581405,0.15814535,0.15825626,0.20898123,0.15831615,0.1581605
2,0.15686116,0.15686598,0.21517889,0.15717751,0.15703541,0.15688102
2,0.13369021,0.252289,0.2000065,0.14609307,0.13416362,0.13375759
2,0.16188948,0.16188781,0.19037412,0.16197093,0.16198082,0.1618968
5,0.16177016,0.16177076,0.16182412,0.16195735,0.16212195,0.1905556
4,0.1470319,0.14705324,0.14722729,0.14741153,0.26420683,0.14706923
0,0.24234115,0.15304102,0.15969151,0.1489307,0.14815798,0.14783765
0,0.24556974,0.14979093,0.1537855,0.15091482,0.1501318,0.14980721
0,0.20823662,0.15796505,0.15940374,0.15827875,0.15813565,0.15798019
0,0.28113362,0.14740807,0.14856264,0.1412578,0.14103237,0.14060554
0,0.18694833,0.16343085,0.16303338,0.16221727,0.16222717,0.162143
0,0.24556974,0.14979093,0.1537855,0.15091482,0.1501318,0.14980721
0,0.18719108,0.16234455,0.16324508,0.1624279,0.16243781,0.16235355
0,0.28113362,0.14740807,0.14856264,0.1412578,0.14103237,0.14060554
0,0.18719108,0.16234455,0.16324508,0.1624279,0.16243781,0.16235355
0,0.18694833,0.16343085,0.16303338,0.16221727,0.16222717,0.162143
0,0.2834328,0.14170805,0.14850491,0.14241304,0.14218576,0.14175546
0,0.2834328,0.14170805,0.14850491,0.14241304,0.14218576,0.14175546
0,0.18694833,0.16343085,0.16303338,0.16221727,0.16222717,0.162143
0,0.2834328,0.14170805,0.14850491,0.14241304,0.14218576,0.14175546
0,0.2834328,0.14170805,0.14850491,0.14241304,0.14218576,0.14175546
0,0.24556974,0.14979093,0.1537855,0.15091482,0.1501318,0.14980721
0,0.24234115,0.15304102,0.15969151,0.1489307,0.14815798,0.14783765
1,0.1628514,0.18402657,0.16375302,0.16356705,0.16294326,0.16285874
1,0.16235659,0.18687868,0.1634597,0.162507,0.16243842,0.16235961
1,0.1628514,0.18402657,0.16375302,0.16356705,0.16294326,0.16285874
1,0.1628514,0.18402657,0.16375302,0.16356705,0.16294326,0.16285874
1,0.1628514,0.18402657,0.16375302,0.16356705,0.16294326,0.16285874
1,0.13730557,0.28223506,0.15016696,0.15220715,0.14071046,0.13737477
1,0.1628514,0.18402657,0.16375302,0.16356705,0.16294326,0.16285874
1,0.14056672,0.28190923,0.14950696,0.14332704,0.14405248,0.14063756
1,0.14953825,0.24738291,0.15240404,0.15119833,0.1499003,0.14957622
1,0.15786375,0.20689152,0.16055417,0.15876772,0.15803911,0.15788372
1,0.15349069,0.20116033,0.17891534,0.15926231,0.15366119,0.15351012
1,0.1514886,0.22576922,0.16671233,0.15264736,0.15185538,0.15152706
1,0.16299008,0.18418328,0.1630408,0.16370635,0.16308203,0.16299744
1,0.16235659,0.18687868,0.1634597,0.162507,0.16243842,0.16235961
1,0.13988258,0.29067254,0.14648443,0.14262947,0.14037792,0.13995308
