target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.046897546897546896,0.03643578643578644,0.0,0.1388888888888889,0.0,0.7777777777777778
3,0.0,0.0,0.0011151255631384094,0.9988848744368616,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0011151255631384094,0.9988848744368616,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.68,0.32,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.68,0.32,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.028892903340916185,0.9711070966590838,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.24,0.26,0.0,0.5,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5,0.5,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.3055555555555556,0.6944444444444444,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.018199233716475097,0.009578544061302683,0.0,0.0,0.1388888888888889,0.8333333333333334
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0011151255631384094,0.9988848744368616,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5016595179606363,0.49476078627216796,0.0017939814814814813,0.0017857142857142854,0.0,0.0
0,0.5016595179606363,0.49476078627216796,0.0017939814814814813,0.0017857142857142854,0.0,0.0
0,0.5,0.5,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.68,0.32,0.0,0.0,0.0,0.0
0,0.5016595179606363,0.49476078627216796,0.0017939814814814813,0.0017857142857142854,0.0,0.0
0,0.68,0.32,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.68,0.32,0.0,0.0,0.0,0.0
0,0.68,0.32,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.68,0.32,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.5016595179606363,0.49476078627216796,0.0017939814814814813,0.0017857142857142854,0.0,0.0
0,0.5016595179606363,0.49476078627216796,0.0017939814814814813,0.0017857142857142854,0.0,0.0
1,0.68,0.32,0.0,0.0,0.0,0.0
1,0.5577702702702703,0.44222972972972974,0.0,0.0,0.0,0.0
1,0.68,0.32,0.0,0.0,0.0,0.0
1,0.68,0.32,0.0,0.0,0.0,0.0
1,0.68,0.32,0.0,0.0,0.0,0.0
1,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
1,0.68,0.32,0.0,0.0,0.0,0.0
1,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
1,0.5016595179606363,0.49476078627216796,0.0017939814814814813,0.0017857142857142854,0.0,0.0
1,0.5,0.5,0.0,0.0,0.0,0.0
1,0.5,0.5,0.0,0.0,0.0,0.0
1,0.3059135136842656,0.30254382758557563,0.3897569444444444,0.0017857142857142854,0.0,0.0
1,0.68,0.32,0.0,0.0,0.0,0.0
1,0.5577702702702703,0.44222972972972974,0.0,0.0,0.0,0.0
1,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
