target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
5,0.045187200168142184,0.044844331882032726,0.054637239927060544,0.06387686948501713,0.06132397072009491,0.7301303878176525
2,0.01839419138601413,0.024740162807532055,0.7429586040420939,0.15448459614273852,0.04217261575155521,0.017249829870066156
2,0.05792426242608645,0.058405005931195006,0.7069013825046235,0.05328196228429373,0.0563953060871655,0.06709208076663575
4,0.048194473663953005,0.04805985393815073,0.04777393050195928,0.060654953540021726,0.7417772394995052,0.053539548856410164
4,0.005922217361713693,0.005641977610738704,0.01106967769213189,0.028905212117400856,0.9359187765091205,0.012542138708894424
4,0.01627661691687776,0.016205417724126498,0.01669024369901382,0.026678751803628643,0.8982124530409976,0.02593651681535557
3,0.0563354743099606,0.05641824056859015,0.05881955888729928,0.5994878513441859,0.17055778267161395,0.058381092218350125
4,0.0038178755519217974,0.0051395840972494125,0.006410195803885611,0.015579796603572013,0.9592643994050497,0.009788148538321348
2,0.02267568070578223,0.02260034206708526,0.8681255719806393,0.034332799125780064,0.026027669002868088,0.026237937117845094
2,0.006774509738715894,0.01031302003981864,0.949916832535825,0.011430953297732778,0.011066528395637484,0.010498155992270056
5,0.05200589274314042,0.0520068816041559,0.05173782914136571,0.05491022584159991,0.059047030155418456,0.7302921405143196
4,0.018759385916406007,0.018417674645842843,0.02685859132155893,0.042363718973727635,0.8685671787614936,0.025033450380970886
2,0.04737100747776272,0.05515397795720683,0.7448379583904083,0.0565618508492137,0.04507594315485384,0.05099926217055456
5,0.06926038154746358,0.06921747224176433,0.07992085425031757,0.07609679887683182,0.12851354697849926,0.5769909461051235
3,0.04487599987806792,0.051606169703337285,0.057846152550372364,0.6462699036711093,0.15480557761427263,0.04459619658284043
3,0.10462445607204672,0.09888311577117637,0.20608251436440567,0.30908015581842324,0.17101208950093588,0.11031766847301223
3,0.06478780932291245,0.061253197139844125,0.33011442624767146,0.3912643681877221,0.07649632344336009,0.0760838756584899
4,0.013703279732540026,0.02194008326437791,0.02890707293900903,0.14386493372626805,0.7043300722310268,0.08725455810677815
2,0.04959847888918588,0.07441510397797471,0.6584704451553905,0.11762729722846023,0.05147064032812723,0.048418034420861365
5,0.029427273320122863,0.02951659420532995,0.030686142357652546,0.03340528343419208,0.054297591446251584,0.8226671152364511
4,0.048194473663953005,0.04805985393815073,0.04777393050195928,0.060654953540021726,0.7417772394995052,0.053539548856410164
2,0.040212788664361704,0.06044498760642812,0.45989461162739825,0.31687719544713844,0.059860768683808595,0.06270964797086503
2,0.042065643837320074,0.05396510162664984,0.7702883580354266,0.043165217716147945,0.04537679514776457,0.04513888363669089
3,0.007775291353663245,0.006711272293123861,0.01556948858903009,0.9166349266324545,0.043967687969380026,0.009341333162348277
5,0.033608746343032785,0.03001252433426551,0.061167783163282,0.07727630935978909,0.1765601483114384,0.6213744884881922
2,0.06572821279868403,0.05114841579491947,0.6894960905790872,0.09075393677584578,0.051379144779498745,0.051494199271964754
2,0.006062284940176217,0.008759259186060023,0.952618711902856,0.012128198847046018,0.010317672113841929,0.010113873010019777
4,0.03242997769614426,0.03237432747813599,0.03506671845704004,0.054752211245030706,0.8028047438477354,0.04257202127591359
3,0.048558630666457575,0.045613665051262665,0.07097215667709249,0.6872445727120813,0.08135702553147181,0.06625394936163413
2,0.0075565074159986804,0.008613622974476341,0.9450169051505323,0.01700687497136627,0.013010325802308995,0.00879576368531756
4,0.042941807560187235,0.04287356259396591,0.042563953935682096,0.06853116734904025,0.7588402744713344,0.044249234089790104
2,0.1425036188760085,0.11768108369498637,0.411111692665539,0.1451692179553394,0.09143015893973015,0.09210422786839663
2,0.0524243403202152,0.06122396494149673,0.7172287268346239,0.06279336256284382,0.04982369123803899,0.05650591410278158
3,0.0563354743099606,0.05641824056859015,0.05881955888729928,0.5994878513441859,0.17055778267161395,0.058381092218350125
4,0.04547315617223755,0.04546866591149822,0.04491424681219624,0.0916608568515085,0.7255282213699737,0.04695485288258585
4,0.048194473663953005,0.04805985393815073,0.04777393050195928,0.060654953540021726,0.7417772394995052,0.053539548856410164
5,0.06926038154746358,0.06921747224176433,0.07992085425031757,0.07609679887683182,0.12851354697849926,0.5769909461051235
3,0.04642983396058706,0.05905837994087976,0.6691996115769716,0.11504407792058495,0.062417754838275066,0.04785034176270152
5,0.040896882821782804,0.025943664035422576,0.04067127897162166,0.08580018599381076,0.2533105028074993,0.553377485369863
3,0.003964262327568927,0.009431816662169972,0.01602430288554884,0.9449585713762264,0.013139154553159244,0.012481892195326465
2,0.04959847888918588,0.07441510397797471,0.6584704451553905,0.11762729722846023,0.05147064032812723,0.048418034420861365
4,0.003836969982642594,0.0036441485332748486,0.009691724221307834,0.015965995145026543,0.9613605321046463,0.005500630013101955
2,0.024345672473849594,0.0420456525059972,0.6703553587805984,0.167898849557546,0.05792642574204387,0.037428040939964914
4,0.09811163300472862,0.09794557133152404,0.10286987209025905,0.2677828778262492,0.31514321659498046,0.11814682915225862
3,0.007256616601603278,0.007079879190930048,0.022318832805817496,0.9379620508780008,0.01384682329379799,0.011535797229850427
5,0.07261881894692482,0.08413686573779872,0.09154090398183413,0.12809247527775836,0.1883745232630778,0.4352364127926063
4,0.019852555184805984,0.025026730658383272,0.03161723511132366,0.04016785946779761,0.8565116937390391,0.02682392583865027
2,0.042065643837320074,0.05396510162664984,0.7702883580354266,0.043165217716147945,0.04537679514776457,0.04513888363669089
4,0.04164436456001918,0.04157390339139642,0.043404524280467566,0.07883460421434924,0.7450049884758959,0.0495376150778718
4,0.049724711199797225,0.049623325080481666,0.052465250430075015,0.06640131835185355,0.715873052845462,0.06591234209233057
4,0.03242997769614426,0.03237432747813599,0.03506671845704004,0.054752211245030706,0.8028047438477354,0.04257202127591359
3,0.05299872993384082,0.05307877245611687,0.05528047053830088,0.5880884457329684,0.19564176738338052,0.054911813955392484
4,0.03694054573487626,0.03686838031722061,0.04123276335446067,0.05252234542568238,0.7897874698942954,0.042648495273464794
2,0.05792426242608645,0.058405005931195006,0.7069013825046235,0.05328196228429373,0.0563953060871655,0.06709208076663575
4,0.017475513348376912,0.01739554664023017,0.017927782412292786,0.02868160289227372,0.8964130143973361,0.022106540309490257
3,0.055439462029120215,0.05524620787461373,0.10697308376961331,0.6494479602563327,0.07111637794571739,0.06177690812460269
5,0.004640117988338471,0.004432338647871332,0.011384126235848743,0.011651492093892952,0.011479654470660496,0.9564122705633881
0,0.832471634160626,0.06454365174022426,0.048938013891553736,0.019781817912087635,0.016697392809390782,0.017567489486117728
3,0.055439462029120215,0.05524620787461373,0.10697308376961331,0.6494479602563327,0.07111637794571739,0.06177690812460269
5,0.004583249874515023,0.004908438074340329,0.00839646209969871,0.013499359672044622,0.017862218307846445,0.9507502719715549
4,0.059978184703177326,0.05980892806785685,0.05934279962488469,0.17191089273444127,0.5871839847079977,0.06177521016164215
3,0.04052041499421584,0.04016283648885277,0.05191971651511023,0.7386432512020548,0.07259536103301467,0.056158419766751615
5,0.052622160143483,0.052589502580544435,0.06073852224636678,0.05770595976898302,0.07311476872722009,0.7032290865334028
4,0.0036818187718134832,0.003713680757974487,0.006572273905435624,0.01755097118693913,0.9572360392511143,0.011245216126722975
4,0.003079563952603536,0.003771497436789835,0.004968781282467833,0.014443106389326627,0.9664304944721175,0.007306556466694692
4,0.029988029082345154,0.029778793367431892,0.030729845819315354,0.05213213848709573,0.8094717631728744,0.047899430070937624
4,0.005922217361713693,0.005641977610738704,0.01106967769213189,0.028905212117400856,0.9359187765091205,0.012542138708894424
2,0.06572821279868403,0.05114841579491947,0.6894960905790872,0.09075393677584578,0.051379144779498745,0.051494199271964754
3,0.04487599987806792,0.051606169703337285,0.057846152550372364,0.6462699036711093,0.15480557761427263,0.04459619658284043
4,0.044334363835017085,0.04154655392449166,0.07733614158714651,0.16332319483718147,0.33895417586961474,0.33450556994654856
2,0.023417206739679487,0.01937116494364481,0.8054659601281698,0.08472774074508192,0.047840196389286195,0.019177731054137573
2,0.009378468560991032,0.008154258378798716,0.8941248839304052,0.05240400290990408,0.02516895426649902,0.010769431953401907
5,0.010075515255080266,0.009450375041550373,0.01235060672228044,0.013839601177627902,0.03541009018525957,0.9188738116182015
3,0.04487599987806792,0.051606169703337285,0.057846152550372364,0.6462699036711093,0.15480557761427263,0.04459619658284043
2,0.05792426242608645,0.058405005931195006,0.7069013825046235,0.05328196228429373,0.0563953060871655,0.06709208076663575
3,0.04052041499421584,0.04016283648885277,0.05191971651511023,0.7386432512020548,0.07259536103301467,0.056158419766751615
3,0.04561566477414856,0.04312307038946095,0.060452925929737625,0.7329711327993678,0.059792764705936176,0.0580444414013489
4,0.13813409172273006,0.18875130618364616,0.1784095904371899,0.17188748324026237,0.22037663285075207,0.10244089556541938
5,0.0038704670750325785,0.004145082305500621,0.007083745811107812,0.011242297466222618,0.016029979334814055,0.9576284280073223
4,0.018759385916406007,0.018417674645842843,0.02685859132155893,0.042363718973727635,0.8685671787614936,0.025033450380970886
2,0.0075565074159986804,0.008613622974476341,0.9450169051505323,0.01700687497136627,0.013010325802308995,0.00879576368531756
4,0.002650818768181625,0.0033780564281355816,0.004851704744073174,0.010700732796634263,0.971623189788572,0.006795497474403381
4,0.003836969982642594,0.0036441485332748486,0.009691724221307834,0.015965995145026543,0.9613605321046463,0.005500630013101955
3,0.04487599987806792,0.051606169703337285,0.057846152550372364,0.6462699036711093,0.15480557761427263,0.04459619658284043
2,0.06572821279868403,0.05114841579491947,0.6894960905790872,0.09075393677584578,0.051379144779498745,0.051494199271964754
2,0.008027431457555948,0.019397255544250702,0.8975673992694316,0.04696089144421116,0.01769538360435765,0.010351638680193037
4,0.042941807560187235,0.04287356259396591,0.042563953935682096,0.06853116734904025,0.7588402744713344,0.044249234089790104
3,0.033304611111422404,0.03322301281075331,0.04432611879433944,0.797275759755564,0.05912192332265696,0.032748574205263885
5,0.033608746343032785,0.03001252433426551,0.061167783163282,0.07727630935978909,0.1765601483114384,0.6213744884881922
5,0.037892407838712214,0.03592391714382603,0.042172142947638054,0.04534454488516108,0.059192804509596145,0.7794741826750665
4,0.0036818187718134832,0.003713680757974487,0.006572273905435624,0.01755097118693913,0.9572360392511143,0.011245216126722975
5,0.007724394172926601,0.008312937003115185,0.014333193621725202,0.022540959446835734,0.05111118480380217,0.895977330951595
5,0.054457946073271785,0.05445945444309815,0.054378805609536666,0.054396402414357885,0.0535908417537636,0.728716549705972
2,0.01047434920812359,0.010343062887728401,0.8973722134105994,0.0493474326306296,0.022820391154947477,0.009642550707971412
4,0.04955193656291214,0.04947249246831439,0.04900429382305855,0.05604857572401179,0.7409388382419205,0.0549838631797827
4,0.0036818187718134832,0.003713680757974487,0.006572273905435624,0.01755097118693913,0.9572360392511143,0.011245216126722975
2,0.008585971386488518,0.007845062264565435,0.9399475739247563,0.01800044053226543,0.016828752679547074,0.008792199212377592
5,0.06495666088518341,0.06472950908220916,0.07854030716093877,0.14769657457545612,0.08953457486323536,0.5545423734329771
3,0.11775826393488306,0.12802656890706507,0.19111331389494185,0.3711630343385699,0.09283866227840022,0.09910015664614004
5,0.06299411460237132,0.06296851973903164,0.06122415323002162,0.07105502442129112,0.061419280697241646,0.6803389073100427
5,0.05192537593000503,0.051626670379377244,0.0663923186724198,0.06568907264411825,0.06230339352664469,0.7020631688474349
2,0.006748427970449727,0.009010705316656778,0.9511297423867485,0.011922029453808406,0.008119563068055646,0.013069531804281016
2,0.008096622529866157,0.006963042566598253,0.9328994146918934,0.025570010295706644,0.017636501806799414,0.008834408109136216
4,0.03294635089504817,0.03251728234485485,0.06289986256092228,0.23218855189224555,0.541850123197658,0.09759782910927117
4,0.04003216517144228,0.045095951536237175,0.12117518306704317,0.24402858130611577,0.5050453152503818,0.04462280366877989
3,0.03135798016029183,0.03128114880660909,0.04154592878805388,0.8093781226166092,0.0556025899905172,0.030834229637918733
4,0.005922217361713693,0.005641977610738704,0.01106967769213189,0.028905212117400856,0.9359187765091205,0.012542138708894424
3,0.04052041499421584,0.04016283648885277,0.05191971651511023,0.7386432512020548,0.07259536103301467,0.056158419766751615
3,0.015060641524003682,0.022119069343472898,0.23233215249209754,0.6785604852173621,0.02925096032179173,0.022676691101271906
3,0.055439462029120215,0.05524620787461373,0.10697308376961331,0.6494479602563327,0.07111637794571739,0.06177690812460269
1,0.025699491172724173,0.8521777284037263,0.05083733819644227,0.033457668521749855,0.020535894116484224,0.01729187958887322
3,0.034894748561336515,0.034809051566206665,0.061920689507890404,0.7680539773570147,0.06597255211456911,0.03434898089298261
2,0.08689641184172343,0.10200559238943403,0.53510268308553,0.09808440617276351,0.09906283949343603,0.07884806701711304
3,0.0563354743099606,0.05641824056859015,0.05881955888729928,0.5994878513441859,0.17055778267161395,0.058381092218350125
0,0.837604402448141,0.04994208708397042,0.04973388257022313,0.0254467099026689,0.018923670321925736,0.018349247673070678
4,0.006596975048581064,0.006284779930985984,0.012126187296256826,0.04703966036438947,0.9140132099694338,0.013939187390352888
3,0.004333962229860551,0.005321282528447286,0.009984619614378343,0.9392102043206908,0.033476906072776674,0.007673025233846336
3,0.06651586922981534,0.06784921674390262,0.2523423316344297,0.25803029001007455,0.21384784176599034,0.1414144506157874
4,0.011804463242762592,0.011222047833051377,0.02870865185143717,0.052594762456876894,0.8666309959128877,0.029039078702984222
2,0.007613953612740299,0.016268899085649678,0.9299616145137635,0.024492831223359945,0.012874575141471799,0.008788126423014844
3,0.08158174664232412,0.08503671728403496,0.07810444671910075,0.5179358680623711,0.13579803416962877,0.10154318712254028
2,0.03271207560422406,0.030873120040935814,0.7929109209137817,0.07311429805171062,0.036226621189785584,0.0341629641995622
2,0.06515638612061973,0.05287050437946524,0.6651184438898209,0.08416427171884977,0.0789395218542368,0.0537508720370075
5,0.0998940328312495,0.10042223474197091,0.1041054609529425,0.1068623971318937,0.09792523370574939,0.49079064063619404
4,0.00971133580387096,0.013927327256213949,0.025812536445426873,0.03603655957173005,0.8808044532607953,0.03370778766196305
2,0.03652573833032515,0.037911016589706394,0.809673559474339,0.03800730325929596,0.03905782877499637,0.038824553571337087
4,0.0925375808426156,0.10959966279511137,0.2093682370250385,0.10857898387092509,0.37339620888641833,0.10651932657989108
5,0.031521858657076934,0.031617537257235116,0.03287033194021475,0.03578301704530865,0.059071964248502966,0.8091352908516616
5,0.007962720581202702,0.007766741123737985,0.010377671696277251,0.021320627761290303,0.023970893095701044,0.9286013457417908
4,0.002650818768181625,0.0033780564281355816,0.004851704744073174,0.010700732796634263,0.971623189788572,0.006795497474403381
3,0.07734721641377217,0.114974503127091,0.19500641242059916,0.4557416637706955,0.07324021856334204,0.08368998570450015
5,0.010205809801877123,0.010360929790410763,0.020282422764838316,0.0355267649845762,0.04841268074258643,0.8752113919157112
5,0.052622160143483,0.052589502580544435,0.06073852224636678,0.05770595976898302,0.07311476872722009,0.7032290865334028
3,0.04561566477414856,0.04312307038946095,0.060452925929737625,0.7329711327993678,0.059792764705936176,0.0580444414013489
2,0.007613953612740299,0.016268899085649678,0.9299616145137635,0.024492831223359945,0.012874575141471799,0.008788126423014844
4,0.09811163300472862,0.09794557133152404,0.10286987209025905,0.2677828778262492,0.31514321659498046,0.11814682915225862
4,0.003028745928998136,0.003722437604858134,0.004771606845428162,0.013229058119204747,0.9680633153842662,0.007184836117244632
2,0.03289417570585431,0.031069922491187237,0.775342108813108,0.08245537392439545,0.03966881210313456,0.03856960696232029
5,0.030917473428392902,0.03083019025322361,0.03947752364095183,0.04357819504475571,0.040316509707326184,0.8148801079253498
2,0.005741789092726369,0.018694022430891355,0.9249816534801912,0.03521899313187328,0.007728851336485946,0.007634690527832038
4,0.04547315617223755,0.04546866591149822,0.04491424681219624,0.0916608568515085,0.7255282213699737,0.04695485288258585
2,0.0361517904604746,0.03422279812360417,0.8028196931147825,0.05778103966180839,0.036357910770794415,0.032666767868535874
3,0.004333962229860551,0.005321282528447286,0.009984619614378343,0.9392102043206908,0.033476906072776674,0.007673025233846336
5,0.030917473428392902,0.03083019025322361,0.03947752364095183,0.04357819504475571,0.040316509707326184,0.8148801079253498
2,0.0636974096237065,0.08684848057262981,0.5915111502088651,0.147500345978479,0.057160660448151115,0.053281953168168444
3,0.04561566477414856,0.04312307038946095,0.060452925929737625,0.7329711327993678,0.059792764705936176,0.0580444414013489
3,0.004523264344826525,0.005560767517952673,0.011060460293590339,0.9398442369689726,0.03106354417309854,0.007947726701559339
5,0.0575955350091826,0.057559788763686,0.06647922504915765,0.06309687904122295,0.1078671448966721,0.6474014272400787
4,0.0025412280632702536,0.0030772139959898033,0.004708639918249782,0.009405858526588767,0.9737752332718086,0.006491826224092857
5,0.08518717144348949,0.08673618221481362,0.08229344825843453,0.14044172106443836,0.11756657468125796,0.4877749023375661
2,0.005452478218665542,0.016530840999751793,0.9341876515199257,0.029105263450932593,0.007445061472773433,0.007278704337951103
2,0.008585971386488518,0.007845062264565435,0.9399475739247563,0.01800044053226543,0.016828752679547074,0.008792199212377592
5,0.09916841527509121,0.09917120721338403,0.09824578157927374,0.09875591575629399,0.09739962064171694,0.5072590595342401
3,0.055439462029120215,0.05524620787461373,0.10697308376961331,0.6494479602563327,0.07111637794571739,0.06177690812460269
3,0.015060641524003682,0.022119069343472898,0.23233215249209754,0.6785604852173621,0.02925096032179173,0.022676691101271906
5,0.07231260899494339,0.07458800896303086,0.11653716099080397,0.1473791243959578,0.1616382473566196,0.4275448492986443
4,0.004138881774108169,0.005455888418575345,0.006745612844976779,0.016879234845043726,0.9579670632582887,0.008813318859007307
4,0.0343299292722753,0.0342646593173647,0.03670104938145279,0.03954311541027514,0.8180384447030312,0.0371228019156009
5,0.09189491369807153,0.09189750086181542,0.09103995051629979,0.09151266893218366,0.09073445149528284,0.5429205144963468
