target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
1,0.15780738,0.21085015,0.15784518,0.15782323,0.15785135,0.1578227
2,0.15291812,0.1529151,0.17785135,0.21042661,0.15295386,0.15293494
4,0.14799593,0.14799301,0.14801913,0.20365332,0.20432638,0.1480122
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
5,0.15691307,0.15690999,0.15693767,0.15693755,0.15694976,0.215352
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
3,0.15706252,0.15706462,0.15709399,0.2145855,0.15711164,0.15708177
3,0.1617112,0.16170812,0.16172867,0.19140139,0.16173203,0.1617186
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
5,0.15691307,0.15690999,0.15693767,0.15693755,0.15694976,0.215352
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
3,0.1617112,0.16170812,0.16172867,0.19140139,0.16173203,0.1617186
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
3,0.1617112,0.16170812,0.16172867,0.19140139,0.16173203,0.1617186
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
3,0.15706252,0.15706462,0.15709399,0.2145855,0.15711164,0.15708177
2,0.16224469,0.1622415,0.18869862,0.16227001,0.16228262,0.16226254
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
5,0.15698646,0.15698855,0.15701793,0.15701517,0.15703557,0.21495628
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
3,0.15256372,0.15256171,0.18080752,0.20888229,0.15260625,0.15257855
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
2,0.15787823,0.18146732,0.18692218,0.1579071,0.15792762,0.15789759
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
3,0.1617112,0.16170812,0.16172867,0.19140139,0.16173203,0.1617186
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
3,0.16166605,0.1616639,0.19159491,0.1616823,0.1617111,0.16168174
5,0.15698646,0.15698855,0.15701793,0.15701517,0.15703557,0.21495628
3,0.15706252,0.15706462,0.15709399,0.2145855,0.15711164,0.15708177
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
4,0.16664897,0.1666457,0.1666751,0.16667499,0.16668794,0.16666731
3,0.1617112,0.16170812,0.16172867,0.19140139,0.16173203,0.1617186
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
4,0.16161032,0.16160944,0.1616473,0.16163528,0.19187148,0.16162622
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
5,0.15698646,0.15698855,0.15701793,0.15701517,0.15703557,0.21495628
0,0.20930147,0.15811549,0.15814508,0.1581423,0.15816285,0.15813276
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
5,0.15698646,0.15698855,0.15701793,0.15701517,0.15703557,0.21495628
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
5,0.15698646,0.15698855,0.15701793,0.15701517,0.15703557,0.21495628
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
5,0.15698646,0.15698855,0.15701793,0.15701517,0.15703557,0.21495628
5,0.15691307,0.15690999,0.15693767,0.15693755,0.15694976,0.215352
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
5,0.15691307,0.15690999,0.15693767,0.15693755,0.15694976,0.215352
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
4,0.16066515,0.16066208,0.1606825,0.16677824,0.19053946,0.16067252
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
3,0.15706252,0.15706462,0.15709399,0.2145855,0.15711164,0.15708177
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
1,0.1625919,0.18697695,0.16260947,0.16260947,0.16261284,0.16259935
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
0,0.18835321,0.16231419,0.16233481,0.16233481,0.1623382,0.16232473
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
3,0.15706252,0.15706462,0.15709399,0.2145855,0.15711164,0.15708177
3,0.1526357,0.15263486,0.1526706,0.20819175,0.18121637,0.15265071
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
3,0.15706252,0.15706462,0.15709399,0.2145855,0.15711164,0.15708177
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
4,0.16664897,0.1666457,0.1666751,0.16667499,0.16668794,0.16666731
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
3,0.15270934,0.1527085,0.18080454,0.20829222,0.15276101,0.15272437
5,0.15698646,0.15698855,0.15701793,0.15701517,0.15703557,0.21495628
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
4,0.16664897,0.1666457,0.1666751,0.16667499,0.16668794,0.16666731
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
3,0.15706252,0.15706462,0.15709399,0.2145855,0.15711164,0.15708177
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
3,0.15706252,0.15706462,0.15709399,0.2145855,0.15711164,0.15708177
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
5,0.15691307,0.15690999,0.15693767,0.15693755,0.15694976,0.215352
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
3,0.15706252,0.15706462,0.15709399,0.2145855,0.15711164,0.15708177
5,0.15704207,0.15704122,0.15707801,0.15706633,0.15709522,0.2146771
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
5,0.15691307,0.15690999,0.15693767,0.15693755,0.15694976,0.215352
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
2,0.16221671,0.16221887,0.18881407,0.16224636,0.16226745,0.16223659
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
5,0.15691307,0.15690999,0.15693767,0.15693755,0.15694976,0.215352
4,0.15663095,0.1566301,0.1566668,0.15665515,0.2167706,0.15664637
0,0.2101611,0.15794118,0.15797818,0.15796643,0.15799548,0.15795758
0,0.2101611,0.15794118,0.15797818,0.15796643,0.15799548,0.15795758
0,0.21147011,0.15768173,0.15772161,0.15769967,0.15772776,0.15769914
0,0.20930147,0.15811549,0.15814508,0.1581423,0.15816285,0.15813276
0,0.18835321,0.16231419,0.16233481,0.16233481,0.1623382,0.16232473
0,0.2101611,0.15794118,0.15797818,0.15796643,0.15799548,0.15795758
0,0.18835321,0.16231419,0.16233481,0.16233481,0.1623382,0.16232473
0,0.20930147,0.15811549,0.15814508,0.1581423,0.15816285,0.15813276
0,0.18835321,0.16231419,0.16233481,0.16233481,0.1623382,0.16232473
0,0.18835321,0.16231419,0.16233481,0.16233481,0.1623382,0.16232473
0,0.20930147,0.15811549,0.15814508,0.1581423,0.15816285,0.15813276
0,0.20930147,0.15811549,0.15814508,0.1581423,0.15816285,0.15813276
0,0.18835321,0.16231419,0.16233481,0.16233481,0.1623382,0.16232473
0,0.20930147,0.15811549,0.15814508,0.1581423,0.15816285,0.15813276
0,0.20930147,0.15811549,0.15814508,0.1581423,0.15816285,0.15813276
0,0.2101611,0.15794118,0.15797818,0.15796643,0.15799548,0.15795758
0,0.2101611,0.15794118,0.15797818,0.15796643,0.15799548,0.15795758
1,0.1625919,0.18697695,0.16260947,0.16260947,0.16261284,0.16259935
1,0.16253664,0.18721007,0.16256212,0.162562,0.16257463,0.16255452
1,0.1625919,0.18697695,0.16260947,0.16260947,0.16261284,0.16259935
1,0.1625919,0.18697695,0.16260947,0.16260947,0.16261284,0.16259935
1,0.1625919,0.18697695,0.16260947,0.16260947,0.16261284,0.16259935
1,0.15775894,0.21107621,0.15779054,0.15778778,0.15780827,0.15777826
1,0.1625919,0.18697695,0.16260947,0.16260947,0.16261284,0.16259935
1,0.15775894,0.21107621,0.15779054,0.15778778,0.15780827,0.15777826
1,0.15784559,0.21064267,0.1578817,0.15786996,0.157899,0.15786113
1,0.15780738,0.21085015,0.15784518,0.15782323,0.15785135,0.1578227
1,0.15780738,0.21085015,0.15784518,0.15782323,0.15785135,0.1578227
1,0.15339646,0.20470536,0.18161806,0.15342015,0.15344837,0.15341157
1,0.1625919,0.18697695,0.16260947,0.16260947,0.16261284,0.16259935
1,0.16253664,0.18721007,0.16256212,0.162562,0.16257463,0.16255452
1,0.15775894,0.21107621,0.15779054,0.15778778,0.15780827,0.15777826
