target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.1442495126705653,0.1057504873294347,0.3333333333333333,0.3333333333333333,0.08333333333333333
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.0
2,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.1442495126705653,0.2724171539961014,0.4166666666666667,0.16666666666666666,0.0
3,0.0,0.07407407407407407,0.25925925925925924,0.6666666666666666,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.08333333333333333,0.21052631578947367,0.706140350877193,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.25,0.75
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.06666666666666667,0.05714285714285714,0.0031746031746031746,0.06984126984126984,0.7365079365079364,0.06666666666666667
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.39473684210526316,0.0,0.07894736842105263,0.02631578947368421,0.5,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8585871848739497,0.0,0.04503676470588235,0.030330882352941176,0.06604516806722688,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.07017543859649122,0.013157894736842105,0.4166666666666667,0.5,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.08333333333333333,0.0,0.0,0.9166666666666666
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.3081896551724138,0.44124589490968796,0.0749050697865353,0.14853157498631636,0.02712780514504652,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.12000000000000001,0.006666666666666667,0.8733333333333334,0.0,0.0
0,0.49800446998722864,0.4030514504652435,0.05609719941616493,0.015719074986316365,0.02712780514504652,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.23214285714285715,0.0,0.0,0.5,0.26785714285714285,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.11714285714285715,0.006507936507936508,0.4065079365079365,0.46984126984126984,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.06666666666666667,0.05714285714285714,0.0031746031746031746,0.06984126984126984,0.7365079365079364,0.06666666666666667
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.125,0.0,0.0,0.875
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.19117647058823528,0.0,0.5294117647058824,0.2647058823529412,0.014705882352941176,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.8114035087719298,0.0,0.13450292397660818,0.054093567251461985,0.0,0.0
0,0.8114035087719298,0.0,0.13450292397660818,0.054093567251461985,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.8585871848739497,0.0,0.04503676470588235,0.030330882352941176,0.06604516806722688,0.0
0,0.49800446998722864,0.4030514504652435,0.05609719941616493,0.015719074986316365,0.02712780514504652,0.0
0,0.8114035087719298,0.0,0.13450292397660818,0.054093567251461985,0.0,0.0
0,0.49800446998722864,0.4030514504652435,0.05609719941616493,0.015719074986316365,0.02712780514504652,0.0
0,0.8585871848739497,0.0,0.04503676470588235,0.030330882352941176,0.06604516806722688,0.0
0,0.49800446998722864,0.4030514504652435,0.05609719941616493,0.015719074986316365,0.02712780514504652,0.0
0,0.49800446998722864,0.4030514504652435,0.05609719941616493,0.015719074986316365,0.02712780514504652,0.0
0,0.8585871848739497,0.0,0.04503676470588235,0.030330882352941176,0.06604516806722688,0.0
0,0.8585871848739497,0.0,0.04503676470588235,0.030330882352941176,0.06604516806722688,0.0
0,0.49800446998722864,0.4030514504652435,0.05609719941616493,0.015719074986316365,0.02712780514504652,0.0
0,0.8585871848739497,0.0,0.04503676470588235,0.030330882352941176,0.06604516806722688,0.0
0,0.8585871848739497,0.0,0.04503676470588235,0.030330882352941176,0.06604516806722688,0.0
0,0.8114035087719298,0.0,0.13450292397660818,0.054093567251461985,0.0,0.0
0,0.8114035087719298,0.0,0.13450292397660818,0.054093567251461985,0.0,0.0
1,0.37300446998722864,0.4968014504652435,0.07953469941616492,0.023531574986316365,0.02712780514504652,0.0
1,0.0,0.9198378298687897,0.04003341687552213,0.026937441643323998,0.013191311612364243,0.0
1,0.37300446998722864,0.4968014504652435,0.07953469941616492,0.023531574986316365,0.02712780514504652,0.0
1,0.37300446998722864,0.4968014504652435,0.07953469941616492,0.023531574986316365,0.02712780514504652,0.0
1,0.37300446998722864,0.4968014504652435,0.07953469941616492,0.023531574986316365,0.02712780514504652,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.37300446998722864,0.4968014504652435,0.07953469941616492,0.023531574986316365,0.02712780514504652,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.9097867217062262,0.09021327829377367,0.0,0.0,0.0
1,0.0,0.9097867217062262,0.09021327829377367,0.0,0.0,0.0
1,0.0,0.5,0.5,0.0,0.0,0.0
1,0.3081896551724138,0.44124589490968796,0.0749050697865353,0.14853157498631636,0.02712780514504652,0.0
1,0.0,0.9198378298687897,0.04003341687552213,0.026937441643323998,0.013191311612364243,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
