target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.014129747547029477,0.0026362001010816157,0.47170401384914884,0.48753550144555735,0.02229735275099863,0.0016971843061841126
3,1.486449854488567e-05,3.9090230956040005e-05,0.003420570350342202,0.8154977718966231,0.12371187809512198,0.05731582492841164
4,7.440569915094458e-15,2.5209013356049623e-26,1.7455777208092097e-19,1.6086229332209638e-19,0.9999999999969513,3.0411328215978784e-12
5,7.52588064294031e-24,2.859383072770444e-63,5.527776264982585e-10,8.986803983965128e-48,1.919061484312235e-36,0.9999999994472224
4,1.6970618135144385e-15,2.4630457181246223e-26,9.033362019024045e-07,8.194919089104869e-12,0.9999990966554448,1.5664641276211626e-13
3,0.1047539505527096,0.08959334134641053,0.09552912424247455,0.4486331818986281,0.16039587265820998,0.10109452930156723
4,2.3555501115832156e-15,2.4660777195850182e-27,2.2691918834458702e-20,2.717857369708321e-20,0.999999999999525,4.725733143969554e-13
3,0.0005972486235864676,0.0016206920312712284,0.0038723561523353253,0.2140437290478555,0.35140258808835545,0.428463386056596
2,0.9999999402940412,4.217800620516888e-08,7.244034847832372e-09,3.124503552369185e-09,2.370466696453852e-10,6.922367669443804e-09
2,0.0002505714218418204,8.698065412001954e-08,0.9997489665504626,2.846459925342401e-07,1.7288162102338137e-14,9.040103148785224e-08
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
2,0.00013648536023827497,1.9964407689008913e-05,0.9955368363623597,0.004297803234599453,8.902269181125839e-06,8.365932500169672e-09
2,2.6487767419420215e-06,1.0702190504732249e-05,0.9999862675270053,3.812639492980295e-07,2.2217159366625684e-10,1.962693400048134e-11
1,1.5681828479257274e-06,0.9999984283798777,3.381358356791946e-09,5.591589185184832e-11,2.474715550297642e-17,1.7402588782599309e-16
0,0.9928237142378189,4.5416118858901295e-13,0.007176215657959029,8.084891668525415e-09,6.201617743710952e-08,2.698993861139687e-12
4,1.99120805030954e-08,1.463314855139227e-14,2.8177315675351777e-09,5.61117782531215e-07,0.9999994161278564,2.4534305210887075e-11
2,0.0007162667877409774,2.027834511497356e-09,0.9992817966830824,1.934495578314933e-06,1.7752448169934406e-20,5.76382237721424e-12
2,0.0006614739105184542,0.00010928284837894883,0.9987391393955956,0.0004900918871606532,2.9626068584857835e-09,8.99573978981915e-09
2,2.612011898774653e-09,1.6265790922067512e-18,0.9995288282106517,0.0004711691526069487,1.4639652974995633e-13,2.4582941367866078e-11
5,1.4927423532210533e-22,1.1282624153590953e-60,2.0893068634263804e-09,4.555527040187341e-46,2.5874498566692777e-35,0.999999997910693
5,2.3669456488422836e-23,5.949845393632805e-62,8.719884109009633e-10,9.102680909811245e-47,1.1186439627462244e-35,0.9999999991280115
1,1.2811520538669904e-12,0.9976392989962839,0.002360701002432948,2.1705346512401313e-15,1.5741812815417705e-30,2.9741509398333596e-24
2,0.015238512205186247,0.00015315463814368426,0.014464710936452536,0.04683792805897698,0.9020559390242652,0.021249755136975332
4,0.18982448076129696,0.05406151390444323,0.08932374381565644,0.3950555916768115,0.20477095314328478,0.06696371669850705
2,4.0660994753281775e-05,2.393200903400776e-07,0.9999091911202593,4.9850288058477894e-05,3.693361849197218e-12,5.8273144954449564e-08
5,1.4683271831376822e-16,1.262242846777621e-31,1.7555286965390866e-12,2.0919289491358694e-08,8.627095481036908e-13,0.9999999790780922
4,2.4649445880040435e-18,6.7251222041674324e-21,1.249903502049021e-08,3.3727292720538027e-07,0.9999881495846664,1.1500643371330895e-05
4,7.449193644412632e-06,2.360648414048253e-13,1.2819771488237913e-05,4.1201210355510104e-05,0.9995465252552747,0.00039200456900117614
2,2.3154707376039825e-09,1.3381134289221928e-18,0.9996534629600873,0.0003465347154780643,7.045593496827153e-14,8.893561667901674e-12
4,1.025284126504982e-17,1.9987654950699217e-20,2.5176239964773372e-08,4.615224535574852e-07,0.9999897332008253,9.780100481211985e-06
5,1.727302093690015e-42,6.323680179291491e-45,6.1636166829318494e-30,1.389309242806037e-19,2.6334604235434765e-23,1.0
2,0.061842301895625444,0.49736535955015754,0.4402754958733889,0.0005133744961897346,3.225704429135164e-06,2.4248020920013245e-07
3,0.00247242718215148,0.003931168189341404,0.001624546848188146,0.9918971029760951,7.474378490377178e-05,1.1019320016456446e-08
3,2.4382987848547637e-06,0.00022149313911877524,1.2722523510256858e-06,0.9997729699278596,1.8263798582343e-06,2.0274238104685252e-12
4,1.2894330439608222e-10,2.5405277582847828e-21,0.0001884040522584417,7.442594958109061e-10,0.99981159507372,8.188423617212804e-13
4,1.0512049440477827e-25,1.1277491128397069e-26,3.910101854360819e-23,2.35757540662443e-13,0.9573859556212828,0.04261404437848139
2,4.95511398454194e-11,3.2285680091720763e-09,0.9999999967218691,1.1729692835885874e-14,9.52407901115944e-20,5.590734755182441e-21
4,6.4091123524803625e-12,3.350516987532261e-21,3.685304775177648e-05,2.259341769875148e-09,0.9999631446717475,1.4749856266039552e-11
3,0.00010600555543208997,1.1260768663326676e-06,0.0003254750299668451,0.9995643915496885,2.368531627229532e-08,2.978102730041193e-06
2,0.0005100021977781781,2.3849640871523836e-10,0.9994897405955899,2.5696355074150054e-07,2.1145232686401704e-21,4.584852682976844e-12
4,2.5359597024496032e-05,7.845880067604797e-12,0.00010043239469369722,0.0004989923378974534,0.9921863655892966,0.0071888500732419655
4,0.003809583298270669,1.8308000290751613e-05,7.32907205009496e-05,0.0031473963495385784,0.992916553215039,3.4868416359945265e-05
4,3.471454924704469e-28,2.589564886868337e-29,2.090753951793185e-25,9.892258411926499e-15,0.9703354266685508,0.029664573331439372
4,3.3573340972467096e-09,4.701518566783032e-15,1.0555996415851736e-09,5.37419134832193e-07,0.9999994580014588,1.6646781399876847e-10
4,4.0092716778227433e-19,1.1301771589653412e-19,4.141352949424657e-17,1.0440349360944598e-09,0.8921864476822395,0.1078135512737256
5,8.43956202452541e-13,1.6303850900770175e-17,1.838663012790977e-09,1.071954090579526e-07,8.886638349477005e-06,0.9999910043267344
4,2.188565592187008e-45,1.3203312011509995e-47,3.7020212418329677e-41,2.7270797936906506e-24,0.9977343969129406,0.00226560308705936
5,5.102647318886833e-14,3.064261159715822e-29,2.7553726748419877e-10,2.13701900054106e-07,8.530029595137955e-07,0.999998933019552
2,6.760210391464046e-05,8.882563691109951e-08,0.9994325332594353,0.000499508781655155,2.670170202095364e-07,1.2337688487994654e-11
2,7.120115084497904e-06,3.894475361857751e-07,0.9999912327591405,1.2575789083343914e-06,1.0670879622548926e-14,9.931997016753988e-11
5,1.0485876897831952e-33,7.227548239709515e-38,1.0153289351175665e-25,3.110365898587879e-17,1.4033833707520917e-23,1.0
3,1.971572274246636e-05,9.496761736236336e-07,1.4607007812815449e-05,0.9999635508097122,2.595674683780386e-08,1.1508268120139446e-06
2,0.0005096949370858262,3.733160711446926e-10,0.9994898861945559,4.1849154561838316e-07,2.2983665144158652e-21,3.4967277913271604e-12
3,2.8542148274279857e-09,0.00573888358560856,2.7332974489425734e-08,0.9942610862271817,2.027952288063014e-14,2.6511366031166812e-18
4,1.659569907231673e-13,4.562041257651582e-25,8.894063311030888e-06,1.5031517245650116e-11,0.9999911059214395,5.216935087960117e-14
3,2.4382987848547637e-06,0.00022149313911877524,1.2722523510256858e-06,0.9997729699278596,1.8263798582343e-06,2.0274238104685252e-12
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
3,0.0005157184289145277,0.08480156591740755,0.0007458544250175183,0.913936632828163,1.3824280679640644e-07,9.015769060970472e-08
2,0.3836928308353584,1.3944788322577655e-06,0.04942501730867857,0.5274263656407834,2.5344188874755916e-05,0.039429047547472645
2,8.448452931342933e-55,4.409569463028715e-56,1.0,1.5508955481441549e-30,1.537590088488806e-124,7.568350467422416e-107
4,4.889036525306153e-06,1.7642270676485702e-13,9.130093266297084e-06,2.6421628698041262e-05,0.9997177570268262,0.00024180221450769492
4,1.0222982664173538e-19,1.9151775192797013e-35,1.0384263026892212e-26,1.8245647759594855e-26,1.0,1.432063647895542e-17
2,6.826169115729354e-29,1.048586528282178e-30,1.0,5.71751790648344e-24,6.588831113194e-60,1.4986458290434405e-51
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
4,1.2332691603117883e-18,4.83150812078571e-21,8.787342524225206e-09,3.320430526054079e-07,0.9999845087238342,1.5150445770780684e-05
5,9.721721759044133e-13,1.3950754313115135e-17,2.3635849224438193e-09,1.0242218920959666e-07,6.022588116235129e-06,0.9999938726251375
5,2.201004474937736e-13,1.6345334033715309e-18,7.642041291338143e-10,3.7773546328520715e-08,3.3558901666661783e-06,0.9999966055718629
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
5,2.8944013994820505e-07,7.72516534029557e-30,6.357363330820506e-13,2.5721446974264663e-10,9.105342806974591e-06,0.9999906049592029
4,6.920180508882909e-20,3.216068224285822e-36,1.8757172388362893e-27,2.15969678714346e-27,1.0,3.748104551487316e-18
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
4,2.5665262202109926e-18,1.0316371209444777e-20,1.2443801089544718e-08,4.473204128755759e-07,0.9999825675755742,1.697266021177863e-05
4,0.0001952166077434725,1.230312717093634e-10,0.0001553305377530746,0.000558032002060888,0.9973156858656869,0.0017757348637242774
2,6.775516422190466e-05,7.515250874212801e-08,0.9994151828631586,0.0005167590767186193,2.2773045696295973e-07,1.2934982332346214e-11
2,6.775516422190466e-05,7.515250874212801e-08,0.9994151828631586,0.0005167590767186193,2.2773045696295973e-07,1.2934982332346214e-11
5,3.9710276196525123e-13,3.332513419946692e-18,1.2652313817389344e-09,5.3167779120382734e-08,3.563725968601249e-06,0.9999963818406237
2,4.4486920652397736e-05,0.003062416155614355,0.9826395749173088,0.014253521933727312,7.266257283449194e-11,3.443185423063686e-14
2,2.612011898774653e-09,1.6265790922067512e-18,0.9995288282106517,0.0004711691526069487,1.4639652974995633e-13,2.4582941367866078e-11
4,4.889036525306153e-06,1.7642270676485702e-13,9.130093266297084e-06,2.6421628698041262e-05,0.9997177570268262,0.00024180221450769492
4,1.422554750458725e-17,1.585039164353955e-29,8.085133427998519e-22,2.6364689797343885e-20,0.9999999999999862,1.3837578758534574e-14
4,7.258317357589468e-18,1.2848913601815332e-26,4.997262422080634e-08,2.7840650401591975e-11,0.9999999499899964,9.538705237646378e-12
3,0.1047539505527096,0.08959334134641053,0.09552912424247455,0.4486331818986281,0.16039587265820998,0.10109452930156723
4,6.428460406205133e-11,4.831999751975079e-17,4.262604691169417e-11,1.4420204962140733e-07,0.9999998555741594,1.168802520886818e-10
2,1.8790051087528978e-12,1.857284050697099e-12,0.999630519934563,0.00036948003136433153,9.101729823145334e-20,3.0336614972321e-11
2,0.00014227508824155596,6.938171299419341e-08,0.9998574546445442,1.6716428807144904e-07,7.678256820697997e-15,3.372120537329472e-08
5,0.0001576540476792527,0.00039328424236030965,0.0009035582391739498,0.09747446702439226,0.4188549242895369,0.4822161121568573
4,2.5665262202109926e-18,1.0316371209444777e-20,1.2443801089544718e-08,4.473204128755759e-07,0.9999825675755742,1.697266021177863e-05
2,1.2532585033720986e-26,7.954084805192951e-23,1.0,2.115951709129464e-26,1.1189219247915872e-54,1.6936178102913917e-52
5,8.984238707486257e-05,0.00021559531357122596,0.0005420887083841691,0.07286181044849283,0.4398289823040016,0.4864616808384753
3,2.227181290392953e-16,1.6270602700492506e-17,3.185731332876308e-08,0.9999999575332617,7.555424853217942e-12,1.0601869099101026e-08
3,0.00018060827014231581,0.6724779034732862,0.32660992582233783,0.0007315264178910572,8.790778390860466e-10,3.513726482061487e-08
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
4,0.00014611199825855225,1.8511692991806088e-07,7.540327570474962e-05,0.0014501222102503905,0.9983185403600824,9.637038773950962e-06
2,7.692402868371949e-28,1.4370633502489857e-29,1.0,4.4871455747056415e-23,1.2060711185754766e-57,1.3398402848292113e-49
5,1.727302093690015e-42,6.323680179291491e-45,6.1636166829318494e-30,1.389309242806037e-19,2.6334604235434765e-23,1.0
4,7.449193644412632e-06,2.360648414048253e-13,1.2819771488237913e-05,4.1201210355510104e-05,0.9995465252552747,0.00039200456900117614
2,0.15303455945025737,0.8080919169824312,0.02238486315667711,0.012990152926592077,0.0022175689245240754,0.0012809385595182134
2,8.448452931342933e-55,4.409569463028715e-56,1.0,1.5508955481441549e-30,1.537590088488806e-124,7.568350467422416e-107
3,2.9819251579717783e-06,0.0002225174757783495,1.2925257660286013e-06,0.9997707594345732,2.4486366064648976e-06,2.118022643588707e-12
5,1.0532943978799742e-11,1.9243815253702992e-25,1.4519036603416034e-05,4.5832356434085085e-17,6.228369437980383e-12,0.9999854809466352
2,0.00020536103843439137,1.206951019795178e-07,0.9990497936672151,0.0007439929991790631,7.315694846695593e-07,3.058486578007973e-11
2,0.00042598478797928004,9.972972190289448e-08,0.9995730974232673,5.390838744278575e-07,4.7403916428350866e-14,2.789751095644232e-07
4,3.892724929889354e-26,3.9203821429481655e-27,1.5745617892452925e-23,1.358530721828633e-13,0.9599736676792702,0.040026332320594014
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
2,1.1479730554996493e-06,2.6612462415567543e-06,0.9999961907807029,7.392065165032133e-26,2.251572505800366e-23,7.963303823012916e-24
4,0.0001952166077434725,1.230312717093634e-10,0.0001553305377530746,0.000558032002060888,0.9973156858656869,0.0017757348637242774
2,0.00013648536023827497,1.9964407689008913e-05,0.9955368363623597,0.004297803234599453,8.902269181125839e-06,8.365932500169672e-09
2,2.4476230354394956e-25,2.0131279774443965e-21,1.0,2.517495731248327e-25,2.2083457803338582e-52,2.28093824839835e-50
3,0.1047539505527096,0.08959334134641053,0.09552912424247455,0.4486331818986281,0.16039587265820998,0.10109452930156723
4,2.5359597024496032e-05,7.845880067604797e-12,0.00010043239469369722,0.0004989923378974534,0.9921863655892966,0.0071888500732419655
4,7.449193644412632e-06,2.360648414048253e-13,1.2819771488237913e-05,4.1201210355510104e-05,0.9995465252552747,0.00039200456900117614
5,8.984238707486257e-05,0.00021559531357122596,0.0005420887083841691,0.07286181044849283,0.4398289823040016,0.4864616808384753
3,9.621319715942405e-05,0.6651761524498969,0.33453927018709967,0.0001883594755232926,9.313730308490063e-11,4.597183325012068e-09
5,8.247576567930275e-06,4.676001286231232e-13,1.0201016006495386e-06,0.00031524524258250066,0.9429955032062277,0.0566799838725536
3,0.0006439030391031185,0.0763141114562773,0.0008308152126222037,0.9222108980938599,1.4483451497981311e-07,1.2736362248685493e-07
2,7.692402868371949e-28,1.4370633502489857e-29,1.0,4.4871455747056415e-23,1.2060711185754766e-57,1.3398402848292113e-49
4,3.2592865761576336e-15,5.712604677217327e-27,5.423510831764792e-20,5.4872664981508e-20,0.999999999998737,1.2595731593154272e-12
2,0.00042396083861191616,0.00011184740731378494,0.9989857567136065,0.0004784242573186299,8.429437387313595e-09,2.3537117295994975e-09
4,0.002334887704770143,9.114751871088185e-07,0.0030248861957107884,0.010702010746801799,0.9713310743779043,0.012606229499625778
3,4.3723403333439705e-14,0.000566794398683117,2.7848195505290874e-12,0.9994332055984884,5.47395945385689e-22,9.682339152942627e-28
5,4.960591446640557e-12,1.9186978232364145e-21,3.061938996219177e-16,2.2502030004765622e-12,1.44613929405197e-26,0.9999999999927889
4,1.025284126504982e-17,1.9987654950699217e-20,2.5176239964773372e-08,4.615224535574852e-07,0.9999897332008253,9.780100481211985e-06
2,1.853390226229054e-55,9.444105663763442e-57,1.0,5.103315398198531e-31,4.4181411360138484e-126,3.3855624695458967e-108
4,2.188565592187008e-45,1.3203312011509995e-47,3.7020212418329677e-41,2.7270797936906506e-24,0.9977343969129406,0.00226560308705936
4,3.526419953605972e-16,1.5341658530017275e-16,2.048683309291199e-14,4.411382938655057e-08,0.8408612116349948,0.15913874425115482
4,1.0512049440477827e-25,1.1277491128397069e-26,3.910101854360819e-23,2.35757540662443e-13,0.9573859556212828,0.04261404437848139
3,0.1047539505527096,0.08959334134641053,0.09552912424247455,0.4486331818986281,0.16039587265820998,0.10109452930156723
4,1.8452937334906997e-19,4.9500982723165e-20,2.03563270633039e-17,6.797569472778048e-10,0.8970187951879586,0.10298120413228448
2,2.3154702787309243e-09,1.3381129993592842e-18,0.9996534631351588,0.0003465345404068885,7.045585024257253e-14,8.89354679966369e-12
4,1.397488224748629e-17,2.988916326953607e-26,6.751244424770553e-08,4.074567634167999e-11,0.9999999324343604,1.244964829472203e-11
3,9.467032989864706e-07,2.6200573993553005e-07,1.4749270705696554e-07,0.9999986436398224,3.7727109511939614e-12,1.546588706437522e-10
5,3.4278130761396036e-08,3.555551461482472e-24,8.321537112442232e-13,9.967915226780558e-11,3.0376004668896965e-14,0.9999999656213275
0,0.4501228272125725,0.0019168407530483775,0.18891224803860227,0.062344696895225246,0.001932821884847759,0.29477056521570383
3,1.0746979030552706e-06,2.6299115475049285e-07,1.65143385315103e-07,0.9999984969633242,4.385955644624125e-12,1.9984647387574308e-10
5,2.8944013994820505e-07,7.72516534029557e-30,6.357363330820506e-13,2.5721446974264663e-10,9.105342806974591e-06,0.9999906049592029
4,3.129482698280718e-05,5.990837919360665e-10,9.012087381119868e-05,0.00021065050359073327,0.9990472714654052,0.0006206617311263126
3,0.025690705496917998,0.10123633332237605,0.08029601460180875,0.6484603216848757,0.05069163498393095,0.09362498991009059
5,0.00039630289686173246,0.001055202554047199,0.0020832275589653315,0.15530368839249464,0.3769448087174531,0.46421676988017796
4,2.3014258355522917e-09,2.597769001156958e-15,7.236664677958271e-10,3.645733419862208e-07,0.9999996322640454,1.3751762627600483e-10
4,3.8866044905243976e-08,4.061707534670641e-14,5.4301914001120345e-09,1.0368742407889823e-06,0.9999989187951915,3.429080024339876e-11
4,1.133220809214727e-13,1.4740882458949203e-18,2.8981846736110773e-06,5.151639642468351e-07,0.9999963785163192,2.0813492954108434e-07
4,1.422554750458725e-17,1.585039164353955e-29,8.085133427998519e-22,2.6364689797343885e-20,0.9999999999999862,1.3837578758534574e-14
2,0.00012741774373105594,4.7732642443507655e-08,0.9994268926541093,0.0004453235006068344,3.183615702924812e-07,7.340077005019136e-12
3,2.866505798290445e-16,2.2335653963646006e-17,2.3488189018134978e-07,0.9999997639773066,5.428340970697066e-13,1.1402600826948853e-09
4,0.0031504141369353062,0.0010595982451396546,0.009394608381527,0.324050004254534,0.5830897495189966,0.07925562546286735
2,0.027998164215670814,0.0008765737278698805,0.8867321054994619,0.08439311569683973,3.896770523700231e-11,4.082118989208394e-08
2,0.0007367641041759372,0.32639324179076545,0.6728699936607918,4.442485271908945e-10,1.7999873913556565e-14,2.909230704618042e-16
5,6.886983800971992e-23,1.8064071715930675e-60,1.2780024436975263e-09,1.489246683329895e-45,1.0558376614086754e-34,0.9999999987219976
3,2.227181290392953e-16,1.6270602700492506e-17,3.185731332876308e-08,0.9999999575332617,7.555424853217942e-12,1.0601869099101026e-08
2,2.612011898774653e-09,1.6265790922067512e-18,0.9995288282106517,0.0004711691526069487,1.4639652974995633e-13,2.4582941367866078e-11
3,0.025690705496917998,0.10123633332237605,0.08029601460180875,0.6484603216848757,0.05069163498393095,0.09362498991009059
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
4,7.438417490033975e-11,1.98508081267004e-09,1.7892790142670857e-05,0.08720778879976643,0.47938307014578246,0.43339124620484343
5,2.7592498375824057e-07,8.367254746788655e-30,6.34741317112653e-13,2.638597161300867e-10,8.861770466055293e-06,0.9999908620400558
4,2.5665262202109926e-18,1.0316371209444777e-20,1.2443801089544718e-08,4.473204128755759e-07,0.9999825675755742,1.697266021177863e-05
2,1.4163622119439131e-06,3.093053675604595e-06,0.9999954905841125,2.478675178892552e-25,7.158634943421278e-23,2.5003125009668275e-23
4,6.029192461514533e-08,5.470735508876977e-14,7.149080711755375e-09,5.915080241466758e-07,0.9999993410077588,4.315690546166614e-11
4,3.2592865761576336e-15,5.712604677217327e-27,5.423510831764792e-20,5.4872664981508e-20,0.999999999998737,1.2595731593154272e-12
3,2.2390345565358937e-16,1.6903606856244335e-17,1.6564941717514464e-07,0.9999998333675291,4.103122831123401e-13,9.826430549255501e-10
2,0.00020536103843439137,1.206951019795178e-07,0.9990497936672151,0.0007439929991790631,7.315694846695593e-07,3.058486578007973e-11
2,0.00028691501989681846,0.002810428428472615,0.9682179249223768,0.028684718349838618,1.3276470725628114e-08,2.94452614233716e-12
4,0.0001952166077434725,1.230312717093634e-10,0.0001553305377530746,0.000558032002060888,0.9973156858656869,0.0017757348637242774
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
5,1.0532943978799742e-11,1.9243815253702992e-25,1.4519036603416034e-05,4.5832356434085085e-17,6.228369437980383e-12,0.9999854809466352
5,1.9779591100062638e-41,1.6736936842544471e-43,6.784421424458006e-29,9.269736503123462e-19,5.230603415695869e-22,1.0
4,2.3014258355522917e-09,2.597769001156958e-15,7.236664677958271e-10,3.645733419862208e-07,0.9999996322640454,1.3751762627600483e-10
5,1.4485046981091284e-06,3.400587758342642e-27,1.1365662663042542e-11,3.077719465975801e-09,0.00010958184084872934,0.999888966565368
5,2.443319764716141e-14,8.510796475349161e-30,1.5899306717940894e-10,1.4792256406675911e-07,4.078797187394794e-07,0.9999994440386997
2,0.0005288213375808829,0.27212072088925965,0.7273504576762584,9.689728017002505e-11,3.84369941956569e-15,6.0115939492402e-17
4,6.409473924579696e-06,4.294747752599271e-13,6.395167915624802e-05,0.00043181824164326675,0.979212628551569,0.020285192053277556
4,2.3014258355522917e-09,2.597769001156958e-15,7.236664677958271e-10,3.645733419862208e-07,0.9999996322640454,1.3751762627600483e-10
2,0.0005096949370858262,3.733160711446926e-10,0.9994898861945559,4.1849154561838316e-07,2.2983665144158652e-21,3.4967277913271604e-12
5,2.2953517777323385e-09,4.011298233156989e-13,1.262300016598002e-06,1.3041789418526563e-05,3.989936270527694e-05,0.9999457942521066
3,0.025690705496917998,0.10123633332237605,0.08029601460180875,0.6484603216848757,0.05069163498393095,0.09362498991009059
5,1.1407152421270328e-16,3.351538401988571e-32,1.0257413434409454e-12,1.667104882439757e-08,2.574595430072484e-13,0.9999999833276679
5,2.0622374101223397e-29,1.5597566857170362e-33,7.801967087836714e-23,3.003538188847154e-15,1.1760615871924454e-21,0.9999999999999969
2,0.00019990493321419295,3.766153822027561e-08,0.9997997924571421,1.648269557121066e-07,9.10213726302097e-15,1.0012114085675933e-07
2,0.0006042120001628089,4.532960856085547e-10,0.9993953446988575,4.42841050807643e-07,5.632415523616011e-21,6.6326932174801515e-12
4,7.17600978909569e-16,1.3014828487238092e-24,2.5347410673200026e-17,2.200359196688965e-15,0.9999999999293081,7.068905504315184e-11
4,1.4885624585536505e-05,3.9699715897013877e-08,7.514893649586958e-06,0.00024026368141357322,0.9995309566920161,0.00020633940861940122
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
4,1.422554750458725e-17,1.585039164353955e-29,8.085133427998519e-22,2.6364689797343885e-20,0.9999999999999862,1.3837578758534574e-14
3,0.025690705496917998,0.10123633332237605,0.08029601460180875,0.6484603216848757,0.05069163498393095,0.09362498991009059
3,0.046187816873253476,0.060445327145853225,0.028798401596295795,0.8632051748456959,0.00021727201361235684,0.0011460075252890814
3,1.0746979030552706e-06,2.6299115475049285e-07,1.65143385315103e-07,0.9999984969633242,4.385955644624125e-12,1.9984647387574308e-10
1,2.819067302511977e-09,0.999863253522229,5.637069563279312e-06,0.00013110658914021692,2.0280780493456428e-21,3.303559544048571e-26
3,0.0069405439581221836,0.004523996356133594,0.0243168714842776,0.9426400961325448,0.01647450933053526,0.005103982738386549
2,1.2115903616765256e-46,1.0576749507484589e-47,1.0,4.206597452350202e-26,2.732562600265444e-95,1.0604163517415186e-82
3,0.13396850200296936,0.024376411426629788,0.07880580237393699,0.5424997887937779,0.06118749817781386,0.15916199722487215
0,0.3791875349633333,0.2322659128097359,0.3473434398642735,0.028811207512295954,0.010104917682327548,0.0022869871680335865
4,2.0641630469330978e-17,3.036692947226086e-29,1.3016535998015731e-21,4.2570069520981496e-20,0.9999999999999816,1.8485050972893998e-14
3,0.00259020155864504,0.004222707577012378,0.0018982192071350205,0.9912149169160382,7.394302802113468e-05,1.1713148196547685e-08
3,0.038603777562892516,0.014733917489162293,0.3113275016737706,0.4467506853357909,0.00576381269796558,0.18282030524041812
4,3.2695374834401226e-13,4.3646671446171986e-14,3.633928680644593e-07,0.001715321126017981,0.9768537006377949,0.02143061484294855
2,5.029307798416117e-05,4.346111326937673e-05,0.9997614056282631,0.00014483687767054168,3.295411734955507e-09,7.400976814771089e-12
3,0.06049602769476567,0.04411275201212441,0.04726865854306395,0.8473882771802167,6.152733733366958e-05,0.0006727572324954827
2,2.6487767419420215e-06,1.0702190504732249e-05,0.9999862675270053,3.812639492980295e-07,2.2217159366625684e-10,1.962693400048134e-11
2,2.8139716519674796e-06,3.057699271146417e-09,0.9999960083640127,3.462292922667065e-07,8.281814762399328e-07,1.9586742181774395e-10
5,0.025690705496917998,0.10123633332237605,0.08029601460180875,0.6484603216848757,0.05069163498393095,0.09362498991009059
4,9.213947150621241e-08,6.4646591030752e-13,3.4551005914796186e-08,2.3094004565920166e-06,0.9999974978945094,6.601391015460232e-08
2,2.2684561790097603e-53,1.2919636121182158e-54,1.0,1.2134176727938693e-29,7.041400335087629e-121,1.0356637757059966e-103
