target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.1532891,0.15330477,0.1542737,0.2322705,0.15354046,0.15332147
2,0.16573499,0.16573703,0.17068513,0.16603339,0.16606863,0.16574082
2,0.13767754,0.1377072,0.3099334,0.13885415,0.1381108,0.13771687
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
2,0.1364368,0.1364662,0.30714032,0.14661475,0.13686617,0.13647579
3,0.15794638,0.1579529,0.1582434,0.20961817,0.15827969,0.15795946
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
5,0.13783245,0.13786216,0.13807781,0.1390104,0.13987884,0.3073384
5,0.13783245,0.13786216,0.13807781,0.1390104,0.13987884,0.3073384
3,0.15947187,0.16194847,0.16955091,0.18901503,0.16052867,0.15948506
5,0.1517771,0.15179263,0.1520841,0.15334207,0.15280014,0.23820397
4,0.14561135,0.1456414,0.1459678,0.14655803,0.27054122,0.14568023
3,0.15794638,0.1579529,0.1582434,0.20961817,0.15827969,0.15795946
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
2,0.16429648,0.16429849,0.17705347,0.16542207,0.16462721,0.16430224
2,0.16429648,0.16429849,0.17705347,0.16542207,0.16462721,0.16430224
5,0.13783245,0.13786216,0.13807781,0.1390104,0.13987884,0.3073384
2,0.15108573,0.15110119,0.23825411,0.1571078,0.15133351,0.15111767
2,0.1616787,0.16168068,0.19117692,0.1617752,0.16200416,0.16168436
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
3,0.1627243,0.1627263,0.16277154,0.18599597,0.16305187,0.16273001
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
2,0.1566961,0.15670258,0.21597041,0.15705775,0.15686405,0.15670907
2,0.15195248,0.151968,0.2396209,0.15227237,0.15220165,0.15198457
5,0.13763924,0.13766892,0.13788427,0.1402172,0.13968278,0.3069076
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
2,0.13762766,0.13765733,0.30982113,0.13916613,0.13806076,0.13766699
5,0.13763924,0.13766892,0.13788427,0.1402172,0.13968278,0.3069076
3,0.13964103,0.13967115,0.13988963,0.29684877,0.14426848,0.13968094
3,0.16210845,0.16211516,0.1624133,0.1626573,0.18858394,0.16212188
3,0.1531889,0.15319525,0.18375689,0.2033043,0.1533531,0.1532016
4,0.14054756,0.14056194,0.14083183,0.21404712,0.22343433,0.14057726
2,0.1364368,0.1364662,0.30714032,0.14661475,0.13686617,0.13647579
5,0.1567217,0.15672816,0.15701641,0.15768701,0.15734468,0.21450207
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
2,0.15412803,0.1541438,0.19399406,0.18919271,0.15438078,0.1541606
2,0.13767754,0.1377072,0.3099334,0.13885415,0.1381108,0.13771687
3,0.12607463,0.12610067,0.12638326,0.3640856,0.13122153,0.12613429
5,0.12252048,0.12254577,0.1228204,0.13900693,0.12497853,0.36812788
2,0.16164723,0.16164921,0.19113973,0.16193828,0.16197264,0.16165291
2,0.15195248,0.151968,0.2396209,0.15227237,0.15220165,0.15198457
4,0.1375891,0.13761875,0.13783403,0.1382025,0.31112722,0.1376284
3,0.15793581,0.15794232,0.15823281,0.18421036,0.18372981,0.15794888
2,0.12406297,0.12408859,0.37676585,0.12609702,0.1248639,0.12412167
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
2,0.15803973,0.15804167,0.18687403,0.18064146,0.15835787,0.15804528
2,0.13762766,0.13765733,0.30982113,0.13916613,0.13806076,0.13766699
3,0.1627243,0.1627263,0.16277154,0.18599597,0.16305187,0.16273001
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
5,0.13763924,0.13766892,0.13788427,0.1402172,0.13968278,0.3069076
3,0.16062652,0.16063315,0.17303428,0.18426757,0.16079867,0.16063981
5,0.14860645,0.14862165,0.14890702,0.14891931,0.17171776,0.23322783
3,0.15339257,0.15340826,0.15370283,0.2324273,0.15364411,0.15342498
2,0.1364368,0.1364662,0.30714032,0.14661475,0.13686617,0.13647579
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
2,0.14966072,0.14967602,0.22477339,0.17629133,0.14990616,0.14969234
4,0.15810873,0.15811066,0.15815462,0.1807203,0.18679139,0.15811427
3,0.1250266,0.1250524,0.13544497,0.36362725,0.12576303,0.12508574
5,0.15494993,0.15735632,0.1647432,0.15530755,0.15556589,0.2120771
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
2,0.13776563,0.13779533,0.31013173,0.13830313,0.13819917,0.137805
4,0.1375891,0.13761875,0.13783403,0.1382025,0.31112722,0.1376284
4,0.13570167,0.13573092,0.13594325,0.1500245,0.30685923,0.13574044
4,0.1375891,0.13761875,0.13783403,0.1382025,0.31112722,0.1376284
3,0.1627243,0.1627263,0.16277154,0.18599597,0.16305187,0.16273001
4,0.14413173,0.1441628,0.14438832,0.14593534,0.2772089,0.1441729
2,0.1616787,0.16168068,0.19117692,0.1617752,0.16200416,0.16168436
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
3,0.16236274,0.16236474,0.1633976,0.18689625,0.16261026,0.16236843
5,0.15196638,0.1519819,0.15227374,0.1522863,0.15299068,0.23850101
0,0.2240454,0.15687248,0.15965585,0.1535933,0.1530256,0.15280734
3,0.16252327,0.16252527,0.16257045,0.18708104,0.16277103,0.16252896
5,0.1517771,0.15179263,0.1520841,0.15334207,0.15280014,0.23820397
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
3,0.13990189,0.13993205,0.1405874,0.29929465,0.14034216,0.13994186
5,0.13763924,0.13766892,0.13788427,0.1402172,0.13968278,0.3069076
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
2,0.16164723,0.16164921,0.19113973,0.16193828,0.16197264,0.16165291
3,0.13964103,0.13967115,0.13988963,0.29684877,0.14426848,0.13968094
4,0.16016324,0.16017962,0.16048719,0.16050044,0.19847248,0.16019708
2,0.12421543,0.12424109,0.37722886,0.12502302,0.12501734,0.12427421
2,0.12460442,0.12463015,0.35587648,0.14481673,0.12540884,0.12466337
5,0.12427053,0.12429619,0.12457474,0.12670866,0.1267637,0.37338614
3,0.13964103,0.13967115,0.13988963,0.29684877,0.14426848,0.13968094
2,0.1616787,0.16168068,0.19117692,0.1617752,0.16200416,0.16168436
3,0.13990189,0.13993205,0.1405874,0.29929465,0.14034216,0.13994186
3,0.15794638,0.1579529,0.1582434,0.20961817,0.15827969,0.15795946
4,0.15860182,0.15860836,0.15890007,0.17299153,0.19228333,0.15861493
5,0.1517771,0.15179263,0.1520841,0.15334207,0.15280014,0.23820397
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
2,0.12406297,0.12408859,0.37676585,0.12609702,0.1248639,0.12412167
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
3,0.13964103,0.13967115,0.13988963,0.29684877,0.14426848,0.13968094
2,0.16164723,0.16164921,0.19113973,0.16193828,0.16197264,0.16165291
2,0.15127043,0.1512859,0.23854536,0.15607746,0.15151851,0.1513024
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
3,0.15710174,0.15710822,0.15739715,0.20985374,0.16142447,0.15711473
5,0.12252048,0.12254577,0.1228204,0.13900693,0.12497853,0.36812788
5,0.1567217,0.15672816,0.15701641,0.15768701,0.15734468,0.21450207
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
5,0.1517771,0.15179263,0.1520841,0.15334207,0.15280014,0.23820397
5,0.16167909,0.16168109,0.16172603,0.16197018,0.16192558,0.19101803
2,0.12492372,0.12494951,0.36790168,0.13151209,0.1257302,0.12498282
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
2,0.12421543,0.12424109,0.37722886,0.12502302,0.12501734,0.12427421
5,0.13681687,0.13684636,0.13706043,0.14535427,0.1388482,0.30507386
3,0.1511187,0.15115127,0.15185916,0.24311468,0.15159427,0.15116188
5,0.16171055,0.16171254,0.1617575,0.16180708,0.1619571,0.19105521
5,0.15681635,0.15682282,0.15711124,0.15717825,0.15743971,0.21463162
2,0.15195248,0.151968,0.2396209,0.15227237,0.15220165,0.15198457
2,0.12421543,0.12424109,0.37722886,0.12502302,0.12501734,0.12427421
4,0.11848443,0.118508905,0.11877448,0.1628241,0.36286762,0.11854049
4,0.12668182,0.12670796,0.12699191,0.24012476,0.25275183,0.12674175
3,0.15710174,0.15710822,0.15739715,0.20985374,0.16142447,0.15711473
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
3,0.14692049,0.14695215,0.14764039,0.26414168,0.14738284,0.14696246
3,0.15502936,0.1550452,0.18827195,0.19130781,0.15528359,0.15506211
3,0.16252327,0.16252527,0.16257045,0.18708104,0.16277103,0.16252896
1,0.12895873,0.33357686,0.13760483,0.14104863,0.12979124,0.12901974
3,0.15710174,0.15710822,0.15739715,0.20985374,0.16142447,0.15711473
2,0.13776563,0.13779533,0.31013173,0.13830313,0.13819917,0.137805
3,0.1627243,0.1627263,0.16277154,0.18599597,0.16305187,0.16273001
0,0.3548804,0.12712449,0.13373592,0.12918206,0.12791876,0.12715839
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
3,0.15286817,0.1528838,0.15317737,0.2328108,0.15535945,0.15290047
3,0.1571627,0.15719657,0.1579328,0.2128431,0.15765728,0.15720761
4,0.12367131,0.123696856,0.12397406,0.12617509,0.37875283,0.123729825
2,0.15187745,0.15189297,0.2395026,0.15269087,0.15212652,0.15190955
3,0.16040368,0.16470571,0.16658157,0.18528095,0.16259049,0.16043758
2,0.15637086,0.15637732,0.21552214,0.15880747,0.15653846,0.15638381
2,0.15964368,0.15965028,0.19877324,0.16246113,0.15981479,0.15965688
5,0.12615462,0.12618181,0.12637919,0.21195753,0.12802763,0.2812992
4,0.15487097,0.15488681,0.15518421,0.1562794,0.22387493,0.1549037
2,0.13776563,0.13779533,0.31013173,0.13830313,0.13819917,0.137805
4,0.16658482,0.16658688,0.16663319,0.16668426,0.16692017,0.16659068
5,0.1567217,0.15672816,0.15701641,0.15768701,0.15734468,0.21450207
5,0.12447345,0.12449916,0.12477816,0.12528272,0.1269707,0.37399584
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
3,0.1405218,0.14055209,0.18562481,0.25177535,0.14096402,0.14056194
5,0.15196638,0.1519819,0.15227374,0.1522863,0.15299068,0.23850101
5,0.13763924,0.13766892,0.13788427,0.1402172,0.13968278,0.3069076
3,0.1562769,0.15628335,0.16714074,0.20740251,0.15660667,0.15628983
2,0.15187745,0.15189297,0.2395026,0.15269087,0.15212652,0.15190955
4,0.15810873,0.15811066,0.15815462,0.1807203,0.18679139,0.15811427
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
2,0.15757568,0.1575822,0.21064132,0.15886751,0.15774457,0.15758874
5,0.15681635,0.15682282,0.15711124,0.15717825,0.15743971,0.21463162
2,0.15167026,0.15168577,0.23917589,0.15384674,0.15191899,0.15170231
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
2,0.15666963,0.15667611,0.21593395,0.15720008,0.15683757,0.15668261
3,0.15286817,0.1528838,0.15317737,0.2328108,0.15535945,0.15290047
5,0.15681635,0.15682282,0.15711124,0.15717825,0.15743971,0.21463162
2,0.16151538,0.16151737,0.19098382,0.16262193,0.16184051,0.16152105
3,0.1562769,0.15628335,0.16714074,0.20740251,0.15660667,0.15628983
3,0.15286817,0.1528838,0.15317737,0.2328108,0.15535945,0.15290047
5,0.13763924,0.13766892,0.13788427,0.1402172,0.13968278,0.3069076
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
5,0.12862694,0.13773641,0.13112554,0.12663843,0.12061061,0.35526204
2,0.15341683,0.15343252,0.23041464,0.15561838,0.15366842,0.15344924
2,0.12421543,0.12424109,0.37722886,0.12502302,0.12501734,0.12427421
5,0.16171055,0.16171254,0.1617575,0.16180708,0.1619571,0.19105521
3,0.16252327,0.16252527,0.16257045,0.18708104,0.16277103,0.16252896
3,0.15502936,0.1550452,0.18827195,0.19130781,0.15528359,0.15506211
5,0.11941909,0.11944483,0.11963168,0.119951494,0.25527257,0.26628032
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
4,0.1375891,0.13761875,0.13783403,0.1382025,0.31112722,0.1376284
5,0.16171055,0.16171254,0.1617575,0.16180708,0.1619571,0.19105521
4,0.1375891,0.13761875,0.13783403,0.1382025,0.31112722,0.1376284
4,0.15487097,0.15488681,0.15518421,0.1562794,0.22387493,0.1549037
5,0.12427053,0.12429619,0.12457474,0.12670866,0.1267637,0.37338614
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
5,0.12447345,0.12449916,0.12477816,0.12528272,0.1269707,0.37399584
3,0.13964103,0.13967115,0.13988963,0.29684877,0.14426848,0.13968094
3,0.15793581,0.15794232,0.15823281,0.18421036,0.18372981,0.15794888
2,0.15666963,0.15667611,0.21593395,0.15720008,0.15683757,0.15668261
2,0.1407817,0.2138534,0.22200519,0.1415357,0.14101256,0.14081144
2,0.12421543,0.12424109,0.37722886,0.12502302,0.12501734,0.12427421
5,0.16171055,0.16171254,0.1617575,0.16180708,0.1619571,0.19105521
4,0.1375891,0.13761875,0.13783403,0.1382025,0.31112722,0.1376284
0,0.28556362,0.14607762,0.14733866,0.14122103,0.14009935,0.13969974
0,0.28827968,0.14101857,0.14567718,0.14256424,0.14143187,0.14102846
0,0.20883474,0.15776537,0.15940708,0.158293,0.15792795,0.15777192
0,0.2240454,0.15687248,0.15965585,0.1535933,0.1530256,0.15280734
0,0.34789783,0.13437817,0.14102542,0.12664029,0.12540185,0.12465644
0,0.28827968,0.14101857,0.14567718,0.14256424,0.14143187,0.14102846
0,0.3548804,0.12712449,0.13373592,0.12918206,0.12791876,0.12715839
0,0.2240454,0.15687248,0.15965585,0.1535933,0.1530256,0.15280734
0,0.3548804,0.12712449,0.13373592,0.12918206,0.12791876,0.12715839
0,0.34789783,0.13437817,0.14102542,0.12664029,0.12540185,0.12465644
0,0.22582847,0.15400667,0.15708224,0.15481567,0.15424345,0.15402347
0,0.22582847,0.15400667,0.15708224,0.15481567,0.15424345,0.15402347
0,0.34789783,0.13437817,0.14102542,0.12664029,0.12540185,0.12465644
0,0.22582847,0.15400667,0.15708224,0.15481567,0.15424345,0.15402347
0,0.22582847,0.15400667,0.15708224,0.15481567,0.15424345,0.15402347
0,0.28827968,0.14101857,0.14567718,0.14256424,0.14143187,0.14102846
0,0.28556362,0.14607762,0.14733866,0.14122103,0.14009935,0.13969974
1,0.12536599,0.32428354,0.14797334,0.15077648,0.12617531,0.1254253
1,0.16225794,0.18747889,0.16230506,0.1631099,0.16258459,0.16226365
1,0.12879223,0.33314615,0.13887408,0.14071077,0.12962367,0.12885316
1,0.128263,0.33177722,0.14241253,0.14013258,0.12909102,0.12832369
1,0.12536599,0.32428354,0.14797334,0.15077648,0.12617531,0.1254253
1,0.15274516,0.23202641,0.15572518,0.15373015,0.15299565,0.15277742
1,0.12879223,0.33314615,0.13887408,0.14071077,0.12962367,0.12885316
1,0.15205294,0.23097491,0.15955135,0.15303347,0.1523023,0.15208507
1,0.1399342,0.28803742,0.14467205,0.14700757,0.14037457,0.13997418
1,0.15785751,0.20802961,0.159064,0.15915164,0.1580267,0.15787058
1,0.15760355,0.20769495,0.15925014,0.16006225,0.15777247,0.1576166
1,0.14057001,0.2893462,0.1453294,0.1431319,0.14101239,0.14061017
1,0.12895873,0.33357686,0.13760483,0.14104863,0.12979124,0.12901974
1,0.16234884,0.18758391,0.16239597,0.16264114,0.16267565,0.16235453
1,0.15284924,0.23218453,0.15514994,0.15383491,0.15309991,0.15288153
