target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.12804878048780488,0.12195121951219512,0.75,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.25,0.25,0.5
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.2702702702702703,0.22972972972972974,0.0,0.0,0.5,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.05417682572854987,0.056934285382561255,0.0,0.1111111111111111,0.7777777777777778,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.43850486156888596,0.5547383816743573,0.006756756756756757,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.019157088122605366,0.008620689655172414,0.0006313131313131314,0.9715909090909091,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0006313131313131314,0.9993686868686869,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0006313131313131314,0.9993686868686869,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.019157088122605366,0.008620689655172414,0.0006313131313131314,0.9715909090909091,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.11029411764705882,0.13970588235294118,0.0,0.0,0.75,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0006313131313131314,0.9993686868686869,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.01532567049808429,0.011494252873563218,0.0015891675374433995,0.11047979797979798,0.0,0.8611111111111112
3,0.019230769230769232,0.008547008547008548,0.0006313131313131314,0.9715909090909091,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.07264957264957266,0.038461538461538464,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.019157088122605366,0.008620689655172414,0.0006313131313131314,0.9715909090909091,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.3805583400212556,0.286108326645411,0.0,0.2222222222222222,0.0,0.1111111111111111
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.5532856127485283,0.4467143872514716,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.01075268817204301,0.017025089605734768,0.028409090909090908,0.9438131313131313,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5,0.5,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.018199233716475097,0.009578544061302683,0.0,0.0,0.0,0.9722222222222222
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5,0.5,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.019157088122605366,0.008620689655172414,0.25,0.7222222222222222,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.2702702702702703,0.22972972972972974,0.0,0.0,0.5,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.05968924140080498,0.050464015304175866,0.0009578544061302681,0.0,0.08333333333333333,0.8055555555555556
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0006313131313131314,0.9993686868686869,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.08108108108108109,0.16216216216216217,0.7567567567567568,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5020391284626049,0.49521730284555054,0.0009578544061302681,0.0017857142857142854,0.0,0.0
0,0.5020391284626049,0.49521730284555054,0.0009578544061302681,0.0017857142857142854,0.0,0.0
0,0.4966577540106952,0.5033422459893049,0.0,0.0,0.0,0.0
0,0.43850486156888596,0.5547383816743573,0.006756756756756757,0.0,0.0,0.0
0,0.5532856127485283,0.4467143872514716,0.0,0.0,0.0,0.0
0,0.5020391284626049,0.49521730284555054,0.0009578544061302681,0.0017857142857142854,0.0,0.0
0,0.5532856127485283,0.4467143872514716,0.0,0.0,0.0,0.0
0,0.43850486156888596,0.5547383816743573,0.006756756756756757,0.0,0.0,0.0
0,0.5532856127485283,0.4467143872514716,0.0,0.0,0.0,0.0
0,0.5532856127485283,0.4467143872514716,0.0,0.0,0.0,0.0
0,0.43850486156888596,0.5547383816743573,0.006756756756756757,0.0,0.0,0.0
0,0.43850486156888596,0.5547383816743573,0.006756756756756757,0.0,0.0,0.0
0,0.5532856127485283,0.4467143872514716,0.0,0.0,0.0,0.0
0,0.43850486156888596,0.5547383816743573,0.006756756756756757,0.0,0.0,0.0
0,0.43850486156888596,0.5547383816743573,0.006756756756756757,0.0,0.0,0.0
0,0.5020391284626049,0.49521730284555054,0.0009578544061302681,0.0017857142857142854,0.0,0.0
0,0.5020391284626049,0.49521730284555054,0.0009578544061302681,0.0017857142857142854,0.0,0.0
1,0.3805583400212556,0.286108326645411,0.1111111111111111,0.2222222222222222,0.0,0.0
1,0.5577702702702703,0.44222972972972974,0.0,0.0,0.0,0.0
1,0.43106339052630616,0.34671438725147163,0.1111111111111111,0.1111111111111111,0.0,0.0
1,0.4977300571929727,0.3911588316959161,0.0,0.0,0.0,0.1111111111111111
1,0.3805583400212556,0.286108326645411,0.1111111111111111,0.2222222222222222,0.0,0.0
1,0.31850486156888597,0.4247383816743573,0.006756756756756757,0.25,0.0,0.0
1,0.43106339052630616,0.34671438725147163,0.1111111111111111,0.1111111111111111,0.0,0.0
1,0.43850486156888596,0.5547383816743573,0.006756756756756757,0.0,0.0,0.0
1,0.4924605844013023,0.47701806912907535,0.0009578544061302681,0.029563492063492063,0.0,0.0
1,0.4966577540106952,0.5033422459893049,0.0,0.0,0.0,0.0
1,0.4966577540106952,0.5033422459893049,0.0,0.0,0.0,0.0
1,0.3726966965835515,0.37551758913073424,0.25,0.0017857142857142854,0.0,0.0
1,0.3805583400212556,0.286108326645411,0.0,0.2222222222222222,0.0,0.1111111111111111
1,0.5577702702702703,0.44222972972972974,0.0,0.0,0.0,0.0
1,0.31850486156888597,0.4247383816743573,0.006756756756756757,0.25,0.0,0.0
