target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.0004603069658446645,7.158695783967864e-07,0.9763544819890163,0.02314970607247108,3.46983611625607e-05,9.074192694241103e-08
2,0.00023216871961652838,2.360158406540784e-06,0.9787377706098218,0.02102597537500664,1.7140467828740818e-06,1.1090365830546846e-08
1,0.06459700872382626,0.9301817732432488,0.003192625416268647,0.0017103417433773753,4.04572688284462e-05,0.00027779360445068045
0,0.9862478097717962,0.0014708258067137308,0.012246869165500386,1.5428622012164288e-05,1.7952968051185708e-05,1.11366592649562e-06
4,2.6143190676969835e-06,0.00019471614955371934,1.7658631119427206e-08,0.004400330475106669,0.9943922121211825,0.001010109276458223
2,0.0008081162047598978,4.088151224245596e-06,0.9808409244493576,0.018287087610280903,5.904451418628533e-05,7.39070191182477e-07
2,0.0003879589116027734,1.3265582779502359e-05,0.800929668465331,0.19860115137492898,6.775926587804584e-05,1.9639947977802205e-07
2,0.0012777187964159212,3.960512167114991e-06,0.9744428981544595,0.0241943830779641,8.021250404756224e-05,8.269549458601909e-07
5,0.1069983596439046,0.10394516267541246,0.011893700050453896,0.03939287492547302,0.3379681500810999,0.39980175262365614
5,0.21449829765892103,0.11090537527544997,0.005883857641430055,0.007351137433295653,0.23511208824351834,0.4262492437473849
1,0.00883147273347349,0.9887994092684091,0.0005542612573188138,0.0017048382197580162,8.093569875738591e-05,2.908282228300571e-05
2,0.02914507436115173,0.04191579758477654,0.04923095436162132,0.5947003180684549,0.27135347377886426,0.0136543818451313
4,0.01666592015477065,0.009974282271715465,0.03848442288765773,0.530622295362554,0.39204503641289,0.01220804291041224
2,0.011004806375960838,4.77623188546333e-06,0.987529562756574,0.0014171297559030893,4.365089492345049e-05,7.398475301718696e-08
5,0.08852209920831126,0.09663531507444947,0.053582545681768436,0.1686203390474377,0.2805881496188392,0.31205155136919394
4,4.682186042678093e-05,0.0021965245814120973,1.7997604888255524e-07,0.004530837426073505,0.9779284288524613,0.01529720730357723
4,0.00020464305440090228,0.00799247758477479,1.3686756313944045e-06,0.00648274812104088,0.9650986780075301,0.020220084556621797
2,0.0011119647305691224,3.0808460958114917e-06,0.9764418602442222,0.022376721518930928,6.576480272748811e-05,6.078574546850658e-07
4,4.747537278073429e-05,0.002157736708028023,1.9955665701912626e-07,0.004866129416100123,0.9778659319547278,0.015062526991706422
5,0.08239636671289706,0.13104956767729098,0.007875456744141543,0.04789674749506627,0.32345912971953056,0.4073227316510735
2,0.05674642284155981,0.01683907976944099,0.6939033702781603,0.222514141662743,0.00934008828050545,0.000656897167590503
3,0.0006845402344610515,6.290512801033132e-05,0.027170577136578597,0.9115527167924112,0.06048040764239262,4.8853066146021814e-05
3,0.000428865507332915,0.00017729612438541214,0.0302972158247753,0.9105022305164859,0.05852329388400953,7.10981430108603e-05
4,0.00014713211394548604,0.0015391995263016316,1.8578583110868138e-06,0.014761792651672429,0.9781298913813433,0.00542012646842596
4,2.897265238577986e-07,1.9919149109202914e-05,9.054760160233916e-11,0.0002227655023920554,0.9928370927317254,0.006919932799701871
2,0.0011661879965177034,2.4461415508859485e-06,0.9907233826284129,0.00810490243122503,3.0647861844705972e-06,1.601610903062248e-08
4,1.6803063273673624e-06,9.85722099791837e-05,4.9077801403214474e-08,0.01553768412772381,0.9833358306016671,0.0010261836765010474
3,0.003667722369303568,0.005346085744317059,0.15837101162993672,0.8237594049591708,0.008743714786622343,0.00011206051064968406
2,0.000765254228245643,4.95523893174739e-06,0.9759441100833209,0.023216248571593438,6.84389089002081e-05,9.929690080459448e-07
4,2.966789613543847e-05,0.001067025949937099,7.954177479923643e-07,0.01508921208620012,0.9818668905592968,0.0019464080906826922
4,0.018017948336443712,0.04515705730978859,0.013867415195416455,0.34504273679557956,0.5157726780149414,0.062142164347830355
4,6.529190621994483e-07,8.950583783145755e-06,1.6385009325442463e-08,0.011379183321262518,0.9880839714406265,0.0005272253502563588
4,1.1103620394205584e-05,0.000490512333203616,1.478503750874853e-07,0.008892375502009005,0.9881356061308977,0.0024702545631203887
4,2.478976040965966e-05,0.00022107583810137638,1.7212707581038972e-08,0.0005112410851350561,0.9814425104782901,0.01780036562535625
5,0.000853737186555071,0.007748264389316142,6.626456651097644e-08,2.6908308424828833e-06,0.015672282158860115,0.9757229591698597
4,7.3076583110413965e-09,9.560491240760853e-07,1.3512937692129689e-12,9.808346044199823e-05,0.9993664082642871,0.0005345449171372707
5,0.06620332676561948,0.09345570510872088,0.03192067614433837,0.158551688037667,0.33655692281050487,0.3133116811331494
2,0.0012388993352240823,5.577915837017375e-05,0.9283267191902315,0.07031682886167828,6.089690170875363e-05,8.765527871045158e-07
2,0.0003992538669232114,4.005429001545109e-07,0.9730593593279585,0.026513717214909943,2.7184471857086e-05,8.457545094127957e-08
5,0.05879559208393941,0.08248734630220657,0.03116266804706287,0.1586087006805971,0.30436806078253953,0.36457763210365446
3,0.006228795224286481,0.02557973877646593,0.05690891933285681,0.8684542245709154,0.04160615057488282,0.0012221715205926905
2,0.0006824361159628623,3.995388870548314e-06,0.9779853658001494,0.021270099071633235,5.734793080276125e-05,7.556925812165936e-07
3,0.004307931222967355,0.059478890156698584,0.061807067685857524,0.8620494278700779,0.011021511600825656,0.0013351714635730988
4,2.9175689437929147e-06,0.0001359262691341123,7.189114015258781e-08,0.01475984215059685,0.9839020092649062,0.0011992328552788167
3,0.000428865507332915,0.00017729612438541214,0.0302972158247753,0.9105022305164859,0.05852329388400953,7.10981430108603e-05
3,7.267064652122422e-05,3.8306137286115595e-06,0.012374634911025209,0.9661737319997956,0.021370298683802302,4.833145127146443e-06
3,0.00033022480084623324,0.007463395044883334,0.005865549262225681,0.9712434152011131,0.01498193671084792,0.00011547898008352402
2,0.07109570406132686,0.050647866230505253,0.5155760354132946,0.3547782983613529,0.007602880812956956,0.00029921512056349053
2,3.6956774727840836e-06,1.0744092814381888e-10,0.9989838568564494,0.001012416061955798,3.12965946201846e-08,8.643897217829519e-14
4,0.0001900596870724488,0.007824855285313001,1.0844633473918303e-06,0.005688254352506368,0.9669937690322081,0.019301977179552655
4,2.0239292101190705e-06,0.0002965836658873813,3.889655585724225e-09,0.0007245477412242448,0.9979904821877049,0.000986358586317694
2,5.855782020264704e-05,1.4924699071487258e-08,0.9976660574343149,0.0022751834762411056,1.8633893936188027e-07,5.6030186176059364e-12
3,0.0002274376707668589,0.007259143696902799,0.008584525262677833,0.9781515859460371,0.005664244348794121,0.0001130630748211543
4,5.163002929198111e-05,0.0023729295234210706,2.0823923311356122e-07,0.004732306673397914,0.9761902360229802,0.016652689511675818
5,0.0009622459048270127,0.008228648990055584,8.585863115795609e-08,3.1642671543817522e-06,0.016161633036621093,0.9746442219427108
5,0.0008137242786133388,0.0073741619928053845,4.53208910741589e-08,1.6900588020125742e-06,0.013372271084349643,0.9784381072645385
3,0.00248844977202305,0.027532592234324055,0.08367782612538341,0.880987486057764,0.0048854977542727995,0.0004281480562328798
5,0.12438118842139352,0.12028638912644968,0.028732596765302078,0.07934428406156012,0.29020177071709913,0.35705377090819557
4,1.3722991982487052e-06,0.00026199228811732764,1.1232065183954866e-09,0.000319187996668279,0.9984408506032719,0.00097659568953787
3,0.0002274376707668589,0.007259143696902799,0.008584525262677833,0.9781515859460371,0.005664244348794121,0.0001130630748211543
4,5.787266929406537e-05,0.002525424123816524,2.662579115613916e-07,0.005285533661491253,0.9742498485020612,0.017881054785425354
4,8.635161416505704e-05,0.0012556965558955637,1.082695944934359e-05,0.05604267019666085,0.9404705170536479,0.0021339376201811367
2,0.0011004076648826135,4.7156160534795764e-05,0.9322447504808113,0.0665540538354678,5.2857546497761004e-05,7.743118056908812e-07
2,0.0011004076648826135,4.7156160534795764e-05,0.9322447504808113,0.0665540538354678,5.2857546497761004e-05,7.743118056908812e-07
5,0.0008840286952191517,0.007754509671515906,5.953301361791044e-08,2.165085093680608e-06,0.014355206595937316,0.9770040304192203
2,2.1949525136211428e-05,2.364441338616697e-09,0.9848134944042095,0.0151632555216535,1.2980046660503403e-06,1.7989367955243908e-10
2,0.0012777187964159212,3.960512167114991e-06,0.9744428981544595,0.0241943830779641,8.021250404756224e-05,8.269549458601909e-07
4,0.0001900596870724488,0.007824855285313001,1.0844633473918303e-06,0.005688254352506368,0.9669937690322081,0.019301977179552655
4,1.2469123665116024e-05,0.0007469376670570483,4.5653396319957364e-08,0.0015268149093425763,0.9953999453120882,0.0023137873344506034
4,3.245151294315787e-06,0.0001934838498919851,4.137486701062966e-08,0.008869903989728064,0.9892050110251672,0.0017283146090513826
3,0.008155313428349383,0.001230349985516332,0.10391534646703962,0.7514209618820451,0.13463261246585112,0.000645415771198386
4,5.221228990517603e-05,0.002586363467293375,7.643784613959031e-08,0.0015994405711504864,0.9828607307343327,0.012901176499472287
2,2.83784722871517e-05,4.615521953063062e-09,0.9926150875168983,0.007355819227250575,7.093298353062474e-07,8.382067220226754e-10
2,0.0003621969212534533,3.349497993743391e-07,0.974271297337263,0.025342282416474866,2.382001191584446e-05,6.836329353100259e-08
5,9.309640206291908e-05,0.0020473753049607183,5.85483339082198e-11,5.3281184945252335e-09,0.0027695455959647662,0.9950899773103448
4,5.787266929406537e-05,0.002525424123816524,2.662579115613916e-07,0.005285533661491253,0.9742498485020612,0.017881054785425354
2,1.1725782714515394e-05,1.2411768224921256e-10,0.9997603905693602,0.00022786072303648073,2.280070965806595e-08,6.119452563024974e-14
5,9.017675728504659e-05,0.0020559350281425903,6.647072801521367e-11,8.875693150764758e-09,0.004152400459173391,0.9937014788132351
3,1.7652557808158356e-06,4.1741941694894576e-08,0.0011341617340360865,0.987423256994787,0.011440767231332694,7.042121715884577e-09
3,0.013294171570950567,0.060470813454817446,0.13122294155116426,0.7830244592606086,0.011249850669499054,0.0007377634929601119
3,0.0008478604981068657,0.0010302925184382554,0.15284235407679014,0.8435318525395284,0.001724083648306158,2.3556718830126048e-05
4,0.000993090222623438,0.005741403163762781,7.197330062947005e-05,0.053593235194531595,0.9204352431794934,0.01916505493895917
2,7.16922873054588e-05,2.3250681184434736e-08,0.9972015503240234,0.0027264822939813663,2.518341618025939e-07,9.846864687313507e-12
5,0.08239636671289706,0.13104956767729098,0.007875456744141543,0.04789674749506627,0.32345912971953056,0.4073227316510735
4,0.00020464305440090228,0.00799247758477479,1.3686756313944045e-06,0.00648274812104088,0.9650986780075301,0.020220084556621797
2,0.133619584810727,0.056703595812499154,0.42003152542113337,0.36920796464222366,0.019989527283041916,0.0004478020303746989
2,3.6956774727840836e-06,1.0744092814381888e-10,0.9989838568564494,0.001012416061955798,3.12965946201846e-08,8.643897217829519e-14
3,0.000419955683912965,0.00019126254248609805,0.02631172229651996,0.9077539221816885,0.06524385571186263,7.928158352978824e-05
5,0.022136638928900883,0.05696114438157457,0.0007928234294460959,0.021413056238190942,0.6770417132957753,0.22165462372611208
2,0.0013045149717769283,4.111974483567455e-06,0.9741297555369197,0.024478123480377454,8.26281559437541e-05,8.658804985712462e-07
2,0.0005055792315659847,6.180186174157358e-07,0.9698774951005484,0.029578717036243138,3.744890567078894e-05,1.4170735413510456e-07
4,2.00811388586823e-07,1.466339192365488e-05,6.19516358353886e-11,0.00021321165176428443,0.9944772744465131,0.005294649636458811
3,0.00023296153024978232,0.00844374151018639,0.007547547437440026,0.9771050424465022,0.006532142611585553,0.00013856446403624596
2,0.00034698962250617987,8.769233685456403e-07,0.989647121573474,0.009988269689895184,1.6636314692771344e-05,1.0587606333953584e-07
4,8.635161416505704e-05,0.0012556965558955637,1.082695944934359e-05,0.05604267019666085,0.9404705170536479,0.0021339376201811367
2,0.0004603069658446645,7.158695783967864e-07,0.9763544819890163,0.02314970607247108,3.46983611625607e-05,9.074192694241103e-08
2,1.4412292563485545e-05,1.426338609137524e-10,0.9997877401418331,0.00019782333680793188,2.4086092033810314e-08,6.950702309656972e-14
3,0.008633894314419759,0.001406232101405014,0.09353605896793912,0.7431834553072303,0.1524994299634069,0.0007409293455990838
4,2.966789613543847e-05,0.001067025949937099,7.954177479923643e-07,0.01508921208620012,0.9818668905592968,0.0019464080906826922
4,0.00020464305440090228,0.00799247758477479,1.3686756313944045e-06,0.00648274812104088,0.9650986780075301,0.020220084556621797
5,9.017675728504659e-05,0.0020559350281425903,6.647072801521367e-11,8.875693150764758e-09,0.004152400459173391,0.9937014788132351
3,0.05170665264526188,0.09647772008578906,0.41925765827454714,0.4295758151955851,0.002839108089646807,0.00014304570916999417
5,0.005852013272291377,0.050041639339644124,9.760877774464803e-05,0.014156721590709707,0.6926586615783545,0.23719335544125567
3,0.00036042897147479025,0.008395398134310637,0.005723398880312496,0.9684777309367207,0.016900926151900038,0.00014211692528134375
2,7.16922873054588e-05,2.3250681184434736e-08,0.9972015503240234,0.0027264822939813663,2.518341618025939e-07,9.846864687313507e-12
4,1.207784377605067e-05,0.0005902275546964207,1.0467146588508626e-07,0.003203594318951941,0.9947116419365953,0.0014823536745143264
2,0.0008260016211238913,1.1534905467639627e-05,0.8590976922313704,0.13990895198512737,0.00015510120660529482,7.180503053378157e-07
4,0.002038433363486347,0.006529200200680509,0.0004259698932102147,0.12129523516613594,0.8618545945350907,0.007856566841396392
3,0.0005953697740053325,0.05422692595701218,0.020241137692629516,0.9230421675283194,0.0017595286237571184,0.00013487042427635647
5,0.05421600249335112,0.10597715335302725,0.007189973406256987,0.06486467856899916,0.36907272396989804,0.3986794682084675
4,4.747537278073429e-05,0.002157736708028023,1.9955665701912626e-07,0.004866129416100123,0.9778659319547278,0.015062526991706422
2,2.627103462186731e-06,5.809578035251354e-11,0.9991612270971449,0.0008361261679816288,1.9573278800720288e-08,3.6833580047491135e-14
4,7.3076583110413965e-09,9.560491240760853e-07,1.3512937692129689e-12,9.808346044199823e-05,0.9993664082642871,0.0005345449171372707
4,0.0001324038117382559,0.0013490268540495443,3.070079022714656e-07,0.0019463820338561468,0.8959784748269224,0.10059340546553151
4,2.897265238577986e-07,1.9919149109202914e-05,9.054760160233916e-11,0.0002227655023920554,0.9928370927317254,0.006919932799701871
3,0.00788017048751402,0.0011014289469539792,0.1196828142124359,0.7545222651572768,0.11622515661201067,0.0005881645838086801
4,2.181777873064541e-05,0.00022329611287596362,1.1058000628879548e-08,0.0003830577034325739,0.9786592496541612,0.020712567692798965
2,0.0011119644788608748,3.0808448355160357e-06,0.9764418633671941,0.02237671867050554,6.576478145412926e-05,6.078571499703927e-07
4,3.6101793624809526e-06,0.00018887590927872913,5.710752037706133e-08,0.01066216504668368,0.9875041014445362,0.0016411903126185938
3,0.0017893318769265022,0.02596003221859577,0.023427796485674328,0.9307733025984124,0.017784821814368728,0.00026471500602238637
5,0.05618355640023007,0.08765525611758457,0.026330484412381276,0.15167818661632596,0.33615859418749494,0.3419939222659831
0,0.9882934381987684,0.0012630468325874936,0.008992352375767192,0.00010077459391245297,0.0013409620966295514,9.425902334745931e-06
3,0.0019295504062471053,0.02826764545329373,0.023124016183720442,0.9267769950142426,0.01958619189790555,0.0003156010445905683
5,0.12438118842139352,0.12028638912644968,0.028732596765302078,0.07934428406156012,0.29020177071709913,0.35705377090819557
4,0.0003214911310369328,0.007039452681544276,5.196198413379842e-06,0.01380061030809834,0.963963845099416,0.014869404581491046
3,2.8634185221351075e-05,0.0038825511488584513,0.0007318807117839155,0.9952592389260394,9.601541448250509e-05,1.6796136143500682e-06
5,0.0001126509824435791,0.0022609422711984254,9.067867864305136e-11,7.355848743775304e-09,0.0030440316132987377,0.9945823676865317
4,1.045577571620867e-05,0.0005050522236642172,1.1833960536037473e-07,0.007715018976112826,0.9891585275102402,0.002610827174661256
4,2.5631970535362016e-06,0.0001764752734799334,1.902233369347311e-08,0.004756755759565597,0.9941852934501787,0.000878893297388593
4,8.494678824822541e-05,0.001651484009141767,1.5632176440472345e-06,0.01694884109088338,0.9715862856126696,0.009726879281413095
4,1.2469123665116024e-05,0.0007469376670570483,4.5653396319957364e-08,0.0015268149093425763,0.9953999453120882,0.0023137873344506034
2,0.0010898844953474308,2.9711822324470703e-06,0.9767169156498499,0.02212574052544671,6.390669663841007e-05,5.814504848750483e-07
3,2.1913961237002835e-06,4.45009430405601e-08,0.0016035215574274635,0.9883683272021787,0.010025908683570974,6.6597560516683726e-09
4,0.017671385275827046,0.04865563862698676,0.0005260928648178311,0.028307844592291256,0.7661409408385715,0.13869809780150555
2,0.00025666500601237484,2.0234944401878058e-06,0.9593605325326594,0.04033318869557722,4.724838862809705e-05,3.418826829253663e-07
2,0.0009803310286085605,4.3504742278682085e-05,0.8986935633202263,0.10011991131675735,0.0001613137558180496,1.375836311101536e-06
5,0.2008546105787333,0.11050032808720639,0.005113658119076319,0.007153324689273918,0.24736176635372906,0.42901631217198105
3,1.7652557808158356e-06,4.1741941694894576e-08,0.0011341617340360865,0.987423256994787,0.011440767231332694,7.042121715884577e-09
2,0.0012777187964159212,3.960512167114991e-06,0.9744428981544595,0.0241943830779641,8.021250404756224e-05,8.269549458601909e-07
3,2.8634185221351075e-05,0.0038825511488584513,0.0007318807117839155,0.9952592389260394,9.601541448250509e-05,1.6796136143500682e-06
3,0.0002442870220195827,0.007226221467283201,0.00924571333193299,0.9774063569459519,0.005759616369912075,0.00011780486290023807
4,0.006805464700663887,0.02090989623623122,0.00048459298727892094,0.07082151142259935,0.8308574191295577,0.07012111552366898
5,0.11690803088409518,0.12064175974754655,0.02347128169551886,0.07340464860801055,0.30541983705127423,0.3601544420135545
4,5.787266929406537e-05,0.002525424123816524,2.662579115613916e-07,0.005285533661491253,0.9742498485020612,0.017881054785425354
2,0.00037557099183757717,9.794768748250396e-07,0.9893680345103502,0.010237050634424698,1.8243380208134556e-05,1.2100630453168235e-07
4,8.345023724293582e-06,0.00025881575662390586,1.9593978673726837e-07,0.01395268786712171,0.9847040347582314,0.0010759206545119821
4,1.207784377605067e-05,0.0005902275546964207,1.0467146588508626e-07,0.003203594318951941,0.9947116419365953,0.0014823536745143264
3,1.625897789169488e-06,3.1817613951414796e-08,0.0013193224798646731,0.9892218340326338,0.009457181216672305,4.555426199564146e-09
2,0.0013045149717769283,4.111974483567455e-06,0.9741297555369197,0.024478123480377454,8.26281559437541e-05,8.658804985712462e-07
2,7.341717922062524e-05,2.2932857541270387e-08,0.9661754475482841,0.03374237957984245,8.730112439342597e-06,2.647355939107259e-09
4,8.635161416505704e-05,0.0012556965558955637,1.082695944934359e-05,0.05604267019666085,0.9404705170536479,0.0021339376201811367
3,9.758117228570481e-05,4.847230345945464e-06,0.016428511974600567,0.962648851046842,0.02081419115530895,6.017420616751384e-06
5,0.022136638928900883,0.05696114438157457,0.0007928234294460959,0.021413056238190942,0.6770417132957753,0.22165462372611208
5,0.07033836363219513,0.1292572080202519,0.005178317856404686,0.0408595986359484,0.347098482813335,0.407268029041865
4,1.045577571620867e-05,0.0005050522236642172,1.1833960536037473e-07,0.007715018976112826,0.9891585275102402,0.002610827174661256
5,0.09361112575839878,0.11794190856942338,0.013708597464496864,0.06210392154774163,0.3487572211008984,0.363877225559041
5,0.0722770743123895,0.09464891173699677,0.037243167283610115,0.16190004765829655,0.32007448655140436,0.31385631245730267
2,0.0007961775758459587,2.9978024403625967e-05,0.9135640476405703,0.08549360658062403,0.00011526227569043897,9.279028655556476e-07
4,0.00011791771794005553,0.002868049710599524,2.998174463662971e-06,0.01733877517743693,0.974168967316908,0.005503291902651867
4,1.045577571620867e-05,0.0005050522236642172,1.1833960536037473e-07,0.007715018976112826,0.9891585275102402,0.002610827174661256
2,0.0006824361159628623,3.995388870548314e-06,0.9779853658001494,0.021270099071633235,5.734793080276125e-05,7.556925812165936e-07
5,0.0032481545782468988,0.014894818387695345,1.0033368632714533e-06,1.2687453732757098e-05,0.020032652917335084,0.9618106833261266
3,8.97215899295406e-05,0.006587398576675812,0.006841783335598841,0.9864701004608215,1.0813425295466738e-05,1.8261167861288767e-07
5,0.09314436900408364,0.0969182906947423,0.05882512007048311,0.1700036846341343,0.2703250479298424,0.31078348766671426
5,0.061994948603758065,0.18399969677079253,0.05362562608440169,0.25143703408031026,0.18471524937018804,0.2642274450905494
2,0.0003686997518573518,3.4607214263469784e-07,0.9740540763694915,0.025552404859299025,2.4401874296861602e-05,7.107291278567166e-08
2,0.0008774469520252007,5.537531762258581e-06,0.9766026757799885,0.02243786243118939,7.536282484112871e-05,1.1144801933114954e-06
4,4.457908092299608e-05,0.0013872071911541514,1.0292536979155724e-06,0.009641493314206552,0.9852603929572654,0.003665298202752987
4,0.007322342695117718,0.02563586765758413,0.00045942912481090946,0.03757366083372378,0.8615963510294902,0.06741234865927326
3,9.29231995522591e-05,5.098667272975359e-06,0.014206214581884065,0.9627762559125206,0.022912961637752693,6.546001017237282e-06
4,1.2469123665116024e-05,0.0007469376670570483,4.5653396319957364e-08,0.0015268149093425763,0.9953999453120882,0.0023137873344506034
3,3.512291187353973e-05,0.005635331109986553,0.0006122521843359808,0.9935762423018408,0.0001380266338042233,3.024858158722994e-06
3,0.0010576141391196471,0.0012618548677162545,0.07321749317284407,0.9173933550903174,0.007024098725768436,4.558400423412976e-05
3,0.0019295504062471053,0.02826764545329373,0.023124016183720442,0.9267769950142426,0.01958619189790555,0.0003156010445905683
1,0.012158310914329661,0.8513638448027616,0.018194017408516786,0.11646481352823898,0.0015506944498513853,0.00026831889630154744
3,0.00011526661563843649,5.17998928477045e-06,0.02073782834662741,0.95999757260024,0.019137925343017954,6.227105191489542e-06
2,1.3376420087440465e-08,7.1010607889464125e-15,0.9995428080154154,0.0004571784290028327,1.7915469874881903e-10,1.543619603639411e-19
3,0.0665415994331134,0.0062854359340329125,0.33369339782938856,0.4633312610607179,0.12707018372436618,0.0030781220183808567
0,0.9464292815332547,0.011430763621718758,0.03626411521756862,0.0002815313310746091,0.004876945722445076,0.0007173625739380987
4,1.3525500022238231e-05,0.000758020518235662,5.806058764991693e-08,0.0017708437472687608,0.9951796923394121,0.0022778598344737767
3,0.0007524985460699625,6.902760455128008e-05,0.02926134796070439,0.9090050949923255,0.06085793872921655,5.409216713217683e-05
3,0.009256635096439538,0.008793351108367169,0.14802759406627505,0.8282564350147558,0.005468409876195605,0.0001975748379667983
4,0.002178661857540977,0.01052177594030773,2.522650565484664e-05,0.006473543382866078,0.9521477316943152,0.028653060619315072
2,0.0005022809542777532,2.576665632173576e-07,0.9820147068737588,0.01746234315073985,2.037460325922601e-05,3.675140128867298e-08
3,0.011678529656301739,0.014678841395968636,0.18262127389228858,0.7640598882883726,0.025348289481849168,0.0016131772852191763
2,0.00023216871961652838,2.360158406540784e-06,0.9787377706098218,0.02102597537500664,1.7140467828740818e-06,1.1090365830546846e-08
2,1.0693613209928708e-05,5.521345097256213e-10,0.9928651485270027,0.007123874643734064,2.8260854352168364e-07,5.53752107253629e-11
5,0.0002412890364075543,0.003955970721979295,2.946756051057758e-09,2.79828389333388e-07,0.00922551669871039,0.9865769407677575
4,0.002451637350109162,0.0095733912419408,8.85750216937931e-05,0.03292413808402371,0.9293886775346044,0.025573580767628137
2,5.098046973612394e-06,1.67479802093099e-10,0.9989510442804003,0.001043814878144761,4.262684767288007e-08,1.5402207130893797e-13
4,0.018973703954711246,0.03644052786297355,0.012153957931458636,0.3264487913090083,0.5637491970232356,0.04223382191861276
5,0.08349754531685194,0.12977323308053856,0.008691122946510478,0.050776759952396076,0.3204634877390398,0.40679785096466303
5,0.10690560255476086,0.10389041864377381,0.012402963413622292,0.040962422164644643,0.33704213774918157,0.3987964554740168
4,8.345023724293582e-06,0.00025881575662390586,1.9593978673726837e-07,0.01395268786712171,0.9847040347582314,0.0010759206545119821
3,0.0001718607595884382,0.000351592464085063,0.03221329135401985,0.9671053929603755,0.00015746569683314392,3.967650980832279e-07
5,0.03655248746967895,0.07934633589189619,0.012936326037699078,0.1341685939731239,0.39943807420513544,0.33755818242246644
5,0.0001126509824435791,0.0022609422711984254,9.067867864305136e-11,7.355848743775304e-09,0.0030440316132987377,0.9945823676865317
3,0.00020664559660859237,0.006266622694436405,0.009062043403715237,0.9795478155070719,0.004828367176661749,8.85056215060473e-05
2,0.0005022809542777532,2.576665632173576e-07,0.9820147068737588,0.01746234315073985,2.037460325922601e-05,3.675140128867298e-08
4,0.0020576005648725564,0.006519929559461865,0.00043591114792195554,0.12261298248761535,0.8605550661645037,0.007818510075624474
4,2.7549486603362657e-06,0.00017316570965418866,2.374600014358989e-08,0.005431890672579413,0.9935530507833923,0.0008391141397137864
2,0.0003546136900679842,4.972414933005222e-06,0.9749144347697851,0.02472312685645647,2.8281158446370844e-06,2.415291271531357e-08
5,0.05879559208393941,0.08248734630220657,0.03116266804706287,0.1586087006805971,0.30436806078253953,0.36457763210365446
