prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0,target
0.00064185815,0.00052379514,0.00066319923,0.0015884278,0.9957358,0.00084696314,4
0.00064185815,0.00052379514,0.00066319923,0.0015884278,0.9957358,0.00084696314,4
0.00174313,0.0014224992,0.002600017,0.0042292513,0.987705,0.0023001453,4
0.0039045776,0.0035021845,0.96522444,0.018842567,0.0033739537,0.005152281,2
0.0004909325,0.0004424661,0.99491996,0.0026859164,0.00081294804,0.0006478097,2
0.0011515762,0.00093975593,0.0027218766,0.00260943,0.9910579,0.0015195612,4
0.00060037524,0.0004899426,0.9958028,0.0014044234,0.00086063123,0.0008418115,2
0.0022751295,0.0020505216,0.0031852282,0.9790668,0.010420199,0.0030021463,3
0.0636523,0.10341372,0.097575486,0.51237977,0.13898642,0.083992325,3
0.044339817,0.036183976,0.14175431,0.68089914,0.038314138,0.058508564,2
0.0009324706,0.00076095253,0.99348116,0.002181275,0.0013366855,0.0013074558,2
0.0019860647,0.0017899949,0.0027805297,0.981313,0.00950966,0.0026207091,3
0.0008467767,0.0006910211,0.002479753,0.022339007,0.0044751996,0.96916837,5
0.000615989,0.0005026843,0.00091879646,0.0016893066,0.99546033,0.00081282784,4
0.0019087264,0.0015665562,0.9919796,0.0018358389,0.0011382742,0.0015709965,2
0.0022751295,0.0020505216,0.0031852282,0.9790668,0.010420199,0.0030021463,3
0.0008581225,0.00070028,0.0008866542,0.0024040937,0.99401855,0.0011323345,4
0.0010449315,0.0009372446,0.0012132219,0.99349517,0.0019306786,0.0013788386,3
0.00085802976,0.0007733226,0.0008865584,0.002438688,0.9939111,0.0011322121,4
0.0015658578,0.0014112719,0.002175924,0.017301658,0.97547907,0.0020662267,4
0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476,0
0.0010449315,0.0009372446,0.0012132219,0.99349517,0.0019306786,0.0013788386,3
0.00064185256,0.0005784871,0.00066319347,0.0015423638,0.99572724,0.00084695575,4
0.0021022402,0.0018947002,0.0029431793,0.98022,0.010065931,0.0027740102,3
0.0013854505,0.0012712328,0.0010124419,0.0031607838,0.0040996824,0.9890704,5
0.0019087264,0.0015665562,0.9919796,0.0018358389,0.0011382742,0.0015709965,2
0.000615989,0.0005026843,0.00091879646,0.0016893066,0.99546033,0.00081282784,4
0.0021022402,0.0018947002,0.0029431793,0.98022,0.010065931,0.0027740102,3
0.0008708075,0.00078106526,0.986227,0.010219629,0.000752467,0.0011490736,2
0.00060037524,0.0004899426,0.9958028,0.0014044234,0.00086063123,0.0008418115,2
0.010052422,0.00820339,0.015743984,0.04474621,0.9079893,0.013264668,4
0.0019860647,0.0017899949,0.0027805297,0.981313,0.00950966,0.0026207091,3
0.0004883035,0.00043798066,0.99227685,0.005730635,0.00042194428,0.00064434053,2
0.0013441037,0.001355531,0.0009822272,0.03278773,0.0039773337,0.95955306,5
0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646,5
0.000615989,0.0005026843,0.00091879646,0.0016893066,0.99546033,0.00081282784,4
0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646,5
0.0004902039,0.00043968522,0.99613863,0.0018610008,0.00042358643,0.00064684823,2
0.004446425,0.009382448,0.0014507914,0.015778393,0.00358654,0.9653554,5
0.0010449315,0.0009372446,0.0012132219,0.99349517,0.0019306786,0.0013788386,3
0.0008581225,0.00070028,0.0008866542,0.0024040937,0.99401855,0.0011323345,4
0.0013854505,0.0012712328,0.0010124419,0.0031607838,0.0040996824,0.9890704,5
0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646,5
0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476,0
0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476,0
0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476,0
0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476,0
0.0033492444,0.9603427,0.015420988,0.013573505,0.0028940893,0.004419491,1
0.0059956103,0.9441869,0.027325818,0.009399365,0.00518082,0.0079115,1
0.0059956103,0.9441869,0.027325818,0.009399365,0.00518082,0.0079115,1
0.0036408126,0.9666565,0.015122949,0.0066293594,0.0031460354,0.004804232,1
0.0036408126,0.9666565,0.015122949,0.0066293594,0.0031460354,0.004804232,1
