target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.015082956259426846,0.013574660633484163,0.8831070889894419,0.08823529411764706,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.5,0.5,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.025210084033613443,0.0014005602240896359,0.9719887955182074,0.0014005602240896359,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.09375,0.07291666666666667,0.16666666666666666,0.5,0.16666666666666666,0.0
3,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.025210084033613443,0.0014005602240896359,0.9719887955182074,0.0014005602240896359,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.09375,0.07291666666666667,0.8333333333333334,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.01547987616099071,0.25090667846085807,0.01169467787114846,0.041106442577030826,0.5337535014005602,0.14705882352941177
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.12179921108492538,0.13803910589624874,0.01799002156145013,0.1488125880983024,0.5733590733590734,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.19117647058823528,0.25,0.029411764705882353,0.014705882352941176,0.5147058823529411,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.015082956259426846,0.1446670976082741,0.007282913165266107,0.8315664727429434,0.0014005602240896359,0.0
0,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.20967741935483872,0.27419354838709675,0.016129032258064516,0.5,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.04524886877828054,0.19702650290885587,0.00872118078000431,0.36237879767291536,0.386624649859944,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.01547987616099071,0.25090667846085807,0.01169467787114846,0.041106442577030826,0.5337535014005602,0.14705882352941177
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.4327928499409592,0.49049856326642044,0.05043218761706157,0.020314554978420527,0.005961844197138315,0.0
0,0.4327928499409592,0.49049856326642044,0.05043218761706157,0.020314554978420527,0.005961844197138315,0.0
0,0.512797619047619,0.44540343915343916,0.0417989417989418,0.0,0.0,0.0
0,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
0,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
0,0.4327928499409592,0.49049856326642044,0.05043218761706157,0.020314554978420527,0.005961844197138315,0.0
0,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
0,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
0,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
0,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
0,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
0,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
0,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
0,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
0,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
0,0.4327928499409592,0.49049856326642044,0.05043218761706157,0.020314554978420527,0.005961844197138315,0.0
0,0.4327928499409592,0.49049856326642044,0.05043218761706157,0.020314554978420527,0.005961844197138315,0.0
1,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
1,0.1817893149162499,0.7409213077943726,0.03290239172592115,0.033618832148243925,0.010768153415212239,0.0
1,0.25925925925925924,0.2222222222222222,0.5185185185185185,0.0,0.0,0.0
1,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
1,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
1,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
1,0.25925925925925924,0.2222222222222222,0.5185185185185185,0.0,0.0,0.0
1,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
1,0.4327928499409592,0.49049856326642044,0.05043218761706157,0.020314554978420527,0.005961844197138315,0.0
1,0.512797619047619,0.44540343915343916,0.0417989417989418,0.0,0.0,0.0
1,0.512797619047619,0.44540343915343916,0.0417989417989418,0.0,0.0,0.0
1,0.3056186848203655,0.34636784279641425,0.3279832080252248,0.014068420160857135,0.005961844197138315,0.0
1,0.5006385696040868,0.4291187739463601,0.05300127713920817,0.0,0.017241379310344827,0.0
1,0.1817893149162499,0.7409213077943726,0.03290239172592115,0.033618832148243925,0.010768153415212239,0.0
1,0.400853889943074,0.5241935483870968,0.04554079696394687,0.014705882352941176,0.014705882352941176,0.0
