target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.18202962,0.15786313,0.18645221,0.15788747,0.15789063,0.15787694
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
1,0.16237502,0.1880591,0.16240625,0.1623867,0.16239361,0.16237926
2,0.15806891,0.15806426,0.18375406,0.18390955,0.15811397,0.15808928
4,0.15283383,0.15282935,0.1528625,0.17781867,0.21080212,0.15285355
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
5,0.15704067,0.15703605,0.15707012,0.15707323,0.15708545,0.21469446
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
3,0.15716256,0.15716043,0.15720066,0.21407647,0.15721399,0.1571859
3,0.16175857,0.1617517,0.16178513,0.1911588,0.1617799,0.16176586
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
2,0.1617226,0.1617166,0.19135863,0.16173424,0.16174114,0.16172682
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
5,0.15704067,0.15703605,0.15707012,0.15707323,0.15708545,0.21469446
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
3,0.16175857,0.1617517,0.16178513,0.1911588,0.1617799,0.16176586
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
3,0.16175857,0.1617517,0.16178513,0.1911588,0.1617799,0.16176586
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
3,0.15716256,0.15716043,0.15720066,0.21407647,0.15721399,0.1571859
2,0.16225639,0.16225162,0.18862198,0.16229004,0.16230266,0.16227731
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
5,0.1570411,0.15703897,0.15707918,0.1570758,0.15709247,0.21467246
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
2,0.1617226,0.1617166,0.19135863,0.16173424,0.16174114,0.16172682
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
2,0.15797725,0.18138723,0.18659373,0.15801215,0.15802895,0.15800072
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
3,0.16175857,0.1617517,0.16178513,0.1911588,0.1617799,0.16176586
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
3,0.1617226,0.1617166,0.19135863,0.16173424,0.16174114,0.16172682
5,0.15259819,0.15259612,0.15263519,0.1526319,0.18093953,0.20859908
3,0.15716256,0.15716043,0.15720066,0.21407647,0.15721399,0.1571859
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
4,0.16664502,0.16664012,0.16667627,0.16667956,0.16669253,0.16666651
3,0.16175857,0.1617517,0.16178513,0.1911588,0.1617799,0.16176586
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
4,0.16164267,0.16163686,0.1616892,0.16167308,0.19169758,0.16166063
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
5,0.1570411,0.15703897,0.15707918,0.1570758,0.15709247,0.21467246
0,0.20862405,0.15824376,0.15828428,0.15828085,0.15829767,0.15826938
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
5,0.1570411,0.15703897,0.15707918,0.1570758,0.15709247,0.21467246
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
5,0.1570411,0.15703897,0.15707918,0.1570758,0.15709247,0.21467246
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
5,0.1570411,0.15703897,0.15707918,0.1570758,0.15709247,0.21467246
5,0.15704067,0.15703605,0.15707012,0.15707323,0.15708545,0.21469446
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
3,0.15629852,0.1562929,0.1622506,0.21248822,0.15635385,0.15631588
5,0.15704067,0.15703605,0.15707012,0.15707323,0.15708545,0.21469446
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
3,0.15281782,0.15281576,0.18049969,0.20815836,0.15286782,0.15284051
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
1,0.16279984,0.18592711,0.16282658,0.16281803,0.16282131,0.16280718
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
0,0.18738054,0.16250366,0.16253723,0.16252871,0.16253197,0.16251788
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
3,0.15716256,0.15716043,0.15720066,0.21407647,0.15721399,0.1571859
3,0.15276971,0.15276423,0.15281369,0.20769079,0.18117484,0.15278669
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
3,0.15716256,0.15716043,0.15720066,0.21407647,0.15721399,0.1571859
2,0.1617226,0.1617166,0.19135863,0.16173424,0.16174114,0.16172682
2,0.1617226,0.1617166,0.19135863,0.16173424,0.16174114,0.16172682
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
4,0.16664502,0.16664012,0.16667627,0.16667956,0.16669253,0.16666651
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
3,0.15287122,0.15286574,0.18062072,0.2078288,0.15292534,0.15288821
5,0.1570411,0.15703897,0.15707918,0.1570758,0.15709247,0.21467246
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
4,0.16664502,0.16664012,0.16667627,0.16667956,0.16669253,0.16666651
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
2,0.1617226,0.1617166,0.19135863,0.16173424,0.16174114,0.16172682
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
2,0.1617226,0.1617166,0.19135863,0.16173424,0.16174114,0.16172682
3,0.15716256,0.15716043,0.15720066,0.21407647,0.15721399,0.1571859
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
3,0.15716256,0.15716043,0.15720066,0.21407647,0.15721399,0.1571859
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
5,0.15704067,0.15703605,0.15707012,0.15707323,0.15708545,0.21469446
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
3,0.15281782,0.15281576,0.18049969,0.20815836,0.15286782,0.15284051
5,0.15716404,0.15715839,0.15720928,0.15719362,0.15721968,0.21405497
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
5,0.15704067,0.15703605,0.15707012,0.15707323,0.15708545,0.21469446
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
2,0.1617226,0.1617166,0.19135863,0.16173424,0.16174114,0.16172682
2,0.16222216,0.16221997,0.18877843,0.162258,0.16227522,0.16224624
2,0.16177835,0.16177149,0.19106838,0.16179644,0.16179968,0.16178565
5,0.15704067,0.15703605,0.15707012,0.15707323,0.15708545,0.21469446
4,0.15668602,0.15668042,0.15673114,0.15671551,0.21648347,0.15670343
0,0.2093079,0.15810412,0.1581553,0.15813954,0.15816575,0.15812735
0,0.2093079,0.15810412,0.1581553,0.15813954,0.15816575,0.15812735
0,0.18834265,0.1623135,0.16235076,0.16233121,0.16233814,0.16232377
0,0.20862405,0.15824376,0.15828428,0.15828085,0.15829767,0.15826938
0,0.18738054,0.16250366,0.16253723,0.16252871,0.16253197,0.16251788
0,0.2093079,0.15810412,0.1581553,0.15813954,0.15816575,0.15812735
0,0.18738054,0.16250366,0.16253723,0.16252871,0.16253197,0.16251788
0,0.20862405,0.15824376,0.15828428,0.15828085,0.15829767,0.15826938
0,0.18738054,0.16250366,0.16253723,0.16252871,0.16253197,0.16251788
0,0.18738054,0.16250366,0.16253723,0.16252871,0.16253197,0.16251788
0,0.20862405,0.15824376,0.15828428,0.15828085,0.15829767,0.15826938
0,0.20862405,0.15824376,0.15828428,0.15828085,0.15829767,0.15826938
0,0.18738054,0.16250366,0.16253723,0.16252871,0.16253197,0.16251788
0,0.20862405,0.15824376,0.15828428,0.15828085,0.15829767,0.15826938
0,0.20862405,0.15824376,0.15828428,0.15828085,0.15829767,0.15826938
0,0.2093079,0.15810412,0.1581553,0.15813954,0.15816575,0.15812735
0,0.2093079,0.15810412,0.1581553,0.15813954,0.15816575,0.15812735
1,0.16279984,0.18592711,0.16282658,0.16281803,0.16282131,0.16280718
1,0.16255747,0.18708114,0.16258796,0.16259116,0.16260381,0.16257843
1,0.16279984,0.18592711,0.16282658,0.16281803,0.16282131,0.16280718
1,0.16279984,0.18592711,0.16282658,0.16281803,0.16282131,0.16280718
1,0.16279984,0.18592711,0.16282658,0.16281803,0.16282131,0.16280718
1,0.15789698,0.21036679,0.15793528,0.15793186,0.15794864,0.15792044
1,0.16279984,0.18592711,0.16282658,0.16281803,0.16282131,0.16280718
1,0.15789698,0.21036679,0.15793528,0.15793186,0.15794864,0.15792044
1,0.1580509,0.20959675,0.1580964,0.15808064,0.15810685,0.15806845
1,0.16237502,0.1880591,0.16240625,0.1623867,0.16239361,0.16237926
1,0.16237502,0.1880591,0.16240625,0.1623867,0.16239361,0.16237926
1,0.15364972,0.2037602,0.18154053,0.15367864,0.15370412,0.15366678
1,0.16279984,0.18592711,0.16282658,0.16281803,0.16282131,0.16280718
1,0.16255747,0.18708114,0.16258796,0.16259116,0.16260381,0.16257843
1,0.15789698,0.21036679,0.15793528,0.15793186,0.15794864,0.15792044
