target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.004264327003870838,0.004987962852676313,0.01717209374006622,0.9225096624753665,0.04391345083870729,0.007152503089312901
3,0.015650308094150585,0.016417490981943235,0.03376473246889016,0.8070654957901912,0.10013786472473475,0.026964107940090035
4,0.025472297173936786,0.02909648424113856,0.04448346610971136,0.23353217623715222,0.5861760975836456,0.0812394786544154
4,0.00625324654269857,0.007026424699466385,0.01465732550541348,0.03405052281519493,0.9241508870628097,0.01386159337441706
2,0.05251300490672099,0.05903644115438055,0.7808849044806121,0.04057141078723641,0.03214574723911504,0.03484849143193482
4,0.02766090612339258,0.04715911087293686,0.0640575914687951,0.21701798110608334,0.5658070042232025,0.07829740620558959
3,0.061950764480615594,0.09903442922915374,0.11951919395166881,0.5211648944161097,0.12766160700881596,0.07066911091363628
2,0.020461977509475537,0.010096299682205174,0.9187986317961273,0.020779802650407606,0.014322999718704106,0.015540288643080317
4,0.03399630665074112,0.03317851709309204,0.04421659940099908,0.1036689244475283,0.743893866908032,0.041045785499607516
4,0.02158409310293216,0.024069739279177233,0.03149046927519363,0.11346851576932802,0.7325032685114321,0.07688391406193672
4,0.016251414363643284,0.01639932903923603,0.03368229261988743,0.1014976798402525,0.7931673483921992,0.039001935744781606
4,0.002886601714243535,0.002594720466792897,0.005811594368897991,0.01547711081716869,0.9681278683003576,0.0051021043325392736
4,0.010667437961862808,0.013106153166507347,0.027320132798278215,0.04889348211106629,0.8615634026992056,0.038449391263079724
5,0.011538742618830887,0.013579276399810106,0.02163326937144319,0.03000228306940147,0.03572315110238936,0.8875232774381251
4,0.007952295250548292,0.008250282291807335,0.017986861701476675,0.033500252238333354,0.911319735259574,0.020990573258260474
5,0.03860723629866606,0.04409858008157888,0.044587278221567314,0.03755662773942645,0.13247540184791165,0.7026748758108496
2,0.05113394055597723,0.09322712147283944,0.5487621772038547,0.19053882895691665,0.06214119250489276,0.054196739305519194
2,0.029525326786370654,0.025377044209868083,0.8243005722815657,0.07964813024309417,0.02223193802967339,0.018916988449427907
5,0.019088203598027032,0.017973543112308765,0.03205429419012266,0.05005879753534385,0.03688217827912468,0.843942983285073
3,0.0615545484110532,0.07876468091672748,0.10297982594880285,0.3480560777750617,0.263672846307258,0.14497202064109688
2,0.020461977509475537,0.010096299682205174,0.9187986317961273,0.020779802650407606,0.014322999718704106,0.015540288643080317
3,0.030647284509342877,0.03163313819650787,0.04915037493809943,0.4521366724996589,0.3024244917918792,0.13400803806451164
4,0.009081666074179368,0.009082519122384732,0.010245296651181759,0.022070190487924073,0.9279365257073269,0.021583801957003202
3,0.015650308094150585,0.016417490981943235,0.03376473246889016,0.8070654957901912,0.10013786472473475,0.026964107940090035
3,0.02585292477976305,0.024956905800703897,0.057933220766477125,0.7073177362030549,0.14361111146371938,0.040328100986281576
3,0.007726659585035309,0.010974900038402235,0.014513469022834517,0.9369971991761947,0.016568205250339398,0.01321956692719409
2,0.10014645029739988,0.11288921850426842,0.2476207447543883,0.22062291838288434,0.1418326407876086,0.17688802727345038
2,0.023527292916646764,0.02668143444127262,0.8831127503010328,0.03252944780537804,0.017337305149591968,0.01681176938607776
4,0.03341914051870952,0.032679197157935144,0.04496832219327173,0.07549145290729888,0.7025797763528824,0.11086211086990234
4,0.010248332635588385,0.009082559205668403,0.016990439675621735,0.056621860924548614,0.8934658151757617,0.013590992382811012
2,0.019142023669868308,0.03550260485345967,0.8481553774852938,0.05475882311166301,0.023193473668884107,0.019247697210831135
3,0.01736291342456412,0.03140225286921621,0.06341534602002653,0.821251306422159,0.03637110820320946,0.030197073060824572
4,0.010058897885437023,0.012176016824081804,0.01321360614857958,0.0316132545596806,0.9038515613167236,0.029086663265497317
5,0.011538742618830887,0.013579276399810106,0.02163326937144319,0.03000228306940147,0.03572315110238936,0.8875232774381251
5,0.010891294693277851,0.012888451873169008,0.01838218806436114,0.0202742377569344,0.03898234776663156,0.898581479845626
3,0.05747168995663924,0.1183681085020985,0.13014762655899323,0.2813827974898816,0.27417935363575524,0.13845042385663206
5,0.004119156755292971,0.0035948157603785417,0.004741914542292019,0.008202090875913028,0.014076380462206755,0.9652656416039166
4,0.01369557209843971,0.012028687134181025,0.022498682708357535,0.06401842260373075,0.8652655845089919,0.02249305094629897
3,0.01736291342456412,0.03140225286921621,0.06341534602002653,0.821251306422159,0.03637110820320946,0.030197073060824572
4,0.010058897885437023,0.012176016824081804,0.01321360614857958,0.0316132545596806,0.9038515613167236,0.029086663265497317
4,0.02325871004038232,0.022773642796990172,0.030090962336108577,0.056884472950268265,0.8331611340892403,0.033831077787010375
2,0.05113394055597723,0.09322712147283944,0.5487621772038547,0.19053882895691665,0.06214119250489276,0.054196739305519194
2,0.05113394055597723,0.09322712147283944,0.5487621772038547,0.19053882895691665,0.06214119250489276,0.054196739305519194
5,0.010891294693277851,0.012888451873169008,0.01838218806436114,0.0202742377569344,0.03898234776663156,0.898581479845626
2,0.034330398687750494,0.028342268532810584,0.808056989340986,0.07792237639716734,0.03520591385706715,0.016142053184218404
2,0.049806686001425134,0.040930890888450956,0.8007975349214964,0.037601700310242396,0.038301197028089595,0.03256199085029542
4,0.03341914051870952,0.032679197157935144,0.04496832219327173,0.07549145290729888,0.7025797763528824,0.11086211086990234
4,0.009553415651076931,0.008470619020554328,0.015895050510278678,0.047029378520307995,0.9085269274388441,0.01052460885893808
4,0.012452893595162476,0.008525681943227528,0.014462346916630956,0.030899806892037373,0.9118892109825222,0.02177005967041942
3,0.04271431375227657,0.052004465657873665,0.0607173446740218,0.6363054028595643,0.16634318198112769,0.04191529107513595
4,0.0023342697968781884,0.0022319092004029913,0.0059692883200682095,0.008930280921139889,0.9679159332606478,0.012618318500862941
2,0.01823393894660396,0.012629843825338482,0.8974815667345629,0.04046503310325204,0.017402515485822414,0.013787101904419972
2,0.006489603016921375,0.007167100814634716,0.9626980096729387,0.011304918165648204,0.004654064600477575,0.007686303729379472
5,0.011824869512714884,0.011326397251734491,0.0164101879664786,0.02083607764024765,0.03625651831266229,0.9033459493161622
4,0.010058897885437023,0.012176016824081804,0.01321360614857958,0.0316132545596806,0.9038515613167236,0.029086663265497317
2,0.018254619946862408,0.018845152522734138,0.8907929540879864,0.0327620525231521,0.021873393725159448,0.017471827194105716
5,0.023427187995972012,0.022382322336624932,0.03240697035839064,0.04187877519149278,0.17131331825971835,0.7085914258578013
3,0.021231947824969143,0.03772586720500583,0.061624371816526816,0.7474107902189053,0.09883531705304298,0.033171705881549954
3,0.04452731471353126,0.06338962681030541,0.10704022941453988,0.12083521546650831,0.5332714526735389,0.13093616092157623
3,0.04035946987378817,0.045835921361677516,0.18928964391980332,0.5499081219030405,0.08749035561528519,0.08711648732640531
4,0.013789184995413213,0.020454926366682825,0.030639842157092412,0.10287801401944252,0.7556390357325121,0.07659899672885696
2,0.021323575000353766,0.043659917078217605,0.8038127583914236,0.08430791144701338,0.02562118994307231,0.02127464813991934
5,0.014106354179028589,0.01405823791595256,0.015724359980875558,0.019535830273916345,0.03486418950380554,0.9017110281464215
4,0.03341914051870952,0.032679197157935144,0.04496832219327173,0.07549145290729888,0.7025797763528824,0.11086211086990234
2,0.015455533556906056,0.03955171400077299,0.7072667433534288,0.18059969823882252,0.03174773785152172,0.025378572998547955
2,0.023527292916646764,0.02668143444127262,0.8831127503010328,0.03252944780537804,0.017337305149591968,0.01681176938607776
3,0.013830418339524999,0.016520452723620148,0.025830365801239822,0.8288607712081665,0.09325267537275352,0.021705316554694973
5,0.03462546926721669,0.04042816469591846,0.05234826493901605,0.09633384094471875,0.2358680680675254,0.5403961920856047
2,0.051137948169596686,0.05399784947210841,0.7767637975933047,0.03547462236428805,0.03916684301347324,0.04345893938722882
2,0.008815793012559102,0.008161097228261574,0.9528700596485912,0.016150613409119205,0.005886987582467706,0.008115449119001075
4,0.00625324654269857,0.007026424699466385,0.01465732550541348,0.03405052281519493,0.9241508870628097,0.01386159337441706
3,0.021941986574964486,0.041593766642402226,0.07241483927239624,0.7836957328634235,0.0456008099400116,0.03475286470680177
2,0.013129870502069504,0.01139528724228182,0.9071216205523119,0.03286435999371641,0.020549049108049694,0.014939812601570355
4,0.02325871004038232,0.022773642796990172,0.030090962336108577,0.056884472950268265,0.8331611340892403,0.033831077787010375
2,0.06823089247959617,0.07784311743767473,0.6245503720237191,0.08888410205580032,0.08715041327840961,0.053341102724800075
2,0.016368139852063396,0.02032609285774306,0.8935745559866197,0.029447171763600052,0.02247190184241914,0.01781213769755475
3,0.049417362441852485,0.05905682790907665,0.06715098463213758,0.6231117626467069,0.15258114506618659,0.04868191730403983
4,0.03399630665074112,0.03317851709309204,0.04421659940099908,0.1036689244475283,0.743893866908032,0.041045785499607516
4,0.03341914051870952,0.032679197157935144,0.04496832219327173,0.07549145290729888,0.7025797763528824,0.11086211086990234
5,0.023427187995972012,0.022382322336624932,0.03240697035839064,0.04187877519149278,0.17131331825971835,0.7085914258578013
3,0.03347896201779283,0.0552311240775179,0.6792026731235001,0.11661554947447929,0.041854470329827864,0.07361722097688209
5,0.02316103240180356,0.01733037609962443,0.057404022338593534,0.07475685076653714,0.16810931898082895,0.6592383994126123
3,0.006368822754453494,0.01043145065504602,0.011185617061339736,0.9468257059991049,0.01227297074302512,0.012915432787030631
2,0.021323575000353766,0.043659917078217605,0.8038127583914236,0.08430791144701338,0.02562118994307231,0.02127464813991934
4,0.00798294473046512,0.00715140767989033,0.014582804789818566,0.03177073200246333,0.9287917831688586,0.009720327628504001
2,0.015523472118525325,0.018864012289299726,0.8696887596002622,0.0671486339043255,0.021091582940766438,0.007683539146820874
4,0.03926381277441405,0.03853513796133567,0.05104875422264956,0.12779432489930984,0.6438752993589417,0.09948267078334899
3,0.015066228691170346,0.015840863023249153,0.03126772323212491,0.8791541731630492,0.030485502245465416,0.028185509644940987
5,0.08344153067177339,0.07453939150308693,0.13457558407330278,0.24450685293962454,0.16390674305869307,0.29902989775351935
4,0.010058897885437023,0.012176016824081804,0.01321360614857958,0.0316132545596806,0.9038515613167236,0.029086663265497317
2,0.02498173947177745,0.023715351507459747,0.8812974996712392,0.03388666367276743,0.01834207989640843,0.017776665780347575
4,0.007952295250548292,0.008250282291807335,0.017986861701476675,0.033500252238333354,0.911319735259574,0.020990573258260474
4,0.017897537113095274,0.016398304609172333,0.030530513574338735,0.09245762198718517,0.8061383797871547,0.03657764292905369
4,0.00625324654269857,0.007026424699466385,0.01465732550541348,0.03405052281519493,0.9241508870628097,0.01386159337441706
3,0.04271431375227657,0.052004465657873665,0.0607173446740218,0.6363054028595643,0.16634318198112769,0.04191529107513595
4,0.010667437961862808,0.013106153166507347,0.027320132798278215,0.04889348211106629,0.8615634026992056,0.038449391263079724
2,0.049806686001425134,0.040930890888450956,0.8007975349214964,0.037601700310242396,0.038301197028089595,0.03256199085029542
4,0.01561171822765139,0.010673606345394252,0.0181401105141032,0.03769824047175605,0.8940549591935498,0.023821365247545176
3,0.04861243063640941,0.0712962197664895,0.10408621137636245,0.6386545579484467,0.07794262659575038,0.05940795367654156
5,0.004937519574176551,0.003613072225669959,0.012049841387496176,0.01715057217837817,0.019546252534338764,0.9427027420999403
0,0.8282981983412601,0.038569706093574185,0.07338212341367367,0.023476386978747377,0.021786717532788602,0.014486867639956096
3,0.04604024038389434,0.06721180521011726,0.09846421626376883,0.6589926237085463,0.07328132235087002,0.05600979208280305
5,0.004119156755292971,0.0035948157603785417,0.004741914542292019,0.008202090875913028,0.014076380462206755,0.9652656416039166
4,0.03687731287541235,0.035862892897495294,0.04914155714051203,0.09431369562808076,0.6836940508379667,0.10011049062053277
3,0.016974511336958258,0.01715648959197415,0.06358114242942495,0.8374665618896803,0.03256973103253685,0.032251563719425426
5,0.013713182870756025,0.013135062848289513,0.0190228872028982,0.025164962636827447,0.042393008374899954,0.8865708960663289
4,0.002886601714243535,0.002594720466792897,0.005811594368897991,0.01547711081716869,0.9681278683003576,0.0051021043325392736
4,0.0029216607697246312,0.0026077080016487825,0.006478850415772322,0.015388128195493673,0.9675852215762105,0.005018431041150022
4,0.013494088636175515,0.013495850724925785,0.017039263553165724,0.026458667518306146,0.87728019522537,0.05223193434205677
4,0.009553415651076931,0.008470619020554328,0.015895050510278678,0.047029378520307995,0.9085269274388441,0.01052460885893808
2,0.051137948169596686,0.05399784947210841,0.7767637975933047,0.03547462236428805,0.03916684301347324,0.04345893938722882
3,0.014185519885833133,0.025387115598033024,0.04413195349075643,0.8066456700051007,0.09224353751652395,0.01740620350375274
4,0.028969273292376554,0.02546336272300902,0.0956903970311142,0.289171875540411,0.4679823542393571,0.09272273717373213
2,0.06518265495179384,0.03257844174858589,0.6664209423235842,0.11970725102192607,0.07270769066770504,0.04340301928640491
2,0.016712832234817284,0.022713282013632353,0.8263254963225378,0.08352446591287796,0.026945420553710252,0.023778502962424217
5,0.011057423127785,0.009880145793125222,0.015922521110904007,0.02214461947992359,0.03806755195664324,0.902927738531619
3,0.021231947824969143,0.03772586720500583,0.061624371816526816,0.7474107902189053,0.09883531705304298,0.033171705881549954
2,0.049806686001425134,0.040930890888450956,0.8007975349214964,0.037601700310242396,0.038301197028089595,0.03256199085029542
3,0.016974511336958258,0.01715648959197415,0.06358114242942495,0.8374665618896803,0.03256973103253685,0.032251563719425426
3,0.01736291342456412,0.03140225286921621,0.06341534602002653,0.821251306422159,0.03637110820320946,0.030197073060824572
4,0.08763348139327215,0.08074116504750001,0.11363142498976127,0.1674811118459094,0.4606712790637282,0.08984153765982902
5,0.004499205415684821,0.003941240177684713,0.005199987863985185,0.008206765333905642,0.017118492381948493,0.9610343088267911
4,0.010058897885437023,0.012176016824081804,0.01321360614857958,0.0316132545596806,0.9038515613167236,0.029086663265497317
2,0.013129870502069504,0.01139528724228182,0.9071216205523119,0.03286435999371641,0.020549049108049694,0.014939812601570355
4,0.0019583674897701185,0.0019544698612585314,0.004729738458268936,0.009210352837054217,0.9777619228259673,0.004385148527680992
4,0.00798294473046512,0.00715140767989033,0.014582804789818566,0.03177073200246333,0.9287917831688586,0.009720327628504001
3,0.018815346908760498,0.04328337104812304,0.07299357673801024,0.7176613400606379,0.12419645847879081,0.023049906765677485
2,0.051137948169596686,0.05399784947210841,0.7767637975933047,0.03547462236428805,0.03916684301347324,0.04345893938722882
2,0.021623497932086136,0.016308771560131434,0.8626716927509713,0.05373381796481197,0.03575967230244296,0.009902547489556237
4,0.02325871004038232,0.022773642796990172,0.030090962336108577,0.056884472950268265,0.8331611340892403,0.033831077787010375
3,0.023891903096880766,0.02324999808445424,0.04506905158490518,0.7677266671009226,0.10188753869811923,0.03817484143471811
5,0.03462546926721669,0.04042816469591846,0.05234826493901605,0.09633384094471875,0.2358680680675254,0.5403961920856047
5,0.019874205045135183,0.019806449142685253,0.022156922307230275,0.027663072587169907,0.08320586033294106,0.8272934905848383
4,0.002886601714243535,0.002594720466792897,0.005811594368897991,0.01547711081716869,0.9681278683003576,0.0051021043325392736
5,0.008328389836699963,0.0063645850029961145,0.012391003793752318,0.018402751168404,0.05956785846755882,0.8949454117305887
5,0.035703947071945706,0.04078266676481897,0.04127377648022255,0.03476259452086773,0.07674897979110529,0.7707280353710397
2,0.013053512129503276,0.018133507940944756,0.8931552262601267,0.03858155293339343,0.016684714039745793,0.02039148669628609
4,0.02325871004038232,0.022773642796990172,0.030090962336108577,0.056884472950268265,0.8331611340892403,0.033831077787010375
4,0.002886601714243535,0.002594720466792897,0.005811594368897991,0.01547711081716869,0.9681278683003576,0.0051021043325392736
2,0.020461977509475537,0.010096299682205174,0.9187986317961273,0.020779802650407606,0.014322999718704106,0.015540288643080317
5,0.02322271352420439,0.026632852056402246,0.06451103046306352,0.09051784949857408,0.11436669009081174,0.6807488643669439
3,0.03630621922173642,0.05277022412547612,0.38929233133493496,0.4164218637696317,0.05818648182271264,0.04702287972550811
5,0.03578209195408092,0.03527511757329514,0.052739763289017486,0.05484957354268479,0.05069491732139601,0.7706585363195256
5,0.040559839504548036,0.03825156406265412,0.07679667843045122,0.08571375107869504,0.08834835751065395,0.6703298094129976
2,0.010587173335721267,0.011713738868567872,0.9341572290548862,0.02110410809449006,0.00736296758870783,0.01507478305762665
2,0.020974218180010638,0.010208834832793804,0.9137149076279879,0.02483837716080442,0.01452241477825183,0.01574124742015138
4,0.013810296441548877,0.012106252358623617,0.02216371446409085,0.06828779390154029,0.8652219069248288,0.018410035909367656
4,0.07670252698416755,0.10695813756370982,0.0915026377593654,0.19802266650570516,0.43543564056809686,0.09137839061895513
3,0.023891903096880766,0.02324999808445424,0.04506905158490518,0.7677266671009226,0.10188753869811923,0.03817484143471811
4,0.009553415651076931,0.008470619020554328,0.015895050510278678,0.047029378520307995,0.9085269274388441,0.01052460885893808
3,0.020104485888510954,0.020297944113446067,0.07812937487502922,0.7908085911714923,0.054932318736679885,0.035727285214841524
3,0.016685014472852745,0.02458806707953978,0.22159822915021585,0.6808230039414582,0.025102840132128455,0.031202845223804936
3,0.04604024038389434,0.06721180521011726,0.09846421626376883,0.6589926237085463,0.07328132235087002,0.05600979208280305
1,0.07539905083377409,0.7153377560143769,0.06627972085264146,0.08682631704305004,0.030029498959651593,0.026127656296505923
3,0.038455064907278236,0.03198137299118641,0.10216281072837038,0.4686893256237162,0.30576510381684074,0.052946321932608
2,0.02791197436064399,0.06390663661998579,0.7199875495371536,0.10399202897957086,0.05322635338175435,0.030975457120891534
3,0.11078994683455475,0.10268076683117873,0.08805597779409526,0.43765717032517304,0.20074024395245219,0.060075894262545955
0,0.7447605326375064,0.07884702817851087,0.09749836850408734,0.033385493954758524,0.02393386872477419,0.02157470800036269
4,0.007638018076040313,0.006770817290582194,0.012270880349683126,0.033276602035662094,0.9316404864354516,0.00840319581258069
3,0.004501657848944105,0.005288146019151805,0.018982577295355532,0.9208951139052274,0.04329870397022261,0.007033800961098647
3,0.09187689403080074,0.14821107571995779,0.13118483061287287,0.38277262249264815,0.10306806179782999,0.14288651534589042
4,0.012272295934036007,0.010876555463320349,0.020192218039940334,0.048833368525581594,0.8806808447775287,0.027144717259592825
2,0.005236669507575717,0.006101846737048449,0.955692537494197,0.02175876274546521,0.00633253032416768,0.004877653191545866
3,0.03774235670102807,0.05701458827548795,0.07260915090756402,0.5793485380585309,0.1771441692333202,0.07614119682406882
2,0.0359355974944959,0.04725690483627891,0.8008525093824574,0.05531422566577359,0.027792529439855797,0.03284823318113828
2,0.04202584296945986,0.028462995121043902,0.838559766831027,0.04100088170781278,0.02772522795735338,0.022225285413303222
5,0.021910074229783673,0.020978068744872205,0.03002532800933836,0.07911223700493329,0.06632817377194859,0.7816461182391239
4,0.005576582770253955,0.005059412040498954,0.011858137725826378,0.022026412595777072,0.9435983631908603,0.011881091676783402
2,0.02030327547670222,0.02672862293082287,0.8756371321506242,0.03743276090995756,0.02053577779179948,0.01936243074009365
4,0.06168355574819912,0.06751485844125181,0.07996186016750012,0.3387581890680668,0.3786027243369554,0.07347881223802666
5,0.012853117071460802,0.012809297731455921,0.014329404155236184,0.0178903613859875,0.02288499516566997,0.9192328244901897
5,0.015329730419630455,0.015463919039183635,0.03383150833849112,0.08195536094198108,0.0326221058583768,0.8207973754023369
4,0.0019583674897701185,0.0019544698612585314,0.004729738458268936,0.009210352837054217,0.9777619228259673,0.004385148527680992
3,0.0292042460336919,0.033769906219036826,0.14367849070054436,0.6870851496877236,0.058276597821491714,0.04798560953751168
5,0.0045693593750742575,0.0038951243224354367,0.008996231351949659,0.014630642194082215,0.021944366643845123,0.9459642761126134
5,0.013713182870756025,0.013135062848289513,0.0190228872028982,0.025164962636827447,0.042393008374899954,0.8865708960663289
3,0.01736291342456412,0.03140225286921621,0.06341534602002653,0.821251306422159,0.03637110820320946,0.030197073060824572
2,0.005236669507575717,0.006101846737048449,0.955692537494197,0.02175876274546521,0.00633253032416768,0.004877653191545866
4,0.03926381277441405,0.03853513796133567,0.05104875422264956,0.12779432489930984,0.6438752993589417,0.09948267078334899
4,0.0026990239020620276,0.0024034389333844773,0.005942820361493391,0.01528696016378946,0.9690834083135248,0.004584348325745722
2,0.01995041876770296,0.03468570142235338,0.845659186062268,0.05222843563308891,0.02027885235884591,0.027197405755740835
5,0.019088203598027032,0.017973543112308765,0.03205429419012266,0.05005879753534385,0.03688217827912468,0.843942983285073
2,0.00667275032832743,0.012406197829941344,0.9377605884862559,0.029408843705858275,0.008485678446379041,0.00526594120323785
4,0.03399630665074112,0.03317851709309204,0.04421659940099908,0.1036689244475283,0.743893866908032,0.041045785499607516
2,0.02978400664213986,0.03132659868524509,0.8787255668530778,0.022198170944269693,0.018231077744881363,0.019734579130386218
3,0.004501657848944105,0.005288146019151805,0.018982577295355532,0.9208951139052274,0.04329870397022261,0.007033800961098647
5,0.014865114125560895,0.013997061657926111,0.02496182015867329,0.039250345622295894,0.02733921505547551,0.8795864433800682
2,0.04998687749362511,0.045073393307384156,0.7434792246235709,0.07013927254972331,0.04770355866531184,0.043617673360384794
3,0.019499057258693487,0.03529728796632322,0.07259853810212288,0.7981894746773895,0.041161307190942374,0.03325433480452844
3,0.004264327003870838,0.004987962852676313,0.01717209374006622,0.9225096624753665,0.04391345083870729,0.007152503089312901
5,0.017817750788149296,0.017023069158895322,0.024647402058863437,0.03183919275050464,0.06935008912498775,0.8393224961185997
4,0.0019583674897701185,0.0019544698612585314,0.004729738458268936,0.009210352837054217,0.9777619228259673,0.004385148527680992
5,0.05946433456546248,0.07409854481104096,0.08491695811227995,0.20014524793586297,0.15431563118630867,0.42705928338904503
2,0.006953068088613707,0.012861206383813656,0.9341043425042515,0.03054405120007189,0.010116617834477915,0.005420713988771408
2,0.020461977509475537,0.010096299682205174,0.9187986317961273,0.020779802650407606,0.014322999718704106,0.015540288643080317
5,0.03990894922614398,0.039365070302043885,0.05123872998954006,0.05732949797181551,0.1316213635694252,0.6805363889410314
3,0.04604024038389434,0.06721180521011726,0.09846421626376883,0.6589926237085463,0.07328132235087002,0.05600979208280305
3,0.016685014472852745,0.02458806707953978,0.22159822915021585,0.6808230039414582,0.025102840132128455,0.031202845223804936
5,0.05389696430197721,0.05159657120982043,0.07408136140881931,0.14662848565297135,0.2169646565887866,0.4568319608376252
4,0.0023342697968781884,0.0022319092004029913,0.0059692883200682095,0.008930280921139889,0.9679159332606478,0.012618318500862941
4,0.006401831308451397,0.0066172005709053865,0.012607171978610436,0.026615150346819324,0.9358306099552877,0.011928035839925862
5,0.03990894922614398,0.039365070302043885,0.05123872998954006,0.05732949797181551,0.1316213635694252,0.6805363889410314
