target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
5,0.15660062,0.15660973,0.15689065,0.15839721,0.15741321,0.21408856
3,0.1578351,0.15784426,0.1581274,0.2103459,0.15799762,0.15784973
5,0.14233063,0.14234611,0.14250681,0.14315695,0.14380212,0.2858574
5,0.12039421,0.12053196,0.121724136,0.122524634,0.123380296,0.3914447
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
4,0.16155298,0.16155438,0.16159151,0.16223726,0.19150348,0.1615604
4,0.16359654,0.16359796,0.16363557,0.17167467,0.17389126,0.16360405
3,0.118208356,0.1183436,0.1187612,0.40025046,0.12616974,0.11826661
4,0.16165105,0.16165245,0.1616896,0.16172871,0.19161972,0.16165847
3,0.1578351,0.15784426,0.1581274,0.2103459,0.15799762,0.15784973
3,0.16419074,0.16419457,0.16443233,0.17870611,0.1642786,0.16419765
3,0.14458823,0.14460394,0.1447672,0.27630302,0.14510368,0.14463395
1,0.16275957,0.18537983,0.16279839,0.16344896,0.16284621,0.16276704
3,0.11494717,0.11507868,0.11548476,0.3892082,0.1502774,0.115003824
2,0.15682785,0.15683696,0.21549463,0.15700883,0.15698935,0.1568424
3,0.14537756,0.14539336,0.14555751,0.27013645,0.14811157,0.14542353
0,0.18818836,0.16217661,0.1629377,0.16225313,0.16226155,0.16218266
4,0.16165105,0.16165245,0.1616896,0.16172871,0.19161972,0.16165847
3,0.1621478,0.16215159,0.16238639,0.18815708,0.16300249,0.16215464
3,0.16164228,0.16165167,0.17185915,0.18138087,0.16180874,0.16165726
4,0.16165105,0.16165245,0.1616896,0.16172871,0.19161972,0.16165847
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
3,0.1636071,0.16504677,0.16519178,0.17807089,0.16446948,0.163614
2,0.11493042,0.11506191,0.42195573,0.117323205,0.11574169,0.114987075
2,0.12827733,0.1284241,0.3445266,0.14124858,0.12918282,0.12834056
5,0.15367746,0.15368639,0.15396206,0.17410691,0.15447488,0.21009229
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
2,0.15682785,0.15683696,0.21549463,0.15700883,0.15698935,0.1568424
4,0.14937261,0.14938886,0.1495575,0.15999232,0.24226882,0.14941984
5,0.11560048,0.11573275,0.11614113,0.11709598,0.11846768,0.41696194
5,0.1617271,0.16172849,0.16176566,0.1618048,0.16207924,0.19089466
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
3,0.15937552,0.15938479,0.16042615,0.20188358,0.15953965,0.1593903
5,0.16172272,0.16172649,0.16196066,0.16177405,0.16206443,0.19075163
5,0.1567938,0.15680291,0.15708417,0.15735908,0.15760739,0.21435264
3,0.1131624,0.11329187,0.16991699,0.37554732,0.11486328,0.11321818
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
4,0.14385056,0.14386623,0.14402862,0.18780404,0.21861792,0.16183266
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
2,0.12013484,0.12027227,0.39578,0.122635975,0.12098285,0.12019405
5,0.11545197,0.11558407,0.11672731,0.11749494,0.11831549,0.41642627
2,0.16169885,0.16170262,0.19092599,0.16218145,0.1617854,0.16170566
4,0.14216602,0.14218147,0.14234199,0.14299136,0.28810823,0.14221096
2,0.11503463,0.11516624,0.42233834,0.116522804,0.11584664,0.11509134
3,0.1621478,0.16215159,0.16238639,0.18815708,0.16300249,0.16215464
5,0.11545197,0.11558407,0.11672731,0.11749494,0.11831549,0.41642627
2,0.14166082,0.14167622,0.28512207,0.1478306,0.14200467,0.1417056
3,0.1131624,0.11329187,0.16991699,0.37554732,0.11486328,0.11321818
3,0.1621478,0.16215159,0.16238639,0.18815708,0.16300249,0.16215464
5,0.1567938,0.15680291,0.15708417,0.15735908,0.15760739,0.21435264
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
5,0.16009212,0.1613811,0.1689522,0.16016904,0.16044071,0.18896483
2,0.16284749,0.16285129,0.18517873,0.16333352,0.16293463,0.16285436
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
5,0.14233063,0.14234611,0.14250681,0.14315695,0.14380212,0.2858574
3,0.14458823,0.14460394,0.1447672,0.27630302,0.14510368,0.14463395
3,0.16419074,0.16419457,0.16443233,0.17870611,0.1642786,0.16419765
5,0.15297846,0.15298736,0.15326178,0.15315501,0.17848071,0.20913671
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
4,0.15664446,0.15665357,0.15693454,0.15682523,0.21628317,0.15665899
5,0.14233063,0.14234611,0.14250681,0.14315695,0.14380212,0.2858574
4,0.15664446,0.15665357,0.15693454,0.15682523,0.21628317,0.15665899
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
5,0.1617271,0.16172849,0.16176566,0.1618048,0.16207924,0.19089466
4,0.16165105,0.16165245,0.1616896,0.16172871,0.19161972,0.16165847
4,0.14209555,0.142111,0.14227143,0.14341606,0.28796545,0.14214048
5,0.1617271,0.16172849,0.16176566,0.1618048,0.16207924,0.19089466
3,0.15758458,0.15759374,0.1578764,0.21002604,0.15932004,0.1575992
3,0.11475838,0.114889674,0.11529509,0.38084385,0.15939811,0.114814945
2,0.11503463,0.11516624,0.42233834,0.116522804,0.11584664,0.11509134
2,0.1575873,0.18343846,0.18607128,0.15763734,0.15767165,0.15759394
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
5,0.14233063,0.14234611,0.14250681,0.14315695,0.14380212,0.2858574
4,0.15664446,0.15665357,0.15693454,0.15682523,0.21628317,0.15665899
0,0.20673235,0.16002895,0.15949811,0.15823348,0.15782742,0.15767968
0,0.20722032,0.15804638,0.15987457,0.15860696,0.15819995,0.15805186
0,0.3922833,0.119653784,0.12651305,0.121613204,0.12036068,0.11957596
0,0.18513156,0.16300006,0.1669891,0.16162954,0.16166471,0.16158505
0,0.18794322,0.16326801,0.16272545,0.16204178,0.16205019,0.16197139
0,0.20722032,0.15804638,0.15987457,0.15860696,0.15819995,0.15805186
0,0.18818836,0.16217661,0.1629377,0.16225313,0.16226155,0.16218266
0,0.18513156,0.16300006,0.1669891,0.16162954,0.16166471,0.16158505
0,0.18818836,0.16217661,0.1629377,0.16225313,0.16226155,0.16218266
0,0.18794322,0.16326801,0.16272545,0.16204178,0.16205019,0.16197139
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.18794322,0.16326801,0.16272545,0.16204178,0.16205019,0.16197139
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.20722032,0.15804638,0.15987457,0.15860696,0.15819995,0.15805186
0,0.20673235,0.16002895,0.15949811,0.15823348,0.15782742,0.15767968
1,0.16264142,0.18524526,0.16340609,0.1633303,0.162728,0.16264887
1,0.14454986,0.27062052,0.14594524,0.14938807,0.14490074,0.14459558
1,0.16264142,0.18524526,0.16340609,0.1633303,0.162728,0.16264887
1,0.16264142,0.18524526,0.16340609,0.1633303,0.162728,0.16264887
1,0.16264142,0.18524526,0.16340609,0.1633303,0.162728,0.16264887
1,0.16188325,0.18843915,0.16345125,0.1623664,0.16196989,0.16189007
1,0.16264142,0.18524526,0.16340609,0.1633303,0.162728,0.16264887
1,0.16188325,0.18843915,0.16345125,0.1623664,0.16196989,0.16189007
1,0.15743501,0.20717396,0.15847285,0.1618715,0.15759714,0.1574496
1,0.12088556,0.38697338,0.12570427,0.12375281,0.12173886,0.12094515
1,0.12363593,0.3511038,0.13754512,0.1362951,0.12772319,0.12369687
1,0.15747383,0.20722505,0.15851194,0.16166471,0.157636,0.15748844
1,0.16275957,0.18537983,0.16279839,0.16344896,0.16284621,0.16276704
1,0.14312659,0.26795593,0.14450823,0.15776344,0.14347401,0.14317185
1,0.16209881,0.18869005,0.16233732,0.1625826,0.16218555,0.16210563
