target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
3,0.0,0.0,0.047619047619047616,0.6452380952380953,0.30714285714285716,0.0
3,0.0,0.012759170653907496,0.03769268898289208,0.9087573291638592,0.03340964260840565,0.007381168590935516
3,0.0,0.0,0.11363636363636363,0.8863636363636364,0.0,0.0
2,0.0,0.17626861809286434,0.30154591722810714,0.48129554630165233,0.023912702045321275,0.01697721633205504
2,0.0,0.0,0.7352941176470589,0.007142857142857143,0.007352941176470588,0.25021008403361344
4,0.0,0.0,0.00034965034965034965,0.04059134057392422,0.9506788841631441,0.008380124913281124
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
2,0.0,0.0,0.9,0.1,0.0,0.0
3,0.0,0.029480635229298332,0.06754790307554305,0.8699839827171135,0.031272213111835756,0.0017152658662092624
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
3,0.0756348307118102,0.04073802541544477,0.01098452013076038,0.6581893474893188,0.12150212209174473,0.09295115416092109
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
3,0.0,0.029480635229298332,0.06754790307554305,0.8699839827171135,0.031272213111835756,0.0017152658662092624
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
4,0.0,0.0,0.00034965034965034965,0.0337731587557424,0.9574970659813259,0.008380124913281124
2,0.0036363636363636364,0.11241707138457685,0.44634272304141626,0.41070628438648354,0.01567320904093799,0.011224348510221704
2,0.0036363636363636364,0.11241707138457685,0.44634272304141626,0.41070628438648354,0.01567320904093799,0.011224348510221704
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
2,0.005862708719851576,0.022075759134338735,0.9355746158251851,0.031236008813121795,0.0028577278284500143,0.0023931796790528713
4,0.0,0.0,0.00034965034965034965,0.04059134057392422,0.9506788841631441,0.008380124913281124
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
3,0.0,0.020253459455378688,0.03463723939022113,0.8857910045718362,0.05773726891457962,0.0015810276679841897
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
2,0.0,0.005978148835291693,0.9681068111334933,0.02442609396679725,0.0014889460644177627,0.0
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
2,0.0,0.0,0.9852941176470589,0.0,0.007352941176470588,0.007352941176470588
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
3,0.0,0.0,0.07291666666666667,0.6976147342995169,0.22403381642512077,0.005434782608695652
3,0.013157894736842106,0.07268637685609258,0.1618375305091867,0.42954900538166607,0.30552362361970026,0.017245568896512294
3,0.0,0.053585880923342225,0.5454968655313814,0.3948429805271104,0.006074273018165768,0.0
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
2,0.0,0.0,0.7064516129032258,0.2935483870967742,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.00034965034965034965,0.04059134057392422,0.9506788841631441,0.008380124913281124
2,0.0,0.32432432432432434,0.5597210113339146,0.11595466434176112,0.0,0.0
2,0.0,0.0,0.7352941176470589,0.007142857142857143,0.007352941176470588,0.25021008403361344
3,0.0,0.0,0.047619047619047616,0.6452380952380953,0.30714285714285716,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.008135435992578849,0.06935826157813149,0.8914260593336308,0.027688462462499036,0.0021716214819663096,0.0012201591511936337
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
3,0.0,0.04038972613838924,0.07949005183587364,0.7348737898796479,0.12837965112836466,0.016866781017724413
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
4,0.0,0.0,0.00034965034965034965,0.0337731587557424,0.9574970659813259,0.008380124913281124
2,0.008135435992578849,0.048853211073080986,0.7523629192813164,0.1906484336530238,0.0,0.0
2,0.0,0.0,0.9852941176470589,0.0,0.007352941176470588,0.007352941176470588
3,0.0,0.020253459455378688,0.03463723939022113,0.8857910045718362,0.05773726891457962,0.0015810276679841897
4,0.0,0.0,0.00034965034965034965,0.0337731587557424,0.9574970659813259,0.008380124913281124
4,0.0,0.0,0.00034965034965034965,0.04059134057392422,0.9506788841631441,0.008380124913281124
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
3,0.025190615835777128,0.1158752486387924,0.5949790115783752,0.23233123714398143,0.030286988407351743,0.001336898395721925
5,0.0,0.0,0.0,0.00684931506849315,0.4863013698630137,0.5068493150684932
3,0.0,0.0,0.11363636363636363,0.8863636363636364,0.0,0.0
2,0.0,0.0,0.7064516129032258,0.2935483870967742,0.0,0.0
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
2,0.0,0.32432432432432434,0.5597210113339146,0.11595466434176112,0.0,0.0
4,0.0,0.0012121212121212121,0.017922077922077922,0.2681683395647191,0.5086758671317043,0.20402159416937743
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0756348307118102,0.024071358748778103,0.004923914070154318,0.12485809540806675,0.05226548751420106,0.7182463135469895
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
2,0.0,0.0,0.9852941176470589,0.0,0.007352941176470588,0.007352941176470588
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
4,0.0,0.0,0.08770161290322581,0.4122983870967742,0.5,0.0
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
3,0.0,0.020253459455378688,0.03463723939022113,0.8857910045718362,0.05773726891457962,0.0015810276679841897
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
2,0.005862708719851576,0.022075759134338735,0.9355746158251851,0.031236008813121795,0.0028577278284500143,0.0023931796790528713
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
3,0.0,0.02312114118596017,0.06666514848434496,0.8655718441924652,0.035561142938859314,0.009080723198370257
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.6190476190476191,0.0,0.38095238095238093,0.0,0.0,0.0
3,0.0,0.02312114118596017,0.06666514848434496,0.8608287611885127,0.0371421706068435,0.012242778534338637
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.00034965034965034965,0.04059134057392422,0.9506788841631441,0.008380124913281124
3,0.0,0.0,0.10285312805474096,0.8971468719452591,0.0,0.0
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
2,0.008135435992578849,0.06935826157813149,0.8914260593336308,0.027688462462499036,0.0021716214819663096,0.0012201591511936337
3,0.0,0.0,0.07291666666666667,0.6976147342995169,0.22403381642512077,0.005434782608695652
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
2,0.0,0.0,0.5187728937728937,0.20741758241758243,0.27380952380952384,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.07291666666666667,0.6976147342995169,0.22403381642512077,0.005434782608695652
2,0.005862708719851576,0.022075759134338735,0.9355746158251851,0.031236008813121795,0.0028577278284500143,0.0023931796790528713
3,0.0,0.0,0.10285312805474096,0.8971468719452591,0.0,0.0
3,0.0,0.029480635229298332,0.06754790307554305,0.8699839827171135,0.031272213111835756,0.0017152658662092624
4,0.0,0.047679969551979125,0.07805501735172837,0.35580489319160946,0.5062372962855254,0.012222823619157708
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
3,0.0,0.0,0.07291666666666667,0.6976147342995169,0.22403381642512077,0.005434782608695652
2,0.008135435992578849,0.06935826157813149,0.8914260593336308,0.027688462462499036,0.0021716214819663096,0.0012201591511936337
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
4,0.0,0.0,0.00034965034965034965,0.0337731587557424,0.9574970659813259,0.008380124913281124
3,0.0,0.012759170653907496,0.03769268898289208,0.9087573291638592,0.03340964260840565,0.007381168590935516
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
4,0.0,0.0,0.0,0.025031900014483657,0.966587975072235,0.008380124913281124
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
5,0.0,0.0,0.23529411764705882,0.007142857142857143,0.007352941176470588,0.7502100840336134
3,0.0,0.23863636363636365,0.11931818181818182,0.6420454545454546,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.022954545454545453,0.016838978015448605,0.08270881079704609,0.08504744517552866,0.7924502205574313
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
3,0.0,0.012759170653907496,0.03769268898289208,0.9087573291638592,0.03340964260840565,0.007381168590935516
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
3,0.0,0.0,0.10285312805474096,0.8971468719452591,0.0,0.0
3,0.0,0.32432432432432434,0.5597210113339146,0.11595466434176112,0.0,0.0
3,0.0,0.02312114118596017,0.06666514848434496,0.8608287611885127,0.0371421706068435,0.012242778534338637
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.012759170653907496,0.03769268898289208,0.8898179352244653,0.052349036547799606,0.007381168590935516
2,0.0,0.0,0.9852941176470589,0.0,0.007352941176470588,0.007352941176470588
3,0.0,0.020253459455378688,0.03463723939022113,0.8857910045718362,0.05773726891457962,0.0015810276679841897
0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.23684210526315788,0.32299573055028463,0.4254562818336163,0.007352941176470588,0.007352941176470588
4,0.0,0.0,0.2976190476190476,0.17857142857142858,0.5238095238095238,0.0
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.005978148835291693,0.9640961159463276,0.028436789153963023,0.0014889460644177627,0.0
2,0.0,0.008516027623170481,0.8139040176897656,0.17757995468706386,0.0,0.0
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
2,0.0,0.0,0.9852941176470589,0.0,0.007352941176470588,0.007352941176470588
4,0.0,0.0378185425710774,0.10907849577773138,0.4071430332175011,0.42217772362949285,0.023782204804197224
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
3,0.0,0.0,0.16515151515151516,0.591991341991342,0.0,0.24285714285714285
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
3,0.0,0.0,0.10388266776264352,0.8631298532593111,0.031272213111835756,0.0017152658662092624
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
4,0.0,0.0012121212121212121,0.017922077922077922,0.2681683395647191,0.5086758671317043,0.20402159416937743
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
2,0.0,0.06449497183243313,0.8274639079229522,0.10196684722644882,0.006074273018165768,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
4,0.0,0.0,0.00034965034965034965,0.0337731587557424,0.9574970659813259,0.008380124913281124
2,0.015810276679841896,0.013250876108018965,0.9470000917659043,0.022449809381817013,0.0014889460644177627,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.005862708719851576,0.032378789437369035,0.9246655249160941,0.031842069419182405,0.0028577278284500143,0.0023931796790528713
3,0.0,0.0,0.10388266776264352,0.8631298532593111,0.031272213111835756,0.0017152658662092624
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.32432432432432434,0.5597210113339146,0.11595466434176112,0.0,0.0
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.02312114118596017,0.06666514848434496,0.8608287611885127,0.0371421706068435,0.012242778534338637
3,0.0,0.32432432432432434,0.5597210113339146,0.11595466434176112,0.0,0.0
5,0.0,0.0,0.0,0.07608695652173914,0.16847826086956522,0.7554347826086957
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
4,0.0,0.0,0.00034965034965034965,0.04059134057392422,0.9506788841631441,0.008380124913281124
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.07291666666666667,0.6976147342995169,0.22403381642512077,0.005434782608695652
3,0.0,0.04038972613838924,0.07949005183587364,0.7348737898796479,0.12837965112836466,0.016866781017724413
2,0.015810276679841896,0.013250876108018965,0.9470000917659043,0.022449809381817013,0.0014889460644177627,0.0
2,0.11904761904761904,0.0,0.4945887445887446,0.38636363636363635,0.0,0.0
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
0,0.850189393939394,0.078125,0.07168560606060606,0.0,0.0,0.0
0,0.850189393939394,0.078125,0.07168560606060606,0.0,0.0,0.0
0,0.9066808482535168,0.04642015429135355,0.0399891734082089,0.005394672531769305,0.0,0.0015151515151515152
0,0.6190476190476191,0.0,0.38095238095238093,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.850189393939394,0.078125,0.07168560606060606,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.6190476190476191,0.0,0.38095238095238093,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.6190476190476191,0.0,0.38095238095238093,0.0,0.0,0.0
0,0.6190476190476191,0.0,0.38095238095238093,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.6190476190476191,0.0,0.38095238095238093,0.0,0.0,0.0
0,0.6190476190476191,0.0,0.38095238095238093,0.0,0.0,0.0
0,0.850189393939394,0.078125,0.07168560606060606,0.0,0.0,0.0
0,0.850189393939394,0.078125,0.07168560606060606,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.017894783613258688,0.7484178133134691,0.07486137710657115,0.1413050562291094,0.013290258846702803,0.0042307108908888665
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8243243243243243,0.10810810810810811,0.06756756756756757,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8243243243243243,0.10810810810810811,0.06756756756756757,0.0,0.0
1,0.0,0.9654784688995215,0.01,0.02452153110047847,0.0,0.0
1,0.060127236099776146,0.7285550150492361,0.09868731165363527,0.1041974228432855,0.003761297182349814,0.0046717171717171714
1,0.13945629722232394,0.7173000130811885,0.13336669393239486,0.007983056370153145,0.0006313131313131313,0.0012626262626262625
1,0.0,0.7254784688995215,0.23529411764705882,0.02452153110047847,0.007352941176470588,0.007352941176470588
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.03531902603750112,0.7403777351121005,0.06782325393941573,0.13895901517339093,0.013290258846702803,0.0042307108908888665
1,0.0,0.8243243243243243,0.10810810810810811,0.06756756756756757,0.0,0.0
