target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.04666005975745175,0.03593866406277596,0.8352195787870492,0.0509639903685645,0.031217707024158634
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.06904761904761904,0.026984126984126985,0.7593093093093092,0.009523809523809523,0.13513513513513514
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.014102564102564103,0.9662393162393162,0.019658119658119658,0.0
3,0.0,0.06521739130434782,0.014492753623188406,0.8913043478260869,0.028985507246376812,0.0
3,0.0,0.0,0.047857142857142855,0.9258270676691729,0.02631578947368421,0.0
2,0.016542597187758478,0.11666546465250012,0.33062978121432823,0.522698339338604,0.013463817606809052,0.0
2,0.0,0.0,0.9981481481481481,0.001851851851851852,0.0,0.0
4,0.0,0.0,0.0,0.028426558986830636,0.9715734410131693,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9981481481481481,0.001851851851851852,0.0,0.0
3,0.0,0.0,0.05882352941176471,0.9411764705882352,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.05882352941176471,0.9411764705882352,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.07703842502546049,0.5623295330753704,0.34997327338071915,0.010658768518450006,0.0
2,0.0,0.07703842502546049,0.5623295330753704,0.34997327338071915,0.010658768518450006,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
2,0.0,0.004694163780519221,0.980296309561877,0.015009526657603672,0.0,0.0
4,0.0,0.0,0.0,0.028426558986830636,0.9715734410131693,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.008488964346349746,0.031544597263817455,0.9113169747372398,0.04864946365259301,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.034722222222222224,0.0,0.9634259259259258,0.001851851851851852,0.0,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
3,0.0,0.0,0.02297643195209118,0.9505063368360047,0.026517231211904,0.0
3,0.0,0.13333333333333333,0.2207282913165266,0.6459383753501401,0.0,0.0
3,0.0,0.33535353535353535,0.6063492063492063,0.05829725829725829,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9981481481481481,0.001851851851851852,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.028426558986830636,0.9715734410131693,0.0
2,0.09090909090909091,0.19264069264069264,0.4451637114175814,0.2712865050326351,0.0,0.0
2,0.0,0.0,0.9981481481481481,0.001851851851851852,0.0,0.0
3,0.0,0.0,0.014102564102564103,0.9662393162393162,0.019658119658119658,0.0
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
2,0.0,0.029132091444253334,0.9581625293635807,0.012705379192165881,0.0,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.05882352941176471,0.9411764705882352,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.03630055022561534,0.9229653967470933,0.040734053027291335,0.0,0.0
2,0.034722222222222224,0.0,0.9634259259259258,0.001851851851851852,0.0,0.0
3,0.0,0.008488964346349746,0.031544597263817455,0.9113169747372398,0.04864946365259301,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.028426558986830636,0.9715734410131693,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
3,0.0,0.4005709266578832,0.2875086266390614,0.28293493945667864,0.028985507246376812,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.07142857142857142,0.047857142857142855,0.8543984962406015,0.02631578947368421,0.0
2,0.0,0.0,0.9981481481481481,0.001851851851851852,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
4,0.0,0.008960573476702509,0.014779276702000526,0.30790881036022083,0.34577069429978585,0.3225806451612903
3,0.0,0.011111111111111112,0.10476190476190476,0.7394680394680394,0.009523809523809523,0.13513513513513514
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9981481481481481,0.001851851851851852,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.014880952380952382,0.008928571428571428,0.46861471861471865,0.5075757575757576,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.008488964346349746,0.031544597263817455,0.9113169747372398,0.04864946365259301,0.0
4,0.0,0.0,0.0036231884057971015,0.17632850241545894,0.8200483091787439,0.0
2,0.0,0.004694163780519221,0.980296309561877,0.015009526657603672,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.04666005975745175,0.03593866406277596,0.8352195787870492,0.0509639903685645,0.031217707024158634
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.6013257575757576,0.3087121212121212,0.08238636363636363,0.007575757575757576,0.0,0.0
3,0.0,0.04666005975745175,0.03593866406277596,0.8352195787870492,0.0509639903685645,0.031217707024158634
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.028426558986830636,0.9715734410131693,0.0
3,0.0,0.032242063492063495,0.046750392991335016,0.8969549053335286,0.02405263818307297,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.029132091444253334,0.9581625293635807,0.012705379192165881,0.0,0.0
3,0.0,0.0,0.02297643195209118,0.9505063368360047,0.026517231211904,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.13391812865497074,0.7248538011695906,0.1412280701754386,0.0,0.0
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
3,0.0,0.0,0.02297643195209118,0.9505063368360047,0.026517231211904,0.0
2,0.0,0.004694163780519221,0.980296309561877,0.015009526657603672,0.0,0.0
3,0.0,0.032242063492063495,0.046750392991335016,0.8969549053335286,0.02405263818307297,0.0
3,0.0,0.0,0.05882352941176471,0.9411764705882352,0.0,0.0
4,0.0,0.06521739130434782,0.07331628303495312,0.49914748508098894,0.36231884057971014,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.02297643195209118,0.9505063368360047,0.026517231211904,0.0
2,0.0,0.029132091444253334,0.9581625293635807,0.012705379192165881,0.0,0.0
2,0.0,0.16129032258064516,0.8387096774193549,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.06521739130434782,0.014492753623188406,0.8913043478260869,0.028985507246376812,0.0
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.010263929618768328,0.0,0.9897360703812317
2,0.0,0.12280701754385964,0.8026315789473685,0.07456140350877193,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
3,0.0,0.032242063492063495,0.3448591000757013,0.5961954514300584,0.026703385002176783,0.0
5,0.0,0.0,0.0,0.010263929618768328,0.0,0.9897360703812317
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.014102564102564103,0.29957264957264956,0.6863247863247862,0.0
3,0.0,0.06521739130434782,0.014492753623188406,0.8913043478260869,0.028985507246376812,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.032242063492063495,0.046750392991335016,0.8969549053335286,0.02405263818307297,0.0
3,0.0,0.07142857142857142,0.4148606811145511,0.5137107474568775,0.0,0.0
3,0.0,0.04666005975745175,0.03593866406277596,0.8352195787870492,0.0509639903685645,0.031217707024158634
1,0.0,0.5251879699248121,0.1470760233918129,0.32773600668337505,0.0,0.0
3,0.0,0.06521739130434782,0.014492753623188406,0.8913043478260869,0.028985507246376812,0.0
2,0.0,0.0,0.9981481481481481,0.001851851851851852,0.0,0.0
3,0.0,0.008488964346349746,0.031544597263817455,0.9113169747372398,0.04864946365259301,0.0
0,0.8611071994367189,0.1012820512820513,0.03761074928122983,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.007142857142857143,0.9487012987012987,0.04415584415584416,0.0
3,0.0,0.032242063492063495,0.046750392991335016,0.8136215720001952,0.10738597151640628,0.0
4,0.0,0.019047619047619046,0.0047619047619047615,0.3,0.6761904761904761,0.0
2,0.0,0.16129032258064516,0.8387096774193549,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0
2,0.0,0.33535353535353535,0.6063492063492063,0.05829725829725829,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
4,0.0,0.0,0.0,0.2236842105263158,0.7763157894736842,0.0
2,0.0,0.0,0.9981481481481481,0.001851851851851852,0.0,0.0
4,0.0,0.008488964346349746,0.06096164501234463,0.53933823292535,0.39121115771595566,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.017361111111111112,0.32709986772486777,0.6535548941798942,0.001984126984126984,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
3,0.0,0.0,0.39215686274509803,0.6078431372549019,0.0,0.0
2,0.0,0.16129032258064516,0.8387096774193549,0.0,0.0,0.0
4,0.0,0.008960573476702509,0.014779276702000526,0.30790881036022083,0.34577069429978585,0.3225806451612903
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.33535353535353535,0.6063492063492063,0.05829725829725829,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9403508771929825,0.05964912280701754,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.007142857142857143,0.9487012987012987,0.04415584415584416,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.004694163780519221,0.9776081375188664,0.017697698700614422,0.0,0.0
3,0.0,0.0,0.39215686274509803,0.6078431372549019,0.0,0.0
3,0.0,0.0,0.007142857142857143,0.9487012987012987,0.04415584415584416,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
2,0.0,0.0,0.9403508771929825,0.05964912280701754,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.010263929618768328,0.0,0.9897360703812317
3,0.0,0.04666005975745175,0.03593866406277596,0.8352195787870492,0.0509639903685645,0.031217707024158634
3,0.0,0.07142857142857142,0.4148606811145511,0.5137107474568775,0.0,0.0
5,0.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.010263929618768328,0.0,0.9897360703812317
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.2236842105263158,0.7763157894736842,0.0
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.028426558986830636,0.9715734410131693,0.0
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
3,0.0,0.0,0.02297643195209118,0.9505063368360047,0.026517231211904,0.0
3,0.0,0.0,0.05882352941176471,0.9411764705882352,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.20833333333333334,0.09666666666666665,0.6735714285714285,0.02142857142857143,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.010263929618768328,0.0,0.9897360703812317
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.738237163667908,0.18478485215596538,0.0769779841761266,0.0,0.0,0.0
0,0.8737444100447197,0.049277605779153764,0.0769779841761266,0.0,0.0,0.0
0,0.9681481481481482,0.0,0.03185185185185185,0.0,0.0,0.0
0,0.6013257575757576,0.3087121212121212,0.08238636363636363,0.007575757575757576,0.0,0.0
0,0.8611071994367189,0.1012820512820513,0.03761074928122983,0.0,0.0,0.0
0,0.8737444100447197,0.049277605779153764,0.0769779841761266,0.0,0.0,0.0
0,0.8611071994367189,0.1012820512820513,0.03761074928122983,0.0,0.0,0.0
0,0.6013257575757576,0.3087121212121212,0.08238636363636363,0.007575757575757576,0.0,0.0
0,0.8611071994367189,0.1012820512820513,0.03761074928122983,0.0,0.0,0.0
0,0.8611071994367189,0.1012820512820513,0.03761074928122983,0.0,0.0,0.0
0,0.8096590909090909,0.12121212121212122,0.061553030303030304,0.007575757575757576,0.0,0.0
0,0.8096590909090909,0.12121212121212122,0.061553030303030304,0.007575757575757576,0.0,0.0
0,0.8611071994367189,0.1012820512820513,0.03761074928122983,0.0,0.0,0.0
0,0.8096590909090909,0.12121212121212122,0.061553030303030304,0.007575757575757576,0.0,0.0
0,0.8096590909090909,0.12121212121212122,0.061553030303030304,0.007575757575757576,0.0,0.0
0,0.8737444100447197,0.049277605779153764,0.0769779841761266,0.0,0.0,0.0
0,0.738237163667908,0.18478485215596538,0.0769779841761266,0.0,0.0,0.0
1,0.21923076923076923,0.4018668466036887,0.23767431399010344,0.1412280701754386,0.0,0.0
1,0.025174825174825173,0.80846822932054,0.034153775692914355,0.13160579824660704,0.0005973715651135006,0.0
1,0.21923076923076923,0.4018668466036887,0.23767431399010344,0.1412280701754386,0.0,0.0
1,0.21923076923076923,0.47408906882591095,0.2321187584345479,0.07456140350877193,0.0,0.0
1,0.21923076923076923,0.4018668466036887,0.23767431399010344,0.1412280701754386,0.0,0.0
1,0.13257575757575757,0.6783357771260997,0.18151270772238515,0.007575757575757576,0.0,0.0
1,0.21923076923076923,0.4018668466036887,0.23767431399010344,0.1412280701754386,0.0,0.0
1,0.13257575757575757,0.6783357771260997,0.18151270772238515,0.007575757575757576,0.0,0.0
1,0.031159420289855074,0.7768038094684515,0.06480462738455066,0.12723214285714288,0.0,0.0
1,0.0,0.4005709266578832,0.2875086266390614,0.28293493945667864,0.028985507246376812,0.0
1,0.0,0.6316498316498316,0.3100529100529101,0.05829725829725829,0.0,0.0
1,0.031159420289855074,0.7768038094684515,0.06480462738455066,0.12723214285714288,0.0,0.0
1,0.0,0.5251879699248121,0.1470760233918129,0.32773600668337505,0.0,0.0
1,0.025174825174825173,0.80846822932054,0.034153775692914355,0.13160579824660704,0.0005973715651135006,0.0
1,0.041666666666666664,0.6702188940092166,0.10954301075268817,0.17857142857142858,0.0,0.0
