target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0037726457,0.0037675025,0.0038749261,0.98081654,0.003923655,0.0038447657
0,0.21216406,0.15754023,0.15757576,0.15757576,0.15758431,0.15755989
4,0.15601954,0.1560182,0.15605338,0.15605338,0.2198178,0.15603767
3,0.15619278,0.15619549,0.15622532,0.2189373,0.1562358,0.1562133
3,0.15625599,0.15625738,0.1562892,0.2186231,0.15630339,0.15627097
4,0.15601954,0.1560182,0.15605338,0.15605338,0.2198178,0.15603767
2,0.15611567,0.1561184,0.2193249,0.15614624,0.15615867,0.15613618
3,0.15619278,0.15619549,0.15622532,0.2189373,0.1562358,0.1562133
2,0.1560484,0.15604705,0.21968748,0.15606365,0.15608978,0.15606365
2,0.1560484,0.15604705,0.21968748,0.15606365,0.15608978,0.15606365
5,0.1564182,0.15641959,0.15645145,0.15644369,0.15646565,0.21780138
4,0.15601912,0.15602185,0.15605164,0.15604967,0.21981815,0.15603963
2,0.15609485,0.15609622,0.21943662,0.15612029,0.15614219,0.15610981
4,0.16369419,0.16347109,0.16813214,0.16763258,0.1702465,0.16682349
5,0.15635227,0.15635088,0.15638827,0.15636753,0.15639372,0.21814735
5,0.15634906,0.15634774,0.15638298,0.15638298,0.15639146,0.21814577
4,0.15601912,0.15602185,0.15605164,0.15604967,0.21981815,0.15603963
3,0.15625599,0.15625738,0.1562892,0.2186231,0.15630339,0.15627097
5,0.15630826,0.15631099,0.15634084,0.15633889,0.15635133,0.21834967
5,0.1564182,0.15641959,0.15645145,0.15644369,0.15646565,0.21780138
3,0.15635227,0.15635088,0.15638827,0.21814735,0.15639372,0.15636753
2,0.15611567,0.1561184,0.2193249,0.15614624,0.15615867,0.15613618
4,0.16369419,0.16347109,0.16813214,0.16763258,0.1702465,0.16682349
4,0.15601912,0.15602185,0.15605164,0.15604967,0.21981815,0.15603963
2,0.1560484,0.15604705,0.21968748,0.15606365,0.15608978,0.15606365
5,0.15635227,0.15635088,0.15638827,0.15636753,0.15639372,0.21814735
2,0.15611567,0.1561184,0.2193249,0.15614624,0.15615867,0.15613618
4,0.0035421292,0.003537302,0.0036381602,0.003627351,0.98204523,0.0036098424
2,0.1560484,0.15604705,0.21968748,0.15606365,0.15608978,0.15606365
3,0.15619278,0.15619549,0.15622532,0.2189373,0.1562358,0.1562133
5,0.15635227,0.15635088,0.15638827,0.15636753,0.15639372,0.21814735
2,0.0037164963,0.0037114294,0.98111343,0.0038059114,0.0038652576,0.003787543
3,0.15635227,0.15635088,0.15638827,0.21814735,0.15639372,0.15636753
3,0.15619278,0.15619549,0.15622532,0.2189373,0.1562358,0.1562133
5,0.1564182,0.15641959,0.15645145,0.15644369,0.15646565,0.21780138
4,0.15601912,0.15602185,0.15605164,0.15604967,0.21981815,0.15603963
5,0.15634906,0.15634774,0.15638298,0.15638298,0.15639146,0.21814577
2,0.15611567,0.1561184,0.2193249,0.15614624,0.15615867,0.15613618
2,0.1560941,0.15609276,0.21943653,0.15612796,0.15613644,0.15611224
5,0.0038822936,0.0038770027,0.003987547,0.0039757,0.0040376936,0.9802398
3,0.0037726457,0.0037675025,0.0038749261,0.98081654,0.003923655,0.0038447657
3,0.15619278,0.15619549,0.15622532,0.2189373,0.1562358,0.1562133
5,0.1564182,0.15641959,0.15645145,0.15644369,0.15646565,0.21780138
4,0.15601912,0.15602185,0.15605164,0.15604967,0.21981815,0.15603963
4,0.15598233,0.15598372,0.1560155,0.15600775,0.22001344,0.15599729
5,0.0038822936,0.0038770027,0.003987547,0.0039757,0.0040376936,0.9802398
4,0.15598233,0.15598372,0.1560155,0.15600775,0.22001344,0.15599729
4,0.15601912,0.15602185,0.15605164,0.15604967,0.21981815,0.15603963
5,0.15634906,0.15634774,0.15638298,0.15638298,0.15639146,0.21814577
4,0.15601954,0.1560182,0.15605338,0.15605338,0.2198178,0.15603767
4,0.0035421292,0.003537302,0.0036381602,0.003627351,0.98204523,0.0036098424
5,0.15634906,0.15634774,0.15638298,0.15638298,0.15639146,0.21814577
3,0.15625599,0.15625738,0.1562892,0.2186231,0.15630339,0.15627097
3,0.15635227,0.15635088,0.15638827,0.21814735,0.15639372,0.15636753
2,0.1560484,0.15604705,0.21968748,0.15606365,0.15608978,0.15606365
2,0.15611567,0.1561184,0.2193249,0.15614624,0.15615867,0.15613618
2,0.1560941,0.15609276,0.21943653,0.15612796,0.15613644,0.15611224
5,0.0038822936,0.0038770027,0.003987547,0.0039757,0.0040376936,0.9802398
4,0.15598233,0.15598372,0.1560155,0.15600775,0.22001344,0.15599729
0,0.21271628,0.15743347,0.15746555,0.15745772,0.15747982,0.15744716
0,0.21271628,0.15743347,0.15746555,0.15745772,0.15747982,0.15744716
0,0.21407188,0.1571628,0.15720038,0.15717952,0.15720585,0.15717952
0,0.211547,0.15766722,0.15769733,0.15769535,0.1577079,0.15768519
0,0.21216406,0.15754023,0.15757576,0.15757576,0.15758431,0.15755989
0,0.21271628,0.15743347,0.15746555,0.15745772,0.15747982,0.15744716
0,0.21216406,0.15754023,0.15757576,0.15757576,0.15758431,0.15755989
0,0.211547,0.15766722,0.15769733,0.15769535,0.1577079,0.15768519
0,0.21216406,0.15754023,0.15757576,0.15757576,0.15758431,0.15755989
0,0.21216406,0.15754023,0.15757576,0.15757576,0.15758431,0.15755989
0,0.211547,0.15766722,0.15769733,0.15769535,0.1577079,0.15768519
0,0.211547,0.15766722,0.15769733,0.15769535,0.1577079,0.15768519
0,0.21216406,0.15754023,0.15757576,0.15757576,0.15758431,0.15755989
0,0.211547,0.15766722,0.15769733,0.15769535,0.1577079,0.15768519
0,0.211547,0.15766722,0.15769733,0.15769535,0.1577079,0.15768519
0,0.21271628,0.15743347,0.15746555,0.15745772,0.15747982,0.15744716
0,0.21271628,0.15743347,0.15746555,0.15745772,0.15747982,0.15744716
1,0.15780373,0.21085176,0.15783797,0.15783797,0.15784653,0.15782207
1,0.16220343,0.17108926,0.16660097,0.16610597,0.16869608,0.16530426
1,0.15780373,0.21085176,0.15783797,0.15783797,0.15784653,0.15782207
1,0.15780373,0.21085176,0.15783797,0.15783797,0.15784653,0.15782207
1,0.15780373,0.21085176,0.15783797,0.15783797,0.15784653,0.15782207
1,0.15724202,0.2136624,0.15727478,0.1572728,0.15728533,0.15726268
1,0.15780373,0.21085176,0.15783797,0.15783797,0.15784653,0.15782207
1,0.15724202,0.2136624,0.15727478,0.1572728,0.15728533,0.15726268
1,0.1572432,0.21366216,0.15727663,0.15726882,0.15729089,0.15725827
1,0.15733537,0.21321446,0.15737161,0.15735073,0.1573771,0.15735073
1,0.15733537,0.21321446,0.15737161,0.15735073,0.1573771,0.15735073
1,0.1572432,0.21366216,0.15727663,0.15726882,0.15729089,0.15725827
1,0.15780373,0.21085176,0.15783797,0.15783797,0.15784653,0.15782207
1,0.16220343,0.17108926,0.16660097,0.16610597,0.16869608,0.16530426
1,0.15724202,0.2136624,0.15727478,0.1572728,0.15728533,0.15726268
