target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
5,0.05153257444350423,0.054136527431597595,0.051287940272152915,0.05231017206104954,0.054243247404142034,0.7364895383875536
4,0.05836211726843906,0.05830201628376019,0.06404594717912147,0.06441346523753122,0.693131492530904,0.061744961500244035
3,0.0668980629052692,0.06672291951407519,0.07148163660656656,0.5542319973320567,0.17295816511035836,0.06770721853167411
4,0.047016367994537636,0.04691472819392251,0.051641075774693415,0.07725755855329434,0.7288150224192056,0.04835524706434643
3,0.0627962006171851,0.09975197020963379,0.11618905696241608,0.33196563617726077,0.30701114949307207,0.08228598654043211
2,0.28550292437928765,0.28504391411490254,0.11371027653472494,0.10462759513941888,0.10554331239764474,0.1055719774340212
2,0.076621170906118,0.07675423412544165,0.6292502230869483,0.07354870080547712,0.07211334079839439,0.07171233027762051
3,0.09351218389003464,0.10577386744995726,0.1423721200244245,0.4587497812322969,0.10147106396168676,0.09812098344159997
2,0.09970475944746782,0.14810795748160072,0.46681630889150827,0.09652445662841419,0.09437793222457436,0.0944685853264348
2,0.07752450405126601,0.1080106809819249,0.5190077747436995,0.14042627640905758,0.07735978371592864,0.07767098009812334
1,0.07500529676319706,0.5462026339868178,0.17716674937188767,0.08359827203790555,0.058676847257469425,0.059350200582722494
0,0.5760666551172487,0.10746821953125905,0.09376679415704402,0.07406213924191483,0.0748255354094634,0.07381065654306994
4,0.07519162332216771,0.07499369794117015,0.08164910598323837,0.09928970674253666,0.5857434314336286,0.08313243457725851
2,0.06481285755859138,0.05981486205025642,0.7092365378014787,0.056291999897920476,0.05463684842721594,0.0552068942645371
2,0.08493722220820958,0.12247731248209184,0.49037375655711934,0.1264475501794806,0.09413294091367415,0.08163121765942456
2,0.06483503460894002,0.06314577788185044,0.6816644623822039,0.06895426163717082,0.06063832224985131,0.0607621412399835
5,0.05229364335912704,0.05225360178032189,0.05306274185742401,0.055273973016933355,0.06274628099740417,0.7243697589887895
5,0.05935720047795489,0.0623565336419561,0.05907542143404411,0.0602528673091327,0.06247945780923729,0.6964785193276749
1,0.09520290899200538,0.3156175687096252,0.31183774067365183,0.1011717361459298,0.08873716736429428,0.08743287811449348
2,0.10801692528775926,0.1362882192284555,0.26188808096941973,0.24585546857524898,0.14584899179263666,0.10210231414647988
4,0.0747818524283215,0.0745261515695965,0.08209608130741276,0.19233188901206777,0.4826229952113581,0.0936410304712435
2,0.1093370376910472,0.12406949913491147,0.4942962782039077,0.12055842527847095,0.076094119289228,0.07564464040243452
5,0.069508643317387,0.06944697954227037,0.06929963123671265,0.08584950431169847,0.07294708583045754,0.632948155761474
4,0.05852861701059261,0.05851522803717308,0.06156847794267034,0.07000554089067133,0.6895335122992904,0.06184862381960228
4,0.058919442272507803,0.058735410068995526,0.06378705073377305,0.12334286057537255,0.6308209540836959,0.06439428226565527
2,0.06483503460894002,0.06314577788185044,0.6816644623822039,0.06895426163717082,0.06063832224985131,0.0607621412399835
4,0.05852861701059261,0.05851522803717308,0.06156847794267034,0.07000554089067133,0.6895335122992904,0.06184862381960228
5,0.06536314807483055,0.0653637715077685,0.06535302548349774,0.06883799295435922,0.06487236958645574,0.6702096923930884
2,0.14596236069662552,0.1418574728365808,0.3383920519652328,0.1473846510000333,0.12410820320907057,0.10229526029245693
3,0.07585845346091702,0.07562511657922205,0.08757684401681792,0.5552638532232316,0.12698134983001236,0.07869438288979912
3,0.061800519708166836,0.061700508448422425,0.07853452748859974,0.5800129900946065,0.1551025391305976,0.06284891512960676
4,0.10261481500571305,0.1025113323860474,0.10994635951253683,0.11521355476310637,0.45791229614956236,0.11180164218303398
4,0.01734702897558237,0.017143620558654368,0.017944699979244142,0.037373648023659015,0.8868583379104212,0.02333266455243901
2,0.11803872452147658,0.13660881000579647,0.4090025978334071,0.11945174429469156,0.10936567176175974,0.10753245158286856
4,0.11212868571480826,0.1121083002458431,0.1162675819166951,0.12859745467094635,0.4154323023710917,0.11546567508061528
3,0.10292343212337186,0.13373422901199047,0.16615747175807563,0.399676174471891,0.10157648966637384,0.0959322029682973
2,0.07207915908261749,0.06648774845266686,0.6685700833011422,0.07075212456850202,0.060712371887417294,0.061398512707654083
4,0.0489780517487622,0.04894961536893282,0.048734960420971925,0.0653633995191025,0.7333755190053747,0.054598453936855855
4,0.06301764258720473,0.06416881161053632,0.07624210784342655,0.1477330967651339,0.5786055116713135,0.07023282952238508
4,0.019727234778179236,0.020096103061562585,0.023075315190004844,0.03855972605528904,0.8732905703200076,0.02525105059495682
4,0.06816423867416535,0.06798477342417626,0.07401682152369318,0.09488178784869508,0.6178842887199305,0.07706808980933964
4,0.028884460795749457,0.035445738968744624,0.03204788965860549,0.07696058256550098,0.780157560820618,0.04650376719078125
5,0.025806442311872048,0.02575562907198189,0.025561697457597517,0.030551870869432066,0.030063030265505924,0.8622613300236106
4,0.015387354082103498,0.015705779820862294,0.017027246756539913,0.035496480966065495,0.8947786500601073,0.02160448831432153
5,0.060051700448464806,0.060053358208902265,0.06003454888650785,0.06053128769300946,0.059700459042782095,0.6996286457203335
2,0.080427084238095,0.11988547437516174,0.47156370416208454,0.16811635432422473,0.08452316616345452,0.07548421673697961
2,0.08981365657660355,0.08995000834781323,0.5655870735148597,0.08621707217177037,0.08433873528329748,0.08409345410565577
5,0.06867773955300917,0.06867811371532784,0.06865967175371113,0.06959748771310313,0.07416959162436519,0.6502173956404835
3,0.0835278091950865,0.10619088992439457,0.11283350833312546,0.5094528190615283,0.09395378230300973,0.09404119118285545
2,0.06481285755859138,0.05981486205025642,0.7092365378014787,0.056291999897920476,0.05463684842721594,0.0552068942645371
3,0.07090032786111444,0.07178782110310539,0.08135534700759164,0.5485944978157326,0.13191919278948636,0.09544281342296952
4,0.05719575216115099,0.05713636678355089,0.06271897545508795,0.06900372205706021,0.6933253007311493,0.060619882812000724
3,0.061800519708166836,0.061700508448422425,0.07853452748859974,0.5800129900946065,0.1551025391305976,0.06284891512960676
3,0.07200294043096207,0.07197301762088808,0.0817704933862622,0.5907995447002754,0.10937253548285747,0.0740814683787547
3,0.07841821179629421,0.09053263101337121,0.09805913203259382,0.5484138695087,0.10164366038958765,0.08293249525945304
2,0.13043478024716407,0.1843039388050388,0.24161314678266071,0.23058620233641744,0.1057776706223825,0.10728426120633645
2,0.029692699181169832,0.034576987813582136,0.8338998179194869,0.0404212424709536,0.03076446581403521,0.030644786800772417
4,0.05294802303850044,0.05283646464220152,0.052460828782943926,0.09157006550209776,0.6911505177786434,0.0590341002556129
4,0.04626134947046558,0.0461779944839889,0.04939923548768817,0.07254368850420877,0.7350518146142676,0.05056591743938103
2,0.03600311179942271,0.055157237831809446,0.7923609122525309,0.05550675606228956,0.03074269970276456,0.030229282351182732
3,0.07764759366973029,0.08525111782469799,0.0891937319180356,0.5722747915732079,0.0940885016146242,0.08154426339970405
4,0.05601519674746466,0.05600244948286143,0.0589141263186084,0.06697917102026593,0.7028972867342844,0.05919176969651514
5,0.027907437750575238,0.027827325108863158,0.02763296438565054,0.03303224322126948,0.03250031542885294,0.8510997141047887
5,0.026336419881908612,0.026284563108877702,0.02608664879102525,0.031179303589057468,0.030680423842504006,0.859432640786627
3,0.13480681618623946,0.13498655156496167,0.14684893562320164,0.2738003209026105,0.17204087158621528,0.13751650413677136
5,0.0798668845021478,0.07980695925174111,0.07979952057778697,0.08260480577426797,0.07950837395278255,0.5984134559412736
4,0.06652295367555691,0.06639032623822452,0.0724411808830549,0.10538855179408596,0.6098938402212237,0.07936314718785396
3,0.07764759366973029,0.08525111782469799,0.0891937319180356,0.5722747915732079,0.0940885016146242,0.08154426339970405
4,0.05601519674746466,0.05600244948286143,0.0589141263186084,0.06697917102026593,0.7028972867342844,0.05919176969651514
4,0.046960513689460116,0.04693383859439603,0.0467006342562946,0.062444088312418884,0.7446049347562295,0.05235599039120092
2,0.080427084238095,0.11988547437516174,0.47156370416208454,0.16811635432422473,0.08452316616345452,0.07548421673697961
2,0.08672998934872164,0.1296441803715686,0.42860209748773326,0.18244471224009481,0.09120657045012712,0.08137245010175469
5,0.028472993492299724,0.028391257334829723,0.028192957811362357,0.03370165526052793,0.033158947731914766,0.8480821883690655
2,0.10454981560708115,0.10459375712275225,0.4863589970867281,0.10754509237776522,0.09856827598907865,0.09838406181659476
2,0.06483503460894002,0.06314577788185044,0.6816644623822039,0.06895426163717082,0.06063832224985131,0.0607621412399835
4,0.05161568067289959,0.05152756509668121,0.05115030738253839,0.09251760513382308,0.695675388852575,0.05751345286148278
4,0.047886755026318485,0.047801329397968446,0.05114676400804253,0.09377901881737141,0.7069631081366411,0.05242302461365798
4,0.0634104965727983,0.06341340039833243,0.06465140306554715,0.09823998290835102,0.6432811045451919,0.06700361250977914
3,0.06815596297357274,0.06795030282154892,0.07281210928759282,0.6079226443416006,0.11413647739548176,0.06902250318020316
4,0.05848693172880574,0.05834681472359214,0.06372920910362727,0.08476786014707469,0.6729797030418053,0.061689481255094915
2,0.06507895789980866,0.06783855832600405,0.6849210615169246,0.062132084267476045,0.06041990995335532,0.059609428036431496
2,0.076621170906118,0.07675423412544165,0.6292502230869483,0.07354870080547712,0.07211334079839439,0.07171233027762051
5,0.02994421324215158,0.02969139083924215,0.02951365488815549,0.03322715943186812,0.03564491614486588,0.8419786654537169
4,0.05601519674746466,0.05600244948286143,0.0589141263186084,0.06697917102026593,0.7028972867342844,0.05919176969651514
2,0.04937297905882129,0.04549738584501872,0.8212342980232181,0.029937446629864303,0.027081756927525402,0.026876133515551983
5,0.03465044770157605,0.04045545185067936,0.03669143347023868,0.04522087342294565,0.04803437908801824,0.7949474144665419
3,0.03205563215404112,0.031634323987705666,0.037665749686769216,0.7065349729686176,0.15314924124011323,0.038960079962753316
3,0.08258231144181691,0.08250984468870803,0.10356293659744452,0.16692651354621066,0.4771050653711976,0.08731332835462217
3,0.08503498097133068,0.12993127994402076,0.4303768827876096,0.18375617936995098,0.08593953370107878,0.08496114322600909
4,0.08718021607398495,0.08699884440968496,0.0926016263497887,0.10579591068994454,0.5133681926225088,0.11405520985408808
2,0.03708308663620257,0.06288030812826206,0.7440418284698169,0.09113431089551158,0.03287916057447272,0.03198130529573412
5,0.06536314807483055,0.0653637715077685,0.06535302548349774,0.06883799295435922,0.06487236958645574,0.6702096923930884
4,0.058919442272507803,0.058735410068995526,0.06378705073377305,0.12334286057537255,0.6308209540836959,0.06439428226565527
2,0.1604829674417974,0.15450757931199177,0.2876811237351889,0.18150580313420467,0.10748046742920568,0.10834205894761158
2,0.02754756236686092,0.03200742381774467,0.8404644084863415,0.043063340086027704,0.02849618456718946,0.028421080675835615
3,0.052284855610474024,0.05224071209144369,0.0613304069499716,0.6796655288094147,0.10137894641802987,0.053099550120666125
5,0.10507040556616976,0.10507387415332067,0.10468908542556103,0.11565721607543178,0.12470720064327488,0.44480221813624193
2,0.08734123443328987,0.10796003308049863,0.5905194942168827,0.07216465049793504,0.07097559684790418,0.07103899092348949
2,0.08466286227890439,0.08480989100320399,0.5903385848646616,0.0812679244319568,0.0796819177817957,0.07923881963947746
4,0.016841179672926594,0.01663515350459628,0.017396639480238868,0.04043440811541777,0.8860435659114606,0.02264905331535976
3,0.0952368489080041,0.10477503569067007,0.10986069117784139,0.46100795577448556,0.12941640134686885,0.09970306710212995
2,0.07626217666222286,0.08043131895384568,0.6619928421273352,0.061898315574491776,0.059803211856278765,0.059612134825825676
4,0.046960513689460116,0.04693383859439603,0.0467006342562946,0.062444088312418884,0.7446049347562295,0.05235599039120092
2,0.09970475944746782,0.14810795748160072,0.46681630889150827,0.09652445662841419,0.09437793222457436,0.0944685853264348
2,0.047074039584523844,0.048598402416489536,0.8236837523400623,0.028995754250998748,0.025904987542569244,0.025743063865356294
3,0.06643810618437075,0.06626416698961038,0.07099016558703199,0.6141870488886888,0.11487881387805753,0.06724169847224057
4,0.0489780517487622,0.04894961536893282,0.048734960420971925,0.0653633995191025,0.7333755190053747,0.054598453936855855
4,0.05748188253611199,0.05732529800157143,0.06224236256296619,0.12471690356933751,0.6354487922484386,0.0627847610815742
5,0.037236003049700116,0.04343489091880496,0.03941530077910872,0.048584930189150076,0.051602338343625404,0.7797265367196107
3,0.0966109281239254,0.12513829207140884,0.28223004509853794,0.28709000653920064,0.1125707555305909,0.09635997263633626
5,0.09498951398944834,0.09480425620397774,0.10006326830239247,0.11369133145824374,0.2480218386461378,0.34842979139979985
3,0.07411231550337705,0.08547506370854414,0.09247579114384995,0.5725950103180235,0.09694278673584307,0.07839903259036246
2,0.034104063751644514,0.060090912205200034,0.7599960791254331,0.08568770776151767,0.030649284372783313,0.029471952783421407
4,0.04098090536849925,0.040892253239857616,0.04499388134704306,0.06727731350647993,0.762974051695192,0.04288159484292833
2,0.10602761470973196,0.13303415045932812,0.3625162145405785,0.1724720514220865,0.1226444345818676,0.10330553428640742
4,0.10418182584256472,0.1040002576441657,0.10358550922415773,0.23902764995232242,0.2584076735422503,0.1907970837945391
3,0.05714795293374234,0.06286179885545652,0.09320915954769612,0.6639038745770339,0.06471595618338008,0.05816125790269099
5,0.13579907414279815,0.13595797673974286,0.1422282793233417,0.13568075489854176,0.14600887396615886,0.3043250409294167
4,0.05852861701059261,0.05851522803717308,0.06156847794267034,0.07000554089067133,0.6895335122992904,0.06184862381960228
2,0.02719133018339946,0.031739635668649534,0.8574361342797084,0.03143394931991996,0.026151664460097434,0.026047286088225027
4,0.017037227361343724,0.017389273426863836,0.01955375220721166,0.03727398507366042,0.8860587691110066,0.02268699281991391
4,0.055939745479012905,0.0568135722152914,0.0635106826607924,0.3656818502818323,0.3732696851182635,0.0847844642448074
4,0.01734702897558237,0.017143620558654368,0.017944699979244142,0.037373648023659015,0.8868583379104212,0.02333266455243901
3,0.0668980629052692,0.06672291951407519,0.07148163660656656,0.5542319973320567,0.17295816511035836,0.06770721853167411
4,0.028884460795749457,0.035445738968744624,0.03204788965860549,0.07696058256550098,0.780157560820618,0.04650376719078125
2,0.06483503460894002,0.06314577788185044,0.6816644623822039,0.06895426163717082,0.06063832224985131,0.0607621412399835
4,0.0634104965727983,0.06341340039833243,0.06465140306554715,0.09823998290835102,0.6432811045451919,0.06700361250977914
3,0.07912152311079057,0.08757968074546583,0.12450759883807348,0.5335685756574727,0.08876942573853913,0.08645319590965841
5,0.07347600212505022,0.07349763381699573,0.0732637569135484,0.08119160186650541,0.09215869061019617,0.606412314667704
0,0.3809764962859202,0.14830597132281376,0.1910260362489847,0.09591179143974869,0.09211453098081074,0.09166517372172199
3,0.07809956599295025,0.09912241988964747,0.09087468769478552,0.5563870283771626,0.08764208778928213,0.08787421025617217
5,0.0798668845021478,0.07980695925174111,0.07979952057778697,0.08260480577426797,0.07950837395278255,0.5984134559412736
4,0.05608937520427154,0.05593857742127947,0.05553330775049284,0.10422608315710237,0.6684862500344719,0.05972640643238182
3,0.024261991745838225,0.02874767833907773,0.03327424216733746,0.8524134539320893,0.036134969933816735,0.025167663881840288
5,0.02994421324215158,0.02969139083924215,0.02951365488815549,0.03322715943186812,0.03564491614486588,0.8419786654537169
4,0.06909332384137164,0.06891145088999667,0.07502708243034398,0.09611846084025079,0.6127745656722582,0.07807511632577877
4,0.07422391159057896,0.07402849221663817,0.08059677807374666,0.09806954350629477,0.5909731130627786,0.08210816154996284
4,0.06499397294329774,0.06494125872577498,0.06827323238645937,0.08945281565004222,0.6436679898206525,0.06867073047377314
4,0.04739574498050319,0.047310346008957886,0.0506105765227938,0.09269784242141073,0.7101796228550837,0.05180586721125066
2,0.09182308808122484,0.09900084585067295,0.583524980787258,0.07632685561147932,0.07462661904269012,0.0746976106266747
3,0.025504238906281028,0.025171648915920147,0.02992512716127439,0.7698974743390775,0.11851220619972483,0.030989304477722076
4,0.09722994358132056,0.1013574458642504,0.10912581733226727,0.13386867168338953,0.37651702469584125,0.18190109684293093
2,0.07895474295358372,0.07266703025961246,0.6457283207855725,0.06944539514813118,0.06619767677888694,0.06700683407421322
2,0.07491643900989854,0.09631541138585946,0.474208076315373,0.20608522878021301,0.08162194113033157,0.06685290337832447
5,0.051211624082812476,0.053782898373640226,0.05094317757730465,0.05351660988505094,0.0537286796290947,0.736817010452097
3,0.025504238906281028,0.025171648915920147,0.02992512716127439,0.7698974743390775,0.11851220619972483,0.030989304477722076
2,0.06483503460894002,0.06314577788185044,0.6816644623822039,0.06895426163717082,0.06063832224985131,0.0607621412399835
3,0.027718960210126396,0.032287858574231595,0.03429679783745257,0.8369982265501842,0.0399256531857118,0.028772503642293258
3,0.07764759366973029,0.08525111782469799,0.0891937319180356,0.5722747915732079,0.0940885016146242,0.08154426339970405
4,0.1187522085175231,0.11440273570058965,0.19227032240391473,0.21150951810259216,0.25546336593126423,0.10760184934411607
5,0.06917360596694372,0.06912703195666788,0.06911920960857297,0.07483571099471212,0.06871253900305553,0.6490319024700477
4,0.05601519674746466,0.05600244948286143,0.0589141263186084,0.06697917102026593,0.7028972867342844,0.05919176969651514
2,0.08423474452635994,0.08883973550894575,0.6266570423552781,0.06836926281455478,0.06605513365922322,0.06584408113563817
4,0.06162426443136944,0.06146142481176885,0.06776253018213513,0.07481842016875939,0.6711319125661058,0.06320144783986129
4,0.04098090536849925,0.040892253239857616,0.04499388134704306,0.06727731350647993,0.762974051695192,0.04288159484292833
3,0.025504238906281028,0.025171648915920147,0.02992512716127439,0.7698974743390775,0.11851220619972483,0.030989304477722076
2,0.09182308808122484,0.09900084585067295,0.583524980787258,0.07632685561147932,0.07462661904269012,0.0746976106266747
2,0.09493918105676784,0.09838584541263967,0.5132302330345319,0.10808871418242211,0.0955848908397384,0.08977113547390005
4,0.046960513689460116,0.04693383859439603,0.0467006342562946,0.062444088312418884,0.7446049347562295,0.05235599039120092
3,0.07200294043096207,0.07197301762088808,0.0817704933862622,0.5907995447002754,0.10937253548285747,0.0740814683787547
5,0.10445385885265125,0.10442534626293143,0.10402304173789532,0.1183675206479587,0.12356895883195272,0.4451612736666106
5,0.06536314807483055,0.0653637715077685,0.06535302548349774,0.06883799295435922,0.06487236958645574,0.6702096923930884
4,0.06909332384137164,0.06891145088999667,0.07502708243034398,0.09611846084025079,0.6127745656722582,0.07807511632577877
5,0.07114546993618712,0.07109756831792517,0.07108952374628029,0.07699038405510758,0.07067062816647035,0.6390064257780296
5,0.06572893920796241,0.06573044733562736,0.06570966137465392,0.06630371262482058,0.06541904944876407,0.6711081900081716
2,0.07400703350865219,0.08800656240001249,0.5650359216338862,0.13086572476260336,0.07600565275729701,0.06607910493754889
4,0.0489780517487622,0.04894961536893282,0.048734960420971925,0.0653633995191025,0.7333755190053747,0.054598453936855855
4,0.06909332384137164,0.06891145088999667,0.07502708243034398,0.09611846084025079,0.6127745656722582,0.07807511632577877
2,0.07236862194866168,0.06681010680990533,0.6752364546179701,0.06290668596777983,0.061027267546354784,0.06165086310932819
5,0.07152907388829113,0.07084170104998931,0.07343465575015239,0.09697726801017227,0.1262946605702346,0.5609226407311603
3,0.07074398639953676,0.11685991642177437,0.18068997641884546,0.4619631001132094,0.08862084284446597,0.08112217780216799
5,0.06369309979391041,0.06369893190145764,0.06364247398622006,0.0642344466922217,0.06611595341574356,0.6786150942104466
5,0.10328188803877734,0.10314202652499772,0.10287520888913215,0.1289159778065631,0.11141810461139029,0.45036679412913944
2,0.076621170906118,0.07675423412544165,0.6292502230869483,0.07354870080547712,0.07211334079839439,0.07171233027762051
2,0.06462064754916308,0.059588066421168456,0.702963680043102,0.06337822688771111,0.054411367727163124,0.055038011371692265
4,0.07959953081675489,0.07934908622786686,0.08416685816127047,0.14753067684180213,0.5285360100544102,0.08081783789789548
4,0.10307778763457813,0.10452756094769823,0.13543009327026878,0.2330462493655428,0.30899691759295683,0.11492139118895511
3,0.07200294043096207,0.07197301762088808,0.0817704933862622,0.5907995447002754,0.10937253548285747,0.0740814683787547
4,0.05208939802712734,0.0519964752648055,0.055635512298764477,0.1020092640457284,0.6812455701265363,0.05702378023703801
3,0.03513549649370056,0.040997073922564096,0.045209598223351515,0.7811697224619588,0.05909240701083152,0.03839570188759352
3,0.10649384036110134,0.1397767264655496,0.24517481720822273,0.2888877231348498,0.11551757981287591,0.10414931301740059
3,0.07809956599295025,0.09912241988964747,0.09087468769478552,0.5563870283771626,0.08764208778928213,0.08787421025617217
1,0.09158890944228908,0.4673276160996125,0.18482072527995297,0.10837717898310353,0.07263531543551591,0.07525025475952604
3,0.07425265496622138,0.0742025881824912,0.08702259371220808,0.5675257544927951,0.12036586412509573,0.07663054452118852
2,0.05472787578576074,0.0813960553023011,0.6980919918706421,0.06121532776694954,0.05220937847789233,0.05235937079645415
3,0.06860827864334351,0.06840125363188769,0.07329532537829389,0.548422959533617,0.1717916131864018,0.06948056962645609
0,0.5567922379960992,0.10301234160937647,0.13183500672655352,0.07293564234561872,0.06738947342698168,0.06803529789537051
4,0.05208939802712734,0.0519964752648055,0.055635512298764477,0.1020092640457284,0.6812455701265363,0.05702378023703801
3,0.07585845346091702,0.07562511657922205,0.08757684401681792,0.5552638532232316,0.12698134983001236,0.07869438288979912
3,0.06877336874900256,0.07792456829521016,0.10726883859750563,0.4626517777125757,0.17769611873913516,0.10568532790657083
4,0.06354233399621581,0.06332336251001827,0.06461862913550119,0.11070700924972553,0.6259147809910328,0.07189388411750636
2,0.1096034799288938,0.11605957313514455,0.5406268507503078,0.08015034580719509,0.07696392348587777,0.07659582689258097
3,0.14657220135877386,0.17866264319481154,0.15555081390695347,0.21533983392180953,0.15205028714755475,0.15182422047009694
2,0.07752450405126601,0.1080106809819249,0.5190077747436995,0.14042627640905758,0.07735978371592864,0.07767098009812334
2,0.08526577107216858,0.09202740931181155,0.5010473964217377,0.15079951405639644,0.0851435617036795,0.08571634743420625
5,0.0378669929866896,0.037653601366651496,0.03831964612342302,0.04026070009932911,0.04313926567377947,0.8027597937501273
4,0.07591428103522617,0.08925274269775574,0.07873351653222543,0.11899969921502274,0.5546366842135316,0.08246307630623827
2,0.02719133018339946,0.031739635668649534,0.8574361342797084,0.03143394931991996,0.026151664460097434,0.026047286088225027
4,0.07574319337998495,0.07523108201545187,0.08113484843954573,0.30067502823954595,0.3798413655256361,0.08737448239983545
5,0.06536314807483055,0.0653637715077685,0.06535302548349774,0.06883799295435922,0.06487236958645574,0.6702096923930884
5,0.05196909980685264,0.051913417912625784,0.05270721188273623,0.05655001336992043,0.06215242243271856,0.7247078345951464
4,0.06162426443136944,0.06146142481176885,0.06776253018213513,0.07481842016875939,0.6711319125661058,0.06320144783986129
3,0.05647059310139249,0.0812426816457081,0.30750742371047785,0.433567282073635,0.060825152849197865,0.06038686661958863
5,0.08188293643515315,0.08174602248334152,0.0863237737086319,0.0993860344382425,0.11895665459482357,0.5317045783398073
5,0.027712137564967064,0.02750300761672608,0.027323363200135932,0.030756853557496855,0.03299831187460525,0.8537063261860689
3,0.09351218389003464,0.10577386744995726,0.1423721200244245,0.4587497812322969,0.10147106396168676,0.09812098344159997
2,0.1096034799288938,0.11605957313514455,0.5406268507503078,0.08015034580719509,0.07696392348587777,0.07659582689258097
4,0.10418182584256472,0.1040002576441657,0.10358550922415773,0.23902764995232242,0.2584076735422503,0.1907970837945391
4,0.0659081909989272,0.06573403648754153,0.07154546575709193,0.09557254654435492,0.6323530907046438,0.0688866695074407
2,0.07758044733966735,0.1558775227388878,0.4719820520753838,0.13857214631110407,0.07847690293131473,0.07751092860364207
5,0.06867773955300917,0.06867811371532784,0.06865967175371113,0.06959748771310313,0.07416959162436519,0.6502173956404835
2,0.08679660559700028,0.12492462773684111,0.5079603099573355,0.11594964842071308,0.08235329438721853,0.08201551390089133
4,0.0489780517487622,0.04894961536893282,0.048734960420971925,0.0653633995191025,0.7333755190053747,0.054598453936855855
2,0.07601667478025394,0.07920253696441026,0.6357020523990322,0.06891040526128896,0.07063309836636966,0.06953523222864498
3,0.07585845346091702,0.07562511657922205,0.08757684401681792,0.5552638532232316,0.12698134983001236,0.07869438288979912
5,0.06867773955300917,0.06867811371532784,0.06865967175371113,0.06959748771310313,0.07416959162436519,0.6502173956404835
2,0.06580434664152271,0.08364630324263383,0.6392400384409015,0.08795884658198154,0.06141661377723501,0.06193385131572561
3,0.09351218389003464,0.10577386744995726,0.1423721200244245,0.4587497812322969,0.10147106396168676,0.09812098344159997
3,0.07585845346091702,0.07562511657922205,0.08757684401681792,0.5552638532232316,0.12698134983001236,0.07869438288979912
5,0.029474707304117873,0.029229318206821876,0.02902144169978227,0.03521903812350832,0.03918022741543584,0.8378752672503338
4,0.06728369961753532,0.067105905169973,0.07300576151533705,0.08168957722976963,0.6419093284299513,0.0690057280374337
5,0.12747754560671237,0.12737820016967039,0.1271103518202638,0.14352521711969976,0.160711820224912,0.31379686505874166
2,0.08493722220820958,0.12247731248209184,0.49037375655711934,0.1264475501794806,0.09413294091367415,0.08163121765942456
2,0.07236862194866168,0.06681010680990533,0.6752364546179701,0.06290668596777983,0.061027267546354784,0.06165086310932819
5,0.06382014254863233,0.06376382244881344,0.06362872454329543,0.07876442907584086,0.06690085368677752,0.6631220276966404
3,0.07809956599295025,0.09912241988964747,0.09087468769478552,0.5563870283771626,0.08764208778928213,0.08787421025617217
3,0.10649384036110134,0.1397767264655496,0.24517481720822273,0.2888877231348498,0.11551757981287591,0.10414931301740059
5,0.0681595619544553,0.0676976392875067,0.06977155055005793,0.09352019142770195,0.3995956986201065,0.30125535816017174
4,0.06387049336337754,0.06371747897230073,0.0686735293836801,0.0925705091533757,0.6438001603383449,0.06736782878892118
4,0.01349988557696872,0.013788699035244153,0.01446314802138413,0.031025966796455636,0.9085081632076444,0.018714137362302985
5,0.06369309979391041,0.06369893190145764,0.06364247398622006,0.0642344466922217,0.06611595341574356,0.6786150942104466
