target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
5,0.08614529757885823,0.08611612254968869,0.08607957275970168,0.0860830335309703,0.09024591978225478,0.5653300537985264
5,0.08268903262545245,0.08268230476628426,0.0825915189212905,0.08414934452445845,0.11888032068703663,0.5490074784754778
1,0.02960538723757593,0.8110356122514397,0.10084102994469958,0.029784224653231193,0.015292696066990963,0.013441049846062692
2,0.05412459177486376,0.09888636088737304,0.32556287759053365,0.29664964537922345,0.15245034732696,0.07232617704104614
4,0.03779193392974621,0.04879264217561873,0.04901158778743777,0.13080243647569953,0.6836678549800913,0.04993354465140648
2,0.0978187788416757,0.10187711172158995,0.4324661666294063,0.1261499752023386,0.1587768963685288,0.08291107123646056
5,0.02573369249711928,0.030022011890014837,0.02628880679828702,0.035912217880197245,0.03770925088202815,0.8443340200523535
4,0.0023464823073491847,0.002413356011775447,0.005235748589727335,0.016213267947267327,0.9676948156651386,0.00609632947874205
4,0.021137361555666274,0.025071914577820993,0.023391149848478513,0.05209930322749056,0.8476374675011821,0.030662803289361537
2,0.029896229905466472,0.026409132530916014,0.846516872049388,0.04219620078390375,0.027014612025226325,0.027966952705099583
4,0.0027280929649491224,0.002780005599410803,0.006439010756518022,0.02293882953947006,0.9587352923844187,0.006378768755233452
5,0.00407884498490875,0.004274867762724436,0.004115355323795166,0.005532499616575989,0.009831451017463395,0.9721669812945323
2,0.10980375106833044,0.12588506396322197,0.34831329284925855,0.18824514093851213,0.1347117414557004,0.09304100972497654
3,0.030677378453452857,0.03154556364701669,0.038468630489964004,0.7473229913740077,0.11855306024768626,0.03343237578787256
3,0.0775330266662991,0.07736271283333004,0.10004790954574139,0.4787359517950651,0.18360140635231723,0.08271899280724708
4,0.0104906687114822,0.012771591512784593,0.020489127670723233,0.05037972875351818,0.8873761931891201,0.018492690162371896
4,0.015283050516681416,0.016364617073172008,0.01705405796329152,0.041089282566157036,0.8772692569518808,0.03293973492881714
2,0.04031490644854633,0.039334425821116584,0.8814870412509164,0.01523286286041629,0.013401853669020478,0.010228909949983945
4,0.009511350264307035,0.011594522802784274,0.014675415060392761,0.12623623608683165,0.8177083152404521,0.020274160545232216
3,0.053693722315651914,0.07064364623048501,0.2964451607025136,0.4529631970019254,0.06527311820817545,0.06098115554124876
2,0.10755563380199416,0.08662459628410164,0.5418622897526048,0.08933685305238889,0.08731187063039207,0.08730875647851852
4,0.016075777969837668,0.020770015244985982,0.01702335843053331,0.04313226269792245,0.8821344551997392,0.020864130456981468
4,0.10878873652628707,0.10868858515980831,0.10911355285807416,0.14545713929707638,0.3846523404636245,0.1432996456951294
4,0.025047713062861562,0.028691338596219505,0.03644948703613283,0.05965151063005875,0.8118901995210704,0.0382697511536569
4,0.024803963136008807,0.025471221757177507,0.027077154501483364,0.05209448423377142,0.8391732180712026,0.031379958300356336
4,0.02841469481896235,0.030815144720478603,0.03498925656955742,0.2009334138839098,0.6579174236836731,0.04693006632341866
5,0.02102033175140971,0.0209113010269923,0.022468608719846832,0.025294465025978315,0.041914368411724155,0.8683909250640488
4,0.016106998227537205,0.017218699361351834,0.017079574164480523,0.03062320095981307,0.8944779845585215,0.024493542728295837
5,0.03155018352099719,0.033456498905169246,0.03126848977336289,0.0370516581407218,0.05425193057970661,0.8124212390800423
2,0.04957930236953423,0.1162569178517982,0.5648694384100216,0.16732627653224402,0.055383212916905504,0.04658485191949637
2,0.044363643824512536,0.04744000871522153,0.7724789489115752,0.05321944301477166,0.04086848756455322,0.04162946796936575
5,0.0035633405749780885,0.0037497616828829857,0.004214431242345705,0.006659673481289709,0.007485991016292712,0.9743268020022109
3,0.03383349695786113,0.044118477741438844,0.04947538090738814,0.7016694456829784,0.10068131586455491,0.0702218828457786
2,0.10755563380199416,0.08662459628410164,0.5418622897526048,0.08933685305238889,0.08731187063039207,0.08730875647851852
3,0.09289619522233264,0.10287803745177028,0.09937931411991317,0.38398442335725297,0.22809146229502614,0.0927705675537048
4,0.0017580018918053914,0.002101748989351986,0.003897533045780209,0.008808037717907558,0.9798457076010575,0.003588970754097382
3,0.0775330266662991,0.07736271283333004,0.10004790954574139,0.4787359517950651,0.18360140635231723,0.08271899280724708
3,0.005524567021444495,0.006805442679012583,0.015316715681643514,0.9213335339578967,0.043995943999136804,0.007023796660866079
3,0.037849628179688795,0.04565848214801324,0.08564153158254355,0.7249066447963878,0.06686072183363632,0.039082991459730314
2,0.06198212164911038,0.18045627622140567,0.3301493968402514,0.2544033343594014,0.09333902486507463,0.07966984606475644
2,0.026659083903159474,0.029449555853412083,0.8687769331143663,0.029994728774882972,0.021929295300694252,0.023190403053484954
4,0.01951236558789047,0.023130868738380526,0.021700647962404375,0.043519470393083924,0.8621232231927044,0.03001342412553615
4,0.06853638981213402,0.06842189036053399,0.07436117282941757,0.12294197307886359,0.5754599395315657,0.09027863438748507
2,0.026717580287517164,0.04341146146078711,0.830385344209031,0.04817259652845647,0.029018498823256952,0.022294518690951316
3,0.006844723437812718,0.008036242168575063,0.020864232036516873,0.9240785906628738,0.03136381227909351,0.008812399415127849
4,0.0024051642495382143,0.0024739880306518477,0.005363618537544969,0.016559868554166312,0.9666288997191157,0.006568460908982996
5,0.02298338525956805,0.0228203305234325,0.024565386923142248,0.029475324409701503,0.04563693415933008,0.8545186387248257
5,0.02102033175140971,0.0209113010269923,0.022468608719846832,0.025294465025978315,0.041914368411724155,0.8683909250640488
3,0.04746475699044763,0.06038402483688016,0.06794100106773528,0.6263290145690094,0.10436621747379528,0.09351498506213228
5,0.030171915458137785,0.030008769766406984,0.030772924410277208,0.03443569325048671,0.04610382601873715,0.8285068710959542
4,0.06853638981213402,0.06842189036053399,0.07436117282941757,0.12294197307886359,0.5754599395315657,0.09027863438748507
3,0.006844723437812718,0.008036242168575063,0.020864232036516873,0.9240785906628738,0.03136381227909351,0.008812399415127849
4,0.0028824691134902857,0.0029317387583117655,0.006740017128266234,0.025727202562095607,0.9541067680204514,0.007611804417384752
4,0.016625095624603597,0.02147973741728378,0.01760356237343286,0.04460477831588557,0.8780907862887828,0.021596039980011375
2,0.04349775516607468,0.07423912893650846,0.6329925085871809,0.15981025375463462,0.048589740489143614,0.04087061306645764
2,0.04349775516607468,0.07423912893650846,0.6329925085871809,0.15981025375463462,0.048589740489143614,0.04087061306645764
5,0.02102033175140971,0.0209113010269923,0.022468608719846832,0.025294465025978315,0.041914368411724155,0.8683909250640488
2,0.08968053030171998,0.08877898193354272,0.5974786512040888,0.0984576322993082,0.06689012942065613,0.05871407484068413
2,0.029896229905466472,0.026409132530916014,0.846516872049388,0.04219620078390375,0.027014612025226325,0.027966952705099583
4,0.01951236558789047,0.023130868738380526,0.021700647962404375,0.043519470393083924,0.8621232231927044,0.03001342412553615
4,0.06853638981213402,0.06842189036053399,0.07436117282941757,0.12294197307886359,0.5754599395315657,0.09027863438748507
4,0.0024905761592870813,0.0026700517325569132,0.004232782630500494,0.012635503796986709,0.970599141710996,0.00737194396967282
3,0.031429271846376165,0.038168428668052715,0.03996237243263089,0.7437593200482349,0.11437866692644791,0.03230194007825743
4,0.02137403841230142,0.025017158787229637,0.02782856087896922,0.05797174959001303,0.8358854377034495,0.0319230546280372
2,0.006191980300267145,0.00561238546187715,0.9697670427335646,0.009563745966885362,0.004907997716626266,0.003956847820779357
2,0.06924849660687558,0.04336818748939789,0.7782365238007307,0.04091908067918714,0.03373289070264531,0.034494820721163354
5,0.02410125154682315,0.023956016119577483,0.025219972824459314,0.026874237889470052,0.03358560019904272,0.8662629214206273
4,0.0028824691134902857,0.0029317387583117655,0.006740017128266234,0.025727202562095607,0.9541067680204514,0.007611804417384752
2,0.04706791508717801,0.04167300588804667,0.8329102874238402,0.028703735249664245,0.024992274815583342,0.024652781535687722
5,0.030078609223435613,0.029878564080584473,0.032631813874988536,0.04375215993174895,0.0538035314231277,0.8098553214661147
3,0.025466672003639515,0.029620187288084583,0.034511910238823836,0.7467798280709202,0.13846636969862064,0.025155032699911168
3,0.028310913255029886,0.06805046347492065,0.0780266504283668,0.2880038366155224,0.4936710941094863,0.04393704211667379
3,0.017491151348932418,0.03181649969938726,0.2109172464075083,0.7034714583617828,0.020397854180400948,0.015905790001988343
4,0.05335996499312567,0.054483646689259306,0.06644217585625314,0.1967109412456821,0.5538195855087776,0.0751836857069021
2,0.02768201356568883,0.04478391234566042,0.825224917226151,0.04934199959648072,0.02996245795572524,0.023004699310293714
5,0.00407884498490875,0.004274867762724436,0.004115355323795166,0.005532499616575989,0.009831451017463395,0.9721669812945323
4,0.021137361555666274,0.025071914577820993,0.023391149848478513,0.05209930322749056,0.8476374675011821,0.030662803289361537
2,0.13113765293511184,0.22134956626318117,0.3043487808847702,0.1586029468451114,0.0947832892366131,0.0897777638352124
2,0.026659083903159474,0.029449555853412083,0.8687769331143663,0.029994728774882972,0.021929295300694252,0.023190403053484954
3,0.0775330266662991,0.07736271283333004,0.10004790954574139,0.4787359517950651,0.18360140635231723,0.08271899280724708
5,0.10232466067750565,0.10226718623928953,0.1019506811295597,0.10098767292256637,0.22881061252968365,0.36365918650139506
2,0.06497045813940952,0.06608362112364753,0.7545381728467918,0.03993452496110574,0.037207477398375814,0.03726574553066964
2,0.052484344652995486,0.05089754326946048,0.7923270659783413,0.04014118876004232,0.03165550896794812,0.03249434837121222
4,0.02420124070261234,0.025876821766164737,0.026966326209957245,0.10904981118236563,0.7616245200214685,0.05228128011743158
3,0.00900129570749411,0.01077840706126291,0.024882971958195697,0.8825261565394307,0.05990852990223413,0.012902638831382401
2,0.09425725467093943,0.10017947046771522,0.5553337574858183,0.09029615946080585,0.07955581676942915,0.08037754114529201
4,0.016625095624603597,0.02147973741728378,0.01760356237343286,0.04460477831588557,0.8780907862887828,0.021596039980011375
2,0.05465214150267652,0.061818828616066045,0.7322010611527598,0.06084906750088484,0.04500587173895524,0.045473029488657515
2,0.04706791508717801,0.04167300588804667,0.8329102874238402,0.028703735249664245,0.024992274815583342,0.024652781535687722
3,0.03703706288989951,0.04497831783692234,0.047109480673055655,0.734269136117979,0.08709142953994117,0.049514572942202455
4,0.016075777969837668,0.020770015244985982,0.01702335843053331,0.04313226269792245,0.8821344551997392,0.020864130456981468
4,0.021137361555666274,0.025071914577820993,0.023391149848478513,0.05209930322749056,0.8476374675011821,0.030662803289361537
5,0.030078609223435613,0.029878564080584473,0.032631813874988536,0.04375215993174895,0.0538035314231277,0.8098553214661147
3,0.03850005501352091,0.181290494198286,0.5385345780463088,0.1773421668117112,0.03830041847249037,0.02603228745768291
5,0.06128278526166661,0.06030825005370405,0.07391236670863388,0.12676788025764954,0.3059370326934922,0.37179168502485377
3,0.03198947578803949,0.03861774046949686,0.054093329302572275,0.7741549605804182,0.0648214182305099,0.036323075628963315
2,0.02768201356568883,0.04478391234566042,0.825224917226151,0.04934199959648072,0.02996245795572524,0.023004699310293714
4,0.06511050966354559,0.0649993606628848,0.07076892651503378,0.11739505250939371,0.5960839029874568,0.08564224766168517
2,0.03486380625882813,0.04422446893928932,0.7948347169815315,0.060309177495049826,0.03665249503210658,0.02911533529319473
4,0.0874374747610315,0.10456606559510696,0.1109795930934804,0.2787486876506923,0.28000746703215695,0.13826071186753194
3,0.08357593992509155,0.09238135228491104,0.08919052571740443,0.5534249338964836,0.09775801368421014,0.08366923449189918
5,0.05759021740594589,0.0694556899224892,0.05766895291373346,0.10793891875686874,0.06040101576476028,0.6469452052362024
4,0.0027280929649491224,0.002780005599410803,0.006439010756518022,0.02293882953947006,0.9587352923844187,0.006378768755233452
2,0.022765378999252045,0.025171767901841644,0.8893582294483142,0.023093102184346476,0.01976893418079048,0.019842587285455168
4,0.016106998227537205,0.017218699361351834,0.017079574164480523,0.03062320095981307,0.8944779845585215,0.024493542728295837
4,0.03909931411746626,0.0425242445581982,0.049473427515384756,0.4720166340545119,0.3107295585341142,0.08615682122032471
4,0.015283050516681416,0.016364617073172008,0.01705405796329152,0.041089282566157036,0.8772692569518808,0.03293973492881714
3,0.031429271846376165,0.038168428668052715,0.03996237243263089,0.7437593200482349,0.11437866692644791,0.03230194007825743
4,0.02841469481896235,0.030815144720478603,0.03498925656955742,0.2009334138839098,0.6579174236836731,0.04693006632341866
2,0.029896229905466472,0.026409132530916014,0.846516872049388,0.04219620078390375,0.027014612025226325,0.027966952705099583
4,0.0024905761592870813,0.0026700517325569132,0.004232782630500494,0.012635503796986709,0.970599141710996,0.00737194396967282
3,0.034877477653038155,0.04107301144901403,0.06719153669269189,0.7286847370303816,0.07481677884371879,0.053356458331155515
5,0.028230066039796522,0.027963550615307503,0.028271288265624313,0.03550864989848773,0.02945517138789681,0.8505712737928871
0,0.6192919557348853,0.10334227004731063,0.139345283552635,0.048670084143723126,0.04457784059695607,0.04477256592448996
3,0.031269705569480916,0.04082485448425594,0.04367066174978934,0.741565493858855,0.08028835942676754,0.06238092491085129
5,0.030171915458137785,0.030008769766406984,0.030772924410277208,0.03443569325048671,0.04610382601873715,0.8285068710959542
4,0.0203493964647574,0.024123733425832055,0.02262071029214239,0.04882222343095512,0.8474003756729971,0.03668356071331596
3,0.024207774694456462,0.02371557340484052,0.028577986105530508,0.8381009515552732,0.05004778514852126,0.03534992909137816
5,0.02410125154682315,0.023956016119577483,0.025219972824459314,0.026874237889470052,0.03358560019904272,0.8662629214206273
4,0.024803963136008807,0.025471221757177507,0.027077154501483364,0.05209448423377142,0.8391732180712026,0.031379958300356336
4,0.024132023509332298,0.024783840143549927,0.02634561073943825,0.060776791353045236,0.8316303011995209,0.03233143305511354
4,0.0032412224864950064,0.003302197998617824,0.007636931547906204,0.029503461925112412,0.9493071431033866,0.007009042938481938
4,0.06853638981213402,0.06842189036053399,0.07436117282941757,0.12294197307886359,0.5754599395315657,0.09027863438748507
2,0.06497045813940952,0.06608362112364753,0.7545381728467918,0.03993452496110574,0.037207477398375814,0.03726574553066964
3,0.025466672003639515,0.029620187288084583,0.034511910238823836,0.7467798280709202,0.13846636969862064,0.025155032699911168
4,0.05465490455390924,0.05361998914748241,0.06528572415445705,0.16830368276036156,0.5230001194067987,0.13513557997699094
2,0.11689963309781787,0.1351276654864223,0.37585767537533316,0.13844786570484324,0.11610842953519082,0.11755873080039257
2,0.08000903506111368,0.10367307354235432,0.43961995987114366,0.20519008281351883,0.09077226356735396,0.0807355851445155
5,0.08268903262545245,0.08268230476628426,0.0825915189212905,0.08414934452445845,0.11888032068703663,0.5490074784754778
3,0.025466672003639515,0.029620187288084583,0.034511910238823836,0.7467798280709202,0.13846636969862064,0.025155032699911168
2,0.029896229905466472,0.026409132530916014,0.846516872049388,0.04219620078390375,0.027014612025226325,0.027966952705099583
3,0.024207774694456462,0.02371557340484052,0.028577986105530508,0.8381009515552732,0.05004778514852126,0.03534992909137816
3,0.004271816455789818,0.005283928193436332,0.012028530577479048,0.9565398622142494,0.014563370847129295,0.007312491711915907
4,0.027691070125930917,0.03163028555467074,0.1849244901704058,0.3590241008104699,0.36276074403593456,0.033969309302588055
5,0.030171915458137785,0.030008769766406984,0.030772924410277208,0.03443569325048671,0.04610382601873715,0.8285068710959542
4,0.0028824691134902857,0.0029317387583117655,0.006740017128266234,0.025727202562095607,0.9541067680204514,0.007611804417384752
2,0.10204214882094059,0.10850621190104918,0.4247416701723416,0.15619396166541485,0.12171638346344621,0.0867996239768075
4,0.02185006559491713,0.025368294704284977,0.03034278698859737,0.06221322139109831,0.8312716547697845,0.028953976551317626
4,0.06511050966354559,0.0649993606628848,0.07076892651503378,0.11739505250939371,0.5960839029874568,0.08564224766168517
3,0.025466672003639515,0.029620187288084583,0.034511910238823836,0.7467798280709202,0.13846636969862064,0.025155032699911168
2,0.06497045813940952,0.06608362112364753,0.7545381728467918,0.03993452496110574,0.037207477398375814,0.03726574553066964
2,0.08150481692132266,0.07742145343027379,0.6756831131382174,0.05726200477069058,0.05751342736276078,0.050615184376734665
4,0.016625095624603597,0.02147973741728378,0.01760356237343286,0.04460477831588557,0.8780907862887828,0.021596039980011375
3,0.005152236610785605,0.006297328910175916,0.01534552357495489,0.9213491267621404,0.04536328246865432,0.006492501673288963
5,0.10232466067750565,0.10226718623928953,0.1019506811295597,0.10098767292256637,0.22881061252968365,0.36365918650139506
5,0.0053935757541696445,0.005635117450749934,0.006200988566408936,0.009330221055422342,0.018691681813780663,0.9547484153594685
4,0.024803963136008807,0.025471221757177507,0.027077154501483364,0.05209448423377142,0.8391732180712026,0.031379958300356336
5,0.042249409749690874,0.04193987887176204,0.04294512555652605,0.05620252386271248,0.1041435664469115,0.7125194955123971
5,0.02742111709708088,0.029077947313074184,0.02717614607106301,0.03232613691517058,0.032598146176512535,0.8514005064270987
2,0.07923796901468338,0.10253147207448869,0.5012343805825609,0.15121837301323174,0.08565745365595805,0.08012035165907738
4,0.022786148868414617,0.029439860407368998,0.024137548337423244,0.08277964121434528,0.8102441535804101,0.030612647592037658
4,0.024803963136008807,0.025471221757177507,0.027077154501483364,0.05209448423377142,0.8391732180712026,0.031379958300356336
2,0.10755563380199416,0.08662459628410164,0.5418622897526048,0.08933685305238889,0.08731187063039207,0.08730875647851852
5,0.051635721606074055,0.051144408345975244,0.060637708279301816,0.19797739392746425,0.1658126992934287,0.472792068547756
3,0.05590229210406629,0.07411290158208979,0.0659205021276267,0.6702271907672116,0.07910804539202675,0.05472906802697908
5,0.02573369249711928,0.030022011890014837,0.02628880679828702,0.035912217880197245,0.03770925088202815,0.8443340200523535
5,0.01650610328556992,0.016832000172896537,0.019129045670497277,0.0498089368789261,0.05071911338946022,0.8470048006026499
2,0.06083996651092589,0.03949392050144825,0.7724679144090206,0.054007483448807646,0.0362221204868675,0.03696859464293008
2,0.10755563380199416,0.08662459628410164,0.5418622897526048,0.08933685305238889,0.08731187063039207,0.08730875647851852
4,0.08304252396967443,0.09410048842158837,0.10870549568419396,0.15686325618464309,0.4477017551902635,0.10958648054963666
4,0.08785959213901293,0.0873595310709869,0.15701248719815164,0.38631221783497566,0.18768859629065276,0.09376757546622001
3,0.005152236610785605,0.006297328910175916,0.01534552357495489,0.9213491267621404,0.04536328246865432,0.006492501673288963
4,0.06853638981213402,0.06842189036053399,0.07436117282941757,0.12294197307886359,0.5754599395315657,0.09027863438748507
3,0.024207774694456462,0.02371557340484052,0.028577986105530508,0.8381009515552732,0.05004778514852126,0.03534992909137816
3,0.07092823230490466,0.12389348227966106,0.24191084553129297,0.3956458100000895,0.09159459254798008,0.0760270373360716
3,0.031269705569480916,0.04082485448425594,0.04367066174978934,0.741565493858855,0.08028835942676754,0.06238092491085129
1,0.14917654849858408,0.27616607768882384,0.19079425126137176,0.18050414824524771,0.10353596137411752,0.09982301293185511
3,0.005300155216923671,0.006390191168026116,0.018643248074276732,0.8932068259814769,0.07002650406931574,0.006433075489980998
2,0.04212876776702696,0.042343897037439786,0.8018619303098568,0.04735406045296,0.03341807302444897,0.03289327140826762
3,0.031429271846376165,0.038168428668052715,0.03996237243263089,0.7437593200482349,0.11437866692644791,0.03230194007825743
0,0.4784016066140281,0.11781589546330226,0.13902944926038005,0.09072201329377622,0.08691329571453382,0.0871177396539794
4,0.06853638981213402,0.06842189036053399,0.07436117282941757,0.12294197307886359,0.5754599395315657,0.09027863438748507
3,0.030677378453452857,0.03154556364701669,0.038468630489964004,0.7473229913740077,0.11855306024768626,0.03343237578787256
3,0.048584835962493134,0.060597107157372494,0.06447704508721348,0.37788478972678136,0.30767428617303916,0.1407819358931003
4,0.08278621194277033,0.0826300278659186,0.08296173608839293,0.129060007604659,0.513889758720525,0.10867225777773412
2,0.06266973986896295,0.0605997939692845,0.7591173956158838,0.041478704198672584,0.040377320626129566,0.03575704572106681
3,0.11213243022380484,0.12238341808517672,0.11068038553424253,0.29558503370624334,0.18804544767472806,0.17117328477580437
2,0.004028632505221097,0.009084945997734134,0.9648643996556504,0.013684952276029151,0.005097547325671534,0.003239522239693921
2,0.018599185055134644,0.01412072743124525,0.9215918843302259,0.021330211123217896,0.015002694792033552,0.009355297268142658
5,0.048426150540954324,0.04815142204018245,0.0490483684204335,0.06265560890383422,0.057055015579289416,0.734663434515306
4,0.029369696693874327,0.03437199193852519,0.03824441540247363,0.0666120943940418,0.7899136460582769,0.04148815551280825
2,0.022765378999252045,0.025171767901841644,0.8893582294483142,0.023093102184346476,0.01976893418079048,0.019842587285455168
4,0.049446523744730124,0.06392503940941617,0.0538840157767539,0.4136170912850882,0.3562308462581605,0.06289648352585098
5,0.00407884498490875,0.004274867762724436,0.004115355323795166,0.005532499616575989,0.009831451017463395,0.9721669812945323
5,0.08614529757885823,0.08611612254968869,0.08607957275970168,0.0860830335309703,0.09024591978225478,0.5653300537985264
4,0.02185006559491713,0.025368294704284977,0.03034278698859737,0.06221322139109831,0.8312716547697845,0.028953976551317626
3,0.05321118745922572,0.09287490641549166,0.2777252882922675,0.4568822581559797,0.05742127430704485,0.061885085369990336
5,0.03568057826531778,0.03534124091431592,0.03564670208282609,0.05191643981663593,0.04800770439762753,0.7934073345232768
5,0.02410125154682315,0.023956016119577483,0.025219972824459314,0.026874237889470052,0.03358560019904272,0.8662629214206273
3,0.008059280081798043,0.009831131727676027,0.02816498192423708,0.9142398882349038,0.03066061589071478,0.00904410214067053
2,0.06266973986896295,0.0605997939692845,0.7591173956158838,0.041478704198672584,0.040377320626129566,0.03575704572106681
4,0.0874374747610315,0.10456606559510696,0.1109795930934804,0.2787486876506923,0.28000746703215695,0.13826071186753194
4,0.024132023509332298,0.024783840143549927,0.02634561073943825,0.060776791353045236,0.8316303011995209,0.03233143305511354
2,0.00721311482670029,0.019174564721363,0.8822176683608566,0.07206866719061693,0.013459853097254856,0.005866131803208329
5,0.0035633405749780885,0.0037497616828829857,0.004214431242345705,0.006659673481289709,0.007485991016292712,0.9743268020022109
2,0.0393550196357747,0.0829804316420963,0.7198031268806637,0.08336721814365805,0.04142432345324725,0.03306988024456013
4,0.016075777969837668,0.020770015244985982,0.01702335843053331,0.04313226269792245,0.8821344551997392,0.020864130456981468
2,0.012165960273024544,0.010142628956330342,0.9593742175014244,0.006778606176190687,0.006804006031122499,0.004734581061907618
3,0.030677378453452857,0.03154556364701669,0.038468630489964004,0.7473229913740077,0.11855306024768626,0.03343237578787256
5,0.0035633405749780885,0.0037497616828829857,0.004214431242345705,0.006659673481289709,0.007485991016292712,0.9743268020022109
2,0.03368662873458776,0.05279248618862651,0.7729196829917445,0.0777674971670427,0.031008810135095852,0.0318248947829026
3,0.005411846360370574,0.006287629307737018,0.01550830937674127,0.9480592072516345,0.016977588948110255,0.0077554187554064805
3,0.030677378453452857,0.03154556364701669,0.038468630489964004,0.7473229913740077,0.11855306024768626,0.03343237578787256
5,0.027822177645790657,0.027654519719476717,0.030202124180538487,0.04096827722644902,0.04220095269296734,0.8311519485347778
4,0.02185006559491713,0.025368294704284977,0.03034278698859737,0.06221322139109831,0.8312716547697845,0.028953976551317626
5,0.14338525026326687,0.1432405184608188,0.1430222855157864,0.15770063727424852,0.15965590470280464,0.25299540378307495
2,0.0393550196357747,0.0829804316420963,0.7198031268806637,0.08336721814365805,0.04142432345324725,0.03306988024456013
2,0.10755563380199416,0.08662459628410164,0.5418622897526048,0.08933685305238889,0.08731187063039207,0.08730875647851852
5,0.02573369249711928,0.030022011890014837,0.02628880679828702,0.035912217880197245,0.03770925088202815,0.8443340200523535
3,0.031269705569480916,0.04082485448425594,0.04367066174978934,0.741565493858855,0.08028835942676754,0.06238092491085129
3,0.07092823230490466,0.12389348227966106,0.24191084553129297,0.3956458100000895,0.09159459254798008,0.0760270373360716
5,0.0535603287025664,0.05331573109148118,0.05559197670889578,0.08763090377072912,0.3565787228979374,0.39332233682839013
4,0.022707925444351497,0.026593312067929507,0.02956374397635424,0.06326294083792833,0.8181737658273761,0.039698311846060375
4,0.014397495848718703,0.016608687809478592,0.016716273842076194,0.032221146714270156,0.8977859931814713,0.022270402603985
5,0.02573369249711928,0.030022011890014837,0.02628880679828702,0.035912217880197245,0.03770925088202815,0.8443340200523535
