target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9993540051679586,0.0006459948320413437,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.03703703703703704,0.029629629629629627,0.0,0.0,0.9333333333333333,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.9993540051679586,0.0006459948320413437,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.18364672364672366,0.14968660968660968,0.0,0.13333333333333333,0.4666666666666667,0.06666666666666667
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9993540051679586,0.0006459948320413437,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0793708156447328,0.08630378752987038,0.0,0.05654761904761904,0.6666666666666666,0.1111111111111111
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.03703703703703704,0.029629629629629627,0.0,0.0,0.9333333333333333,0.0
3,0.0,0.0,0.0006459948320413437,0.9993540051679586,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0006459948320413437,0.9993540051679586,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0006459948320413437,0.9993540051679586,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0006459948320413437,0.9993540051679586,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0006459948320413437,0.9993540051679586,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.013071895424836602,0.013888888888888888,0.0008169934640522876,0.05555555555555555,0.0,0.9166666666666666
3,0.0,0.0,0.0006459948320413437,0.9993540051679586,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0006459948320413437,0.9993540051679586,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.9993540051679586,0.0006459948320413437,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.018790849673202617,0.008986928104575164,0.028423772609819122,0.943798449612403,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5,0.5,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.01075268817204301,0.017025089605734768,0.0,0.0,0.0,0.9722222222222222
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9993540051679586,0.0006459948320413437,0.0,0.0
4,0.0,0.0,0.0,0.4,0.6,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.027356902356902357,0.026515151515151516,0.22455171873776525,0.7215762273901808,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.18364672364672366,0.14968660968660968,0.0,0.13333333333333333,0.4666666666666667,0.06666666666666667
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.013550135501355013,0.014227642276422765,0.0,0.0,0.1111111111111111,0.8611111111111112
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.03703703703703704,0.029629629629629627,0.0,0.0,0.9333333333333333,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0006459948320413437,0.9993540051679586,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5017182770964745,0.4947891642639082,0.0025004951475539714,0.000992063492063492,0.0,0.0
0,0.5017182770964745,0.4947891642639082,0.0025004951475539714,0.000992063492063492,0.0,0.0
0,0.4966577540106952,0.5033422459893049,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
0,0.5017182770964745,0.4947891642639082,0.0025004951475539714,0.000992063492063492,0.0,0.0
0,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
0,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
0,0.5017182770964745,0.4947891642639082,0.0025004951475539714,0.000992063492063492,0.0,0.0
0,0.5017182770964745,0.4947891642639082,0.0025004951475539714,0.000992063492063492,0.0,0.0
1,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
1,0.507975598260686,0.4253577350726474,0.0,0.06666666666666667,0.0,0.0
1,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
1,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
1,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
1,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
1,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
1,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
1,0.49014420302240047,0.4785854605602044,0.0025004951475539714,0.000992063492063492,0.0,0.027777777777777776
1,0.4966577540106952,0.5033422459893049,0.0,0.0,0.0,0.0
1,0.4966577540106952,0.5033422459893049,0.0,0.0,0.0,0.0
1,0.3458488941438397,0.3459199851250396,0.30723905723905726,0.000992063492063492,0.0,0.0
1,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0
1,0.507975598260686,0.4253577350726474,0.0,0.06666666666666667,0.0,0.0
1,0.49609756097560975,0.5039024390243902,0.0,0.0,0.0,0.0
