target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.0,0.0,0.0024630541871921183,0.044387755102040814,0.9470267417311752,0.006122448979591836
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.225,0.13515176374077112,0.34151267216441433,0.24799231466689692,0.039473684210526314,0.010869565217391304
3,0.0,0.0,0.027346045767098395,0.9182404691672424,0.043767898767898765,0.010645586297760211
3,0.0,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0
4,0.0,0.0,0.12984548658172948,0.002304147465437788,0.8678503659528326,0.0
4,0.0,0.0,0.0,0.0,0.9868421052631579,0.013157894736842105
2,0.07142857142857142,0.07153439153439153,0.8446811986443323,0.010051690927266963,0.002304147465437788,0.0
4,0.0,0.0,0.06302521008403361,0.0,0.9369747899159664,0.0
3,0.0,0.0,0.36,0.64,0.0,0.0
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.013888888888888888,0.16666666666666666,0.7083333333333333,0.1111111111111111
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0006802721088435374,0.9993197278911565,0.0
4,0.0,0.0,0.0,0.18333333333333332,0.7583333333333334,0.058333333333333334
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.1896551724137931,0.6884236453201971,0.12192118226600986,0.0,0.0
2,0.0,0.0017857142857142857,0.9771889058653765,0.017850776674306085,0.0,0.0031746031746031746
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.14,0.07172413793103448,0.7337931034482759,0.05448275862068966,0.0
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
3,0.0,0.0,0.02892857142857143,0.8896428571428572,0.08142857142857142,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0
3,0.0,0.0,0.03162509448223734,0.9198202073978472,0.048554698119915515,0.0
3,0.0,0.01111111111111111,0.00873535851122058,0.9616489618579759,0.00819820821333223,0.010306360306360307
2,0.0,0.5775,0.0825,0.32,0.02,0.0
2,0.0,0.0,0.9107949412827461,0.08310749774164408,0.0,0.006097560975609756
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.975609756097561,0.018292682926829267,0.0,0.006097560975609756
3,0.0,0.03007518796992481,0.013392857142857142,0.8970038254536263,0.025862163047036996,0.03366596638655462
4,0.0,0.0,0.0024630541871921183,0.008673469387755102,0.9827410274454609,0.006122448979591836
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.07248677248677249,0.0951058201058201,0.7049564270152506,0.039915966386554626,0.08753501400560224
5,0.0,0.0,0.0,0.0,0.005,0.995
4,0.0,0.0,0.0,0.25,0.75,0.0
3,0.0,0.03007518796992481,0.013392857142857142,0.8970038254536263,0.025862163047036996,0.03366596638655462
4,0.0,0.0,0.0024630541871921183,0.044387755102040814,0.9470267417311752,0.006122448979591836
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.1896551724137931,0.6884236453201971,0.12192118226600986,0.0,0.0
2,0.0,0.1896551724137931,0.6884236453201971,0.12192118226600986,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0017857142857142857,0.9286955132930366,0.0695187724212492,0.0,0.0
2,0.0,0.0,0.86,0.14,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.008928571428571428,0.16964285714285715,0.8214285714285714,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0006802721088435374,0.9965036359371334,0.0028160919540229884
2,0.0,0.0,0.9742276839051033,0.023468168629458948,0.002304147465437788,0.0
2,0.0,0.0017857142857142857,0.9771889058653765,0.017850776674306085,0.0,0.0031746031746031746
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0024630541871921183,0.044387755102040814,0.9470267417311752,0.006122448979591836
2,0.0625,0.0,0.9375,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.022774327122153208,0.895212215320911,0.07010869565217391,0.011904761904761904
3,0.03401360544217687,0.10080395794681508,0.26631100539113406,0.33391747461447924,0.2649539566053947,0.0
3,0.0,0.0,0.3605064247921391,0.5654525699168557,0.06957671957671957,0.004464285714285714
4,0.0,0.0,0.02322051042639278,0.11660908807967632,0.7229512594309754,0.13721914206295543
2,0.0,0.0,0.975609756097561,0.018292682926829267,0.0,0.006097560975609756
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.09035736399823087,0.1544307209877296,0.40295531398643386,0.29890063228370584,0.04055834969628073,0.012797619047619047
2,0.0,0.0,0.9107949412827461,0.08310749774164408,0.0,0.006097560975609756
3,0.0,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0017857142857142857,0.9771889058653765,0.017850776674306085,0.0,0.0031746031746031746
4,0.0,0.0,0.0,0.0,0.9868421052631579,0.013157894736842105
3,0.0,0.0,0.03125,0.8854123467568845,0.04967168685656081,0.03366596638655462
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0625,0.0,0.9375,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7,0.1,0.2
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.1730820105820106,0.6799116241478671,0.10296552312681344,0.04404084214330894,0.0
5,0.0,0.0,0.0037037037037037034,0.0208994708994709,0.1324960773581463,0.8429007480386791
3,0.0,0.020306513409961688,0.011399935313728415,0.9471244059541096,0.010862785015840067,0.010306360306360307
2,0.0,0.0,0.975609756097561,0.018292682926829267,0.0,0.006097560975609756
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.021325944170771757,0.9026916259546772,0.07598242987455114,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.035244360902255634,0.8538533834586466,0.11090225563909774,0.0
5,0.11265306122448979,0.008571428571428572,0.036326530612244896,0.05952380952380952,0.011904761904761904,0.7710204081632652
4,0.0,0.0,0.0024630541871921183,0.044387755102040814,0.9470267417311752,0.006122448979591836
2,0.0,0.0,0.9107949412827461,0.08310749774164408,0.0,0.006097560975609756
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.25271739130434784,0.021739130434782608,0.22554347826086957,0.45833333333333337,0.041666666666666664
4,0.0,0.0,0.0,0.0,0.9868421052631579,0.013157894736842105
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.18333333333333332,0.7583333333333334,0.058333333333333334
2,0.0,0.0,0.86,0.14,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.1896551724137931,0.27586206896551724,0.5,0.034482758620689655,0.0
5,0.0,0.0,0.0020833333333333333,0.04677197802197803,0.014603479853479854,0.9365412087912088
0,0.7719255961728704,0.17251284220782134,0.04161669946391981,0.01156390977443609,0.0,0.0023809523809523807
3,0.0,0.14,0.07172413793103448,0.7337931034482759,0.05448275862068966,0.0
5,0.0,0.0,0.0,0.0,0.005,0.995
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.06521739130434782,0.03364389233954451,0.8225672877846791,0.05,0.02857142857142857
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.026733500417710943,0.970091896407686,0.0031746031746031746
4,0.0,0.0,0.0,0.004680272108843537,0.9953197278911564,0.0
4,0.0,0.0,0.06928333068488797,0.010977616853192889,0.9136166034823273,0.006122448979591836
4,0.0,0.0,0.008928571428571428,0.16964285714285715,0.8214285714285714,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.022774327122153208,0.895212215320911,0.07010869565217391,0.011904761904761904
4,0.0,0.0,0.05238717709305944,0.10668845315904138,0.5402131641928801,0.3007112055550189
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.022774327122153208,0.895212215320911,0.07010869565217391,0.011904761904761904
2,0.0,0.0,0.86,0.14,0.0,0.0
3,0.0,0.06521739130434782,0.03364389233954451,0.8225672877846791,0.05,0.02857142857142857
3,0.0,0.03007518796992481,0.013392857142857142,0.8970038254536263,0.025862163047036996,0.03366596638655462
4,0.022857142857142857,0.10095238095238095,0.06335978835978837,0.29298185941043087,0.4937263794406652,0.026122448979591838
5,0.0,0.0,0.0,0.0,0.005,0.995
4,0.0,0.0,0.0024630541871921183,0.044387755102040814,0.9470267417311752,0.006122448979591836
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
4,0.0,0.0,0.0,0.004680272108843537,0.9953197278911564,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.022774327122153208,0.895212215320911,0.07010869565217391,0.011904761904761904
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0017857142857142857,0.9630655292419998,0.02971203632968339,0.005436720142602495,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.03162509448223734,0.9198202073978472,0.048554698119915515,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.026733500417710943,0.970091896407686,0.0031746031746031746
5,0.0,0.0,0.0,0.0,0.005,0.995
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.026733500417710943,0.970091896407686,0.0031746031746031746
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
5,0.0,0.0,0.22560975609756098,0.018292682926829267,0.0,0.7560975609756098
3,0.0,0.25271739130434784,0.09614389233954451,0.6392339544513458,0.0,0.011904761904761904
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.05142857142857143,0.008571428571428572,0.005714285714285714,0.10741296518607443,0.13226290516206482,0.694609843937575
2,0.0,0.0017857142857142857,0.9771889058653765,0.017850776674306085,0.0,0.0031746031746031746
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
4,0.0,0.0,0.008928571428571428,0.16964285714285715,0.8214285714285714,0.0
4,0.0,0.125,0.0402046783625731,0.3717105263157895,0.43530701754385964,0.027777777777777776
3,0.0,0.0,0.03162509448223734,0.9198202073978472,0.048554698119915515,0.0
4,0.0,0.0,0.008928571428571428,0.16964285714285715,0.8214285714285714,0.0
3,0.0,0.06521739130434782,0.03364389233954451,0.8225672877846791,0.05,0.02857142857142857
3,0.0,0.06957473644130316,0.4309483944064584,0.48339381640251905,0.01608305274971942,0.0
3,0.0,0.14,0.07172413793103448,0.7337931034482759,0.05448275862068966,0.0
1,0.0,0.8804347826086957,0.05434782608695652,0.05434782608695652,0.0,0.010869565217391304
3,0.0,0.0,0.03162509448223734,0.9198202073978472,0.048554698119915515,0.0
2,0.0625,0.0,0.9375,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.975,0.0,0.025,0.0,0.0,0.0
4,0.0,0.0,0.008928571428571428,0.16964285714285715,0.8214285714285714,0.0
3,0.0,0.0,0.027346045767098395,0.9182404691672424,0.043767898767898765,0.010645586297760211
3,0.0,0.06521739130434782,0.2592536484371055,0.40752663737817507,0.25,0.01800232288037166
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0017857142857142857,0.9879318394024277,0.006360877684407096,0.00392156862745098,0.0
3,0.02142857142857143,0.09868113912231562,0.05390006798475357,0.7281319512424549,0.03464032164589974,0.06321794857600484
2,0.0,0.025974025974025976,0.9273408483628056,0.035977616853192895,0.010707508809975603,0.0
2,0.0,0.0,0.8550855826201448,0.1426102699144174,0.002304147465437788,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.016666666666666666,0.0020833333333333333,0.00901360544217687,0.9427536359371335,0.029482758620689654
2,0.0,0.0,0.9107949412827461,0.08310749774164408,0.0,0.006097560975609756
4,0.0,0.0,0.05172413793103448,0.41379310344827586,0.5344827586206896,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.004680272108843537,0.9953197278911564,0.0
3,0.0,0.17391304347826086,0.20692431561996777,0.6191626409017713,0.0,0.0
5,0.0,0.0,0.0020833333333333333,0.04677197802197803,0.014603479853479854,0.9365412087912088
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.013392857142857142,0.9335725199170577,0.019368656553530504,0.03366596638655462
2,0.0,0.0017857142857142857,0.9879318394024277,0.006360877684407096,0.00392156862745098,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.004680272108843537,0.9953197278911564,0.0
2,0.0,0.025974025974025976,0.9114678324897898,0.05185063272620877,0.010707508809975603,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0017857142857142857,0.9111108039707112,0.08043681507690796,0.006666666666666667,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.07153439153439153,0.9212118108892302,0.004949650110940433,0.002304147465437788,0.0
3,0.0,0.0,0.027346045767098395,0.9182404691672424,0.043767898767898765,0.010645586297760211
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.1896551724137931,0.6884236453201971,0.12192118226600986,0.0,0.0
3,0.0,0.0,0.013392857142857142,0.9335725199170577,0.019368656553530504,0.03366596638655462
3,0.0,0.0,0.027346045767098395,0.9182404691672424,0.043767898767898765,0.010645586297760211
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.004680272108843537,0.9953197278911564,0.0
5,0.0,0.13043478260869565,0.05434782608695652,0.19720496894409936,0.0,0.6180124223602484
2,0.0,0.021325944170771757,0.8785984886997752,0.09340890046278644,0.006666666666666667,0.0
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.14,0.07172413793103448,0.7337931034482759,0.05448275862068966,0.0
3,0.0,0.06957473644130316,0.4309483944064584,0.48339381640251905,0.01608305274971942,0.0
5,0.0,0.0,0.0,0.18333333333333332,0.2868421052631579,0.5298245614035088
4,0.0,0.0,0.0,0.0006802721088435374,0.9965036359371334,0.0028160919540229884
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.016666666666666666,0.0020833333333333333,0.00901360544217687,0.9427536359371335,0.029482758620689654
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.008928571428571428,0.16964285714285715,0.8214285714285714,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.022774327122153208,0.895212215320911,0.07010869565217391,0.011904761904761904
3,0.0,0.0,0.03125,0.8854123467568845,0.04967168685656081,0.03366596638655462
2,0.0,0.07153439153439153,0.9212118108892302,0.004949650110940433,0.002304147465437788,0.0
2,0.06353383458646616,0.12894956380721626,0.36736790028382155,0.3459672256081312,0.085498002325009,0.008683473389355741
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.7125,0.075,0.2125,0.0,0.0,0.0
0,0.84,0.08,0.02,0.06,0.0,0.0
0,0.874607948442535,0.08429327286470142,0.03198313243426025,0.0,0.0,0.009115646258503403
0,0.7719255961728704,0.17251284220782134,0.04161669946391981,0.01156390977443609,0.0,0.0023809523809523807
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.84,0.08,0.02,0.06,0.0,0.0
0,0.975,0.0,0.025,0.0,0.0,0.0
0,0.7719255961728704,0.17251284220782134,0.04161669946391981,0.01156390977443609,0.0,0.0023809523809523807
0,0.975,0.0,0.025,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.8815974206616286,0.08720991096667499,0.023764096943125076,0.0074285714285714285,0.0,0.0
0,0.8815974206616286,0.08720991096667499,0.023764096943125076,0.0074285714285714285,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.8815974206616286,0.08720991096667499,0.023764096943125076,0.0074285714285714285,0.0,0.0
0,0.8815974206616286,0.08720991096667499,0.023764096943125076,0.0074285714285714285,0.0,0.0
0,0.84,0.08,0.02,0.06,0.0,0.0
0,0.7125,0.075,0.2125,0.0,0.0,0.0
1,0.0,0.5101517637407711,0.29019688269073013,0.18878178835110745,0.0,0.010869565217391304
1,0.0,0.5775,0.0825,0.32,0.02,0.0
1,0.0,0.7054347826086956,0.10434782608695653,0.11684782608695651,0.0625,0.010869565217391304
1,0.0,0.7054347826086956,0.10434782608695653,0.11684782608695651,0.0625,0.010869565217391304
1,0.0,0.5101517637407711,0.29019688269073013,0.18878178835110745,0.0,0.010869565217391304
1,0.16151476517380411,0.7266560668631235,0.0729189326413996,0.036529282940720414,0.0,0.0023809523809523807
1,0.0,0.7054347826086956,0.10434782608695653,0.11684782608695651,0.0625,0.010869565217391304
1,0.11704108096327775,0.7732350142315446,0.07783121334315397,0.029511739081071287,0.0,0.0023809523809523807
1,0.0,0.6766304347826086,0.10597826086956522,0.21739130434782608,0.0,0.0
1,0.03401360544217687,0.6602273120837915,0.22078901842502013,0.06597257031467556,0.01899749373433584,0.0
1,0.10408963585434174,0.6721018231854146,0.159239479417498,0.03223823447507658,0.02661654135338346,0.005714285714285714
1,0.0,0.7527173913043479,0.08423913043478261,0.16304347826086957,0.0,0.0
1,0.0,0.8804347826086957,0.05434782608695652,0.05434782608695652,0.0,0.010869565217391304
1,0.0,0.5775,0.0825,0.32,0.02,0.0
1,0.020445134575569356,0.8294751781930058,0.05956628450849026,0.08073302505462587,0.007399425287356322,0.0023809523809523807
