target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.03764705882352941,0.002352941176470588,0.96,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
3,0.0,0.035555555555555556,0.12444444444444444,0.56,0.28,0.0
5,0.040123456790123455,0.0,0.006172839506172839,0.009259259259259259,0.0,0.9444444444444444
4,0.0,0.0,0.05,0.05,0.9,0.0
3,0.0,0.03764705882352941,0.002352941176470588,0.96,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.1826625386996904,0.2173374613003096,0.52,0.08,0.0
3,0.0,0.032,0.32,0.648,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.03764705882352941,0.002352941176470588,0.92,0.04,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
3,0.0,0.035555555555555556,0.9244444444444444,0.04,0.0,0.0
5,0.040123456790123455,0.0,0.006172839506172839,0.009259259259259259,0.0,0.9444444444444444
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0
4,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.035555555555555556,0.0044444444444444444,0.0,0.0,0.96
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.11904761904761905,0.0,0.015873015873015872,0.007936507936507936,0.8571428571428571,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.040123456790123455,0.0,0.006172839506172839,0.009259259259259259,0.0,0.9444444444444444
0,0.8353035530942903,0.0574712643678161,0.061336756924992214,0.0458884256129016,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.040123456790123455,0.0,0.006172839506172839,0.009259259259259259,0.0,0.9444444444444444
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.04513888888888889,0.0,0.006944444444444444,0.003472222222222222,0.9444444444444444,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.03764705882352941,0.002352941176470588,0.96,0.0,0.0
4,0.04,0.04,0.0,0.24,0.68,0.0
5,0.040123456790123455,0.0,0.006172839506172839,0.009259259259259259,0.0,0.9444444444444444
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.040123456790123455,0.0,0.006172839506172839,0.009259259259259259,0.0,0.9444444444444444
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.10714285714285714,0.0,0.047619047619047616,0.047619047619047616,0.0,0.7976190476190476
3,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.1,0.9,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.13075526506899057,0.05555555555555555,0.013761801016702978,0.7999273783587509,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.4233641811572846,0.42988358384910114,0.03335025542784163,0.10969827586206897,0.0037037037037037034,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0
0,0.4716400432262501,0.4712628941939287,0.04369508301404853,0.009698275862068966,0.0037037037037037034,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.05158730158730159,0.05555555555555555,0.003968253968253968,0.6111111111111112,0.16666666666666666,0.1111111111111111
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0
5,0.040123456790123455,0.0,0.006172839506172839,0.009259259259259259,0.0,0.9444444444444444
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
3,0.0,0.03764705882352941,0.002352941176470588,0.96,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.03764705882352941,0.002352941176470588,0.96,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.10012771392081736,0.13582375478927203,0.0353448275862069,0.125,0.0037037037037037034,0.6
2,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.13075526506899057,0.05555555555555555,0.013761801016702978,0.7999273783587509,0.0,0.0
5,0.11904761904761905,0.14285714285714285,0.015873015873015872,0.007936507936507936,0.0,0.7142857142857143
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.03764705882352941,0.002352941176470588,0.92,0.04,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.25297619047619047,0.16666666666666666,0.29563492063492064,0.2847222222222222,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.7916666666666667,0.12781954887218044,0.06505847953216375,0.015455304928989139,0.0,0.0
0,0.8988095238095238,0.0,0.05753968253968254,0.007936507936507936,0.0,0.03571428571428571
0,0.9978947368421052,0.0,0.002105263157894737,0.0,0.0,0.0
0,0.8353035530942903,0.0574712643678161,0.061336756924992214,0.0458884256129016,0.0,0.0
0,0.4716400432262501,0.4712628941939287,0.04369508301404853,0.009698275862068966,0.0037037037037037034,0.0
0,0.8988095238095238,0.0,0.05753968253968254,0.007936507936507936,0.0,0.03571428571428571
0,0.4716400432262501,0.4712628941939287,0.04369508301404853,0.009698275862068966,0.0037037037037037034,0.0
0,0.8353035530942903,0.0574712643678161,0.061336756924992214,0.0458884256129016,0.0,0.0
0,0.4716400432262501,0.4712628941939287,0.04369508301404853,0.009698275862068966,0.0037037037037037034,0.0
0,0.4716400432262501,0.4712628941939287,0.04369508301404853,0.009698275862068966,0.0037037037037037034,0.0
0,0.8353035530942903,0.0574712643678161,0.061336756924992214,0.0458884256129016,0.0,0.0
0,0.8353035530942903,0.0574712643678161,0.061336756924992214,0.0458884256129016,0.0,0.0
0,0.4716400432262501,0.4712628941939287,0.04369508301404853,0.009698275862068966,0.0037037037037037034,0.0
0,0.8353035530942903,0.0574712643678161,0.061336756924992214,0.0458884256129016,0.0,0.0
0,0.8353035530942903,0.0574712643678161,0.061336756924992214,0.0458884256129016,0.0,0.0
0,0.8988095238095238,0.0,0.05753968253968254,0.007936507936507936,0.0,0.03571428571428571
0,0.7916666666666667,0.12781954887218044,0.06505847953216375,0.015455304928989139,0.0,0.0
1,0.3140901856763926,0.33622015915119363,0.23999137931034484,0.10969827586206897,0.0,0.0
1,0.0,0.7628909229595728,0.025877192982456138,0.211231884057971,0.0,0.0
1,0.2580901856763925,0.34622015915119364,0.26099137931034483,0.13469827586206898,0.0,0.0
1,0.3659420375282444,0.3806646035956381,0.23999137931034484,0.009698275862068966,0.0037037037037037034,0.0
1,0.3140901856763926,0.33622015915119363,0.23999137931034484,0.10969827586206897,0.0,0.0
1,0.04980842911877395,0.946360153256705,0.0,0.0038314176245210726,0.0,0.0
1,0.2580901856763925,0.34622015915119364,0.26099137931034483,0.13469827586206898,0.0,0.0
1,0.04980842911877395,0.946360153256705,0.0,0.0038314176245210726,0.0,0.0
1,0.0,0.8341687552213869,0.07894736842105263,0.08688387635756056,0.0,0.0
1,0.0,0.9244664602683179,0.06753353973168216,0.008,0.0,0.0
1,0.0,0.8844664602683179,0.10753353973168216,0.008,0.0,0.0
1,0.0,0.5484544695071011,0.3646616541353383,0.08688387635756056,0.0,0.0
1,0.4233641811572846,0.42988358384910114,0.03335025542784163,0.10969827586206897,0.0037037037037037034,0.0
1,0.16666666666666666,0.6128909229595728,0.017543859649122806,0.2028985507246377,0.0,0.0
1,0.04980842911877395,0.946360153256705,0.0,0.0038314176245210726,0.0,0.0
