target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.000760598084251374,0.0007436691586675632,0.9913782957742174,0.0022080328892455084,0.003166316734168246,0.0017430873594497817
4,0.0014129510864300478,0.0012629513314302578,0.004088654699242814,0.006091623994985097,0.9843283087339282,0.002815510153983584
5,0.002119284686745391,0.005668178895674454,0.004775637285355814,0.005554847221460063,0.007691184379305881,0.9741908675314584
2,0.03975085662178194,0.03401416634637679,0.4562237295719401,0.20307668642324428,0.16352554697640795,0.10340901406024902
3,0.00460675322281231,0.005930340683247023,0.017623236330577628,0.9085758982844441,0.05022357443029782,0.01304019704862116
3,0.03000636328310226,0.025809412431014846,0.10994054037227435,0.5679018959122657,0.18862068328221687,0.07772110471912601
4,0.0014635999318229394,0.001307747660550428,0.004825982069727449,0.003977509632544145,0.9855045843737289,0.002920576331626092
4,0.007997844114179406,0.009015189913817986,0.026155741277942998,0.020276659215017562,0.9182845293137675,0.018270036165274606
2,0.004802911036161565,0.0027772082695757326,0.9640856145097929,0.011016325455533932,0.01058229069841921,0.006735650030516595
4,0.0015796372576883952,0.001411997452099978,0.004847779089917888,0.0040756377034451615,0.9849450068175277,0.0031399416793208524
3,0.0012577664597559427,0.0015295634952040384,0.023561377991188594,0.9681120615049231,0.003179227347567168,0.0023600032013612287
2,0.034790787800338,0.029977060386941656,0.5834314258718101,0.11979455884990414,0.14173486220194242,0.09027130488906365
4,0.0007293648246719375,0.0006600641554237918,0.002200555402725285,0.0016328240701612164,0.9933783543988085,0.001398837148209178
4,0.027488067402425303,0.023647013101033034,0.0996391713614277,0.21639863670239512,0.5617762982096284,0.07105081322309056
4,0.007342031759162197,0.010954713187656609,0.025082858029917564,0.02838068898229257,0.9120006597106691,0.01623904833030183
4,0.004236540893979915,0.005478973784759739,0.021961422664789683,0.01406850906078034,0.9418905803387639,0.012363973256926349
4,0.01269799102425493,0.014283653113911611,0.046549843552782806,0.0532315585947089,0.8455941303844867,0.027642823329855133
5,0.007932513696726961,0.008896379152596464,0.02596008439546343,0.026220010927514185,0.03580234619337138,0.8951886656343276
4,0.008553484069930136,0.009643570050054591,0.02806844034029358,0.02344612856511338,0.9113787791663392,0.018909597808269177
5,0.000876243357592564,0.0012743721342126392,0.0010593914811508254,0.0036376207294600135,0.0016531537042700699,0.9914992185933138
2,0.004142784596467852,0.006001644149387099,0.9218704194324049,0.04951306432789875,0.010688659145767382,0.007783428348074023
2,0.0058791690294661865,0.0058032483507438355,0.9337032463119239,0.020163861594043195,0.019298999383477414,0.01515147533034549
5,0.0014993925503511494,0.0013349643847249345,0.004751004454189365,0.006851607327384388,0.007873416494719584,0.9776896147886306
3,0.0011554979231294066,0.0011247790506695365,0.0059017109888050544,0.9867171908614598,0.0029191665554156106,0.002181654620520605
2,0.034790787800338,0.029977060386941656,0.5834314258718101,0.11979455884990414,0.14173486220194242,0.09027130488906365
3,0.03779216229271373,0.03249368671482001,0.15010805645963257,0.5291001856094715,0.15266917982825562,0.09783672909510652
4,0.0014701618939396953,0.0013134925953890055,0.0045408027233412715,0.002822206195711244,0.9869223938157607,0.0029309427758579852
3,0.03000636328310226,0.025809412431014846,0.10994054037227435,0.5679018959122657,0.18862068328221687,0.07772110471912601
3,0.0021622471114695926,0.0019337232204922603,0.007637427560835573,0.9682881668532598,0.015733460288334097,0.004244974965608652
3,0.004563049992163006,0.005904959357846901,0.03733446848271859,0.9207809542698897,0.018577519843723782,0.012839048053657981
2,0.011463899915532262,0.01510074033572266,0.8259598051985261,0.09698239971785111,0.029073866784645436,0.02141928804772246
2,0.009575463857936317,0.010832235530262978,0.8837788847347496,0.03397842690784608,0.03767487458010906,0.02416011438909585
4,0.00046690347342601824,0.0004225957129911899,0.0010482199949360023,0.0009388765391500138,0.9962292636697,0.0008941406097968344
4,0.030222391093829366,0.02599541241644701,0.10960199842082272,0.1032553004398655,0.6524737416881242,0.07845115594091122
2,0.006683845157154477,0.00817407040879314,0.9112572707015519,0.03336881061280565,0.025857475990947475,0.014658527128747474
3,0.0023902656126657948,0.0034102722877120567,0.008698101024979548,0.9733683240668866,0.007500350876526161,0.004632686131229821
4,0.0014168250136691294,0.0012664622590089231,0.00415756518524464,0.004393392858722637,0.9859424447992847,0.002823309884070001
5,0.007934113832283927,0.008898173717743726,0.025953156028695547,0.026225299991409087,0.03562001459121974,0.8953692418386481
5,0.007932513696726961,0.008896379152596464,0.02596008439546343,0.026220010927514185,0.03580234619337138,0.8951886656343276
3,0.034272335022103716,0.0893202849613585,0.017556997976273494,0.7758566866864504,0.07226917498485401,0.010724520368959737
5,0.003771144181105571,0.011387343392208956,0.015774116227045956,0.014667411565988102,0.019038495579993004,0.9353614890536585
4,0.03936649353041844,0.03385263627603902,0.14281273609271208,0.13554723820976747,0.5462785063866061,0.10214238950445687
3,0.0023902656126657948,0.0034102722877120567,0.008698101024979548,0.9733683240668866,0.007500350876526161,0.004632686131229821
4,0.0015531012634514329,0.0013883202009576524,0.0045060310756896635,0.007128240559330342,0.9823298228369705,0.0030944840636005283
4,0.0004887228992489365,0.00044230505839445696,0.0014837012939174351,0.0010519060081765643,0.9955922672298083,0.0009410975104543715
2,0.0040925703137405164,0.005928898813700776,0.9230509827240747,0.048673379812604875,0.010559102964454142,0.007695065371425016
2,0.0040925703137405164,0.005928898813700776,0.9230509827240747,0.048673379812604875,0.010559102964454142,0.007695065371425016
5,0.007932513696726961,0.008896379152596464,0.02596008439546343,0.026220010927514185,0.03580234619337138,0.8951886656343276
2,0.0028411449968225636,0.0037019472114434835,0.9644478860477734,0.00898627437879476,0.011857289366428134,0.008165457998737516
2,0.0008044280781990208,0.0007495472842351961,0.9912901672300685,0.0022085118720258272,0.003190556866891932,0.0017567886685794537
4,0.00046690347342601824,0.0004225957129911899,0.0010482199949360023,0.0009388765391500138,0.9962292636697,0.0008941406097968344
4,0.030222391093829366,0.02599541241644701,0.10960199842082272,0.1032553004398655,0.6524737416881242,0.07845115594091122
4,0.0016109456472104952,0.0014399241620741629,0.007660078137893352,0.003300372196361663,0.982796000955541,0.0031926789009192446
3,0.000683507530346926,0.0006183103584581865,0.0025314720941148386,0.9878056613627912,0.007051813508166929,0.0013092351461217494
4,0.0035496253992982844,0.004592624580954614,0.012910660553849927,0.011050481909391665,0.9577657189433866,0.010130888613119018
2,0.001894307887908833,0.0016310752912739586,0.9825247045081786,0.003846689438397577,0.006036573452213498,0.0040666494220273535
2,0.007225652619110341,0.0071313675102251456,0.9171689858642877,0.025877239086084032,0.0239860353249943,0.018610719595298454
5,0.007606445966018124,0.0167800275582625,0.02779044649935997,0.027468551759992094,0.03580271134614865,0.8845518168702187
4,0.0015531012634514329,0.0013883202009576524,0.0045060310756896635,0.007128240559330342,0.9823298228369705,0.0030944840636005283
2,0.013500556961991952,0.018451046822384406,0.8491938358088674,0.03622280489588723,0.05225851011085412,0.030373245400014733
5,0.007606445966018124,0.0167800275582625,0.02779044649935997,0.027468551759992094,0.03580271134614865,0.8845518168702187
3,0.009839640931389781,0.011078118142957684,0.033475110118493495,0.8432837022400002,0.08070830318933797,0.021615125377820885
3,0.017200899817254697,0.1313808365024762,0.052578128806692104,0.6139649235186291,0.1520318404695212,0.03284337088542676
3,0.003910826837188988,0.005503600720050165,0.20093269465950536,0.7699114209481882,0.012115731041453259,0.007625725793614109
4,0.003776029471518256,0.004887661101168616,0.015764831778825643,0.03841096443658045,0.9264656255635989,0.010694887648308357
2,0.008937491638039557,0.010931493497683955,0.8813220591663197,0.0446253724272959,0.034580180561876867,0.019603402708784044
5,0.002119284686745391,0.005668178895674454,0.004775637285355814,0.005554847221460063,0.007691184379305881,0.9741908675314584
4,0.000503277111132666,0.00045552571939264975,0.0011249380189881648,0.0032295838162560843,0.9937214559244868,0.0009652194097436237
2,0.02393200290335578,0.030947733003688936,0.3954765622327273,0.3860824523628821,0.09711485469824595,0.06644639479909993
2,0.009575463857936317,0.010832235530262978,0.8837788847347496,0.03397842690784608,0.03767487458010906,0.02416011438909585
3,0.03000636328310226,0.025809412431014846,0.10994054037227435,0.5679018959122657,0.18862068328221687,0.07772110471912601
5,0.026239647929470263,0.02256786851865592,0.09518985144708501,0.2018084355831442,0.10650367562365252,0.5476905208979921
2,0.0024001605093086713,0.0013157857865944787,0.9875902024799375,0.0025370243645963706,0.0036686425738124855,0.0024881842857506155
2,0.00465086581889465,0.006075950307932271,0.9309330991177791,0.02204749910421674,0.02043618681971031,0.01585639883146687
4,0.012653344956840623,0.014255050771040823,0.041274911267012084,0.03208460350381051,0.8708767093447328,0.02885538015656307
3,0.006213422122000534,0.005577027390600054,0.027275974682159088,0.9040596060457663,0.044993646177737774,0.011880323581736081
2,0.03341163500460165,0.02878265599216877,0.6018198593308229,0.11319333904467875,0.13603821116373122,0.08675429946399654
4,0.0004887228992489365,0.00044230505839445696,0.0014837012939174351,0.0010519060081765643,0.9955922672298083,0.0009410975104543715
2,0.0014565875128657161,0.000799042776407314,0.9850471663917213,0.008938101751852058,0.002225408341028744,0.0015336932261251636
2,0.013879515521898861,0.018444227138798657,0.8488799656355958,0.03620941660034193,0.052239194865109556,0.03034768023825516
3,0.0006834554915889077,0.0006182632834784746,0.002531279360812151,0.9877304549056588,0.007127411490789578,0.0013091354676720865
4,0.0007293648246719375,0.0006600641554237918,0.002200555402725285,0.0016328240701612164,0.9933783543988085,0.001398837148209178
4,0.000503277111132666,0.00045552571939264975,0.0011249380189881648,0.0032295838162560843,0.9937214559244868,0.0009652194097436237
5,0.007606445966018124,0.0167800275582625,0.02779044649935997,0.027468551759992094,0.03580271134614865,0.8845518168702187
3,0.011334389927315506,0.01005427401582538,0.4523500541579274,0.4711651416008648,0.033193320430853386,0.021902819867213437
5,0.003561166947562202,0.004606119121489099,0.012948620184244664,0.01247269277490228,0.14088049557434665,0.8255309053974551
3,0.004652977800181036,0.0059991130510431145,0.018687965388042866,0.9390971368493031,0.018485295575542748,0.013077511335886916
2,0.008937491638039557,0.010931493497683955,0.8813220591663197,0.0446253724272959,0.034580180561876867,0.019603402708784044
4,0.027963540096071122,0.024049747032441407,0.10158854659775352,0.09603998910774099,0.67776131895309,0.07259685821290308
2,0.005962504496272863,0.0077229130897963965,0.8997013590750806,0.04528525612647055,0.02457545664387208,0.016752510568507458
4,0.015114250918975832,0.013583799397517223,0.033805150603953414,0.43742599241853475,0.46138256972416986,0.03868823693684896
3,0.026237683110430565,0.022553870635250925,0.20986059117736175,0.566469586482708,0.10681726012428489,0.06806100846996388
5,0.008938220044679103,0.023294717471779032,0.00500057588389085,0.018823729863029857,0.004586568509183957,0.9393561882274372
4,0.0014129510864300478,0.0012629513314302578,0.004088654699242814,0.006091623994985097,0.9843283087339282,0.002815510153983584
2,0.009305543382434618,0.010837926894948788,0.8842432309835541,0.03371629300873646,0.03772419737593975,0.024172808354386306
4,0.008553484069930136,0.009643570050054591,0.02806844034029358,0.02344612856511338,0.9113787791663392,0.018909597808269177
4,0.010399679223819087,0.01272711149541462,0.038077298855323405,0.0362576898707032,0.8799519887149355,0.02258623183980417
4,0.007997844114179406,0.009015189913817986,0.026155741277942998,0.020276659215017562,0.9182845293137675,0.018270036165274606
3,0.000683528304591879,0.0006183307059510199,0.002531471989880613,0.9878056206895567,0.007051813217806106,0.0013092350922135464
4,0.012698146718678319,0.014283828250681767,0.04655041431638131,0.05323221128510738,0.8456044985041601,0.027630900924991146
2,0.000760598084251374,0.0007436691586675632,0.9913782957742174,0.0022080328892455084,0.003166316734168246,0.0017430873594497817
4,0.0015744335656179013,0.0014072882822827888,0.007487712940333506,0.0032231316914419893,0.9831845964829526,0.0031228370373713424
3,0.0008795513594773483,0.0007790495019959711,0.009658101490917692,0.9847729313093107,0.0022495716611509956,0.0016607946771473579
5,0.0038305814438094315,0.004954107183222433,0.014553528699934705,0.012992633428629488,0.02034354030473521,0.9433256089396688
0,0.7490654006849206,0.13315836543596568,0.08592918715486243,0.010113554303534096,0.012929638020648964,0.008803854400068199
3,0.0008847380281689104,0.0007837237769783203,0.002971633418124523,0.9914535036277161,0.002234339855374889,0.0016720612936372671
5,0.003771144181105571,0.011387343392208956,0.015774116227045956,0.014667411565988102,0.019038495579993004,0.9353614890536585
4,0.0004662839351565409,0.00045822483375797534,0.001044901946577,0.002230276700624233,0.9949073584170196,0.0008929541668646409
3,0.008725230003105464,0.010684251566479015,0.027643840263209863,0.9018122301337449,0.0320525562009609,0.019081891832499837
5,0.007606445966018124,0.0167800275582625,0.02779044649935997,0.027468551759992094,0.03580271134614865,0.8845518168702187
4,0.004581636277073031,0.005923340237365045,0.02375033153111147,0.015214485848300046,0.9371694269035706,0.01336077920257964
4,0.0044596762672908,0.005767547149544239,0.021431322099372676,0.014805910171219468,0.9405217319808511,0.013013812331721747
4,0.0014058770250699986,0.0012566282567682279,0.00405653841588424,0.011079358000111509,0.9794001842423646,0.002801414059801411
4,0.030222391093829366,0.02599541241644701,0.10960199842082272,0.1032553004398655,0.6524737416881242,0.07845115594091122
2,0.002279725436180519,0.0013052376088532056,0.9877718473081754,0.0025204452667959144,0.003644280675035494,0.002478463704959419
3,0.009810089043669217,0.011044846674435754,0.033374572639275187,0.8407510259503931,0.08346925810588689,0.021550207586339947
4,0.021920986100797846,0.028221036117790817,0.08564092209352299,0.10866063082543731,0.6941533375475892,0.06140308731486194
2,0.032699424288295996,0.028175062379557636,0.6009896374316391,0.1200050561255783,0.13328595461792483,0.08484486515700411
2,0.03519197537055492,0.030287483953645333,0.5025734897443552,0.19714764885177488,0.14345032927203297,0.09134907280763675
5,0.029297354570475442,0.025203126017694383,0.10824723404941702,0.10340663215474523,0.12215569198950799,0.6116899612181599
3,0.009839640931389781,0.011078118142957684,0.033475110118493495,0.8432837022400002,0.08070830318933797,0.021615125377820885
2,0.0008044280781990208,0.0007495472842351961,0.9912901672300685,0.0022085118720258272,0.003190556866891932,0.0017567886685794537
3,0.008725230003105464,0.010684251566479015,0.027643840263209863,0.9018122301337449,0.0320525562009609,0.019081891832499837
3,0.002210851384298549,0.0031542959778911206,0.006398550746506511,0.9770139751665233,0.006937371742380995,0.004284954982399352
4,0.0034806019232236124,0.0031171641625618216,0.013163071709438673,0.01866460537673598,0.9548496315381373,0.006724925289902505
5,0.0037174929898342564,0.011224554606976302,0.015548615938675237,0.014457732273013744,0.01876632906482101,0.9362852751266795
4,0.0015531012634514329,0.0013883202009576524,0.0045060310756896635,0.007128240559330342,0.9823298228369705,0.0030944840636005283
2,0.03398179463559034,0.029271925545364296,0.5949555714741143,0.11501775022047746,0.13853822229862509,0.08823473582582868
4,0.003647991156639149,0.00472215236028934,0.017481771480813618,0.012078082163689247,0.9516689990963408,0.010401003742227863
4,0.027963540096071122,0.024049747032441407,0.10158854659775352,0.09603998910774099,0.67776131895309,0.07259685821290308
3,0.009810089043669217,0.011044846674435754,0.033374572639275187,0.8407510259503931,0.08346925810588689,0.021550207586339947
2,0.0024001605093086713,0.0013157857865944787,0.9875902024799375,0.0025370243645963706,0.0036686425738124855,0.0024881842857506155
2,0.007536822959277777,0.009346158473105222,0.8943409053601067,0.04896616467355632,0.023629746240134284,0.01618020229381962
4,0.0004887228992489365,0.00044230505839445696,0.0014837012939174351,0.0010519060081765643,0.9955922672298083,0.0009410975104543715
3,0.0021622403856505538,0.001933717205512574,0.0076374038040894435,0.9682851549260137,0.01573341134831878,0.0042480723304148486
5,0.026239647929470263,0.02256786851865592,0.09518985144708501,0.2018084355831442,0.10650367562365252,0.5476905208979921
5,0.002118198349360407,0.005665273408423185,0.004773804056622345,0.005551999827600102,0.008199223412878718,0.9736915009451153
4,0.004581636277073031,0.005923340237365045,0.02375033153111147,0.015214485848300046,0.9371694269035706,0.01336077920257964
5,0.0038266428790301663,0.011548559583733777,0.016015673332572904,0.016563161976613155,0.021314272080884728,0.9307316901471653
5,0.0008764158488901798,0.0012745047395861127,0.0010596000257402747,0.0034416018784386043,0.0016534791328455187,0.9916943983744994
2,0.03006199178410719,0.02584594194639965,0.6110251138308683,0.1327189443369079,0.12238884607057107,0.07795916203114582
4,0.0008028082367035805,0.0007263896160665549,0.0026038665781736177,0.001788708061244386,0.9925394133082679,0.001538814199543999
4,0.004581636277073031,0.005923340237365045,0.02375033153111147,0.015214485848300046,0.9371694269035706,0.01336077920257964
2,0.034790787800338,0.029977060386941656,0.5834314258718101,0.11979455884990414,0.14173486220194242,0.09027130488906365
5,0.009064191298636977,0.010225603363922727,0.03069791883762055,0.07608321045040357,0.04139842789103639,0.8325306481583797
3,0.010524179699843598,0.03410427284962477,0.03521242508574335,0.8590674296507693,0.038302886468499726,0.02278880624551926
5,0.00042025896398632887,0.00038018454259960705,0.001419635472690834,0.0009995513488474071,0.002119156884290444,0.9946612127875853
5,0.0017691272386790421,0.0015873383245333015,0.0062206577042965535,0.03104197582274838,0.012902142462997956,0.9464787584467449
2,0.007225704325008756,0.007131418541430697,0.9171755490149003,0.025877424260485015,0.02397905108681265,0.01861085277136262
2,0.034790787800338,0.029977060386941656,0.5834314258718101,0.11979455884990414,0.14173486220194242,0.09027130488906365
4,0.029229805203793115,0.02514165205413383,0.10602291055249677,0.13268630505992132,0.631044721475656,0.07587460565399891
4,0.044814636959889756,0.03852480043664688,0.16430357468595294,0.2442668876140701,0.39226178889045693,0.1158283114129834
3,0.0021622471114695926,0.0019337232204922603,0.007637427560835573,0.9682881668532598,0.015733460288334097,0.004244974965608652
4,0.030222391093829366,0.02599541241644701,0.10960199842082272,0.1032553004398655,0.6524737416881242,0.07845115594091122
3,0.021984575528004414,0.02670125319417602,0.06986884228761703,0.6890977581677067,0.14473728690222123,0.047610283920274554
3,0.00985088734412098,0.01273524761040273,0.18085969797210585,0.7277809519133707,0.03937300939302368,0.029400205766976027
3,0.0008847380281689104,0.0007837237769783203,0.002971633418124523,0.9914535036277161,0.002234339855374889,0.0016720612936372671
1,0.03377039351655668,0.3308706661205621,0.2224391573610218,0.1896202305353919,0.13553411137129695,0.08776544109517054
3,0.002162610627866222,0.00193397504454079,0.007637391219556922,0.9682835594340985,0.015733385423589402,0.004249078250348113
2,0.006026206572057782,0.006859993752767749,0.9300466747823475,0.02045231123032959,0.02318996061295037,0.013424853049546973
3,0.0029548854928449567,0.0026730487787614554,0.016717314939865686,0.9415100290699381,0.03048491252749088,0.005659809191098864
0,0.5003202306899416,0.021914132995643865,0.1956900513752681,0.11126453011839636,0.10456415812945402,0.06624689669129596
4,0.030222391093829366,0.02599541241644701,0.10960199842082272,0.1032553004398655,0.6524737416881242,0.07845115594091122
3,0.00460675322281231,0.005930340683247023,0.017623236330577628,0.9085758982844441,0.05022357443029782,0.01304019704862116
3,0.01026022254770066,0.0126115851438486,0.034216486305753975,0.4723478623311103,0.44808917982603436,0.022474663845552013
4,0.03578203912927087,0.030804764662816803,0.1321467313361129,0.13310974502943493,0.5757667167263999,0.09239000311596451
2,0.01147380543121993,0.014323116462457002,0.887386762473127,0.027034067042269173,0.03538700949972392,0.024395239091202968
3,0.06128994126339622,0.25473464195185164,0.03283928566201089,0.4822245717722596,0.14348001385100906,0.025431545499472557
2,0.0013057764612883823,0.0008338134227085447,0.9840548124490639,0.007096671948504326,0.004094487877243895,0.0026144378411909167
2,0.004182586483173807,0.0025884971452816347,0.9478958397889616,0.030325469321402967,0.009148293952735422,0.005859313308444545
5,0.007514681582341451,0.02433156906816484,0.027455181750684142,0.03144722297476883,0.03537078640310551,0.8738805582209354
4,0.007508182710043833,0.009693992867198102,0.03128792071827099,0.04999937814875873,0.8804663137345701,0.021044211821158315
2,0.009578584250000561,0.010840971575884545,0.8859282231021102,0.031755392233194055,0.037766499368638407,0.024130329470172063
4,0.006191754081467673,0.005650583693531581,0.023108477548135248,0.39046965711726545,0.5631800063436323,0.01139952121596778
5,0.002119284686745391,0.005668178895674454,0.004775637285355814,0.005554847221460063,0.007691184379305881,0.9741908675314584
5,0.029505824161908473,0.025376052136724433,0.10701480497905116,0.10129207050970059,0.12097004896031893,0.6158411992522964
4,0.003647991156639149,0.00472215236028934,0.017481771480813618,0.012078082163689247,0.9516689990963408,0.010401003742227863
3,0.0131073748544748,0.016076966122835847,0.3890994101681498,0.5014961659224775,0.049509743108124865,0.0307103398239372
5,0.003879637483441828,0.0050172433685715095,0.014739001934868738,0.012585699631410154,0.020595406306504468,0.9431830112752032
5,0.007606445966018124,0.0167800275582625,0.02779044649935997,0.027468551759992094,0.03580271134614865,0.8845518168702187
3,0.002356235525746449,0.0033528270965210616,0.022735941391328677,0.9592639536100737,0.0076899993142062195,0.0046010430621240056
2,0.01147380543121993,0.014323116462457002,0.887386762473127,0.027034067042269173,0.03538700949972392,0.024395239091202968
4,0.015114250918975832,0.013583799397517223,0.033805150603953414,0.43742599241853475,0.46138256972416986,0.03868823693684896
4,0.0043282557155904415,0.00559761218916175,0.020799770389078105,0.01416310488784677,0.9424686571011369,0.012642599717186096
2,0.006907696080334454,0.009752996131481034,0.9082008157544794,0.04031002033647231,0.02137194763280344,0.01345652406442919
5,0.0014993925503511494,0.0013349643847249345,0.004751004454189365,0.006851607327384388,0.007873416494719584,0.9776896147886306
2,0.003250375154663779,0.004210546471390789,0.9532065126156298,0.01668978419552886,0.013452667495944813,0.00919011406684176
4,0.0007293648246719375,0.0006600641554237918,0.002200555402725285,0.0016328240701612164,0.9933783543988085,0.001398837148209178
2,0.004813938498807502,0.0029664680951758987,0.9662352521081612,0.008717317645226404,0.010527077985586133,0.0067399456670428235
3,0.00460675322281231,0.005930340683247023,0.017623236330577628,0.9085758982844441,0.05022357443029782,0.01304019704862116
5,0.0014996226472279218,0.001335169248444883,0.004752906900467904,0.006852658775483508,0.007719991328865142,0.9778396510995107
2,0.000730415956894502,0.0006502228349197177,0.9863965846046374,0.008907513832844138,0.0019168293251693917,0.0013984334455346312
3,0.0021876208780646565,0.0031128953267805237,0.01678843005979035,0.9664995710453566,0.007139695021248353,0.004271787668759614
3,0.00460675322281231,0.005930340683247023,0.017623236330577628,0.9085758982844441,0.05022357443029782,0.01304019704862116
5,0.007606445966018124,0.0167800275582625,0.02779044649935997,0.027468551759992094,0.03580271134614865,0.8845518168702187
4,0.0036720402064436587,0.004753156602380783,0.017599035084477584,0.012198263675826423,0.9512957472679034,0.010481757162968123
5,0.04145919728481109,0.1730088069180111,0.08092743657256787,0.1554462126176182,0.09218371244062247,0.4569746341663692
2,0.0060294367596657175,0.007808215073543576,0.9132866436422522,0.030950240168391367,0.02489713796360322,0.017028326392543935
2,0.034790787800338,0.029977060386941656,0.5834314258718101,0.11979455884990414,0.14173486220194242,0.09027130488906365
5,0.0004195054227063855,0.0003796330666883335,0.0009326877911412783,0.0027795575256998337,0.002118238524598236,0.9933703776691659
3,0.0008847380281689104,0.0007837237769783203,0.002971633418124523,0.9914535036277161,0.002234339855374889,0.0016720612936372671
