target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.06336138,0.06546433,0.07425117,0.13092513,0.42136058,0.24463739
3,0.10875618,0.10331908,0.074629754,0.20281824,0.29049987,0.2199769
4,0.057120766,0.0673024,0.04032138,0.15972286,0.5699223,0.10561028
2,0.06546932,0.06767178,0.598976,0.11597008,0.08346216,0.06845066
2,0.046098456,0.05875733,0.644905,0.10525855,0.084985465,0.059995223
5,0.099097565,0.113916576,0.099830225,0.18321192,0.24301721,0.2609265
4,0.0774493,0.0746812,0.060648028,0.13832432,0.55621725,0.09267987
2,0.13111007,0.13081354,0.35258532,0.15989918,0.139511,0.08608089
5,0.099097565,0.113916576,0.099830225,0.18321192,0.24301721,0.2609265
3,0.12227796,0.11177297,0.12204704,0.16520149,0.26753524,0.21116532
3,0.1691391,0.13263966,0.101351686,0.23400606,0.26436716,0.09849629
3,0.13064557,0.11617478,0.38769254,0.18963413,0.07161061,0.10424235
4,0.059042938,0.06956719,0.041678235,0.1650977,0.35459742,0.3100165
2,0.11315009,0.13328329,0.38203412,0.16862474,0.09503315,0.10787463
5,0.08528608,0.07580635,0.07701373,0.14440764,0.22967988,0.38780627
4,0.101962075,0.09686463,0.06996756,0.1698153,0.46504956,0.09634082
2,0.123925164,0.12543865,0.26228645,0.2944625,0.1116564,0.08223085
2,0.10658087,0.11786064,0.37944975,0.13703288,0.14044812,0.118627734
3,0.08933539,0.075755514,0.07943781,0.2000186,0.33260065,0.222852
5,0.06365783,0.062066525,0.069500774,0.17077619,0.27303454,0.36096418
2,0.13254714,0.13056035,0.40039167,0.15298258,0.12287817,0.06064011
2,0.046098456,0.05875733,0.644905,0.10525855,0.084985465,0.059995223
4,0.11868786,0.108491294,0.10041856,0.16035111,0.38680547,0.12524566
3,0.15050256,0.12646194,0.13496165,0.23586498,0.17349459,0.17871429
2,0.08902202,0.08171779,0.48886138,0.15923448,0.12701432,0.05415003
4,0.08792776,0.10183956,0.07356106,0.17853694,0.4889343,0.06920035
2,0.1236704,0.114317246,0.37357724,0.18157844,0.15027766,0.056579016
2,0.13111007,0.13081354,0.35258532,0.15989918,0.139511,0.08608089
3,0.10875618,0.10331908,0.074629754,0.20281824,0.29049987,0.2199769
4,0.07905582,0.07572754,0.066138715,0.16052249,0.4236065,0.19494893
4,0.101962075,0.09686463,0.06996756,0.1698153,0.46504956,0.09634082
5,0.099097565,0.113916576,0.099830225,0.18321192,0.24301721,0.2609265
3,0.15558077,0.14634724,0.24236563,0.24895486,0.1003669,0.106384665
5,0.053349633,0.06579454,0.03941801,0.15614441,0.39208916,0.29320422
3,0.091968656,0.112009175,0.11862171,0.36620596,0.11976383,0.19143067
2,0.11315009,0.13328329,0.38203412,0.16862474,0.09503315,0.10787463
4,0.0808778,0.068583556,0.061409257,0.16527465,0.5087177,0.11513702
2,0.059432942,0.072383724,0.5986346,0.14995028,0.04950831,0.07009015
4,0.12865938,0.11976758,0.077214636,0.18740438,0.3240506,0.16290341
3,0.10109134,0.101372674,0.23144823,0.30718884,0.13151199,0.12738696
5,0.09299881,0.0953357,0.09639629,0.13896608,0.24887434,0.3274288
4,0.0774493,0.0746812,0.060648028,0.13832432,0.55621725,0.09267987
2,0.10658087,0.11786064,0.37944975,0.13703288,0.14044812,0.118627734
4,0.09413639,0.10158985,0.0999964,0.15015072,0.36219966,0.191927
4,0.097381145,0.10509151,0.10344314,0.16076699,0.28911874,0.2441985
4,0.11868786,0.108491294,0.10041856,0.16035111,0.38680547,0.12524566
3,0.10875618,0.10331908,0.074629754,0.20281824,0.29049987,0.2199769
4,0.122792356,0.11224316,0.10389127,0.19092783,0.304186,0.16595939
2,0.096489236,0.09073092,0.43940255,0.14513583,0.13848297,0.089758456
4,0.06336138,0.06546433,0.07425117,0.13092513,0.42136058,0.24463739
3,0.13128941,0.113522604,0.22012411,0.23412292,0.14066888,0.16027208
5,0.047869463,0.055338725,0.05259519,0.1926185,0.18400237,0.4675757
0,0.07267866,0.090216644,0.5919292,0.12742676,0.07167429,0.046074457
3,0.14419018,0.124677576,0.14349185,0.25712833,0.1544913,0.17602074
5,0.054799054,0.060531523,0.054558195,0.19254524,0.17795406,0.45961198
4,0.10056283,0.095535345,0.06900738,0.1674849,0.45866764,0.108741894
3,0.13972762,0.14496446,0.15169953,0.24131285,0.1748059,0.14748964
5,0.099097565,0.113916576,0.099830225,0.18321192,0.24301721,0.2609265
4,0.056047484,0.0647928,0.061580554,0.17221269,0.4122142,0.23315233
4,0.051968835,0.06007774,0.038397793,0.15210308,0.54410905,0.15334348
4,0.0774493,0.0746812,0.060648028,0.13832432,0.55621725,0.09267987
4,0.068555005,0.06684128,0.07484746,0.16697498,0.37923864,0.24354266
2,0.13254714,0.13056035,0.40039167,0.15298258,0.12287817,0.06064011
3,0.12227796,0.11177297,0.12204704,0.16520149,0.26753524,0.21116532
4,0.06661021,0.078483306,0.047019947,0.18625753,0.33053493,0.29109403
2,0.06588163,0.06695794,0.5202185,0.14811157,0.13537961,0.06345074
2,0.09013437,0.090385206,0.4773607,0.20155603,0.069405496,0.071158186
5,0.06752843,0.06837359,0.07372664,0.20547533,0.2019841,0.38291195
3,0.12227796,0.11177297,0.12204704,0.16520149,0.26753524,0.21116532
2,0.096489236,0.09073092,0.43940255,0.14513583,0.13848297,0.089758456
3,0.13972762,0.14496446,0.15169953,0.24131285,0.1748059,0.14748964
3,0.1475847,0.12401015,0.1610878,0.22193688,0.17013097,0.17524947
4,0.13014281,0.1422989,0.10301804,0.24570893,0.2496017,0.12922964
5,0.054799054,0.060531523,0.054558195,0.19254524,0.17795406,0.45961198
4,0.0774493,0.0746812,0.060648028,0.13832432,0.55621725,0.09267987
2,0.08902202,0.08171779,0.48886138,0.15923448,0.12701432,0.05415003
4,0.053240336,0.06273029,0.037582196,0.1488723,0.62104964,0.07652525
4,0.0808778,0.068583556,0.061409257,0.16527465,0.5087177,0.11513702
3,0.12227796,0.11177297,0.12204704,0.16520149,0.26753524,0.21116532
2,0.13254714,0.13056035,0.40039167,0.15298258,0.12287817,0.06064011
2,0.057533696,0.07141706,0.46858147,0.15296933,0.21493626,0.034562167
4,0.08792776,0.10183956,0.07356106,0.17853694,0.4889343,0.06920035
3,0.08509567,0.08205427,0.066635646,0.20210147,0.34269518,0.22141777
5,0.06365783,0.062066525,0.069500774,0.17077619,0.27303454,0.36096418
5,0.08528608,0.07580635,0.07701373,0.14440764,0.22967988,0.38780627
4,0.056047484,0.0647928,0.061580554,0.17221269,0.4122142,0.23315233
5,0.054799054,0.060531523,0.054558195,0.19254524,0.17795406,0.45961198
5,0.08192569,0.07689733,0.06624764,0.15891884,0.1991713,0.41683915
2,0.07979525,0.08001732,0.5248423,0.19090518,0.061444137,0.062995784
4,0.07489503,0.071741916,0.06924736,0.15207402,0.40131164,0.23073009
4,0.056047484,0.0647928,0.061580554,0.17221269,0.4122142,0.23315233
2,0.07291313,0.0704071,0.52470803,0.14938979,0.11858364,0.06399833
5,0.10353269,0.12685621,0.109977625,0.16974612,0.20243853,0.2874488
3,0.13715251,0.15068659,0.18602383,0.2508381,0.12198757,0.15331143
5,0.074899584,0.0665599,0.067765184,0.15530841,0.23122531,0.40424162
5,0.08803281,0.09024491,0.09585517,0.13154551,0.21174194,0.38257968
2,0.046098456,0.05875733,0.644905,0.10525855,0.084985465,0.059995223
2,0.07291313,0.0704071,0.52470803,0.14938979,0.11858364,0.06399833
4,0.07838825,0.072615534,0.077997245,0.17400175,0.34320563,0.2537916
4,0.122982495,0.11990819,0.12573664,0.23421368,0.2421029,0.15505613
3,0.08509567,0.08205427,0.066635646,0.20210147,0.34269518,0.22141777
4,0.068555005,0.06684128,0.07484746,0.16697498,0.37923864,0.24354266
3,0.13297935,0.14610162,0.15288952,0.2432058,0.17617714,0.1486466
3,0.10916623,0.1329542,0.27455273,0.2754282,0.079157256,0.12874137
3,0.14419018,0.124677576,0.14349185,0.25712833,0.1544913,0.17602074
1,0.14515337,0.12659578,0.26416877,0.2723311,0.111283794,0.08046719
3,0.09401346,0.09065333,0.073618874,0.22328115,0.37860867,0.13982457
2,0.12215482,0.114418425,0.34639093,0.12852862,0.2039386,0.084568575
3,0.12279581,0.10822397,0.07817267,0.21244667,0.24794093,0.2304199
0,0.09865802,0.086044766,0.49375454,0.18509832,0.075637504,0.06080685
4,0.070407584,0.06864755,0.07687008,0.17148717,0.38948688,0.22310077
3,0.06603287,0.07780307,0.046612408,0.21052462,0.4128781,0.18614897
3,0.12757441,0.14939798,0.15466246,0.21229969,0.20569511,0.15037036
4,0.08746037,0.07416552,0.066407315,0.20869583,0.3845214,0.17874959
2,0.06872081,0.08530373,0.5596946,0.120487496,0.12451075,0.041282594
3,0.10291198,0.11896974,0.11307157,0.21579842,0.20755944,0.24168885
2,0.08585963,0.076349474,0.6053018,0.124626614,0.052361503,0.055500973
2,0.0913028,0.07636894,0.46290874,0.16178429,0.15865245,0.048982814
5,0.1024222,0.11773837,0.10317944,0.18935853,0.21762107,0.26968038
4,0.07157672,0.08433508,0.050525796,0.23749347,0.40493798,0.1511309
2,0.10658087,0.11786064,0.37944975,0.13703288,0.14044812,0.118627734
4,0.13079384,0.13350645,0.109423146,0.23376383,0.23865892,0.15385379
5,0.08528608,0.07580635,0.07701373,0.14440764,0.22967988,0.38780627
5,0.070338175,0.065158285,0.06998732,0.1922512,0.23877393,0.36349112
4,0.053240336,0.06273029,0.037582196,0.1488723,0.62104964,0.07652525
3,0.12226207,0.14401658,0.31977725,0.1822041,0.102686174,0.12905385
5,0.046593655,0.05386385,0.05119344,0.18748489,0.20575014,0.45511398
5,0.099097565,0.113916576,0.099830225,0.18321192,0.24301721,0.2609265
3,0.13348877,0.11216585,0.24121287,0.20073955,0.15388165,0.15851128
2,0.06872081,0.08530373,0.5596946,0.120487496,0.12451075,0.041282594
4,0.12865938,0.11976758,0.077214636,0.18740438,0.3240506,0.16290341
4,0.053953797,0.062372427,0.039864402,0.1579127,0.58682096,0.099075675
2,0.13219589,0.117553376,0.39229313,0.19188446,0.08061966,0.08545345
5,0.06513266,0.067294426,0.080179915,0.13458519,0.25271302,0.4000948
2,0.05265045,0.06412329,0.6674381,0.12835729,0.038177244,0.049253672
4,0.07905582,0.07572754,0.066138715,0.16052249,0.4236065,0.19494893
2,0.10870549,0.090215705,0.48749143,0.13929543,0.12270796,0.05158404
3,0.06603287,0.07780307,0.046612408,0.21052462,0.4128781,0.18614897
5,0.06513266,0.067294426,0.080179915,0.13458519,0.25271302,0.4000948
2,0.114977226,0.10593987,0.45792633,0.16521934,0.07214588,0.0837913
3,0.13348877,0.11216585,0.24121287,0.20073955,0.15388165,0.15851128
3,0.06603287,0.07780307,0.046612408,0.21052462,0.4128781,0.18614897
5,0.099097565,0.113916576,0.099830225,0.18321192,0.24301721,0.2609265
4,0.051477104,0.06348521,0.038034473,0.1506639,0.6285236,0.06781576
5,0.08547986,0.0791849,0.08505348,0.17536162,0.17760223,0.3973179
2,0.0610171,0.074313074,0.61459094,0.14875445,0.044243958,0.057080537
2,0.07291313,0.0704071,0.52470803,0.14938979,0.11858364,0.06399833
5,0.066357404,0.06356373,0.064714745,0.14831723,0.27100214,0.38604477
3,0.14419018,0.124677576,0.14349185,0.25712833,0.1544913,0.17602074
3,0.10916623,0.1329542,0.27455273,0.2754282,0.079157256,0.12874137
5,0.106271856,0.10837772,0.10031344,0.16018324,0.29815945,0.22669429
4,0.062408213,0.07353232,0.044053774,0.17450781,0.56580865,0.079689234
4,0.10904705,0.111207895,0.10293302,0.16436628,0.39649102,0.11595478
5,0.066357404,0.06356373,0.064714745,0.14831723,0.27100214,0.38604477
4,0.12166186,0.111209795,0.10293478,0.16436909,0.3964978,0.10332664
4,0.072947636,0.08595036,0.051493518,0.2420422,0.4126938,0.13487248
5,0.06752843,0.06837359,0.07372664,0.20547533,0.2019841,0.38291195
4,0.068555005,0.06684128,0.07484746,0.16697498,0.37923864,0.24354266
4,0.10056283,0.095535345,0.06900738,0.1674849,0.45866764,0.108741894
5,0.070338175,0.065158285,0.06998732,0.1922512,0.23877393,0.36349112
3,0.12227796,0.11177297,0.12204704,0.16520149,0.26753524,0.21116532
3,0.15050256,0.12646194,0.13496165,0.23586498,0.17349459,0.17871429
2,0.10870549,0.090215705,0.48749143,0.13929543,0.12270796,0.05158404
2,0.09611995,0.11931452,0.40147942,0.21325344,0.10889769,0.060935013
2,0.07291313,0.0704071,0.52470803,0.14938979,0.11858364,0.06399833
5,0.074899584,0.0665599,0.067765184,0.15530841,0.23122531,0.40424162
4,0.11868786,0.108491294,0.10041856,0.16035111,0.38680547,0.12524566
0,0.13746637,0.13715544,0.36967883,0.16765118,0.09779407,0.090254135
0,0.13536215,0.13505599,0.3640201,0.17086749,0.09629712,0.09839718
0,0.11044164,0.09165655,0.52027905,0.14152013,0.06941101,0.06669165
0,0.07267866,0.090216644,0.5919292,0.12742676,0.07167429,0.046074457
0,0.10125416,0.08830899,0.5067474,0.16993032,0.077627875,0.056131225
0,0.13536215,0.13505599,0.3640201,0.17086749,0.09629712,0.09839718
0,0.09865802,0.086044766,0.49375454,0.18509832,0.075637504,0.06080685
0,0.07267866,0.090216644,0.5919292,0.12742676,0.07167429,0.046074457
0,0.09865802,0.086044766,0.49375454,0.18509832,0.075637504,0.06080685
0,0.10125416,0.08830899,0.5067474,0.16993032,0.077627875,0.056131225
0,0.07030112,0.08726538,0.5725654,0.1559713,0.069329605,0.04456722
0,0.07030112,0.08726538,0.5725654,0.1559713,0.069329605,0.04456722
0,0.10125416,0.08830899,0.5067474,0.16993032,0.077627875,0.056131225
0,0.07030112,0.08726538,0.5725654,0.1559713,0.069329605,0.04456722
0,0.07030112,0.08726538,0.5725654,0.1559713,0.069329605,0.04456722
0,0.13536215,0.13505599,0.3640201,0.17086749,0.09629712,0.09839718
0,0.13746637,0.13715544,0.36967883,0.16765118,0.09779407,0.090254135
1,0.109452605,0.10018585,0.42309445,0.21551843,0.0880682,0.063680425
1,0.1978077,0.18075797,0.20252585,0.23314624,0.10180733,0.08395493
1,0.11605519,0.10121773,0.42745218,0.19477025,0.08897528,0.0715294
1,0.105178505,0.091731615,0.48111132,0.17651638,0.08063652,0.06482568
1,0.109452605,0.10018585,0.42309445,0.21551843,0.0880682,0.063680425
1,0.12057227,0.1496674,0.32301965,0.21139814,0.118906066,0.0764365
1,0.11605519,0.10121773,0.42745218,0.19477025,0.08897528,0.0715294
1,0.082740486,0.10270648,0.5354347,0.14506806,0.08159708,0.05245313
1,0.16008945,0.15972735,0.25910684,0.20208074,0.11388822,0.10510742
1,0.1818986,0.15095934,0.21787544,0.23308523,0.12719361,0.08898775
1,0.11327369,0.094006896,0.50797755,0.14514913,0.071190916,0.06840183
1,0.16008945,0.15972735,0.25910684,0.20208074,0.11388822,0.10510742
1,0.14515337,0.12659578,0.26416877,0.2723311,0.111283794,0.08046719
1,0.1978077,0.18075797,0.20252585,0.23314624,0.10180733,0.08395493
1,0.12993984,0.16129544,0.20995863,0.28828686,0.12814419,0.08237505
