target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0021022402,0.0018947002,0.002943179,0.98022,0.010065931,0.00277401
2,0.0008708075,0.00078106526,0.986227,0.010219629,0.000752467,0.0011490736
2,0.00060037524,0.0004899426,0.9958028,0.0014044234,0.00086063123,0.0008418115
4,0.010052422,0.00820339,0.015743984,0.044746213,0.9079893,0.013264669
3,0.0019860647,0.0017899948,0.0027805297,0.981313,0.00950966,0.0026207091
2,0.0004883035,0.0004379807,0.99227685,0.005730635,0.00042194428,0.00064434053
5,0.0013441037,0.0013555309,0.0009822272,0.03278773,0.0039773337,0.9595531
5,0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646
4,0.000615989,0.0005026843,0.00091879646,0.0016893066,0.99546033,0.00081282784
5,0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646
2,0.0004902039,0.00043968525,0.99613863,0.0018610007,0.00042358643,0.00064684823
5,0.004446425,0.009382448,0.0014507913,0.015778393,0.00358654,0.9653554
3,0.0010449315,0.0009372446,0.0012132219,0.99349517,0.0019306785,0.0013788387
4,0.0008581225,0.00070028,0.0008866542,0.0024040937,0.99401855,0.0011323345
5,0.0013854505,0.0012712328,0.0010124419,0.0031607838,0.0040996824,0.9890704
5,0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646
0,0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476
0,0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476
0,0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476
0,0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476
1,0.0033492444,0.9603427,0.015420988,0.013573505,0.002894089,0.004419491
1,0.0059956103,0.9441869,0.02732582,0.009399365,0.00518082,0.0079115
1,0.0059956103,0.9441869,0.02732582,0.009399365,0.00518082,0.0079115
1,0.0036408124,0.96665657,0.015122949,0.0066293594,0.0031460354,0.004804232
1,0.0036408124,0.96665657,0.015122949,0.0066293594,0.0031460354,0.004804232
