target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
2,0.14588201,0.14587946,0.27045977,0.14591019,0.14595836,0.14591019
1,0.13957883,0.24533758,0.19619359,0.13962243,0.1396622,0.1396053
0,0.26076862,0.14780387,0.14787367,0.14783502,0.14788382,0.14783502
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
2,0.19967644,0.14826769,0.20715939,0.14830111,0.14830916,0.14828618
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
1,0.14810959,0.25924993,0.14817694,0.14813823,0.14818712,0.14813823
2,0.002590658,0.0025871296,0.31922358,0.67026436,0.0026941444,0.0026401307
4,0.0023050795,0.0023019393,0.0023674215,0.3511644,0.63951206,0.0023490977
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
5,0.0038818882,0.0038766013,0.003986878,0.0039718533,0.0040369546,0.9802459
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
3,0.1461259,0.14613101,0.14618264,0.26919138,0.14620516,0.14616393
3,0.15613969,0.15613835,0.15617768,0.21920443,0.156182,0.15615782
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
2,0.14588201,0.14587946,0.27045977,0.14591019,0.14595836,0.14591019
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
5,0.0038818882,0.0038766013,0.003986878,0.0039718533,0.0040369546,0.9802459
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
3,0.15613969,0.15613835,0.15617768,0.21920443,0.156182,0.15615782
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
3,0.15613969,0.15613835,0.15617768,0.21920443,0.156182,0.15615782
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
3,0.1461259,0.14613101,0.14618264,0.26919138,0.14620516,0.14616393
2,0.0077941148,0.0077835005,0.9603992,0.0079747485,0.008105459,0.007942961
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
3,0.13815185,0.13814943,0.19453603,0.25276,0.13822415,0.13817854
5,0.14632235,0.14632745,0.14637916,0.14637747,0.1464017,0.26819187
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
2,0.14588201,0.14587946,0.27045977,0.14591019,0.14595836,0.14591019
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
3,0.13815185,0.13814943,0.19453603,0.25276,0.13822415,0.13817854
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
2,0.1524471,0.15245242,0.21294403,0.1771399,0.15252978,0.15248677
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
3,0.15613969,0.15613835,0.15617768,0.21920443,0.156182,0.15615782
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
2,0.0037126346,0.0039160447,0.9809281,0.003798677,0.003860938,0.0037835317
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
3,0.15603,0.15602727,0.21971084,0.15606014,0.15611166,0.15606014
5,0.14632235,0.14632745,0.14637916,0.14637747,0.1464017,0.26819187
3,0.1461259,0.14613101,0.14618264,0.26919138,0.14620516,0.14616393
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
4,0.16372234,0.16349936,0.16815032,0.1675167,0.17026238,0.16684888
3,0.15613969,0.15613835,0.15617768,0.21920443,0.156182,0.15615782
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
4,0.15596095,0.15596369,0.15602724,0.15600969,0.2200479,0.15599053
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
5,0.14632235,0.14632745,0.14637916,0.14637747,0.1464017,0.26819187
0,0.25626823,0.14870389,0.14875643,0.14875472,0.14877935,0.1487374
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
5,0.14632235,0.14632745,0.14637916,0.14637747,0.1464017,0.26819187
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
2,0.0037126346,0.0039160447,0.9809281,0.003798677,0.003860938,0.0037835317
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
5,0.14632235,0.14632745,0.14637916,0.14637747,0.1464017,0.26819187
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
2,0.0037126346,0.0039160447,0.9809281,0.003798677,0.003860938,0.0037835317
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
5,0.14632235,0.14632745,0.14637916,0.14637747,0.1464017,0.26819187
5,0.0038818882,0.0038766013,0.003986878,0.0039718533,0.0040369546,0.9802459
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
5,0.0038818882,0.0038766013,0.003986878,0.0039718533,0.0040369546,0.9802459
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
4,0.1541555,0.15415417,0.15419301,0.16613242,0.21719152,0.1541734
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
3,0.1461259,0.14613101,0.14618264,0.26919138,0.14620516,0.14616393
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
1,0.15780307,0.21085086,0.15784149,0.1578373,0.15784585,0.1578214
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
0,0.21216318,0.15753959,0.15757929,0.15757512,0.15758365,0.15755923
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
3,0.1461259,0.14613101,0.14618264,0.26919138,0.14620516,0.14616393
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
3,0.1461259,0.14613101,0.14618264,0.26919138,0.14620516,0.14616393
2,0.14588201,0.14587946,0.27045977,0.14591019,0.14595836,0.14591019
2,0.14588201,0.14587946,0.27045977,0.14591019,0.14595836,0.14591019
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
4,0.14657657,0.14637694,0.15054084,0.25469822,0.1524317,0.14937569
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
3,0.1380489,0.13805132,0.19404308,0.25365028,0.13813134,0.13807507
5,0.14632235,0.14632745,0.14637916,0.14637747,0.1464017,0.26819187
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
4,0.16372234,0.16349936,0.16815032,0.1675167,0.17026238,0.16684888
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
2,0.14588201,0.14587946,0.27045977,0.14591019,0.14595836,0.14591019
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
2,0.14588201,0.14587946,0.27045977,0.14591019,0.14595836,0.14591019
3,0.1461259,0.14613101,0.14618264,0.26919138,0.14620516,0.14616393
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
3,0.1461259,0.14613101,0.14618264,0.26919138,0.14620516,0.14616393
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
5,0.0038818882,0.0038766013,0.003986878,0.0039718533,0.0040369546,0.9802459
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
3,0.1461259,0.14613101,0.14618264,0.26919138,0.14620516,0.14616393
5,0.14650957,0.14651215,0.14657184,0.14655535,0.14659707,0.26725397
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
5,0.0038818882,0.0038766013,0.003986878,0.0039718533,0.0040369546,0.9802459
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
2,0.14588201,0.14587946,0.27045977,0.14591019,0.14595836,0.14591019
2,0.15826613,0.15827164,0.20847724,0.15832575,0.15835196,0.1583073
2,0.15630417,0.15630282,0.21838607,0.15633805,0.15634654,0.15632232
5,0.0038818882,0.0038766013,0.003986878,0.0039718533,0.0040369546,0.9802459
4,0.1457691,0.14577167,0.14583106,0.14581464,0.27101675,0.14579675
0,0.25836316,0.14828424,0.14834468,0.14832798,0.1483702,0.14830977
0,0.25836316,0.14828424,0.14834468,0.14832798,0.1483702,0.14830977
0,0.26076862,0.14780387,0.14787367,0.14783502,0.14788382,0.14783502
0,0.25626823,0.14870389,0.14875643,0.14875472,0.14877935,0.1487374
0,0.21216318,0.15753959,0.15757929,0.15757512,0.15758365,0.15755923
0,0.25836316,0.14828424,0.14834468,0.14832798,0.1483702,0.14830977
0,0.21216318,0.15753959,0.15757929,0.15757512,0.15758365,0.15755923
0,0.25626823,0.14870389,0.14875643,0.14875472,0.14877935,0.1487374
0,0.21216318,0.15753959,0.15757929,0.15757512,0.15758365,0.15755923
0,0.21216318,0.15753959,0.15757929,0.15757512,0.15758365,0.15755923
0,0.25626823,0.14870389,0.14875643,0.14875472,0.14877935,0.1487374
0,0.25626823,0.14870389,0.14875643,0.14875472,0.14877935,0.1487374
0,0.21216318,0.15753959,0.15757929,0.15757512,0.15758365,0.15755923
0,0.25626823,0.14870389,0.14875643,0.14875472,0.14877935,0.1487374
0,0.25626823,0.14870389,0.14875643,0.14875472,0.14877935,0.1487374
0,0.25836316,0.14828424,0.14834468,0.14832798,0.1483702,0.14830977
0,0.25836316,0.14828424,0.14834468,0.14832798,0.1483702,0.14830977
1,0.15780307,0.21085086,0.15784149,0.1578373,0.15784585,0.1578214
1,0.16223092,0.1711194,0.16661857,0.16599071,0.1687114,0.165329
1,0.15780307,0.21085086,0.15784149,0.1578373,0.15784585,0.1578214
1,0.15780307,0.21085086,0.15784149,0.1578373,0.15784585,0.1578214
1,0.15780307,0.21085086,0.15784149,0.1578373,0.15784585,0.1578214
1,0.14794445,0.26004586,0.14800188,0.1480002,0.1480247,0.14798295
1,0.15780307,0.21085086,0.15784149,0.1578373,0.15784585,0.1578214
1,0.14794445,0.26004586,0.14800188,0.1480002,0.1480247,0.14798295
1,0.147946,0.26004454,0.14800888,0.14799222,0.14803436,0.14797404
1,0.14810959,0.25924993,0.14817694,0.14813823,0.14818712,0.14813823
1,0.14810959,0.25924993,0.14817694,0.14813823,0.14818712,0.14813823
1,0.13957883,0.24533758,0.19619359,0.13962243,0.1396622,0.1396053
1,0.15780307,0.21085086,0.15784149,0.1578373,0.15784585,0.1578214
1,0.16223092,0.1711194,0.16661857,0.16599071,0.1687114,0.165329
1,0.14794445,0.26004586,0.14800188,0.1480002,0.1480247,0.14798295
