target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
2,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
4,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
