target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
5,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
5,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
5,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
5,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
2,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
2,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
2,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
5,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
5,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
3,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
3,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
5,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
4,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
4,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
2,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
4,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
3,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
5,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
0,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
3,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
5,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
5,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
4,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
2,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
2,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
5,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
2,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
4,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
5,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
2,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
5,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
5,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
5,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
5,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
2,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
5,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
5,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
5,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
4,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
4,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
4,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
3,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
1,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
0,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
4,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
3,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
3,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
5,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
5,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
5,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
5,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
5,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
5,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
2,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
3,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
5,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
3,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
5,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
5,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
5,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
3,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
3,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
5,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
4,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
5,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
4,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
4,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
5,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
4,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
4,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
5,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
3,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
3,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
2,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
2,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
5,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
4,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
0,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
0,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
0,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
0,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
0,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
0,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
0,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
0,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
0,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
0,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
0,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
0,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
0,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
0,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
0,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
0,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
0,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
1,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
1,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
1,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
1,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
1,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
1,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
1,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
1,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
1,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
1,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
1,0.16136403,0.16087784,0.17192057,0.16630757,0.17322244,0.16630757
1,0.1606473,0.16113485,0.17068459,0.16786343,0.1740799,0.16558991
1,0.16039954,0.15991423,0.17067976,0.16990569,0.17276119,0.16633959
1,0.1618718,0.16138408,0.16911177,0.16834803,0.17220154,0.1670828
1,0.1601671,0.16114075,0.17017439,0.16889006,0.17277241,0.16685526
