target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
0,0.9886363636363636,0.0,0.011363636363636364,0.0,0.0,0.0
0,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0,0.0
0,0.9886363636363636,0.0,0.011363636363636364,0.0,0.0,0.0
0,0.9886363636363636,0.0,0.011363636363636364,0.0,0.0,0.0
0,0.94375,0.0,0.05625,0.0,0.0,0.0
0,0.94375,0.0,0.05625,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.9473684210526316,0.05263157894736842,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.034482758620689655,0.6103413338923244,0.12569262481221397,0.22948328267477203,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.034482758620689655,0.5149593222869084,0.34341506194954474,0.10714285714285714,0.0,0.0
1,0.0,0.9166666666666667,0.0,0.08333333333333333,0.0,0.0
1,0.04081632653061224,0.7346286718207901,0.1379482586379138,0.0866067430106839,0.0,0.0
1,0.04081632653061224,0.7937419723134009,0.1083916083916084,0.05705009276437848,0.0,0.0
1,0.0,0.9166666666666667,0.0,0.08333333333333333,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.9473684210526316,0.05263157894736842,0.0,0.0,0.0
1,0.034482758620689655,0.6103413338923244,0.12569262481221397,0.22948328267477203,0.0,0.0
