target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.03537656681740623,0.03196634589436316,0.6862857043295005,0.07711074370767051,0.09991158436173249,0.06934905488932701
5,0.03161067532947618,0.027185782520516864,0.11500956759033082,0.10931514376870795,0.1293946336331611,0.5874841971578071
5,0.03125388581251859,0.026873023390726933,0.11378666630743048,0.10802184531896757,0.12809025422185447,0.5919743249485019
1,0.015509122258964092,0.7554183461479204,0.09916966115615272,0.05089616915930018,0.04804667817187139,0.030960023105791445
2,0.07232249879220858,0.06528519284458,0.24887374184940994,0.23891647283236692,0.23344767330361268,0.14115442037782208
4,0.028637959047508054,0.02583683514968902,0.06631037622730905,0.3103473067932355,0.5127513374591726,0.05611618532308589
2,0.02933862880058791,0.03285699795273278,0.4607628775032348,0.2976442759460715,0.11417782645647111,0.06521939334090195
5,0.03622862013512202,0.03273532442068706,0.08347726246287616,0.07850480577488662,0.1007626082211421,0.6682913789852861
4,0.00791291381886027,0.007069011294921031,0.0235763051870137,0.0330481977265107,0.9125208862993934,0.015872685673300947
4,0.03580463468715126,0.03235175321887091,0.08251377520869949,0.0776808856621935,0.7013698113482066,0.0702791398748783
2,0.035265717070598425,0.03197001930849231,0.6863645688832174,0.07711960489237962,0.09992306570610864,0.0693570241392036
4,0.007912915233158301,0.007068833825486315,0.023576309400875083,0.0330482036333109,0.9125210493968974,0.01587268851027208
5,0.008751749812627798,0.00987582151484484,0.02582895017668894,0.017683714471670737,0.027499797467251213,0.9103599665569164
2,0.03407660609512538,0.02938182012887021,0.43330865539685226,0.2750449835016359,0.1394195477992873,0.08876838707822901
3,0.0023572799861519165,0.003044154824950371,0.008394910381364784,0.9692220329635003,0.010302203257057585,0.006679418586975015
3,0.037637740960333184,0.03234511552226902,0.13607871350409204,0.5355315549690851,0.16089789665255033,0.09750897839167041
4,0.00816682955123917,0.007297378637165167,0.026390802669827493,0.01967089259129588,0.922137550903891,0.016336545646581047
4,0.0198459757745425,0.02238818925395254,0.06630479338255786,0.05415898779353079,0.7930075936929345,0.04429446010248181
2,0.008492298957857585,0.008355027924248925,0.9194317096082285,0.01897475337426023,0.027413726783057007,0.01733248335234754
4,0.00845202860035217,0.008177366532219872,0.025016719089608504,0.021001028729471967,0.9204682113578879,0.016884645690459582
3,0.03382630902447274,0.030502497927519558,0.21674521922499285,0.5467934029587692,0.09428050541696784,0.0778520654472777
2,0.03095711863366602,0.026554092526432285,0.6277212049348175,0.10728437174581396,0.12701945338975185,0.08046375876951835
4,0.03863265777483909,0.03491392978736499,0.08906057547665625,0.08409159454982439,0.6775299285575549,0.07577131385376044
4,0.023976965707531026,0.02060316479325197,0.089915456982158,0.25826484369393293,0.5450611309595401,0.06217843786358594
4,0.019204016788220802,0.025928601280759054,0.06410472394953774,0.052571781093998064,0.795353773097027,0.04283710379045721
4,0.0021628293335170736,0.0027979657799586666,0.0080776084136216,0.007168272589683776,0.9736372755915913,0.00615604829162753
4,0.01871011305188001,0.02110950204027144,0.06302899682576354,0.07128529125479384,0.7841003033478157,0.041765793479475434
5,0.020693676711694517,0.02334244791889098,0.06887707906131955,0.05631164500240914,0.08243199018122416,0.7483431611244616
4,0.019695943234917065,0.02222570156089301,0.06573765212220765,0.05405835230598788,0.7943554100026632,0.04392694077333134
5,0.03602191018335852,0.032548930128434864,0.08296996618222625,0.07844214256260333,0.10044098253882273,0.6695760684045543
2,0.060821804045705696,0.054950024003288855,0.42576011459725904,0.17222258758331072,0.16793698479165772,0.11830848497877795
2,0.0020705832226559926,0.0027660277004141046,0.9728777105511549,0.006924234537891595,0.008942766419268982,0.006418677568614378
5,0.008896411374221336,0.007949614877393542,0.026234935324767256,0.01772040548025968,0.027883956240107737,0.9113146767032505
3,0.036456455585293625,0.03294040492839532,0.08380332435251686,0.6736010969075604,0.10167411218765116,0.07152460603858277
2,0.03095711863366602,0.026554092526432285,0.6277212049348175,0.10728437174581396,0.12701945338975185,0.08046375876951835
3,0.030504487035991904,0.026236245534216482,0.1186008323112318,0.6198160702254097,0.12535813070817814,0.07948423418497214
4,0.008187344786836116,0.007316574877339474,0.024300588807627997,0.017277634331056065,0.9265403722741085,0.016377484923031944
3,0.037637740960333184,0.03234511552226902,0.13607871350409204,0.5355315549690851,0.16089789665255033,0.09750897839167041
3,0.01099784666297998,0.009842778567654207,0.031863580145536086,0.8913292561074938,0.034095585875180405,0.021870952641155537
3,0.0021893562744889484,0.0028313937288814432,0.016682595467401477,0.9629036852731198,0.009157110611951676,0.006235858644156869
2,0.058918389109132954,0.05312968750887626,0.36952655988198696,0.2404796236240393,0.16316788405750762,0.1147778558184569
2,0.019893804761026368,0.02253889812388479,0.7787078559787587,0.05477182899947896,0.07955552700367677,0.04453208513317436
4,0.0356866393431201,0.03224582863979534,0.08223009116548943,0.07740185856906558,0.7023800223875935,0.07005555989493605
4,0.031240312866550178,0.0268587804001064,0.11381400038354281,0.10833118805805801,0.6384429157411246,0.081312802550618
2,0.018630644337615642,0.02101813358441133,0.7560680687782363,0.08832766675528561,0.0744018523051082,0.04155363423934304
3,0.007898208692822897,0.007052846493715979,0.022369769848360768,0.9220023400831105,0.024918158610904538,0.015758676271085084
4,0.007782649571466782,0.006952341407515879,0.023212272084304243,0.03249379460965183,0.9139520625044927,0.015606879822568576
5,0.020985770233275202,0.023671417513506175,0.06984928660372514,0.057284364052309154,0.08273341386955244,0.7454757477276319
5,0.02097137987073861,0.023655185548894543,0.06980333983080046,0.057067330998958096,0.08353820365882629,0.744964560091782
3,0.06267017179046998,0.16739624304129366,0.0776773448802416,0.604615690362029,0.058773097872730044,0.028867452053235744
5,0.0033275881680494396,0.00525386270562184,0.007861771624421914,0.007516632460727291,0.009026594239389472,0.9670135508017901
4,0.043519694711544446,0.037416948520641306,0.15854063789926948,0.15092557907848728,0.49637599343684136,0.11322114635321613
3,0.007898208692822897,0.007052846493715979,0.022369769848360768,0.9220023400831105,0.024918158610904538,0.015758676271085084
4,0.007763644673038628,0.006935188732490718,0.023155588705565697,0.0348565788658151,0.9117202305356245,0.015568768487465459
4,0.037942583742951896,0.03428640685066897,0.08745758563432972,0.08261589453725966,0.683254234808896,0.07444329442589373
2,0.060821804045705696,0.054950024003288855,0.42576011459725904,0.17222258758331072,0.16793698479165772,0.11830848497877795
2,0.060821804045705696,0.054950024003288855,0.42576011459725904,0.17222258758331072,0.16793698479165772,0.11830848497877795
5,0.020971420770890724,0.023655231683230634,0.06980152568289347,0.05706744229647561,0.08353836658207016,0.7449660129844393
2,0.0016773506757408537,0.002225310380224766,0.9777100903558792,0.006282510043417393,0.007202169232406402,0.004902569312331513
2,0.03537656681740623,0.03196634589436316,0.6862857043295005,0.07711074370767051,0.09991158436173249,0.06934905488932701
4,0.0356866393431201,0.03224582863979534,0.08223009116548943,0.07740185856906558,0.7023800223875935,0.07005555989493605
4,0.03193828139600904,0.027459335728954436,0.11641146534345373,0.11036851621741571,0.6307611432867071,0.08306125802745998
4,0.008263926063328443,0.007383370816874249,0.024504601719178818,0.01709999059099316,0.9262235557084527,0.01652455510117268
3,0.044231570293363484,0.039965204139691776,0.10141087710117047,0.6054303510672776,0.1224749065179183,0.08648709088057836
4,0.0021331471253905132,0.002758490035168436,0.007741788973455198,0.007056786168533679,0.974234347596813,0.006075440100639291
2,0.00822600321178369,0.007511365655659274,0.9238287968617236,0.01681075868519294,0.02659250612730868,0.0170305694583317
2,0.002104718119856515,0.002830656246394772,0.972391893556197,0.007303353325653353,0.009146084979791228,0.006223293772107022
5,0.020161797678080445,0.022748783860004746,0.07017134977792538,0.05764158668073869,0.08038404621182768,0.7488924357914231
4,0.007763644673038628,0.006935188732490718,0.023155588705565697,0.0348565788658151,0.9117202305356245,0.015568768487465459
2,0.019393828942161847,0.022185018524331905,0.7752671861268413,0.060979670408986754,0.07831678494869895,0.04385751104897928
5,0.02016554968686827,0.022753881603006423,0.07016710904703005,0.0574655364978531,0.08040066447435798,0.7490472586908842
3,0.02282776900826088,0.025765665821495462,0.07538770488917333,0.7328251998835128,0.09253377909708842,0.050659881300469146
3,0.06239799538469008,0.08957708944571188,0.1931678518888803,0.26902993792036545,0.26447251357944884,0.1213546117809035
3,0.01744572685871672,0.015624333332150167,0.25717813189780997,0.6150277130590344,0.053932927227349214,0.040791167624939624
4,0.0026183967317029338,0.003392410290127461,0.010765195659353998,0.0697523733630579,0.9060840341344549,0.007387589821302887
2,0.018494283416774275,0.020864298215220664,0.7578534489380008,0.08768118122551777,0.07385729222931178,0.0412494959751746
5,0.008751749812627798,0.00987582151484484,0.02582895017668894,0.017683714471670737,0.027499797467251213,0.9103599665569164
4,0.03580463468715126,0.03235175321887091,0.08251377520869949,0.0776808856621935,0.7013698113482066,0.0702791398748783
2,0.016657473934224072,0.021408309514778595,0.6547533908049814,0.19697352093347978,0.06453692004770734,0.04567038476482878
2,0.019893804761026368,0.02253889812388479,0.7787078559787587,0.05477182899947896,0.07955552700367677,0.04453208513317436
3,0.037637740960333184,0.03234511552226902,0.13607871350409204,0.5355315549690851,0.16089789665255033,0.09750897839167041
5,0.030144861108393373,0.025889300434800266,0.11265858024402857,0.13686091075943077,0.12355449151449022,0.5708918559388567
2,0.03522566810086984,0.031836221914391775,0.6857054263577663,0.079538962471301,0.09847002360513815,0.06922369755053276
2,0.0019907462364752433,0.0026403725250388494,0.9742199406217884,0.006806876151044329,0.00853686537815203,0.005805199087500968
4,0.019987097197040928,0.02254756971208117,0.06666494276146931,0.054534236171712935,0.7916563638932425,0.04460979026445314
3,0.01618918467051464,0.014457388415552146,0.046692091280725066,0.825986930279222,0.06511102501809166,0.03156338033589449
2,0.03060589498415679,0.0263218088617764,0.6321169183324166,0.10569728145546571,0.12559842584958286,0.07965967051660172
4,0.037942583742951896,0.03428640685066897,0.08745758563432972,0.08261589453725966,0.683254234808896,0.07444329442589373
2,0.026019087446010072,0.023533459899250035,0.536291645674923,0.28991144744527225,0.07301731092007306,0.05122704861447155
2,0.020149224267007756,0.022733175484517813,0.7695257536497963,0.06246281073533973,0.08024559995425402,0.044883435909084494
3,0.044231570293363484,0.039965204139691776,0.10141087710117047,0.6054303510672776,0.1224749065179183,0.08648709088057836
4,0.03863265777483909,0.03491392978736499,0.08906057547665625,0.08409159454982439,0.6775299285575549,0.07577131385376044
4,0.03580463468715126,0.03235175321887091,0.08251377520869949,0.0776808856621935,0.7013698113482066,0.0702791398748783
5,0.02016554968686827,0.022753881603006423,0.07016710904703005,0.0574655364978531,0.08040066447435798,0.7490472586908842
3,0.02710409922954091,0.023940154666930613,0.5027546913526226,0.3137846397348283,0.07929095807219456,0.053125456943883036
5,0.002050328980851122,0.0026559085728631066,0.008406771908228193,0.006579750712744035,0.09414358018017069,0.8861636596451429
3,0.0021644495667308135,0.0027993830436865547,0.007724167943690811,0.97214087082281,0.009009359546812465,0.0061617690762694344
2,0.018494283416774275,0.020864298215220664,0.7578534489380008,0.08768118122551777,0.07385729222931178,0.0412494959751746
4,0.02956489919784407,0.02542360198534779,0.10765033474097242,0.1024003313962609,0.6580717270679388,0.07688910561163596
2,0.002782798364537181,0.00358146861514211,0.9566146069042836,0.017924042116215448,0.011299953412608362,0.007797130587213446
4,0.04110222492703547,0.03709955553393475,0.09467111325367134,0.5537450428948939,0.12940242776204,0.14397963562842458
3,0.027996211531008862,0.024073007665847607,0.19112507378721835,0.5687505800702216,0.11514123990015841,0.07291388704554518
5,0.030262281513602197,0.055137137082423376,0.03783959631161427,0.11024107067656036,0.023141811873726006,0.7433781025420738
4,0.007912915233158301,0.007068833825486315,0.023576309400875083,0.0330482036333109,0.9125210493968974,0.01587268851027208
2,0.01960616849261246,0.022537478648939287,0.778965275810104,0.05478591691850856,0.079571888677827,0.04453327145200867
4,0.019695943234917065,0.02222570156089301,0.06573765212220765,0.05405835230598788,0.7943554100026632,0.04392694077333134
4,0.023967316286560653,0.02704862016341035,0.08064096530788625,0.08065745693656935,0.7342642679776905,0.05342137332788281
4,0.0198459757745425,0.02238818925395254,0.06630479338255786,0.05415898779353079,0.7930075936929345,0.04429446010248181
3,0.04163843973189763,0.0376343933095982,0.09549649293312001,0.6259279317006187,0.11785966541652018,0.08144307690824552
4,0.018633692467504445,0.021023281263447612,0.06280323028663522,0.07095220005363968,0.7849923928853768,0.04159520304339626
2,0.035265717070598425,0.03197001930849231,0.6863645688832174,0.07711960489237962,0.09992306570610864,0.0693570241392036
4,0.008499950613919746,0.007594312251107066,0.025185971741820867,0.017585175827850213,0.924134963597257,0.01699962596804511
3,0.03634325161953633,0.03283388323748408,0.09128832829696361,0.6668029332418571,0.10144396915361895,0.07128763445053991
5,0.0021158741783958114,0.002735362970116068,0.007661227955457947,0.006995148387269551,0.008804610282674997,0.9716877762260857
0,0.9062396819657569,0.04504483905738971,0.022656740904341385,0.008155820896932502,0.010316452638209217,0.007586464537370506
3,0.03539624189077841,0.03198172618004612,0.08133419663492711,0.6831511912921951,0.09869917940092461,0.0694374646011286
5,0.0033275881680494396,0.00525386270562184,0.007861771624421914,0.007516632460727291,0.009026594239389472,0.9670135508017901
4,0.03410712050484134,0.030809751124649083,0.07869768431900358,0.07424389342046493,0.7151476112866033,0.06699393934443772
3,0.020369031658027788,0.022979255711746426,0.0675469128920996,0.7628362693573901,0.08092381742624831,0.0453447129544877
5,0.020161797678080445,0.022748783860004746,0.07017134977792538,0.05764158668073869,0.08038404621182768,0.7488924357914231
4,0.002440100038487041,0.0031529529495666108,0.009084530331512537,0.008084109838418821,0.9703069823894106,0.006931324452604527
4,0.0021130568812221685,0.002734824610215831,0.007658736321819341,0.007201863509649919,0.9742809227198387,0.006010595957254039
4,0.008059520546038559,0.007764077425559622,0.023942414650184655,0.01684157493158978,0.9272601100027991,0.01613230244382835
4,0.03193828139600904,0.027459335728954436,0.11641146534345373,0.11036851621741571,0.6307611432867071,0.08306125802745998
2,0.035120037521603524,0.03183744655028905,0.685731803214993,0.07954202207645567,0.09853106054469189,0.06923763009196676
3,0.02282659459273856,0.025762408045064716,0.07538977093720564,0.7328452834245156,0.09253631504419686,0.05063962795627865
4,0.0040806527400867,0.005281435163565041,0.016753183975080948,0.01388906161831326,0.9484592649191717,0.011536401583782517
2,0.03071323829148804,0.026410456083439723,0.6304991569160877,0.10644243678938006,0.12601045122011786,0.07992426069948656
2,0.040466985564873735,0.03475115156131551,0.5075599486310747,0.14825565872698807,0.16431655264179396,0.10464970287395413
5,0.03125349469385976,0.026872687095236183,0.11379775659465395,0.10802049350756343,0.12808865126954508,0.5919669168391416
3,0.02282776900826088,0.025765665821495462,0.07538770488917333,0.7328251998835128,0.09253377909708842,0.050659881300469146
2,0.03537656681740623,0.03196634589436316,0.6862857043295005,0.07711074370767051,0.09991158436173249,0.06934905488932701
3,0.020369031658027788,0.022979255711746426,0.0675469128920996,0.7628362693573901,0.08092381742624831,0.0453447129544877
3,0.007293488839222434,0.006507542878529782,0.020681753266867272,0.9285557756475439,0.022555249732759252,0.014406189635077562
4,0.00953683154740189,0.008536272021007936,0.034780779289910316,0.046367831504112736,0.8821925128632523,0.018585772774314762
5,0.0033795606968523933,0.005336033712064402,0.007984730621068139,0.007634193441849975,0.009161106160328124,0.9665043753678368
4,0.007763644673038628,0.006935188732490718,0.023155588705565697,0.0348565788658151,0.9117202305356245,0.015568768487465459
2,0.030579012114268805,0.026300518263942772,0.6324930957275446,0.10558578917745322,0.12546594131999111,0.07957564339679957
4,0.0020235940209945478,0.002614788903297495,0.0073175251439180486,0.0068679889173202755,0.9754243433683096,0.005751759646159917
4,0.02956489919784407,0.02542360198534779,0.10765033474097242,0.1024003313962609,0.6580717270679388,0.07688910561163596
3,0.02282776900826088,0.025765665821495462,0.07538770488917333,0.7328251998835128,0.09253377909708842,0.050659881300469146
2,0.03522566810086984,0.031836221914391775,0.6857054263577663,0.079538962471301,0.09847002360513815,0.06922369755053276
2,0.0033333311718432065,0.0027958105203609654,0.9502894116913836,0.028100886606153626,0.00927121779295756,0.006209342217301067
4,0.037942583742951896,0.03428640685066897,0.08745758563432972,0.08261589453725966,0.683254234808896,0.07444329442589373
3,0.012647619274995003,0.011316041905575202,0.03664339418147822,0.8752038460679379,0.03921022017507683,0.024978878394936784
5,0.030144861108393373,0.025889300434800266,0.11265858024402857,0.13686091075943077,0.12355449151449022,0.5708918559388567
5,0.009238148300092201,0.010422403702705318,0.027279074132555384,0.01867438371841441,0.03016697166862264,0.9042190184776101
4,0.002440100038487041,0.0031529529495666108,0.009084530331512537,0.008084109838418821,0.9703069823894106,0.006931324452604527
5,0.003814578144869505,0.006020561813990447,0.008999312250225556,0.009432861776501355,0.010291248749421758,0.9614414372649914
5,0.03602200086885066,0.03254895132800464,0.0829722660817743,0.07843395476262743,0.10044474848220983,0.6695780784765332
2,0.03800586449989011,0.03270208254895929,0.5419200135429948,0.13298715327724225,0.15578132006792056,0.09860356606299306
4,0.03518620771432857,0.031785735947503974,0.08109407173062949,0.07660749523669957,0.706170830186188,0.06915565918465039
4,0.002440100038487041,0.0031529529495666108,0.009084530331512537,0.008084109838418821,0.9703069823894106,0.006931324452604527
2,0.03095711863366602,0.026554092526432285,0.6277212049348175,0.10728437174581396,0.12701945338975185,0.08046375876951835
5,0.01911551190543324,0.02155799085498035,0.07337862394481379,0.10511844692179748,0.07614740848937217,0.7046820178836031
3,0.02030287961384307,0.022873467843730705,0.06983414555808577,0.7613915280840114,0.0804577145378355,0.04514026436249353
5,0.03501058394698745,0.03163039310266591,0.08065848938904333,0.075853937428753,0.09729477332798893,0.6795518228045613
5,0.014200077455218986,0.012754679517898153,0.03918528354694268,0.038612553728171024,0.04473093487901535,0.8505164708727538
2,0.0020825560024398306,0.0027815759142917856,0.9718469941596253,0.007173239124582125,0.008987635970488206,0.007127998828573051
2,0.03096104645661859,0.026557670161658616,0.6276004148212229,0.10729636644968497,0.12701989702294847,0.08056460508786656
4,0.0319431727202271,0.027463541105950076,0.11627614441166084,0.11038541907419729,0.6308577438901559,0.08307397879780874
4,0.04095617387306411,0.035245932857522595,0.16800512593970832,0.1486527377058719,0.500962688457712,0.10617734116612114
3,0.012647619274995003,0.011316041905575202,0.03664339418147822,0.8752038460679379,0.03921022017507683,0.024978878394936784
4,0.03193828139600904,0.027459335728954436,0.11641146534345373,0.11036851621741571,0.6307611432867071,0.08306125802745998
3,0.02288635756738622,0.02583329038966809,0.07596395242970275,0.7260903377661998,0.09827490284266287,0.05095115900438031
3,0.0027050045496702464,0.0034736936075214463,0.06984339265186223,0.9040911775022537,0.010966705731079779,0.008920025957612624
3,0.03539624189077841,0.03198172618004612,0.08133419663492711,0.6831511912921951,0.09869917940092461,0.0694374646011286
1,0.03054989157697571,0.497239752828615,0.15188750019781902,0.11597195410980413,0.12491786041472858,0.07943304087205763
3,0.014784098414684397,0.013212114377488371,0.043050887812744194,0.8407491516716824,0.05908170757326361,0.029122040150136922
2,0.019685016428057568,0.022613783099839902,0.7714651775496236,0.06195817063600363,0.0796369751176964,0.04464087716877899
3,0.04163843973189763,0.0376343933095982,0.09549649293312001,0.6259279317006187,0.11785966541652018,0.08144307690824552
0,0.5133941391826983,0.026837439447023673,0.1407487943056443,0.1096104674289551,0.1281818355782457,0.08122732405743298
4,0.03100774125532899,0.026666849839497183,0.11305264597153851,0.10715286621627204,0.6414786760667296,0.08064122065063374
3,0.0023416624487383373,0.0030242470659865117,0.008340522125060095,0.969450008581865,0.010214686293788678,0.006628873484561433
3,0.01625813785278357,0.018348190361494623,0.06420235506233576,0.4426622805984453,0.42231851572268925,0.03621052040225147
4,0.028748993916562358,0.024719371084271427,0.1050009235822345,0.14015599485639846,0.6266018921848548,0.0747728243756784
2,0.0032288610422204203,0.0027054095019431526,0.9709714447194511,0.008073973713474635,0.008935787671842086,0.006084523351068673
3,0.03950360134251023,0.10741855227563242,0.022759059609014465,0.7431465882838931,0.07035119677597428,0.016821001712975382
2,0.007233175907787828,0.006465639010429364,0.9323328420828476,0.01699780859983994,0.022579673444720505,0.014390860954374802
2,0.007707289509938059,0.007008414753401353,0.8839386512541557,0.06056973406648917,0.025027850851190553,0.015748059564825313
5,0.019291365609629584,0.021737719186801157,0.06714188811441546,0.09839016369411795,0.07687786958816449,0.7165609938068712
4,0.003389630932572197,0.004377395733128203,0.012318978248755323,0.032743723297650885,0.9375163337392863,0.009653938048607253
2,0.019613354140687583,0.022527614527504142,0.7790115866772176,0.05470795132548514,0.0796268640446222,0.04451262928448321
4,0.03497562847793089,0.031574205172438856,0.08026571633697618,0.3238814615085086,0.4610605850741882,0.06824240342995717
5,0.008751749812627798,0.00987582151484484,0.02582895017668894,0.017683714471670737,0.027499797467251213,0.9103599665569164
5,0.03161067532947618,0.027185782520516864,0.11500956759033082,0.10931514376870795,0.1293946336331611,0.5874841971578071
4,0.0020235940209945478,0.002614788903297495,0.0073175251439180486,0.0068679889173202755,0.9754243433683096,0.005751759646159917
3,0.02480032143603164,0.02790532666048952,0.267937981983268,0.5253288965056263,0.09892678784622269,0.055100685568361764
5,0.0021163901611694624,0.002736183205485891,0.007653695303583356,0.006903094463632507,0.008805492549705994,0.9717851443164228
5,0.020161797678080445,0.022748783860004746,0.07017134977792538,0.05764158668073869,0.08038404621182768,0.7488924357914231
3,0.00771629308164745,0.0068904017001773085,0.04487308736688171,0.9007663072401414,0.024356209346258324,0.015397701264893694
2,0.0032288610422204203,0.0027054095019431526,0.9709714447194511,0.008073973713474635,0.008935787671842086,0.006084523351068673
4,0.04110222492703547,0.03709955553393475,0.09467111325367134,0.5537450428948939,0.12940242776204,0.14397963562842458
4,0.002103916222177291,0.0027229943090385793,0.007625606168980358,0.007154806650666498,0.9744204295601104,0.005972247089026983
2,0.01182922338312217,0.010559650324343297,0.8680609643580062,0.0491497368809599,0.03680227318428274,0.02359815186928558
5,0.008896411374221336,0.007949614877393542,0.026234935324767256,0.01772040548025968,0.027883956240107737,0.9113146767032505
2,0.0014128276888639218,0.0018298684779611029,0.9795275627112261,0.007559029895253213,0.005694219909973134,0.003976491316722735
4,0.03863265777483909,0.03491392978736499,0.08906057547665625,0.08409159454982439,0.6775299285575549,0.07577131385376044
2,0.008496314760787967,0.007719898620875088,0.9198389196044687,0.01914293580515516,0.027450254266033338,0.017351676942679858
3,0.0023416624487383373,0.0030242470659865117,0.008340522125060095,0.969450008581865,0.010214686293788678,0.006628873484561433
5,0.00876178070683401,0.007828386029719355,0.02585996970240763,0.017452228993490713,0.027606891956857227,0.9124907426106911
2,0.03463547370094133,0.03133392055890036,0.6762450024095866,0.09300173678347912,0.09669888213968666,0.06808498440740592
3,0.007137909130049206,0.006368728430356594,0.04155921828118014,0.9087484597372933,0.02208497818054788,0.01410070624057284
3,0.0023572799861519165,0.003044154824950371,0.008394910381364784,0.9692220329635003,0.010302203257057585,0.006679418586975015
5,0.02016176588391098,0.022749317624257432,0.07015394310219647,0.057642685332452065,0.0803855783360315,0.7489067097211516
4,0.0022937296525850515,0.0029630835572106297,0.00826667522159527,0.007776334627471738,0.972187035233745,0.006513141707392214
5,0.029478328004657176,0.07078749062503986,0.10922010985581376,0.21924978705665762,0.11204166627318432,0.4592226181846472
2,0.002788691795716375,0.003593887610796321,0.9595834444041821,0.01495630544422594,0.011253364394224297,0.007824306350855063
2,0.03095711863366602,0.026554092526432285,0.6277212049348175,0.10728437174581396,0.12701945338975185,0.08046375876951835
5,0.034684678468876864,0.03134138893194019,0.07993827498421685,0.08470718714796865,0.09598565399306677,0.6733428164739308
3,0.03539624189077841,0.03198172618004612,0.08133419663492711,0.6831511912921951,0.09869917940092461,0.0694374646011286
3,0.0027050045496702464,0.0034736936075214463,0.06984339265186223,0.9040911775022537,0.010966705731079779,0.008920025957612624
5,0.014410657171802548,0.016278645271805527,0.05223703996266241,0.038233927751363146,0.335636657130462,0.5432030727119045
4,0.0024011468074348957,0.003104287765989142,0.008643468590839651,0.009208656833910839,0.9698399810527795,0.00680245894904597
4,0.01928236692269802,0.021760956515744986,0.06440613024353484,0.0529243223958173,0.7985987231387984,0.04302750078340643
