target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,1.2550592581503524e-34,3.26568374212644e-33,7.346026827530082e-32,1.0,7.429305563333761e-25,2.285972683737791e-42
2,1.5370650303297042e-26,7.04035641036546e-43,1.0,1.8095978791463886e-30,1.5921581734515615e-121,5.270028084686989e-159
2,0.02619074122650748,7.966800517094536e-21,0.9738092587734924,1.1554846550266389e-18,8.102175410681768e-24,1.0789470110154552e-54
1,6.639205587457825e-30,1.0,1.5983373388703214e-35,1.1005287569705257e-48,1.6812808053196258e-46,3.4464348981849526e-49
0,0.9999999999360596,3.9835354536586656e-11,2.1903685070549754e-11,2.2015354889399075e-12,1.9367816521902032e-22,5.136133737561968e-28
4,2.86910410455958e-52,1.1051560395078052e-55,5.579339759554408e-41,2.1140475184732507e-49,1.0,6.13964576708463e-60
2,8.853225975034607e-12,1.5212331416341627e-45,0.9999999975486995,2.434619481209111e-23,2.4424472803240665e-09,1.6462931452251893e-65
2,7.155982770478596e-16,2.1875266741659943e-27,0.999999999999333,6.956424079640087e-32,6.663356961280364e-13,6.42461953465915e-66
2,7.387337431511279e-34,6.38163958019685e-53,1.0,3.070234273941046e-37,1.1873440166712032e-138,7.535156153865422e-184
5,9.200137539010575e-35,3.138849105206685e-43,4.627605613417892e-87,6.773936955845972e-33,2.9141383199131523e-66,1.0
5,2.9528385128454553e-39,6.524387609837211e-49,7.259905207497643e-95,1.495125429843585e-35,3.183604844938773e-71,1.0
1,0.00013758086561777252,0.999861674300114,9.118781115342392e-10,7.415650610771564e-07,7.377020256077156e-13,2.3565913012776297e-09
2,7.419120501496576e-11,2.2033856767905258e-21,0.00012206782148783821,0.999877932104321,9.27508138547138e-34,2.3115148046934127e-34
4,7.837810778093665e-88,2.4517424496236684e-98,7.118967700464337e-88,5.44509607613032e-164,1.0,9.157430573047164e-96
2,7.32194151289314e-17,7.262442689857842e-75,1.0,4.332902831499419e-25,1.8319589066997638e-58,9.096831233878959e-149
5,8.752697844086452e-17,4.9271298598895633e-36,8.063517629156884e-80,6.635813263798977e-93,1.9565184345028335e-114,1.0
4,1.2884457939907514e-35,5.475301794841312e-39,2.214103375859289e-45,2.035243434966184e-23,0.999999997323644,2.67635599198586e-09
4,1.4845377260289994e-180,2.3416677023099832e-191,6.94175027334052e-173,0.0,1.0,2.495793153024403e-190
2,8.43060162264643e-34,7.289259502877176e-53,1.0,3.5158498441859533e-37,1.4189297440752276e-138,1.0179145794867307e-183
4,1.518501822590909e-35,6.2491423285244e-39,3.080073490288043e-45,2.3815244442367776e-23,0.9999999977661151,2.2338847560284596e-09
5,9.60551109097527e-51,1.3597016760574228e-41,4.278868211323524e-83,3.752996993913695e-29,4.667032880792566e-59,1.0
2,1.2457102064572255e-09,6.743559543338779e-31,0.999999996514011,3.1840133601702016e-13,2.239960356500365e-09,9.437957593782747e-45
3,1.91130763386898e-12,5.828658063964504e-13,4.14931997708055e-10,0.9999999994930657,8.950828552657857e-11,2.8408429038988274e-26
3,2.75852697180037e-28,1.6456644089944356e-40,1.1094826610885462e-52,1.0,8.37379089250995e-46,6.662550057285732e-41
4,4.2075204301233313e-38,1.4103430950746251e-41,6.109424024681943e-45,7.729635903448957e-25,0.9999999999997708,2.29117760960384e-13
4,3.1690471644943917e-101,7.950775810429007e-180,4.459746031384507e-21,9.094591804375187e-151,1.0,5.648316782750126e-208
2,0.04094560965194329,1.3473130344515653e-19,0.9590543903480568,3.565156322516648e-18,1.8581080730204985e-23,8.257186179597748e-53
4,7.893152384522634e-39,3.3052008826112184e-42,2.5948643645293694e-46,3.276064723174758e-25,0.9999999999996363,3.63682887627989e-13
3,3.0316180358670254e-32,1.5150633613021217e-62,2.543795748397246e-35,1.0,3.463243570666091e-92,1.7788090732788888e-73
2,1.893778314047207e-16,1.2972013405809473e-54,0.9999999999194449,2.9156561599810986e-27,8.055487478863085e-11,1.0497239391563735e-75
4,7.486743006208309e-196,1.1097168169837762e-209,3.023480224804932e-185,0.0,1.0,2.0968382349927328e-206
4,1.2689888994813298e-29,5.23112271011627e-54,4.751060477148608e-32,4.727325786046996e-16,0.9999999999999996,3.928200389549289e-43
4,1.7364089284896212e-99,5.568984527227193e-178,5.839152999891313e-21,3.77644613858665e-147,1.0,1.3036739891561256e-203
4,6.772980844174493e-52,3.1613334937436133e-55,1.4830415880666932e-40,5.424856747492062e-49,1.0,2.2881350771722596e-59
4,1.1072237735930843e-89,1.725355371484593e-160,4.46515414072626e-19,3.361986778399707e-131,1.0,2.8219814029027413e-181
5,1.6822532378794392e-110,6.297923347013908e-79,3.457065987931634e-96,2.350069905412341e-79,2.489160238916602e-64,1.0
4,2.2856401783711926e-104,3.8691468024155995e-187,1.0807069694395853e-21,4.439910055596696e-155,1.0,2.821875097272113e-215
5,1.587746505189996e-18,1.5531968425133344e-38,1.0023939895819802e-86,7.878621572155045e-101,5.457861003903215e-122,1.0
2,2.1318260360211127e-21,5.8234524328332486e-36,1.0,1.441222880982199e-20,2.5937170053765034e-99,2.178085366197641e-124
2,8.162876763349539e-18,1.5187033416324057e-31,0.9999999999996445,8.76093656412947e-36,3.5542448542930447e-13,5.6746692364088626e-74
5,6.247089895896454e-48,2.1264960398381416e-38,2.0750779990694803e-79,7.343048937752338e-27,3.5431957451107834e-57,1.0
3,1.6388258690438434e-30,3.4568296900348673e-69,1.0890021157429285e-40,1.0,1.268615419709787e-92,5.870596371080183e-69
2,1.9158300575156423e-16,1.2443246158900368e-54,0.9999999999201874,2.8404100159941673e-27,7.98124395314807e-11,9.661463279676918e-76
3,5.387168824467917e-23,5.142243352855359e-36,8.245871584440182e-47,1.0,1.2728026898963195e-43,7.816964552007928e-37
4,3.1284322024905785e-39,1.0182783886689849e-42,3.4435928014070157e-47,1.037573498052207e-25,0.9999999999987694,1.2306597443431382e-12
3,2.75852697180037e-28,1.6456644089944356e-40,1.1094826610885462e-52,1.0,8.37379089250995e-46,6.662550057285732e-41
3,3.3088504766793703e-35,7.140814987196445e-34,2.6819421271426872e-33,1.0,4.4882417440418007e-23,6.496986585128902e-41
3,2.7578557183023372e-12,4.810684158947622e-14,9.68616061501638e-11,0.9999999998997211,6.112465163040582e-13,6.330056075463373e-26
2,5.491812573929068e-11,5.8709630392383125e-24,0.9970976150193271,0.0029023849257548166,5.319361665044432e-64,5.208620222390016e-73
2,7.409607133368865e-29,2.1303387303445544e-122,1.0,1.9369076397399707e-43,1.1021563161566062e-93,7.63518956548874e-240
4,1.6072155015959093e-181,2.3590076986912185e-192,8.974949442490776e-174,0.0,1.0,2.5168756521381472e-191
4,8.401505831108904e-53,3.912773454647381e-88,3.4909591182314036e-47,1.4647099265690064e-33,1.0,8.147465656167145e-74
2,9.427436630293227e-28,1.9030540824186997e-119,1.0,1.5406538924677042e-40,1.0117979917462693e-90,1.338835562425349e-231
3,4.248288123316497e-35,1.241381059626281e-33,2.1982237028086975e-32,1.0,4.981683289002164e-25,9.54342083272154e-43
4,1.3031631699973183e-35,5.505895205255476e-39,2.187884974258559e-45,2.1250224637057963e-23,0.9999999972483644,2.7516354918758076e-09
5,7.536460544852899e-110,1.8386403268692494e-78,1.114590890681445e-95,9.71732472600751e-79,5.3408888968778816e-64,1.0
5,5.02307181335965e-111,2.4029334761768676e-79,1.37358627350696e-96,1.0034979228674374e-79,1.479920299341917e-64,1.0
3,8.308251098224974e-23,1.3290856547509012e-21,6.796078180646938e-23,1.0,9.131959399361888e-17,2.030582489667893e-26
5,3.3744634341162583e-21,2.6344895239308473e-26,3.811599196181855e-37,1.354050271286628e-24,8.837093964208934e-18,1.0
4,1.1483204970663315e-50,8.207534577541531e-85,2.809473497108245e-45,1.6271417736093117e-31,1.0,3.537685776319352e-71
3,4.248288123316497e-35,1.241381059626281e-33,2.1982237028086975e-32,1.0,4.981683289002164e-25,9.54342083272154e-43
4,1.548979583662742e-35,6.287922040301844e-39,2.9953187167484104e-45,2.564211587676594e-23,0.9999999976373743,2.362625729095607e-09
4,1.5210738711289763e-193,1.279814495351463e-207,2.5293963115762094e-183,0.0,1.0,3.0912409377548785e-204
2,1.3815388803220071e-21,3.06581733893255e-36,1.0,1.2109824348167452e-20,8.911564453862977e-100,5.607935440501064e-125
2,1.3815388803220071e-21,3.06581733893255e-36,1.0,1.2109824348167452e-20,8.911564453862977e-100,5.607935440501064e-125
5,7.694171758093598e-111,3.152246679675833e-79,1.9206539601784775e-96,1.4291697403041723e-79,1.844517906533506e-64,1.0
2,2.155701649334747e-17,8.46132862211837e-30,0.9999999999984928,2.3133168006121457e-34,1.507315628816919e-12,7.789744512036479e-71
2,7.387337431511279e-34,6.38163958019685e-53,1.0,3.070234273941046e-37,1.1873440166712032e-138,7.535156153865422e-184
4,1.6072155015959093e-181,2.3590076986912185e-192,8.974949442490776e-174,0.0,1.0,2.5168756521381472e-191
4,1.0829037530300056e-52,2.779424738665966e-87,2.944775640054577e-46,1.2308207429521184e-33,1.0,3.3094765345823636e-73
4,1.1501146507769899e-38,3.4477451143525115e-42,9.402326085352428e-47,2.772846332990724e-25,0.9999999999965499,3.450085866926171e-12
3,2.248635641159041e-28,7.01635494408715e-66,4.173882305035204e-34,1.0,6.666514643186749e-79,5.812588088719752e-62
4,1.364909492934949e-50,8.141069132906411e-54,8.831126489719847e-41,1.9084346611013653e-48,1.0,1.5515795105235777e-56
2,0.022731697674934926,2.49984645588868e-22,0.9772683023250651,3.617736099121683e-20,3.5942164468047123e-25,2.3061700328456592e-58
2,1.0822309881900995e-17,1.6788713887603852e-31,0.9999999999998934,6.816206260335948e-36,1.0660669436049792e-13,2.5784803236273493e-74
5,3.1292303839680152e-111,7.069650330541854e-80,3.0836318546209533e-96,5.186210570926795e-81,3.597514052534405e-65,1.0
4,1.548979583662742e-35,6.287922040301844e-39,2.9953187167484104e-45,2.564211587676594e-23,0.9999999976373743,2.362625729095607e-09
2,1.24247659425324e-30,7.943216616138617e-129,1.0,1.1470222412452834e-46,3.861491061109907e-95,2.7756519562055998e-247
5,3.202935096819769e-109,2.2710462629453557e-78,1.4687962889117582e-94,1.8472268635333993e-79,5.112476137085169e-64,1.0
3,5.841818827024697e-18,8.059010811505228e-15,6.476631794277778e-42,0.999999999999992,9.774413444352904e-49,5.008053685251416e-31
3,2.1002096482221026e-11,4.272611134284625e-13,1.3666257705156096e-10,0.9999917377262199,8.262115687530813e-06,6.355430685902729e-16
3,9.274445962109926e-26,3.3249068408455104e-25,7.574993245006103e-23,1.0,3.5998933163584887e-20,2.2067921473968452e-33
4,1.01644114060448e-43,8.122521097063397e-46,4.2060121462842276e-34,1.0767650537634529e-40,1.0,5.011506807319678e-50
2,6.4639369328603e-26,1.391331086218647e-112,1.0,1.906039423970646e-37,2.76705069750152e-86,2.6010817957155092e-219
5,9.60551109097527e-51,1.3597016760574228e-41,4.278868211323524e-83,3.752996993913695e-29,4.667032880792566e-59,1.0
4,1.4845377260289994e-180,2.3416677023099832e-191,6.94175027334052e-173,0.0,1.0,2.495793153024403e-190
2,4.639213676966065e-09,4.5128810617697604e-15,0.9999999153152913,4.058857172115978e-17,8.004549053315111e-08,2.1020688209868727e-38
2,7.409607133368865e-29,2.1303387303445544e-122,1.0,1.9369076397399707e-43,1.1021563161566062e-93,7.63518956548874e-240
3,2.0955867524931484e-28,1.0417532059812553e-40,5.208103128100883e-53,1.0,3.851698502297529e-46,4.3630271384521306e-41
5,1.1663063747453188e-33,4.323773318977295e-42,6.439567550922442e-83,6.58387548095134e-29,9.537303881249878e-63,1.0
2,2.618401053591933e-26,2.3978748332117023e-42,1.0,7.2784274319101e-30,6.328281175469238e-123,1.5982362392556618e-160
2,1.2659150507433177e-17,2.5465964485678982e-31,0.9999999999998539,1.2055559675282927e-35,1.4602431278578657e-13,7.512038888024141e-74
4,6.964923968361088e-101,2.644286569563853e-179,4.831397047258485e-21,2.892014702609781e-150,1.0,3.111549511971087e-207
3,1.4347424267232207e-33,3.004359203703215e-32,1.9778885634388326e-31,1.0,1.1280717714928546e-23,1.8768026149645275e-40
2,5.020397781463114e-16,1.4033880545194292e-52,0.9999999999941402,3.544604465341465e-26,5.859384614828983e-12,2.5786266233437945e-74
4,1.5210738711289763e-193,1.279814495351463e-207,2.5293963115762094e-183,0.0,1.0,3.0912409377548785e-204
2,1.5370650303297042e-26,7.04035641036546e-43,1.0,1.8095978791463886e-30,1.5921581734515615e-121,5.270028084686989e-159
2,1.050059240831527e-30,4.2844199916968676e-129,1.0,9.556019213711908e-47,2.4176946061839167e-95,8.693507806133855e-248
3,1.6350258762730346e-27,6.960111542788023e-64,3.38220962574996e-33,1.0,9.713540716679852e-77,3.8795349596094204e-60
4,7.486743006208309e-196,1.1097168169837762e-209,3.023480224804932e-185,0.0,1.0,2.0968382349927328e-206
4,1.4845377260289994e-180,2.3416677023099832e-191,6.94175027334052e-173,0.0,1.0,2.495793153024403e-190
5,3.202935096819769e-109,2.2710462629453557e-78,1.4687962889117582e-94,1.8472268635333993e-79,5.112476137085169e-64,1.0
3,0.12527922127987007,3.096789814856884e-10,0.8747199256914576,8.527188889696971e-07,1.0437094941924051e-13,2.583756319112348e-30
5,1.6782459387289313e-16,5.1792496987458666e-20,2.358483790472511e-28,7.865747789747077e-20,1.646896551840076e-12,0.9999999999983529
3,2.119365311439794e-12,3.59355916397428e-14,4.6857139398242206e-11,0.9999999999506717,3.1602934113905967e-13,4.764771613300905e-26
2,6.4639369328603e-26,1.391331086218647e-112,1.0,1.906039423970646e-37,2.76705069750152e-86,2.6010817957155092e-219
4,1.067166832174357e-52,3.2763879328512084e-88,2.216555292869525e-47,8.233534147997964e-34,1.0,6.144692414983456e-74
2,3.004559542478543e-16,5.167332050819877e-28,0.9999999999978983,2.753205822593193e-32,2.1014845619138774e-12,1.450908842988953e-66
4,6.678624141732874e-95,4.698279186641849e-98,1.154183209653008e-96,3.7368721200553147e-180,1.0,4.222703285565954e-101
3,1.2464040406889754e-22,2.1748096235712122e-35,4.581209064764911e-47,1.0,4.61706382096829e-45,6.005757807093483e-37
5,2.745313211613327e-31,2.6829256547110696e-25,9.10819936878232e-56,2.4226691689139843e-17,2.674853133439074e-41,1.0
4,1.518501822590909e-35,6.2491423285244e-39,3.080073490288043e-45,2.3815244442367776e-23,0.9999999977661151,2.2338847560284596e-09
2,6.258101383744393e-29,5.7422717034743166e-123,1.0,9.329791156860506e-44,4.4773869149552407e-94,6.568160082590085e-241
4,2.2856401783711926e-104,3.8691468024155995e-187,1.0807069694395853e-21,4.439910055596696e-155,1.0,2.821875097272113e-215
4,1.302092766802753e-19,8.420555133378344e-40,8.861279993303871e-08,1.572200342455359e-13,0.9999999113870429,2.929481765396775e-22
4,3.1690471644943917e-101,7.950775810429007e-180,4.459746031384507e-21,9.094591804375187e-151,1.0,5.648316782750126e-208
3,1.6510273469205626e-28,4.499307586304635e-66,2.9042847415225064e-34,1.0,2.2677835803127754e-79,2.4423780508309724e-62
4,9.533881991321415e-90,1.587400998184632e-160,4.3226927748093413e-19,2.753072818932944e-131,1.0,2.3774448466410386e-181
2,8.430599905523929e-34,7.289257372994296e-53,1.0,3.5158488677401694e-37,1.4189282814416184e-138,1.0179130823118289e-183
4,1.0511152862436582e-38,3.075934675465888e-42,9.454218568806451e-47,2.5702437506168615e-25,0.9999999999970342,2.9658869282594445e-12
3,1.7795139031802065e-32,3.83239526713528e-73,5.242720736197871e-43,1.0,1.8254824316745585e-98,1.2412094975284352e-73
5,2.468752568335512e-19,8.001887900185478e-24,9.311120806413165e-34,3.974850678271894e-23,4.246725696031729e-15,0.9999999999999958
0,0.9999972118078264,4.578710268987545e-14,4.9248189428690205e-14,2.7881917280981575e-06,3.5047608870714904e-13,5.787964158266937e-21
3,1.648508137951085e-32,1.3461936154615656e-73,2.966799010792748e-43,1.0,1.3438583671931254e-98,1.5649730522018316e-73
5,3.3744634341162583e-21,2.6344895239308473e-26,3.811599196181855e-37,1.354050271286628e-24,8.837093964208934e-18,1.0
4,1.1339578885188723e-179,1.1443757740214107e-190,2.770655043233769e-172,0.0,1.0,1.4316344171703473e-189
3,7.312832967252716e-20,2.1464654028186462e-19,9.119975626369334e-47,1.0,5.21227234887411e-54,2.200869222258269e-34
5,5.675660588615139e-111,1.0287872327165256e-79,4.422483952990132e-96,9.373310107369671e-81,4.706969692763722e-65,1.0
4,7.743599685508018e-52,3.906617180722497e-55,1.6547884094314817e-40,6.328828012016253e-49,1.0,2.868146336649435e-59
4,2.4464749915711153e-52,9.188027848853693e-56,4.90079765885776e-41,1.7585405649444685e-49,1.0,4.7947633866997045e-60
4,1.6737379702343004e-35,7.947076988396772e-39,1.193678333828578e-44,4.411448302842567e-23,0.9999999995214728,4.785272410734221e-10
4,1.0829037530300056e-52,2.779424738665966e-87,2.944775640054577e-46,1.2308207429521184e-33,1.0,3.3094765345823636e-73
2,2.1266873636501064e-26,1.6100927759485144e-42,1.0,4.967628096795601e-30,1.522252514565628e-123,1.9824759144977445e-161
3,5.994742378451664e-18,3.9455307688864486e-15,4.339602148654688e-42,0.999999999999996,4.524290196116534e-49,2.301056143301687e-31
4,1.0724882920903687e-34,2.2428402115314506e-36,8.199474490716057e-29,9.841646627704767e-33,1.0,5.73394685060282e-38
2,1.0917935750238188e-16,5.859712202705587e-55,0.9999999997934179,9.197761004099196e-27,2.0658215540652213e-10,3.316228070777033e-75
2,1.1688304934469117e-14,1.986835240876275e-46,0.9999999999939233,3.6753686100757783e-23,6.064929590633509e-12,2.200116045253802e-66
5,3.5605868465550324e-39,8.010078208122955e-49,9.618021975088484e-95,1.8479973331024593e-35,3.808723755318828e-71,1.0
3,5.841818827024697e-18,8.059010811505228e-15,6.476631794277778e-42,0.999999999999992,9.774413444352904e-49,5.008053685251416e-31
2,7.387337431511279e-34,6.38163958019685e-53,1.0,3.070234273941046e-37,1.1873440166712032e-138,7.535156153865422e-184
3,7.312832967252716e-20,2.1464654028186462e-19,9.119975626369334e-47,1.0,5.21227234887411e-54,2.200869222258269e-34
3,2.86359165175946e-35,8.660825000705766e-34,1.6823120386202485e-32,1.0,3.7642404074270846e-25,5.541720371487191e-43
4,7.556107069749037e-25,9.576131694470358e-28,2.794807427617307e-29,5.446626293809061e-13,0.9999999999886882,1.0767261522407967e-11
5,3.236641528153782e-21,2.4957938996603813e-26,3.553523005350678e-37,1.2937497759429628e-24,8.141087361552107e-18,1.0
4,1.548979583662742e-35,6.287922040301844e-39,2.9953187167484104e-45,2.564211587676594e-23,0.9999999976373743,2.362625729095607e-09
2,5.615533326326848e-16,2.1577793956184762e-52,0.9999999999940072,4.596587445826901e-26,5.992009025876746e-12,4.636886885951938e-74
4,5.1792520648254426e-52,2.624583363704797e-55,6.21873470512972e-41,2.6909893068159355e-49,1.0,2.037615590560026e-59
4,1.067166832174357e-52,3.2763879328512084e-88,2.216555292869525e-47,8.233534147997964e-34,1.0,6.144692414983456e-74
3,7.00386726420149e-18,3.567174362405377e-15,4.409002798929305e-42,0.9999999999999964,3.0682042931869224e-49,1.4877294710207531e-31
2,2.618401053591933e-26,2.3978748332117023e-42,1.0,7.2784274319101e-30,6.328281175469238e-123,1.5982362392556618e-160
2,6.179241977616413e-17,9.151418710821727e-29,0.9999999999995046,8.66946911960674e-34,4.954640561872525e-13,2.0061223621370468e-69
4,1.5210738711289763e-193,1.279814495351463e-207,2.5293963115762094e-183,0.0,1.0,3.0912409377548785e-204
3,3.1893122796544823e-35,6.630463894722998e-34,2.8488055926017874e-33,1.0,4.428714143152669e-23,5.638141567886942e-41
5,1.1663063747453188e-33,4.323773318977295e-42,6.439567550922442e-83,6.58387548095134e-29,9.537303881249878e-63,1.0
5,1.7147986808881106e-50,2.1556002344741402e-41,1.0772659939249916e-82,5.43107158672749e-29,9.01096488929274e-59,1.0
4,7.743599685508018e-52,3.906617180722497e-55,1.6547884094314817e-40,6.328828012016253e-49,1.0,2.868146336649435e-59
5,3.0824582732827284e-20,4.193752272586429e-25,1.9879919006887068e-35,1.4783713490879714e-23,6.623333969331645e-17,1.0
5,1.1831554329372498e-18,8.985744829494055e-39,3.1970449733520714e-87,2.104521834819786e-101,1.0254024297903583e-122,1.0
2,2.875562286926897e-15,2.821822009909414e-49,0.999999999995995,7.298175060408074e-25,4.00212930447209e-12,2.101184382212614e-70
4,3.603850166279362e-195,2.391607720765454e-208,5.187157421611243e-185,0.0,1.0,1.4424469910405158e-205
4,7.743599685508018e-52,3.906617180722497e-55,1.6547884094314817e-40,6.328828012016253e-49,1.0,2.868146336649435e-59
2,1.9158300575156423e-16,1.2443246158900368e-54,0.9999999999201874,2.8404100159941673e-27,7.98124395314807e-11,9.661463279676918e-76
5,2.0702238246412426e-95,5.1902122360307617e-67,2.600683423708523e-84,1.0272485091257124e-67,3.3036397369197126e-57,1.0
3,5.184464752946154e-21,1.3718952181262877e-15,1.2275583850075227e-41,0.9999999999999987,4.522185890193002e-48,1.5739551952236131e-30
5,1.387447575451891e-16,9.328047985316362e-36,3.57969874858864e-79,5.04893015045906e-92,1.2580165408993533e-113,0.9999999999999998
5,5.747427299355633e-39,1.4586532577876175e-31,7.182978329600587e-67,8.084856000194424e-22,1.4937586611381403e-48,1.0
2,1.3369296889279805e-17,2.2943635621113585e-31,0.9999999999998466,1.1714069187639324e-35,1.533759939433452e-13,6.616308038478505e-74
2,1.7887519271833445e-16,8.712997447121714e-55,0.9999999999214502,2.3189509375830876e-27,7.854957325393298e-11,5.766562542003895e-76
4,6.41078458701724e-50,7.255932105404047e-83,8.663428215589218e-44,4.329169348356947e-31,1.0,4.7450192792658545e-70
4,3.0553923249350404e-26,9.559519383054279e-49,1.426544288186375e-25,5.442267879038242e-11,0.9999999999455773,3.2056853491959765e-40
3,3.195922682654877e-35,6.657111663933574e-34,2.624019810452777e-33,1.0,4.6190288350279364e-23,6.179031504519618e-41
4,1.0829037530300056e-52,2.779424738665966e-87,2.944775640054577e-46,1.2308207429521184e-33,1.0,3.3094765345823636e-73
3,1.4876793629938908e-19,1.5878603018937646e-18,1.557553671656211e-45,1.0,1.0244646635000469e-52,1.8333665339869576e-33
3,3.379598565011966e-08,9.029992523340304e-09,0.03437865577663518,0.9656105269458194,1.0774451567071002e-05,2.1817454735626035e-20
3,1.648508137951085e-32,1.3461936154615656e-73,2.966799010792748e-43,1.0,1.3438583671931254e-98,1.5649730522018316e-73
1,9.362060592288683e-13,0.9999999999990639,2.3655239336678146e-21,8.277364571883321e-22,8.833490478378013e-34,9.425059403715226e-30
3,1.304879752952157e-34,2.322647640435138e-33,7.936056107129087e-33,1.0,1.43064396107879e-22,3.804457082239677e-40
2,1.7594600294619407e-30,2.2065985943570252e-128,1.0,2.130036295482804e-46,1.9024769420206975e-95,1.8697493566763022e-247
3,6.594822370747112e-26,2.395317465059502e-59,1.3863563060116683e-31,1.0,6.078216447170009e-76,1.0570277814734954e-59
0,1.0,1.0560468735798983e-48,7.485249049547238e-36,6.553513590706449e-37,1.2516882534055633e-36,3.970007538431734e-77
4,8.204801795587125e-53,1.7180185602835172e-87,2.4929803669345313e-46,9.473451368810034e-34,1.0,2.1141525623292773e-73
3,1.9736586634960356e-12,6.004144015694342e-13,4.2638130043277255e-10,0.999999999477414,9.363071352580944e-11,3.0824707779997456e-26
3,4.7785759700233365e-15,3.5257762973720245e-08,9.33456516481327e-26,0.9999999647422323,3.59351084936414e-32,1.82005549729356e-23
4,1.7790034397594958e-48,3.61328870022758e-81,1.4592788334968083e-43,9.19915214073136e-31,1.0,6.465229691039716e-68
2,2.3511357786216716e-16,1.8836576192169638e-28,0.9999999999998361,1.5479039540284628e-33,1.635766283982545e-13,7.205086526373364e-69
3,5.247249244743123e-09,3.218879435406706e-08,5.643473362259029e-06,0.999994137193392,1.8189720230257163e-07,1.563711663344982e-18
2,0.02619074122650748,7.966800517094536e-21,0.9738092587734924,1.1554846550266389e-18,8.102175410681768e-24,1.0789470110154552e-54
2,0.012505252188799673,7.03864096679529e-21,0.9874947478112004,2.258563424249069e-18,2.316597803849369e-23,6.532481626844796e-54
5,5.394729125503502e-106,4.1834663238557286e-76,4.764386932853013e-93,8.488656054371251e-76,5.539639792152545e-63,1.0
4,4.206682833731965e-47,1.3212227842939316e-49,1.6006648124633895e-37,1.7450161207060938e-44,1.0,1.0259683107718013e-52
2,6.735113774507868e-29,1.1159307611228786e-122,1.0,1.2979576502158232e-43,6.255998511765225e-94,1.8707392124816807e-240
4,2.2880935503307568e-60,4.292309276107629e-68,4.8763834650170393e-60,3.776493036871731e-111,1.0,2.851028854114593e-65
