target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.15891221,0.15891221,0.20538406,0.15892383,0.1589438,0.15892383
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
5,0.028243825,0.028234638,0.02840237,0.028383931,0.0284819,0.85825336
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
3,0.15897907,0.15897907,0.15900284,0.2050389,0.15900931,0.15899083
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
3,0.15897907,0.15897907,0.15900284,0.2050389,0.15900931,0.15899083
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
3,0.15901732,0.15901732,0.15903957,0.20484786,0.15904756,0.1590304
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
5,0.15909798,0.15909798,0.15912023,0.15912993,0.15912823,0.2044257
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
2,0.15891221,0.15891221,0.20538406,0.15892383,0.1589438,0.15892383
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
4,0.15840718,0.15840718,0.15842932,0.16148804,0.20484813,0.15842018
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
2,0.15961644,0.19874766,0.15963878,0.16272081,0.1596468,0.15962955
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
3,0.15897907,0.15897907,0.15900284,0.2050389,0.15900931,0.15899083
5,0.15864086,0.15864086,0.15866458,0.16172627,0.15867102,0.20365636
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
3,0.16665228,0.16665228,0.16668107,0.16666448,0.16668542,0.16666448
5,0.15909798,0.15909798,0.15912023,0.15912993,0.15912823,0.2044257
3,0.15901732,0.15901732,0.15903957,0.20484786,0.15904756,0.1590304
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
4,0.16604146,0.16598746,0.16697356,0.16686516,0.16744108,0.16669126
3,0.15897907,0.15897907,0.15900284,0.2050389,0.15900931,0.15899083
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
5,0.15909798,0.15909798,0.15912023,0.15912993,0.15912823,0.2044257
0,0.19149917,0.16168034,0.16170296,0.16171283,0.16171108,0.16169362
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
5,0.15909798,0.15909798,0.15912023,0.15912993,0.15912823,0.2044257
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
4,0.15840718,0.15840718,0.15842932,0.16148804,0.20484813,0.15842018
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
2,0.15845996,0.15845996,0.20457645,0.16154185,0.1584901,0.15847167
5,0.1591262,0.1591262,0.15915,0.15916172,0.15915646,0.20427942
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
5,0.15909798,0.15909798,0.15912023,0.15912993,0.15912823,0.2044257
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
5,0.15864086,0.15864086,0.15866458,0.16172627,0.15867102,0.20365636
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
5,0.15909798,0.15909798,0.15912023,0.15912993,0.15912823,0.2044257
5,0.028243825,0.028234638,0.02840237,0.028383931,0.0284819,0.85825336
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
5,0.15868905,0.15868905,0.15871277,0.1617754,0.15872358,0.20341018
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
5,0.028243825,0.028234638,0.02840237,0.028383931,0.0284819,0.85825336
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
4,0.15840714,0.15840714,0.1584308,0.161488,0.20484807,0.15841883
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
3,0.15901732,0.15901732,0.15903957,0.20484786,0.15904756,0.1590304
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
1,0.16156186,0.18898173,0.161586,0.16470407,0.16159257,0.1615738
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
0,0.19344124,0.16129121,0.16131532,0.16132721,0.1613219,0.16130313
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
3,0.15901732,0.15901732,0.15903957,0.20484786,0.15904756,0.1590304
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
3,0.15901732,0.15901732,0.15903957,0.20484786,0.15904756,0.1590304
2,0.15891221,0.15891221,0.20538406,0.15892383,0.1589438,0.15892383
2,0.15891221,0.15891221,0.20538406,0.15892383,0.1589438,0.15892383
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
4,0.16604146,0.16598746,0.16697356,0.16686516,0.16744108,0.16669126
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
5,0.1591262,0.1591262,0.15915,0.15916172,0.15915646,0.20427942
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
5,0.15909798,0.15909798,0.15912023,0.15912993,0.15912823,0.2044257
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
4,0.16604146,0.16598746,0.16697356,0.16686516,0.16744108,0.16669126
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
2,0.15891221,0.15891221,0.20538406,0.15892383,0.1589438,0.15892383
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
2,0.15891221,0.15891221,0.20538406,0.15892383,0.1589438,0.15892383
3,0.15901732,0.15901732,0.15903957,0.20484786,0.15904756,0.1590304
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
3,0.15901732,0.15901732,0.15903957,0.20484786,0.15904756,0.1590304
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
5,0.18443057,0.15377814,0.15380113,0.15676896,0.15380737,0.19741379
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
5,0.028243825,0.028234638,0.02840237,0.028383931,0.0284819,0.85825336
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
3,0.15901732,0.15901732,0.15903957,0.20484786,0.15904756,0.1590304
5,0.15917578,0.15917578,0.15919958,0.15920438,0.15921041,0.20403408
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
5,0.028243825,0.028234638,0.02840237,0.028383931,0.0284819,0.85825336
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
5,0.1591262,0.1591262,0.15915,0.15916172,0.15915646,0.20427942
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
5,0.1591262,0.1591262,0.15915,0.15916172,0.15915646,0.20427942
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
2,0.15891221,0.15891221,0.20538406,0.15892383,0.1589438,0.15892383
2,0.182373,0.15397523,0.19868946,0.15696989,0.15400451,0.15398788
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
5,0.028243825,0.028234638,0.02840237,0.028383931,0.0284819,0.85825336
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
0,0.19539988,0.16090044,0.1609245,0.16092935,0.16093545,0.1609104
0,0.19539988,0.16090044,0.1609245,0.16092935,0.16093545,0.1609104
0,0.20136644,0.15971017,0.15973775,0.15972187,0.15974192,0.15972187
0,0.19149917,0.16168034,0.16170296,0.16171283,0.16171108,0.16169362
0,0.19344124,0.16129121,0.16131532,0.16132721,0.1613219,0.16130313
0,0.19539988,0.16090044,0.1609245,0.16092935,0.16093545,0.1609104
0,0.19344124,0.16129121,0.16131532,0.16132721,0.1613219,0.16130313
0,0.19149917,0.16168034,0.16170296,0.16171283,0.16171108,0.16169362
0,0.19344124,0.16129121,0.16131532,0.16132721,0.1613219,0.16130313
0,0.19344124,0.16129121,0.16131532,0.16132721,0.1613219,0.16130313
0,0.19149917,0.16168034,0.16170296,0.16171283,0.16171108,0.16169362
0,0.19149917,0.16168034,0.16170296,0.16171283,0.16171108,0.16169362
0,0.19344124,0.16129121,0.16131532,0.16132721,0.1613219,0.16130313
0,0.19149917,0.16168034,0.16170296,0.16171283,0.16171108,0.16169362
0,0.19149917,0.16168034,0.16170296,0.16171283,0.16171108,0.16169362
0,0.19539988,0.16090044,0.1609245,0.16092935,0.16093545,0.1609104
0,0.19539988,0.16090044,0.1609245,0.16092935,0.16093545,0.1609104
1,0.16156186,0.18898173,0.161586,0.16470407,0.16159257,0.1615738
1,0.16399598,0.17626187,0.16491657,0.16480951,0.16537833,0.16463774
1,0.16206525,0.18957056,0.16208948,0.16210142,0.16209607,0.16207723
1,0.16206525,0.18957056,0.16208948,0.16210142,0.16209607,0.16207723
1,0.16156186,0.18898173,0.161586,0.16470407,0.16159257,0.1615738
1,0.16010834,0.19936015,0.16013074,0.1601405,0.16013879,0.16012149
1,0.16206525,0.18957056,0.16208948,0.16210142,0.16209607,0.16207723
1,0.16010834,0.19936015,0.16013074,0.1601405,0.16013879,0.16012149
1,0.16010846,0.19936031,0.16013241,0.16013722,0.16014329,0.16011837
1,0.16050817,0.197376,0.16053589,0.16051993,0.16054009,0.16051993
1,0.16050817,0.197376,0.16053589,0.16051993,0.16054009,0.16051993
1,0.16010846,0.19936031,0.16013241,0.16013722,0.16014329,0.16011837
1,0.16156186,0.18898173,0.161586,0.16470407,0.16159257,0.1615738
1,0.16399598,0.17626187,0.16491657,0.16480951,0.16537833,0.16463774
1,0.16010834,0.19936015,0.16013074,0.1601405,0.16013879,0.16012149
