target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.2532051282051282,0.7467948717948718,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.18759652509652508,0.16675246675246674,0.2704777579777579,0.3717948717948718,0.0033783783783783786,0.0
3,0.0,0.0,0.3782051282051282,0.6217948717948718,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0625,0.05555555555555555,0.8819444444444444,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.2857142857142857,0.015873015873015872,0.015873015873015872,0.34920634920634924,0.3333333333333333
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
4,0.06428571428571428,0.05714285714285714,0.0035714285714285713,0.125,0.75,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.2857142857142857,0.015873015873015872,0.6825396825396824,0.015873015873015872,0.0
0,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.2857142857142857,0.015873015873015872,0.015873015873015872,0.34920634920634924,0.3333333333333333
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.006494601889338731,0.9935053981106613,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.4411764705882353,0.5,0.029411764705882353,0.0,0.029411764705882353,0.0
0,0.4411764705882353,0.5,0.029411764705882353,0.0,0.029411764705882353,0.0
0,0.507344424256189,0.4509728215610569,0.038304375804375804,0.0,0.0033783783783783786,0.0
0,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
0,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
0,0.4411764705882353,0.5,0.029411764705882353,0.0,0.029411764705882353,0.0
0,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
0,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
0,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
0,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
0,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
0,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
0,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
0,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
0,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
0,0.4411764705882353,0.5,0.029411764705882353,0.0,0.029411764705882353,0.0
0,0.4411764705882353,0.5,0.029411764705882353,0.0,0.029411764705882353,0.0
1,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
1,0.0,0.8857142857142857,0.049206349206349205,0.049206349206349205,0.015873015873015872,0.0
1,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
1,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
1,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
1,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
1,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
1,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
1,0.4411764705882353,0.5,0.029411764705882353,0.0,0.029411764705882353,0.0
1,0.507344424256189,0.4509728215610569,0.038304375804375804,0.0,0.0033783783783783786,0.0
1,0.507344424256189,0.4509728215610569,0.038304375804375804,0.0,0.0033783783783783786,0.0
1,0.4411764705882353,0.5,0.029411764705882353,0.0,0.029411764705882353,0.0
1,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0
1,0.0,0.8857142857142857,0.049206349206349205,0.049206349206349205,0.015873015873015872,0.0
1,0.3939393939393939,0.5151515151515151,0.06060606060606061,0.030303030303030304,0.0,0.0
