target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.041422510800404606,0.04135129006970976,0.04103282262201489,0.05974962843623637,0.7493578563101122,0.0670858917615222
2,0.051805273015498005,0.05148428047846029,0.7341121109727915,0.05689862919948247,0.05387366317214039,0.05182604316162729
4,0.003878044484756483,0.003547041175400963,0.005050544119443896,0.008690735642803109,0.9708318848170262,0.008001749760569147
5,0.007447210059292332,0.00734798388484661,0.007470546728521134,0.009329567046270873,0.013529206936288885,0.9548754853447801
2,0.1154721233239846,0.08979726462995472,0.3206074796787233,0.31213541494839864,0.09832822224894389,0.06365949516999496
3,0.011328386498224348,0.011611901394896552,0.016153440967230936,0.891885495972158,0.057238742842202005,0.011782032325288145
3,0.019989013633443034,0.019776287915531644,0.02692196742960359,0.8605819106378113,0.048589096248257295,0.024141724135353163
4,0.017051529195608168,0.013187308609652462,0.02454775613303597,0.04421840962688259,0.8682653508027226,0.032729645632098285
4,0.004672040159391758,0.0056086672912302885,0.0058089192767084834,0.008473410439814836,0.963840110212686,0.011596852620168465
2,0.017066783587514255,0.0141095707392556,0.9275124281335977,0.016126190434674347,0.014974529459357585,0.010210497645600487
4,0.004382600279574716,0.00405101574223855,0.00513584104245288,0.017540494863956008,0.9618384714633168,0.007051576608460975
3,0.07066482727757961,0.0873843432642652,0.2878847769190143,0.4047241368838332,0.07586380545726429,0.07347811019804351
2,0.029232824093039816,0.02481219330876527,0.8704817206162564,0.025093911166460824,0.02516232817299894,0.025217022642478493
4,0.051253185162608385,0.05123044203217621,0.050783210478662126,0.12677977752497918,0.6672046756614043,0.05274870914016982
4,0.03406863147656008,0.033258327309298896,0.03726415926935059,0.10424771796106415,0.7377225213534163,0.05343864263030998
4,0.010112998361170642,0.014313467406662471,0.014283604340117585,0.03101330673424739,0.9194640429106875,0.010812580247114612
4,0.0070232611895812555,0.006953713749517473,0.007496575404892753,0.01902322578100775,0.951256420508082,0.008246803366918878
4,0.018507936408403345,0.023197826847744765,0.03532929300425042,0.050546764151734466,0.8362852490383889,0.036132930549478096
5,0.0074935994397351095,0.007401770658775215,0.007718114311547863,0.012712410085408452,0.01551701471138142,0.949157090793152
4,0.0069213124272389705,0.008630230134350231,0.008793036767605575,0.03397538101081755,0.9300260168735377,0.011654022786450021
5,0.05041311893372244,0.05034297830147824,0.050050561039478914,0.05589463200602153,0.07255976199198708,0.7207389477273117
2,0.06035856185284215,0.11386305595298178,0.42043070390515097,0.2745122474506268,0.06776474429223782,0.06307068654616053
2,0.015149072693308745,0.014669788975414282,0.9243932695629753,0.01744251567299468,0.014363400597066096,0.013981952498240979
5,0.007827616771491906,0.007758434517749307,0.008231757743386574,0.00877777303826453,0.01606795678649977,0.951336461142608
3,0.06288643841808716,0.06967305917953126,0.14110516716591304,0.48902106457339234,0.07753472800828858,0.1597795426547876
2,0.029232824093039816,0.02481219330876527,0.8704817206162564,0.025093911166460824,0.02516232817299894,0.025217022642478493
3,0.027600992453493407,0.03102220832908707,0.0331413978121743,0.8018542110063267,0.06986073221586085,0.036520458183057825
4,0.003883028311335928,0.0035599576852483506,0.005104042628424893,0.01686687133940252,0.9633058443833011,0.00728025565228718
3,0.019989013633443034,0.019776287915531644,0.02692196742960359,0.8605819106378113,0.048589096248257295,0.024141724135353163
3,0.008615890046704685,0.008185445504077333,0.018169248961314936,0.9053297514143841,0.050990276597261734,0.008709387476257227
3,0.011368987708130761,0.010269292197950924,0.026651227824220886,0.9204218168308039,0.017545410193417765,0.013743265245475637
2,0.11972402275431383,0.11115467098524809,0.38010900079377963,0.2203970092903998,0.08735153090737252,0.08126376526888623
2,0.016934557803433448,0.011119104078575425,0.9353034779042686,0.013702020700550734,0.012017621307174957,0.010923218205996848
4,0.041422510800404606,0.04135129006970976,0.04103282262201489,0.05974962843623637,0.7493578563101122,0.0670858917615222
4,0.02146051730654316,0.021376354642692923,0.02326138868879865,0.0466057384595636,0.8603016203153314,0.026994380587070342
2,0.013195988495211138,0.020239326991066352,0.9071237373548632,0.04033878352167902,0.010574545049537113,0.008527618587643188
3,0.009690444954320023,0.009889514524687384,0.02152042675258364,0.9282525924201759,0.019658106306807057,0.010988915041425974
4,0.003846103217295982,0.0035181266164942522,0.005007919957491653,0.008610172839934494,0.9710903636568244,0.007927313711959165
5,0.008313348567485303,0.008199685911486877,0.008500816188724919,0.015532822671176148,0.01970189572716359,0.9397514309339632
5,0.0074935994397351095,0.007401770658775215,0.007718114311547863,0.012712410085408452,0.01551701471138142,0.949157090793152
3,0.06599875787415507,0.059020172536407546,0.09332017125535344,0.34220468122717185,0.3252678416617783,0.11418837544513372
5,0.010898940138404522,0.010845146005993142,0.010670018966598943,0.012955722574718661,0.011457133575023792,0.9431730387392611
4,0.023416998938010834,0.023362041639572888,0.025221187052847066,0.06281008926286162,0.8338806441232254,0.03130903898348214
3,0.009690444954320023,0.009889514524687384,0.02152042675258364,0.9282525924201759,0.019658106306807057,0.010988915041425974
4,0.003878044484756483,0.003547041175400963,0.005050544119443896,0.008690735642803109,0.9708318848170262,0.008001749760569147
4,0.03991561276696601,0.039898012578761535,0.03954979418748181,0.06421555873978244,0.7753438999813631,0.04107712174564519
2,0.06035856185284215,0.11386305595298178,0.42043070390515097,0.2745122474506268,0.06776474429223782,0.06307068654616053
2,0.06035856185284215,0.11386305595298178,0.42043070390515097,0.2745122474506268,0.06776474429223782,0.06307068654616053
5,0.0074935994397351095,0.007401770658775215,0.007718114311547863,0.012712410085408452,0.01551701471138142,0.949157090793152
2,0.0416066692697711,0.0457266425022922,0.7746734714595049,0.055576588239269024,0.04292307757253123,0.03949355095663169
2,0.051805273015498005,0.05148428047846029,0.7341121109727915,0.05689862919948247,0.05387366317214039,0.05182604316162729
4,0.041422510800404606,0.04135129006970976,0.04103282262201489,0.05974962843623637,0.7493578563101122,0.0670858917615222
4,0.022343284354730143,0.0222634681340223,0.02427963226282901,0.04092469762346255,0.8664146895054562,0.02377422811949983
4,0.00543563796717265,0.005407391762909624,0.007872478706744068,0.014670707537091859,0.9506919041032048,0.01592187992287704
3,0.05488367996929867,0.054839791037074724,0.06306244718070364,0.6231394589452928,0.14934064620609638,0.054733976661533824
4,0.005306167924146846,0.0052090532801643994,0.00588787294337147,0.009980587550643773,0.965159151606361,0.008457166695312582
2,0.010057630454872653,0.005520440961408915,0.9649033486498375,0.00677699031825504,0.00703462580010386,0.00570696381552221
2,0.01656647113901263,0.01101655979398286,0.9348384678872244,0.014645163376113735,0.011633439690154112,0.011299898113512308
5,0.008612432736710375,0.008499202343153425,0.007961703076992533,0.010619449761165488,0.017132699372109747,0.9471745127098684
4,0.003878044484756483,0.003547041175400963,0.005050544119443896,0.008690735642803109,0.9708318848170262,0.008001749760569147
2,0.012802461400177087,0.019015416467654887,0.9318907840524753,0.01387169279527748,0.013876484235326935,0.008543161049088092
5,0.01319939129602205,0.012970106204251826,0.015040648905367196,0.01769623704618809,0.043856065892278875,0.897237550655892
3,0.00991246595807168,0.012356864591517051,0.019435233807980283,0.8966353826864016,0.0507566661274493,0.010903386828580022
3,0.06523857280925972,0.15792862567305088,0.148175761596378,0.4108270292122699,0.16302372674263907,0.054806283966402365
3,0.018726328166346395,0.027318148711087863,0.25238198071823437,0.6620493825510334,0.01998908814297209,0.01953507171032588
4,0.010013827003157639,0.009797694953669913,0.010899239463454037,0.036606030281753535,0.9168353297282323,0.015847878569732476
2,0.013195988495211138,0.020239326991066352,0.9071237373548632,0.04033878352167902,0.010574545049537113,0.008527618587643188
5,0.007447210059292332,0.00734798388484661,0.007470546728521134,0.009329567046270873,0.013529206936288885,0.9548754853447801
4,0.041422510800404606,0.04135129006970976,0.04103282262201489,0.05974962843623637,0.7493578563101122,0.0670858917615222
2,0.06532538268318894,0.30133283315508197,0.3468228247729416,0.18603938525739216,0.05134297919172886,0.049136594939666385
2,0.016934557803433448,0.011119104078575425,0.9353034779042686,0.013702020700550734,0.012017621307174957,0.010923218205996848
3,0.019989013633443034,0.019776287915531644,0.02692196742960359,0.8605819106378113,0.048589096248257295,0.024141724135353163
5,0.06807217276533101,0.06809690733684988,0.06751356517554587,0.10630778775616946,0.0787612918222487,0.611248275143855
2,0.07568576291708765,0.06998620110328392,0.6556672487436497,0.06583169788670944,0.06642115410656149,0.06640793524270783
2,0.018040114305943815,0.014538576006249321,0.9125513775399605,0.025156156504465184,0.015326483261373019,0.014387292382008072
4,0.0062462654743506785,0.007510744251206141,0.007617783581393789,0.016426058147155677,0.9472880075143306,0.014911141031562993
3,0.009690444954320023,0.009889514524687384,0.02152042675258364,0.9282525924201759,0.019658106306807057,0.010988915041425974
2,0.03130282370661332,0.028819861837270613,0.864761769679463,0.02862279845319294,0.02308597493950824,0.023406771383951797
4,0.03991561276696601,0.039898012578761535,0.03954979418748181,0.06421555873978244,0.7753438999813631,0.04107712174564519
2,0.08609053895713885,0.0797293635640194,0.6082045326312235,0.07488167230090424,0.07555446454207258,0.0755394280046414
2,0.012802461400177087,0.019015416467654887,0.9318907840524753,0.01387169279527748,0.013876484235326935,0.008543161049088092
3,0.05488367996929867,0.054839791037074724,0.06306244718070364,0.6231394589452928,0.14934064620609638,0.054733976661533824
4,0.051253185162608385,0.05123044203217621,0.050783210478662126,0.12677977752497918,0.6672046756614043,0.05274870914016982
4,0.041422510800404606,0.04135129006970976,0.04103282262201489,0.05974962843623637,0.7493578563101122,0.0670858917615222
5,0.01319939129602205,0.012970106204251826,0.015040648905367196,0.01769623704618809,0.043856065892278875,0.897237550655892
3,0.02604639572258847,0.07275579310547221,0.7907712165630306,0.05098105451606872,0.02929367752850496,0.03015186256433508
5,0.042053944666427284,0.041413836831147466,0.0453839601977827,0.07927772699647596,0.38453674646361136,0.40733378484455524
3,0.008336115430073189,0.007503047830950026,0.019443789976064378,0.9383521836028027,0.015990764392331117,0.010374098767778731
2,0.013195988495211138,0.020239326991066352,0.9071237373548632,0.04033878352167902,0.010574545049537113,0.008527618587643188
4,0.017054664228489076,0.016997204370394148,0.019586832980045932,0.05200671861399175,0.8685092357127517,0.025845344094327538
2,0.01447137433347256,0.030303768840887833,0.8520367291997522,0.07663778187082212,0.013573489384309434,0.012976856370755959
4,0.12797995612427013,0.12796351757522803,0.12724627137872518,0.15994141093616626,0.305938791725156,0.15093005226045442
3,0.02452606361632753,0.02761499895771143,0.03940414864490093,0.8147007813255981,0.061269767354201324,0.0324842401012607
5,0.07418643221229186,0.07515005849873546,0.07463356934295194,0.14119890642908206,0.08544741316522705,0.5493836203517115
4,0.003878044484756483,0.003547041175400963,0.005050544119443896,0.008690735642803109,0.9708318848170262,0.008001749760569147
2,0.014158460992805455,0.009289533788702337,0.9462739185406855,0.011603922036400816,0.010205647614125967,0.008468517027279684
4,0.0069213124272389705,0.008630230134350231,0.008793036767605575,0.03397538101081755,0.9300260168735377,0.011654022786450021
4,0.03191996700650159,0.0382720054382902,0.06003969431238871,0.10924555045300793,0.6995641613808045,0.060958621409007076
4,0.004672040159391758,0.0056086672912302885,0.0058089192767084834,0.008473410439814836,0.963840110212686,0.011596852620168465
3,0.05488367996929867,0.054839791037074724,0.06306244718070364,0.6231394589452928,0.14934064620609638,0.054733976661533824
4,0.018507936408403345,0.023197826847744765,0.03532929300425042,0.050546764151734466,0.8362852490383889,0.036132930549478096
2,0.051805273015498005,0.05148428047846029,0.7341121109727915,0.05689862919948247,0.05387366317214039,0.05182604316162729
4,0.005003336468448608,0.004957439503881739,0.0072739879727287534,0.0149047630884971,0.9549927723896047,0.0128677005768392
3,0.05401689191778344,0.0597926459213131,0.11898135840646566,0.6364441169050006,0.05770555734923517,0.07305942950020217
5,0.010761481855396311,0.010712879695454479,0.010720966291576062,0.010841702084156099,0.011545306650747027,0.94541766342267
0,0.8275151469471529,0.040595293542562694,0.05709589749662495,0.026026598435540373,0.02431414472984271,0.02445291884827643
3,0.05401689191778344,0.0597926459213131,0.11898135840646566,0.6364441169050006,0.05770555734923517,0.07305942950020217
5,0.010898940138404522,0.010845146005993142,0.010670018966598943,0.012955722574718661,0.011457133575023792,0.9431730387392611
4,0.041422510800404606,0.04135129006970976,0.04103282262201489,0.05974962843623637,0.7493578563101122,0.0670858917615222
3,0.008718579282706288,0.011669701398007253,0.014840054868327943,0.9363352501600503,0.013925019381477425,0.01451139490943089
5,0.008612432736710375,0.008499202343153425,0.007961703076992533,0.010619449761165488,0.017132699372109747,0.9471745127098684
4,0.0070232611895812555,0.006953713749517473,0.007496575404892753,0.01902322578100775,0.951256420508082,0.008246803366918878
4,0.0061878061273119055,0.006120571426742509,0.006281210205591091,0.016281784807958926,0.9576059037188371,0.007522723713558219
4,0.013526163358593517,0.012425798763415576,0.019035326773642797,0.05824281314790802,0.8779656825212256,0.018804215435214475
4,0.022343284354730143,0.0222634681340223,0.02427963226282901,0.04092469762346255,0.8664146895054562,0.02377422811949983
2,0.07568576291708765,0.06998620110328392,0.6556672487436497,0.06583169788670944,0.06642115410656149,0.06640793524270783
3,0.009189651301661035,0.01298538079029418,0.019744619850167122,0.8945184557778013,0.05368672344926406,0.009875168830812346
4,0.016877126316963212,0.016607482365497,0.01965355092619404,0.04842317018698542,0.8629359401648955,0.035502730039464844
2,0.04242710800142271,0.044393293214882466,0.7624616674913469,0.05539419458039726,0.04515250407450722,0.05017123263744357
2,0.02647453831017517,0.033420107434023134,0.8004415275190551,0.08961295484451377,0.026366942688800587,0.023683929203432142
5,0.025334213930782324,0.02531031770261989,0.026992029236724085,0.028470409749075123,0.03281910949053191,0.8610739198902666
3,0.00991246595807168,0.012356864591517051,0.019435233807980283,0.8966353826864016,0.0507566661274493,0.010903386828580022
2,0.051805273015498005,0.05148428047846029,0.7341121109727915,0.05689862919948247,0.05387366317214039,0.05182604316162729
3,0.008718579282706288,0.011669701398007253,0.014840054868327943,0.9363352501600503,0.013925019381477425,0.01451139490943089
3,0.009468135405256546,0.009655932363681497,0.020969115870904404,0.9299684060499805,0.019199361932552714,0.010739048377623999
4,0.034868420042669726,0.057557908084875,0.1683991396278249,0.30112578895092884,0.39279640694426327,0.04525233634943834
5,0.010898940138404522,0.010845146005993142,0.010670018966598943,0.012955722574718661,0.011457133575023792,0.9431730387392611
4,0.003878044484756483,0.003547041175400963,0.005050544119443896,0.008690735642803109,0.9708318848170262,0.008001749760569147
2,0.03737902059594212,0.03421719981371077,0.8390771798112111,0.03398337870514851,0.027480228113009344,0.027862992960978186
4,0.005791613274413542,0.0057039025722096315,0.00620324061018495,0.016343980665636863,0.9588841069380162,0.007073155939538883
4,0.017054664228489076,0.016997204370394148,0.019586832980045932,0.05200671861399175,0.8685092357127517,0.025845344094327538
3,0.009189651301661035,0.01298538079029418,0.019744619850167122,0.8945184557778013,0.05368672344926406,0.009875168830812346
2,0.07568576291708765,0.06998620110328392,0.6556672487436497,0.06583169788670944,0.06642115410656149,0.06640793524270783
2,0.024972043102119125,0.021833361447885447,0.8732270359645731,0.03478756277121681,0.02336447145845547,0.021815525255750166
4,0.03991561276696601,0.039898012578761535,0.03954979418748181,0.06421555873978244,0.7753438999813631,0.04107712174564519
3,0.00785014921538364,0.007428146957517562,0.01661753635177588,0.910435928960327,0.05070096608298997,0.006967272432005944
5,0.06807217276533101,0.06809690733684988,0.06751356517554587,0.10630778775616946,0.0787612918222487,0.611248275143855
5,0.00940601395806251,0.00927668668372348,0.009644079997329443,0.01263611075688717,0.019188281147622797,0.9398488274563745
4,0.0070232611895812555,0.006953713749517473,0.007496575404892753,0.01902322578100775,0.951256420508082,0.008246803366918878
5,0.030704514560998715,0.03052500648056179,0.03146990943756554,0.06135200549682224,0.09738245183745592,0.7485661121865957
5,0.05041311893372244,0.05034297830147824,0.050050561039478914,0.05589463200602153,0.07255976199198708,0.7207389477273117
2,0.021990630057008912,0.027910776483260104,0.8269731532261136,0.07787943257565713,0.02281528510392177,0.022430722554038274
4,0.04441207551153183,0.04434435355895966,0.044062623537173065,0.07219932044362572,0.7391746723322787,0.055806954616430864
4,0.0070232611895812555,0.006953713749517473,0.007496575404892753,0.01902322578100775,0.951256420508082,0.008246803366918878
2,0.029232824093039816,0.02481219330876527,0.8704817206162564,0.025093911166460824,0.02516232817299894,0.025217022642478493
5,0.0286850477917576,0.031356743891576534,0.03218008901777138,0.06401861917977128,0.07461440852221499,0.7691450915969081
3,0.04324351451181859,0.07172880967822942,0.21592859346866855,0.5620566828781143,0.0595022817591312,0.04754011770403794
5,0.051922843736441154,0.051862763267531566,0.05314990387960037,0.06762319210960993,0.05902275749094181,0.7164185395158751
5,0.025920090956356452,0.025344531503305665,0.034095472825711716,0.05944644009285936,0.06086260914237482,0.794330855479392
2,0.02592799638631897,0.018625399907459143,0.8918928021045571,0.025013796033490493,0.019578629220037173,0.01896137634813693
2,0.029232824093039816,0.02481219330876527,0.8704817206162564,0.025093911166460824,0.02516232817299894,0.025217022642478493
4,0.02714705914937761,0.02705008255320535,0.029499572952060495,0.05397817248124298,0.8334346523733376,0.028890460490775878
4,0.051682790121092025,0.05295313881131592,0.07854259344925249,0.3085040835754725,0.44350203140424616,0.06481536263862099
3,0.008615890046704685,0.008185445504077333,0.018169248961314936,0.9053297514143841,0.050990276597261734,0.008709387476257227
4,0.022343284354730143,0.0222634681340223,0.02427963226282901,0.04092469762346255,0.8664146895054562,0.02377422811949983
3,0.008871578207364172,0.011965363619006394,0.01522647295721351,0.9346540557093023,0.016626307324643066,0.012656222182470487
3,0.035297507525244784,0.03715122386267719,0.18953887976025927,0.6738426375574448,0.03066432283222765,0.03350542846214624
3,0.05401689191778344,0.0597926459213131,0.11898135840646566,0.6364441169050006,0.05770555734923517,0.07305942950020217
1,0.05028368202175497,0.7301443170956728,0.083472810534786,0.06374019120708962,0.037010630082770626,0.035348369057925856
3,0.00785014921538364,0.007428146957517562,0.01661753635177588,0.910435928960327,0.05070096608298997,0.006967272432005944
2,0.034588521651758596,0.02744913322172259,0.8384926572281128,0.051683191706402974,0.029825040155027543,0.017961456036975614
3,0.05488367996929867,0.054839791037074724,0.06306244718070364,0.6231394589452928,0.14934064620609638,0.054733976661533824
0,0.7820788355300287,0.05012911217474004,0.07096488448579572,0.03184921702750123,0.03386128816452484,0.031116662617409578
4,0.022343284354730143,0.0222634681340223,0.02427963226282901,0.04092469762346255,0.8664146895054562,0.02377422811949983
3,0.011328386498224348,0.011611901394896552,0.016153440967230936,0.891885495972158,0.057238742842202005,0.011782032325288145
3,0.04063611663697437,0.04963068587266525,0.08903443999778893,0.38419023795256746,0.33991635764979533,0.09659216189020857
4,0.020799448365345218,0.020703232428206046,0.025587276930482416,0.04251354145116441,0.8598085616161987,0.030587939208603376
2,0.017813576015639,0.016085433581876318,0.9210670020980334,0.015439998675479379,0.01550541046190544,0.014088579167066526
3,0.0739564166224926,0.0879571578417752,0.08068663837153804,0.3968772130781164,0.23127651847641562,0.12924605560966212
2,0.0076614755374892025,0.015096781988414324,0.9246551091545909,0.03500387960264384,0.00974386324947365,0.007838890467388103
2,0.015119544709157506,0.011437842377037455,0.9320292010928073,0.016575888990927674,0.014907847238114814,0.009929675591955347
5,0.019428123851005563,0.01911445602147814,0.017872043971969207,0.028956794763543157,0.032314121254933215,0.8823144601370707
4,0.016751895271513485,0.016594815866563885,0.02019587042950008,0.0569911398711934,0.8686149036163168,0.020851374944912317
2,0.014872420822979203,0.009745387292295347,0.9424636275593646,0.012009301703422248,0.012985978239562124,0.0079232843823765
4,0.08839347150715611,0.08810790506576816,0.09543946076098939,0.2911881605076374,0.3111496293384957,0.12572137281995327
5,0.007447210059292332,0.00734798388484661,0.007470546728521134,0.009329567046270873,0.013529206936288885,0.9548754853447801
5,0.025035988192656553,0.024993979753547373,0.025401731360666095,0.03230989448195723,0.03860692582096613,0.8536514803902066
4,0.005791613274413542,0.0057039025722096315,0.00620324061018495,0.016343980665636863,0.9588841069380162,0.007073155939538883
3,0.023308827051205183,0.033103148668281165,0.14024022409846532,0.7541154700568292,0.025253120440949628,0.023979209684269347
5,0.013311619170094758,0.013179087113059484,0.013535567003664128,0.022494787565702768,0.01670637339263881,0.92077256575484
5,0.008612432736710375,0.008499202343153425,0.007961703076992533,0.010619449761165488,0.017132699372109747,0.9471745127098684
3,0.012870674265776663,0.013166580744428311,0.03345331717389431,0.9029341438009364,0.02270191508779331,0.014873368927170793
2,0.017813576015639,0.016085433581876318,0.9210670020980334,0.015439998675479379,0.01550541046190544,0.014088579167066526
4,0.12797995612427013,0.12796351757522803,0.12724627137872518,0.15994141093616626,0.305938791725156,0.15093005226045442
4,0.0061878061273119055,0.006120571426742509,0.006281210205591091,0.016281784807958926,0.9576059037188371,0.007522723713558219
2,0.008267373092459979,0.016306443230409896,0.9059177646474674,0.05081284392289756,0.010306284332363462,0.008389290774401549
5,0.007827616771491906,0.007758434517749307,0.008231757743386574,0.00877777303826453,0.01606795678649977,0.951336461142608
2,0.013519332225402747,0.017896778624522113,0.9024836157046076,0.04404958343930629,0.011329834749086422,0.010720855257074897
4,0.051253185162608385,0.05123044203217621,0.050783210478662126,0.12677977752497918,0.6672046756614043,0.05274870914016982
2,0.015708700806456262,0.011583143677680372,0.9364870295279815,0.013614302401554475,0.013826008602049479,0.008780814984278022
3,0.011328386498224348,0.011611901394896552,0.016153440967230936,0.891885495972158,0.057238742842202005,0.011782032325288145
5,0.007827616771491906,0.007758434517749307,0.008231757743386574,0.00877777303826453,0.01606795678649977,0.951336461142608
2,0.06661945980930213,0.08625683647372108,0.5504881314968673,0.15781944426037034,0.07298600420040274,0.06583012375933643
3,0.012583739833273135,0.012864115757765927,0.03261790914619638,0.9052025938767795,0.02218683234173186,0.014544809044253362
3,0.011328386498224348,0.011611901394896552,0.016153440967230936,0.891885495972158,0.057238742842202005,0.011782032325288145
5,0.008612432736710375,0.008499202343153425,0.007961703076992533,0.010619449761165488,0.017132699372109747,0.9471745127098684
4,0.00523650418284899,0.005159372599792958,0.005494800307600567,0.013348112517326972,0.9643515049932752,0.006409705399155449
5,0.10147644689619037,0.10101466826522908,0.10083113298683266,0.15464994916827174,0.1036275012134455,0.4384003014700308
2,0.013524870912402483,0.031130409131084575,0.8570562668075149,0.0733510141755383,0.012760429183872797,0.012177009789586964
2,0.029232824093039816,0.02481219330876527,0.8704817206162564,0.025093911166460824,0.02516232817299894,0.025217022642478493
5,0.051922843736441154,0.051862763267531566,0.05314990387960037,0.06762319210960993,0.05902275749094181,0.7164185395158751
3,0.05401689191778344,0.0597926459213131,0.11898135840646566,0.6364441169050006,0.05770555734923517,0.07305942950020217
3,0.035297507525244784,0.03715122386267719,0.18953887976025927,0.6738426375574448,0.03066432283222765,0.03350542846214624
5,0.03555905686927365,0.03500282169756121,0.044766820327314126,0.06199884862585447,0.2960413026128561,0.5266311498671405
4,0.005873191308943503,0.0057607921074807455,0.007464786109137453,0.011323931756780608,0.9602047610167116,0.009372537700946114
4,0.0039697134292614525,0.005627212482975453,0.006444448052285155,0.01108213195471628,0.9679182773925942,0.004958216688167448
5,0.051922843736441154,0.051862763267531566,0.05314990387960037,0.06762319210960993,0.05902275749094181,0.7164185395158751
