target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.07345903,0.07788733,0.6169425,0.08386696,0.08100344,0.06684075
4,0.06573944,0.065915845,0.070161715,0.079144895,0.6525493,0.06648878
4,0.06167405,0.06197946,0.072626,0.0931566,0.6469523,0.06361162
4,0.15505107,0.1550595,0.15592983,0.15544306,0.22347443,0.15504208
3,0.07942828,0.07964142,0.084771395,0.5107201,0.16401546,0.08142339
4,0.06295756,0.06278852,0.06631675,0.07118874,0.67329144,0.063456975
2,0.18292783,0.1475775,0.22224925,0.15103374,0.14865072,0.14756092
2,0.12224519,0.086629495,0.5753661,0.07780846,0.07393554,0.0640152
5,0.12303047,0.14785601,0.11656754,0.14773102,0.14006354,0.32475147
4,0.15239835,0.15240662,0.15636897,0.15278362,0.233653,0.1523895
2,0.1605778,0.15128118,0.25282016,0.17203617,0.14469463,0.11859008
5,0.12303047,0.14785601,0.11656754,0.14773102,0.14006354,0.32475147
3,0.12860988,0.12891796,0.13407117,0.26362285,0.20019063,0.1445875
3,0.16028592,0.16029462,0.16446204,0.17152728,0.18315357,0.1602766
3,0.15400034,0.1540087,0.2020313,0.18125807,0.15471022,0.1539914
4,0.078980625,0.078768566,0.084846444,0.14002575,0.5367733,0.08060529
2,0.12530872,0.1337974,0.3035917,0.18540686,0.12644278,0.1254525
5,0.14871716,0.16410871,0.14956003,0.159247,0.14976151,0.22860551
4,0.06451566,0.06468878,0.06937946,0.09576335,0.6404017,0.06525105
2,0.14904279,0.16401628,0.19896993,0.28185487,0.10921848,0.09689767
2,0.13988301,0.1289428,0.338092,0.132293,0.13200694,0.12878226
3,0.049536273,0.048694678,0.054918617,0.67132443,0.12554903,0.049976997
5,0.029402483,0.029548086,0.03146386,0.12068482,0.083461165,0.7054396
2,0.092696615,0.09947602,0.48227158,0.15697752,0.09082959,0.07774869
2,0.081404746,0.087674275,0.6125597,0.078746855,0.07482722,0.06478725
4,0.13704656,0.13737483,0.13798799,0.14439622,0.30137658,0.14181785
3,0.15695968,0.1569682,0.16104916,0.1887196,0.17935279,0.15695056
2,0.09838551,0.10932745,0.5979315,0.08630716,0.06053638,0.047512032
4,0.05663351,0.05678548,0.061440557,0.07295145,0.69490993,0.057279054
2,0.08201012,0.06906637,0.5336603,0.17649816,0.078636244,0.060128793
2,0.13792698,0.15242934,0.25473896,0.1896218,0.1457928,0.11949013
3,0.07786863,0.07807759,0.08310684,0.50069165,0.15591273,0.1043426
4,0.064698845,0.06487246,0.070190474,0.09054695,0.64336735,0.06632398
4,0.06451566,0.06468878,0.06937946,0.09576335,0.6404017,0.06525105
5,0.12303047,0.14785601,0.11656754,0.14773102,0.14006354,0.32475147
3,0.15849093,0.17489402,0.16684681,0.18206498,0.15922152,0.15848173
5,0.048934598,0.048803218,0.05069081,0.054938637,0.18129753,0.61533517
3,0.07884275,0.09520683,0.089214064,0.5692736,0.08799457,0.07946817
2,0.12530872,0.1337974,0.3035917,0.18540686,0.12644278,0.1254525
4,0.035436336,0.035611816,0.0423348,0.040112756,0.80995464,0.036549613
2,0.06560265,0.065426506,0.5879593,0.14028867,0.07459988,0.06612303
4,0.09537299,0.09562891,0.10178871,0.22019805,0.35598445,0.13102686
3,0.048945624,0.05074602,0.12920177,0.6632695,0.057353724,0.050483312
5,0.14437869,0.1732573,0.14519697,0.16983792,0.14539258,0.2219365
4,0.15526167,0.15527011,0.1593069,0.15565418,0.21925448,0.15525267
2,0.16021262,0.12589513,0.3301009,0.12916616,0.12888685,0.12573837
4,0.1295066,0.12981683,0.13283798,0.13157882,0.34660456,0.1296552
4,0.14309077,0.14343353,0.1440737,0.16519944,0.2561301,0.14807248
4,0.13473321,0.13505596,0.13565876,0.14195882,0.3131693,0.13942397
3,0.077874035,0.07808301,0.08311259,0.52029425,0.16080603,0.0798301
4,0.12982488,0.14409502,0.1307167,0.17148465,0.28549552,0.13838321
2,0.121795684,0.073824026,0.58475727,0.07949171,0.07677758,0.06335374
4,0.15505107,0.1550595,0.15592983,0.15544306,0.22347443,0.15504208
3,0.07699557,0.09263875,0.112801604,0.5366278,0.10186391,0.07907231
5,0.060386766,0.053228725,0.055287484,0.071582176,0.088380665,0.6711342
0,0.27317783,0.24925412,0.26437172,0.0799383,0.06781666,0.06544141
3,0.0786545,0.09463473,0.09368618,0.54818994,0.10405865,0.08077599
5,0.08293398,0.07362685,0.05194359,0.08218162,0.09082553,0.61848843
4,0.064619794,0.0647932,0.06896673,0.11437914,0.62188476,0.065356374
3,0.13846737,0.14784744,0.14419602,0.2819941,0.1398996,0.14759544
5,0.12303047,0.14785601,0.11656754,0.14773102,0.14006354,0.32475147
4,0.07715031,0.07694315,0.09178228,0.105260156,0.5701268,0.078737326
4,0.07302822,0.072832145,0.08687841,0.09134274,0.60138804,0.074530445
4,0.15526167,0.15527011,0.1593069,0.15565418,0.21925448,0.15525267
4,0.06167405,0.06197946,0.072626,0.0931566,0.6469523,0.06361162
2,0.16974366,0.09102864,0.44131768,0.1436472,0.08311646,0.07114637
3,0.13067852,0.13099156,0.13622765,0.26786315,0.20341063,0.13082846
4,0.101632535,0.10135966,0.107055284,0.18032429,0.39268738,0.11694086
2,0.051925097,0.06953082,0.7380534,0.046903405,0.052031502,0.04155573
2,0.05059281,0.052453812,0.50812775,0.2821516,0.054491717,0.05218225
5,0.04518949,0.07177257,0.03299191,0.048772357,0.075711325,0.72556233
3,0.12860988,0.12891796,0.13407117,0.26362285,0.20019063,0.1445875
2,0.07345903,0.07788733,0.6169425,0.08386696,0.08100344,0.06684075
3,0.13846737,0.14784744,0.14419602,0.2819941,0.1398996,0.14759544
3,0.16043837,0.16044709,0.16461849,0.19290219,0.16116482,0.16042906
4,0.15732856,0.1573371,0.15822023,0.15772629,0.2120684,0.15731943
5,0.08293398,0.07362685,0.05194359,0.08218162,0.09082553,0.61848843
4,0.15239835,0.15240662,0.15636897,0.15278362,0.233653,0.1523895
2,0.07479983,0.111817695,0.61155105,0.0913219,0.061915267,0.048594255
4,0.05440608,0.05426001,0.06581589,0.06571906,0.7049613,0.05483766
4,0.035436336,0.035611816,0.0423348,0.040112756,0.80995464,0.036549613
3,0.13067852,0.13099156,0.13622765,0.26786315,0.20341063,0.13082846
2,0.092696615,0.09947602,0.48227158,0.15697752,0.09082959,0.07774869
2,0.13703232,0.06000437,0.556127,0.1278232,0.068119936,0.050893135
4,0.05663351,0.05678548,0.061440557,0.07295145,0.69490993,0.057279054
3,0.15516873,0.15517716,0.15604816,0.19734235,0.18110384,0.15515973
5,0.029402483,0.029548086,0.03146386,0.12068482,0.083461165,0.7054396
5,0.14871716,0.16410871,0.14956003,0.159247,0.14976151,0.22860551
4,0.07715031,0.07694315,0.09178228,0.105260156,0.5701268,0.078737326
5,0.08293398,0.07362685,0.05194359,0.08218162,0.09082553,0.61848843
5,0.06335179,0.06798506,0.055075724,0.061897263,0.08316596,0.6685242
2,0.042562086,0.044127673,0.70756817,0.11624463,0.04559818,0.04389923
4,0.07067454,0.070864186,0.07667338,0.09890999,0.61042815,0.07244976
4,0.07715031,0.07694315,0.09178228,0.105260156,0.5701268,0.078737326
2,0.16335131,0.072973,0.61622995,0.049225397,0.05460736,0.043612983
5,0.11583575,0.12856823,0.12378258,0.16704686,0.13983704,0.32492957
3,0.14343646,0.16582926,0.14552751,0.2692553,0.14082219,0.13512926
5,0.053022113,0.05316439,0.056521684,0.07988145,0.08271392,0.67469645
5,0.14978056,0.16528216,0.15062946,0.15323526,0.15083237,0.23024014
2,0.12224519,0.086629495,0.5753661,0.07780846,0.07393554,0.0640152
2,0.082493156,0.0800255,0.67578566,0.0539828,0.05988491,0.047827974
4,0.05835381,0.06050029,0.06975977,0.13907565,0.6121234,0.06018707
4,0.09276107,0.11810613,0.124605335,0.25638425,0.3124679,0.09567528
3,0.15516873,0.15517716,0.15604816,0.19734235,0.18110384,0.15515973
4,0.06167405,0.06197946,0.072626,0.0931566,0.6469523,0.06361162
3,0.13621981,0.14544763,0.14185548,0.27741683,0.15386052,0.14519972
3,0.08981061,0.1084511,0.2756186,0.34014305,0.095453605,0.090523034
3,0.0786545,0.09463473,0.09368618,0.54818994,0.10405865,0.08077599
1,0.083369955,0.33006617,0.18079732,0.24832943,0.081292674,0.076144464
3,0.15750161,0.15751016,0.15839428,0.18527488,0.18382663,0.15749247
2,0.1182456,0.11852886,0.2940041,0.20640033,0.14443983,0.11838127
3,0.078854285,0.07906589,0.08415878,0.5268435,0.15024257,0.08083497
0,0.42010087,0.1304243,0.26227468,0.06924626,0.060905505,0.057048406
4,0.055502925,0.055777777,0.065359026,0.08383531,0.68227834,0.05724662
3,0.074426554,0.07422672,0.08125886,0.55115336,0.14297691,0.07595755
3,0.14612865,0.14647868,0.16150464,0.23253956,0.16705212,0.1462963
4,0.053673785,0.09119396,0.058819626,0.10092028,0.641241,0.054151326
2,0.18220262,0.100498535,0.47106653,0.10229833,0.07493278,0.06900121
3,0.107343845,0.3055967,0.0823959,0.23140895,0.1933044,0.07995015
2,0.14952894,0.14953706,0.22520034,0.17599525,0.1502182,0.14952026
2,0.17769395,0.14335504,0.1867392,0.1823079,0.16656494,0.14333893
5,0.121855915,0.15599123,0.11545469,0.14632066,0.13872638,0.3216511
4,0.07050544,0.08857276,0.07574181,0.14319003,0.5495264,0.0724636
2,0.13009804,0.1304097,0.34193823,0.13379802,0.1335087,0.13024732
4,0.10531797,0.105600595,0.118257985,0.3120898,0.25077024,0.10796339
5,0.14871716,0.16410871,0.14956003,0.159247,0.14976151,0.22860551
5,0.03345175,0.032763224,0.03541729,0.0435139,0.072655156,0.7821987
4,0.05440608,0.05426001,0.06581589,0.06571906,0.7049613,0.05483766
3,0.12980051,0.13859347,0.2451515,0.22552994,0.1309752,0.12994944
5,0.05374398,0.053599693,0.0556728,0.07208105,0.08909098,0.67581147
5,0.12303047,0.14785601,0.11656754,0.14773102,0.14006354,0.32475147
3,0.15711318,0.15712172,0.18193229,0.18890415,0.15782456,0.15710406
2,0.18220262,0.100498535,0.47106653,0.10229833,0.07493278,0.06900121
4,0.09537299,0.09562891,0.10178871,0.22019805,0.35598445,0.13102686
4,0.069949575,0.06976176,0.083215885,0.08749201,0.6181923,0.07138848
2,0.15400034,0.1540087,0.2020313,0.18125807,0.15471022,0.1539914
5,0.15255113,0.15255943,0.15341574,0.1529368,0.15403794,0.23449902
2,0.057461917,0.06552034,0.6432822,0.1213785,0.05766795,0.05468916
4,0.064698845,0.06487246,0.070190474,0.09054695,0.64336735,0.06632398
2,0.1809306,0.1610643,0.1901406,0.17528358,0.14663109,0.14594983
3,0.074426554,0.07422672,0.08125886,0.55115336,0.14297691,0.07595755
5,0.15255113,0.15255943,0.15341574,0.1529368,0.15403794,0.23449902
2,0.052449215,0.06310532,0.65638024,0.12000946,0.054191887,0.05386389
3,0.15711318,0.15712172,0.18193229,0.18890415,0.15782456,0.15710406
3,0.074426554,0.07422672,0.08125886,0.55115336,0.14297691,0.07595755
5,0.12303047,0.14785601,0.11656754,0.14773102,0.14006354,0.32475147
4,0.054465525,0.054319296,0.0647952,0.06579087,0.7057315,0.054897573
5,0.043810047,0.084849164,0.03237281,0.14046746,0.056643803,0.6418567
2,0.06745175,0.08145158,0.56052834,0.15089162,0.0716899,0.0679868
2,0.16335131,0.072973,0.61622995,0.049225397,0.05460736,0.043612983
5,0.05253375,0.052674714,0.056001086,0.07914569,0.09116262,0.66848207
3,0.0786545,0.09463473,0.09368618,0.54818994,0.10405865,0.08077599
3,0.08981061,0.1084511,0.2756186,0.34014305,0.095453605,0.090523034
5,0.12251914,0.122812636,0.12336079,0.12447955,0.17318043,0.3336475
4,0.06269106,0.06252273,0.06603604,0.07512041,0.6704414,0.06318836
4,0.12529844,0.1255986,0.12852158,0.13201807,0.3631211,0.1254422
5,0.05253375,0.052674714,0.056001086,0.07914569,0.09116262,0.66848207
4,0.12962908,0.1299396,0.13051955,0.17446426,0.3013054,0.13414213
4,0.07050544,0.08857276,0.07574181,0.14319003,0.5495264,0.0724636
5,0.04518949,0.07177257,0.03299191,0.048772357,0.075711325,0.72556233
4,0.06167405,0.06197946,0.072626,0.0931566,0.6469523,0.06361162
4,0.06573944,0.065915845,0.070161715,0.079144895,0.6525493,0.06648878
5,0.03345175,0.032763224,0.03541729,0.0435139,0.072655156,0.7821987
3,0.13067852,0.13099156,0.13622765,0.26786315,0.20341063,0.13082846
3,0.15695968,0.1569682,0.16104916,0.1887196,0.17935279,0.15695056
2,0.15946525,0.16528532,0.19512363,0.17987724,0.15047386,0.14977473
2,0.11232368,0.2977562,0.3021016,0.12659615,0.08304678,0.07817558
2,0.082493156,0.0800255,0.67578566,0.0539828,0.05988491,0.047827974
5,0.053022113,0.05316439,0.056521684,0.07988145,0.08271392,0.67469645
4,0.12962908,0.1299396,0.13051955,0.17446426,0.3013054,0.13414213
0,0.21207748,0.19005755,0.20720895,0.1442433,0.12850386,0.11790881
0,0.22907406,0.14672771,0.22381534,0.14466077,0.12836373,0.1273584
0,0.19088192,0.15399447,0.18166484,0.16478567,0.15469593,0.15397719
0,0.27317783,0.24925412,0.26437172,0.0799383,0.06781666,0.06544141
0,0.3609208,0.20593095,0.27176237,0.057510044,0.054863907,0.04901193
0,0.22907406,0.14672771,0.22381534,0.14466077,0.12836373,0.1273584
0,0.42010087,0.1304243,0.26227468,0.06924626,0.060905505,0.057048406
0,0.27317783,0.24925412,0.26437172,0.0799383,0.06781666,0.06544141
0,0.42010087,0.1304243,0.26227468,0.06924626,0.060905505,0.057048406
0,0.3609208,0.20593095,0.27176237,0.057510044,0.054863907,0.04901193
0,0.32953322,0.12640303,0.29770124,0.0872971,0.08012373,0.07894169
0,0.32953322,0.12640303,0.29770124,0.0872971,0.08012373,0.07894169
0,0.3609208,0.20593095,0.27176237,0.057510044,0.054863907,0.04901193
0,0.32953322,0.12640303,0.29770124,0.0872971,0.08012373,0.07894169
0,0.32953322,0.12640303,0.29770124,0.0872971,0.08012373,0.07894169
0,0.22907406,0.14672771,0.22381534,0.14466077,0.12836373,0.1273584
0,0.21207748,0.19005755,0.20720895,0.1442433,0.12850386,0.11790881
1,0.10177128,0.28509393,0.2720032,0.20514561,0.07021637,0.06576962
1,0.07867181,0.38094848,0.15856436,0.21925624,0.08299054,0.079568565
1,0.10695172,0.2930646,0.23183274,0.22486174,0.075680785,0.0676084
1,0.12030773,0.31080523,0.3020871,0.11483671,0.08026212,0.07170107
1,0.10177128,0.28509393,0.2720032,0.20514561,0.07021637,0.06576962
1,0.11354034,0.38516292,0.16787319,0.16335592,0.086549476,0.08351812
1,0.10695172,0.2930646,0.23183274,0.22486174,0.075680785,0.0676084
1,0.110622406,0.3752644,0.24467607,0.10374019,0.08432519,0.08137174
1,0.1383303,0.22375524,0.17006773,0.20618047,0.1313475,0.1303188
1,0.15347424,0.18417214,0.17840447,0.1763021,0.1541817,0.15346533
1,0.15306762,0.18368419,0.18058126,0.175835,0.1537732,0.15305874
1,0.14025089,0.21297777,0.17242897,0.2090431,0.13317114,0.13212816
1,0.083369955,0.33006617,0.18079732,0.24832943,0.081292674,0.076144464
1,0.08670185,0.34987465,0.17474905,0.20952292,0.09146139,0.08769014
1,0.08547675,0.40514374,0.1388789,0.19348373,0.08916617,0.08785073
