target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.0039829009049510145,0.004191685507370734,0.005244222557243573,0.01273336956517111,0.9670953149404495,0.006752506524813859
2,0.044032183917161745,0.0749335903543134,0.7683336796551252,0.04007235193176555,0.036228969628462664,0.03639922451317144
4,0.020216612039896623,0.020129720411434043,0.020139508780557244,0.02806511568231155,0.8835871445433463,0.02786189854245422
3,0.06733677920521652,0.07194197011975217,0.34541089833745897,0.3746563378401203,0.07333882407523751,0.06731519042221457
2,0.009905718995069684,0.008038442533358465,0.9425616695111118,0.017537121817139522,0.010848863383462784,0.011108183759857851
4,0.037292644797065566,0.03733417646388913,0.038161628075361546,0.0584243385600422,0.7908978969510984,0.037889315152543235
4,0.008929317866658914,0.008606337793976765,0.012398385531609992,0.01886414092487557,0.9301505940802803,0.021051223802598357
4,0.01184704134460296,0.013882629630985839,0.0178334410880684,0.08310983249430191,0.8589175277056602,0.014409527736380753
4,0.0014332398413378303,0.0017380213255612815,0.003375541323890259,0.0104236195843642,0.9784149549892912,0.00461462293555527
4,0.011595662804291747,0.011932918056278738,0.017584972958486975,0.031402119241249374,0.9089919744956882,0.018492352444005027
5,0.0071480611951829694,0.007304182099456486,0.00918490048702375,0.00983084762346792,0.009508737601912816,0.957023270992956
4,0.005104531955161766,0.005298690468420654,0.00753456895072549,0.0230626591277698,0.9510681413903288,0.007931408107593366
5,0.04939293372853074,0.049360754737301595,0.049316970565872,0.05108661929294353,0.05040407921682708,0.750438642458525
2,0.08487625378106688,0.08323172748963173,0.3807776230635885,0.29969566629426087,0.07905629279695844,0.07236243657449354
2,0.005512016962489455,0.006711714133912127,0.9584013154521136,0.013439177273896609,0.009609915267613333,0.006325860909974874
5,0.01936288550173812,0.01936958030402594,0.021025887209513743,0.02137551193200512,0.026124564656069885,0.8927415703966473
3,0.07302058744017487,0.07308930305255618,0.10110285875696062,0.5074650162596699,0.17240313983256672,0.07291909465807171
2,0.009905718995069684,0.008038442533358465,0.9425616695111118,0.017537121817139522,0.010848863383462784,0.011108183759857851
3,0.011831361150929833,0.015535779296472724,0.019594394590173998,0.9217147681045899,0.01589315529474968,0.015430541563083811
4,0.014054662361320634,0.01281386215574366,0.013911176484346753,0.022576976124475068,0.9232824362872092,0.013360886586904803
3,0.00709039845547221,0.006890164595779407,0.012977546121853778,0.9078409658007788,0.05405595034645782,0.011144974679658078
3,0.020602884432907722,0.02159023773515108,0.02747107651555294,0.839100040462022,0.0711119258540895,0.020123835000276608
3,0.002668982945490984,0.0037240213672840995,0.011688058643881057,0.9656751522368885,0.008747327376992032,0.007496457429463319
2,0.12551915295478872,0.19163609836854853,0.23639386399263104,0.18775440934741583,0.14062189642390038,0.11807457891271557
2,0.007819455351669256,0.009538232324718445,0.9555256691245355,0.01216583893798794,0.007503764020008682,0.0074470402410803695
4,0.03614350961853971,0.036160775031736266,0.03703894804746505,0.0533271973140601,0.8006145922996362,0.03671497768856273
4,0.005787741633499603,0.005603507864068401,0.007752607236530521,0.0213766027927932,0.9469741049176621,0.012505435555446344
2,0.007374836309083736,0.01861148246202405,0.9250053665072703,0.03543696509630835,0.006946846708671153,0.006624502916642356
3,0.027528495479550448,0.031294361995682515,0.031265802750864234,0.8449693725029739,0.033738091560706694,0.031203875710222213
4,0.017453674306461397,0.015894065639495844,0.018542049324235817,0.031499559847868286,0.8911657811881053,0.02544486969383345
5,0.0071480611951829694,0.007304182099456486,0.00918490048702375,0.00983084762346792,0.009508737601912816,0.957023270992956
5,0.007563178675651669,0.007731515862125598,0.009731815557507417,0.01046654336039944,0.010001270973826512,0.9545056755704895
3,0.1186926809882703,0.1291256981100388,0.1324933010076493,0.312755773864152,0.139655095010895,0.1672774510189947
5,0.0032676331295090656,0.0037276264437323845,0.004790580455501846,0.008353145857046317,0.0072511304105074,0.972609883703703
4,0.007616874079817219,0.007448968173576952,0.009473385874768188,0.027468840648712117,0.9298796322039736,0.01811229901915197
3,0.027528495479550448,0.031294361995682515,0.031265802750864234,0.8449693725029739,0.033738091560706694,0.031203875710222213
4,0.01851614193793923,0.016891237698747927,0.01803274222980012,0.031901213305973,0.8872077307465368,0.027450934081002864
4,0.0352142739061943,0.03523137831411205,0.035963464115326124,0.05636434973739229,0.8014721261705372,0.03575440775643811
2,0.08487625378106688,0.08323172748963173,0.3807776230635885,0.29969566629426087,0.07905629279695844,0.07236243657449354
2,0.08487625378106688,0.08323172748963173,0.3807776230635885,0.29969566629426087,0.07905629279695844,0.07236243657449354
5,0.0071480611951829694,0.007304182099456486,0.00918490048702375,0.00983084762346792,0.009508737601912816,0.957023270992956
2,0.020737513733749758,0.02018248900699697,0.8697879913175002,0.032036292275042275,0.03932650655974101,0.017929207106969804
2,0.05167931440676479,0.05155180223044692,0.7384461754528318,0.05503538136237516,0.051607393777559324,0.051679932770021975
4,0.03614350961853971,0.036160775031736266,0.03703894804746505,0.0533271973140601,0.8006145922996362,0.03671497768856273
4,0.005157498598970237,0.005000962836892261,0.007074419210970053,0.021695423952337794,0.9492413665493385,0.011830328851491006
4,0.0122620280273906,0.012211662462992982,0.012423678831499392,0.018807489371802218,0.9268132069016317,0.017481934404683156
3,0.062051996885298395,0.05406416051934183,0.08760762241816407,0.655413617329645,0.08687585905615879,0.05398674379139199
4,0.0010945762059025594,0.0014008134047488361,0.0020668650467627484,0.013483779626143883,0.9790444171328218,0.002909548583620092
2,0.01691990893053323,0.01672857775631872,0.9100223935589823,0.019067872959369653,0.017293613607294953,0.01996763318750104
2,0.0042118428095411845,0.004657815118331082,0.9754405254369325,0.006980848114191156,0.004403390877935059,0.004305577643069109
5,0.008956012540092257,0.008317757000908933,0.009398435831332512,0.012033576554487993,0.011577593936022739,0.9497166241371555
4,0.01851614193793923,0.016891237698747927,0.01803274222980012,0.031901213305973,0.8872077307465368,0.027450934081002864
2,0.021266750396926513,0.01807578072497419,0.9317047508537459,0.011367053078563356,0.00909990821825234,0.008485756727537954
5,0.012282594961799663,0.011396064331315228,0.013578932489178833,0.0185600809764012,0.021135246310652497,0.9230470809306525
3,0.011141052521826626,0.01230945009056814,0.01920705420692706,0.8881152269574911,0.054632075852662734,0.014595140370524201
3,0.09900143417232661,0.09260398462417663,0.16396765680458822,0.3506195838733488,0.19633871851366436,0.09746862201189531
3,0.05998758187862392,0.06364164682119716,0.18769344472358818,0.5854102788196323,0.05152835179731042,0.051738695959648084
4,0.002512382706952961,0.003192259761103448,0.005405847815546666,0.027205625851563855,0.953242535072056,0.008441348792777073
2,0.00863892857992819,0.021536976743772692,0.8964524167219993,0.057542824807420255,0.008066920792078113,0.007761932354801613
5,0.01946312580411949,0.019465233494401712,0.01933250382148629,0.019401339750523085,0.027149025708231068,0.8951887714212384
4,0.03960700531746585,0.039625517771021294,0.040594512988465045,0.058938755414831394,0.7810044763714209,0.0402297321367956
2,0.0413350839891541,0.17383454209207277,0.519335046144911,0.19436940734137623,0.035598205999917476,0.03552771443256861
2,0.007819455351669256,0.009538232324718445,0.9555256691245355,0.01216583893798794,0.007503764020008682,0.0074470402410803695
3,0.00709039845547221,0.006890164595779407,0.012977546121853778,0.9078409658007788,0.05405595034645782,0.011144974679658078
5,0.02245397636969283,0.022147605103747334,0.026441783635971428,0.03259439426140022,0.05250470090831493,0.8438575397208733
2,0.08566777162268689,0.06416097213151924,0.6587628444141083,0.07121781501896275,0.0607831722306137,0.05940742458210922
2,0.003800937947277153,0.004704576679388844,0.9753659327500811,0.007197267756572124,0.004514075756237358,0.004417209110443158
4,0.005231847167991143,0.005531422384499342,0.007608966718945554,0.0172871287105794,0.9553969767391916,0.008943658278793103
3,0.033362886742845925,0.037646118087560125,0.04592740726643216,0.8042858355911581,0.04088826860190874,0.03788948371009477
2,0.014262281251767627,0.014718804597736465,0.9467660816017027,0.008912867363364883,0.007891840375991782,0.007448124809436624
4,0.0352142739061943,0.03523137831411205,0.035963464115326124,0.05636434973739229,0.8014721261705372,0.03575440775643811
2,0.07987438500518798,0.06991611386621337,0.6235188818351292,0.0843774088543761,0.0719828650725711,0.07033034536652225
2,0.021266750396926513,0.01807578072497419,0.9317047508537459,0.011367053078563356,0.00909990821825234,0.008485756727537954
3,0.0848407014582241,0.08498539191367337,0.0849977502133279,0.5360078231283439,0.12469438528184813,0.08447394800458252
4,0.037292644797065566,0.03733417646388913,0.038161628075361546,0.0584243385600422,0.7908978969510984,0.037889315152543235
4,0.03960700531746585,0.039625517771021294,0.040594512988465045,0.058938755414831394,0.7810044763714209,0.0402297321367956
5,0.012282594961799663,0.011396064331315228,0.013578932489178833,0.0185600809764012,0.021135246310652497,0.9230470809306525
3,0.038835119406112256,0.1040513670138368,0.7069918152467711,0.08101547168334769,0.036183871330904754,0.0329223553190275
5,0.017882218522586892,0.020436644985837787,0.02189751908112548,0.07701808582729851,0.25196123292023276,0.6108042986629186
3,0.0021572662999995887,0.0030642872514426486,0.007119045721530265,0.9743583151657846,0.0071498051485513366,0.006151280412691267
2,0.00863892857992819,0.021536976743772692,0.8964524167219993,0.057542824807420255,0.008066920792078113,0.007761932354801613
4,0.004266279381361889,0.0041785881060402005,0.005130868970387278,0.016346201100466553,0.9646814413436317,0.005396621098112464
2,0.01188054099714824,0.0194343503041539,0.8529717501268284,0.08874189936637052,0.014657948056161729,0.01231351114933743
4,0.0948538267142094,0.09476328742191073,0.09444147471609285,0.09525348159205121,0.4625460773266327,0.15814185222910299
3,0.0075559384905254994,0.009815733760967728,0.012778418225696298,0.9508735978636073,0.010823305484315275,0.008153006174888067
5,0.12183614506896263,0.12113456302724762,0.11949413185890619,0.172290505506782,0.13035348327659105,0.3348911712615105
4,0.019486755640965234,0.017744752083508692,0.020706047504832237,0.03535550847738504,0.8794141791916797,0.027292757101629015
2,0.007819455351669256,0.009538232324718445,0.9555256691245355,0.01216583893798794,0.007503764020008682,0.0074470402410803695
4,0.005104531955161766,0.005298690468420654,0.00753456895072549,0.0230626591277698,0.9510681413903288,0.007931408107593366
4,0.00864184671915635,0.009369543914045809,0.01283741458203151,0.03932996453674259,0.9126751120798864,0.017146118168137457
4,0.0039829009049510145,0.004191685507370734,0.005244222557243573,0.01273336956517111,0.9670953149404495,0.006752506524813859
3,0.062051996885298395,0.05406416051934183,0.08760762241816407,0.655413617329645,0.08687585905615879,0.05398674379139199
4,0.011344062765058708,0.011650324672843255,0.015858293687729605,0.031055763882350013,0.9114926817133218,0.01859887327869675
2,0.05167931440676479,0.05155180223044692,0.7384461754528318,0.05503538136237516,0.051607393777559324,0.051679932770021975
4,0.0122620280273906,0.012211662462992982,0.012423678831499392,0.018807489371802218,0.9268132069016317,0.017481934404683156
3,0.06050914543436679,0.060412040186142435,0.08669510072452985,0.6531868777179464,0.0785486466280796,0.0606481893089351
5,0.0029364947919912616,0.0033466449919163765,0.004074546791556098,0.00785063325606373,0.005268493862885078,0.9765231863055874
0,0.9150210311983866,0.01732336123434179,0.03908075063039967,0.010927945794591361,0.008818606585205325,0.00882830455707535
3,0.06050914543436679,0.060412040186142435,0.08669510072452985,0.6531868777179464,0.0785486466280796,0.0606481893089351
5,0.0032676331295090656,0.0037276264437323845,0.004790580455501846,0.008353145857046317,0.0072511304105074,0.972609883703703
4,0.06496738143454933,0.06501954495541834,0.06666897525379342,0.15542320252359357,0.5834494140071778,0.06447148182546751
3,0.006490824809454983,0.00683510222835435,0.01202846413098878,0.9583810235544842,0.0069980168083594255,0.009266568468358395
5,0.008956012540092257,0.008317757000908933,0.009398435831332512,0.012033576554487993,0.011577593936022739,0.9497166241371555
4,0.0014332398413378303,0.0017380213255612815,0.003375541323890259,0.0104236195843642,0.9784149549892912,0.00461462293555527
4,0.0013165302016859524,0.001596493205772329,0.0031002367244551163,0.00953598296040469,0.9802119053118967,0.004238851595785245
4,0.019920018344585358,0.01812627456303502,0.021563510977088255,0.0349888043926071,0.8774020709946274,0.027999320728056925
4,0.005157498598970237,0.005000962836892261,0.007074419210970053,0.021695423952337794,0.9492413665493385,0.011830328851491006
2,0.08566777162268689,0.06416097213151924,0.6587628444141083,0.07121781501896275,0.0607831722306137,0.05940742458210922
3,0.008914961696454556,0.009847605487192598,0.015446121018080511,0.9033030969155419,0.0508162067741264,0.011672008108604219
4,0.017889185068581073,0.019714237881453264,0.030712182929723355,0.18056061543296617,0.684538174674308,0.06658560401296809
2,0.016024302935855113,0.014325276210226043,0.8853585106630865,0.04663842190084511,0.019405150661037904,0.018248337628949427
2,0.010282218753932416,0.0248183798808407,0.8842285921659738,0.05785659802829742,0.013036588282374563,0.009777622888580874
5,0.00800983046521741,0.008338820730294193,0.009118942925998274,0.012439868866707605,0.010457344284453987,0.9516351927273285
3,0.011141052521826626,0.01230945009056814,0.01920705420692706,0.8881152269574911,0.054632075852662734,0.014595140370524201
2,0.05167931440676479,0.05155180223044692,0.7384461754528318,0.05503538136237516,0.051607393777559324,0.051679932770021975
3,0.006490824809454983,0.00683510222835435,0.01202846413098878,0.9583810235544842,0.0069980168083594255,0.009266568468358395
3,0.0265697141444539,0.026057007180379742,0.027516442500680412,0.8574607162837667,0.03246042840253859,0.02993569148818053
4,0.07902989301575038,0.09554153421436096,0.24555102584480026,0.200451985763436,0.28004858030989915,0.09937698085175321
5,0.0032676331295090656,0.0037276264437323845,0.004790580455501846,0.008353145857046317,0.0072511304105074,0.972609883703703
4,0.01851614193793923,0.016891237698747927,0.01803274222980012,0.031901213305973,0.8872077307465368,0.027450934081002864
2,0.014262281251767627,0.014718804597736465,0.9467660816017027,0.008912867363364883,0.007891840375991782,0.007448124809436624
4,0.0010119253159003823,0.001375185830917578,0.001900641368981002,0.010075319392975512,0.9833491215852536,0.002287806505971823
4,0.004266279381361889,0.0041785881060402005,0.005130868970387278,0.016346201100466553,0.9646814413436317,0.005396621098112464
3,0.008914961696454556,0.009847605487192598,0.015446121018080511,0.9033030969155419,0.0508162067741264,0.011672008108604219
2,0.08566777162268689,0.06416097213151924,0.6587628444141083,0.07121781501896275,0.0607831722306137,0.05940742458210922
2,0.015288264992526165,0.011093931293146028,0.9258391548193939,0.023090377255823538,0.014018047157888134,0.010670224481222167
4,0.0352142739061943,0.03523137831411205,0.035963464115326124,0.05636434973739229,0.8014721261705372,0.03575440775643811
3,0.020602884432907722,0.02159023773515108,0.02747107651555294,0.839100040462022,0.0711119258540895,0.020123835000276608
5,0.02245397636969283,0.022147605103747334,0.026441783635971428,0.03259439426140022,0.05250470090831493,0.8438575397208733
5,0.030893234905112983,0.0308973282755922,0.03076641326897777,0.046785109761165226,0.05627051395935367,0.8043873998297981
4,0.0014332398413378303,0.0017380213255612815,0.003375541323890259,0.0104236195843642,0.9784149549892912,0.00461462293555527
5,0.004538820192775828,0.005164777267750607,0.006450726002689305,0.015687317300838673,0.016525271770911395,0.9516330874650342
5,0.04939293372853074,0.049360754737301595,0.049316970565872,0.05108661929294353,0.05040407921682708,0.750438642458525
2,0.009607518044121431,0.01628747863922696,0.9134301051517749,0.04198358144835203,0.010495237835838944,0.008196078880685766
4,0.037292644797065566,0.03733417646388913,0.038161628075361546,0.0584243385600422,0.7908978969510984,0.037889315152543235
4,0.0014332398413378303,0.0017380213255612815,0.003375541323890259,0.0104236195843642,0.9784149549892912,0.00461462293555527
2,0.009905718995069684,0.008038442533358465,0.9425616695111118,0.017537121817139522,0.010848863383462784,0.011108183759857851
5,0.034662911514619296,0.038499075656146874,0.05585107483129469,0.0476576984464406,0.06781095511090941,0.7555182844405891
3,0.02499769266878656,0.03915314329807092,0.06450062328115107,0.7999981924011805,0.04582019115866754,0.025530157192143386
5,0.053665681473394344,0.05362634827339796,0.0536496293808858,0.05347170645746118,0.055373083454173314,0.7302135509606874
5,0.05410666753506896,0.0538794489648883,0.11740919756223192,0.10112179771768555,0.07652158736800518,0.5969613008521201
2,0.0045835952754082355,0.005315974980934156,0.9710672853819042,0.008519017422981761,0.0053178271523259876,0.005196299786445522
2,0.009905718995069684,0.008038442533358465,0.9425616695111118,0.017537121817139522,0.010848863383462784,0.011108183759857851
4,0.010973016522218172,0.010574405406305767,0.015025757809031875,0.0374442370568421,0.9028418276712568,0.023140755534345317
4,0.03773721142195628,0.04165089599396138,0.06742857090020321,0.3948529456229753,0.40402058909392735,0.054309786966976636
3,0.020602884432907722,0.02159023773515108,0.02747107651555294,0.839100040462022,0.0711119258540895,0.020123835000276608
4,0.005157498598970237,0.005000962836892261,0.007074419210970053,0.021695423952337794,0.9492413665493385,0.011830328851491006
3,0.014804859407376815,0.015042855532442109,0.026175950727169984,0.8972493345120919,0.02566076033201206,0.02106623948890717
3,0.008836364572578245,0.01801794444827229,0.09576202339661606,0.8489404711921822,0.013638039360956717,0.014805157029394451
3,0.06050914543436679,0.060412040186142435,0.08669510072452985,0.6531868777179464,0.0785486466280796,0.0606481893089351
1,0.015200659396171939,0.8299810620955771,0.08321014201223272,0.03576024579657256,0.01853398256972105,0.017313908129724654
3,0.020602884432907722,0.02159023773515108,0.02747107651555294,0.839100040462022,0.0711119258540895,0.020123835000276608
2,0.028730930456458113,0.023221239607476775,0.8848415773794641,0.030557155731308,0.017639813468097353,0.015009283357195492
3,0.07964043848037233,0.06921264057378658,0.10855880188136866,0.5800574528062454,0.09297019210838017,0.06956047414984688
0,0.8734586741056807,0.02782174399771118,0.046502878635065276,0.0224235657090155,0.014738843835171208,0.015054293717356058
4,0.0046483306359607875,0.004507306294690756,0.006403650600818579,0.01954941854422329,0.9562511357112378,0.008640158213068702
3,0.0032010886075133868,0.004310249490976089,0.007460482235583414,0.9405928282470322,0.03857067072956371,0.005864680689331159
3,0.045150182067791866,0.04838102209232083,0.1966540495585003,0.4341271635562071,0.21879348748608465,0.056894095239095284
4,0.0066343768442833255,0.007912018758767058,0.009291111861639396,0.028180074115534262,0.9383958561719694,0.00958656224780653
2,0.00963616935370852,0.004377275160576525,0.9708937044865426,0.0075261443272906636,0.004083153873189713,0.00348355279869205
3,0.055913185827406515,0.08098163702556618,0.06436980661330152,0.5877419796748143,0.08308249664799017,0.12791089421092117
2,0.027311772478015573,0.05533312863384578,0.8277266323290815,0.04033143116509066,0.026378434524059236,0.0229186008699074
2,0.03602441762352157,0.03456785643630469,0.78300967806362,0.07474785822738847,0.037826054562725406,0.033824135086439736
5,0.03008570220733519,0.027959600423983457,0.031156180013461803,0.037456200482024936,0.03714091241253365,0.836201404460661
4,0.004063406186653993,0.006941198259580347,0.007699730181945564,0.036269813533397324,0.9342666598766207,0.010759191961801948
2,0.007861970165313458,0.011016151609377106,0.9545614300243827,0.011165376298362995,0.0077281712876307645,0.007666900614933282
4,0.07581637234973791,0.0659628884730421,0.10960706490755566,0.2558279569702885,0.4205321234901951,0.07225359380918074
5,0.01946312580411949,0.019465233494401712,0.01933250382148629,0.019401339750523085,0.027149025708231068,0.8951887714212384
5,0.00673701045700144,0.006651818487758172,0.00748401142408109,0.00774032110707205,0.00906477304839317,0.9623220654756941
4,0.0010119253159003823,0.001375185830917578,0.001900641368981002,0.010075319392975512,0.9833491215852536,0.002287806505971823
3,0.02388729569370608,0.024855284724909523,0.20343865008164075,0.6991913244791077,0.025043583309806557,0.023583861710829473
5,0.003367741963028338,0.0037045497099372124,0.004252604987154355,0.013118361005198684,0.010778912041727649,0.9647778302929537
5,0.008956012540092257,0.008317757000908933,0.009398435831332512,0.012033576554487993,0.011577593936022739,0.9497166241371555
3,0.027528495479550448,0.031294361995682515,0.031265802750864234,0.8449693725029739,0.033738091560706694,0.031203875710222213
2,0.00963616935370852,0.004377275160576525,0.9708937044865426,0.0075261443272906636,0.004083153873189713,0.00348355279869205
4,0.0948538267142094,0.09476328742191073,0.09444147471609285,0.09525348159205121,0.4625460773266327,0.15814185222910299
4,0.001253735457294509,0.0015195837869002526,0.003286822930028997,0.008475505924101425,0.9814258591615054,0.004038492740169278
2,0.027425052291574145,0.058345772744044455,0.8175421568407013,0.04692819572213488,0.026618783296344067,0.023140039105201068
5,0.01936288550173812,0.01936958030402594,0.021025887209513743,0.02137551193200512,0.026124564656069885,0.8927415703966473
2,0.004380775414195642,0.008301486400183865,0.9625617274033721,0.01696770190346899,0.004433335542057254,0.0033549733367221578
4,0.037292644797065566,0.03733417646388913,0.038161628075361546,0.0584243385600422,0.7908978969510984,0.037889315152543235
2,0.025318892035154285,0.037423767471195954,0.8695421889588152,0.025890111817668367,0.020630030450111306,0.02119500926705483
3,0.0032010886075133868,0.004310249490976089,0.007460482235583414,0.9405928282470322,0.03857067072956371,0.005864680689331159
5,0.01936288550173812,0.01936958030402594,0.021025887209513743,0.02137551193200512,0.026124564656069885,0.8927415703966473
2,0.0638159933294661,0.06821895337309684,0.5433127260821281,0.19573854801029517,0.06511895691334185,0.06379482229167194
3,0.0265697141444539,0.026057007180379742,0.027516442500680412,0.8574607162837667,0.03246042840253859,0.02993569148818053
3,0.0032010886075133868,0.004310249490976089,0.007460482235583414,0.9405928282470322,0.03857067072956371,0.005864680689331159
5,0.009880326140657269,0.009176157155935564,0.010369800483455562,0.01407535662505749,0.012659375498438305,0.9438389840964558
4,0.0010119253159003823,0.001375185830917578,0.001900641368981002,0.010075319392975512,0.9833491215852536,0.002287806505971823
5,0.08932798756251707,0.08303788290459982,0.12441510833577119,0.14177068740533258,0.1021899791106166,0.4592583546811627
2,0.004546059541653198,0.009225276159693596,0.9424401777085301,0.03501409372441148,0.004533371133806721,0.004241021731904994
2,0.009905718995069684,0.008038442533358465,0.9425616695111118,0.017537121817139522,0.010848863383462784,0.011108183759857851
5,0.05355825208785468,0.05351899762611822,0.053542232128860646,0.05336466537604541,0.0552763718203624,0.7307394809607587
3,0.06050914543436679,0.060412040186142435,0.08669510072452985,0.6531868777179464,0.0785486466280796,0.0606481893089351
3,0.008836364572578245,0.01801794444827229,0.09576202339661606,0.8489404711921822,0.013638039360956717,0.014805157029394451
5,0.04903178078141682,0.04901340743518845,0.05099839501750651,0.06980087996958827,0.37147320558598645,0.40968233121031344
4,0.00108038172869507,0.0013688477173067308,0.0020650233727511217,0.013909921537649611,0.9783342414423996,0.003241584201197919
4,0.0034418843211950537,0.003723595441877803,0.005449976661820868,0.018470027788070238,0.9641456452556495,0.004768870531386371
