target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.15175784,0.15177459,0.1518815,0.15203418,0.24076702,0.15178487
5,0.14246906,0.14248487,0.14264712,0.1426982,0.14341648,0.28628424
2,0.1519342,0.15195107,0.23694901,0.15488477,0.15229957,0.1519814
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
5,0.11137293,0.11140014,0.112490125,0.11299324,0.11438435,0.43735924
3,0.14459245,0.14460851,0.14477317,0.276283,0.14510551,0.14463738
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
3,0.15765662,0.15766214,0.15773891,0.21144423,0.15782413,0.157674
4,0.11067406,0.11070111,0.11107901,0.112284206,0.44452292,0.11073868
3,0.15745097,0.15745649,0.15753317,0.2111919,0.15889916,0.15746833
3,0.11458293,0.114610925,0.115002185,0.42119995,0.11995419,0.114649855
3,0.16220854,0.16221233,0.16225056,0.18881778,0.16229536,0.16221538
2,0.15416345,0.15418057,0.20976754,0.17314291,0.15453418,0.15421134
2,0.15196356,0.15198034,0.23960885,0.1522403,0.15221633,0.15199064
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
2,0.1510078,0.15102446,0.23810184,0.15757217,0.15125898,0.1510347
3,0.11602733,0.11605568,0.11645187,0.418092,0.117278054,0.11609508
4,0.110075556,0.11010245,0.11047831,0.11708482,0.44211903,0.110139824
5,0.15207352,0.1520903,0.15219744,0.15235046,0.15310001,0.2381883
5,0.15207352,0.1520903,0.15219744,0.15235046,0.15310001,0.2381883
3,0.16172276,0.14417636,0.19965152,0.20501591,0.15579748,0.13363597
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
4,0.16199723,0.16200289,0.1620818,0.16316703,0.18873595,0.1620151
3,0.11602733,0.11605568,0.11645187,0.418092,0.117278054,0.11609508
4,0.110075556,0.11010245,0.11047831,0.11708482,0.44211903,0.110139824
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
2,0.1519342,0.15195107,0.23694901,0.15488477,0.15229957,0.1519814
2,0.1519342,0.15195107,0.23694901,0.15488477,0.15229957,0.1519814
5,0.15207352,0.1520903,0.15219744,0.15235046,0.15310001,0.2381883
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
2,0.14217572,0.14219151,0.2861134,0.14240438,0.14302014,0.14409485
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
4,0.11067406,0.11070111,0.11107901,0.112284206,0.44452292,0.11073868
3,0.1453679,0.14538404,0.14554958,0.27011877,0.14816663,0.14541306
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.11067198,0.11069902,0.4425601,0.11270799,0.11129238,0.11206852
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
5,0.15199952,0.1520163,0.15212339,0.15276287,0.15302552,0.23807241
4,0.110075556,0.11010245,0.11047831,0.11708482,0.44211903,0.110139824
2,0.15188967,0.15190643,0.23949234,0.15265247,0.15214232,0.15191673
5,0.15199952,0.1520163,0.15212339,0.15276287,0.15302552,0.23807241
3,0.15318285,0.15319975,0.15330768,0.2320868,0.15501279,0.15321013
3,0.15140678,0.15144373,0.15196073,0.15609522,0.23759831,0.15149516
3,0.10658284,0.106608875,0.257187,0.3087142,0.114261955,0.10664506
4,0.1575765,0.15758018,0.15761733,0.18285252,0.18679033,0.15758315
2,0.1510078,0.15102446,0.23810184,0.15757217,0.15125898,0.1510347
5,0.11145203,0.11147926,0.11185982,0.11307349,0.11446559,0.43766984
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
2,0.16454713,0.16455097,0.17490216,0.16681047,0.1646352,0.16455406
2,0.15196356,0.15198034,0.23960885,0.1522403,0.15221633,0.15199064
3,0.15745097,0.15745649,0.15753317,0.2111919,0.15889916,0.15746833
5,0.15501504,0.15502046,0.15509595,0.16694745,0.1557087,0.21221237
2,0.14251454,0.14253037,0.28679526,0.14274375,0.14285725,0.14255881
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
4,0.15175784,0.15177459,0.1518815,0.15203418,0.24076702,0.15178487
3,0.11279648,0.11282403,0.11320919,0.38192564,0.16638233,0.11286234
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
2,0.13659851,0.13661368,0.2748899,0.17832994,0.136927,0.13664095
2,0.15188967,0.15190643,0.23949234,0.15265247,0.15214232,0.15191673
3,0.1453679,0.14538404,0.14554958,0.27011877,0.14816663,0.14541306
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
5,0.15199952,0.1520163,0.15212339,0.15276287,0.15302552,0.23807241
3,0.13926779,0.1393018,0.2814285,0.15560022,0.1450526,0.1393491
5,0.16105987,0.16106363,0.1611016,0.16540493,0.16140018,0.1899698
3,0.16220854,0.16221233,0.16225056,0.18881778,0.16229536,0.16221538
2,0.1510078,0.15102446,0.23810184,0.15757217,0.15125898,0.1510347
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
2,0.16291824,0.16292204,0.18525918,0.16296996,0.16300543,0.16292511
4,0.14402932,0.14404531,0.14420933,0.1880309,0.21762455,0.16206065
3,0.15706754,0.15707302,0.16088605,0.21065415,0.1572344,0.15708485
5,0.119585045,0.106610455,0.14763129,0.13692044,0.101429105,0.38782364
4,0.110075556,0.11010245,0.11047831,0.11708482,0.44211903,0.110139824
2,0.15196356,0.15198034,0.23960885,0.1522403,0.15221633,0.15199064
4,0.15175784,0.15177459,0.1518815,0.15203418,0.24076702,0.15178487
4,0.15559636,0.15561354,0.15572317,0.15587972,0.22156309,0.15562408
4,0.15175784,0.15177459,0.1518815,0.15203418,0.24076702,0.15178487
3,0.1453679,0.14538404,0.14554958,0.27011877,0.14816663,0.14541306
4,0.15030329,0.15031987,0.15042578,0.16016163,0.23845935,0.15033007
2,0.14217572,0.14219151,0.2861134,0.14240438,0.14302014,0.14409485
4,0.11067406,0.11070111,0.11107901,0.112284206,0.44452292,0.11073868
3,0.14430988,0.1443259,0.14644456,0.27574304,0.14482193,0.14435472
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
0,0.18513156,0.16300006,0.1669891,0.16162954,0.16166471,0.16158505
3,0.14459245,0.14460851,0.14477317,0.276283,0.14510551,0.14463738
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
4,0.13956945,0.13958496,0.13974388,0.16053204,0.28095686,0.13961281
3,0.15333532,0.15335223,0.15346028,0.2327312,0.1537583,0.15336263
5,0.15199952,0.1520163,0.15212339,0.15276287,0.15302552,0.23807241
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.110473335,0.11050033,0.11087755,0.113894254,0.4437167,0.110537834
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
2,0.14251454,0.14253037,0.28679526,0.14274375,0.14285725,0.14255881
3,0.15318285,0.15319975,0.15330768,0.2320868,0.15501279,0.15321013
4,0.16487083,0.16487467,0.16491355,0.1693187,0.17114441,0.16487777
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
2,0.15676278,0.15676826,0.21466987,0.15808968,0.15692933,0.15678006
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
3,0.15318285,0.15319975,0.15330768,0.2320868,0.15501279,0.15321013
2,0.14217572,0.14219151,0.2861134,0.14240438,0.14302014,0.14409485
3,0.15333532,0.15335223,0.15346028,0.2327312,0.1537583,0.15336263
3,0.11602733,0.11605568,0.11645187,0.418092,0.117278054,0.11609508
4,0.12653045,0.12912112,0.1307547,0.14492477,0.34206462,0.12660432
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
4,0.110075556,0.11010245,0.11047831,0.11708482,0.44211903,0.110139824
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
3,0.15318285,0.15319975,0.15330768,0.2320868,0.15501279,0.15321013
2,0.14251454,0.14253037,0.28679526,0.14274375,0.14285725,0.14255881
2,0.16146137,0.16146512,0.19064558,0.16341202,0.16154778,0.16146816
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
3,0.11458293,0.114610925,0.115002185,0.42119995,0.11995419,0.114649855
5,0.15501504,0.15502046,0.15509595,0.16694745,0.1557087,0.21221237
5,0.11145203,0.11147926,0.11185982,0.11307349,0.11446559,0.43766984
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
5,0.14246906,0.14248487,0.14264712,0.1426982,0.14341648,0.28628424
2,0.15613234,0.1561378,0.21380654,0.16147558,0.15629822,0.15614954
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
5,0.15157737,0.1515941,0.1517009,0.15511595,0.15260053,0.23741122
3,0.15336108,0.15337801,0.15348606,0.23277031,0.15361618,0.1533884
5,0.14239706,0.14241287,0.14257503,0.14262608,0.14384942,0.28613955
5,0.1163896,0.11641804,0.11755713,0.118082896,0.11953668,0.41201562
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
4,0.15600148,0.15600693,0.15608291,0.16091257,0.21497741,0.15601867
4,0.16113795,0.16114359,0.16122206,0.1735417,0.18179895,0.16115573
3,0.11458293,0.114610925,0.115002185,0.42119995,0.11995419,0.114649855
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
3,0.15263498,0.15265183,0.15275937,0.23166825,0.15762337,0.15266217
3,0.16255045,0.16255423,0.17277981,0.1769208,0.16263743,0.16255729
3,0.14459245,0.14460851,0.14477317,0.276283,0.14510551,0.14463738
1,0.15789293,0.20416181,0.15911065,0.16286358,0.15806068,0.15791035
3,0.113064185,0.113091804,0.11347788,0.4156171,0.13161883,0.11313022
2,0.15196356,0.15198034,0.23960885,0.1522403,0.15221633,0.15199064
3,0.1453679,0.14538404,0.14554958,0.27011877,0.14816663,0.14541306
0,0.20978685,0.15764534,0.15933247,0.1577708,0.15780732,0.15765722
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
3,0.1621797,0.16218348,0.16222171,0.18819408,0.16303453,0.16218652
3,0.16165543,0.16167326,0.16178715,0.19109851,0.16210137,0.16168423
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
3,0.16385981,0.1653017,0.16390227,0.17834593,0.16472352,0.16386671
2,0.11067192,0.11069896,0.44255987,0.11404035,0.111292325,0.11073655
2,0.12330576,0.12333588,0.3676345,0.1383491,0.12399699,0.12337777
5,0.149065,0.14908145,0.14918648,0.16911969,0.15007119,0.23347616
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.15196356,0.15198034,0.23960885,0.1522403,0.15221633,0.15199064
4,0.14551121,0.14552738,0.14569308,0.15996239,0.2577495,0.14555643
5,0.11145203,0.11147926,0.11185982,0.11307349,0.11446559,0.43766984
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
3,0.1540928,0.1541098,0.1631067,0.22022137,0.1543491,0.15412025
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
5,0.15199952,0.1520163,0.15212339,0.15276287,0.15302552,0.23807241
3,0.10971244,0.109739244,0.16453977,0.39533696,0.11089509,0.1097765
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
4,0.14402932,0.14404531,0.14420933,0.1880309,0.21762455,0.16206065
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.11589174,0.115920044,0.41714114,0.11854628,0.11654139,0.115959406
5,0.11137293,0.11140014,0.112490125,0.11299324,0.11438435,0.43735924
2,0.16169885,0.16170262,0.19092599,0.16218145,0.1617854,0.16170566
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
2,0.110866874,0.11089396,0.44333944,0.11247982,0.111488365,0.11093161
3,0.1621797,0.16218348,0.16222171,0.18819408,0.16303453,0.16218652
5,0.11137293,0.11140014,0.112490125,0.11299324,0.11438435,0.43735924
2,0.14167704,0.14169277,0.28510988,0.14778152,0.14201774,0.14172105
3,0.10971244,0.109739244,0.16453977,0.39533696,0.11089509,0.1097765
3,0.1621797,0.16218348,0.16222171,0.18819408,0.16303453,0.16218652
5,0.15199952,0.1520163,0.15212339,0.15276287,0.15302552,0.23807241
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
5,0.155132,0.15764445,0.16376397,0.15526089,0.15582618,0.2123725
2,0.16284749,0.16285129,0.18517873,0.16333352,0.16293463,0.16285436
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
5,0.14239706,0.14241287,0.14257503,0.14262608,0.14384942,0.28613955
3,0.14459245,0.14460851,0.14477317,0.276283,0.14510551,0.14463738
3,0.16255045,0.16255423,0.17277981,0.1769208,0.16263743,0.16255729
5,0.14300059,0.14301637,0.14311713,0.14326102,0.2036272,0.22397766
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.15175784,0.15177459,0.1518815,0.15203418,0.24076702,0.15178487
5,0.14239706,0.14241287,0.14257503,0.14262608,0.14384942,0.28613955
4,0.15175784,0.15177459,0.1518815,0.15203418,0.24076702,0.15178487
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
3,0.15318285,0.15319975,0.15330768,0.2320868,0.15501279,0.15321013
3,0.11279648,0.11282403,0.11320919,0.38192564,0.16638233,0.11286234
2,0.110866874,0.11089396,0.44333944,0.11247982,0.111488365,0.11093161
2,0.1575873,0.18343846,0.18607128,0.15763734,0.15767165,0.15759394
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
5,0.14239706,0.14241287,0.14257503,0.14262608,0.14384942,0.28613955
4,0.15175784,0.15177459,0.1518815,0.15203418,0.24076702,0.15178487
0,0.2267922,0.156714,0.15585144,0.15396631,0.15345176,0.15322424
0,0.22758879,0.15375201,0.15639886,0.1545071,0.15399075,0.15376243
0,0.4126954,0.11545337,0.12273778,0.11754863,0.11607222,0.11549258
0,0.18513156,0.16300006,0.1669891,0.16162954,0.16166471,0.16158505
0,0.20846008,0.15917979,0.16211767,0.15677302,0.15680929,0.15666014
0,0.22758879,0.15375201,0.15639886,0.1545071,0.15399075,0.15376243
0,0.20978685,0.15764534,0.15933247,0.1577708,0.15780732,0.15765722
0,0.18513156,0.16300006,0.1669891,0.16162954,0.16166471,0.16158505
0,0.20978685,0.15764534,0.15933247,0.1577708,0.15780732,0.15765722
0,0.20846008,0.15917979,0.16211767,0.15677302,0.15680929,0.15666014
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.20846008,0.15917979,0.16211767,0.15677302,0.15680929,0.15666014
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.22758879,0.15375201,0.15639886,0.1545071,0.15399075,0.15376243
0,0.2267922,0.156714,0.15585144,0.15396631,0.15345176,0.15322424
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.14474423,0.2710058,0.14696541,0.14740302,0.14509232,0.1447892
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.16200684,0.188583,0.16281253,0.16249037,0.16209354,0.16201366
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.16200684,0.188583,0.16281253,0.16249037,0.16209354,0.16201366
1,0.15301694,0.22758089,0.15552965,0.15755683,0.15327145,0.1530442
1,0.11673937,0.40573132,0.12356013,0.119767904,0.11739378,0.11680752
1,0.116667144,0.3722489,0.13967022,0.13425076,0.1204277,0.11673525
1,0.1548673,0.20541525,0.17047854,0.15921915,0.1551249,0.1548949
1,0.15789293,0.20416181,0.15911065,0.16286358,0.15806068,0.15791035
1,0.14258252,0.26695842,0.14477053,0.16013624,0.14292541,0.14262682
1,0.16200684,0.188583,0.16281253,0.16249037,0.16209354,0.16201366
