target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.0474555,0.047633458,0.04921459,0.0667632,0.7413314,0.047601838
2,0.04716518,0.04734205,0.7613295,0.04873222,0.04812044,0.047310624
4,0.0155880535,0.015612163,0.01630998,0.03607119,0.9007085,0.015710117
5,0.015456791,0.018271292,0.018217675,0.020694897,0.025112918,0.9022464
2,0.15712085,0.157123,0.20150676,0.1698859,0.15723102,0.15713246
3,0.009911438,0.007934812,0.010210923,0.9228975,0.038011286,0.0110340025
3,0.16141231,0.16141452,0.1614966,0.19174483,0.16250752,0.16142423
4,0.01582378,0.015848253,0.021246314,0.01680483,0.9143292,0.015947688
4,0.064147584,0.06429776,0.06482154,0.0685315,0.67394197,0.06425965
2,0.023516532,0.030502237,0.8566837,0.04090021,0.024696678,0.02370068
4,0.01757694,0.017604122,0.023600256,0.019954618,0.90354955,0.017714579
3,0.07069457,0.07095967,0.12985331,0.5854535,0.07212637,0.07091257
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
4,0.046764456,0.04693982,0.04849793,0.051465586,0.75942355,0.04690866
4,0.15463173,0.15463385,0.15471247,0.18369006,0.19768868,0.15464316
4,0.064052224,0.064202175,0.064725175,0.069916286,0.67294,0.06416412
4,0.009197408,0.0073631806,0.017329238,0.019032754,0.9368383,0.010239097
4,0.063655,0.06380402,0.064323775,0.075684205,0.6687668,0.063766204
5,0.06331162,0.06345984,0.063976794,0.06428398,0.0680042,0.67696357
4,0.06436635,0.064517036,0.0650426,0.065354906,0.67624027,0.06447879
5,0.04527224,0.045442007,0.0469504,0.05140297,0.050069787,0.7608626
2,0.08883754,0.08917065,0.34534493,0.29689863,0.0906368,0.089111485
2,0.009400949,0.004653528,0.95600367,0.014156757,0.009313949,0.0064711086
5,0.015537795,0.015561819,0.018313147,0.018367881,0.025244527,0.9069748
3,0.04902393,0.049207766,0.050841156,0.7517352,0.050016828,0.049175102
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
3,0.15894625,0.15894842,0.16335419,0.2007354,0.1590577,0.15895799
4,0.01582378,0.015848253,0.021246314,0.01680483,0.9143292,0.015947688
3,0.16141231,0.16141452,0.1614966,0.19174483,0.16250752,0.16142423
3,0.022083465,0.022117615,0.023106212,0.85516036,0.055276036,0.022256393
3,0.005786924,0.006926864,0.030236261,0.94145757,0.009150068,0.006442348
2,0.10179404,0.102175765,0.18697749,0.40308905,0.10385572,0.10210795
2,0.06632593,0.06648121,0.6663628,0.067054026,0.067334175,0.066441804
4,0.048316725,0.048497908,0.050107736,0.04982685,0.75478506,0.048465714
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
2,0.056818157,0.056951176,0.6307559,0.14087552,0.057681862,0.056917414
3,0.02104834,0.021080889,0.030355908,0.8826873,0.023614379,0.02121316
4,0.0155880535,0.015612163,0.01630998,0.03607119,0.9007085,0.015710117
5,0.06331162,0.06345984,0.063976794,0.06428398,0.0680042,0.67696357
5,0.06331162,0.06345984,0.063976794,0.06428398,0.0680042,0.67696357
3,0.06562071,0.2879286,0.02692796,0.30293623,0.2935605,0.023025934
5,0.0073614935,0.0069191083,0.0067580114,0.016462024,0.012620957,0.9498784
4,0.16638133,0.16638361,0.1664682,0.16653202,0.1678412,0.16639362
3,0.02104834,0.021080889,0.030355908,0.8826873,0.023614379,0.02121316
4,0.0155880535,0.015612163,0.01630998,0.03607119,0.9007085,0.015710117
4,0.046764456,0.04693982,0.04849793,0.051465586,0.75942355,0.04690866
2,0.08883754,0.08917065,0.34534493,0.29689863,0.0906368,0.089111485
2,0.08883754,0.08917065,0.34534493,0.29689863,0.0906368,0.089111485
5,0.06331162,0.06345984,0.063976794,0.06428398,0.0680042,0.67696357
2,0.005591477,0.0035674262,0.9689182,0.005575901,0.011386179,0.0049607945
2,0.04716518,0.04734205,0.7613295,0.04873222,0.04812044,0.047310624
4,0.048316725,0.048497908,0.050107736,0.04982685,0.75478506,0.048465714
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
4,0.01900224,0.019031625,0.028740235,0.019840224,0.89423466,0.01915104
3,0.053546317,0.053747106,0.05553118,0.6828788,0.10058515,0.053711433
4,0.005731635,0.0045885816,0.0054406608,0.011418966,0.9664394,0.0063807964
2,0.014673357,0.014696044,0.9213229,0.019109733,0.015409711,0.014788251
2,0.01078221,0.0047937753,0.9535798,0.014583405,0.009594649,0.006666132
5,0.06199607,0.06214121,0.062647425,0.08372726,0.066591136,0.66289693
4,0.0155880535,0.015612163,0.01630998,0.03607119,0.9007085,0.015710117
2,0.06106217,0.061205123,0.6626052,0.09196823,0.06199039,0.061168842
5,0.06199607,0.06214121,0.062647425,0.08372726,0.066591136,0.66289693
3,0.075933054,0.0761108,0.076730825,0.56078595,0.13437371,0.07606569
3,0.12185174,0.14403954,0.15600732,0.26298434,0.19231114,0.122805886
3,0.03214924,0.032198947,0.3915351,0.47795314,0.033762585,0.032400973
4,0.009273245,0.0074238903,0.009102162,0.07228783,0.8915893,0.010323524
2,0.056818157,0.056951176,0.6307559,0.14087552,0.057681862,0.056917414
5,0.015456791,0.018271292,0.018217675,0.020694897,0.025112918,0.9022464
4,0.0474555,0.047633458,0.04921459,0.0667632,0.7413314,0.047601838
2,0.08406054,0.057118304,0.4758538,0.23035005,0.07318962,0.079427645
2,0.06632593,0.06648121,0.6663628,0.067054026,0.067334175,0.066441804
3,0.16141231,0.16141452,0.1614966,0.19174483,0.16250752,0.16142423
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
2,0.04424655,0.04441247,0.7751969,0.046618436,0.04514269,0.044382993
2,0.006694362,0.004813585,0.95752037,0.014643669,0.009634297,0.006693679
4,0.064147584,0.06429776,0.06482154,0.0685315,0.67394197,0.06425965
3,0.04928936,0.04936557,0.07108508,0.709371,0.07121377,0.049675304
2,0.1590724,0.15907457,0.20400962,0.1595753,0.15918395,0.15908416
4,0.046764456,0.04693982,0.04849793,0.051465586,0.75942355,0.04690866
2,0.038514547,0.038658973,0.67477256,0.17012602,0.039294597,0.038633313
2,0.06106217,0.061205123,0.6626052,0.09196823,0.06199039,0.061168842
3,0.05383308,0.054034945,0.05582857,0.68653584,0.095768474,0.053999078
4,0.046764456,0.04693982,0.04849793,0.051465586,0.75942355,0.04690866
4,0.0474555,0.047633458,0.04921459,0.0667632,0.7413314,0.047601838
5,0.06199607,0.06214121,0.062647425,0.08372726,0.066591136,0.66289693
3,0.053072944,0.053155016,0.296472,0.4880752,0.055736322,0.053488526
5,0.005255965,0.0042077764,0.0047698454,0.010644405,0.122363076,0.8527589
3,0.0059096664,0.0070737842,0.009667269,0.9614261,0.009344144,0.006578992
2,0.056818157,0.056951176,0.6307559,0.14087552,0.057681862,0.056917414
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
2,0.009189935,0.0073571983,0.89006746,0.07372735,0.009427287,0.010230778
4,0.04487136,0.045039628,0.04653466,0.21465914,0.6038855,0.04500973
3,0.15523915,0.15524128,0.18286724,0.19605367,0.15534802,0.15525064
5,0.032211635,0.121514946,0.013218293,0.15928376,0.019123735,0.6546476
4,0.0155880535,0.015612163,0.01630998,0.03607119,0.9007085,0.015710117
2,0.06632593,0.06648121,0.6663628,0.067054026,0.067334175,0.066441804
4,0.06436635,0.064517036,0.0650426,0.065354906,0.67624027,0.06447879
4,0.06436635,0.064517036,0.0650426,0.065354906,0.67624027,0.06447879
4,0.064147584,0.06429776,0.06482154,0.0685315,0.67394197,0.06425965
3,0.053546317,0.053747106,0.05553118,0.6828788,0.10058515,0.053711433
4,0.063655,0.06380402,0.064323775,0.075684205,0.6687668,0.063766204
2,0.04716518,0.04734205,0.7613295,0.04873222,0.04812044,0.047310624
4,0.01900224,0.019031625,0.028740235,0.019840224,0.89423466,0.01915104
3,0.04710696,0.04728361,0.08795585,0.7223403,0.04806103,0.04725222
5,0.006471148,0.004653083,0.0063973125,0.018208195,0.021264348,0.9430059
0,0.7475955,0.14425278,0.083605394,0.008295679,0.007793229,0.008457453
3,0.04902393,0.049207766,0.050841156,0.7517352,0.050016828,0.049175102
5,0.0073614935,0.0069191083,0.0067580114,0.016462024,0.012620957,0.9498784
4,0.04758485,0.04776329,0.04934873,0.06421955,0.74335206,0.047731586
3,0.06585397,0.06600814,0.08123898,0.65407485,0.06685503,0.06596901
5,0.06199607,0.06214121,0.062647425,0.08372726,0.066591136,0.66289693
4,0.009197408,0.0073631806,0.017329238,0.019032754,0.9368383,0.010239097
4,0.008946343,0.0071621845,0.013898068,0.018513208,0.94152063,0.009959596
4,0.015761418,0.015785795,0.016491372,0.02535075,0.91072583,0.015884839
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
2,0.04424655,0.04441247,0.7751969,0.046618436,0.04514269,0.044382993
3,0.075933054,0.0761108,0.076730825,0.56078595,0.13437371,0.07606569
4,0.047740035,0.0382193,0.04643376,0.096255824,0.718204,0.05314705
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
2,0.16029835,0.16030054,0.18882681,0.16985334,0.16041076,0.1603102
5,0.15882523,0.15882741,0.15890817,0.15932736,0.1602188,0.20389305
3,0.075933054,0.0761108,0.076730825,0.56078595,0.13437371,0.07606569
2,0.04716518,0.04734205,0.7613295,0.04873222,0.04812044,0.047310624
3,0.06585397,0.06600814,0.08123898,0.65407485,0.06685503,0.06596901
3,0.02104834,0.021080889,0.030355908,0.8826873,0.023614379,0.02121316
4,0.043999977,0.04406802,0.046037737,0.11185429,0.70969546,0.044344522
5,0.0073614935,0.0069191083,0.0067580114,0.016462024,0.012620957,0.9498784
4,0.0155880535,0.015612163,0.01630998,0.03607119,0.9007085,0.015710117
2,0.1590724,0.15907457,0.20400962,0.1595753,0.15918395,0.15908416
4,0.0050948006,0.0040787486,0.007914726,0.01041759,0.9668223,0.005671832
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.075933054,0.0761108,0.076730825,0.56078595,0.13437371,0.07606569
2,0.04424655,0.04441247,0.7751969,0.046618436,0.04514269,0.044382993
2,0.012557139,0.0071677263,0.9260979,0.032107852,0.015195139,0.006874261
4,0.046764456,0.04693982,0.04849793,0.051465586,0.75942355,0.04690866
3,0.022083465,0.022117615,0.023106212,0.85516036,0.055276036,0.022256393
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
5,0.015456791,0.018271292,0.018217675,0.020694897,0.025112918,0.9022464
4,0.009197408,0.0073631806,0.017329238,0.019032754,0.9368383,0.010239097
5,0.0073614935,0.0069191083,0.0067580114,0.016462024,0.012620957,0.9498784
5,0.04527224,0.045442007,0.0469504,0.05140297,0.050069787,0.7608626
2,0.16029835,0.16030054,0.18882681,0.16985334,0.16041076,0.1603102
4,0.04691644,0.047092374,0.048655547,0.048382804,0.76189166,0.047061116
4,0.009197408,0.0073631806,0.017329238,0.019032754,0.9368383,0.010239097
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
5,0.06262327,0.062769875,0.063281216,0.074457504,0.067264825,0.6696033
3,0.06585397,0.06600814,0.08123898,0.65407485,0.06685503,0.06596901
5,0.045476083,0.045646615,0.0471618,0.047131885,0.05029523,0.7642884
5,0.015338546,0.015362263,0.018078309,0.030955844,0.024920804,0.8953442
2,0.011107843,0.004938552,0.9521779,0.015023847,0.009884421,0.006867459
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
4,0.15776192,0.15776406,0.15784429,0.16716573,0.20169047,0.15777357
4,0.15722524,0.15722738,0.15730734,0.16999878,0.20100436,0.15723686
3,0.022083465,0.022117615,0.023106212,0.85516036,0.055276036,0.022256393
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.080393165,0.08058136,0.09917485,0.5777018,0.08161525,0.080533594
3,0.021848204,0.026151974,0.1647837,0.74048096,0.022412477,0.024322715
3,0.04902393,0.049207766,0.050841156,0.7517352,0.050016828,0.049175102
1,0.16052917,0.18320918,0.16498101,0.17009792,0.16064173,0.16054103
3,0.03374372,0.0337959,0.035306484,0.7786837,0.08446224,0.034007955
2,0.0602561,0.060397167,0.66892153,0.08889176,0.061172068,0.060361363
3,0.053546317,0.053747106,0.05553118,0.6828788,0.10058515,0.053711433
0,0.19039737,0.1587554,0.16156675,0.17165092,0.15886457,0.15876497
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.009911438,0.007934812,0.010210923,0.9228975,0.038011286,0.0110340025
3,0.1332446,0.13355653,0.16437359,0.30007783,0.1352701,0.13347736
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
2,0.013622543,0.007775868,0.9559088,0.00836349,0.006871816,0.0074575073
3,0.041896585,0.33249328,0.016686967,0.45787045,0.13515222,0.015900517
2,0.014180076,0.014202007,0.907251,0.03518413,0.014891684,0.014291115
2,0.021887537,0.025336314,0.79734105,0.11039022,0.022985933,0.02205893
5,0.060892045,0.0610346,0.0615318,0.10004421,0.06540529,0.6510921
4,0.015088992,0.012079819,0.015578194,0.052290533,0.8881645,0.016797964
2,0.06632593,0.06648121,0.6663628,0.067054026,0.067334175,0.066441804
4,0.1112063,0.1116233,0.11532851,0.26823705,0.2820556,0.11154923
5,0.015456791,0.018271292,0.018217675,0.020694897,0.025112918,0.9022464
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
4,0.0050948006,0.0040787486,0.007914726,0.01041759,0.9668223,0.005671832
3,0.08289156,0.083085604,0.3288466,0.3379883,0.084151626,0.083036356
5,0.0058160336,0.0046561514,0.006401531,0.018220201,0.02127837,0.9436277
5,0.06199607,0.06214121,0.062647425,0.08372726,0.066591136,0.66289693
3,0.020320363,0.020351786,0.06389201,0.8521587,0.022797653,0.020479484
2,0.013622543,0.007775868,0.9559088,0.00836349,0.006871816,0.0074575073
4,0.04487136,0.045039628,0.04653466,0.21465914,0.6038855,0.04500973
4,0.008423033,0.006743238,0.013085111,0.01743029,0.94494134,0.009377021
2,0.053272296,0.053354677,0.6611011,0.12263681,0.055945694,0.05368945
5,0.015537795,0.015561819,0.018313147,0.018367881,0.025244527,0.9069748
2,0.00444028,0.0053149504,0.9654786,0.015268042,0.00455496,0.0049431836
4,0.046764456,0.04693982,0.04849793,0.051465586,0.75942355,0.04690866
2,0.023652185,0.027379014,0.8616254,0.038666867,0.024839137,0.023837395
3,0.009911438,0.007934812,0.010210923,0.9228975,0.038011286,0.0110340025
5,0.015537795,0.015561819,0.018313147,0.018367881,0.025244527,0.9069748
2,0.046406463,0.046580486,0.7230328,0.09008437,0.04734635,0.046549562
3,0.020320363,0.020351786,0.06389201,0.8521587,0.022797653,0.020479484
3,0.009911438,0.007934812,0.010210923,0.9228975,0.038011286,0.0110340025
5,0.06199607,0.06214121,0.062647425,0.08372726,0.066591136,0.66289693
4,0.0050948006,0.0040787486,0.007914726,0.01041759,0.9668223,0.005671832
5,0.18076964,0.1720206,0.15080434,0.15086214,0.15204814,0.19349514
2,0.00955776,0.011440494,0.9256922,0.032864653,0.009804612,0.010640263
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
5,0.045476083,0.045646615,0.0471618,0.047131885,0.05029523,0.7642884
3,0.04902393,0.049207766,0.050841156,0.7517352,0.050016828,0.049175102
3,0.021848204,0.026151974,0.1647837,0.74048096,0.022412477,0.024322715
5,0.042721782,0.0428218,0.043170635,0.045641433,0.3688389,0.4568054
4,0.006169527,0.0049391435,0.0055989074,0.020773323,0.9556508,0.006868281
4,0.06436635,0.064517036,0.0650426,0.065354906,0.67624027,0.06447879
5,0.045476083,0.045646615,0.0471618,0.047131885,0.05029523,0.7642884
4,0.06310683,0.063254565,0.06376984,0.083644085,0.66300756,0.06321707
4,0.014684219,0.011755763,0.01516029,0.050887782,0.8911646,0.016347341
5,0.15882523,0.15882741,0.15890817,0.15932736,0.1602188,0.20389305
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
4,0.048316725,0.048497908,0.050107736,0.04982685,0.75478506,0.048465714
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
3,0.075933054,0.0761108,0.076730825,0.56078595,0.13437371,0.07606569
3,0.04928936,0.04936557,0.07108508,0.709371,0.07121377,0.049675304
2,0.023652185,0.027379014,0.8616254,0.038666867,0.024839137,0.023837395
2,0.011097671,0.46062094,0.47731256,0.03205026,0.009072658,0.009845926
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
5,0.045476083,0.045646615,0.0471618,0.047131885,0.05029523,0.7642884
4,0.06370281,0.06385194,0.064372085,0.07499006,0.669269,0.06381409
0,0.51040137,0.23723637,0.080026895,0.059754707,0.056665823,0.05591484
0,0.62132263,0.06810672,0.097418465,0.076105334,0.06898053,0.06806634
0,0.85727215,0.019287823,0.07010347,0.01919352,0.017422853,0.016720204
0,0.7475955,0.14425278,0.083605394,0.008295679,0.007793229,0.008457453
0,0.18850644,0.17938294,0.15996215,0.1576735,0.15728681,0.15718819
0,0.62132263,0.06810672,0.097418465,0.076105334,0.06898053,0.06806634
0,0.19039737,0.1587554,0.16156675,0.17165092,0.15886457,0.15876497
0,0.7475955,0.14425278,0.083605394,0.008295679,0.007793229,0.008457453
0,0.19039737,0.1587554,0.16156675,0.17165092,0.15886457,0.15876497
0,0.18850644,0.17938294,0.15996215,0.1576735,0.15728681,0.15718819
0,0.8594563,0.010321818,0.10200267,0.009536941,0.00895931,0.009722921
0,0.8594563,0.010321818,0.10200267,0.009536941,0.00895931,0.009722921
0,0.18850644,0.17938294,0.15996215,0.1576735,0.15728681,0.15718819
0,0.8594563,0.010321818,0.10200267,0.009536941,0.00895931,0.009722921
0,0.8594563,0.010321818,0.10200267,0.009536941,0.00895931,0.009722921
0,0.62132263,0.06810672,0.097418465,0.076105334,0.06898053,0.06806634
0,0.51040137,0.23723637,0.080026895,0.059754707,0.056665823,0.05591484
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.057908747,0.60058373,0.10636802,0.11797061,0.059081595,0.05808732
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.036964122,0.76261836,0.087702274,0.05525519,0.027555726,0.029904319
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.024647258,0.81667423,0.09176545,0.02477092,0.020209834,0.021932337
1,0.076379985,0.4838559,0.1784573,0.10725229,0.07754106,0.0765134
1,0.023818884,0.78714883,0.09204668,0.047965996,0.0250142,0.0240054
1,0.03503531,0.6906623,0.14804423,0.05415499,0.036793508,0.035309657
1,0.07605064,0.48176956,0.1776878,0.11110181,0.0772067,0.076183476
1,0.16052917,0.18320918,0.16498101,0.17009792,0.16064173,0.16054103
1,0.057908747,0.60058373,0.10636802,0.11797061,0.059081595,0.05808732
1,0.013623159,0.8973164,0.04140211,0.023009129,0.011820833,0.012828334
