target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
4,0.01997484603292523,0.017182067173605382,0.07042664881322634,0.06910001976208055,0.7720883722718086,0.051228045946353766
4,0.007699285594475232,0.013311577271073087,0.034196934655969444,0.061226055930002306,0.8665554893113877,0.017010657237092382
4,0.02732542761001857,0.03545752047907531,0.10254022022251155,0.10435711569563233,0.6510835613258249,0.07923615466693737
4,0.010641894493979,0.012173958421369759,0.03510160864624933,0.08411177222431555,0.8345314920305948,0.023439274183491628
5,0.00804438244381978,0.009569813317079462,0.027878095160253833,0.0404709520941148,0.043919613237021524,0.8701171437477105
4,0.009141747137047823,0.01030763169701016,0.04064884198924992,0.02566768295969622,0.8940234815162462,0.020210614700749835
5,0.009516791793100747,0.01610501607725393,0.022356838016480793,0.038536004302426846,0.03270526497724059,0.880780084833497
2,0.033942633066377834,0.04044161143438676,0.4809609648681583,0.28719445712654784,0.09284611531552468,0.0646142181890046
2,0.0319870419841415,0.031038409279028848,0.6590817514333571,0.09991490406515552,0.10839462236176467,0.0695832708765523
5,0.0005141944690550853,0.0005179739311305197,0.0014886290578205634,0.005424517380335146,0.006701890475206489,0.9853527946864521
3,0.025717098509028983,0.025286526965895638,0.057208800268568775,0.7757849311278195,0.06732719720783777,0.04867544592084929
2,0.033140283875518706,0.024317812466425365,0.6895054960285109,0.09019779010195829,0.10226285334923772,0.06057576417834907
3,0.030838474784941186,0.026583427912732143,0.13377124468292337,0.6107008822489515,0.11982894177168654,0.07827702859876517
4,0.0005357865664046984,0.0005488742556555285,0.0024523931145914377,0.00118631770164704,0.9942102998071776,0.0010663285545237746
3,0.018021856204737556,0.01553725770417532,0.06370510175524567,0.6716949777140636,0.18495292990292964,0.046087876718848335
3,0.0010222054832840371,0.0010488213917627326,0.005209255666404363,0.9785963664852024,0.01210774081747983,0.0020156101558666257
3,0.026172538896706166,0.03398150789284084,0.22524787561134985,0.5263927721119808,0.11239870380093737,0.07580660168618508
2,0.05431896905949782,0.05255100274509534,0.3183772966125014,0.3094117810460931,0.15976822284561182,0.10557272769120046
2,0.010863844513977188,0.013150960798951337,0.8619212580971916,0.04447820623735137,0.0452499018950243,0.024335828457504198
4,0.012047469240838488,0.01087807636899767,0.02674389268040523,0.028835942964925376,0.898380901924625,0.02311371682020817
4,0.024498180585745103,0.02111419375675298,0.08653781393935683,0.08208730184847966,0.7236030064756641,0.062159503394001434
2,0.009163046917026164,0.015796019838253635,0.8692851944093407,0.049810300700000296,0.03591096014574355,0.0200344779896355
3,0.0013109146593171925,0.0022824884918260257,0.007052004346287266,0.9828768090819275,0.003963797503857297,0.0025139859167846437
4,0.0008090422026749725,0.0008293862496635521,0.002537416267646819,0.0033391262116688526,0.9909000079078946,0.001585021160451183
5,0.00804438244381978,0.009569813317079462,0.027878095160253833,0.0404709520941148,0.043919613237021524,0.8701171437477105
5,0.00804438244381978,0.009569813317079462,0.027878095160253833,0.0404709520941148,0.043919613237021524,0.8701171437477105
3,0.028246208029009325,0.07177506893934962,0.0062391002701476725,0.7405547263840219,0.14977835826426567,0.0034065381132058893
5,0.023258724841412365,0.030182999267323932,0.08726434057148068,0.09126547181519071,0.10504824004105569,0.6629802234635366
4,0.03487778298181634,0.030083776574026378,0.1244070221375907,0.11637941014442661,0.6058853112443979,0.08836669691774213
3,0.0013109146593171925,0.0022824884918260257,0.007052004346287266,0.9828768090819275,0.003963797503857297,0.0025139859167846437
4,0.0007450588351956638,0.0007634319651382076,0.0023668374330745863,0.0035060167977404503,0.9911620187879262,0.001456636180925027
4,0.009973750652431881,0.009008005180671274,0.032945451061081286,0.02193633248904039,0.9068842944945769,0.019252166122198107
2,0.03232204847878544,0.03851073435541059,0.4579975746864171,0.32122722277770194,0.08841319512327213,0.061529224578412936
2,0.03232204847878544,0.03851073435541059,0.4579975746864171,0.32122722277770194,0.08841319512327213,0.061529224578412936
5,0.00804438244381978,0.009569813317079462,0.027878095160253833,0.0404709520941148,0.043919613237021524,0.8701171437477105
2,0.024277018074917327,0.031676960974031436,0.6745410357170006,0.0928934589555552,0.1052673854148986,0.07134414086359671
2,0.013550869825947276,0.01369896541587628,0.8593717818842241,0.04401867964196651,0.04249223682419907,0.026867466407786717
4,0.012047469240838488,0.01087807636899767,0.02674389268040523,0.028835942964925376,0.898380901924625,0.02311371682020817
4,0.024498180585745103,0.02111419375675298,0.08653781393935683,0.08208730184847966,0.7236030064756641,0.062159503394001434
4,0.0009912140685612687,0.0008864333575951868,0.007469033409744922,0.0028563552786611017,0.9858395026791951,0.001957461206242664
3,0.014775514434335257,0.013343022628047563,0.03269249295557937,0.8287373511990024,0.08217213764634373,0.028279481136691667
4,0.023059234630736947,0.02992716688206121,0.08641544297302133,0.08073312810862292,0.7127351529281379,0.06712987447741971
2,0.0014514263173947114,0.001272497695641822,0.9838104550162203,0.004973552389696807,0.005352189731358892,0.0031398788496873934
2,0.035445065021377405,0.034393878483691506,0.622072809315297,0.11086969845207444,0.12011283942682814,0.07710570930073166
5,0.007845204729607619,0.01554761432915292,0.027257853183805084,0.05650366596228037,0.04322596546579282,0.8496196963293611
4,0.0007450588351956638,0.0007634319651382076,0.0023668374330745863,0.0035060167977404503,0.9911620187879262,0.001456636180925027
2,0.030346857160122476,0.04118671316663266,0.7226498874623715,0.07263025169826998,0.08419592652380646,0.04899036398879682
5,0.007845204729607619,0.01554761432915292,0.027257853183805084,0.05650366596228037,0.04322596546579282,0.8496196963293611
3,0.01066243339714181,0.01201305630126033,0.04319620337778533,0.8161462820654397,0.09447030925093518,0.023511715607437617
3,0.01268948156780594,0.1308362190228244,0.08511878206943178,0.6129050465155101,0.1342725251716641,0.02417794565276351
3,0.002079220202432904,0.0036197993823232112,0.21161949743271488,0.7719668539124175,0.0066239508615836065,0.004090678208527988
4,0.027963896967001634,0.03629262742696145,0.10479586952267132,0.09463023266671879,0.6549090819726595,0.08140829144398724
2,0.01233119587144607,0.021257537626793013,0.8240901868524387,0.06703235069177994,0.04832727448617872,0.0269614544713637
5,0.0008819787080780418,0.0036400281517701793,0.0017279328655889215,0.006782905813242307,0.005923944902508085,0.9810432095588125
4,0.011593784431129744,0.010490809964262007,0.02549324947299741,0.06553100611848559,0.8645495834636472,0.022341566549477963
2,0.06182353227647587,0.05723755389267218,0.2767878502443051,0.27563519308000634,0.20028371550883614,0.12823215499770438
2,0.010863844513977188,0.013150960798951337,0.8619212580971916,0.04447820623735137,0.0452499018950243,0.024335828457504198
3,0.018638314047269913,0.016068727063067844,0.06588420634581604,0.6946710592063007,0.15707332900686444,0.047664364330681
5,0.014941431801405971,0.01287147845115016,0.05314937097734999,0.1985116100698829,0.06455772090806217,0.6559683877921487
2,0.03149417316116861,0.03845167205548262,0.7006508232118615,0.0884935869816651,0.08104729490902039,0.05986244968080194
2,0.02653365225069267,0.03471920415952704,0.6278178787447076,0.1118936205809424,0.12122212533602954,0.07781351892810068
4,0.010471704209862287,0.011788975339986156,0.034521218121081075,0.05789915471476711,0.8622725580859094,0.023046389528393926
3,0.005581555808389488,0.007048580498015348,0.03335763718979499,0.8998296369070026,0.04355574391961565,0.01062684567718214
2,0.029382891563380156,0.029143681572867997,0.6284623420517423,0.12020941819706128,0.11727245914066244,0.07552920747428578
4,0.009973750652431881,0.009008005180671274,0.032945451061081286,0.02193633248904039,0.9068842944945769,0.019252166122198107
2,0.018110479027892475,0.022328774071200794,0.8184252991189511,0.0589672299672947,0.0471525628376096,0.03501565497705132
2,0.022403668676983,0.040902848437663175,0.7290532197616015,0.07327382148866167,0.08494197866486013,0.049424462970230384
3,0.014854930871211825,0.0134147396108296,0.03286821078352254,0.8331917049090708,0.07723893421589109,0.02843147960947413
4,0.01122422774731933,0.010164560974413813,0.037179139046476024,0.026351270904629864,0.893389401840051,0.02169139948710997
4,0.011593784431129744,0.010490809964262007,0.02549324947299741,0.06553100611848559,0.8645495834636472,0.022341566549477963
5,0.007845204729607619,0.01554761432915292,0.027257853183805084,0.05650366596228037,0.04322596546579282,0.8496196963293611
3,0.005617996004057094,0.006764434475718522,0.3235105277918961,0.6436767756504178,0.012475849709180295,0.007954416368730276
5,0.020505728488303926,0.026612045892883428,0.07688778763754155,0.06948310172528789,0.2220427030210583,0.5844686332349249
3,0.02959304758604007,0.03842257658254136,0.1241073957311563,0.5951874373188091,0.12708817449150758,0.0856013682899456
2,0.01233119587144607,0.021257537626793013,0.8240901868524387,0.06703235069177994,0.04832727448617872,0.0269614544713637
4,0.016581756327753185,0.014279014076622461,0.05896871633041851,0.05688606946050952,0.8107926512713198,0.04249179253337662
2,0.02623621912508093,0.03409839544852203,0.6316178851920592,0.11438806603264623,0.11759207750711978,0.07606735669457193
4,0.035220369224987266,0.03158996782686339,0.07932847600399616,0.1546258024984251,0.6324163863730665,0.06681899807266153
3,0.02202691923902624,0.01898767769202901,0.1845783383449403,0.6310634016570956,0.08695876007539685,0.0563849029915119
5,0.007513190369381265,0.01297306414163776,0.0016619411275971931,0.041846937541631504,0.003772702246868287,0.932232164572884
4,0.0008778302074726889,0.000899707049407557,0.002790212436310255,0.004144794548702101,0.9895691324122107,0.0017183233458967718
2,0.014762200166786001,0.01309913060137326,0.8585242782272885,0.04430290997934836,0.045071564251755326,0.024239916773448444
4,0.009141747137047823,0.01030763169701016,0.04064884198924992,0.02566768295969622,0.8940234815162462,0.020210614700749835
4,0.029080893803111817,0.03458871198713145,0.10041891615259822,0.10999087836969616,0.662181923031181,0.06373867665628133
4,0.010781082695421747,0.012137271592810767,0.035541121087009894,0.03006550634985935,0.8877477408082076,0.02372727746669081
3,0.014775514434335257,0.013343022628047563,0.03269249295557937,0.8287373511990024,0.08217213764634373,0.028279481136691667
4,0.010706792203171027,0.01224822378277592,0.03540210044842898,0.07858842097134547,0.8394763047121654,0.023578157882113142
2,0.01350480938634474,0.013699605064034358,0.8594119086792555,0.044020735013777394,0.042494220921551834,0.02686872093503591
4,0.0009912128485246305,0.0008864322665279714,0.007470255067288152,0.002856351762913896,0.9858382892578456,0.001957458796899955
3,0.017096017285843826,0.02036652965770608,0.10444543476481577,0.7800903449549704,0.045568758503822235,0.03243291483284144
5,0.023514155365783874,0.03051352966706796,0.08796667755031086,0.08147423642203153,0.10621124201425104,0.6703201589805547
0,0.381344991578774,0.24738177389165433,0.2007487171573435,0.05551691061269467,0.06879577379168587,0.046211832967847574
3,0.018328147126248275,0.0218343691268157,0.040771757664277444,0.8363123629934237,0.04798297038019068,0.03477039270904421
5,0.023258724841412365,0.030182999267323932,0.08726434057148068,0.09126547181519071,0.10504824004105569,0.6629802234635366
4,0.015528262472071768,0.014061426436440611,0.03463118233790444,0.03735399585759359,0.8686114559449597,0.029813676951029898
3,0.01343911699593429,0.02319056050239854,0.04949992153220806,0.8338612211209607,0.05065925270950123,0.029349927138997315
5,0.007845204729607619,0.01554761432915292,0.027257853183805084,0.05650366596228037,0.04322596546579282,0.8496196963293611
4,0.02732542761001857,0.03545752047907531,0.10254022022251155,0.10435711569563233,0.6510835613258249,0.07923615466693737
4,0.027322797524468784,0.03545410767567571,0.10253035067699783,0.10434707127305547,0.6510208942199049,0.07932477862989737
4,0.0008778302074726889,0.000899707049407557,0.002790212436310255,0.004144794548702101,0.9895691324122107,0.0017183233458967718
4,0.024498180585745103,0.02111419375675298,0.08653781393935683,0.08208730184847966,0.7236030064756641,0.062159503394001434
2,0.030865346553070327,0.0384766377643553,0.7011057382659708,0.08855104365419929,0.08109991689036616,0.059901316872038264
3,0.01066243339714181,0.01201305630126033,0.04319620337778533,0.8161462820654397,0.09447030925093518,0.023511715607437617
4,0.04430479607270948,0.057453176773098254,0.16626010304658095,0.22947710779409453,0.3736445179790343,0.1288602983344825
2,0.023683983353614244,0.02455561051811375,0.6962480047887206,0.09103195445838337,0.10331232684346553,0.061168120037702556
2,0.019421899295862365,0.01674914322760416,0.5492902427964672,0.28322921302405607,0.081531989831061,0.049777511824949244
5,0.01689015998466103,0.016619261397173162,0.06468820088489305,0.08802852665605207,0.0729125350570475,0.7408613160201731
3,0.01066243339714181,0.01201305630126033,0.04319620337778533,0.8161462820654397,0.09447030925093518,0.023511715607437617
2,0.013550869825947276,0.01369896541587628,0.8593717818842241,0.04401867964196651,0.04249223682419907,0.026867466407786717
3,0.01343911699593429,0.02319056050239854,0.04949992153220806,0.8338612211209607,0.05065925270950123,0.029349927138997315
3,0.0013143997841071969,0.002288556588760654,0.0046865189832819044,0.9854898306913098,0.003700024492644836,0.0025206694598955822
4,0.004066380272749647,0.003634208029528265,0.022657027927502828,0.04340889758291943,0.9183469099182495,0.007886576269050287
5,0.023258724841412365,0.030182999267323932,0.08726434057148068,0.09126547181519071,0.10504824004105569,0.6629802234635366
4,0.0007450588351956638,0.0007634319651382076,0.0023668374330745863,0.0035060167977404503,0.9911620187879262,0.001456636180925027
2,0.029381240892904253,0.029142044340717863,0.6284270363286483,0.12020266507893758,0.11732204896019466,0.07552496439859743
4,0.022292787529023146,0.02893052434640332,0.08352732028522267,0.083372995977977,0.7169649596492701,0.06491141221210378
4,0.016581756327753185,0.014279014076622461,0.05896871633041851,0.05688606946050952,0.8107926512713198,0.04249179253337662
3,0.01066243339714181,0.01201305630126033,0.04319620337778533,0.8161462820654397,0.09447030925093518,0.023511715607437617
2,0.03149417316116861,0.03845167205548262,0.7006508232118615,0.0884935869816651,0.08104729490902039,0.05986244968080194
2,0.03545529415955233,0.03411092406603261,0.6423875561113346,0.10025748935817141,0.1113299790564241,0.0764587572484851
4,0.009973750652431881,0.009008005180671274,0.032945451061081286,0.02193633248904039,0.9068842944945769,0.019252166122198107
3,0.0010222054832840371,0.0010488213917627326,0.005209255666404363,0.9785963664852024,0.01210774081747983,0.0020156101558666257
5,0.014941431801405971,0.01287147845115016,0.05314937097734999,0.1985116100698829,0.06455772090806217,0.6559683877921487
5,0.0008819787080780418,0.0036400281517701793,0.0017279328655889215,0.006782905813242307,0.005923944902508085,0.9810432095588125
4,0.02732542761001857,0.03545752047907531,0.10254022022251155,0.10435711569563233,0.6510835613258249,0.07923615466693737
5,0.0232584838906955,0.03018268658400358,0.08726343654920256,0.09127488592699178,0.10504715178497476,0.6629733552641319
5,0.009516778436791145,0.016106396921377403,0.02235680663985128,0.03853595021920054,0.03270521907714588,0.8807788487056337
2,0.016954692538800508,0.014644230890442646,0.7692468687807833,0.0836957146244069,0.0719188215171686,0.04353967164839806
4,0.011188471635486629,0.01013035192444515,0.037055097566413064,0.029598279307291496,0.8904087695145344,0.021619030051829215
4,0.02732542761001857,0.03545752047907531,0.10254022022251155,0.10435711569563233,0.6510835613258249,0.07923615466693737
2,0.033140283875518706,0.024317812466425365,0.6895054960285109,0.09019779010195829,0.10226285334923772,0.06057576417834907
5,0.007593884618795632,0.009221421911439192,0.030068997447365645,0.08767420621718235,0.03867385973091533,0.826767630074302
3,0.016018580701882435,0.04830741857488515,0.0706171483889838,0.7628155409636842,0.06720678166455116,0.03503452970601326
5,0.009644103478520561,0.009511597484481214,0.021858973097418948,0.035261159908410604,0.031549846923937995,0.8921743191072308
5,0.0005065111843885317,0.0005043093484707776,0.0017535860386798656,0.006357785838577756,0.005690701817797288,0.9851871057720857
2,0.035445065021377405,0.034393878483691506,0.622072809315297,0.11086969845207444,0.12011283942682814,0.07710570930073166
2,0.02368515504864257,0.0245568253343181,0.6962824495995243,0.09103645799509276,0.10326796587289264,0.0611711461495297
4,0.023081053045010406,0.01989281711743986,0.08153192711363084,0.13518509660053227,0.6817452960450467,0.05856381007833996
4,0.03460224064901009,0.03561178758862461,0.13348073408999706,0.25248585041609967,0.4558589505824342,0.08796043667383445
3,0.0010222054832840371,0.0010488213917627326,0.005209255666404363,0.9785963664852024,0.01210774081747983,0.0020156101558666257
4,0.024498180585745103,0.02111419375675298,0.08653781393935683,0.08208730184847966,0.7236030064756641,0.062159503394001434
3,0.017058125397878043,0.02947148877307014,0.06096898315960053,0.7064649001652015,0.14872872406166168,0.03730777844258814
3,0.042177467411554925,0.054816738492685334,0.2642912797434323,0.3276366579493974,0.18895205856411082,0.12212579783881919
3,0.018328147126248275,0.0218343691268157,0.040771757664277444,0.8363123629934237,0.04798297038019068,0.03477039270904421
1,0.020915573918313498,0.4251447959152852,0.154314571733755,0.26535850890077806,0.08043641666397544,0.053830132867892774
3,0.0016083188469796577,0.0016502230542167564,0.008862869886393242,0.9462373054202632,0.038469959751079995,0.0031713230410672
2,0.010880461990786298,0.012412760715472999,0.8620965924958599,0.04729324272616468,0.042960423405290805,0.024356518666425395
3,0.014774842298103524,0.013342415655681965,0.032691005778322776,0.82869965204458,0.08216839964647939,0.028323684576832476
0,0.6430061236550721,0.016863733983216767,0.19609267549560336,0.05027937002398106,0.0569123472909106,0.036845749551216014
4,0.024498180585745103,0.02111419375675298,0.08653781393935683,0.08208730184847966,0.7236030064756641,0.062159503394001434
3,0.02376914949352887,0.030823144865778817,0.09029708798738689,0.5755845496497608,0.2105243171602198,0.06900175084332474
3,0.020388496708419086,0.024226951712946754,0.0793181698371004,0.41630290017218147,0.41554531122642496,0.0442181703429273
4,0.0193690975972939,0.016674724795592795,0.07425637693234002,0.09774052432557008,0.7423844172604469,0.049574859088756355
2,0.04712350457573843,0.04536575215826701,0.5226393630677054,0.13333723839988298,0.14984797742041184,0.10168616437799437
3,0.06923758094473177,0.2852425657055643,0.10430449575479911,0.2198650096108319,0.24697967022158368,0.07437067776248923
2,0.0006689057802135329,0.0007233784321892123,0.9901434994261326,0.004964847204912371,0.0021634091200901074,0.0013359600364621677
2,0.0026450737032463123,0.0018391473901468863,0.9780511826748772,0.00964230404064617,0.004706455092789163,0.003115837098294299
5,0.0073674804115372175,0.022050171403486876,0.02559801895728036,0.10650743148958096,0.04059377222332108,0.7978831255147936
4,0.025362750449393706,0.03291553104221078,0.09505854144633188,0.14605098459720997,0.6268331362851272,0.07377905617972644
2,0.010959749670052747,0.013151616380862144,0.861964225298903,0.044335209414522785,0.04525215762505055,0.02433704161060876
4,0.02802512633370371,0.025516866015262818,0.07458741464609105,0.30807693839031475,0.509826286128876,0.05396736848575165
5,0.0008819787080780418,0.0036400281517701793,0.0017279328655889215,0.006782905813242307,0.005923944902508085,0.9810432095588125
5,0.017555027133975658,0.015089224753852448,0.06225483035153663,0.05882703350708582,0.0758244740499108,0.7704494102036387
4,0.022292787529023146,0.02893052434640332,0.08352732028522267,0.083372995977977,0.7169649596492701,0.06491141221210378
3,0.014830429410915473,0.025605182740645153,0.41611747662230186,0.4540775226924516,0.05696352030376875,0.03240586822991708
5,0.023514155365783874,0.03051352966706796,0.08796667755031086,0.08147423642203153,0.10621124201425104,0.6703201589805547
5,0.007845204729607619,0.01554761432915292,0.027257853183805084,0.05650366596228037,0.04322596546579282,0.8496196963293611
3,0.0012881829224295433,0.0022429599121555257,0.02390541252968052,0.9658551573219225,0.004177764704417857,0.002530522609394003
2,0.04712350457573843,0.04536575215826701,0.5226393630677054,0.13333723839988298,0.14984797742041184,0.10168616437799437
4,0.035220369224987266,0.03158996782686339,0.07932847600399616,0.1546258024984251,0.6324163863730665,0.06681899807266153
4,0.027322797524468784,0.03545410767567571,0.10253035067699783,0.10434707127305547,0.6510208942199049,0.07932477862989737
2,0.003550201370046837,0.006208676570435906,0.922538060001385,0.04932242430803207,0.011366474087567836,0.007014163662532216
5,0.0005141944690550853,0.0005179739311305197,0.0014886290578205634,0.005424517380335146,0.006701890475206489,0.9853527946864521
2,0.024316290315482356,0.03152559127156356,0.6708833742667413,0.09375317373197374,0.10901484858617153,0.07050672182806754
4,0.01122422774731933,0.010164560974413813,0.037179139046476024,0.026351270904629864,0.893389401840051,0.02169139948710997
2,0.005558474045919718,0.0038902621866676802,0.9630542807005847,0.011078214930161522,0.009957357805443693,0.006461410331222462
3,0.02376914949352887,0.030823144865778817,0.09029708798738689,0.5755845496497608,0.2105243171602198,0.06900175084332474
5,0.0005141944690550853,0.0005179739311305197,0.0014886290578205634,0.005424517380335146,0.006701890475206489,0.9853527946864521
2,0.010038871243116712,0.01200194162735603,0.8826642749781587,0.04810025562316027,0.02800175953437565,0.01919289699383283
3,0.0012990287403914472,0.0022618444467037762,0.015977992578720752,0.973987146212229,0.003922159752400469,0.0025518282695546008
3,0.02376914949352887,0.030823144865778817,0.09029708798738689,0.5755845496497608,0.2105243171602198,0.06900175084332474
5,0.007845204729607619,0.01554761432915292,0.027257853183805084,0.05650366596228037,0.04322596546579282,0.8496196963293611
4,0.022725149634082707,0.029491623418944284,0.08510821441664088,0.08516032719638983,0.7113443352348706,0.06617035009907174
5,0.023499626477210038,0.1564464505954612,0.050917822473466545,0.17872159283409608,0.052899977589634634,0.5375145300301315
2,0.02658494402586804,0.03446685610606002,0.6401775534185679,0.10250012825044531,0.11918568211067021,0.07708483608838838
2,0.033140283875518706,0.024317812466425365,0.6895054960285109,0.09019779010195829,0.10226285334923772,0.06057576417834907
5,0.009644103478520561,0.009511597484481214,0.021858973097418948,0.035261159908410604,0.031549846923937995,0.8921743191072308
3,0.018328147126248275,0.0218343691268157,0.040771757664277444,0.8363123629934237,0.04798297038019068,0.03477039270904421
3,0.042177467411554925,0.054816738492685334,0.2642912797434323,0.3276366579493974,0.18895205856411082,0.12212579783881919
5,0.006956149928529414,0.0078350977835059,0.022540947802078104,0.01777174157711205,0.1924871179632359,0.7524089449455386
4,0.0216813386238343,0.02813888013252032,0.0807320932990126,0.13616213863109297,0.6701459283972523,0.0631396209162875
